Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
28,4,-2.59149,-7.37834,-562.141,-2935.06,1518.04,2917.22,2.70046,5.22122,0
28,5,-2.51985,-7.26808,-562.054,-2907.04,1539.96,2908.21,2.73988,5.17217,0
28,6,-2.44235,-7.27092,-561.992,-2910.85,1512.87,2890.4,2.69197,5.17953,0
28,7,-2.34472,-7.29266,-561.958,-2909.5,1476.55,2867.8,2.62751,5.17743,0
28,8,-2.25309,-7.29969,-561.906,-2882.84,1518.82,2838.88,2.70297,5.13047,0
28,9,-2.22784,-7.31817,-561.87,-2899.96,1576.68,2812.42,2.80612,5.16126,0
29,0,-2.26003,-7.33167,-561.844,-2901.45,1561.13,2825.98,2.77858,5.16416,0
29,1,-2.35352,-7.32163,-562.008,-2875.43,1552.58,2861.43,2.76256,5.11636,0
29,2,-2.44909,-7.32809,-561.905,-2867.69,1531.7,2878.39,2.7259,5.10351,0
29,3,-2.52359,-7.32898,-561.75,-2826.17,1532.93,2867.11,2.72885,5.03102,0
29,4,-2.58607,-7.32864,-561.86,-2817.15,1592.53,2841.76,2.83439,5.01398,0
29,5,-2.60047,-7.36857,-561.883,-2802.29,1612.84,2810.5,2.87043,4.98732,0
29,6,-2.54293,-7.44485,-561.899,-2793.87,1604.06,2766.91,2.85472,4.9722,0
29,7,-2.46649,-7.49878,-561.773,-2793.53,1612.36,2739.53,2.87012,4.9727,0
29,8,-2.38757,-7.49762,-561.766,-2786.99,1606.45,2738.07,2.85964,4.96112,0
29,9,-2.3299,-7.45191,-561.606,-2785.92,1596.38,2727.23,2.84253,4.96062,0
30,0,-2.27514,-7.41733,-561.438,-2764.76,1615.09,2724.31,2.87671,4.92443,0
30,1,-2.2527,-7.41113,-561.438,-2750.1,1629.28,2735.44,2.90198,4.89832,0
30,2,-2.29564,-7.43779,-561.565,-2771.1,1610.03,2740.26,2.86704,4.9346,0
30,3,-2.32857,-7.47888,-561.656,-2766.39,1617.68,2717.41,2.8802,4.92542,0
30,4,-2.35408,-7.54893,-561.529,-2733.65,1655.3,2674.83,2.94785,4.86823,0
30,5,-2.40867,-7.63026,-561.273,-2711.5,1672.88,2646.3,2.98051,4.83098,0
30,6,-2.473,-7.71336,-561.32,-2696.37,1675.96,2632.59,2.98575,4.80361,0
30,7,-2.51384,-7.76921,-561.438,-2690.63,1635.85,2647.18,2.91369,4.7924,0
30,8,-2.54485,-7.80231,-561.292,-2701.94,1659.75,2681.17,2.95701,4.81378,0
30,9,-2.5608,-7.85667,-561.188,-2690.63,1656.21,2708.16,2.95126,4.79454,0
31,0,-2.60698,-7.8787,-561.188,-2656.07,1648.97,2710.47,2.93836,4.73295,0
31,1,-2.66697,-7.88484,-561.352,-2610.51,1676.88,2692.31,2.98722,4.65039,0
31,2,-2.71011,-7.85158,-561.414,-2576.74,1696.19,2672.85,3.02129,4.58973,0
31,3,-2.77795,-7.81174,-561.211,-2577.77,1695.05,2669.19,3.02035,4.59323,0
31,4,-2.80711,-7.79041,-561.258,-2553.45,1656.84,2687.27,2.95202,4.54952,0
31,5,-2.8083,-7.74327,-561.211,-2519.75,1665.35,2688.89,2.96742,4.48985,0
31,6,-2.84959,-7.73688,-561.312,-2532.14,1710.55,2653.01,3.04741,4.51111,0
31,7,-2.8718,-7.79141,-561.305,-2517.81,1716.39,2609.11,3.05785,4.48563,0
31,8,-2.88332,-7.87208,-561.078,-2478.47,1667.72,2569.36,2.97235,4.41734,0
31,9,-2.93907,-7.96583,-561.218,-2487.09,1661.56,2549.75,2.96063,4.4316,0
32,0,-3.01437,-8.05465,-561.211,-2494.07,1648.62,2534.47,2.93761,4.44409,0
32,1,-3.16109,-8.08907,-561.221,-2445.89,1652.47,2518.14,2.94442,4.35816,0
32,2,-3.34563,-8.10335,-561.258,-2405.33,1663.78,2506.58,2.96437,4.28561,0
32,3,-3.50403,-8.13961,-561.164,-2408.26,1672.61,2498.78,2.98061,4.29155,0
32,4,-3.59875,-8.18887,-561.18,-2406.4,1694.53,2506.31,3.01958,4.28811,0
32,5,-3.6491,-8.21747,-561.055,-2389.51,1693.53,2532.68,3.01848,4.25896,0
32,6,-3.68432,-8.26645,-560.883,-2332.95,1719.09,2543.01,3.06496,4.15943,0
32,7,-3.71033,-8.33268,-560.844,-2278.19,1711.77,2527.07,3.05213,4.06207,0
32,8,-3.74291,-8.39346,-560.68,-2255.42,1711.66,2511,3.05283,4.02264,0
32,9,-3.74962,-8.40723,-560.617,-2258.74,1727.11,2503.23,3.08074,4.02903,0
33,0,-3.76292,-8.42879,-560.711,-2256.32,1727.87,2487.93,3.08157,4.02403,0
33,1,-3.82003,-8.48557,-560.641,-2230.3,1709.39,2481.35,3.04899,3.97812,0
33,2,-3.87699,-8.52152,-560.508,-2186.02,1706.94,2486.45,3.04535,3.90007,0
33,3,-3.91997,-8.54602,-560.36,-2144.22,1737.15,2491.77,3.10005,3.8265,0
33,4,-3.94588,-8.60573,-560.336,-2121.31,1743.28,2477.72,3.11114,3.78578,0
33,5,-3.95174,-8.66366,-560.321,-2105.83,1746.97,2436.82,3.1178,3.75826,0
33,6,-3.96493,-8.65743,-560.281,-2098.2,1775.95,2386.73,3.16975,3.74491,0
33,7,-3.99359,-8.64346,-560.172,-2056.95,1770.92,2362.04,3.16139,3.67199,0
33,8,-4.06384,-8.62341,-560.094,-2026.31,1757.97,2346.42,3.13871,3.61781,0
33,9,-4.17781,-8.60572,-559.931,-1974.09,1772.2,2352.76,3.16503,3.5256,0
34,0,-4.27475,-8.65461,-559.812,-1958.65,1773.13,2357.91,3.16737,3.49876,0
34,1,-4.3232,-8.70734,-559.812,-1954.51,1788.76,2356.44,3.19528,3.49137,0
34,2,-4.29869,-8.78916,-559.686,-1942.96,1772.3,2342.44,3.16661,3.47151,0
34,3,-4.29231,-8.88202,-559.485,-1926.15,1728.97,2340.17,3.09029,3.44272,0
34,4,-4.31396,-8.93043,-559.406,-1913.04,1735.84,2343.86,3.10301,3.41977,0
34,5,-4.31725,-8.92554,-559.642,-1912.6,1740.84,2338.3,3.11064,3.41755,0
34,6,-4.29953,-8.89875,-559.686,-1891.5,1742.93,2329.37,3.11412,3.37957,0
34,7,-4.30158,-8.94038,-559.648,-1847.91,1740.5,2330.66,3.10999,3.30191,0
34,8,-4.38381,-9.01334,-559.76,-1817.53,1746.97,2331.83,3.12092,3.24698,0
34,9,-4.47427,-9.11279,-559.758,-1823.07,1748.24,2332.72,3.12321,3.25689,0
35,0,-4.57355,-9.23739,-559.61,-1793.64,1766.14,2331.69,3.15602,3.20516,0
35,1,-4.70282,-9.34243,-559.585,-1756.67,1786.97,2325.91,3.19339,3.13923,0
35,2,-4.80858,-9.4412,-559.571,-1741.82,1812.55,2304.15,3.23919,3.11278,0
35,3,-4.90019,-9.49841,-559.531,-1735.72,1831.51,2280.44,3.2733,3.10209,0
35,4,-4.97271,-9.50745,-559.369,-1705.1,1813.15,2266.66,3.24141,3.04825,0
35,5,-4.9817,-9.46931,-559.376,-1661.22,1829.16,2264.89,3.26999,2.96978,0
35,6,-4.95652,-9.43146,-559.342,-1665.54,1861.17,2251.27,3.32743,2.97768,0
35,7,-4.91012,-9.45824,-559.196,-1671.68,1856.9,2233.07,3.32066,2.98943,0
35,8,-4.86485,-9.50286,-559.265,-1625.77,1848.18,2215.09,3.30467,2.90698,0
35,9,-4.85478,-9.50355,-559.344,-1555.75,1868.8,2198.68,3.34106,2.78138,0
36,0,-4.87106,-9.49591,-559.181,-1556.21,1894.84,2206.84,3.3886,2.78301,0
36,1,-4.91821,-9.49699,-558.954,-1537.83,1904.01,2232.15,3.40639,2.75126,0
36,2,-4.96782,-9.48785,-558.983,-1467.08,1916.17,2259.36,3.42796,2.62456,0
36,3,-4.99963,-9.45806,-558.954,-1436.19,1903.81,2264.46,3.40602,2.56943,0
36,4,-5.01634,-9.45106,-558.875,-1395.47,1899.44,2249.76,3.39868,2.49693,0
36,5,-5.01364,-9.53483,-558.713,-1379.12,1907.6,2207.29,3.41429,2.46838,0
36,6,-4.98569,-9.65926,-558.414,-1340.9,1959.7,2162.01,3.5094,2.40126,0
36,7,-4.91567,-9.75509,-558.443,-1317.89,1965.15,2125.25,3.51897,2.35993,0
36,8,-4.81772,-9.78097,-558.346,-1327.18,1959.74,2115.24,3.50989,2.37698,0
36,9,-4.7571,-9.78665,-558.35,-1317.84,1983.32,2110.35,3.55211,2.36024,0
37,0,-4.70118,-9.73525,-558.289,-1319.17,1998.93,2112.84,3.58046,2.36289,0
37,1,-4.6261,-9.63737,-557.94,-1303.82,2013.24,2155.05,3.60834,2.33684,0
37,2,-4.64291,-9.56586,-557.889,-1245.97,2031.18,2196.66,3.64082,2.23336,0
37,3,-4.71205,-9.55092,-557.969,-1235.31,2020.29,2217.89,3.6208,2.21394,0
37,4,-4.79339,-9.62942,-557.699,-1242.38,2018.8,2234.61,3.61987,2.22769,0
37,5,-4.86445,-9.71524,-557.446,-1207.32,2019.25,2251.05,3.62233,2.1658,0
37,6,-4.91073,-9.77497,-557.568,-1176.59,2065.93,2251.47,3.70525,2.11022,0
37,7,-4.90085,-9.82403,-557.634,-1160.9,2114.78,2253.1,3.79242,2.08184,0
37,8,-4.84726,-9.82818,-557.486,-1154.23,2110.03,2257.88,3.7849,2.07041,0
37,9,-4.74675,-9.83008,-557.406,-1175.38,2129.97,2235.75,3.82121,2.10866,0
38,0,-4.64985,-9.85944,-557.119,-1162.12,2160.04,2190.3,3.87716,2.08594,0
38,1,-4.54196,-9.87079,-557.014,-1121.09,2163.89,2171.84,3.8848,2.01268,0
38,2,-4.4476,-9.85925,-556.914,-1076.5,2201.94,2161.16,3.95382,1.93297,0
38,3,-4.35712,-9.87492,-556.853,-1045.49,2239.99,2157.93,4.02258,1.8775,0
38,4,-4.31746,-9.90907,-556.781,-1039.67,2246.57,2168.98,4.03492,1.86729,0
38,5,-4.36624,-9.96024,-556.813,-1061.17,2228.03,2186.68,4.00139,1.90579,0
38,6,-4.40012,-9.98463,-556.96,-1026.23,2297.29,2211.93,4.12469,1.84255,0
38,7,-4.43404,-10.033,-556.892,-1030.66,2339.53,2230.31,4.20105,1.85073,0
38,8,-4.43596,-10.0688,-556.866,-1031.57,2355.62,2219.16,4.23014,1.85245,0
38,9,-4.32957,-10.1139,-557.014,-971.425,2396.33,2200.42,4.3021,1.74399,0
39,0,-4.17968,-10.1641,-556.968,-944.761,2396.54,2176.23,4.30284,1.69626,0
39,1,-4.03082,-10.1707,-556.947,-976.458,2435.49,2162.34,4.37293,1.75323,0
39,2,-3.88288,-10.0854,-556.821,-966.96,2447.16,2165.47,4.39488,1.73657,0
39,3,-3.74939,-9.97223,-556.795,-941.71,2529.74,2170.96,4.5434,1.69131,0
39,4,-3.65626,-9.9009,-556.821,-929.899,2571.64,2186,4.61842,1.67001,0
39,5,-3.60614,-9.87835,-556.781,-942.164,2567.14,2198.74,4.61068,1.69216,0
39,6,-3.53887,-9.89759,-556.781,-898.146,2590.78,2213.54,4.65314,1.6131,0
39,7,-3.44267,-9.91225,-556.925,-824.448,2595.4,2228.74,4.66024,1.48036,0
39,8,-3.36841,-9.92568,-556.87,-813.218,2623.94,2214.38,4.71195,1.46034,0
39,9,-3.32419,-9.94793,-556.857,-841.941,2666.32,2190.87,4.78815,1.51195,0
40,0,-3.26654,-9.94465,-556.902,-847.192,2710.72,2164.67,4.86751,1.52126,0
40,1,-3.21098,-9.94457,-556.875,-820.131,2711.27,2150.18,4.86872,1.47274,0
40,2,-3.11978,-9.90467,-556.857,-824.61,2754.4,2156.67,4.94633,1.48083,0
40,3,-3.05316,-9.90235,-557.059,-819.859,2819.09,2164.7,5.06067,1.47177,0
40,4,-2.98309,-9.96031,-557.004,-807.613,2832.45,2176.57,5.08514,1.44992,0
40,5,-2.88445,-10.0382,-556.951,-831.316,2860.71,2184,5.13637,1.49262,0
40,6,-2.81948,-10.0477,-557.031,-827.103,2912.77,2203.28,5.2291,1.48484,0
40,7,-2.73836,-9.99856,-557.031,-791.052,2932.61,2230.11,5.26472,1.42012,0
40,8,-2.67157,-9.98969,-556.924,-776.403,2971.51,2249.14,5.33558,1.39409,0
40,9,-2.62264,-10.0246,-556.844,-758.047,3000.98,2275.34,5.38926,1.36133,0
41,0,-2.54183,-10.0447,-556.987,-774.418,3008.69,2299.4,5.40173,1.39037,0
41,1,-2.45235,-10.0438,-557.04,-767.558,3065,2303.41,5.5023,1.37792,0
41,2,-2.35585,-10.0393,-556.946,-735.799,3089.85,2297.55,5.54785,1.32113,0
41,3,-2.27288,-10.0665,-556.96,-739.978,3131.11,2292.18,5.62179,1.3286,0
41,4,-2.27168,-10.1053,-557.214,-728.675,3149.67,2299.32,5.65253,1.30771,0
41,5,-2.28782,-10.1484,-557.214,-745.092,3166.11,2329.02,5.68203,1.33717,0
41,6,-2.26163,-10.1574,-556.879,-728.381,3198.61,2371.32,5.74381,1.30797,0
41,7,-2.21288,-10.1286,-556.879,-707.758,3225.02,2409.58,5.79124,1.27094,0
41,8,-2.17664,-10.0754,-557.161,-723.469,3269.75,2433.76,5.86859,1.29849,0
41,9,-2.15735,-9.9918,-557.067,-708.237,3312.09,2428.14,5.94558,1.27137,0
42,0,-2.09182,-9.90851,-556.888,-690.962,3345.1,2408.91,6.00677,1.24076,0
42,1,-2.03081,-9.89347,-557.107,-690.774,3379.05,2389.05,6.06535,1.23993,0
42,2,-1.95842,-9.93942,-557.228,-682.953,3423.48,2376.31,6.14378,1.22563,0
42,3,-1.90871,-9.96045,-556.973,-696.789,3465.57,2377.39,6.22215,1.25103,0
42,4,-1.90634,-9.96755,-556.866,-682.195,3501.61,2395.68,6.28807,1.22506,0
42,5,-1.88023,-9.96452,-556.799,-679.788,3526.45,2420.56,6.33344,1.22089,0
42,6,-1.81602,-9.93011,-556.754,-664.257,3541.81,2433.27,6.36153,1.19309,0
42,7,-1.72992,-9.89319,-556.852,-670.937,3566.79,2419.92,6.40526,1.20487,0
42,8,-1.67063,-9.91625,-556.906,-694.833,3631.99,2401.94,6.52173,1.24767,0
42,9,-1.64664,-9.98646,-556.728,-647.777,3639.72,2393.39,6.53769,1.16354,0
43,0,-1.64061,-10.0321,-556.825,-651.602,3616.75,2403.71,6.49531,1.17021,0
43,1,-1.63234,-10.0417,-556.947,-672.12,3668.08,2432.95,6.58605,1.20679,0
43,2,-1.62991,-9.99925,-556.906,-623.209,3706.25,2469.33,6.65507,1.11906,0
43,3,-1.64414,-9.96506,-556.835,-641.587,3757.69,2499.39,6.74831,1.1522,0
43,4,-1.65408,-9.97283,-556.728,-729.437,3807.43,2516.66,6.83895,1.31022,0
43,5,-1.59459,-9.97498,-556.901,-707.812,3854.46,2524.75,6.92127,1.27098,0
43,6,-1.52661,-9.9573,-557.134,-652.351,3872.85,2523.45,6.95139,1.17091,0
43,7,-1.48772,-9.96344,-557.188,-625.381,3884.38,2514.28,6.9714,1.12239,0
43,8,-1.4375,-10.0016,-556.974,-652.092,3960,2500.46,7.10985,1.17078,0
43,9,-1.35851,-10.061,-556.795,-625.494,3983.79,2480.17,7.15486,1.12338,0
44,0,-1.23468,-10.1041,-557.065,-612.403,3964.4,2451.04,7.11659,1.09934,0
44,1,-1.13851,-10.0993,-557.335,-625.589,4033.01,2433.72,7.23625,1.12247,0
44,2,-1.05465,-10.1117,-557.162,-639.236,4105.25,2422.11,7.36815,1.14731,0
44,3,-0.998138,-10.1715,-557.107,-676.922,4129.78,2412.06,7.41292,1.21507,0
44,4,-0.95658,-10.182,-557.117,-643.042,4146.29,2418.87,7.44241,1.15423,0
44,5,-0.883781,-10.183,-557.116,-615.791,4212.98,2442.07,7.56214,1.10532,0
44,6,-0.759478,-10.1844,-557.263,-644.226,4245.35,2467.42,7.61822,1.15605,0
44,7,-0.61233,-10.1559,-557.397,-669.47,4252.7,2483.81,7.62958,1.20107,0
44,8,-0.481384,-10.1447,-557.491,-667.768,4284.26,2485.51,7.6849,1.19781,0
44,9,-0.365946,-10.1574,-557.354,-651.806,4367.49,2470.43,7.83611,1.16947,0
45,0,-0.276031,-10.1911,-557.29,-636.33,4368.06,2454.1,7.83805,1.14183,0
45,1,-0.182706,-10.2384,-557.432,-611.267,4356.79,2429.73,7.81581,1.09658,0
45,2,-0.128978,-10.2418,-557.5,-596.628,4408.98,2408.74,7.90848,1.07018,0
45,3,-0.0962616,-10.226,-557.394,-576.571,4451.65,2397.43,7.98654,1.03441,0
45,4,-0.0608081,-10.2081,-557.49,-590.768,4486.48,2395.99,8.04765,1.05969,0
45,5,-0.0292205,-10.2085,-557.625,-613.673,4511.4,2401.86,8.09037,1.10051,0
45,6,0.0284102,-10.2055,-557.731,-613.997,4558.09,2401.32,8.17255,1.10088,0
45,7,0.0888831,-10.1604,-557.706,-612.924,4566.42,2414.88,8.18786,1.09901,0
45,8,0.136318,-10.1153,-557.891,-621.517,4599.86,2452.79,8.2451,1.11405,0
45,9,0.184171,-10.1486,-557.881,-630.736,4699.16,2485.53,8.42322,1.13059,0
46,0,0.25605,-10.2407,-557.772,-644.644,4754.7,2511.66,8.52445,1.15575,0
46,1,0.375893,-10.3453,-557.706,-637.187,4820.35,2520.94,8.64317,1.14251,0
46,2,0.497098,-10.4081,-557.731,-645.086,4863.82,2525.19,8.72073,1.15663,0
46,3,0.629897,-10.4332,-557.689,-622.714,4890.18,2545.89,8.76866,1.1166,0
46,4,0.767219,-10.4724,-557.753,-624.564,4909.17,2548.68,8.80169,1.11979,0
46,5,0.838003,-10.5228,-557.928,-639.737,4917.42,2535.07,8.81371,1.14663,0
46,6,0.846124,-10.5831,-557.863,-614.564,4945.9,2526.78,8.8658,1.10164,0
46,7,0.856878,-10.5954,-557.887,-580.051,5001.96,2514.63,8.96589,1.03973,0
46,8,0.891769,-10.5613,-558.128,-613.278,5062.67,2520.52,9.07081,1.09881,0
46,9,0.962367,-10.5095,-558.303,-640.065,5114.13,2559.61,9.16013,1.14645,0
47,0,1.02985,-10.4703,-558.344,-572.159,5175.45,2610.08,9.2693,1.02474,0
47,1,1.07444,-10.4509,-558.344,-545.951,5256.03,2648.32,9.41362,0.977804,0
47,2,1.12173,-10.4307,-558.503,-550.84,5263.09,2654.32,9.42357,0.98628,0
47,3,1.14117,-10.4575,-558.572,-554.169,5310.45,2633.59,9.50719,0.992116,0
47,4,1.16268,-10.5044,-558.425,-524.252,5354.84,2617.86,9.58918,0.938803,0
47,5,1.20455,-10.4987,-558.397,-523.537,5396.43,2628.35,9.66416,0.937572,0
47,6,1.2652,-10.4168,-558.438,-544.01,5432.99,2641.84,9.72892,0.974165,0
47,7,1.36319,-10.3409,-558.543,-522.327,5449.29,2634.51,9.75627,0.93516,0
47,8,1.47019,-10.3333,-558.572,-517.568,5512.14,2611.26,9.86827,0.926591,0
47,9,1.52736,-10.3651,-558.584,-536.693,5590.65,2577.1,10.0086,0.960809,0
48,0,1.53259,-10.4076,-558.572,-555.782,5622.35,2547.26,10.0656,0.995004,0
48,1,1.58514,-10.4295,-558.69,-534.949,5620.49,2533.91,10.0601,0.957506,0
48,2,1.65405,-10.4135,-558.76,-502.094,5658.65,2534.35,10.1272,0.898586,0
48,3,1.75567,-10.4046,-559,-524.417,5676.52,2540.25,10.1548,0.938134,0
48,4,1.86485,-10.4076,-559.201,-548.226,5726.05,2546.34,10.2397,0.980374,0
48,5,1.9526,-10.3938,-559.135,-538.713,5800.68,2545.79,10.3744,0.963476,0
48,6,2.03714,-10.3981,-559.094,-512.269,5841.45,2539.97,10.4481,0.916248,0
48,7,2.12958,-10.4207,-559.199,-518.192,5874.51,2524.91,10.5052,0.926668,0
48,8,2.22722,-10.4052,-559.281,-533.703,5897.02,2499.18,10.5439,0.954265,0
48,9,2.32387,-10.3791,-559.334,-523.706,5901.26,2483.4,10.5505,0.936303,0
49,0,2.39242,-10.3387,-559.428,-524.975,5928.9,2490.58,10.5982,0.938415,0
49,1,2.41049,-10.3417,-559.381,-532.949,5992.57,2504.76,10.7129,0.952748,0
49,2,2.3994,-10.4094,-559.348,-525.437,6025.38,2535.35,10.7721,0.939374,0
49,3,2.35969,-10.4867,-559.393,-520.16,6037.79,2584.06,10.7935,0.929866,0
49,4,2.35494,-10.5063,-559.564,-491.176,6076.38,2619.19,10.8591,0.877783,0
49,5,2.46074,-10.4646,-559.74,-477.277,6116.38,2638.7,10.9272,0.852676,0
49,6,2.61502,-10.3943,-559.553,-503.596,6156.52,2624.22,11.0026,0.899997,0
49,7,2.75289,-10.3373,-559.638,-488.491,6164.74,2603.42,11.0156,0.87287,0
49,8,2.84971,-10.3444,-559.844,-486.022,6194.14,2604.15,11.064,0.868138,0
49,9,2.90638,-10.3562,-559.738,-502.392,6243.91,2607.07,11.155,0.897547,0
50,0,2.93733,-10.3681,-559.709,-512.958,6248.65,2613.62,11.1641,0.916473,0
50,1,2.95672,-10.3548,-559.803,-471.091,6270.46,2624.55,11.2012,0.841531,0
50,2,2.95359,-10.3132,-559.791,-440.994,6304.12,2645.39,11.2615,0.787784,0
50,3,2.93306,-10.352,-559.75,-508.882,6333.49,2678.15,11.3149,0.909124,0
50,4,2.91327,-10.4052,-559.75,-537.075,6360.65,2703.3,11.3634,0.959491,0
50,5,2.90874,-10.4147,-559.803,-531.771,6389.16,2707.61,11.4132,0.949925,0
50,6,2.96568,-10.3955,-559.896,-509.717,6412.83,2698.49,11.4536,0.910377,0
50,7,3.0494,-10.3799,-559.832,-506.525,6437.83,2674.35,11.4996,0.90478,0
50,8,3.10497,-10.3535,-559.803,-492.049,6441.55,2652.7,11.5068,0.87897,0
50,9,3.1472,-10.355,-559.914,-459.464,6482.53,2650.69,11.5777,0.820597,0
51,0,3.17229,-10.4155,-560.004,-503.129,6491.66,2666.59,11.5922,0.898438,0
51,1,3.18157,-10.4946,-560.031,-524.861,6528.99,2680.28,11.6583,0.9372,0
51,2,3.19572,-10.5344,-559.821,-491.538,6576.39,2689.01,11.7473,0.878026,0
51,3,3.18633,-10.5436,-559.726,-466.663,6596.95,2687.35,11.786,0.833734,0
51,4,3.17209,-10.5385,-559.711,-488.061,6623.4,2673.09,11.8336,0.871987,0
51,5,3.14461,-10.5073,-559.761,-490.193,6642.15,2665.69,11.866,0.875718,0
51,6,3.09502,-10.4322,-559.739,-471.68,6651.18,2668.74,11.8827,0.842679,0
51,7,3.11018,-10.3451,-559.761,-449.07,6659.95,2680.56,11.8978,0.802253,0
51,8,3.1926,-10.2604,-559.791,-441.143,6643.83,2691.15,11.8684,0.788049,0
51,9,3.29283,-10.2642,-559.698,-459.756,6674.74,2694.07,11.9256,0.821436,0
52,0,3.45187,-10.2658,-559.656,-449.337,6708.77,2706.9,11.9873,0.80288,0
52,1,3.60639,-10.2741,-559.691,-445.244,6693.31,2723.28,11.9589,0.795518,0
52,2,3.69565,-10.2985,-559.614,-435.086,6702.66,2724.98,11.9773,0.777476,0
52,3,3.75315,-10.3354,-559.636,-421.427,6737.03,2722.43,12.0382,0.753038,0
52,4,3.74877,-10.3995,-559.719,-404.038,6713.46,2709.31,11.9943,0.721858,0
52,5,3.69002,-10.4244,-559.684,-418.326,6704.02,2696.13,11.9782,0.747433,0
52,6,3.64239,-10.4277,-559.761,-421.644,6751.88,2697.1,12.0621,0.753258,0
52,7,3.60131,-10.4205,-559.896,-395.666,6787.4,2693.05,12.1226,0.706678,0
52,8,3.54721,-10.4148,-559.711,-406.962,6797.23,2685.01,12.1442,0.727093,0
52,9,3.53777,-10.4203,-559.636,-403.081,6807.63,2666.53,12.1644,0.720255,0
53,0,3.53927,-10.48,-559.736,-389.649,6826.22,2657.02,12.1954,0.69613,0
53,1,3.53553,-10.5308,-559.628,-391.506,6834.83,2646.87,12.2132,0.699583,0
53,2,3.54422,-10.5749,-559.531,-393.233,6855,2627.26,12.2513,0.70279,0
53,3,3.52711,-10.6557,-559.653,-434.962,6852.31,2623.22,12.2439,0.777199,0
53,4,3.48033,-10.7152,-559.646,-428.643,6838.49,2632.03,12.2193,0.76592,0
53,5,3.4325,-10.6939,-559.719,-425.667,6849.97,2633.92,12.2382,0.760502,0
53,6,3.41771,-10.6072,-559.583,-436.072,6857.72,2618.74,12.2551,0.779282,0
53,7,3.40832,-10.5492,-559.479,-406.735,6887.77,2598.87,12.311,0.726989,0
53,8,3.40593,-10.5633,-559.615,-401.322,6901.92,2591.25,12.3333,0.71714,0
53,9,3.44066,-10.5899,-559.552,-371.382,6872.73,2597.15,12.2826,0.663713,0
54,0,3.48191,-10.6193,-559.399,-351.592,6905.69,2605.41,12.3448,0.628517,0
54,1,3.50704,-10.6154,-559.413,-369.165,6934.85,2611.47,12.3967,0.659915,0
54,2,3.50648,-10.6053,-559.469,-337.55,6926.79,2607.02,12.381,0.603341,0
54,3,3.47209,-10.5933,-559.469,-344.725,6907.72,2605.11,12.3469,0.616166,0
54,4,3.42303,-10.5547,-559.417,-344.845,6903.2,2617.2,12.34,0.616436,0
54,5,3.36839,-10.5069,-559.305,-309.655,6912.54,2634.02,12.3592,0.553642,0
54,6,3.32106,-10.5143,-559.146,-321.321,6904.13,2635.49,12.3476,0.574665,0
54,7,3.24516,-10.5329,-559.184,-317.405,6918.96,2604.97,12.3733,0.567622,0
54,8,3.19026,-10.594,-559.281,-342.432,6957.56,2572.4,12.4402,0.612272,0
54,9,3.16434,-10.6568,-559.108,-346.502,6955.1,2552.84,12.4396,0.619741,0
55,0,3.11797,-10.6414,-559.194,-302.674,6940.78,2528.65,12.4121,0.541268,0
55,1,3.07459,-10.5811,-559.149,-323.535,6951.55,2509.79,12.4324,0.578619,0
55,2,3.04277,-10.511,-558.969,-313.119,6959.88,2501.47,12.4513,0.560172,0
55,3,2.9824,-10.4581,-558.986,-260.118,6961.42,2491.96,12.4537,0.465339,0
55,4,2.89447,-10.433,-558.896,-281.817,6964.3,2490.35,12.4608,0.504239,0
55,5,2.81101,-10.4161,-558.76,-282.661,6977.19,2505.6,12.4869,0.505871,0
55,6,2.75451,-10.3732,-558.875,-266.859,6976.72,2499.73,12.4835,0.477493,0
55,7,2.72645,-10.3635,-558.896,-274.069,6969.67,2480.77,12.4704,0.490375,0
55,8,2.72607,-10.411,-558.916,-275.735,7009.86,2443.98,12.5419,0.493339,0
55,9,2.70846,-10.4144,-558.792,-236.983,7012.39,2395.8,12.5492,0.424099,0
56,0,2.73352,-10.3904,-558.677,-234.315,6967.54,2377.77,12.4715,0.419411,0
56,1,2.78315,-10.3559,-558.667,-227.846,6979.38,2374.55,12.4929,0.407839,0
56,2,2.82588,-10.3026,-558.608,-202.895,7001.2,2381.36,12.5333,0.363216,0
56,3,2.87281,-10.2842,-558.594,-222.036,6979.45,2404.99,12.4947,0.39749,0
56,4,2.89541,-10.2843,-558.594,-257.269,6962.76,2437.18,12.4648,0.460565,0
56,5,2.90013,-10.3191,-558.438,-245.215,6982.65,2452.49,12.5039,0.439109,0
56,6,2.9195,-10.4223,-558.261,-235.433,6958.92,2461.8,12.4654,0.421727,0
56,7,2.91759,-10.5169,-558.167,-256.392,6967.56,2469.75,12.4829,0.459347,0
56,8,2.86668,-10.5621,-558.229,-245.966,6982.25,2472.81,12.5079,0.440619,0
56,9,2.79885,-10.5479,-558.261,-219.506,6978.33,2471.86,12.5001,0.393197,0
57,0,2.74051,-10.4705,-558.271,-218.085,6977.61,2450.27,12.4986,0.390643,0
57,1,2.72239,-10.375,-558.157,-232.135,6969.3,2428.66,12.4863,0.415895,0
57,2,2.71409,-10.2795,-557.979,-265.694,6958.76,2414.41,12.4714,0.476172,0
