Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
29,0,-0.755401,-8.82224,-558.867,-2881.63,3331.83,2510.32,5.96177,5.15619,0
29,1,-0.811894,-8.86083,-558.914,-2908.69,3302.56,2500.67,5.90889,5.20419,0
29,2,-0.903964,-8.8974,-558.898,-2878.61,3297.16,2517.13,5.8994,5.1505,0
29,3,-1.01811,-8.9506,-558.961,-2897.03,3306.3,2552.7,5.91508,5.18289,0
29,4,-1.1102,-8.92513,-558.656,-2869.26,3277.45,2584.86,5.86667,5.13601,0
29,5,-1.14664,-8.96423,-558.711,-2870.36,3279.03,2593.41,5.86892,5.13747,0
29,6,-1.12204,-8.97881,-558.797,-2875.4,3305.64,2590.71,5.91564,5.1457,0
29,7,-1.07596,-9.00668,-558.562,-2890.08,3272.42,2586.52,5.85864,5.17414,0
29,8,-1.025,-8.92947,-558.586,-2909.49,3292.6,2601,5.89454,5.20866,0
29,9,-0.934003,-8.83192,-558.579,-2959.53,3270.45,2607.14,5.85495,5.29832,0
30,0,-0.877743,-8.73822,-558.421,-2904.15,3267.28,2606.44,5.85091,5.20063,0
30,1,-0.918491,-8.6458,-558.61,-2869.63,3308.74,2592.17,5.92318,5.1371,0
30,2,-0.964202,-8.62052,-558.469,-2886.14,3301.03,2588.01,5.91085,5.16796,0
30,3,-1.00345,-8.6097,-558.376,-2876.57,3266.12,2582.23,5.84933,5.15168,0
30,4,-0.993863,-8.62865,-558.109,-2917.22,3252.09,2558.68,5.82698,5.22697,0
30,5,-0.981547,-8.62871,-558.234,-2873.36,3287.88,2528.64,5.88979,5.14723,0
30,6,-0.950962,-8.61933,-558.391,-2881.64,3277.89,2498.97,5.87024,5.16061,0
30,7,-0.906381,-8.63963,-558.187,-2944.53,3281.12,2479.86,5.87817,5.27516,0
30,8,-0.911255,-8.64781,-558.204,-2935.93,3240.7,2457.01,5.80559,5.2596,0
30,9,-0.896673,-8.6676,-557.922,-2941.46,3203.9,2452.79,5.74256,5.27216,0
31,0,-0.916278,-8.70968,-557.828,-2933.87,3227.45,2451.31,5.78574,5.25946,0
31,1,-0.915002,-8.72117,-557.922,-2969.77,3250.32,2451.68,5.82576,5.3229,0
31,2,-0.946565,-8.72259,-557.758,-2921.15,3228.83,2465.38,5.78895,5.23731,0
31,3,-1.01474,-8.71176,-557.641,-2933.47,3212.62,2476.66,5.76109,5.2605,0
31,4,-1.03994,-8.71684,-557.569,-2920.37,3218.43,2500.7,5.77225,5.23767,0
31,5,-1.00635,-8.711,-557.781,-2880.76,3158.22,2514.02,5.66211,5.16468,0
31,6,-0.919977,-8.71907,-557.781,-2881.9,3195.81,2539.56,5.72951,5.16672,0
31,7,-0.809354,-8.6983,-557.82,-2881.95,3228.11,2563.86,5.78702,5.16646,0
31,8,-0.639595,-8.7018,-557.914,-2887.77,3213.08,2558.12,5.75909,5.17602,0
31,9,-0.551969,-8.73735,-557.844,-2903.08,3219.44,2548.48,5.77121,5.20411,0
32,0,-0.505946,-8.68978,-557.813,-2888.97,3194.81,2518.66,5.72739,5.1791,0
32,1,-0.498172,-8.63282,-557.75,-2868.96,3171.1,2461.95,5.68554,5.14382,0
32,2,-0.529828,-8.58602,-557.821,-2920.04,3189.91,2403.18,5.71853,5.23473,0
32,3,-0.633849,-8.59663,-557.727,-2884.3,3202.85,2391.43,5.74269,5.17152,0
32,4,-0.66711,-8.62515,-557.656,-2898.3,3172.92,2404,5.68974,5.19729,0
32,5,-0.602075,-8.69851,-557.687,-2905.71,3147.81,2432.29,5.6444,5.21029,0
32,6,-0.551047,-8.75207,-557.797,-2908.3,3233.14,2452.32,5.79627,5.2139,0
32,7,-0.491955,-8.80439,-557.844,-2871.09,3190.95,2484.4,5.72014,5.14676,0
32,8,-0.479161,-8.84491,-557.867,-2876.87,3154.49,2480.04,5.65456,5.15691,0
32,9,-0.480774,-8.8659,-557.884,-2890.82,3168.3,2480.22,5.67913,5.18175,0
33,0,-0.542127,-8.82996,-557.772,-2897.73,3161.18,2478.85,5.6675,5.19518,0
33,1,-0.587923,-8.77463,-557.938,-2913.01,3135.28,2475.93,5.61941,5.22103,0
33,2,-0.636838,-8.66804,-557.983,-2890.91,3127.19,2486.95,5.60446,5.181,0
33,3,-0.640223,-8.67853,-558.079,-2917.42,3095.61,2511.17,5.54689,5.22761,0
33,4,-0.671771,-8.69466,-557.96,-2913.54,3083.12,2523.75,5.5257,5.22176,0
33,5,-0.674805,-8.72185,-557.985,-2918.39,3087.93,2531.09,5.53406,5.23023,0
33,6,-0.643061,-8.72479,-557.943,-2963.12,3100.55,2504.97,5.55711,5.31079,0
33,7,-0.653531,-8.69481,-558.219,-2931.1,3114.12,2471.98,5.57866,5.2508,0
33,8,-0.671884,-8.69413,-558.171,-2917.75,3151.18,2457.95,5.64555,5.22734,0
33,9,-0.6958,-8.75762,-558.343,-2932.49,3134.68,2442.32,5.61425,5.25213,0
34,0,-0.674848,-8.81401,-558.438,-2957.28,3120.99,2453.73,5.58878,5.29563,0
34,1,-0.619244,-8.80858,-558.453,-2908.77,3123.25,2473.18,5.59269,5.20862,0
34,2,-0.582731,-8.81983,-558.454,-2931.21,3113.73,2470.52,5.57562,5.24879,0
34,3,-0.550387,-8.84748,-558.312,-2959.01,3035.63,2473.39,5.43715,5.29992,0
34,4,-0.531322,-8.84375,-558.358,-2950.58,3029.67,2464.74,5.42603,5.28438,0
34,5,-0.576942,-8.84922,-558.485,-2936.55,3099.7,2443.82,5.55019,5.25806,0
34,6,-0.611129,-8.83323,-558.438,-2975.55,3087.66,2413.15,5.52911,5.32835,0
34,7,-0.65422,-8.85626,-558.506,-2980.14,3052.82,2398.66,5.46605,5.33592,0
34,8,-0.680652,-8.84769,-558.742,-2979.97,3071.8,2412.72,5.49771,5.33336,0
34,9,-0.696698,-8.89424,-558.79,-2945.82,3082.09,2428.11,5.51566,5.27178,0
35,0,-0.717902,-8.92067,-558.628,-2960.09,3064.97,2418.5,5.4866,5.29886,0
35,1,-0.760209,-8.90127,-558.389,-2959.14,3048.05,2401.46,5.45864,5.29943,0
35,2,-0.776569,-8.87223,-558.577,-2966.29,3043.63,2402.82,5.4489,5.31044,0
35,3,-0.874238,-8.80781,-558.673,-2981.12,3069.36,2416.85,5.49402,5.33608,0
35,4,-0.955261,-8.73165,-558.471,-2964.09,3079.7,2448.13,5.51452,5.30751,0
35,5,-0.978217,-8.71603,-558.395,-2999.09,3131.34,2452.98,5.60776,5.37092,0
35,6,-0.988032,-8.74258,-558.705,-3003.35,3068.54,2452.66,5.49224,5.37557,0
35,7,-0.981484,-8.77742,-558.555,-3049.37,3032.55,2453.01,5.42928,5.4594,0
35,8,-0.943631,-8.78506,-558.63,-3031.79,3008.23,2450.01,5.38502,5.4272,0
35,9,-0.896774,-8.81592,-558.862,-3055.41,3025.1,2434.92,5.41297,5.4672,0
36,0,-0.852988,-8.88205,-558.648,-3040.76,3046.47,2410.68,5.45329,5.44308,0
36,1,-0.836582,-8.87047,-558.719,-3027.26,3055.77,2399.17,5.46925,5.41821,0
36,2,-0.86477,-8.85293,-558.696,-3039.22,3010.57,2393.33,5.38857,5.43984,0
36,3,-0.928204,-8.83249,-558.67,-3069.23,3044.27,2403.83,5.44913,5.49382,0
36,4,-0.95356,-8.85786,-558.722,-3034.83,3059.26,2411.75,5.47546,5.43174,0
36,5,-0.952528,-8.88086,-558.528,-3026.11,3050.56,2439.52,5.46179,5.41801,0
36,6,-0.884831,-8.84142,-558.767,-3069.81,3020.54,2492.33,5.40573,5.4939,0
36,7,-0.779336,-8.84771,-558.625,-3052.91,3025.47,2516.25,5.41592,5.46505,0
36,8,-0.700128,-8.8317,-558.625,-3071.14,3032.52,2539.39,5.42854,5.49769,0
36,9,-0.688927,-8.83016,-558.625,-3052.91,2985.86,2547.27,5.34501,5.46504,0
37,0,-0.764951,-8.81386,-558.723,-3069.76,3024.69,2559.01,5.41358,5.49424,0
37,1,-0.872531,-8.74513,-558.933,-3039.62,3051.08,2550.45,5.45875,5.43826,0
37,2,-0.964152,-8.72493,-558.633,-3055.35,3044.57,2529.54,5.45003,5.46935,0
37,3,-1.05284,-8.73417,-558.746,-3099.54,3052.93,2493.53,5.4639,5.54731,0
37,4,-1.06767,-8.76728,-558.979,-3073.91,3026.45,2460.24,5.41425,5.49916,0
37,5,-0.994169,-8.8297,-558.797,-3081.08,3028.68,2463.28,5.42,5.51377,0
37,6,-0.933422,-8.85645,-558.795,-3095.83,3036.1,2461.8,5.43329,5.54018,0
37,7,-0.875394,-8.8275,-558.863,-3091.06,3020.07,2475.69,5.40396,5.53098,0
37,8,-0.843374,-8.75016,-558.67,-3083.85,3018.12,2498.2,5.40233,5.52,0
37,9,-0.811935,-8.69784,-558.812,-3108.78,3016.5,2514.37,5.39806,5.56318,0
38,0,-0.830726,-8.68519,-558.835,-3112.3,3004.17,2514.04,5.37577,5.56926,0
38,1,-0.846495,-8.66496,-558.861,-3124.83,2971.97,2525.54,5.31791,5.59143,0
38,2,-0.860463,-8.5691,-558.696,-3117.17,3003.25,2515.93,5.37547,5.57937,0
38,3,-0.867436,-8.54812,-558.67,-3094.6,3008.42,2493.11,5.38497,5.53922,0
38,4,-0.883528,-8.541,-558.768,-3067.38,2990.14,2472.87,5.35132,5.48955,0
38,5,-0.935276,-8.55986,-558.67,-3067.76,3011,2457.8,5.38958,5.49119,0
38,6,-0.92316,-8.60036,-558.768,-3069.29,2966.18,2437.44,5.30843,5.49296,0
38,7,-0.963732,-8.65681,-558.67,-3062.73,2930.23,2433.43,5.245,5.48219,0
38,8,-0.981622,-8.75013,-558.842,-3051.68,2973.97,2408.96,5.32166,5.46073,0
38,9,-0.969957,-8.81164,-558.938,-3102.33,2941.6,2414.84,5.26285,5.55041,0
39,0,-0.942714,-8.83193,-558.908,-3125.75,2963.99,2416.91,5.30319,5.5926,0
39,1,-0.888126,-8.74342,-558.835,-3097.21,2955.98,2410.67,5.28954,5.54227,0
39,2,-0.912216,-8.65229,-558.869,-3053.54,2983.57,2425.66,5.33858,5.46379,0
39,3,-1.03142,-8.5958,-558.772,-3054.79,2978.66,2453.88,5.33073,5.46696,0
39,4,-1.10471,-8.60547,-558.888,-3067.91,2945.28,2478.11,5.2699,5.4893,0
39,5,-1.10521,-8.5949,-558.979,-3059.06,2926.4,2483.84,5.23526,5.47259,0
39,6,-1.06992,-8.56951,-558.842,-3044.47,2947.94,2473.85,5.27508,5.44782,0
39,7,-0.997394,-8.60968,-558.938,-3078.06,2932.02,2464.39,5.2457,5.50699,0
39,8,-0.892151,-8.64615,-558.96,-3057.68,2924.42,2440.26,5.2319,5.4703,0
39,9,-0.83238,-8.61942,-559.076,-3070.48,2925.47,2416.25,5.2327,5.49207,0
40,0,-0.805247,-8.57048,-559.145,-3064.76,2966.3,2403.51,5.30507,5.48117,0
40,1,-0.824807,-8.51426,-558.958,-3049.42,2929.33,2386.38,5.24069,5.45555,0
40,2,-0.911659,-8.51606,-559.051,-3052.87,2937.62,2373.59,5.25465,5.46081,0
40,3,-0.987247,-8.52678,-558.887,-3061.88,2917.02,2377.69,5.21934,5.47853,0
40,4,-1.02252,-8.47864,-559.147,-3050.53,2944.69,2398.42,5.26639,5.45568,0
40,5,-1.0456,-8.48102,-559.219,-3063.74,2969.86,2421.96,5.31074,5.4786,0
40,6,-1.06692,-8.52484,-559.241,-3069.14,2920.13,2413.24,5.2216,5.48805,0
40,7,-1.07233,-8.58742,-559.312,-3068.12,2921.89,2407.78,5.22408,5.48552,0
40,8,-1.06906,-8.68062,-559.29,-3030.4,2898.25,2388.77,5.18202,5.41829,0
40,9,-1.04764,-8.73673,-559.285,-3068.6,2940.5,2391.7,5.2576,5.48664,0
41,0,-0.971211,-8.73233,-559.529,-3059.6,2913.48,2413.02,5.20702,5.46817,0
41,1,-0.952643,-8.72389,-559.507,-3068.75,2950.97,2419.77,5.27423,5.48474,0
41,2,-0.906862,-8.73489,-559.184,-3060.42,2898.25,2446.45,5.183,5.47301,0
41,3,-0.885434,-8.76915,-559.419,-3083.44,2911.82,2466.69,5.20507,5.51186,0
41,4,-0.916943,-8.7321,-559.592,-3104.31,2904.21,2474.05,5.18988,5.54746,0
41,5,-0.944064,-8.63656,-559.614,-3066.58,2880.97,2471.96,5.14813,5.47982,0
41,6,-1.0348,-8.56358,-559.449,-2992.26,2905.56,2478.63,5.19361,5.34859,0
41,7,-1.13229,-8.50032,-559.665,-2979.83,2932.03,2479.59,5.23891,5.32431,0
41,8,-1.20812,-8.52677,-559.572,-2989.4,2925.24,2498.27,5.22765,5.34229,0
41,9,-1.22563,-8.47186,-559.544,-2982.17,2926.51,2506.53,5.23016,5.32965,0
42,0,-1.23068,-8.43765,-559.665,-3003.46,2884.98,2520.7,5.15483,5.36654,0
42,1,-1.14945,-8.42769,-559.66,-2994.53,2886.13,2523.61,5.15694,5.35062,0
42,2,-1.13269,-8.46782,-559.787,-3017.57,2895.7,2518.18,5.17285,5.39057,0
42,3,-1.06287,-8.48485,-559.544,-3045.78,2883.59,2511.52,5.15346,5.44332,0
42,4,-1.01119,-8.4746,-559.666,-3041.86,2899.78,2492.35,5.18128,5.43514,0
42,5,-1.06474,-8.50174,-559.616,-3024.82,2915.67,2452.42,5.21012,5.40518,0
42,6,-1.19605,-8.52821,-559.622,-3023.56,2903.74,2425.79,5.18876,5.40286,0
42,7,-1.31837,-8.58239,-559.457,-3056.47,2853.04,2393.13,5.09966,5.46328,0
42,8,-1.35229,-8.58701,-559.596,-3033.57,2875.46,2385.61,5.13847,5.421,0
42,9,-1.39974,-8.57179,-559.442,-3034,2925.17,2392.84,5.22872,5.42326,0
43,0,-1.40935,-8.50901,-559.308,-3003.6,2876.66,2405.01,5.14325,5.3702,0
43,1,-1.33331,-8.39576,-559.412,-3032.29,2933.81,2423.74,5.24445,5.42049,0
43,2,-1.23841,-8.301,-559.256,-3002.98,2897.45,2440.62,5.1809,5.36959,0
43,3,-1.16605,-8.23973,-559.644,-3001.05,2893.43,2443.14,5.17013,5.36242,0
43,4,-1.16349,-8.25539,-559.5,-3009.99,2909.64,2454.62,5.20042,5.37979,0
43,5,-1.23363,-8.24151,-559.434,-3023.46,2833.07,2469.62,5.06418,5.40449,0
43,6,-1.27888,-8.20974,-559.241,-2977.8,2852.36,2489.63,5.10041,5.32471,0
43,7,-1.30203,-8.20598,-559.298,-2968.04,2862.71,2487.9,5.1184,5.30673,0
43,8,-1.34887,-8.28719,-559.25,-2992.24,2859.64,2495.48,5.11335,5.35045,0
43,9,-1.33445,-8.36205,-559.177,-3009.77,2883.3,2491.37,5.15633,5.3825,0
44,0,-1.33177,-8.4294,-559.046,-2975.81,2869.8,2485.84,5.13338,5.32302,0
44,1,-1.33007,-8.46205,-559.37,-2982.15,2874.53,2468.45,5.13887,5.33127,0
44,2,-1.33324,-8.50768,-559.206,-2965.17,2880.48,2464.41,5.15101,5.30246,0
44,3,-1.35519,-8.56768,-559.099,-3002.02,2853.99,2445.17,5.10463,5.36938,0
44,4,-1.28555,-8.60606,-559.175,-3014.59,2843.6,2415.69,5.08535,5.39114,0
44,5,-1.29658,-8.60711,-559.031,-2969.02,2824.51,2382.73,5.0525,5.31101,0
44,6,-1.30082,-8.62549,-559.082,-2996.55,2844.27,2361.42,5.0874,5.35978,0
44,7,-1.32364,-8.63364,-559.221,-3008.82,2813.24,2358.84,5.03065,5.38039,0
44,8,-1.37542,-8.6482,-559.168,-3033.09,2809.49,2364.81,5.02441,5.42429,0
44,9,-1.39171,-8.59857,-559.269,-2985.35,2829.24,2414.65,5.05882,5.33795,0
45,0,-1.44257,-8.5535,-559.125,-3002.16,2811.09,2420.81,5.02766,5.36939,0
45,1,-1.44278,-8.497,-559.154,-2985.39,2834.11,2404.28,5.06858,5.33911,0
45,2,-1.45901,-8.50452,-559.163,-3025.92,2825.15,2374.74,5.05246,5.41151,0
45,3,-1.42519,-8.51219,-558.889,-3022.62,2837.81,2356.42,5.0776,5.40826,0
45,4,-1.36535,-8.47797,-558.938,-3016.39,2818.64,2338.9,5.04286,5.39665,0
45,5,-1.30421,-8.44655,-558.938,-3026.52,2760.52,2340.15,4.93886,5.41477,0
45,6,-1.2467,-8.44358,-558.938,-2973.14,2779.28,2344.08,4.97244,5.31926,0
45,7,-1.24614,-8.41057,-558.938,-2971.95,2835.88,2348.19,5.07371,5.31715,0
45,8,-1.2404,-8.39324,-558.916,-2975.44,2789.71,2361.02,4.99129,5.3236,0
45,9,-1.20631,-8.43248,-558.865,-2986.54,2770.7,2361.15,4.95772,5.34393,0
46,0,-1.21922,-8.40378,-558.959,-2967.89,2752.92,2359.56,4.92508,5.30968,0
46,1,-1.23993,-8.39643,-559.031,-2961.91,2752.31,2356.32,4.92336,5.29829,0
46,2,-1.3144,-8.4409,-559.082,-2981.78,2788.77,2350.72,4.98813,5.33336,0
46,3,-1.33624,-8.49145,-559.2,-2956.3,2770.68,2316.99,4.95473,5.28666,0
46,4,-1.3437,-8.56003,-559.01,-2954.7,2782.67,2323.91,4.97787,5.28559,0
46,5,-1.32758,-8.53346,-558.959,-2952.67,2742.65,2329.86,4.9067,5.28245,0
46,6,-1.26767,-8.49035,-558.967,-2996.12,2779.28,2320.49,4.97218,5.36011,0
46,7,-1.18665,-8.54162,-558.772,-3008.31,2725.26,2314.84,4.87723,5.38379,0
46,8,-1.13676,-8.49952,-558.794,-2993.77,2732.93,2306.5,4.89078,5.35755,0
46,9,-1.09676,-8.45357,-558.625,-3000.49,2729.48,2290.87,4.88607,5.3712,0
47,0,-1.12247,-8.39943,-558.654,-3021.37,2771.63,2279.96,4.96127,5.4083,0
47,1,-1.18418,-8.37823,-558.793,-2990.38,2773.73,2276.13,4.96379,5.35151,0
47,2,-1.26402,-8.42739,-558.895,-2945.41,2772.87,2302.08,4.96135,5.27006,0
47,3,-1.32899,-8.47369,-558.822,-2969.52,2765.77,2337.93,4.9493,5.3139,0
47,4,-1.3471,-8.53528,-559.077,-2961.91,2781.08,2359.23,4.97441,5.29785,0
47,5,-1.25895,-8.64433,-559.104,-2984.06,2770.7,2372.31,4.95562,5.33723,0
47,6,-1.13553,-8.74559,-559.01,-2998.3,2726.98,2378.68,4.87823,5.36359,0
47,7,-0.995502,-8.75439,-558.888,-2986.44,2680.28,2398.86,4.79574,5.34354,0
47,8,-0.863233,-8.75754,-558.719,-2987.87,2683.73,2398.38,4.80337,5.34772,0
47,9,-0.744344,-8.71761,-558.719,-2979.34,2707.18,2408.76,4.84534,5.33244,0
48,0,-0.639767,-8.68646,-558.719,-2968.16,2715.54,2398.79,4.86029,5.31243,0
48,1,-0.564776,-8.65302,-558.669,-3005.7,2746.15,2393.6,4.91552,5.38011,0
48,2,-0.570248,-8.65033,-558.529,-2947.6,2726.48,2392.63,4.88154,5.27743,0
48,3,-0.684074,-8.59924,-558.668,-2931.26,2758.15,2405.61,4.93701,5.24688,0
48,4,-0.814525,-8.56967,-558.748,-2932.99,2758.27,2406.85,4.93651,5.24921,0
48,5,-0.950038,-8.54002,-558.553,-2956.31,2752.75,2411.52,4.92836,5.2928,0
48,6,-1.04626,-8.53251,-558.611,-2991.82,2766.06,2419.63,4.95167,5.35581,0
48,7,-1.123,-8.52811,-558.584,-2981.52,2763.03,2446.92,4.94648,5.33764,0
48,8,-1.16142,-8.55353,-558.656,-2995.6,2776.13,2457.89,4.96931,5.36215,0
48,9,-1.14003,-8.50608,-558.678,-2990.02,2727.32,2480.65,4.88174,5.35196,0
49,0,-1.06816,-8.42956,-558.75,-2966.21,2768.47,2481.09,4.95475,5.30866,0
49,1,-1.0524,-8.43849,-558.707,-2947.69,2811.4,2462.81,5.03198,5.27591,0
49,2,-1.06229,-8.44386,-558.619,-2978.98,2761.77,2440.42,4.94391,5.33275,0
49,3,-1.06233,-8.53439,-558.727,-2987.55,2726.43,2417.75,4.87972,5.34706,0
49,4,-1.14993,-8.63626,-558.509,-2967.55,2698.37,2402.61,4.83139,5.31336,0
49,5,-1.25867,-8.65134,-558.686,-2984.63,2692.56,2411.49,4.81946,5.34223,0
49,6,-1.3682,-8.58669,-558.49,-2999.01,2722.09,2414.5,4.87401,5.36986,0
49,7,-1.426,-8.5212,-558.633,-3005.77,2761.42,2420.83,4.94316,5.38058,0
49,8,-1.41921,-8.52419,-558.847,-2988.22,2747.37,2407.98,4.91614,5.34713,0
49,9,-1.33491,-8.51879,-558.771,-2979.14,2744.24,2388.4,4.9112,5.33159,0
50,0,-1.17323,-8.53036,-558.78,-2998.43,2738.72,2359.08,4.90124,5.36604,0
50,1,-1.02587,-8.51959,-558.534,-3009.07,2741.38,2330.56,4.90817,5.38745,0
50,2,-0.916179,-8.47911,-558.416,-2991.08,2777.19,2319.2,4.97333,5.35637,0
50,3,-0.911719,-8.42695,-558.386,-2983.71,2802.02,2314.3,5.01807,5.34345,0
50,4,-1.0008,-8.39512,-558.51,-3004.87,2740.96,2328.73,4.90762,5.38016,0
50,5,-1.16817,-8.34861,-558.466,-2992.31,2734.85,2336.78,4.89708,5.35808,0
50,6,-1.30168,-8.39168,-558.584,-3010.14,2791.81,2348.85,4.99801,5.38889,0
50,7,-1.35923,-8.3921,-558.635,-3026.99,2775.82,2347.2,4.96893,5.41854,0
50,8,-1.33971,-8.42304,-558.541,-3022.19,2773.68,2347,4.96594,5.41086,0
50,9,-1.28082,-8.43813,-558.44,-2975.25,2801.21,2313.52,5.01614,5.32779,0
51,0,-1.1993,-8.3938,-558.365,-3030.24,2768.3,2303.95,4.95787,5.42699,0
51,1,-1.13266,-8.35518,-558.48,-3004.58,2791.3,2303.23,4.99804,5.37992,0
51,2,-1.10063,-8.30338,-558.54,-3057.14,2737.77,2319.21,4.90165,5.47344,0
51,3,-1.06921,-8.25449,-558.335,-3040.07,2754.21,2329.13,4.93291,5.44489,0
51,4,-1.0572,-8.25697,-558.611,-2997.72,2747.64,2336.86,4.9187,5.36639,0
51,5,-1.08287,-8.27896,-558.534,-3042.99,2698.99,2346.38,4.83227,5.44816,0
51,6,-1.12423,-8.29175,-558.466,-3052.79,2766.6,2334.88,4.95392,5.46638,0
51,7,-1.20312,-8.3002,-558.584,-3042.6,2759.48,2341.79,4.94015,5.44699,0
51,8,-1.21961,-8.30256,-558.586,-3052.13,2761.82,2355.59,4.9443,5.46403,0
51,9,-1.21708,-8.30073,-558.344,-3046.66,2723.54,2384.31,4.8779,5.4566,0
52,0,-1.18268,-8.30828,-558.435,-3066.42,2744.7,2425.13,4.91498,5.4911,0
52,1,-1.13797,-8.35508,-558.68,-3052.85,2779.9,2434.46,4.97584,5.4644,0
52,2,-1.04802,-8.46038,-558.508,-3102.14,2793.46,2457.68,5.00165,5.55433,0
52,3,-0.979142,-8.53135,-558.792,-3110.87,2757.86,2475.07,4.93539,5.56713,0
52,4,-0.932122,-8.60615,-558.888,-3078.83,2785.03,2473.61,4.98317,5.50885,0
52,5,-0.906262,-8.66334,-558.74,-3050.17,2788.62,2470.1,4.99091,5.45901,0
52,6,-0.856289,-8.6762,-558.792,-3049.18,2797.06,2474.5,5.00555,5.45674,0
52,7,-0.876353,-8.67046,-558.852,-3081.71,2779.69,2474.84,4.97393,5.51437,0
52,8,-0.898862,-8.65113,-559.271,-3061.28,2770.48,2473.22,4.95373,5.4737,0
52,9,-0.852994,-8.571,-559.055,-3082.14,2777.86,2461.56,4.96884,5.51312,0
53,0,-0.831222,-8.50776,-558.861,-3082.13,2774.62,2438.95,4.96478,5.51502,0
53,1,-0.819396,-8.51113,-559.045,-3124.96,2808.32,2456.54,5.02342,5.58981,0
53,2,-0.868014,-8.50831,-559.143,-3075.76,2778.03,2475.43,4.96838,5.50085,0
53,3,-0.942897,-8.47695,-559.25,-3050.65,2774.36,2495.75,4.96086,5.4549,0
53,4,-0.979084,-8.48619,-559.094,-3060.5,2799.65,2484,5.00748,5.47404,0
53,5,-0.968432,-8.52088,-559.326,-3044.31,2781.72,2446.23,4.97334,5.44282,0
53,6,-0.867005,-8.5688,-559.375,-3040.88,2760.66,2401.55,4.93527,5.43622,0
53,7,-0.758622,-8.57867,-559.354,-3073.21,2738.75,2383.05,4.89627,5.49421,0
53,8,-0.637509,-8.56975,-559.302,-3091.6,2728.31,2383.84,4.87806,5.5276,0
53,9,-0.564427,-8.51122,-559.333,-3095.95,2761.4,2416.53,4.93695,5.53508,0
54,0,-0.60622,-8.46712,-559.208,-3070.69,2778.36,2479.13,4.96837,5.49115,0
54,1,-0.654009,-8.40479,-559.302,-3085.53,2753.36,2522.98,4.92286,5.51675,0
54,2,-0.694479,-8.34966,-559.396,-3085.16,2798.63,2561.18,5.00295,5.51516,0
54,3,-0.703146,-8.35226,-559.448,-3048.12,2756.78,2584.48,4.92768,5.44844,0
54,4,-0.64288,-8.37862,-559.396,-3067.05,2758.92,2569.7,4.93196,5.48279,0
54,5,-0.609939,-8.44012,-559.448,-3087,2756.36,2547.82,4.92693,5.51794,0
54,6,-0.522075,-8.52281,-559.333,-3104.52,2705.79,2546.57,4.83753,5.55039,0
54,7,-0.517105,-8.5596,-559.25,-3109.73,2746,2548.78,4.91014,5.56054,0
54,8,-0.528072,-8.50347,-559.448,-3117.13,2772.16,2575.82,4.95516,5.5718,0
54,9,-0.566036,-8.41393,-559.347,-3104.02,2720.27,2591.83,4.86329,5.54936,0
55,0,-0.602109,-8.32094,-559.298,-3106.3,2734.73,2586.3,4.88957,5.55392,0
55,1,-0.628422,-8.31637,-559.448,-3090.11,2743.67,2576.71,4.90424,5.5235,0
55,2,-0.677155,-8.40086,-559.354,-3122.16,2770.33,2562.06,4.95273,5.58172,0
55,3,-0.704876,-8.47172,-559.281,-3083.6,2749.92,2574.12,4.91689,5.51351,0
55,4,-0.694544,-8.50325,-559.267,-3080.91,2729.64,2590.9,4.88075,5.50883,0
55,5,-0.746705,-8.5172,-559.219,-3090.56,2759.87,2605.63,4.93523,5.52656,0
55,6,-0.771003,-8.55949,-559.233,-3162.13,2765.06,2603.41,4.94439,5.65441,0
55,7,-0.768285,-8.55109,-559.226,-3124.71,2766.98,2570.45,4.94788,5.58755,0
55,8,-0.755902,-8.54941,-559.045,-3126.95,2720.11,2539.65,4.86563,5.59337,0
55,9,-0.740299,-8.49859,-559.121,-3080.56,2709.07,2494.73,4.84523,5.50964,0
56,0,-0.710218,-8.42856,-559.232,-3060.73,2725.49,2438.68,4.87363,5.47309,0
56,1,-0.674928,-8.39312,-559.219,-3057.61,2730,2402.32,4.88181,5.46764,0
56,2,-0.660532,-8.44433,-559.021,-3096.87,2709.55,2368.79,4.84696,5.53982,0
56,3,-0.685047,-8.57758,-559.032,-3091.53,2735.99,2378.16,4.89416,5.53015,0
56,4,-0.690387,-8.62801,-558.854,-3107.16,2714.43,2402.01,4.85714,5.55989,0
56,5,-0.646843,-8.63043,-559.062,-3103.55,2688.8,2423.8,4.80948,5.55136,0
56,6,-0.607065,-8.60878,-559.24,-3089.28,2701.53,2427.45,4.83071,5.52406,0
56,7,-0.594217,-8.59545,-559.155,-3100.6,2704.88,2437.18,4.83743,5.54515,0
56,8,-0.575457,-8.61994,-559.293,-3134.89,2722.57,2418.12,4.86788,5.60509,0
56,9,-0.581641,-8.68231,-559.021,-3106.07,2729.23,2392.23,4.88217,5.55627,0
57,0,-0.580642,-8.7182,-559.094,-3085.88,2709.33,2384.9,4.84593,5.51944,0
57,1,-0.592821,-8.73055,-559.094,-3066.61,2738.2,2408.05,4.89756,5.48496,0
57,2,-0.615031,-8.713,-559.012,-3100.76,2730.85,2418.91,4.88513,5.54686,0
