Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
29,3,-2.97685,-12.0531,-562.368,3032.43,4229.54,2268.4,7.52094,-5.39225,0
29,4,-2.90596,-12.0249,-562.597,2988.08,4249.74,2253.9,7.5538,-5.31122,0
29,5,-2.80617,-12.0187,-562.621,3004.3,4241.29,2225.87,7.53845,-5.33984,0
29,6,-2.67535,-12.0478,-562.438,2990.65,4259.67,2185.3,7.5736,-5.31731,0
29,7,-2.60695,-12.0613,-562.503,2989.59,4246.54,2142.83,7.54937,-5.3148,0
29,8,-2.62793,-12.0436,-562.582,2984.3,4276.89,2117.76,7.60225,-5.30466,0
29,9,-2.67024,-12.0338,-562.478,2967.39,4258.49,2127.51,7.57094,-5.27557,0
30,0,-2.72195,-12.0735,-562.34,2973.17,4208.07,2154.97,7.48314,-5.28714,0
30,1,-2.78972,-12.1292,-562.265,2999.87,4216.58,2184.31,7.49928,-5.33534,0
30,2,-2.84347,-12.131,-562.588,3025.56,4219.44,2217.42,7.50004,-5.37792,0
30,3,-2.86078,-12.1227,-562.715,3076.49,4224.68,2248.38,7.50767,-5.46723,0
30,4,-2.83957,-12.1943,-562.51,3033.33,4195.22,2260.86,7.45804,-5.39249,0
30,5,-2.81617,-12.3202,-562.469,3041.4,4213.71,2251.98,7.49145,-5.40723,0
30,6,-2.81224,-12.4332,-562.425,3064.85,4214.16,2259.18,7.49283,-5.44934,0
30,7,-2.77742,-12.4988,-562.473,3027.85,4177.4,2266.52,7.42684,-5.3831,0
30,8,-2.69377,-12.5235,-562.719,3062.91,4163.44,2266.15,7.39879,-5.44305,0
30,9,-2.66599,-12.5223,-562.589,3119.2,4186.03,2252.46,7.44065,-5.54436,0
31,0,-2.66296,-12.5059,-562.387,3078.43,4179.56,2238.85,7.43182,-5.47387,0
31,1,-2.68916,-12.4925,-562.361,3062.98,4149.74,2256.74,7.37914,-5.44664,0
31,2,-2.71199,-12.4735,-562.286,3110.31,4133.55,2245.31,7.35133,-5.53155,0
31,3,-2.7179,-12.4622,-562.445,3115.67,4163.04,2241.96,7.40168,-5.53951,0
31,4,-2.71614,-12.4965,-562.141,3079.68,4145.13,2247.49,7.37383,-5.47848,0
31,5,-2.70611,-12.4632,-562.08,3092.8,4138.69,2239.98,7.36318,-5.50242,0
31,6,-2.63892,-12.4105,-562.361,3123.43,4135.53,2222.86,7.35388,-5.55414,0
31,7,-2.60223,-12.3797,-562.124,3129.55,4116.42,2198.87,7.32298,-5.56737,0
31,8,-2.64336,-12.412,-562.062,3117.08,4117.22,2178.68,7.3252,-5.54579,0
31,9,-2.74697,-12.4859,-562.095,3109.28,4091.82,2156.73,7.27959,-5.5316,0
32,0,-2.86389,-12.5629,-562.092,3120.33,4085,2149.33,7.26749,-5.55128,0
32,1,-2.9384,-12.6211,-562.001,3158.62,4094.24,2141.39,7.28511,-5.6203,0
32,2,-2.99029,-12.6487,-562.041,3140.61,4108.07,2134.73,7.3092,-5.58786,0
32,3,-2.99311,-12.668,-561.935,3128.35,4102.11,2153.16,7.29996,-5.56711,0
32,4,-3.02352,-12.6352,-561.834,3123.63,4097.29,2177.68,7.2927,-5.55971,0
32,5,-3.03074,-12.6046,-561.81,3113.3,4096.69,2223.65,7.29194,-5.54155,0
32,6,-3.04881,-12.5528,-561.731,3133.37,4085.44,2258.44,7.27295,-5.57807,0
32,7,-3.06337,-12.5048,-561.877,3157.8,4096.86,2278.26,7.29139,-5.62009,0
32,8,-3.07783,-12.4726,-561.957,3154.18,4073.49,2283.67,7.24875,-5.61285,0
32,9,-3.12432,-12.4666,-561.854,3171.03,4081.13,2279.68,7.26369,-5.64387,0
33,0,-3.23088,-12.4977,-561.877,3148.48,4096.96,2267.31,7.29157,-5.6035,0
33,1,-3.3011,-12.5427,-562.032,3152.51,4093.74,2257.53,7.28382,-5.60912,0
33,2,-3.30837,-12.5702,-562.126,3147.28,4082.5,2218.75,7.26262,-5.59889,0
33,3,-3.25884,-12.5651,-562.091,3186.53,4093.29,2170.35,7.28225,-5.66907,0
33,4,-3.20586,-12.6207,-561.842,3125.34,4115.39,2112.27,7.32481,-5.56267,0
33,5,-3.16831,-12.7009,-561.751,3094.01,4120.86,2079.6,7.33575,-5.5078,0
33,6,-3.12656,-12.7294,-561.737,3139.12,4113.06,2073.86,7.32204,-5.58823,0
33,7,-3.05011,-12.7366,-561.69,3143.21,4087.15,2075.43,7.27652,-5.59599,0
33,8,-2.9711,-12.7746,-561.8,3094.81,4089.97,2077.83,7.28012,-5.50874,0
33,9,-2.88961,-12.8817,-561.656,3079.13,4046.03,2101.96,7.20375,-5.48223,0
34,0,-2.79814,-12.9939,-561.667,3097.35,4038.16,2144.34,7.18961,-5.51457,0
34,1,-2.7652,-13.0404,-561.709,3089.51,4043.21,2192.17,7.19805,-5.5002,0
34,2,-2.76586,-13.0302,-561.75,3066.36,4037.52,2234.69,7.18741,-5.45859,0
34,3,-2.8265,-12.9753,-561.697,3057.74,4063.5,2271.7,7.23434,-5.44376,0
34,4,-2.92018,-12.9569,-561.626,3064.12,4059.45,2308.58,7.22804,-5.4558,0
34,5,-2.98901,-12.9329,-561.73,3037.09,4033.1,2339.61,7.17978,-5.40667,0
34,6,-3.01862,-12.866,-561.727,3051.36,4080.5,2335.79,7.2642,-5.43211,0
34,7,-2.98787,-12.8165,-561.637,3064.81,4061.4,2313.53,7.23137,-5.45691,0
34,8,-2.908,-12.7798,-561.706,3064.5,4076.47,2291.44,7.25729,-5.4557,0
34,9,-2.84981,-12.8076,-561.659,3010.87,4068.06,2280.98,7.24295,-5.36068,0
35,0,-2.80501,-12.8253,-561.822,3028.47,4049.42,2289.96,7.20765,-5.39045,0
35,1,-2.76138,-12.8294,-561.643,3085.43,4071,2289.55,7.24838,-5.49358,0
35,2,-2.73174,-12.8947,-561.332,3064.54,4046.54,2280.44,7.20882,-5.4594,0
35,3,-2.71172,-12.9738,-561.293,3032.86,4021.87,2267.46,7.16538,-5.40335,0
35,4,-2.74503,-13.0505,-561.279,3059.93,3982.28,2250.77,7.09501,-5.45171,0
35,5,-2.8017,-13.075,-561.189,3088.15,4002.67,2259.88,7.13247,-5.50286,0
35,6,-2.86592,-13.0701,-561.311,3065.47,4004.57,2272.95,7.13431,-5.46126,0
35,7,-2.90057,-13.0947,-561.251,3053.62,3994.38,2276.69,7.11693,-5.44074,0
35,8,-2.89114,-13.0741,-561.311,3065.49,4005.49,2280.39,7.13595,-5.4613,0
35,9,-2.87604,-13.0228,-561.188,3044.12,3992.82,2282.12,7.11495,-5.42443,0
36,0,-2.82767,-12.9431,-561.156,3040.55,3995.8,2275.02,7.12066,-5.41838,0
36,1,-2.74224,-12.8742,-561.083,3018.78,3937.87,2284.17,7.01833,-5.38027,0
36,2,-2.66118,-12.8527,-560.999,3019.49,3917.39,2295.14,6.98289,-5.38234,0
36,3,-2.59207,-12.8286,-560.939,3042.09,3925.89,2311.44,6.99879,-5.42321,0
36,4,-2.56992,-12.8189,-561.031,3002.02,3908.07,2320.82,6.96587,-5.3509,0
36,5,-2.59188,-12.8513,-561.043,3024.53,3968.8,2326.36,7.07397,-5.39091,0
36,6,-2.60647,-12.8662,-560.944,3053.14,3975.56,2313.44,7.08727,-5.44286,0
36,7,-2.60928,-12.8159,-560.607,3054.32,3962.41,2317.22,7.06807,-5.44825,0
36,8,-2.66057,-12.8143,-560.875,3008.22,3916.39,2339.32,6.98264,-5.36344,0
36,9,-2.68616,-12.7621,-560.78,2981.73,3916.82,2352.22,6.9846,-5.31711,0
37,0,-2.65189,-12.7469,-560.625,3010.65,3915.52,2350.25,6.98419,-5.37016,0
37,1,-2.60936,-12.7419,-560.688,3034.36,3926.38,2350.12,7.00279,-5.41185,0
37,2,-2.64341,-12.7156,-560.656,3075.54,3932.84,2348.03,7.01472,-5.48561,0
37,3,-2.70501,-12.6305,-560.625,3027.14,3916.69,2361.19,6.98629,-5.39957,0
37,4,-2.73096,-12.4863,-560.656,3026.29,3933.73,2361.27,7.01631,-5.39778,0
37,5,-2.74714,-12.3794,-560.594,3007.31,3897.3,2346.45,6.95209,-5.3645,0
37,6,-2.79394,-12.2916,-560.657,3022.19,3898.29,2329.85,6.95307,-5.39044,0
37,7,-2.88208,-12.2244,-560.75,2996.28,3894.75,2333.8,6.94561,-5.34334,0
37,8,-2.96244,-12.1657,-560.656,2981.45,3878.83,2350.37,6.91838,-5.31779,0
37,9,-2.97083,-12.1761,-560.562,2975.41,3873.24,2359.65,6.90957,-5.30791,0
38,0,-2.93862,-12.2299,-560.563,2972.94,3884.52,2374.52,6.92967,-5.30348,0
38,1,-2.88243,-12.2961,-560.624,2958.72,3907.72,2376.4,6.9703,-5.27755,0
38,2,-2.81287,-12.2804,-560.532,2975.97,3946.9,2369.19,7.04135,-5.30919,0
38,3,-2.77286,-12.2468,-560.562,2935.84,3927.01,2372.97,7.00549,-5.23731,0
38,4,-2.75302,-12.2347,-560.531,2883.88,3902.04,2364.12,6.96132,-5.1449,0
38,5,-2.74342,-12.2206,-560.625,2901.79,3877.6,2362.04,6.91657,-5.17598,0
38,6,-2.74879,-12.1584,-560.719,2921.69,3895.57,2382.38,6.94746,-5.21061,0
38,7,-2.77345,-12.0869,-560.781,2912.58,3931.89,2419.38,7.01144,-5.19379,0
38,8,-2.80058,-12.0861,-560.75,2872.11,3914.46,2443.56,6.98077,-5.12192,0
38,9,-2.8705,-12.0915,-560.719,2878.26,3874.92,2480.09,6.91063,-5.13315,0
39,0,-2.94733,-12.0673,-560.655,2856.33,3889.74,2495.21,6.93784,-5.09463,0
39,1,-3.004,-12.02,-560.532,2823.37,3920.82,2502.92,6.99482,-5.03695,0
39,2,-3.01698,-11.9962,-560.76,2818.88,3909.41,2475.18,6.97163,-5.02688,0
39,3,-3.02264,-11.9691,-560.782,2842.99,3939.18,2445.74,7.02444,-5.0697,0
39,4,-2.97561,-11.8865,-560.896,2822.44,3912.82,2442.12,6.97603,-5.03201,0
39,5,-2.93444,-11.7798,-560.98,2808.34,3928.6,2438.58,7.0031,-5.00614,0
39,6,-2.9388,-11.7494,-561.188,2798.21,3940.84,2418.59,7.02232,-4.98624,0
39,7,-2.91337,-11.783,-561.25,2843.51,3970.25,2427.64,7.07394,-5.06638,0
39,8,-2.9071,-11.7762,-561.312,2820.29,3915.73,2440.32,6.97603,-5.02446,0
39,9,-2.92991,-11.764,-561.313,2762.53,3910.6,2451.85,6.96688,-4.92155,0
40,0,-2.93284,-11.7487,-561.594,2734.12,3958.91,2463.33,7.04942,-4.86849,0
40,1,-2.92192,-11.708,-561.594,2723.88,3940.08,2457.77,7.01589,-4.85027,0
40,2,-2.9033,-11.6766,-561.469,2724.77,3945.09,2463.26,7.02638,-4.85294,0
40,3,-2.87052,-11.6485,-561.5,2719.63,3925.49,2478.05,6.99107,-4.84351,0
40,4,-2.92585,-11.6748,-561.562,2684.12,3921.76,2504.16,6.98367,-4.77974,0
40,5,-2.96334,-11.6823,-561.656,2620.01,3929.23,2506.54,6.99579,-4.6648,0
40,6,-2.97597,-11.6269,-561.781,2587.12,3929.17,2484.69,6.99413,-4.60521,0
40,7,-3.01388,-11.5498,-561.719,2590.13,3947.87,2444.16,7.0282,-4.61108,0
40,8,-3.02559,-11.4857,-561.906,2580.93,3941.94,2396.23,7.0153,-4.59316,0
40,9,-3.0352,-11.487,-561.906,2546.06,3948.2,2368.85,7.02644,-4.53111,0
41,0,-3.12231,-11.4971,-561.76,2528.73,3939.09,2361.61,7.01204,-4.50143,0
41,1,-3.25129,-11.4788,-561.938,2536.42,3937.62,2374.39,7.00723,-4.5137,0
41,2,-3.39763,-11.4644,-561.906,2520.67,3948.84,2402.37,7.02758,-4.48593,0
41,3,-3.54843,-11.4445,-561.813,2493.5,3984.01,2441.52,7.09136,-4.43832,0
41,4,-3.61899,-11.4193,-561.656,2477.27,3949.94,2457.96,7.03267,-4.41066,0
41,5,-3.5973,-11.4093,-561.969,2466.04,3919.01,2467.16,6.97371,-4.38822,0
41,6,-3.59691,-11.436,-561.969,2371.54,3967.31,2470.29,7.05967,-4.22006,0
41,7,-3.65117,-11.4569,-562.062,2365.57,3987.76,2485.1,7.09487,-4.20873,0
41,8,-3.69318,-11.3842,-562.188,2321.99,3982.62,2494.67,7.08414,-4.13028,0
41,9,-3.64891,-11.2922,-562.031,2283.8,3986.06,2496.95,7.09223,-4.06347,0
42,0,-3.6183,-11.2598,-562,2313.91,3984.68,2485.53,7.09017,-4.11727,0
42,1,-3.61667,-11.2246,-562.125,2256.75,4008.38,2475.09,7.13077,-4.01468,0
42,2,-3.6668,-11.1682,-562.219,2253.47,4021.78,2488.02,7.1534,-4.00818,0
42,3,-3.75131,-11.1338,-562.125,2226.17,4024.6,2503.08,7.15962,-3.96027,0
42,4,-3.83659,-11.189,-562.094,2184.06,3979.69,2519.95,7.08013,-3.88559,0
42,5,-3.85192,-11.2372,-562.094,2170.86,3980.84,2542.18,7.08215,-3.86209,0
42,6,-3.80451,-11.2054,-561.938,2153.96,3978.72,2538.74,7.08037,-3.83309,0
42,7,-3.71246,-11.1906,-561.937,2106.98,3999.17,2522.52,7.11676,-3.7495,0
42,8,-3.61342,-11.1897,-562.062,2082.81,4032.04,2528.55,7.17365,-3.70565,0
42,9,-3.52277,-11.2187,-562.094,2051.98,3999.06,2519.24,7.11458,-3.6506,0
43,0,-3.4337,-11.2156,-562.177,1987.07,3977.86,2536.19,7.07581,-3.5346,0
43,1,-3.37565,-11.2034,-562.219,1975.41,3969.81,2567.72,7.06098,-3.51359,0
43,2,-3.38353,-11.2476,-562.157,1962.22,3970.5,2588.23,7.06297,-3.49053,0
43,3,-3.43142,-11.291,-562.011,1920.08,3948.15,2603.42,7.02505,-3.41645,0
43,4,-3.5084,-11.259,-562.093,1863.59,3962.56,2578.18,7.04965,-3.31544,0
43,5,-3.53359,-11.2071,-562.375,1824.84,3981.41,2521.19,7.07964,-3.24489,0
43,6,-3.51241,-11.2042,-562.344,1795.98,3962.58,2465.77,7.04653,-3.19374,0
43,7,-3.47685,-11.235,-562.156,1735.55,3949.42,2432.81,7.02549,-3.08731,0
43,8,-3.4496,-11.2502,-562.177,1764.31,3954.5,2414.03,7.03427,-3.13835,0
43,9,-3.38977,-11.2474,-562.115,1711.32,3946.58,2390.44,7.02094,-3.04443,0
44,0,-3.31306,-11.2331,-561.979,1652.67,3919.33,2390.71,6.97417,-2.94081,0
44,1,-3.2674,-11.1829,-562.084,1624.63,3947.41,2407.63,7.02282,-2.89037,0
44,2,-3.23597,-11.1492,-562.062,1626.09,3970.03,2442.91,7.06333,-2.89308,0
44,3,-3.18264,-11.1121,-562.074,1568.04,4003.87,2484.46,7.12339,-2.78973,0
44,4,-3.18649,-11.0953,-561.802,1574.6,4009.99,2502.97,7.13772,-2.80277,0
44,5,-3.19035,-11.0764,-561.812,1522.8,3979.64,2507,7.08358,-2.71051,0
44,6,-3.18817,-11.0408,-561.969,1494.79,3979.53,2490.62,7.08141,-2.65992,0
44,7,-3.23116,-11.0762,-561.814,1488.18,3963.03,2472,7.05399,-2.64888,0
44,8,-3.23133,-11.0839,-561.687,1441.04,3975.22,2463.33,7.07729,-2.56557,0
44,9,-3.21734,-11.1359,-561.874,1404.16,3981.17,2448.6,7.08551,-2.49906,0
45,0,-3.19938,-11.2182,-561.938,1354.55,4005.38,2460.2,7.12779,-2.4105,0
45,1,-3.21325,-11.2414,-561.915,1312.57,4047.86,2471.87,7.20368,-2.33588,0
45,2,-3.19275,-11.2446,-561.991,1312.55,4036.26,2483.03,7.18206,-2.33554,0
45,3,-3.19105,-11.1737,-561.75,1285.6,3950.31,2483.01,7.03216,-2.28856,0
45,4,-3.22783,-11.0517,-561.689,1278.54,3992.26,2461,7.1076,-2.27623,0
45,5,-3.24278,-10.9953,-561.53,1274.77,4034.33,2448.09,7.18454,-2.27018,0
45,6,-3.25375,-10.9167,-561.719,1254.5,4058.27,2457.64,7.22473,-2.23333,0
45,7,-3.25448,-10.8008,-561.657,1223.57,4057.73,2463.62,7.22456,-2.1785,0
45,8,-3.29031,-10.7574,-561.5,1207.55,4021.79,2446.9,7.16258,-2.15058,0
45,9,-3.27876,-10.7446,-561.499,1196.69,4051.59,2441.36,7.21566,-2.13124,0
46,0,-3.21822,-10.7448,-561.533,1143.36,4043.85,2451.16,7.20145,-2.03613,0
46,1,-3.11107,-10.7671,-561.497,1112.58,4045.23,2436.7,7.20436,-1.98146,0
46,2,-3.07571,-10.7945,-561.587,1081.84,4123.39,2412.91,7.34239,-1.92639,0
46,3,-3.0611,-10.8673,-561.186,1056.11,4099.24,2409.3,7.30459,-1.88192,0
46,4,-3.05243,-10.8797,-561.251,973.509,4086.56,2406.23,7.28117,-1.73453,0
46,5,-3.00985,-10.8853,-561.217,966.635,4091.54,2396.84,7.29048,-1.72239,0
46,6,-2.95322,-10.8835,-561.376,984.423,4070.98,2396.5,7.2518,-1.75359,0
46,7,-2.94867,-10.8633,-561.282,955.427,4089.35,2409.94,7.28574,-1.70222,0
46,8,-2.90283,-10.7986,-561.28,934.673,4062.31,2430.42,7.23757,-1.66525,0
46,9,-2.85934,-10.7484,-561.345,865.467,4096.55,2451.63,7.29775,-1.54178,0
47,0,-2.8414,-10.7276,-561.342,866.08,4114.13,2457.36,7.3291,-1.54287,0
47,1,-2.81846,-10.6805,-561.41,844.652,4118.5,2455.83,7.336,-1.50452,0
47,2,-2.77289,-10.637,-561.093,798.412,4140.95,2437.68,7.38015,-1.42296,0
47,3,-2.68189,-10.6219,-561.147,786.769,4137.02,2411.7,7.37244,-1.40207,0
47,4,-2.60673,-10.6049,-561.031,768.809,4176.88,2374.84,7.44502,-1.37035,0
47,5,-2.57578,-10.5886,-561.063,752.326,4157.43,2341.13,7.40991,-1.34089,0
47,6,-2.56344,-10.573,-561,693.769,4156.67,2335.86,7.40938,-1.23667,0
47,7,-2.55066,-10.5651,-560.98,699.644,4186.58,2334.18,7.46298,-1.24718,0
47,8,-2.54972,-10.5289,-560.938,724.134,4192.41,2326.34,7.47394,-1.29093,0
47,9,-2.58877,-10.525,-560.897,708.162,4205.05,2337.72,7.49702,-1.26255,0
48,0,-2.60168,-10.5357,-560.874,636.691,4242.22,2354.97,7.5636,-1.13518,0
48,1,-2.60212,-10.4963,-560.98,656.084,4223.66,2366.43,7.52908,-1.16953,0
48,2,-2.60978,-10.4197,-560.958,629.941,4241.15,2355.21,7.56055,-1.12297,0
48,3,-2.63355,-10.3407,-561.031,603.282,4247.46,2361.09,7.57081,-1.07531,0
48,4,-2.64607,-10.2598,-561.094,618.14,4246.71,2362.57,7.56863,-1.10167,0
48,5,-2.59426,-10.1934,-561.043,597.225,4274.54,2366.96,7.61891,-1.06449,0
48,6,-2.49471,-10.2407,-560.897,541.598,4283.63,2350.47,7.63711,-0.965592,0
48,7,-2.43913,-10.2646,-560.782,511.315,4287.69,2343.23,7.64592,-0.911789,0
48,8,-2.43013,-10.2252,-560.8,482.858,4305.03,2337.8,7.67659,-0.861017,0
48,9,-2.42773,-10.141,-561.04,497.869,4304.68,2343.21,7.67268,-0.887405,0
49,0,-2.44673,-10.0849,-561.117,477.338,4268.78,2352.55,7.60766,-0.850693,0
49,1,-2.51296,-10.017,-561.009,438.582,4240.36,2371.47,7.55845,-0.781773,0
49,2,-2.63168,-9.99046,-561.063,435.367,4261.37,2386.71,7.59516,-0.775968,0
49,3,-2.73202,-9.96461,-561.03,407.31,4319.88,2390.81,7.6999,-0.726003,0
49,4,-2.82046,-9.95878,-561.013,425.782,4316.54,2400.06,7.6942,-0.758953,0
49,5,-2.86362,-10.0083,-560.904,402.096,4324.72,2409.46,7.71026,-0.716871,0
49,6,-2.83256,-10.0547,-561.021,329.191,4341.12,2436.13,7.73789,-0.586771,0
49,7,-2.78022,-10.0398,-561.061,329.315,4388.51,2468.53,7.82182,-0.586951,0
49,8,-2.69964,-9.99041,-561.046,324.727,4378.29,2468.7,7.8038,-0.578789,0
49,9,-2.62282,-9.91294,-560.8,292.182,4411.33,2458,7.86613,-0.521008,0
50,0,-2.56552,-9.82961,-561.027,236.072,4397.13,2452.73,7.83764,-0.420785,0
50,1,-2.55785,-9.76827,-561.221,225.9,4371.98,2453.01,7.79013,-0.402516,0
50,2,-2.6201,-9.6575,-561.064,225.769,4372.94,2445.34,7.79403,-0.402395,0
50,3,-2.69287,-9.59555,-561.06,169.236,4404.08,2444.27,7.84957,-0.301635,0
50,4,-2.75417,-9.59173,-561.248,158.768,4444.15,2438.99,7.91833,-0.282885,0
50,5,-2.77885,-9.61272,-561.315,134.544,4408.04,2422.56,7.85307,-0.239694,0
50,6,-2.76057,-9.60211,-561.228,106.503,4437.33,2392.66,7.90646,-0.189768,0
50,7,-2.67961,-9.52482,-561.333,66.1708,4440.37,2374.54,7.9104,-0.117882,0
50,8,-2.57978,-9.48238,-561.385,91.2342,4435.8,2344.17,7.90153,-0.162516,0
50,9,-2.51483,-9.51317,-561.366,60.1682,4452.47,2320.35,7.93148,-0.107182,0
51,0,-2.47134,-9.54795,-561.321,18.4929,4456.46,2310.77,7.93924,-0.0329452,0
51,1,-2.45591,-9.56297,-561.406,-41.5327,4481.27,2332.33,7.98221,0.0739798,0
51,2,-2.38258,-9.50774,-561.396,-51.454,4476.92,2347.03,7.97462,0.0916536,0
51,3,-2.32216,-9.46337,-561.285,-68.6277,4517.59,2373.76,8.04866,0.122269,0
51,4,-2.26312,-9.47105,-561.184,-63.2074,4509.07,2381.3,8.03492,0.112632,0
51,5,-2.24173,-9.48985,-561.375,-98.2586,4520.98,2378.1,8.0534,0.175032,0
51,6,-2.28145,-9.45253,-561.345,-149.847,4539.43,2360.21,8.0867,0.266943,0
51,7,-2.2935,-9.43779,-561.351,-161.133,4576.42,2330.24,8.1525,0.287045,0
51,8,-2.29418,-9.41879,-561.43,-171.613,4576.18,2316.98,8.15094,0.305672,0
51,9,-2.28737,-9.36537,-561.221,-227.394,4587.1,2328.55,8.17343,0.405177,0
52,0,-2.3162,-9.2851,-561.094,-284.597,4634.86,2351.71,8.2604,0.507219,0
52,1,-2.37077,-9.22589,-561.124,-274.995,4673.8,2378.01,8.32935,0.490078,0
52,2,-2.45478,-9.20275,-561.198,-320.334,4657.81,2412.18,8.29977,0.570804,0
52,3,-2.57648,-9.20242,-561.379,-337.351,4674.6,2435.35,8.327,0.600933,0
52,4,-2.6449,-9.18507,-561.629,-340.866,4676.91,2433.66,8.32741,0.606924,0
52,5,-2.68531,-9.14439,-561.378,-374.999,4695.12,2424.99,8.36357,0.667998,0
52,6,-2.7348,-9.10959,-561.28,-401.408,4733.47,2404.75,8.43334,0.715166,0
52,7,-2.75125,-9.08948,-561.404,-482.42,4739.74,2384.63,8.44266,0.85931,0
52,8,-2.73556,-9.05396,-561.432,-523.369,4751.17,2377.61,8.46259,0.932204,0
52,9,-2.68168,-9.06803,-561.219,-523.694,4760.96,2357.4,8.48325,0.933137,0
53,0,-2.63881,-9.09313,-561.348,-548.712,4807.11,2327.15,8.56352,0.97749,0
53,1,-2.62936,-9.10285,-561.625,-537.773,4856.26,2312.32,8.6468,0.95753,0
53,2,-2.68747,-9.12311,-561.714,-541.89,4864.33,2289.84,8.6598,0.964708,0
53,3,-2.75932,-9.12938,-561.936,-595.485,4873.79,2274.91,8.67322,1.0597,0
53,4,-2.83054,-9.06004,-562.01,-602.707,4869.06,2276.75,8.66365,1.07241,0
53,5,-2.90511,-8.98076,-562.091,-646.985,4894.87,2288.43,8.70833,1.15103,0
53,6,-2.91115,-8.93958,-562.219,-667.634,4925.01,2302.24,8.75995,1.1875,0
53,7,-2.90217,-8.96844,-562.219,-705.4,4948.9,2296.93,8.80244,1.25467,0
53,8,-2.85169,-9.00028,-562.159,-716.482,4971.99,2286.03,8.84446,1.27452,0
53,9,-2.75194,-9.01935,-562.091,-800.9,4968.45,2275.08,8.83923,1.42486,0
54,0,-2.69267,-9.05031,-562.288,-826.285,4984.02,2277.74,8.86382,1.4695,0
54,1,-2.6405,-9.08456,-562.457,-855.56,5019.56,2264.73,8.92433,1.52111,0
54,2,-2.59706,-9.10378,-562.5,-894.171,5007.02,2252.22,8.90137,1.58964,0
54,3,-2.59307,-9.05913,-562.411,-883.752,4987.36,2225.56,8.86783,1.57136,0
54,4,-2.57061,-9.00187,-562.308,-948.996,5032.68,2209.09,8.95005,1.68768,0
54,5,-2.58778,-8.97088,-562.54,-939.488,5107.36,2205.1,9.07912,1.67008,0
54,6,-2.65652,-8.96789,-562.526,-1015.29,5098.02,2202.28,9.06274,1.80488,0
54,7,-2.63142,-8.95283,-562.431,-1050.92,5072.12,2202.1,9.01821,1.86853,0
54,8,-2.58147,-8.92388,-562.757,-1050.07,5087.61,2215.75,9.04051,1.86595,0
54,9,-2.52481,-8.90403,-562.837,-1038.73,5133.94,2226.18,9.12153,1.84553,0
55,0,-2.5161,-8.8808,-562.826,-1036.21,5158.11,2255.37,9.16467,1.84109,0
55,1,-2.49779,-8.84623,-562.967,-1088.42,5163.08,2250.25,9.1712,1.93336,0
55,2,-2.4319,-8.82677,-562.655,-1128.2,5189.78,2245.08,9.22374,2.00513,0
55,3,-2.40724,-8.80891,-562.778,-1176.4,5225.75,2234.52,9.28564,2.09035,0
55,4,-2.37369,-8.83246,-562.877,-1170.17,5207.99,2220.72,9.25245,2.07892,0
55,5,-2.35307,-8.85249,-562.812,-1229.17,5193.15,2226.98,9.22714,2.18397,0
55,6,-2.38908,-8.83565,-562.842,-1270.64,5249.5,2231.28,9.32678,2.25755,0
55,7,-2.43637,-8.80751,-562.817,-1284.97,5257.22,2236.87,9.3409,2.28311,0
55,8,-2.45296,-8.81165,-562.655,-1339.53,5262.56,2252.73,9.35308,2.38073,0
55,9,-2.43306,-8.8283,-562.896,-1328.14,5299.19,2267.62,9.41415,2.35947,0
56,0,-2.3716,-8.80566,-563.133,-1344.23,5291.39,2286.81,9.39633,2.38705,0
56,1,-2.33532,-8.72891,-562.753,-1389.12,5288.35,2300.5,9.39727,2.46843,0
56,2,-2.33064,-8.71334,-562.655,-1396.11,5318.26,2321.39,9.45208,2.48129,0
56,3,-2.36974,-8.7936,-562.719,-1395.68,5310,2351.49,9.43633,2.48025,0
56,4,-2.44869,-8.92108,-562.63,-1477.11,5270.28,2384.52,9.36722,2.62536,0
56,5,-2.52057,-9.03499,-562.556,-1492.64,5297.43,2411.4,9.41672,2.65332,0
56,6,-2.60476,-9.11267,-562.793,-1511.03,5343.02,2425.59,9.49376,2.68489,0
56,7,-2.67191,-9.07938,-562.75,-1545.38,5381.91,2418.67,9.56359,2.74613,0
56,8,-2.68244,-8.97859,-562.681,-1563.74,5381.54,2421.83,9.56411,2.77909,0
56,9,-2.63832,-8.90036,-562.561,-1615.01,5379.45,2449.32,9.56243,2.87083,0
57,0,-2.56692,-8.88269,-562.596,-1610.53,5365.24,2458.85,9.53659,2.86269,0
57,1,-2.46315,-8.88862,-562.463,-1575.67,5336.86,2458.71,9.48838,2.80137,0
57,2,-2.34642,-8.86679,-562.352,-1592.42,5338.22,2443.99,9.49268,2.83171,0
57,3,-2.2951,-8.83957,-562.438,-1627.84,5354.21,2434.16,9.51965,2.89425,0
57,4,-2.22352,-8.83222,-562.379,-1639.26,5358.28,2444.15,9.52789,2.91486,0
57,5,-2.19482,-8.79837,-562.221,-1678.94,5350.35,2438.94,9.51646,2.98626,0
57,6,-2.16794,-8.74763,-562.215,-1702.34,5366.63,2438.91,9.54551,3.02791,0
57,7,-2.1228,-8.72654,-562.226,-1688.96,5383.28,2453.85,9.57494,3.00405,0
