Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
29,7,16.1503,4.15007,-499.097,6627.45,-833.55,-399.289,-1.67012,-13.2789,0
29,8,16.1628,4.26582,-498.64,6412.53,-809.605,-404.229,-1.62363,-12.86,0
29,9,16.1401,4.38641,-498.28,6112.52,-846.4,-405.836,-1.69864,-12.2672,0
30,0,16.0579,4.54592,-498.059,5881.85,-878.444,-390.632,-1.76373,-11.8095,0
30,1,15.9212,4.63991,-497.737,5673.69,-886.992,-379.112,-1.78205,-11.399,0
30,2,15.8287,4.74035,-497.374,5370.39,-875.586,-366.624,-1.76042,-10.7975,0
30,3,15.7599,4.76269,-497.08,5125.63,-912.689,-369.109,-1.8361,-10.3115,0
30,4,15.6484,4.79706,-496.794,4952.95,-954.875,-358.196,-1.92208,-9.96982,0
30,5,15.5511,4.84639,-496.501,4701.04,-957.93,-344.938,-1.92936,-9.46834,0
30,6,15.5127,4.90841,-496.311,4487.34,-993.438,-316.515,-2.00164,-9.04138,0
30,7,15.4388,4.96388,-496.141,4239.16,-1018.99,-282.468,-2.05383,-8.54426,0
30,8,15.3547,4.99666,-496.138,3966.39,-1012.68,-263.825,-2.04113,-7.99453,0
30,9,15.2431,5.05359,-496.05,3726.56,-1075.93,-234.107,-2.16899,-7.51246,0
31,0,15.1804,5.09053,-495.731,3494.71,-1104.74,-218.683,-2.22852,-7.0496,0
31,1,15.1141,5.11681,-496.185,3236.68,-1105.19,-212.946,-2.22737,-6.52313,0
31,2,15.0538,5.16171,-496.483,2991.08,-1127.13,-230.664,-2.27023,-6.02455,0
31,3,14.9533,5.08185,-496.453,2734.72,-1165.59,-231.156,-2.34783,-5.50852,0
31,4,14.8431,5.03469,-496.841,2512.89,-1157.28,-232.1,-2.32928,-5.05774,0
31,5,14.7921,5.01217,-497.198,2235.42,-1221.59,-206.135,-2.45695,-4.49603,0
31,6,14.8226,4.98873,-497.469,1971.88,-1255.61,-160.248,-2.524,-3.96383,0
31,7,14.8844,4.95309,-497.791,1702.2,-1266.76,-130.427,-2.54477,-3.4195,0
31,8,14.9535,4.9457,-498.296,1412.33,-1232.61,-119.225,-2.47364,-2.83431,0
31,9,14.9482,4.95348,-498.993,1159.72,-1210.13,-132.541,-2.42516,-2.32413,0
32,0,14.9609,4.93779,-499.314,867.224,-1273.11,-131.283,-2.54972,-1.73683,0
32,1,14.9369,4.90017,-500.01,603.937,-1359.94,-127.243,-2.71983,-1.20785,0
32,2,14.8824,4.81476,-500.686,342.065,-1350.06,-134.203,-2.69643,-0.683193,0
32,3,14.801,4.719,-501.455,86.5962,-1382.88,-148.626,-2.75773,-0.17269,0
32,4,14.7074,4.64818,-502.185,-212.148,-1318.42,-154.57,-2.62536,0.422449,0
32,5,14.5972,4.67974,-503.033,-501.474,-1257.99,-179.787,-2.50081,0.996902,0
32,6,14.5438,4.73302,-503.765,-766.575,-1359.98,-187.355,-2.69963,1.52169,0
32,7,14.4766,4.82078,-504.668,-1068,-1350.97,-198.25,-2.67694,2.11625,0
32,8,14.4431,4.81242,-505.625,-1414.5,-1394.82,-198.425,-2.75861,2.79754,0
32,9,14.3643,4.76295,-506.547,-1741.81,-1399.47,-191.09,-2.76276,3.4386,0
33,0,14.3041,4.68824,-507.638,-2040.31,-1447.36,-194.475,-2.85116,4.01923,0
33,1,14.2299,4.63521,-508.792,-2340.94,-1462.56,-201.944,-2.87457,4.60098,0
33,2,14.1267,4.58746,-510.232,-2655.53,-1410.65,-182.891,-2.76473,5.20456,0
33,3,14.0073,4.62331,-511.153,-2964.78,-1479.62,-171.466,-2.89467,5.80018,0
33,4,13.8876,4.68217,-512.734,-3274.4,-1451,-177.077,-2.82993,6.38616,0
33,5,13.7704,4.75079,-513.852,-3650.32,-1403.62,-172.987,-2.73156,7.10383,0
33,6,13.6894,4.86632,-515.107,-3912.45,-1421.92,-160.839,-2.76044,7.59542,0
33,7,13.5507,4.88904,-516.422,-4217.7,-1446.95,-134.834,-2.80188,8.16716,0
33,8,13.3504,4.9575,-517.883,-4579.75,-1439.39,-112.632,-2.77938,8.84321,0
33,9,13.1998,5.00922,-519.152,-4934.58,-1442.15,-104.714,-2.77789,9.50508,0
34,0,13.0519,5.13852,-520.576,-5245.29,-1465.95,-75.5525,-2.81602,10.0759,0
34,1,12.8924,5.27206,-522.214,-5572.84,-1374.36,-64.133,-2.63179,10.6715,0
34,2,12.7082,5.42629,-523.584,-5909.27,-1396.03,-66.2516,-2.6663,11.2862,0
34,3,12.5114,5.53731,-524.933,-6216.18,-1371.78,-41.5889,-2.61325,11.8418,0
34,4,12.3729,5.56035,-526.366,-6509.26,-1354.72,-23.7464,-2.57372,12.3664,0
34,5,12.2087,5.6798,-528.043,-6771.48,-1351.73,8.65775,-2.55989,12.8237,0
34,6,12.0435,5.87553,-529.373,-7155.47,-1362.18,42.3253,-2.57319,13.5169,0
34,7,11.8757,6.10755,-531.029,-7486.58,-1360.05,84.9966,-2.56116,14.0983,0
34,8,11.7062,6.29996,-532.918,-7779.7,-1378.22,118.822,-2.58618,14.5983,0
34,9,11.564,6.53583,-534.228,-8090.52,-1414.79,131.445,-2.6483,15.1443,0
35,0,11.4199,6.7829,-535.745,-8359.72,-1377.64,154.211,-2.57145,15.6039,0
35,1,11.3096,7.03213,-537.444,-8703.84,-1362.46,157.993,-2.53508,16.1949,0
35,2,11.1712,7.28562,-538.732,-8895.7,-1377.19,194.844,-2.55634,16.5123,0
35,3,10.9643,7.53103,-540.213,-9149.19,-1378.06,251.643,-2.55095,16.9363,0
35,4,10.7596,7.71052,-541.66,-9422.35,-1342.48,313.479,-2.47845,17.3953,0
35,5,10.5698,7.81265,-543.431,-9715.95,-1424.57,373.456,-2.62143,17.8789,0
35,6,10.3643,7.84704,-544.792,-10023.9,-1407.05,421.375,-2.58272,18.3995,0
35,7,10.2256,7.91456,-546.068,-10317.5,-1440.95,453.129,-2.63877,18.8942,0
35,8,10.0761,7.98626,-547.366,-10600.9,-1470.19,472.597,-2.68593,19.3671,0
35,9,9.94598,8.16242,-548.919,-10839.9,-1413.23,479.492,-2.57457,19.7478,0
36,0,9.76736,8.32184,-550.337,-11096.7,-1459.03,495.045,-2.65115,20.1635,0
36,1,9.60787,8.44704,-551.32,-11367.3,-1490.02,504.914,-2.70265,20.6184,0
36,2,9.43117,8.51781,-552.507,-11635.2,-1517.13,510.018,-2.74591,21.059,0
36,3,9.24796,8.63911,-554.29,-11943.5,-1514.86,511.345,-2.73297,21.5474,0
36,4,9.08935,8.78745,-555.519,-12166.2,-1465.11,495.134,-2.63737,21.9006,0
36,5,8.93975,9.01753,-556.514,-12407.9,-1544.98,494.746,-2.77618,22.2957,0
36,6,8.8083,9.2442,-557.802,-12682,-1495.64,531.636,-2.68132,22.7356,0
36,7,8.67488,9.49477,-558.958,-12892.1,-1503.65,579.775,-2.69009,23.0645,0
36,8,8.5231,9.75507,-560.091,-13160.2,-1561.22,611.693,-2.78744,23.4965,0
36,9,8.38225,9.9954,-561.129,-13421,-1563.31,654.629,-2.78601,23.9178,0
37,0,8.18195,10.0983,-562.359,-13647,-1592.63,647.317,-2.83206,24.2674,0
37,1,7.98567,10.232,-563.46,-13905.5,-1616.88,639.206,-2.86955,24.6787,0
37,2,7.77327,10.3732,-564.401,-14178.5,-1610.15,652.71,-2.85285,25.1213,0
37,3,7.58388,10.5154,-565.225,-14449,-1618.08,662.548,-2.86272,25.5634,0
37,4,7.42384,10.6644,-566.273,-14695.7,-1700.92,704.434,-3.00372,25.9516,0
37,5,7.22586,10.8534,-567.275,-14896.6,-1756.37,732.756,-3.09615,26.2599,0
37,6,7.09856,11.0614,-568.338,-15107.1,-1764.12,770.535,-3.104,26.5812,0
37,7,6.99164,11.2362,-568.861,-15370.3,-1822.96,828.103,-3.20458,27.0194,0
37,8,6.82617,11.4059,-570.138,-15581.2,-1826.12,860.501,-3.20294,27.3288,0
37,9,6.64986,11.569,-570.973,-15819.8,-1869.74,888.604,-3.27465,27.7067,0
38,0,6.4596,11.7823,-571.453,-15983,-1888.45,923.98,-3.30465,27.969,0
38,1,6.28155,12.0331,-572.209,-16226.5,-1940.94,969.571,-3.39202,28.3576,0
38,2,6.13094,12.2783,-573.121,-16431.5,-1995.94,1022.22,-3.48257,28.6701,0
38,3,5.99777,12.507,-573.753,-16671.4,-1983.11,1083.71,-3.45639,29.0568,0
38,4,5.89639,12.6987,-574.544,-16910.3,-2027.94,1138.27,-3.52965,29.4326,0
38,5,5.76536,12.8908,-575.03,-17072.3,-2119.79,1180.9,-3.68639,29.6893,0
38,6,5.61347,13.1702,-575.493,-17294.2,-2137.49,1216.3,-3.71419,30.0511,0
38,7,5.48175,13.4735,-576.246,-17462.6,-2182.44,1290.39,-3.78733,30.304,0
38,8,5.31599,13.788,-576.84,-17666.5,-2276.95,1331.24,-3.94728,30.6264,0
38,9,5.18269,14.0126,-577.372,-17902.8,-2320.92,1376.53,-4.01979,31.0075,0
39,0,5.06925,14.1852,-577.621,-18133.8,-2410.54,1392.36,-4.17322,31.394,0
39,1,4.95255,14.4025,-578.177,-18329.6,-2413.68,1407.46,-4.17464,31.7023,0
39,2,4.83704,14.5958,-578.558,-18501.2,-2447.36,1417.85,-4.2301,31.9781,0
39,3,4.70524,14.6608,-579.095,-18699.4,-2479.25,1430.7,-4.28125,32.2908,0
39,4,4.52504,14.6928,-579.338,-18852.4,-2509.2,1462.27,-4.33116,32.5413,0
39,5,4.32109,14.7739,-579.689,-19086.6,-2549.67,1509.48,-4.39834,32.9256,0
39,6,4.12438,14.8604,-579.992,-19297.9,-2622.02,1542.42,-4.52079,33.2728,0
39,7,3.93154,14.9776,-580.642,-19520.1,-2563.51,1606.47,-4.41496,33.6181,0
39,8,3.78507,15.2021,-580.623,-19652.5,-2701.73,1675.74,-4.65315,33.8472,0
39,9,3.69928,15.4124,-581.044,-19880.1,-2723.96,1709.72,-4.68804,34.2144,0
40,0,3.63566,15.6488,-581.469,-20061.1,-2777.86,1718.6,-4.77731,34.5008,0
40,1,3.63498,15.864,-581.478,-20220.4,-2839.49,1754.04,-4.88323,34.7741,0
40,2,3.60754,16.0605,-581.573,-20362.2,-2927.96,1797.02,-5.03454,35.0122,0
40,3,3.5317,16.233,-581.859,-20638.9,-2993.93,1825.98,-5.14545,35.4706,0
40,4,3.41459,16.3797,-582.153,-20816.2,-3029.79,1864.68,-5.20445,35.7572,0
40,5,3.21108,16.4875,-582.317,-20967.2,-3080.53,1901.92,-5.29013,36.0065,0
40,6,2.98204,16.618,-582.372,-21195.3,-3140.74,1950.68,-5.39302,36.3948,0
40,7,2.81898,16.7381,-582.517,-21367.8,-3180.33,1962.42,-5.45964,36.6818,0
40,8,2.60005,16.8438,-582.414,-21558.1,-3259.61,2012.49,-5.59672,37.015,0
40,9,2.4465,16.9644,-582.328,-21766.8,-3315.78,2054.3,-5.69401,37.379,0
41,0,2.33804,17.1026,-582.547,-21975.1,-3388.22,2078.94,-5.81621,37.7225,0
41,1,2.24332,17.2557,-582.295,-22101,-3468.8,2113.6,-5.95712,37.9549,0
41,2,2.11322,17.3861,-582.347,-22285,-3509.85,2118.32,-6.02708,38.2676,0
41,3,1.93572,17.5543,-582.146,-22451.9,-3595.96,2124.28,-6.17708,38.5674,0
41,4,1.78076,17.7291,-581.878,-22604,-3682.61,2136.76,-6.32884,38.8466,0
41,5,1.65251,17.8992,-581.733,-22774.7,-3762.22,2161.73,-6.46727,39.1498,0
41,6,1.45988,18.049,-581.826,-22950.5,-3798.55,2198.68,-6.52866,39.4457,0
41,7,1.19013,18.227,-581.828,-23062.5,-3863.27,2220.55,-6.63988,39.638,0
41,8,0.901015,18.3554,-581.361,-23168.9,-3927.15,2237.55,-6.75509,39.8528,0
41,9,0.586526,18.4537,-581.212,-23315,-4000.24,2253.25,-6.88258,40.1145,0
42,0,0.325168,18.5829,-580.771,-23436.7,-4121.09,2265.29,-7.0959,40.3545,0
42,1,0.0755982,18.6606,-580.517,-23580.1,-4157.68,2282.07,-7.16202,40.6191,0
42,2,-0.0803142,18.6725,-580.41,-23683.9,-4256.62,2300.79,-7.33382,40.8054,0
42,3,-0.252314,18.7642,-580.208,-23872.7,-4421.19,2324.83,-7.62001,41.1451,0
42,4,-0.48636,18.797,-579.946,-23969.4,-4508.86,2327.29,-7.77463,41.3304,0
42,5,-0.7712,18.8842,-579.739,-24116.3,-4536.85,2339.9,-7.82568,41.5985,0
42,6,-0.98411,18.9788,-579.303,-24139.8,-4670.4,2326.11,-8.0621,41.6705,0
42,7,-1.21825,19.1044,-579.195,-24228.8,-4769.31,2299.11,-8.23438,41.8318,0
42,8,-1.41522,19.2142,-578.889,-24366,-4856.81,2281.88,-8.38988,42.0909,0
42,9,-1.61138,19.3085,-578.895,-24507.4,-4956.77,2263.78,-8.56246,42.3348,0
43,0,-1.77022,19.3811,-578.469,-24584,-5045.22,2246.19,-8.72169,42.4984,0
43,1,-1.99333,19.3747,-578.382,-24627.9,-5145.81,2258.54,-8.8969,42.5807,0
43,2,-2.17556,19.359,-577.838,-24731.5,-5245.49,2275.13,-9.07778,42.8,0
43,3,-2.30616,19.3451,-577.584,-24813.2,-5334.2,2285.07,-9.23537,42.9604,0
43,4,-2.40258,19.3427,-577.312,-24878,-5442.13,2286.15,-9.42668,43.0928,0
43,5,-2.47343,19.3622,-577.07,-24997,-5558.95,2290.48,-9.63306,43.3172,0
43,6,-2.63405,19.4518,-576.75,-25011.5,-5631.85,2279.28,-9.7648,43.3662,0
43,7,-2.78538,19.4838,-576.672,-25139.9,-5735.49,2241.49,-9.94584,43.5947,0
43,8,-2.96772,19.5155,-576.178,-25200.7,-5841.1,2245.14,-10.1377,43.7377,0
43,9,-3.15126,19.5266,-575.869,-25237.2,-5953.58,2237.69,-10.3384,43.8245,0
44,0,-3.43402,19.5615,-575.41,-25373.1,-6037.74,2250.4,-10.4929,44.0958,0
44,1,-3.76325,19.5658,-575.008,-25416.8,-6219.77,2268.16,-10.8168,44.2026,0
44,2,-4.08308,19.6334,-574.633,-25506.6,-6269.24,2283.15,-10.91,44.3877,0
44,3,-4.34415,19.6889,-574.24,-25546.5,-6359.14,2282.88,-11.074,44.4875,0
44,4,-4.60834,19.732,-573.817,-25628.9,-6490.32,2278.03,-11.3108,44.6639,0
44,5,-4.81876,19.7877,-573.703,-25700.7,-6592.3,2271.12,-11.4908,44.7979,0
44,6,-4.97598,19.8971,-572.852,-25794.1,-6691.3,2258.31,-11.6807,45.0275,0
44,7,-5.15035,19.9062,-572.732,-25870.4,-6757.84,2261.85,-11.7993,45.1701,0
44,8,-5.32685,19.8526,-572.718,-25983.6,-6834.07,2249.47,-11.9327,45.369,0
44,9,-5.5225,19.7262,-572.084,-26047.4,-6958.65,2230.49,-12.1637,45.5307,0
45,0,-5.7275,19.6196,-571.607,-26142.2,-7015.83,2224.8,-12.2739,45.7345,0
45,1,-5.96357,19.5885,-571.245,-26152.3,-7115.78,2213.49,-12.4566,45.7813,0
45,2,-6.12228,19.6272,-570.758,-26237.3,-7222.07,2194.23,-12.6535,45.9692,0
45,3,-6.24264,19.6283,-570.137,-26310.6,-7350.08,2155.47,-12.8918,46.1478,0
45,4,-6.35906,19.6391,-569.415,-26407.5,-7498.93,2115.21,-13.1695,46.3766,0
45,5,-6.44127,19.7421,-569.08,-26449.5,-7579.98,2092.16,-13.3197,46.4776,0
45,6,-6.56095,19.8681,-568.906,-26561.9,-7631.39,2058.45,-13.4142,46.6895,0
45,7,-6.67729,19.9387,-568.285,-26638.4,-7772.7,2023.22,-13.6775,46.8751,0
45,8,-6.83365,19.984,-567.816,-26678.5,-7830.43,2001.68,-13.7904,46.9844,0
45,9,-7.04783,20.0099,-567.067,-26757.6,-8012,1983.96,-14.1289,47.1859,0
46,0,-7.23906,20.0445,-566.866,-26802.7,-8034.57,1977.88,-14.1737,47.2822,0
46,1,-7.39753,20.0681,-566.513,-26906.9,-8121.76,1967.18,-14.3364,47.4957,0
46,2,-7.57476,20.0491,-565.777,-26917.7,-8219.89,1952.72,-14.5285,47.5766,0
46,3,-7.73795,20.0453,-565.294,-27007.6,-8286.29,1935.53,-14.6584,47.7761,0
46,4,-7.83284,20.0121,-564.786,-27109.8,-8358.27,1879.61,-14.799,48.0002,0
46,5,-7.91072,20.0124,-564.5,-27183.2,-8449.01,1850.7,-14.9673,48.1544,0
46,6,-7.95284,20.0452,-563.692,-27261.3,-8554.26,1841.55,-15.1754,48.362,0
46,7,-8.00627,20.1262,-563.246,-27315.3,-8635.95,1832.55,-15.3325,48.4962,0
46,8,-8.04247,20.2225,-562.63,-27483.4,-8694.91,1831.01,-15.4541,48.8481,0
46,9,-8.08311,20.2633,-562.362,-27522.6,-8865.3,1838.98,-15.7644,48.941,0
47,0,-8.17882,20.2791,-561.634,-27591.8,-8875.45,1814.47,-15.8029,49.1277,0
47,1,-8.24127,20.3649,-561.072,-27670,-8959.37,1805.9,-15.9683,49.3163,0
47,2,-8.26421,20.4429,-560.666,-27802.5,-9026.55,1799.63,-16.0997,49.5884,0
47,3,-8.29637,20.5414,-560.063,-27891.9,-9159.14,1778.1,-16.3538,49.8013,0
47,4,-8.31581,20.5913,-559.482,-27927.5,-9213.59,1752.12,-16.4681,49.9168,0
47,5,-8.35385,20.6275,-559.313,-28079.9,-9266.81,1733.62,-16.5682,50.2043,0
47,6,-8.42202,20.6083,-558.827,-28200.9,-9322.38,1712.23,-16.682,50.4644,0
47,7,-8.52008,20.5761,-558.13,-28298.8,-9384.19,1702.21,-16.8136,50.7029,0
47,8,-8.65954,20.5658,-557.885,-28347.6,-9407.85,1704.86,-16.8634,50.8126,0
47,9,-8.77844,20.5808,-557.366,-28478,-9490.21,1723.92,-17.0269,51.0938,0
48,0,-8.87359,20.5724,-557.273,-28564.7,-9541.62,1728.96,-17.122,51.258,0
48,1,-8.98436,20.4884,-556.961,-28651.4,-9591.56,1737.8,-17.2212,51.4424,0
48,2,-9.02708,20.4377,-556.505,-28729.1,-9647.67,1765.06,-17.3362,51.6241,0
48,3,-9.05596,20.4117,-556.304,-28923.6,-9716.12,1758.51,-17.4655,51.9925,0
48,4,-9.0861,20.4026,-556.005,-29014.6,-9772.79,1751.66,-17.5768,52.184,0
48,5,-9.13472,20.4793,-555.617,-29120.3,-9837.15,1709.29,-17.7049,52.4107,0
48,6,-9.1747,20.5355,-555.27,-29237.7,-9860.44,1674.47,-17.7579,52.655,0
48,7,-9.3338,20.5316,-554.612,-29346.9,-9912.36,1609.88,-17.8726,52.9144,0
48,8,-9.49083,20.6116,-554.466,-29466.8,-9970.22,1589.42,-17.9817,53.1445,0
48,9,-9.63758,20.6519,-554.049,-29580.3,-9981.73,1551.99,-18.016,53.3892,0
49,0,-9.78662,20.6623,-553.943,-29683,-10074.8,1529.82,-18.1875,53.585,0
49,1,-9.94808,20.6378,-553.781,-29879.7,-10107.2,1508.15,-18.2512,53.9558,0
49,2,-10.0463,20.6674,-553.742,-29976.1,-10138.1,1504.13,-18.3083,54.1337,0
49,3,-10.1111,20.7024,-553.526,-30040.7,-10149.5,1514.24,-18.3362,54.2716,0
49,4,-10.1699,20.7078,-553.648,-30176.8,-10139.8,1520.19,-18.3144,54.5053,0
49,5,-10.206,20.6507,-553.38,-30310,-10198.3,1512.04,-18.4291,54.7724,0
49,6,-10.2129,20.598,-553.206,-30480.5,-10269,1528.4,-18.5628,55.0979,0
49,7,-10.2278,20.5572,-553.164,-30610.9,-10223.5,1552.78,-18.4818,55.3378,0
49,8,-10.1573,20.5429,-553.337,-30774.9,-10254,1568.25,-18.5312,55.6171,0
49,9,-10.0689,20.4605,-552.963,-30972,-10328.8,1557,-18.679,56.011,0
50,0,-9.98839,20.4029,-553.326,-31142,-10289.6,1554.51,-18.596,56.2815,0
50,1,-10.0176,20.4022,-553.406,-31276.5,-10330.3,1550.85,-18.6667,56.5164,0
50,2,-10.0725,20.4262,-553.419,-31480.3,-10389.4,1533.25,-18.7731,56.8832,0
50,3,-10.1315,20.5158,-553.513,-31629.2,-10370.1,1520.4,-18.7351,57.1427,0
50,4,-10.1304,20.5542,-553.637,-31746.8,-10357.6,1507.14,-18.7082,57.3423,0
50,5,-10.1155,20.479,-553.876,-31858.8,-10373.7,1494.18,-18.7294,57.5198,0
50,6,-10.0938,20.4476,-553.744,-32093.4,-10385.2,1511.25,-18.7546,57.9571,0
50,7,-10.0618,20.4699,-554.081,-32229.9,-10456.9,1548.21,-18.8725,58.1682,0
50,8,-10.0579,20.5186,-554.052,-32370.1,-10494.7,1553.67,-18.9418,58.4244,0
50,9,-10.111,20.5105,-554.418,-32600.7,-10438.1,1560.62,-18.8272,58.8016,0
51,0,-10.1924,20.5029,-554.752,-32731.2,-10474.3,1534.39,-18.881,59.0014,0
51,1,-10.2562,20.5424,-555.173,-32916.3,-10428.7,1523.21,-18.7846,59.2901,0
51,2,-10.2755,20.5727,-555.294,-33079,-10446.3,1530.5,-18.8123,59.5703,0
51,3,-10.308,20.6398,-555.418,-33265.3,-10444.6,1556.8,-18.805,59.8925,0
51,4,-10.3189,20.6956,-555.683,-33413.2,-10355.6,1558.9,-18.6359,60.1299,0
51,5,-10.3634,20.6795,-555.712,-33520.9,-10471.7,1558.32,-18.8438,60.3206,0
51,6,-10.4334,20.5938,-556.092,-33644.2,-10425.1,1557.38,-18.747,60.501,0
51,7,-10.4681,20.5229,-556.333,-33840.6,-10436.3,1557.3,-18.7591,60.828,0
51,8,-10.5073,20.5042,-556.695,-33957.8,-10429.2,1541.97,-18.7341,60.999,0
51,9,-10.5548,20.528,-556.967,-34137.8,-10483,1542.27,-18.8216,61.2922,0
52,0,-10.6202,20.5342,-557.143,-34262,-10434,1558.81,-18.7277,61.4958,0
52,1,-10.7243,20.4378,-557.088,-34470.3,-10430.5,1584.72,-18.7233,61.8758,0
52,2,-10.775,20.4995,-557.288,-34550.4,-10432.2,1589.86,-18.7196,61.9973,0
52,3,-10.7828,20.58,-557.54,-34701.2,-10432.7,1599.69,-18.712,62.2398,0
52,4,-10.8374,20.7007,-557.607,-34838.3,-10346.3,1618.5,-18.5548,62.4783,0
52,5,-10.888,20.8561,-557.7,-35017.9,-10421.9,1662.74,-18.6872,62.7898,0
52,6,-10.9178,20.9724,-557.794,-35126.1,-10403.8,1690.58,-18.6517,62.9732,0
52,7,-10.9414,21.0612,-557.892,-35190.9,-10398,1699.79,-18.638,63.0783,0
52,8,-10.9788,21.0858,-558.025,-35348.4,-10453.2,1698.28,-18.7324,63.3454,0
52,9,-10.9643,21.0934,-558.2,-35518.9,-10414.6,1668.03,-18.6575,63.6312,0
53,0,-10.8395,21.0675,-558.307,-35641.3,-10468,1665.98,-18.7496,63.8381,0
53,1,-10.6942,21.0726,-558.494,-35747.3,-10491.7,1660.16,-18.7857,64.0065,0
53,2,-10.5189,21.0609,-558.682,-35851.3,-10509.2,1659.6,-18.8108,64.1713,0
53,3,-10.4188,21.041,-558.789,-35936.4,-10483.4,1663.83,-18.7609,64.3113,0
53,4,-10.439,20.9694,-558.492,-36106.3,-10500.9,1668.29,-18.8022,64.6497,0
53,5,-10.5511,20.9118,-558.831,-36215.9,-10517.2,1682.5,-18.82,64.8065,0
53,6,-10.663,20.9196,-558.792,-36338.6,-10545.5,1689.45,-18.872,65.0307,0
53,7,-10.7436,20.9392,-559.062,-36462.6,-10548,1683.29,-18.8674,65.221,0
53,8,-10.7151,20.909,-559.151,-36602.8,-10573.3,1677.26,-18.9096,65.4613,0
53,9,-10.649,20.8317,-559.681,-36733,-10524.8,1647.93,-18.8049,65.632,0
54,0,-10.5868,20.7407,-559.488,-36889.4,-10506.4,1644.25,-18.7787,65.9343,0
54,1,-10.5233,20.6917,-559.838,-37001.3,-10485.7,1628.56,-18.73,66.0929,0
54,2,-10.4935,20.6797,-559.992,-37144.3,-10546.1,1590.96,-18.8326,66.3301,0
54,3,-10.5679,20.6761,-559.896,-37293.3,-10509.8,1562.09,-18.771,66.6076,0
54,4,-10.6807,20.6907,-559.638,-37392,-10490.9,1536.82,-18.7459,66.8147,0
54,5,-10.7602,20.6929,-559.773,-37546.2,-10488.6,1529.65,-18.7373,67.0739,0
54,6,-10.7807,20.7125,-560.138,-37679.2,-10495.4,1524.94,-18.7372,67.2678,0
54,7,-10.7465,20.8362,-560.231,-37772.3,-10542.9,1532.48,-18.8188,67.4227,0
54,8,-10.7134,20.9561,-560.367,-37918.9,-10524.9,1528.16,-18.7822,67.668,0
54,9,-10.6988,20.9351,-560.681,-38030.6,-10500.9,1540.02,-18.7287,67.8293,0
55,0,-10.6415,20.8718,-560.475,-38157.3,-10557.9,1534.48,-18.8375,68.0803,0
55,1,-10.6304,20.8072,-560.744,-38279.9,-10595.1,1534.98,-18.8947,68.2664,0
55,2,-10.5853,20.8223,-560.923,-38398.3,-10536.2,1516.3,-18.7837,68.4555,0
55,3,-10.5905,20.9148,-561.04,-38564.1,-10550.8,1527.03,-18.8058,68.7368,0
55,4,-10.508,21.0417,-561.056,-38585.6,-10536.6,1555.53,-18.7799,68.7732,0
55,5,-10.3745,21.1921,-560.862,-38687.6,-10530.3,1593.87,-18.7752,68.9788,0
55,6,-10.1831,21.3318,-561.146,-38873.9,-10553.8,1611.55,-18.8075,69.2759,0
55,7,-10.0299,21.478,-560.887,-38933.7,-10553.8,1618.55,-18.8163,69.4146,0
55,8,-9.97077,21.5734,-560.956,-39053.4,-10516.9,1609.11,-18.7482,69.6193,0
55,9,-10.0099,21.6317,-560.85,-39164.8,-10568.5,1612.66,-18.8438,69.8311,0
56,0,-10.1028,21.627,-560.716,-39213.6,-10597.7,1582.9,-18.9002,69.9349,0
56,1,-10.3144,21.5916,-560.931,-39334.2,-10590.1,1574.27,-18.8796,70.1231,0
56,2,-10.5146,21.5284,-561.057,-39347,-10579.4,1585.98,-18.8563,70.1302,0
56,3,-10.6845,21.5245,-560.8,-39441.6,-10568.4,1570.69,-18.8451,70.3309,0
56,4,-10.7584,21.3986,-560.785,-39591.4,-10619.3,1570.13,-18.9365,70.6001,0
56,5,-10.8252,21.317,-561.219,-39650.1,-10555.1,1576.05,-18.8075,70.6501,0
56,6,-10.8172,21.234,-561.178,-39724.7,-10566,1551.63,-18.8284,70.7881,0
56,7,-10.8125,21.2093,-560.931,-39817.1,-10542.3,1512.46,-18.7943,70.984,0
56,8,-10.7121,21.2033,-561.086,-39923.4,-10598,1466.11,-18.8884,71.1539,0
56,9,-10.6084,21.2899,-561.052,-40006.8,-10633.7,1406.33,-18.9532,71.3067,0
57,0,-10.4719,21.3946,-561.188,-40078.5,-10625.9,1380.36,-18.9348,71.4174,0
57,1,-10.3505,21.4474,-561.2,-40183.4,-10537.9,1363.83,-18.7775,71.6027,0
57,2,-10.2801,21.4041,-561.257,-40269.2,-10561.3,1357.05,-18.8172,71.7483,0
57,3,-10.2309,21.3773,-561.094,-40350.4,-10590.4,1381.12,-18.8746,71.9139,0
57,4,-10.2542,21.4191,-561.118,-40491,-10558.7,1399.39,-18.8172,72.1613,0
57,5,-10.2309,21.3811,-561.269,-40620.4,-10547.4,1442.77,-18.7921,72.3725,0
57,6,-10.1795,21.3815,-561.236,-40681.7,-10474.9,1465.12,-18.664,72.4859,0
57,7,-10.0761,21.3722,-561.522,-40780.8,-10507.8,1467.46,-18.713,72.6256,0
57,8,-9.89195,21.3643,-561.291,-40846.1,-10496,1488.87,-18.6997,72.7718,0
57,9,-9.70365,21.3495,-561.522,-40955.9,-10484,1480.22,-18.6707,72.9374,0
58,0,-9.484,21.3343,-561.226,-40998,-10469.3,1463.21,-18.6544,73.0508,0
