Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
30,5,2.63512,-31.5056,-579.388,80506.7,14636.2,243.172,25.2615,-138.951,0
30,6,2.48708,-31.4454,-579.87,80603.2,14664.4,260.611,25.2891,-139.002,0
30,7,2.37178,-31.3636,-580.37,80676.9,14667.3,279.121,25.2723,-139.009,0
30,8,2.25637,-31.3638,-580.991,80773.9,14684.1,307.224,25.2743,-139.028,0
30,9,2.17869,-31.3909,-581.411,80887.2,14744.2,320.24,25.3594,-139.122,0
31,0,2.13416,-31.3708,-581.656,80999.4,14755.9,325.321,25.3687,-139.257,0
31,1,2.06196,-31.352,-582.245,81075.8,14799.4,338.66,25.4178,-139.247,0
31,2,1.94933,-31.3539,-582.865,81156.1,14818.9,343.884,25.4243,-139.237,0
31,3,1.77927,-31.3837,-583.54,81240.5,14838.3,367.499,25.428,-139.22,0
31,4,1.59351,-31.3947,-584.044,81354.7,14842.6,403.751,25.4135,-139.295,0
31,5,1.40232,-31.4092,-584.539,81490.4,14867.9,429.329,25.4352,-139.41,0
31,6,1.21597,-31.487,-585.097,81547.9,14915.8,456.424,25.4929,-139.375,0
31,7,1.02742,-31.5644,-585.851,81647.7,14980.4,484.345,25.5703,-139.366,0
31,8,0.827453,-31.6231,-586.526,81737.1,15001.3,493.577,25.5765,-139.358,0
31,9,0.659383,-31.6461,-586.941,81806.1,15012.4,513.572,25.5774,-139.377,0
32,0,0.57911,-31.6016,-587.615,81918.4,15044,552.96,25.6018,-139.408,0
32,1,0.56248,-31.5037,-588.276,82000.9,15070.2,575.959,25.6175,-139.392,0
32,2,0.581271,-31.3865,-588.722,82071.4,15073.1,575.927,25.603,-139.406,0
32,3,0.621966,-31.2512,-589.097,82125.4,15080,578.43,25.5985,-139.409,0
32,4,0.612134,-31.1231,-589.566,82214.6,15105.4,583.793,25.6213,-139.449,0
32,5,0.576628,-31.0256,-590.199,82272.4,15100.4,582.917,25.5852,-139.398,0
32,6,0.565121,-30.9027,-590.634,82292.2,15112.6,587.023,25.587,-139.329,0
32,7,0.556583,-30.7638,-591.167,82373,15124.8,595.293,25.5846,-139.34,0
32,8,0.546319,-30.6832,-591.906,82465.2,15140.9,601.221,25.58,-139.322,0
32,9,0.545989,-30.5751,-592.311,82516.1,15142.5,615.093,25.5651,-139.312,0
33,0,0.538125,-30.4801,-592.94,82557.3,15180.8,615.404,25.6026,-139.234,0
33,1,0.515762,-30.4504,-593.534,82612.6,15168.1,614.299,25.5555,-139.188,0
33,2,0.488257,-30.4649,-594.088,82641.1,15168.8,611.214,25.5329,-139.106,0
33,3,0.464396,-30.451,-594.574,82674,15204,610.554,25.5712,-139.047,0
33,4,0.445313,-30.3927,-594.923,82739.7,15201.3,613.491,25.5517,-139.076,0
33,5,0.37645,-30.2843,-595.231,82814,15220.4,628.611,25.5705,-139.129,0
33,6,0.261713,-30.1616,-595.686,82846,15249,642.153,25.5991,-139.077,0
33,7,0.174618,-30.0469,-596.097,82876.9,15249.3,677.086,25.5819,-139.033,0
33,8,0.0753156,-29.9338,-596.472,82938.5,15227.9,729.952,25.53,-139.048,0
33,9,0.012359,-29.8077,-596.847,82977.5,15270.4,770.102,25.5852,-139.027,0
34,0,0.00564809,-29.725,-597.275,83009.9,15319.9,783.115,25.6497,-138.981,0
34,1,0.00547368,-29.6788,-597.562,83020.1,15283.7,789.05,25.5768,-138.931,0
34,2,0.0457659,-29.6895,-597.682,83005.7,15227.3,790.067,25.4772,-138.879,0
34,3,0.0813652,-29.7086,-597.884,83017.1,15244.3,782.54,25.4971,-138.852,0
34,4,0.104625,-29.7081,-598.017,83064,15269.5,787.703,25.5336,-138.899,0
34,5,0.120638,-29.72,-598.324,83073.8,15297.1,792.706,25.5666,-138.844,0
34,6,0.138775,-29.7209,-598.475,83070.8,15314.1,784.219,25.5885,-138.804,0
34,7,0.139894,-29.6953,-598.365,83060.5,15286.6,786.528,25.5472,-138.812,0
34,8,0.102775,-29.6174,-598.557,83056.1,15242.8,789.049,25.4659,-138.761,0
34,9,0.0674309,-29.526,-598.6,83098.1,15230,806.934,25.4427,-138.821,0
35,0,0.0664857,-29.4997,-598.477,83071.3,15229.1,819.808,25.4465,-138.804,0
35,1,0.0442698,-29.5296,-598.531,83021.2,15241.4,822.007,25.4646,-138.708,0
35,2,-0.0169102,-29.5598,-598.32,83016.8,15209.5,814.719,25.4204,-138.75,0
35,3,-0.00882718,-29.6117,-598.031,82956.6,15212.8,830.394,25.4381,-138.716,0
35,4,-0.0135341,-29.6606,-597.992,82914.8,15172.7,834.043,25.3728,-138.655,0
35,5,-0.0600125,-29.7257,-597.739,82913.5,15125.4,837.874,25.3044,-138.712,0
35,6,-0.146643,-29.7733,-597.35,82867.6,15118.6,851.212,25.3094,-138.725,0
35,7,-0.248179,-29.7575,-597.108,82817.9,15107.1,858.776,25.3004,-138.698,0
35,8,-0.308196,-29.7666,-596.749,82719.5,15065.4,879.733,25.2458,-138.617,0
35,9,-0.307266,-29.7488,-596.38,82677.8,15033.6,916.454,25.2082,-138.633,0
36,0,-0.252788,-29.7434,-595.882,82612.2,15024,944.081,25.213,-138.638,0
36,1,-0.224586,-29.7676,-595.013,82531.2,14997,972.397,25.2046,-138.705,0
36,2,-0.253041,-29.8041,-594.477,82450.4,14969.6,972.232,25.1812,-138.694,0
36,3,-0.342218,-29.8288,-593.911,82375.4,14908.9,976.311,25.1029,-138.7,0
36,4,-0.408737,-29.8175,-593.255,82292.7,14814.7,974.677,24.9719,-138.714,0
36,5,-0.483309,-29.7582,-592.664,82188.1,14785.6,965.077,24.9477,-138.676,0
36,6,-0.586829,-29.7194,-592.138,82111,14781.2,972.23,24.9625,-138.669,0
36,7,-0.676765,-29.6951,-591.496,82042.3,14757.6,990.745,24.9497,-138.703,0
36,8,-0.742611,-29.6626,-590.654,81943,14707.9,998.127,24.901,-138.733,0
36,9,-0.794891,-29.6754,-589.765,81815,14653.5,1000.71,24.8463,-138.725,0
37,0,-0.841278,-29.7389,-589.115,81716.1,14611.9,1025.32,24.8031,-138.71,0
37,1,-0.850548,-29.8029,-588.502,81632.8,14588.9,1041.25,24.7898,-138.713,0
37,2,-0.835522,-29.82,-587.755,81552,14568.8,1028.72,24.7872,-138.752,0
37,3,-0.793041,-29.8586,-586.967,81439.2,14502.1,1016.59,24.7069,-138.746,0
37,4,-0.719741,-29.9262,-586.13,81286.5,14468.5,1016.3,24.6849,-138.683,0
37,5,-0.688027,-29.9202,-585.408,81165.1,14422.3,1001.74,24.6362,-138.647,0
37,6,-0.694138,-29.9047,-584.57,81059.9,14366.7,999.31,24.5765,-138.666,0
37,7,-0.732659,-29.9193,-583.721,80910.6,14348.3,1008.28,24.5807,-138.612,0
37,8,-0.793126,-29.9415,-583,80809.7,14278.1,1013.19,24.4908,-138.61,0
37,9,-0.825104,-29.9638,-582.197,80719.3,14206.9,1020.34,24.4022,-138.646,0
38,0,-0.866608,-29.9384,-581.444,80610.1,14128,1033.32,24.2981,-138.638,0
38,1,-0.932226,-29.8859,-580.756,80493.6,14099.8,1038.37,24.2783,-138.601,0
38,2,-0.984987,-29.8409,-579.677,80364,14109.8,1031.42,24.3407,-138.636,0
38,3,-1.0417,-29.8308,-578.86,80257.4,14064.9,1035.51,24.2976,-138.647,0
38,4,-1.08659,-29.8475,-578.131,80138.1,14000,1055.75,24.216,-138.616,0
38,5,-1.08225,-29.8519,-577.462,80020.4,13921.4,1077.48,24.1079,-138.573,0
38,6,-1.0664,-29.8589,-576.657,79885.5,13900.2,1076.25,24.1048,-138.532,0
38,7,-1.05515,-29.884,-575.884,79799.7,13885,1080.79,24.1107,-138.569,0
38,8,-1.07793,-29.9214,-575.24,79700.2,13819.5,1113.04,24.0238,-138.551,0
38,9,-1.11025,-29.9206,-574.462,79573.4,13749.6,1147.35,23.9347,-138.518,0
39,0,-1.12358,-29.8897,-573.696,79498.9,13746.3,1176.94,23.961,-138.573,0
39,1,-1.14097,-29.8412,-572.834,79414.2,13734.6,1207.2,23.9765,-138.634,0
39,2,-1.18417,-29.7628,-572.174,79316,13688.9,1239.6,23.9244,-138.622,0
39,3,-1.25883,-29.6758,-571.611,79202.2,13646.6,1281.44,23.8739,-138.56,0
39,4,-1.34206,-29.5938,-570.843,79040.5,13578.6,1319.49,23.787,-138.463,0
39,5,-1.37945,-29.476,-570.08,78936.4,13526.4,1339.86,23.7272,-138.466,0
39,6,-1.37338,-29.3635,-569.429,78848.5,13517.4,1346.16,23.7385,-138.469,0
39,7,-1.31558,-29.2908,-568.777,78722.8,13504.1,1339.58,23.7423,-138.407,0
39,8,-1.24097,-29.2329,-568.015,78606.6,13478.7,1332.04,23.7294,-138.388,0
39,9,-1.17639,-29.2247,-567.348,78498.9,13414,1318.5,23.6434,-138.361,0
40,0,-1.13016,-29.1786,-566.549,78396.7,13385,1285.87,23.6254,-138.376,0
40,1,-1.10552,-29.0435,-565.989,78320.3,13381.1,1272.73,23.6419,-138.378,0
40,2,-1.12831,-28.8544,-565.557,78260.4,13356,1279.51,23.6156,-138.378,0
40,3,-1.16625,-28.6453,-564.83,78172.5,13343,1298.25,23.623,-138.4,0
40,4,-1.16175,-28.5132,-564.088,78061.1,13294.9,1317.91,23.5688,-138.385,0
40,5,-1.12949,-28.4304,-563.492,77954.1,13279.7,1351.21,23.5667,-138.341,0
40,6,-1.08874,-28.3945,-562.932,77867.2,13281.1,1388.62,23.5928,-138.324,0
40,7,-1.049,-28.4831,-562.336,77789.7,13232,1413.2,23.5304,-138.333,0
40,8,-1.01581,-28.6082,-561.854,77702.5,13186.4,1455.58,23.4695,-138.296,0
40,9,-0.968895,-28.7269,-561.445,77600.6,13174.1,1500.01,23.4646,-138.216,0
41,0,-0.950781,-28.8402,-561.073,77558.3,13119.6,1544.91,23.3831,-138.232,0
41,1,-0.957151,-28.9347,-560.625,77533.9,13118.6,1583.45,23.3999,-138.299,0
41,2,-0.934487,-28.9455,-560.12,77463.6,13107.3,1615.51,23.4009,-138.298,0
41,3,-0.928145,-28.8799,-559.511,77367.9,13063.3,1644.54,23.3477,-138.278,0
41,4,-0.937116,-28.7237,-559.271,77301.8,13097.5,1665.96,23.419,-138.219,0
41,5,-0.962464,-28.5214,-559.058,77250.7,13078.3,1662.86,23.3935,-138.18,0
41,6,-0.957662,-28.3621,-558.461,77225,13080.9,1661.81,23.4231,-138.282,0
41,7,-0.95281,-28.221,-558.148,77175.8,13077.8,1664.1,23.4308,-138.271,0
41,8,-0.934874,-28.1145,-557.925,77133.8,13014.6,1659.96,23.3269,-138.251,0
41,9,-0.894078,-28.0439,-557.636,77063,13007.8,1662.31,23.3268,-138.196,0
42,0,-0.868499,-27.9861,-557.459,76969.5,13021.5,1689.31,23.3587,-138.072,0
42,1,-0.874449,-27.9549,-557.196,76976.4,12975.6,1710.27,23.2873,-138.15,0
42,2,-0.947414,-27.9203,-556.901,76979.3,12965.8,1720.12,23.2821,-138.228,0
42,3,-0.995968,-27.872,-556.602,76903,12950.7,1724.35,23.2675,-138.165,0
42,4,-0.998398,-27.8299,-556.476,76888.7,12941.8,1738.74,23.2566,-138.171,0
42,5,-0.993523,-27.7522,-556.531,76865.3,12898.5,1750.1,23.1766,-138.115,0
42,6,-0.986834,-27.6545,-556.453,76864.5,12912.3,1754.27,23.2047,-138.133,0
42,7,-0.976681,-27.581,-556.344,76853.7,12947.6,1755.83,23.2727,-138.141,0
42,8,-0.980766,-27.5834,-556.305,76819,12946.7,1767.54,23.2726,-138.088,0
42,9,-1.00563,-27.6507,-556.289,76823.3,12916.1,1789.91,23.2184,-138.1,0
43,0,-1.03331,-27.6917,-556.305,76822.9,12924.7,1824.63,23.2331,-138.095,0
43,1,-1.04512,-27.7011,-556.328,76832,12950.9,1855.14,23.2793,-138.106,0
43,2,-1.04598,-27.687,-556.438,76832,12972.1,1896.2,23.3127,-138.078,0
43,3,-1.00819,-27.6322,-556.399,76824,12970.4,1944.18,23.3113,-138.074,0
43,4,-0.95813,-27.5805,-556.499,76810.9,12983.2,1984.86,23.3301,-138.025,0
43,5,-0.875008,-27.518,-556.719,76826.4,12986,2018.8,23.3259,-137.999,0
43,6,-0.789726,-27.4526,-556.719,76853.2,12968.4,2047.13,23.2943,-138.047,0
43,7,-0.739471,-27.4342,-556.99,76860.3,12977.1,2074.73,23.2987,-137.992,0
43,8,-0.688305,-27.4179,-557.362,76881.7,12990.5,2122.91,23.3071,-137.939,0
43,9,-0.629826,-27.421,-557.473,76926.6,13032.4,2178.62,23.3777,-137.992,0
44,0,-0.593062,-27.4547,-557.772,76964.2,13041,2197.11,23.3805,-137.985,0
44,1,-0.579238,-27.4659,-558.015,76983.3,13015.8,2185.72,23.3251,-137.959,0
44,2,-0.567312,-27.4336,-558.164,77015.2,13025.8,2172.19,23.3368,-137.98,0
44,3,-0.519915,-27.4059,-558.257,77020,13061.6,2167.67,23.3971,-137.965,0
44,4,-0.456366,-27.3918,-558.429,77026.5,13119.8,2175.36,23.4942,-137.934,0
44,5,-0.400142,-27.336,-558.748,77089.2,13127.2,2184.31,23.494,-137.968,0
44,6,-0.332622,-27.285,-559.046,77118.3,13139.6,2202.48,23.5036,-137.946,0
44,7,-0.257416,-27.2444,-559.195,77105.7,13143.4,2209.78,23.5041,-137.887,0
44,8,-0.163391,-27.2609,-559.405,77115.6,13141.7,2203.11,23.4922,-137.853,0
44,9,-0.0767027,-27.3225,-559.586,77150.3,13163.7,2195.67,23.524,-137.87,0
45,0,0.0160021,-27.4131,-559.724,77208,13164.8,2195.99,23.5202,-137.939,0
45,1,0.148073,-27.543,-560.154,77211.6,13190.5,2194.03,23.548,-137.84,0
45,2,0.253529,-27.6641,-560.375,77234.4,13213.4,2185.32,23.5795,-137.826,0
45,3,0.296001,-27.7662,-560.349,77296,13226.1,2185.02,23.6033,-137.942,0
45,4,0.279525,-27.8528,-560.39,77339.4,13254.1,2213.58,23.6516,-138.01,0
45,5,0.252145,-27.939,-560.616,77345.8,13309.5,2239.3,23.7409,-137.966,0
45,6,0.219376,-28.0344,-560.73,77309.5,13334.6,2261.79,23.7808,-137.873,0
45,7,0.211115,-28.0918,-560.592,77306.3,13367.3,2273.23,23.8449,-137.901,0
45,8,0.247669,-28.137,-560.693,77339.6,13344.2,2276.78,23.7995,-137.936,0
45,9,0.272024,-28.2256,-560.93,77361.9,13319.4,2271.04,23.7453,-137.917,0
46,0,0.293937,-28.3725,-560.914,77386.1,13352.8,2276.81,23.8054,-137.964,0
46,1,0.361422,-28.5291,-560.93,77358,13361.4,2295.32,23.82,-137.91,0
46,2,0.48079,-28.6149,-560.952,77380,13340.4,2319.65,23.7817,-137.944,0
46,3,0.630315,-28.6535,-561.062,77411.3,13372,2355.32,23.8334,-137.973,0
46,4,0.772565,-28.7031,-561.05,77429.7,13396.2,2373.12,23.8769,-138.009,0
46,5,0.885351,-28.7725,-560.993,77450.5,13388.4,2393.01,23.8655,-138.06,0
46,6,0.993941,-28.8803,-561.078,77446.8,13394.4,2433.89,23.8726,-138.032,0
46,7,1.0667,-28.9605,-561.294,77427.2,13443.2,2474.33,23.9504,-137.944,0
46,8,1.13261,-29.0106,-561.351,77491.2,13451.3,2488.99,23.9625,-138.044,0
46,9,1.16577,-29.0519,-561.47,77507.4,13472.8,2483.49,23.9956,-138.044,0
47,0,1.17249,-29.1216,-561.562,77497.2,13505.6,2471.11,24.05,-138.003,0
47,1,1.19775,-29.237,-561.69,77520.4,13505.7,2468.73,24.0447,-138.013,0
47,2,1.25715,-29.3351,-561.913,77535.3,13490,2467.7,24.0072,-137.984,0
47,3,1.3395,-29.4142,-561.918,77537.3,13496,2461.89,24.0177,-137.987,0
47,4,1.47823,-29.4713,-561.959,77542.6,13541.8,2447.04,24.0975,-137.986,0
47,5,1.63279,-29.5427,-562.24,77575.1,13525.3,2436.68,24.0562,-137.975,0
47,6,1.76175,-29.6819,-562.406,77580.4,13519.1,2431.56,24.0379,-137.944,0
47,7,1.87348,-29.8679,-562.483,77589.3,13544.9,2454.62,24.0805,-137.941,0
47,8,1.95003,-30.0827,-562.67,77647,13552.3,2504.72,24.0857,-137.997,0
47,9,2.02398,-30.2459,-562.82,77694.3,13601.5,2572.13,24.1667,-138.045,0
48,0,2.08704,-30.4029,-562.99,77696.5,13604.1,2630.71,24.1641,-138.007,0
48,1,2.14363,-30.5486,-563.309,77739.3,13593,2664.01,24.1305,-138.005,0
48,2,2.25814,-30.6976,-563.582,77748.2,13612.9,2681.67,24.1543,-137.954,0
48,3,2.36049,-30.8651,-563.72,77759.9,13657.7,2690.11,24.2278,-137.941,0
48,4,2.45082,-30.9956,-563.889,77782.5,13692,2685.1,24.2813,-137.939,0
48,5,2.52077,-31.0547,-563.924,77803.2,13711.1,2688.64,24.3138,-137.968,0
48,6,2.55179,-31.1027,-563.965,77863.3,13725.3,2715.99,24.3371,-138.064,0
48,7,2.56658,-31.1262,-564.238,77871.3,13754.1,2771.05,24.3764,-138.011,0
48,8,2.64214,-31.119,-564.262,77905.1,13754.5,2803.57,24.3761,-138.066,0
48,9,2.75406,-31.1378,-564.264,77950.2,13754.7,2792.87,24.3764,-138.145,0
49,0,2.86115,-31.2139,-564.375,77967.2,13773,2786.23,24.404,-138.148,0
49,1,2.93941,-31.2944,-564.451,77979.2,13785.5,2769.53,24.4229,-138.15,0
49,2,2.97828,-31.3517,-564.562,77996.8,13791.5,2766.38,24.4287,-138.154,0
49,3,2.99825,-31.3863,-564.601,78014.5,13777.1,2780.37,24.4015,-138.176,0
49,4,2.97742,-31.4522,-564.733,78031,13788.9,2778.1,24.4167,-138.173,0
49,5,2.9529,-31.5601,-564.933,78020.5,13820.2,2756.76,24.4635,-138.106,0
49,6,2.95838,-31.6503,-565.062,78037.5,13856.9,2728.03,24.5228,-138.104,0
49,7,2.98037,-31.7247,-565.088,78055.8,13860.7,2709.18,24.5284,-138.13,0
49,8,2.96362,-31.7675,-565.29,78085.9,13883.4,2720.66,24.5598,-138.134,0
49,9,2.91506,-31.8361,-565.531,78098.6,13916.1,2746.41,24.6071,-138.098,0
50,0,2.89729,-31.9101,-565.684,78145.8,13952.7,2793.68,24.6652,-138.144,0
50,1,2.92409,-31.9801,-566.021,78193.8,13963.2,2839.81,24.6691,-138.147,0
50,2,2.97283,-32.0807,-566.302,78222.2,14009.6,2880.13,24.7387,-138.128,0
50,3,3.01055,-32.1672,-566.672,78253.2,14023.2,2913.06,24.7466,-138.093,0
50,4,3.0313,-32.1725,-567.045,78318.1,14070.5,2929.14,24.8137,-138.116,0
50,5,3.05641,-32.1041,-567.321,78390.4,14126,2935.09,24.8995,-138.176,0
50,6,3.11087,-32.067,-567.677,78391,14095.6,2936.44,24.8303,-138.091,0
50,7,3.19648,-32.0418,-568.072,78471.8,14135.5,2940.14,24.8834,-138.137,0
50,8,3.30388,-32.0185,-568.444,78559.7,14186.4,2952.72,24.9566,-138.201,0
50,9,3.42731,-31.9904,-568.652,78616.8,14229,2969.77,25.0223,-138.251,0
51,0,3.52318,-31.9639,-569.065,78665.8,14224.8,2989.77,24.9968,-138.237,0
51,1,3.58805,-31.9339,-569.432,78693.9,14234.4,2999.42,24.9974,-138.197,0
51,2,3.63811,-31.9483,-569.562,78714.8,14268.1,3024.78,25.0509,-138.202,0
51,3,3.67383,-31.9869,-569.626,78711.7,14238.5,3050.43,24.9963,-138.181,0
51,4,3.73464,-32.0573,-569.87,78735.5,14272.7,3078.18,25.0456,-138.164,0
51,5,3.75759,-32.0906,-570.132,78769.4,14315.5,3110.39,25.1091,-138.16,0
51,6,3.78941,-32.0657,-570.112,78775.2,14332,3134.12,25.1389,-138.175,0
51,7,3.86703,-32.0123,-570.227,78799.2,14366.2,3146.87,25.1939,-138.189,0
51,8,3.96916,-31.9792,-570.562,78826.9,14433.9,3149.36,25.2977,-138.156,0
51,9,4.03095,-31.9668,-570.626,78866.4,14438.9,3143.2,25.3036,-138.21,0
52,0,4.07913,-31.951,-570.769,78867.3,14450.9,3151.67,25.3183,-138.177,0
52,1,4.10946,-31.9095,-570.73,78890,14421,3178.75,25.2677,-138.226,0
52,2,4.13415,-31.8774,-570.828,78896.8,14456.2,3207.66,25.325,-138.215,0
52,3,4.14704,-31.8344,-571.307,78897,14521,3238.05,25.4172,-138.099,0
52,4,4.17905,-31.7861,-571.589,78905.4,14577,3258.5,25.5026,-138.046,0
52,5,4.20066,-31.7086,-571.85,78910.4,14572,3262.43,25.4822,-137.991,0
52,6,4.25971,-31.5813,-572.058,78946.9,14608,3274.42,25.536,-138.005,0
52,7,4.36234,-31.4168,-572.206,79009.1,14653.7,3304.84,25.6091,-138.078,0
52,8,4.48044,-31.2829,-572.321,79081.9,14652.7,3335.18,25.6022,-138.178,0
52,9,4.6215,-31.225,-572.807,79072.8,14679.8,3365.23,25.6278,-138.044,0
53,0,4.77854,-31.2148,-573.333,79109.5,14724,3390.33,25.6814,-137.982,0
53,1,4.90466,-31.1812,-573.983,79169,14705.3,3400.61,25.6198,-137.929,0
53,2,5.01883,-31.0736,-574.382,79230.5,14755.3,3401.32,25.6889,-137.941,0
53,3,5.15256,-30.9347,-574.632,79264.2,14814.1,3411.56,25.7802,-137.939,0
53,4,5.24783,-30.8244,-575.108,79340.9,14810.3,3431.46,25.7523,-137.958,0
53,5,5.26579,-30.7043,-575.745,79409.4,14845.3,3449.34,25.7846,-137.925,0
53,6,5.25768,-30.5412,-576.346,79442.3,14890.9,3468.01,25.8367,-137.838,0
53,7,5.24702,-30.3547,-576.919,79531.5,14878.2,3482.25,25.7891,-137.856,0
53,8,5.16925,-30.1905,-577.139,79611,14916.3,3484.16,25.8453,-137.941,0
53,9,5.08403,-30.0562,-577.588,79640.7,14994,3479.15,25.9596,-137.885,0
54,0,5.02975,-29.9122,-578.076,79671.9,15041.6,3475.81,26.02,-137.823,0
54,1,5.03621,-29.8034,-578.594,79677.3,15097.9,3474.78,26.0941,-137.708,0
54,2,5.08216,-29.742,-578.819,79675.8,15143.1,3488.7,26.1621,-137.652,0
54,3,5.16085,-29.6728,-579.026,79729.9,15143.6,3500.64,26.1536,-137.697,0
54,4,5.26971,-29.6439,-579.288,79786.7,15197.5,3510.23,26.2348,-137.732,0
54,5,5.34462,-29.6426,-579.494,79791.5,15234.6,3529.75,26.2895,-137.692,0
54,6,5.3959,-29.6365,-579.794,79826.6,15248.1,3561.54,26.2991,-137.681,0
54,7,5.45164,-29.5973,-579.894,79847.7,15292.8,3590.44,26.3718,-137.694,0
54,8,5.54114,-29.4969,-579.913,79841.4,15285.6,3614.4,26.3584,-137.678,0
54,9,5.65183,-29.3976,-579.931,79841.4,15291.3,3656.09,26.3674,-137.674,0
55,0,5.79295,-29.2879,-579.875,79858.6,15300.2,3658.9,26.3854,-137.717,0
55,1,5.92437,-29.1297,-579.787,79864.8,15338.1,3622.27,26.4548,-137.749,0
55,2,5.98168,-29.0061,-579.769,79815.5,15352.8,3579.1,26.4809,-137.668,0
55,3,5.98111,-28.9539,-579.825,79746.1,15330.6,3552.47,26.44,-137.535,0
55,4,5.91999,-28.9909,-579.631,79751.5,15354.6,3550.58,26.4904,-137.59,0
55,5,5.7738,-29.0246,-579.519,79728.1,15421,3554.8,26.6099,-137.576,0
55,6,5.68865,-29.0121,-579.331,79708.6,15437.4,3582.56,26.6469,-137.587,0
55,7,5.66851,-28.959,-579.219,79682.8,15408.5,3613.18,26.6022,-137.569,0
55,8,5.72393,-28.9537,-579.056,79598.4,15443.3,3650.02,26.6697,-137.462,0
55,9,5.85067,-28.9631,-578.587,79521.1,15475.2,3675.71,26.7465,-137.44,0
56,0,5.95509,-28.9224,-578.125,79492.2,15499.7,3700.62,26.8103,-137.5,0
56,1,6.01689,-28.8572,-577.65,79444.5,15486.1,3731.71,26.8089,-137.531,0
56,2,6.0461,-28.8447,-577.031,79368.8,15445.1,3732.56,26.7665,-137.547,0
56,3,6.0315,-28.8641,-576.488,79300,15427.9,3736.67,26.762,-137.557,0
56,4,6.01875,-28.8738,-575.894,79211.8,15410.9,3735.49,26.76,-137.546,0
56,5,6.03352,-28.8935,-575.444,79144.6,15385.2,3732.24,26.7362,-137.537,0
56,6,6.08739,-28.9306,-575.256,79099.3,15383.2,3720.1,26.7414,-137.503,0
56,7,6.16054,-28.9824,-575.001,79022.8,15428.2,3723.69,26.8316,-137.431,0
56,8,6.21934,-29.0457,-574.294,78929,15426.5,3740.24,26.8617,-137.436,0
56,9,6.28189,-29.0863,-573.676,78878.9,15392.1,3749.64,26.8307,-137.497,0
57,0,6.37152,-29.1146,-573.157,78845.4,15382.1,3750.92,26.8374,-137.563,0
57,1,6.49014,-29.1242,-572.732,78795.4,15367.2,3742.88,26.8314,-137.578,0
57,2,6.6085,-29.1503,-572.088,78722.8,15341.7,3725.54,26.817,-137.606,0
57,3,6.64824,-29.1814,-571.619,78630.6,15329.4,3712.55,26.8175,-137.558,0
57,4,6.64377,-29.1851,-571.338,78555.6,15361.9,3683.6,26.8876,-137.494,0
57,5,6.63298,-29.1864,-570.776,78464.2,15354.7,3670.02,26.9015,-137.469,0
57,6,6.61018,-29.1497,-570.313,78386.1,15316.5,3681.47,26.8564,-137.444,0
57,7,6.59634,-29.0621,-569.864,78313.4,15279.6,3698.56,26.8127,-137.425,0
57,8,6.61507,-28.9457,-569.344,78266.5,15280.3,3691,26.8384,-137.468,0
57,9,6.64565,-28.869,-568.846,78210.3,15268,3673.7,26.8403,-137.49,0
58,0,6.69603,-28.8358,-568.226,78110.5,15259.3,3650.15,26.8543,-137.464,0
58,1,6.72682,-28.7655,-567.727,78003.2,15239.2,3614.68,26.8425,-137.396,0
58,2,6.71656,-28.6538,-567.077,77918.3,15234.5,3586.06,26.865,-137.404,0
58,3,6.65245,-28.5448,-566.619,77829.7,15239.6,3583.96,26.8957,-137.358,0
58,4,6.61566,-28.4357,-566.196,77787.7,15222,3599.3,26.8847,-137.387,0
58,5,6.5961,-28.354,-565.632,77724.3,15225.4,3616.62,26.9175,-137.411,0
58,6,6.58707,-28.3249,-565.208,77669,15218.5,3641.03,26.9255,-137.417,0
58,7,6.58808,-28.2879,-564.757,77590.8,15196.9,3681.98,26.9087,-137.388,0
58,8,6.62022,-28.231,-564.221,77522.9,15213.3,3715.13,26.9634,-137.398,0
58,9,6.64157,-28.1755,-563.75,77480.5,15182.1,3737.24,26.9305,-137.438,0
59,0,6.62339,-28.1252,-563.552,77432.4,15157.5,3747.82,26.8964,-137.401,0
59,1,6.59535,-28.1132,-563.213,77351.6,15158.1,3760.55,26.9137,-137.34,0
59,2,6.61772,-28.0653,-563.156,77327.5,15203.7,3770.62,26.9973,-137.311,0
59,3,6.64497,-27.965,-563.008,77296.2,15223.8,3785.26,27.0402,-137.292,0
59,4,6.70196,-27.8287,-562.658,77258.8,15205.8,3783.05,27.025,-137.31,0
59,5,6.8058,-27.6697,-562.493,77194.9,15192.9,3770.26,27.01,-137.237,0
59,6,6.91366,-27.5325,-562.346,77132.9,15217.6,3766.02,27.061,-137.163,0
59,7,6.997,-27.4683,-561.951,77131.9,15203.6,3758.09,27.055,-137.257,0
59,8,7.01012,-27.4048,-561.744,77097.5,15191.5,3771.52,27.0435,-137.247,0
59,9,6.9987,-27.3056,-561.502,77001,15245.5,3797.04,27.1512,-137.134,0
60,0,6.97567,-27.1783,-561.169,76969.6,15271.2,3825.61,27.2131,-137.159,0
60,1,6.92574,-27.0762,-560.946,76923.2,15246.7,3882.17,27.1803,-137.131,0
60,2,6.92311,-26.9355,-560.645,76833.2,15222.7,3932.69,27.1521,-137.044,0
