Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
277,0,0.601116,-37.2064,-497.137,63991.5,-785.827,3886.65,-1.58071,-128.72,0
278,0,0.48636,-36.4529,-490.608,63179.1,-801.268,3900.76,-1.63322,-128.777,0
279,0,0.739969,-36.1798,-484.082,62321,-880.591,3912.75,-1.81909,-128.741,0
280,0,0.698446,-35.6073,-478.565,61621.9,-958.316,4045.13,-2.00248,-128.764,0
281,0,0.67539,-35.0857,-474.028,61095.3,-986.34,4113.57,-2.08076,-128.885,0
282,0,0.537308,-34.4704,-470.274,60549.7,-1122.13,4125.14,-2.38612,-128.754,0
283,0,0.548668,-33.8027,-467.129,60166.8,-1125.64,4081.61,-2.4097,-128.801,0
284,0,0.327389,-33.3502,-465.005,59910.2,-1170.66,4090.09,-2.51752,-128.838,0
285,0,0.0912622,-32.8152,-463.587,59681.9,-1172.43,4038.5,-2.52904,-128.739,0
286,0,0.120663,-32.0297,-463.198,59507.1,-1164.49,4039.46,-2.51403,-128.47,0
287,0,-0.211056,-31.3156,-462.416,59438.7,-1207.59,3971.43,-2.61147,-128.539,0
288,0,-0.522307,-31.0044,-461.645,59349.9,-1237.63,3935.22,-2.68091,-128.562,0
289,0,-0.787211,-30.4594,-461.421,59227.8,-1203.65,3976.8,-2.60856,-128.359,0
290,0,-0.600766,-30.2791,-461.648,59336.2,-1208.65,3908.71,-2.61812,-128.531,0
291,0,-0.815838,-30.011,-461.7,59196.3,-1153.92,3806.89,-2.49929,-128.214,0
292,0,-0.912136,-29.8073,-461.603,59236.9,-1098.03,3741.63,-2.37872,-128.328,0
293,0,-0.807622,-29.7348,-461.836,59226.2,-1064.43,3789.29,-2.30477,-128.241,0
294,0,-0.894076,-29.8897,-461.518,59124.9,-1007.06,3752.04,-2.18206,-128.11,0
295,0,-0.953436,-30.0886,-461.313,59138.4,-998.376,3776.86,-2.1642,-128.196,0
296,0,-0.975333,-29.6854,-461.026,59046.3,-951.819,3713.13,-2.06456,-128.076,0
297,0,-0.328831,-29.4834,-460.046,59044.2,-839.694,3704.66,-1.82524,-128.344,0
298,0,-0.264498,-29.1269,-459.512,58845.6,-783.005,3718.93,-1.70399,-128.061,0
299,0,0.00630489,-28.3917,-458.828,58696.3,-695.641,3692.75,-1.51613,-127.926,0
300,0,0.0218207,-27.9638,-458.068,58532.3,-574.986,3590.97,-1.25524,-127.781,0
301,0,-0.058711,-27.3407,-456.932,58416.2,-467.765,3539.93,-1.02371,-127.844,0
302,0,0.107637,-27.0857,-456.102,58379.6,-367.378,3547.45,-0.805473,-127.997,0
303,0,0.113377,-27.0202,-455.505,58248.9,-358.614,3591.28,-0.787289,-127.878,0
304,0,0.218576,-26.8947,-455.083,58209.7,-165.296,3666.72,-0.363222,-127.91,0
305,0,0.321491,-26.7743,-454.407,58027.4,-167.276,3639.03,-0.368119,-127.699,0
306,0,0.310342,-26.5112,-453.476,57990.2,-22.4991,3576.16,-0.0496148,-127.879,0
307,0,0.274499,-26.6801,-452.679,57885.2,-21.7072,3579.42,-0.0479527,-127.872,0
308,0,0.508729,-26.5632,-451.529,57748.8,33.1047,3542.88,0.0733169,-127.896,0
309,0,0.0383807,-26.4751,-450.938,57613.7,71.823,3529.63,0.159274,-127.764,0
310,0,0.254742,-26.7157,-450.165,57493.1,51.3866,3484.47,0.114151,-127.716,0
311,0,0.468244,-27.0548,-449.369,57338.5,78.2542,3432.23,0.174142,-127.598,0
312,0,0.220702,-27.1695,-448.43,57327.8,124.19,3356.63,0.276944,-127.841,0
313,0,0.108004,-27.215,-448.642,57278.4,181.434,3359.6,0.404407,-127.671,0
314,0,-0.0556727,-27.3778,-448.587,57285.9,144.143,3398.46,0.321326,-127.703,0
315,0,0.386174,-27.7222,-448.621,57320.9,44.3197,3381.24,0.0987909,-127.771,0
316,0,0.0140988,-28.1634,-449.378,57439.7,-45.432,3272.24,-0.1011,-127.82,0
317,0,-0.45927,-28.3799,-450.448,57596.8,-102.283,3126.73,-0.227071,-127.866,0
318,0,-1.00494,-28.7242,-451.84,57760.5,-218.028,3077.88,-0.482535,-127.834,0
319,0,-1.35382,-28.8891,-453.73,58004.5,-216.867,3017.52,-0.477964,-127.839,0
320,0,-1.64317,-28.6769,-456.307,58242.2,-241.091,2892,-0.528353,-127.638,0
321,0,-2.02039,-29.0244,-458.279,58560.1,-276.792,2841.73,-0.60398,-127.783,0
322,0,-2.17091,-29.4475,-460.753,58868.5,-370.85,2846.54,-0.804879,-127.766,0
323,0,-2.21244,-29.5404,-463.1,59114.8,-311.948,2810.59,-0.67361,-127.65,0
324,0,-2.33566,-29.7748,-465.541,59541.3,-314.72,2822.19,-0.67603,-127.897,0
325,0,-2.6374,-30.3079,-468.32,59770.1,-283.561,2771.73,-0.605486,-127.627,0
326,0,-2.63536,-30.8348,-471.133,60110.1,-259.905,2729.12,-0.551661,-127.586,0
327,0,-2.70426,-31.3582,-473.675,60444.1,-217.345,2640.54,-0.458849,-127.607,0
328,0,-2.47157,-31.7725,-475.935,60799.2,-217.849,2527.1,-0.457729,-127.747,0
329,0,-2.47542,-31.736,-478.056,61027.1,-184.642,2455.08,-0.386236,-127.657,0
330,0,-2.40136,-32.2977,-480.122,61268.5,-178.181,2425.58,-0.371116,-127.61,0
331,0,-2.20108,-32.742,-481.788,61486.1,-164.256,2419.01,-0.34093,-127.621,0
332,0,-2.05831,-33.1411,-483.767,61669,-64.618,2415.48,-0.133573,-127.477,0
333,0,-1.97343,-33.5713,-485.371,61923.1,-36.7115,2396.88,-0.0756359,-127.579,0
334,0,-1.99808,-33.661,-487.019,62097.9,82.2801,2488.07,0.168946,-127.506,0
335,0,-1.72222,-33.487,-488.802,62324.2,165.32,2484.71,0.338214,-127.504,0
336,0,-1.40893,-33.7416,-490.727,62556.6,297.117,2409.19,0.605464,-127.477,0
337,0,-1.53752,-33.8669,-493.103,62751.7,333.258,2449.99,0.67584,-127.259,0
338,0,-1.39205,-33.9921,-495.793,63086.5,496.047,2487.83,1.00051,-127.244,0
339,0,-1.371,-34.1544,-499.645,63413.1,596.766,2473.83,1.19438,-126.916,0
340,0,-1.4915,-34.2638,-503.613,63907.3,726.503,2384.51,1.44258,-126.897,0
341,0,-1.67686,-34.0079,-507.865,64346.3,874.89,2335.54,1.72268,-126.7,0
342,0,-1.92483,-33.8229,-511.877,64931.9,1011.45,2191.13,1.97596,-126.851,0
343,0,-1.74174,-34.1252,-515.422,65289.2,1086.06,2173.32,2.10713,-126.671,0
344,0,-1.80241,-34.6538,-518.355,65628.3,1182.84,2127.07,2.28191,-126.609,0
345,0,-1.48131,-35.3209,-520.211,65854.8,1235.94,2176.29,2.37585,-126.593,0
346,0,-1.08501,-36.0182,-521.904,66041.3,1332.44,2092.42,2.55303,-126.539,0
347,0,-1.08602,-36.3865,-522.883,66164.8,1395.67,2079.37,2.66917,-126.538,0
348,0,-1.02048,-36.7824,-523.648,66292.5,1468.08,2104.41,2.80357,-126.598,0
349,0,-1.12142,-37.2466,-523.917,66251.6,1581.39,2132.59,3.0184,-126.454,0
350,0,-0.789559,-37.505,-523.654,66224.9,1598.77,2149.85,3.0531,-126.467,0
351,0,-0.713909,-37.8103,-523.625,66236.8,1600.64,2146.5,3.05685,-126.497,0
352,0,-1.08826,-38.1334,-524.53,66362.1,1699.24,2124,3.23955,-126.517,0
353,0,-1.20443,-38.6361,-526.294,66594.2,1782.68,2118.5,3.38723,-126.534,0
354,0,-0.887365,-38.8729,-530.145,66967.2,1896.07,2192.62,3.57651,-126.319,0
355,0,-0.893146,-38.8484,-534.999,67562.4,1974.66,2241.09,3.69095,-126.285,0
356,0,-1.3112,-38.9728,-541.011,68275,2162.84,2360.45,3.99777,-126.199,0
357,0,-1.40333,-38.8397,-546.768,68877.4,2281.61,2437.5,4.17291,-125.972,0
358,0,-1.38117,-38.7217,-553.193,69654.5,2471.67,2381.28,4.46801,-125.914,0
359,0,-1.18557,-39.1738,-559.296,70302.9,2636.68,2387.22,4.71428,-125.699,0
360,0,-1.13845,-39.318,-565.471,71126.4,2751.57,2406.33,4.86598,-125.783,0
361,0,-1.12817,-39.5507,-571.319,71648.6,2830.31,2495.74,4.95399,-125.409,0
362,0,-0.842158,-39.3287,-576.594,72274.6,2924.39,2652.36,5.07184,-125.347,0
363,0,-0.916332,-39.0944,-581.36,72932.8,3018.14,2757.48,5.19151,-125.452,0
364,0,-0.825815,-39.0422,-585.061,73296.3,3138.45,2831.86,5.36431,-125.28,0
365,0,-0.868109,-39.2191,-588.005,73642.4,3203.46,2936.51,5.44801,-125.241,0
366,0,-0.713628,-39,-589.948,73827.6,3168.5,2902.77,5.37082,-125.143,0
367,0,-0.386205,-39.2906,-590.181,73812,3107.15,2848.43,5.26473,-125.067,0
368,0,-0.52981,-39.6613,-589.256,73692.1,3011.83,2817,5.11125,-125.06,0
369,0,-0.545171,-39.5473,-587.236,73460.9,2935.16,2836.93,4.99825,-125.096,0
370,0,-0.537687,-39.4324,-583.079,72911.7,2729.71,2757.76,4.68155,-125.046,0
371,0,-1.10801,-38.9738,-585.987,71253.7,1513.47,2688.27,2.58277,-121.596,0
372,0,-0.298426,-39.589,-589.166,69614.4,396.449,2624.77,0.672899,-118.158,0
373,0,0.357933,-42.6144,-578.886,69054.9,590.322,2960.71,1.01975,-119.289,0
374,0,5.04404,-45.0991,-576.847,67502.1,299.122,2446.44,0.518546,-117.019,0
375,0,15.8779,-48.9945,-587.443,64192.2,-152.43,1509.38,-0.259481,-109.274,0
376,0,34.3928,-51.4357,-623.378,58505.8,389.197,-364.684,0.624336,-93.8529,0
377,0,63.2149,-54.2531,-698.971,48934.9,2652.61,-3063.26,3.79502,-70.01,0
378,0,88.8789,-54.1137,-787.949,38394.6,4876.57,-5398.85,6.18895,-48.7273,0
379,0,78.4512,-48.6994,-803.29,33651,4688.97,-4846.06,5.83721,-41.8915,0
380,0,40.0934,-40.6235,-757.782,31581,3004.14,-2487.79,3.96438,-41.6756,0
381,0,23.655,-41.0038,-693.937,29078.6,792.141,-1430.74,1.14152,-41.9039,0
382,0,15.2008,-40.2165,-630.021,26706.5,-914.294,-440.546,-1.45121,-42.3899,0
383,0,10.4215,-39.2274,-569.065,24640.7,-2371.62,246.371,-4.16758,-43.3003,0
384,0,10.318,-39.115,-519.041,22717.6,-3677.9,507.364,-7.08595,-43.7684,0
385,0,7.83321,-36.1247,-481.282,20940.9,-4755.89,526.246,-9.88171,-43.5106,0
386,0,7.45182,-32.2921,-455.416,18939.8,-5707.92,237.422,-12.5334,-41.5879,0
387,0,8.05268,-26.9881,-442.012,16700.5,-6523.08,-96.4176,-14.7577,-37.7829,0
388,0,8.76617,-19.9258,-439.813,14170.9,-7284.68,-403.103,-16.5632,-32.2202,0
389,0,9.86317,-12.2702,-444.519,11300.4,-7861.06,-627.723,-17.6844,-25.4217,0
390,0,8.7215,-4.90009,-454.58,8560.07,-8319.08,-434.63,-18.3006,-18.8307,0
391,0,6.05365,1.8551,-465.776,5731.64,-8736.39,-180.436,-18.7566,-12.3056,0
392,0,2.61209,7.24133,-474.127,3041.16,-9228.72,136.894,-19.4647,-6.41424,0
393,0,-0.595719,11.374,-479.018,574.66,-9650.03,400.096,-20.1454,-1.19966,0
394,0,-2.15504,14.7004,-480.862,-1578.49,-10045.4,474.605,-20.8905,3.28262,0
395,0,-3.23921,16.8564,-480.875,-3601.44,-10424.9,484.189,-21.679,7.48935,0
396,0,-4.06756,18.5089,-481.366,-5584,-10688.4,563.887,-22.2044,11.6003,0
397,0,-4.90682,19.5985,-483.223,-7718.96,-11017.7,653.701,-22.8004,15.9739,0
398,0,-5.63789,20.1874,-486.784,-9699.63,-11272.9,549.888,-23.1578,19.9259,0
399,0,-5.90532,20.0953,-491.63,-11639.4,-11315.4,528.815,-23.0161,23.6751,0
400,0,-5.83294,19.1639,-497.878,-13470.3,-11420.2,481.764,-22.9378,27.0555,0
401,0,-5.33604,17.7925,-504.436,-15210.1,-11479.5,497.404,-22.7572,30.1528,0
402,0,-4.48843,16.7339,-511.983,-16949.8,-11382.9,557.038,-22.233,33.1061,0
403,0,-4.08799,16.0809,-519.442,-18704.8,-11321.9,707.467,-21.7963,36.0094,0
404,0,-3.8887,15.7173,-527.526,-20433.4,-11156.1,816.012,-21.1479,38.7343,0
405,0,-4.09943,15.6731,-534.529,-22194.8,-10944.5,947.312,-20.475,41.5222,0
406,0,-4.6795,16.0224,-541.375,-24026.1,-10769.6,1135.4,-19.893,44.3799,0
407,0,-5.04623,16.5349,-546.953,-25768.2,-10709,1324.97,-19.5793,47.1123,0
408,0,-5.63185,17.164,-551.491,-27669.9,-10475.3,1564.48,-18.9946,50.1729,0
409,0,-5.87099,18.0698,-554.888,-29567.7,-10291.6,1722.32,-18.5472,53.286,0
410,0,-5.81997,19.7401,-556.343,-31363.9,-10245.8,1842.88,-18.4164,56.3751,0
411,0,-6.01174,21.3428,-557.031,-33234,-10123.7,1850.79,-18.1744,59.6628,0
412,0,-6.2464,23.3912,-556.588,-35005.7,-9939.17,1901.42,-17.8573,62.8934,0
413,0,-6.78968,25.2835,-555.745,-36719.7,-9841.8,1914.79,-17.7092,66.0729,0
414,0,-6.96663,27.3825,-554.112,-38319.7,-9623.68,1987.12,-17.3678,69.1551,0
415,0,-7.14102,29.3212,-551.775,-39703.8,-9567.63,1996.6,-17.3397,71.9565,0
416,0,-7.12935,31.4873,-548.499,-40963.2,-9427.08,1965.4,-17.1871,74.6824,0
417,0,-7.25426,33.3792,-544.872,-41961.8,-9308.12,2006.31,-17.0831,77.0121,0
418,0,-7.80139,35.0944,-541.272,-42977.9,-9144.66,2028.35,-16.8947,79.4017,0
419,0,-8.11263,36.811,-537.819,-43829.2,-8952.93,1943.18,-16.6467,81.4943,0
420,0,-8.39058,37.8457,-535.112,-44538.4,-8802.02,1980.04,-16.4489,83.2319,0
421,0,-8.66006,39.0709,-532.936,-45272.2,-8624.91,2065.9,-16.1838,84.9487,0
422,0,-8.76552,39.9426,-530.559,-45791.3,-8350.46,2042.64,-15.739,86.3076,0
423,0,-9.03125,40.7163,-529.022,-46345,-8058.32,2097.78,-15.2325,87.605,0
424,0,-9.1127,41.2875,-527.977,-46768.7,-7851.71,2038.43,-14.8713,88.5809,0
425,0,-8.91533,41.3998,-526.837,-47164.6,-7530.28,1999.83,-14.2934,89.5241,0
426,0,-8.93547,41.2257,-526.438,-47485.5,-7199.44,1994.52,-13.6758,90.2014,0
427,0,-8.66705,41.0456,-525.817,-47766.4,-6929.83,2039.94,-13.1792,90.8422,0
428,0,-8.54244,40.6243,-525.357,-48003.4,-6572.54,2006.07,-12.5106,91.3729,0
429,0,-8.2501,39.8861,-524.976,-48057.1,-6245.36,1879.66,-11.8965,91.5416,0
430,0,-8.13894,39.0498,-525.106,-48249.8,-5849.74,1797.18,-11.1401,91.8858,0
431,0,-7.4671,38.0976,-525.209,-48387.1,-5579.08,1787.12,-10.6226,92.1292,0
432,0,-7.09246,37.0365,-526.256,-48533.5,-5292.86,1658.68,-10.0576,92.2242,0
433,0,-6.46122,36.2464,-527.692,-48720.4,-4966.8,1651.91,-9.41231,92.3275,0
434,0,-6.31026,35.6882,-528.516,-48948.6,-4784.24,1698.3,-9.05221,92.6151,0
435,0,-5.75568,35.1619,-529.182,-49074.2,-4618.29,1646.82,-8.72722,92.736,0
436,0,-5.16531,34.6348,-529.334,-49156,-4403.71,1603.5,-8.31935,92.8638,0
437,0,-5.21058,35.3642,-529.092,-49087.1,-4238.65,1795.65,-8.01119,92.7761,0
438,0,-4.98774,35.6791,-528.615,-49090.4,-4021.46,1733.32,-7.60755,92.8661,0
439,0,-4.61726,34.3822,-527.863,-49109.3,-3900.83,1661.22,-7.38986,93.0342,0
440,0,-4.35103,34.4297,-526.801,-49032.6,-3753.93,1597.13,-7.12588,93.076,0
441,0,-4.4019,33.5346,-525.848,-49023.4,-3597.76,1675.31,-6.84183,93.2275,0
442,0,-4.80929,33.0551,-524.49,-48894,-3516.81,1778.77,-6.70519,93.2219,0
443,0,-5.0702,32.5867,-522.86,-48725,-3418.21,1820.28,-6.53753,93.1893,0
444,0,-5.35187,31.7142,-521.932,-48526.9,-3408.03,1716.13,-6.52965,92.9755,0
445,0,-5.24456,31.0778,-520.892,-48352,-3359.99,1664.81,-6.45045,92.8252,0
446,0,-5.24535,30.2899,-519.662,-48220.3,-3299.29,1680.55,-6.34892,92.7917,0
447,0,-5.0574,29.6491,-518.216,-47958.8,-3246.95,1736.96,-6.26563,92.5458,0
448,0,-4.66301,29.0543,-516.608,-47747.9,-3153.51,1729.57,-6.10427,92.4258,0
449,0,-4.35679,28.2774,-515.459,-47614.7,-3049.14,1562.81,-5.91539,92.3735,0
450,0,-4.04611,27.5118,-515.008,-47437.3,-3041.8,1533.13,-5.90631,92.1098,0
451,0,-3.89087,26.8961,-514.438,-47311.4,-3009.48,1488.08,-5.85003,91.9672,0
452,0,-3.71628,26.5054,-514.012,-47118.9,-2975.92,1404.46,-5.78959,91.6689,0
453,0,-3.56572,26.1296,-513.801,-46924.7,-2941.84,1497.67,-5.72564,91.3286,0
454,0,-3.70443,25.5885,-513.614,-46761.1,-2993.25,1435.48,-5.82783,91.0433,0
455,0,-3.95167,25.3896,-513.789,-46553.8,-2925.53,1519.7,-5.69402,90.6087,0
456,0,-4.08507,25.3547,-514.427,-46325.2,-2928.54,1598.1,-5.69281,90.052,0
457,0,-3.97455,25.1771,-514.779,-46035.4,-2916.18,1693.22,-5.66492,89.4274,0
458,0,-3.89623,25.247,-515.483,-45778.7,-2884.32,1658.87,-5.59538,88.8074,0
459,0,-3.7309,25.4734,-516.009,-45312,-2919.14,1558.91,-5.65715,87.8124,0
460,0,-3.58648,25.7434,-517.515,-44788.5,-2896.65,1643.46,-5.59723,86.5453,0
461,0,-3.3971,25.7175,-519.335,-44207.1,-2832.56,1716.48,-5.45421,85.1224,0
462,0,-2.90819,25.964,-522.798,-43467.4,-2711.01,1735.54,-5.18557,83.1437,0
463,0,-2.11635,26.0369,-527.403,-42414.8,-2573.49,1874.3,-4.87955,80.4218,0
464,0,-1.19159,25.9539,-532.848,-41271.1,-2338.76,1939.49,-4.38917,77.4539,0
465,0,0.0720851,26.0044,-539.242,-39814.1,-2168.93,2125.84,-4.02218,73.8334,0
466,0,1.43652,26.0204,-546.606,-38358.5,-1976.08,2298.64,-3.61518,70.1758,0
467,0,3.03879,26.0389,-553.628,-36736.6,-1804.34,2465.1,-3.25912,66.3561,0
468,0,4.45767,25.9983,-559.201,-35165.7,-1752.58,2717.42,-3.13408,62.8855,0
469,0,5.73713,25.7299,-562.878,-33612,-1572.18,2869.93,-2.79311,59.7147,0
470,0,6.17637,25.4185,-564.087,-32099.6,-1557.94,3081.87,-2.76188,56.9053,0
471,0,6.8247,25.0466,-562.654,-30621.5,-1529.31,2874.31,-2.71803,54.4234,0
472,0,6.32548,24.1475,-559.652,-29311.7,-1515.84,2871.71,-2.70855,52.3749,0
473,0,5.65644,22.9286,-554.572,-28066.3,-1599.82,2749.39,-2.88478,50.6088,0
474,0,4.81555,21.9349,-548.619,-27067.5,-1741.12,2544.43,-3.17364,49.3375,0
475,0,4.242,20.5853,-541.418,-26068.2,-1878.81,2483.26,-3.47017,48.1481,0
476,0,3.47644,19.108,-534.967,-25034.9,-2006.25,2325.44,-3.75023,46.7971,0
477,0,3.17606,17.7183,-528.874,-24107.6,-2134.21,2251.69,-4.03538,45.5829,0
478,0,2.79678,15.859,-523.593,-23254.6,-2220.35,2277.11,-4.24061,44.4136,0
479,0,2.52577,14.1745,-518.684,-22403.8,-2340.04,2110.45,-4.51149,43.1935,0
480,0,2.56128,12.6208,-515.509,-21626.3,-2409.35,2136.19,-4.67372,41.9513,0
481,0,2.5322,11.1821,-513.043,-20759.7,-2485,2131.29,-4.84365,40.4638,0
482,0,2.66009,9.44487,-511.751,-19907.9,-2516.47,2155.24,-4.91737,38.9015,0
483,0,2.80885,8.00615,-510.525,-19125.4,-2577.58,2244.68,-5.04888,37.4623,0
484,0,3.18656,6.58335,-509.917,-18322.4,-2643.01,2176.41,-5.18321,35.9321,0
485,0,3.59195,5.58545,-509.845,-17546.3,-2654.82,2237.54,-5.20711,34.4149,0
486,0,3.42737,4.74872,-509.607,-16752.2,-2738.14,2295.69,-5.37303,32.8727,0
487,0,3.24769,4.06718,-509.578,-15809.7,-2834.07,2207.18,-5.56159,31.025,0
488,0,3.16539,3.6622,-510.51,-14980.2,-2822.32,2255.89,-5.52843,29.3436,0
489,0,2.80641,3.11767,-511.961,-14109.4,-2946.64,2363.08,-5.7556,27.5596,0
490,0,2.53539,2.4663,-513.6,-13203.3,-3125.19,2381.45,-6.08488,25.7074,0
491,0,2.15361,1.94711,-516.174,-12305,-3336.52,2386.01,-6.46394,23.8389,0
492,0,1.65249,1.12927,-518.36,-11482,-3512.55,2451.34,-6.77627,22.1507,0
493,0,1.24656,0.592347,-520.819,-10625.6,-3674.56,2442.62,-7.05536,20.4016,0
494,0,0.68297,-0.323928,-523.374,-9870.72,-3841.74,2464.67,-7.34033,18.8598,0
495,0,0.347558,-0.682401,-525.547,-9079.12,-3991.77,2566.17,-7.59545,17.2756,0
496,0,0.764746,-1.27474,-527.088,-8330.01,-4162.71,2546.98,-7.89757,15.8038,0
497,0,1.10053,-1.88289,-528.668,-7474.98,-4411.2,2494.67,-8.34399,14.1393,0
498,0,1.23351,-2.63692,-530.261,-6578.8,-4612.53,2499.72,-8.6986,12.4067,0
499,0,1.15894,-3.37838,-531.049,-5678.36,-4776.23,2459.52,-8.99397,10.6927,0
500,0,1.08409,-4.20477,-531.292,-4733.75,-5058.78,2395.84,-9.52166,8.90988,0
501,0,0.950762,-4.94552,-531.396,-3919.52,-5306.25,2285.67,-9.98549,7.37589,0
502,0,0.579921,-5.68115,-531.128,-2996.79,-5653.13,2214.99,-10.6436,5.6423,0
503,0,0.100609,-6.33692,-529.983,-2179.49,-5882.78,2191.81,-11.0999,4.11238,0
504,0,-0.411793,-7.24603,-529.51,-1339.57,-6188.79,2190.04,-11.6878,2.52982,0
505,0,-1.26438,-8.02145,-529.33,-712.968,-6437.18,2157.41,-12.161,1.34693,0
506,0,-1.83916,-8.56104,-528.646,-37.988,-6669.52,2133.36,-12.6162,0.0718591,0
507,0,-2.43859,-8.88714,-527.73,591.617,-6868.19,2096.15,-13.0146,-1.12106,0
508,0,-2.83385,-9.28571,-527.403,1256.22,-7083.79,2060.78,-13.4315,-2.38189,0
509,0,-3.33877,-9.43087,-526.542,1827.62,-7236.54,2140.6,-13.7435,-3.47098,0
510,0,-3.37248,-9.50234,-526.993,2447.2,-7526.13,2214.66,-14.2813,-4.64371,0
511,0,-3.49612,-9.77082,-526.563,3160.64,-7762.84,2079.66,-14.7425,-6.00239,0
512,0,-3.8505,-9.8397,-526.084,3724.07,-7953.31,1996.66,-15.118,-7.07886,0
513,0,-4.40956,-10.4385,-525.726,4450.51,-8127.57,1955.63,-15.4597,-8.46545,0
514,0,-4.97458,-10.4058,-525.715,5039.16,-8322.5,2017.52,-15.8308,-9.58534,0
515,0,-5.37457,-10.7518,-525.58,5682.22,-8458.27,2047.87,-16.0932,-10.8113,0
516,0,-5.77624,-11.0925,-525.701,6228.58,-8570.16,2041.56,-16.3023,-11.8481,0
517,0,-6.0343,-11.2945,-525.913,6781.64,-8621.08,2054.38,-16.3926,-12.895,0
518,0,-6.14208,-11.357,-525.771,7213.13,-8853.42,1993.06,-16.8389,-13.7191,0
519,0,-6.26064,-11.5087,-525.417,7565.4,-9038.27,2015.75,-17.2021,-14.3988,0
520,0,-6.43034,-11.8721,-525.236,8026.34,-9194.11,2059.93,-17.5047,-15.2814,0
521,0,-6.46081,-11.7948,-525.219,8426.11,-9308,2042.98,-17.7221,-16.0431,0
522,0,-6.8376,-12.0387,-525.33,8757.75,-9416.45,2102.84,-17.9248,-16.671,0
523,0,-6.55902,-12.2285,-525.538,9158.58,-9438.67,2116.25,-17.96,-17.4271,0
524,0,-6.53292,-12.5278,-524.87,9473.5,-9517.87,2054.92,-18.1338,-18.0492,0
525,0,-6.11457,-12.7418,-524.837,9854.56,-9556.41,2079.14,-18.2083,-18.7764,0
526,0,-5.93548,-12.8019,-524.678,10237.8,-9579.97,2070.81,-18.2588,-19.5126,0
527,0,-5.79241,-12.9577,-524.656,10676.8,-9569.1,2061.64,-18.2388,-20.3501,0
528,0,-5.62185,-13.5275,-524.241,11093.6,-9488.19,2097.67,-18.0989,-21.1614,0
529,0,-5.49084,-13.6643,-524.104,11556,-9529.09,2067.8,-18.1817,-22.0491,0
530,0,-5.32708,-13.8468,-523.845,11927.4,-9522.66,2162.65,-18.1784,-22.7689,0
531,0,-5.22934,-13.9652,-524.145,12429.4,-9522.73,2109.87,-18.1681,-23.7137,0
532,0,-5.39075,-14.4084,-524.215,12814.9,-9577.02,2048.88,-18.2693,-24.4459,0
533,0,-6.04174,-14.5352,-523.831,13060.2,-9576.2,1949.12,-18.2811,-24.9321,0
534,0,-6.30769,-14.6932,-524.39,13314.8,-9646.99,1893.4,-18.3966,-25.391,0
535,0,-6.60917,-14.6903,-524.054,13672.9,-9694.74,1844.24,-18.4995,-26.0906,0
536,0,-6.49822,-14.8237,-523.917,13910.3,-9736.46,1739.88,-18.584,-26.5507,0
537,0,-6.46909,-14.6204,-523.989,14239.1,-9743.8,1734.95,-18.5954,-27.1743,0
538,0,-6.22418,-14.8183,-524.138,14641,-9783.05,1748.17,-18.665,-27.9335,0
539,0,-6.23974,-15.1325,-523.741,14973.7,-9783.33,1681.95,-18.6797,-28.5899,0
540,0,-6.2318,-15.156,-524.047,15446,-9831.99,1698.44,-18.7616,-29.4744,0
541,0,-6.19411,-15.4473,-523.928,15771.2,-9805.11,1740.72,-18.7146,-30.1019,0
542,0,-6.19745,-15.5817,-523.989,16191.2,-9879.42,1717.65,-18.8543,-30.8998,0
543,0,-5.88827,-15.9775,-523.889,16582.5,-9865.89,1557.21,-18.832,-31.6527,0
544,0,-6.39223,-16.1336,-524.428,17001.1,-9905.99,1544.53,-18.8891,-32.4183,0
545,0,-6.56227,-16.106,-524.085,17379.8,-9877.5,1575.39,-18.8471,-33.1622,0
546,0,-6.26098,-16.4254,-524.391,17843.5,-9816.47,1484.69,-18.7198,-34.0272,0
547,0,-5.87232,-16.8547,-524.327,18176.6,-9690.75,1436.13,-18.4823,-34.6665,0
548,0,-6.13026,-16.806,-524.423,18578.2,-9632.97,1532.39,-18.3687,-35.426,0
549,0,-5.99548,-16.9251,-524.438,19024.9,-9520.79,1469.22,-18.1543,-36.2769,0
550,0,-5.81313,-16.7939,-523.802,19345.7,-9433.87,1485.02,-18.0104,-36.9332,0
551,0,-5.59453,-16.8098,-523.387,19689.9,-9335.82,1532.17,-17.8373,-37.6202,0
552,0,-4.95741,-16.8533,-522.819,20066.3,-9233.58,1537.04,-17.6611,-38.3809,0
553,0,-4.71988,-16.9827,-521.728,20355.5,-9062.86,1643.1,-17.3708,-39.0155,0
554,0,-4.13865,-17.1173,-521.041,20658.7,-8982.01,1563.24,-17.2386,-39.6489,0
555,0,-3.89224,-17.1604,-520.03,21017.1,-8868.84,1705.43,-17.0545,-40.4152,0
556,0,-3.46308,-17.5636,-519.133,21308.1,-8659.11,1579.83,-16.6799,-41.0455,0
557,0,-3.08276,-17.8569,-518.065,21686.8,-8531.92,1546.75,-16.4688,-41.8612,0
558,0,-2.86897,-18.2907,-516.585,21997.3,-8314.52,1447.81,-16.0952,-42.5821,0
559,0,-2.55315,-18.6681,-515.357,22297.1,-8168.13,1483.68,-15.8494,-43.2652,0
