Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
292,0,-12.5404,19.6498,-530.386,-23289.7,-11519.2,3608.29,-21.7186,43.9108,0
293,0,-12.383,19.5135,-529.82,-23749.1,-11324.9,3603.54,-21.375,44.8247,0
294,0,-11.9277,19.5256,-529.008,-24333.7,-11117.8,3630.09,-21.0164,45.9987,0
295,0,-11.4357,19.7297,-528.15,-24977,-10843.5,3639.29,-20.5312,47.2915,0
296,0,-10.8808,20.035,-527.708,-25588.3,-10553.9,3664.41,-19.9994,48.4895,0
297,0,-10.2905,20.532,-527.559,-26263.1,-10252.3,3760.95,-19.4334,49.7823,0
298,0,-9.69763,21.1233,-527.507,-27006.2,-9963.57,3713.54,-18.888,51.196,0
299,0,-9.10918,21.5803,-527.248,-27749.8,-9726.42,3599.7,-18.4475,52.6314,0
300,0,-8.81619,22.237,-526.633,-28518.9,-9451.88,3647.97,-17.9478,54.1533,0
301,0,-8.52505,23.1114,-525.895,-29316.1,-9251.85,3662.14,-17.5926,55.7451,0
302,0,-8.08037,24.1084,-524.904,-30099.4,-9034.46,3551.33,-17.2116,57.3426,0
303,0,-8.18614,25.2909,-523.764,-30809.5,-8790.33,3501.79,-16.783,58.8232,0
304,0,-8.63151,26.4654,-521.977,-31473.5,-8625.63,3481.55,-16.5249,60.2968,0
305,0,-9.01325,27.5506,-520.029,-32094.3,-8439.24,3491.39,-16.2284,61.7164,0
306,0,-9.15096,28.5073,-518.268,-32698.4,-8197.75,3512.27,-15.8176,63.0917,0
307,0,-9.17123,29.2556,-517.054,-33295.3,-7964.64,3480.6,-15.4039,64.3942,0
308,0,-9.43561,29.7767,-516.743,-33859,-7804.49,3415.24,-15.1032,65.5239,0
309,0,-9.6721,30.2623,-516.854,-34486,-7634.88,3322.85,-14.7718,66.7228,0
310,0,-9.70465,30.4428,-517.472,-35186.5,-7458.22,3239.62,-14.4128,67.9968,0
311,0,-9.92382,30.735,-518.67,-35923.9,-7366.72,3181.64,-14.2031,69.2616,0
312,0,-10.6692,31.2612,-519.695,-36682.4,-7318.08,3152.22,-14.0815,70.5844,0
313,0,-11.5338,31.5527,-520.577,-37349.4,-7281.44,3093.78,-13.9872,71.7462,0
314,0,-12.4367,31.8515,-521.183,-37974.5,-7245.74,3072.94,-13.9025,72.8621,0
315,0,-13.4178,32.3501,-521.678,-38571.9,-7214.43,3102.96,-13.8293,73.9381,0
316,0,-14.3264,33.0806,-522.021,-39081.5,-7224.14,3025.02,-13.8388,74.8658,0
317,0,-15.5136,33.6254,-522.12,-39525.4,-7201.98,2998.2,-13.7937,75.7017,0
318,0,-16.677,33.87,-522.065,-39944.7,-7166.92,3067.57,-13.728,76.5129,0
319,0,-17.7828,34.2456,-521.736,-40276.9,-7130.34,3068.28,-13.6666,77.1978,0
320,0,-18.4963,34.6645,-521.554,-40499.6,-7051.95,3092.71,-13.5211,77.6519,0
321,0,-19.0231,34.7175,-521.055,-40718.2,-6973.89,3093.26,-13.3842,78.1458,0
322,0,-19.6257,34.5144,-520.412,-40876.5,-6804.63,3059.47,-13.0755,78.5464,0
323,0,-20.2133,34.1916,-520.021,-40950.3,-6566.84,3024.02,-12.628,78.7474,0
324,0,-20.6905,33.7214,-520.23,-40961.8,-6324.24,2962.27,-12.1566,78.7378,0
325,0,-21.0289,33.1674,-520.838,-40873,-6062.57,2850.11,-11.64,78.4755,0
326,0,-21.2697,32.3664,-521.614,-40747.3,-5759.55,2744.79,-11.0418,78.1178,0
327,0,-21.5589,31.4784,-522.789,-40595.6,-5397.21,2611.39,-10.3239,77.652,0
328,0,-21.8718,30.7121,-524.24,-40376.9,-4974.63,2478.57,-9.48922,77.0199,0
329,0,-22.0859,30.1513,-525.846,-40028.3,-4554.38,2314.13,-8.66105,76.1218,0
330,0,-22.0983,29.7109,-527.558,-39650.8,-4147.05,2214.55,-7.86084,75.1591,0
331,0,-21.6348,29.3687,-529.1,-39162.4,-3637.43,2165.69,-6.87474,74.0169,0
332,0,-20.7258,29.2063,-530.14,-38552.9,-3076.04,2146.08,-5.80233,72.7221,0
333,0,-19.6656,29.0533,-530.808,-37902,-2494.84,2207.58,-4.70008,71.4043,0
334,0,-18.63,28.6294,-531.487,-37225,-1898.3,2298.75,-3.57169,70.0394,0
335,0,-17.3896,28.3048,-532.052,-36402.3,-1328.19,2274.63,-2.49635,68.4186,0
336,0,-16.4011,28.0499,-532.945,-35434.1,-736.358,2329.07,-1.38168,66.4874,0
337,0,-15.6724,27.4181,-533.621,-34368.2,-117.973,2330.64,-0.221081,64.4057,0
338,0,-14.9705,26.7322,-533.834,-33124.5,496.619,2245.88,0.930286,62.0502,0
339,0,-14.4613,26.0257,-534.186,-31776.8,1138.16,2281.49,2.13064,59.4864,0
340,0,-14.3492,25.1756,-534.426,-30349.5,1826.29,2310.77,3.41728,56.7889,0
341,0,-13.9981,24.1982,-534.641,-28856.1,2516.15,2346.32,4.70624,53.9729,0
342,0,-13.3014,23.0163,-534.74,-27336.4,3226.54,2445.03,6.03384,51.1208,0
343,0,-12.6647,21.661,-534.715,-25685.2,3952.55,2468.7,7.39188,48.0354,0
344,0,-12.0799,20.2837,-534.695,-23913.4,4658.06,2491.13,8.71162,44.7234,0
345,0,-11.3652,18.7825,-534.789,-22045.5,5406.15,2451.51,10.1089,41.2227,0
346,0,-10.9799,16.9892,-535.356,-20287.9,6131.7,2355.35,11.4535,37.8961,0
347,0,-10.7435,15.0908,-536.031,-18445.6,6859.41,2309.76,12.7967,34.4114,0
348,0,-10.2564,13.1205,-536.723,-16491,7553.26,2220.02,14.0729,30.7253,0
349,0,-9.82896,11.2149,-537.441,-14604.9,8279.98,2074.84,15.4063,27.175,0
350,0,-9.53993,9.24587,-538.015,-12737.7,9015.34,1917.49,16.7567,23.6753,0
351,0,-9.21932,7.54976,-539.134,-10907.3,9722.01,1772.87,18.0326,20.2311,0
352,0,-9.04966,6.06547,-540.55,-9108.79,10399.9,1616.67,19.2394,16.851,0
353,0,-9.06149,4.50246,-541.765,-7371.12,11118.9,1390.17,20.5235,13.6058,0
354,0,-8.75975,3.03201,-542.414,-5719.62,11803.6,1156.33,21.7613,10.5447,0
355,0,-8.34492,1.8325,-542.289,-4089.55,12465.6,1028.74,22.987,7.54128,0
356,0,-7.97695,0.861028,-542.151,-2563.61,13068,976.431,24.1041,4.72859,0
357,0,-7.39442,0.236011,-541.803,-1178.25,13584.7,841.771,25.0731,2.17468,0
358,0,-6.71942,-0.155674,-540.991,81.1592,14105.8,777.707,26.074,-0.150019,0
359,0,-6.28179,-0.483265,-539.72,1275.09,14633.2,820.309,27.1126,-2.3625,0
360,0,-5.73232,-0.683879,-538.152,2426.09,15103,887.592,28.0646,-4.50818,0
361,0,-5.06698,-0.884002,-536.428,3569.89,15573.5,876.188,29.0319,-6.65493,0
362,0,-4.01617,-1.17681,-534.316,4707.21,15995.1,902.854,29.9356,-8.80978,0
363,0,-3.10617,-1.35161,-531.83,5836.88,16367.9,1008.7,30.7766,-10.9751,0
364,0,-2.44359,-1.6216,-529.375,7063.5,16690.7,964.189,31.5291,-13.3431,0
365,0,-1.89731,-1.96093,-526.815,8235.35,17029.3,924.598,32.3251,-15.6323,0
366,0,-1.28629,-2.40484,-524.028,9296.12,17347.2,909.191,33.1036,-17.7397,0
367,0,-0.406955,-3.03106,-521.467,10337,17607.5,854.497,33.7653,-19.8229,0
368,0,0.513019,-3.67918,-518.916,11433.8,17916.1,793.674,34.5261,-22.034,0
369,0,1.51128,-4.36904,-516.112,12553.9,18161.9,689.763,35.1899,-24.324,0
370,0,2.47341,-5.17846,-513.725,13721.7,18363.8,609.913,35.7464,-26.7102,0
371,0,3.33293,-6.09767,-511.635,14988.4,18596,524.2,36.3463,-29.2951,0
372,0,4.15585,-7.41102,-509.778,16336.5,18807,483.586,36.8925,-32.0462,0
373,0,4.87768,-8.952,-508.256,17728.9,19084.5,515.403,37.5489,-34.8818,0
374,0,5.62775,-10.3935,-507.296,19148.2,19428.7,448.008,38.2985,-37.7457,0
375,0,6.19286,-11.7983,-506.658,20619,19752.6,415.454,38.986,-40.696,0
376,0,6.47254,-13.0475,-506.641,22152.3,20021.2,378.599,39.5174,-43.7238,0
377,0,6.93846,-14.2693,-507.029,23635.1,20376.8,291.61,40.1887,-46.615,0
378,0,7.27101,-15.4384,-507.303,25166.7,20827.9,329.876,41.0561,-49.6088,0
379,0,7.69677,-16.4694,-507.949,26770.2,21261.3,397.907,41.8572,-52.7025,0
380,0,8.3053,-17.5802,-509.313,28434.3,21716.5,403.688,42.6389,-55.8288,0
381,0,8.65407,-18.783,-510.752,30129,22244.2,431.371,43.5518,-58.9895,0
382,0,9.14406,-20.0119,-512.383,31749.2,22837.1,465.243,44.5704,-61.9638,0
383,0,9.77723,-21.2986,-514.809,33378.2,23379.4,438.43,45.4138,-64.836,0
384,0,10.0519,-22.6625,-517.492,35012.2,23978.2,535.043,46.3354,-67.6575,0
385,0,10.3017,-24.183,-520.211,36609.7,24698.1,618.619,47.4771,-70.3748,0
386,0,10.3896,-25.8426,-523.444,38245.5,25382.5,671.413,48.4913,-73.0652,0
387,0,10.3994,-27.4381,-526.889,39816.8,25986.7,698.605,49.3209,-75.5696,0
388,0,10.469,-28.9691,-529.814,41285.9,26650,754.512,50.3008,-77.9252,0
389,0,10.8221,-30.4191,-532.642,42724.1,27246.2,857.614,51.153,-80.2118,0
390,0,11.3424,-31.8666,-534.811,44154.1,27776.1,930.169,51.9363,-82.5602,0
391,0,11.5578,-33.2113,-536.373,45517.2,28268.7,1009.74,52.7034,-84.8611,0
392,0,11.6216,-34.5879,-537.485,46667,28693.3,1103.78,53.3843,-86.8247,0
393,0,11.5414,-35.9978,-538.064,47673.9,29113.4,1107.1,54.1077,-88.6027,0
394,0,11.1197,-37.2992,-538.434,48620.7,29443.3,1124,54.6831,-90.3001,0
395,0,10.787,-38.401,-538.513,49514.9,29768.5,1164.65,55.279,-91.9474,0
396,0,10.8247,-38.8856,-538.528,50393.5,30042.4,1096.6,55.7862,-93.5764,0
397,0,10.8631,-39.2336,-538.566,51248,30247.2,1064.93,56.1625,-95.1565,0
398,0,10.5453,-39.616,-538.433,52097.2,30503.1,1056.95,56.6517,-96.7571,0
399,0,10.0995,-39.7839,-538.685,52919,30780.1,1043.9,57.1393,-98.2373,0
400,0,9.96479,-40.1622,-539.347,53671.3,31066.8,1014.8,57.6007,-99.5117,0
401,0,10.0972,-40.7813,-540.222,54418.6,31331.5,1002.01,57.9974,-100.734,0
402,0,10.2448,-41.3623,-541.259,55166.6,31605.5,1070.48,58.3926,-101.923,0
403,0,10.2721,-41.9212,-542.36,55884.9,31866.8,1123.36,58.7558,-103.04,0
404,0,10.0637,-42.1022,-542.969,56565.7,32057.9,1182.57,59.0418,-104.178,0
405,0,9.34126,-42.4624,-542.918,57117.6,32235.6,1256.76,59.3747,-105.205,0
406,0,8.83905,-42.9973,-542.35,57577.7,32335.3,1266.9,59.6207,-106.163,0
407,0,8.76202,-43.1297,-541.529,57974.7,32383.2,1239.51,59.7995,-107.057,0
408,0,8.197,-43.2902,-540.708,58382.5,32437.8,1252.28,59.9913,-107.974,0
409,0,7.64544,-43.4712,-539.89,58699.3,32565.5,1300.28,60.3187,-108.724,0
410,0,6.75495,-44.4604,-538.836,59049.4,32692.4,1476.55,60.6723,-109.587,0
411,0,6.50709,-45.1507,-538.165,59343.7,32765.3,1585.09,60.8832,-110.27,0
412,0,7.3531,-44.5372,-538.003,59563.5,32865,1527.42,61.0869,-110.712,0
413,0,7.56881,-44.2067,-537.261,59723.1,32946.2,1644.8,61.3225,-111.162,0
414,0,7.22519,-43.5753,-536.105,59826.7,32980.3,1898.15,61.5184,-111.595,0
415,0,6.1428,-42.8359,-534.662,59948.3,33019.6,2055.08,61.7578,-112.124,0
416,0,5.56057,-42.6839,-533.288,60005.2,33011.4,2111.39,61.9015,-112.519,0
417,0,5.67175,-42.3842,-531.804,59931.7,33018,2219.68,62.0867,-112.695,0
418,0,5.75497,-42.1272,-529.787,59823.2,33053,2274.84,62.3892,-112.919,0
419,0,6.17294,-42.0733,-528.02,59688.9,33033.1,2359.09,62.5604,-113.043,0
420,0,6.35201,-42.0843,-526.449,59491.9,32998.8,2503.72,62.682,-113.006,0
421,0,6.62965,-42.0143,-524.761,59290.4,32938.2,2552.58,62.768,-112.986,0
422,0,6.72223,-41.9352,-522.797,59072.3,32856.8,2540.69,62.8482,-112.993,0
423,0,6.45015,-41.8251,-520.904,58822.8,32757.1,2534.25,62.885,-112.924,0
424,0,6.1372,-41.9357,-519.168,58568.7,32597.2,2522.2,62.7875,-112.813,0
425,0,6.01188,-41.9404,-517.355,58311.4,32454.1,2527.67,62.7308,-112.71,0
426,0,6.19598,-41.7778,-515.539,58035.3,32318,2477.67,62.6878,-112.572,0
427,0,6.51589,-41.6089,-513.534,57748.9,32160.9,2481.7,62.6265,-112.454,0
428,0,7.21005,-41.3967,-511.099,57353.5,31955.5,2464.96,62.5231,-112.216,0
429,0,7.74743,-41.1678,-508.44,56940.9,31710.9,2495.21,62.369,-111.991,0
430,0,8.32035,-40.8171,-505.485,56528.3,31456.2,2514.69,62.2298,-111.83,0
431,0,9.34787,-40.474,-502.597,56117.4,31216.6,2488.64,62.1105,-111.655,0
432,0,10.5747,-40.0721,-499.772,55716.7,30991.7,2471.16,62.0118,-111.484,0
433,0,11.5807,-39.6225,-497.241,55265.9,30743.1,2491.9,61.8274,-111.145,0
434,0,12.3337,-39.0787,-495.248,54808,30467.6,2471.05,61.52,-110.668,0
435,0,13.2623,-38.1876,-493.592,54359.7,30235.2,2370.56,61.2556,-110.131,0
436,0,14.2708,-37.1503,-491.773,53891.3,30002,2315.1,61.0079,-109.586,0
437,0,15.5775,-35.9833,-490.114,53413.3,29759,2306.69,60.7185,-108.981,0
438,0,15.8334,-34.5871,-489.337,52929.9,29510,2423.86,60.306,-108.166,0
439,0,13.9829,-33.0673,-489.714,52385.6,29282.8,2665.81,59.7957,-106.972,0
440,0,11.3716,-31.7223,-491.536,51768.2,29071.5,2929.95,59.1442,-105.319,0
441,0,9.31442,-30.1582,-494.95,51048.4,28976.6,3221.54,58.5445,-103.139,0
442,0,7.74923,-28.5143,-499.806,50112.6,28965.3,3441.85,57.9531,-100.264,0
443,0,6.34365,-27.1725,-506.958,48963,29082.1,3554.34,57.3659,-96.582,0
444,0,5.20545,-26.2094,-517.047,47537.4,29406.1,3527.5,56.8731,-91.9402,0
445,0,4.73681,-25.8411,-529.614,45735.5,29826.7,3321.4,56.3178,-86.3562,0
446,0,5.61199,-25.8951,-543.835,43696.9,30382.5,2885.26,55.8671,-80.3496,0
447,0,7.69777,-26.1902,-558.054,41506.4,30995.5,2288.62,55.5421,-74.377,0
448,0,10.4112,-26.4775,-570.393,39280.9,31554.9,1639.96,55.3213,-68.8664,0
449,0,12.8119,-26.7702,-579.327,37057.3,31961.7,1169.83,55.1704,-63.9661,0
450,0,13.7596,-26.9163,-583.858,34900.7,32080,906.765,54.9448,-59.776,0
451,0,12.5583,-26.8694,-583.084,32914.6,31781.2,701.02,54.5054,-56.4492,0
452,0,9.4737,-26.6604,-577.414,31050.5,31153.7,768.357,53.9538,-53.7751,0
453,0,5.69487,-25.8848,-568.798,29277.8,30267.7,932.048,53.2135,-51.4731,0
454,0,2.38936,-24.649,-558.512,27607.1,29300.2,966.178,52.4612,-49.4297,0
455,0,0.00539231,-23.0837,-547.69,26012.9,28385.1,1048.59,51.8269,-47.4956,0
456,0,-1.27537,-21.111,-537.626,24522.7,27551.4,1188.66,51.2465,-45.6129,0
457,0,-1.44964,-19.0082,-528.847,23059.4,26832,1285.89,50.7368,-43.6031,0
458,0,-0.584634,-16.8009,-521.091,21511.1,26292.9,1413.88,50.4574,-41.2808,0
459,0,1.18809,-14.2941,-513.782,19856.2,25816,1621.86,50.2471,-38.6471,0
460,0,2.95274,-11.7437,-506.65,18207.1,25349.8,1918.74,50.0341,-35.9363,0
461,0,4.00634,-9.47055,-499.591,16515.1,24909.1,2226.67,49.859,-33.0572,0
462,0,4.69038,-7.29846,-492.688,14884.9,24439.9,2402.88,49.6052,-30.2117,0
463,0,5.11756,-5.23316,-486.155,13192.1,23919.8,2579.23,49.202,-27.1357,0
464,0,5.48567,-3.47895,-479.332,11455.4,23452.6,2740.71,48.9277,-23.8987,0
465,0,5.96356,-1.76867,-472.156,9743.37,22894.4,2812.51,48.4891,-20.6359,0
466,0,6.00429,-0.298807,-464.921,7989.27,22287.8,2960.52,47.9388,-17.1842,0
467,0,6.04438,0.75496,-457.806,6210.25,21800.4,3187.51,47.6193,-13.5652,0
468,0,6.3865,1.65903,-450.823,4423.3,21347.3,3260.34,47.3518,-9.81161,0
469,0,6.79665,2.46789,-443.953,2589.05,20790.5,3286.47,46.8304,-5.83181,0
470,0,7.3413,3.36148,-437.414,710.767,20269.7,3298.97,46.3399,-1.62493,0
471,0,7.87863,4.07408,-431.175,-1249.83,19743.9,3297.49,45.791,2.89865,0
472,0,8.71335,4.76524,-425.756,-3285.24,19199.2,3217.97,45.0944,7.71625,0
473,0,9.48464,5.37169,-421.47,-5223.81,18708.8,3182.11,44.3893,12.3942,0
474,0,9.70112,5.83427,-418.456,-7170.3,18265.5,3129.81,43.6497,17.1351,0
475,0,9.35068,6.37552,-417.026,-9072.72,17823.3,3023.36,42.739,21.7558,0
476,0,8.33565,6.33003,-417.825,-10719.6,17480.7,2810.59,41.8373,25.6557,0
477,0,6.1718,5.78099,-420.856,-11971.5,17259.5,2374.82,41.0105,28.4457,0
478,0,3.34093,5.3203,-425.694,-12820.8,17157.3,1790.74,40.3043,30.1173,0
479,0,0.54864,4.91164,-431.333,-13335.2,17045,1223.69,39.5171,30.9163,0
480,0,-1.78024,4.74951,-436.331,-13601,16867.6,754.299,38.6577,31.1714,0
481,0,-3.12012,4.81337,-439.565,-13715.4,16654.4,489.416,37.8884,31.2023,0
482,0,-3.44044,5.18371,-440.123,-13606.7,16367.7,465.05,37.1889,30.9157,0
483,0,-2.78718,6.05033,-438.25,-13316.8,15956.4,649.221,36.4094,30.3862,0
484,0,-1.38589,7.0567,-434.381,-12886.8,15479.8,940.848,35.6363,29.667,0
485,0,0.570265,8.13534,-428.99,-12188.4,15032.7,1271.3,35.042,28.4118,0
486,0,2.57446,9.00412,-421.931,-11284.4,14607.2,1736.34,34.6198,26.7447,0
487,0,4.67446,9.40692,-412.803,-10311.9,14151.2,2279.01,34.2808,24.9801,0
488,0,6.94782,9.49818,-402.195,-9250.04,13647.1,2753.11,33.9316,22.9989,0
489,0,9.01491,9.16557,-389.956,-8157.78,13152.6,3098.97,33.7285,20.9197,0
490,0,10.868,8.47,-376.526,-7183.72,12588.4,3303.41,33.4329,19.0789,0
491,0,12.1709,7.77452,-362.57,-6248.3,11980.3,3390.67,33.0426,17.2334,0
492,0,12.9747,7.098,-348.089,-5450.97,11270.5,3435.38,32.3782,15.6597,0
493,0,13.1691,6.59783,-333.497,-4821.8,10506.8,3505.93,31.5049,14.4583,0
494,0,12.6027,6.58973,-320.205,-4333.73,9770.58,3615.68,30.5135,13.5342,0
495,0,11.2796,6.86092,-310.207,-4152.23,9162.81,3792.29,29.5377,13.3853,0
496,0,9.43043,7.3594,-304.246,-4307.18,8706.64,3989.63,28.6171,14.1569,0
497,0,7.46209,7.83232,-301.6,-4684.55,8335.03,4252.52,27.6361,15.5323,0
498,0,5.90489,8.19503,-300.798,-5075.72,8102.21,4458.97,26.9358,16.8742,0
499,0,5.12157,8.51437,-300.077,-5414.49,7964.06,4545.09,26.54,18.0437,0
500,0,5.08429,8.33387,-299.916,-5610.03,7868.85,4467.68,26.2368,18.7053,0
501,0,5.73452,7.42857,-300.16,-5523.38,7910.98,4213.3,26.3559,18.4015,0
502,0,6.48168,5.69981,-301.272,-5206.49,8095.56,3783.44,26.8713,17.2817,0
503,0,7.02899,3.80129,-303.764,-4868.58,8428.34,3149.33,27.7464,16.0275,0
504,0,7.12198,2.21068,-307.953,-4695.3,8866.05,2655.03,28.7902,15.2468,0
505,0,7.04041,1.15345,-312.365,-4734.42,9303.16,2306.65,29.783,15.1567,0
506,0,7.46993,0.642209,-314.826,-4926.81,9585.09,2037.26,30.4457,15.6493,0
507,0,8.35551,0.46122,-315.036,-5147.82,9796.5,2011.51,31.0964,16.3404,0
508,0,9.43273,0.565787,-316.064,-5395.03,9986.92,2109.7,31.5978,17.0694,0
509,0,10.484,1.02141,-321.224,-5411.63,10372.4,2295.88,32.2902,16.8469,0
510,0,11.0066,1.00429,-330.921,-4760.42,11114.2,2433.42,33.5858,14.3854,0
511,0,10.9012,0.0725559,-343.206,-3361.76,12081.8,2445.79,35.2027,9.79518,0
512,0,9.86486,-1.40711,-355.857,-1559.22,13055.3,2330.96,36.6868,4.3816,0
513,0,8.4393,-3.10691,-368.13,219.696,13980.7,2186.54,37.9777,-0.596791,0
514,0,6.99022,-4.70736,-380.72,1744.75,14896.3,2087.2,39.1266,-4.58276,0
515,0,5.23555,-5.71049,-393.221,2841.89,15802.3,1940.19,40.1868,-7.22721,0
516,0,3.48973,-5.9469,-404.484,3576.2,16651.4,1755.72,41.1669,-8.84138,0
517,0,1.67442,-5.7759,-412.956,3915.74,17245.3,1682.08,41.7607,-9.48221,0
518,0,-0.0837671,-5.52603,-418.935,3901.93,17684.6,1693.8,42.2132,-9.31392,0
519,0,-1.33259,-5.66028,-424.535,3826.38,17995.7,1716.75,42.3891,-9.0131,0
520,0,-2.34951,-6.29879,-429.763,3856.36,18262.9,1644.97,42.4952,-8.97323,0
521,0,-2.65626,-7.17184,-433.269,4039.51,18418.2,1459.91,42.5098,-9.32335,0
522,0,-2.39834,-8.18253,-435.305,4384.87,18514.7,1204.26,42.5327,-10.0731,0
523,0,-2.32139,-9.39133,-438.731,4838.34,18719.9,864.32,42.6683,-11.028,0
524,0,-2.28236,-10.4223,-446.904,5234.65,19082.5,507.99,42.6993,-11.7132,0
525,0,-2.10241,-10.7075,-458.842,5476.28,19624.9,159.187,42.7705,-11.935,0
526,0,-1.75843,-10.275,-470.873,5581.06,20256.7,-128.037,43.0195,-11.8526,0
527,0,-1.46704,-9.15038,-480.247,5663.61,20744.2,-304.188,43.1948,-11.7931,0
528,0,-1.44257,-7.76512,-486.886,5802.04,21072.9,-389.658,43.2809,-11.9166,0
529,0,-1.67395,-6.42178,-491.599,6027.71,21279.3,-439.639,43.2858,-12.2614,0
530,0,-1.97922,-5.28356,-494.92,6326.76,21402.9,-419.094,43.2452,-12.7834,0
531,0,-2.19602,-4.79706,-496.786,6657.82,21384.1,-372.493,43.0448,-13.4018,0
532,0,-2.19189,-4.77112,-498.866,6985.21,21248.2,-329.093,42.5929,-14.0022,0
533,0,-2.01289,-4.92111,-503.43,7187.17,21255.2,-323.678,42.2208,-14.2764,0
534,0,-1.80787,-5.12282,-510.284,7081.46,21431.2,-395.406,41.9986,-13.8775,0
535,0,-1.40457,-5.31832,-517.658,6753.21,21645.1,-439.466,41.8135,-13.0457,0
536,0,-1.25129,-5.88354,-523.477,6411.41,21784.7,-426.589,41.6154,-12.2477,0
537,0,-1.44413,-6.87374,-527.532,6074.74,21792.1,-421.082,41.3095,-11.5154,0
538,0,-1.5105,-8.03511,-530.464,5748.43,21701.1,-425.711,40.9097,-10.8366,0
539,0,-1.38893,-9.37309,-532.786,5519.81,21658.8,-344.644,40.652,-10.3603,0
540,0,-0.840146,-10.8657,-534.386,5443.7,21605.1,-291.418,40.4297,-10.1868,0
541,0,0.0159165,-11.847,-535.386,5583.44,21539.4,-184.882,40.2315,-10.4288,0
542,0,1.22699,-12.0351,-537.495,6037.3,21571,-66.5766,40.1325,-11.2323,0
543,0,2.80904,-11.6599,-541.868,6621.08,21704.1,29.1001,40.0543,-12.219,0
544,0,4.49764,-10.9523,-548.076,7129.67,21909.1,70.5268,39.9746,-13.0085,0
545,0,6.13025,-10.1047,-556.063,7438.63,22086,95.7178,39.7185,-13.3773,0
546,0,7.83366,-9.51916,-564.372,7721.71,22151.6,111.531,39.25,-13.682,0
547,0,9.0256,-9.21206,-570.761,8006.53,22158.4,62.3866,38.8226,-14.0278,0
548,0,9.89734,-9.15751,-574.495,8197.61,22018.7,-8.10176,38.327,-14.2692,0
549,0,10.1998,-9.1012,-576.404,8417.07,21673.8,-36.5976,37.6018,-14.6027,0
550,0,10.1116,-9.17387,-577.344,8549.82,21235.6,-29.5511,36.7815,-14.8089,0
551,0,10.2353,-9.3001,-576.066,8538.56,20673.1,42.0998,35.8868,-14.8222,0
552,0,10.8039,-9.20879,-571.588,8635.59,20002.8,180.628,34.9952,-15.1081,0
553,0,11.049,-9.37754,-565.779,8716.78,19356,413.589,34.2113,-15.4067,0
554,0,10.9089,-9.61617,-560.31,8604.79,18690.3,587.77,33.357,-15.3572,0
555,0,10.8487,-9.69113,-556.33,8174.66,17981.3,627.191,32.3212,-14.6939,0
556,0,10.7045,-9.80463,-553.908,7626.6,17457.5,690.85,31.517,-13.7687,0
557,0,10.2217,-10.203,-552.254,7122.36,17029.5,761.033,30.8363,-12.8969,0
558,0,9.67756,-10.4631,-552.014,6765.69,16627.3,811.794,30.1211,-12.2564,0
559,0,9.191,-10.5891,-554.275,6769.64,16400.1,826.18,29.5884,-12.2135,0
560,0,8.38244,-10.7367,-557.803,7030.81,16231.8,965.466,29.0994,-12.6045,0
561,0,7.12532,-10.7941,-561.124,7449.77,15945.8,1180.29,28.4176,-13.2765,0
562,0,5.43427,-10.4955,-563.812,8008.38,15577.8,1370.21,27.6294,-14.204,0
563,0,3.28294,-10.3192,-565.74,8500.94,15226.1,1518.07,26.9136,-15.0262,0
564,0,0.85132,-10.0065,-568.247,8912.16,14901.8,1656.44,26.2242,-15.6836,0
565,0,-1.62834,-9.29527,-573.283,9083.37,14742.5,1793.46,25.716,-15.8445,0
566,0,-3.43301,-8.60137,-580.555,8837.71,14690.9,1838.82,25.3049,-15.2229,0
567,0,-4.75553,-8.10715,-588.186,8311,14676.2,1865.93,24.9516,-14.1299,0
568,0,-6.032,-7.92805,-596.364,7715.95,14646.4,1886.09,24.5595,-12.9383,0
569,0,-7.17971,-8.07239,-605.56,7054.04,14613.1,1898.95,24.1315,-11.6488,0
570,0,-7.54141,-8.53622,-615.302,6284.05,14626.3,1940.46,23.7709,-10.213,0
571,0,-6.13557,-9.16166,-623.347,5444.28,14552.2,2102.46,23.3453,-8.73394,0
572,0,-3.17709,-9.24053,-629.47,4706.93,14500.6,2291,23.0362,-7.47761,0
573,0,0.227024,-9.04689,-635.036,4200.94,14449.3,2573.75,22.7535,-6.61527,0
574,0,3.1102,-8.99574,-639.672,3745.81,14340.7,2963.9,22.4189,-5.85583,0
575,0,5.17208,-8.99289,-642.825,3215.75,14138.1,3235.6,21.9937,-5.00253,0
576,0,6.54415,-9.17597,-644.81,2644.92,13846.6,3387.45,21.4739,-4.10186,0
577,0,7.3017,-9.44646,-646.363,1998.81,13527.4,3491.58,20.9285,-3.09239,0
578,0,7.7685,-9.67116,-648.183,1377.99,13244.8,3529.91,20.4337,-2.12592,0
579,0,7.97358,-9.468,-651.067,1036.94,13036.1,3592.58,20.0226,-1.59268,0
580,0,8.01809,-8.87073,-654.267,929.793,12843.7,3765.14,19.6306,-1.42112,0
581,0,7.70395,-8.4172,-656.864,846.219,12646.8,3966.13,19.2533,-1.28827,0
582,0,6.82253,-7.95669,-660.237,696.682,12460,4039.72,18.872,-1.0552,0
583,0,5.81092,-7.3915,-665.28,298.662,12197.4,4045.42,18.3343,-0.448926,0
584,0,4.28222,-6.7751,-670.55,-193.434,11806.6,4017.04,17.6074,0.288471,0
