Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
279,0,2.15592,-28.0356,-432.208,55027.4,3274.2,5025.13,7.57552,-127.317,0
280,0,1.91935,-27.7862,-433.177,55197.2,3301.03,5095.16,7.62051,-127.424,0
281,0,2.05853,-27.3815,-434.639,55288.7,3192.89,5072.39,7.34607,-127.206,0
282,0,2.11987,-27.4021,-435.097,55358.2,3132.44,4994.13,7.1994,-127.232,0
283,0,1.84677,-27.3059,-436.325,55415.7,3120.27,4957.53,7.15126,-127.006,0
284,0,1.52161,-27.0909,-437.68,55595.2,3010.96,4873.3,6.87937,-127.023,0
285,0,1.52972,-27.1031,-439.574,55837.1,2934.31,4781.31,6.67536,-127.025,0
286,0,1.43584,-26.969,-441.873,56059.7,2947.92,4672.09,6.67142,-126.868,0
287,0,1.21743,-26.5587,-444.042,56320.1,2903.16,4639.2,6.53804,-126.835,0
288,0,1.05568,-26.3448,-446.169,56576.5,3037.4,4608.75,6.80773,-126.805,0
289,0,1.17858,-26.4222,-448.452,56787.2,2994.62,4579.12,6.67767,-126.629,0
290,0,1.1754,-26.7846,-450.894,57033.9,2994.52,4620.93,6.64131,-126.491,0
291,0,1.14745,-26.669,-452.696,57356.2,3044.99,4543.69,6.72634,-126.699,0
292,0,1.49216,-26.9236,-454.229,57429.6,3106.75,4552.23,6.8396,-126.433,0
293,0,1.86533,-27.2053,-455.846,57637.6,3185.71,4551.21,6.98856,-126.441,0
294,0,2.22576,-27.3223,-457.196,57742.8,3248.31,4626.86,7.10484,-126.297,0
295,0,2.69027,-27.7381,-458.322,57896.2,3308.67,4635.31,7.21909,-126.322,0
296,0,3.20624,-27.7309,-459.273,58002.1,3379.91,4597.59,7.35926,-126.291,0
297,0,3.78629,-28.0416,-460.672,58074.8,3486.9,4636.67,7.56916,-126.065,0
298,0,4.27026,-28.6223,-461.648,58253.3,3501.67,4720.45,7.58516,-126.186,0
299,0,4.90001,-28.7934,-463.177,58372.2,3516.29,4810.95,7.59169,-126.026,0
300,0,5.07864,-29.0058,-464.726,58534.2,3632.47,4816.52,7.81637,-125.954,0
301,0,5.54912,-29.5014,-466.345,58840.9,3613.44,4796.79,7.74844,-126.175,0
302,0,5.8496,-29.7322,-467.695,58950,3654.04,4756.16,7.81285,-126.044,0
303,0,6.04876,-29.9329,-469.572,59144.6,3686.79,4659.15,7.85139,-125.954,0
304,0,6.13065,-30.2404,-470.527,59232.3,3790.42,4728.91,8.0557,-125.885,0
305,0,6.32173,-30.5459,-471.575,59339.3,3778.09,4699.96,8.01165,-125.832,0
306,0,6.70992,-31.0787,-472.32,59423.4,3868.66,4709.64,8.19076,-125.812,0
307,0,7.05375,-31.5655,-472.548,59409.9,3802.54,4697.62,8.04689,-125.722,0
308,0,7.71051,-31.945,-472.505,59392,3710.43,4574.63,7.85267,-125.696,0
309,0,7.97113,-31.9655,-472.039,59439.3,3528.3,4500.02,7.47461,-125.92,0
310,0,7.5159,-32.2712,-471.798,59319,3432.46,4446.65,7.27527,-125.73,0
311,0,7.23124,-32.5744,-471.983,59436.5,3169.32,4450.29,6.71491,-125.929,0
312,0,6.36586,-32.558,-473.398,59672.5,2993.66,4298.45,6.32376,-126.051,0
313,0,5.74024,-32.6286,-474.712,59873.4,2934.1,4264.93,6.18079,-126.126,0
314,0,4.8485,-32.4907,-476.672,60126.5,2741.59,3986.77,5.75152,-126.138,0
315,0,4.35851,-32.3722,-478.471,60287,2572.47,4012.7,5.37645,-125.999,0
316,0,3.39301,-32.4389,-480.382,60513.2,2375.84,3878.94,4.94574,-125.969,0
317,0,2.69343,-32.4147,-482.26,60720.4,2231.91,3888.47,4.62803,-125.908,0
318,0,2.03033,-32.5328,-483.717,61002.9,2076.77,3769.15,4.29336,-126.113,0
319,0,1.32499,-32.5394,-486.392,61291.9,1887.38,3587.62,3.88036,-126.013,0
320,0,0.838209,-32.6975,-489.044,61620.5,1772.5,3536.55,3.62443,-126.002,0
321,0,0.41177,-33.134,-492.13,62028.2,1648.76,3452.77,3.35025,-126.04,0
322,0,-0.0449421,-33.5425,-495.298,62512.4,1507.57,3429.05,3.04376,-126.212,0
323,0,-0.455278,-34.0854,-500.126,63071,1348.24,3394.99,2.69581,-126.11,0
324,0,-0.883911,-34.6058,-505.828,63836.9,1338.5,3305.94,2.64616,-126.203,0
325,0,-1.34394,-35.0856,-512.558,64668.6,1325.87,3211.53,2.58677,-126.168,0
326,0,-1.8459,-35.9004,-519.024,65522.5,1349.68,3079.27,2.60041,-126.242,0
327,0,-2.31675,-36.6685,-525.634,66223.2,1324.88,3165.98,2.52053,-125.987,0
328,0,-2.65205,-37.968,-530.906,66899.8,1295.7,3077.17,2.44054,-126.011,0
329,0,-2.91607,-38.9305,-535.543,67564.7,1360.85,2979.02,2.54107,-126.161,0
330,0,-2.92494,-39.959,-540.223,68066.9,1359.39,2908.03,2.51635,-125.998,0
331,0,-2.90203,-40.4726,-544.421,68591,1296.04,2916.86,2.38059,-125.989,0
332,0,-2.70481,-41.4664,-548.116,69161.5,1310.09,2846.39,2.39017,-126.18,0
333,0,-3.01793,-41.8923,-552.808,69667.3,1143.99,2803.13,2.06941,-126.024,0
334,0,-3.18201,-42.2203,-557.387,70235.6,1188.06,2841.17,2.13148,-126.009,0
335,0,-3.61517,-42.2155,-561.317,70637.2,1075.03,2901.02,1.9152,-125.842,0
336,0,-4.25646,-42.0206,-564.098,70991.5,1034.88,2876.9,1.83457,-125.85,0
337,0,-4.6638,-41.6444,-567.332,71328.7,875.334,2876.52,1.54289,-125.727,0
338,0,-4.64538,-40.8082,-570.009,71664.6,819.577,2925.34,1.43783,-125.725,0
339,0,-4.9266,-40.1992,-572.749,71907.1,738.089,2947.65,1.28868,-125.547,0
340,0,-5.09291,-39.5397,-575.527,72191.7,664.395,2987.18,1.15441,-125.436,0
341,0,-4.97789,-38.8504,-577.618,72452,615.172,3121.4,1.06501,-125.432,0
342,0,-4.80445,-38.4123,-579.966,72684.6,519.186,3189.29,0.895201,-125.326,0
343,0,-4.91691,-37.8311,-581.478,72839.6,460.748,3314.67,0.792374,-125.266,0
344,0,-5.22701,-37.5479,-582.714,72998.9,298.355,3439.13,0.512009,-125.274,0
345,0,-5.23679,-37.2167,-583.272,73036.9,231.113,3423.84,0.396235,-125.219,0
346,0,-5.16667,-37.053,-582.393,72877.5,72.6075,3452.49,0.124671,-125.134,0
347,0,-5.56967,-37.0697,-589.263,71197.6,-1339.23,3454.41,-2.27272,-120.825,0
348,0,-4.67987,-37.7417,-604.376,68157.7,-3261.6,3280.6,-5.39665,-112.774,0
349,0,-3.24934,-42.5545,-600.172,67055.3,-3143.27,3621.92,-5.23728,-111.727,0
350,0,3.35976,-44.5536,-601.841,65128.7,-2768.43,2654.22,-4.59994,-108.216,0
351,0,15.9356,-38.2308,-641.158,58387.5,-1991.73,1204.82,-3.10647,-91.0657,0
352,0,53.5823,-31.4574,-755.075,42557.8,1282.67,-2959.35,1.69873,-56.3624,0
353,0,99.7136,-20.0746,-874.969,27037.9,4925.77,-7509.48,5.62964,-30.9015,0
354,0,88.2672,-16.5179,-873.3,22280.9,4098.87,-6771.16,4.69355,-25.5135,0
355,0,36.1992,-16.9166,-791.162,21637.1,804.156,-2738.89,1.01642,-27.3484,0
356,0,19.773,-23.0911,-694.048,20393.4,-2863.46,-1262.25,-4.12574,-29.3833,0
357,0,12.8702,-29.9903,-609.634,19353.7,-5721.45,-386.562,-9.38504,-31.7464,0
358,0,8.82214,-31.1376,-540.996,19210.4,-8003.84,65.6983,-14.7946,-35.5094,0
359,0,11.1174,-30.7476,-492.359,18829.5,-9722,-44.1788,-19.7457,-38.2435,0
360,0,8.37829,-27.3857,-463.119,18127.3,-10912.4,-260.807,-23.5629,-39.1418,0
361,0,9.0196,-22.5526,-446.721,16895.2,-11980,-846.754,-26.8177,-37.8206,0
362,0,10.7435,-18.5694,-440.063,15369.8,-12671.8,-1279.08,-28.7954,-34.9264,0
363,0,12.4188,-13.4365,-439.851,13487.4,-13266.4,-1671.59,-30.1611,-30.6635,0
364,0,13.4964,-7.54259,-443.473,11432.9,-13755.7,-1678.88,-31.0182,-25.7804,0
365,0,11.6407,-1.08039,-448.613,9478.62,-14130.5,-1573.45,-31.4981,-21.1287,0
366,0,8.32,5.69139,-454.292,7491.02,-14520.3,-1352.64,-31.9624,-16.4894,0
367,0,4.65935,11.2811,-460.125,5439.51,-14817.4,-1024.09,-32.203,-11.8218,0
368,0,1.45537,15.0435,-466.384,3271.53,-15051.3,-803.694,-32.2724,-7.01467,0
369,0,-0.925691,16.8256,-471.749,1404.52,-15325.1,-562.562,-32.4857,-2.97726,0
370,0,-2.55315,16.7469,-477.03,-405.704,-15475.3,-289.527,-32.4409,0.85048,0
371,0,-3.18929,16.0901,-482.239,-1964.28,-15588.9,-199.869,-32.3261,4.07325,0
372,0,-3.90493,15.3779,-487.413,-3371.36,-15579.3,-116.874,-31.9634,6.91685,0
373,0,-4.06025,14.7415,-492.656,-4591.86,-15630,-45.531,-31.726,9.32062,0
374,0,-3.9798,13.5103,-498.263,-5886.74,-15519.3,-79.5939,-31.1468,11.8145,0
375,0,-4.59206,12.222,-504.648,-6893.18,-15520.9,-128.023,-30.7558,13.6594,0
376,0,-4.41111,10.7913,-511.601,-7691.6,-15527.8,-139.402,-30.3513,15.0344,0
377,0,-4.86673,9.40396,-518.744,-8401.04,-15546.2,-180.945,-29.969,16.195,0
378,0,-5.82267,7.80483,-525.556,-8997.62,-15546.1,-120.228,-29.5802,17.1202,0
379,0,-6.59982,6.64492,-532.994,-9697.07,-15622.8,-58.8453,-29.3114,18.1936,0
380,0,-7.19497,6.45219,-540.149,-10309.5,-15572.2,24.9738,-28.8294,19.0863,0
381,0,-7.85013,6.80882,-547.045,-10993,-15608,0.997927,-28.5315,20.0952,0
382,0,-8.77614,7.90131,-553.175,-11767.4,-15603.3,189.547,-28.2068,21.2725,0
383,0,-9.44914,9.12809,-558.865,-12486.5,-15635.6,312.771,-27.9774,22.3426,0
384,0,-9.71933,10.5875,-563.034,-13291,-15606,453.127,-27.7178,23.6061,0
385,0,-10.1522,12.6001,-565.52,-13925.2,-15652.6,536.209,-27.6783,24.6237,0
386,0,-10.719,14.4622,-566.462,-14359.6,-15651.4,678.149,-27.6301,25.3496,0
387,0,-11.1313,16.3321,-565.645,-14907,-15720.1,809.55,-27.7915,26.3541,0
388,0,-11.7923,17.9628,-563.59,-15394.6,-15801.2,915.157,-28.0367,27.3153,0
389,0,-12.5604,19.1949,-560.404,-15809.4,-15761.2,1100.45,-28.1247,28.2108,0
390,0,-12.8967,20.426,-557.209,-16204.7,-15775.6,1107.61,-28.3118,29.0819,0
391,0,-13.2939,21.4682,-553.679,-16604.5,-15790.7,1298.68,-28.5197,29.9894,0
392,0,-13.3554,21.9763,-549.831,-16882.5,-15747.8,1355.1,-28.6411,30.7049,0
393,0,-13.3847,22.2317,-544.642,-17109.8,-15665.1,1471,-28.7621,31.4147,0
394,0,-13.2537,22.035,-540.759,-17317.3,-15515.7,1533.3,-28.6925,32.0241,0
395,0,-12.9208,21.5871,-536.781,-17437.6,-15446.2,1653.69,-28.7756,32.4855,0
396,0,-12.618,21.1283,-532.924,-17532.9,-15185.2,1690.27,-28.4941,32.8995,0
397,0,-11.7284,20.5222,-529.624,-17587.4,-14906.8,1795.93,-28.146,33.2074,0
398,0,-11.0915,19.9298,-526.774,-17634.6,-14554.9,1849.28,-27.6302,33.4767,0
399,0,-10.2369,19.0875,-524.39,-17578.9,-14115.3,1797.24,-26.9175,33.5226,0
400,0,-9.47908,18.1304,-523.017,-17691.9,-13598,1824.72,-25.9992,33.8266,0
401,0,-8.07846,17.1396,-522.592,-17795,-13112.9,1947.97,-25.0921,34.0514,0
402,0,-6.81174,15.9941,-522.991,-18029.4,-12588.3,1890.72,-24.0698,34.4736,0
403,0,-5.89892,15.2104,-524.23,-18274.6,-12051.9,1976.69,-22.9898,34.86,0
404,0,-5.09259,14.4196,-525.371,-18456.4,-11593.4,2013.23,-22.067,35.1303,0
405,0,-4.06285,13.9948,-525.868,-18539.4,-11154.7,1938.68,-21.212,35.2549,0
406,0,-3.53121,13.3319,-526.505,-18719.8,-10663.3,1839.45,-20.253,35.5547,0
407,0,-2.53156,12.7915,-526.734,-18761.3,-10252.4,1771.74,-19.4641,35.6182,0
408,0,-1.65034,12.6039,-526.522,-18808.2,-9880.78,1566.72,-18.7661,35.7217,0
409,0,-0.766415,12.4165,-526.643,-18793.8,-9445.76,1557.42,-17.9358,35.686,0
410,0,-0.10754,12.4748,-526.656,-18762.6,-9163.92,1537.85,-17.4002,35.6259,0
411,0,1.05257,12.4904,-526.941,-18767.8,-8848.86,1434.77,-16.7929,35.6165,0
412,0,2.01942,12.5527,-527.71,-18756.1,-8570.05,1383.85,-16.2401,35.5424,0
413,0,3.07994,12.449,-528.123,-18639.1,-8281.36,1322.88,-15.6807,35.2931,0
414,0,4.48883,12.8112,-528.783,-18560.2,-8139.64,1255.71,-15.3931,35.0999,0
415,0,5.74733,12.9104,-529.214,-18417.5,-7920.48,1202.84,-14.9665,34.8015,0
416,0,6.99887,12.8404,-529.563,-18288.5,-7708.06,1085.28,-14.5555,34.5351,0
417,0,8.12924,12.7738,-529.708,-18127.8,-7526.97,971.342,-14.2097,34.2222,0
418,0,9.16054,12.7681,-529.491,-17896.1,-7395.28,827.72,-13.9668,33.7986,0
419,0,10.1318,12.6617,-529.326,-17709.4,-7282.34,752.533,-13.7577,33.4566,0
420,0,10.8577,12.4854,-528.43,-17481.5,-7145.41,755.919,-13.522,33.082,0
421,0,11.6937,12.0581,-527.66,-17275.8,-7090.79,802.418,-13.4382,32.7404,0
422,0,11.6716,11.4383,-526.569,-17119.9,-7079.33,796.649,-13.4443,32.5122,0
423,0,12.0091,10.9708,-525.643,-16884.9,-7037.91,825.878,-13.3891,32.1224,0
424,0,11.8708,10.182,-524.68,-16761.9,-7088.43,864.636,-13.51,31.9468,0
425,0,11.5467,9.79487,-524.366,-16617.6,-7130,888.371,-13.5974,31.6909,0
426,0,11.4739,9.2665,-524.145,-16398.1,-7260.52,895.048,-13.8521,31.2855,0
427,0,10.9384,8.80652,-523.812,-16261.5,-7399.44,925.991,-14.1261,31.0444,0
428,0,9.97759,8.2869,-524.094,-16114.9,-7639.25,1035.15,-14.5761,30.748,0
429,0,8.76184,7.71369,-524.438,-16001.6,-7765.86,1070.43,-14.808,30.5118,0
430,0,7.70932,7.42475,-524.526,-16024.1,-8038.12,1098.04,-15.3246,30.5498,0
431,0,6.57456,7.34515,-524.929,-15923.4,-8339.49,1114.8,-15.8869,30.3343,0
432,0,5.83981,7.47957,-525.168,-15903.3,-8526.67,1120.82,-16.2361,30.2823,0
433,0,4.82764,7.62026,-525.841,-15744.2,-8922.36,1184.87,-16.9678,29.9409,0
434,0,3.67453,7.38225,-526.219,-15617,-9234.07,1139.57,-17.548,29.6778,0
435,0,3.14858,7.5742,-526.534,-15451.8,-9429.14,1207.92,-17.9079,29.3463,0
436,0,2.48332,7.61502,-526.506,-15158.5,-9705.19,1421.91,-18.4332,28.7907,0
437,0,2.10873,7.40599,-526.5,-14880.4,-9948.13,1319.7,-18.8948,28.2628,0
438,0,1.97045,7.30619,-526.926,-14521.5,-10179.3,1397.97,-19.3183,27.5589,0
439,0,1.73871,7.15425,-527.168,-14237,-10324.1,1483.41,-19.584,27.0065,0
440,0,1.71334,6.88216,-527.813,-13854.5,-10448.3,1511.56,-19.7955,26.2489,0
441,0,1.3981,6.74569,-528.642,-13452.6,-10562.5,1648.18,-19.9804,25.4475,0
442,0,1.44365,6.72374,-529.514,-13145.7,-10640.7,1608.74,-20.0952,24.8259,0
443,0,1.63787,6.45733,-530.275,-12810.7,-10750.8,1619.48,-20.2741,24.1586,0
444,0,1.53112,6.16094,-530.798,-12487.4,-10786.5,1771.26,-20.3213,23.5258,0
445,0,1.57405,5.74743,-531.213,-12218.5,-10853.8,1680.25,-20.4322,23.0011,0
446,0,1.41776,5.35766,-531.051,-11951.3,-11016.5,1636.35,-20.7447,22.5049,0
447,0,1.46806,5.05529,-530.577,-11541.4,-11164.8,1638.26,-21.0428,21.7525,0
448,0,1.48677,4.82922,-529.822,-11256.3,-11407.9,1410.53,-21.5316,21.2455,0
449,0,1.2905,4.39274,-529.041,-10960.1,-11602.7,1442.1,-21.9317,20.7169,0
450,0,1.11401,3.93772,-528.43,-10724.2,-11875,1380.91,-22.4723,20.2946,0
451,0,0.649387,3.32635,-527.978,-10514.3,-12160.7,1394.26,-23.0325,19.9142,0
452,0,0.126794,2.7935,-527.285,-10223.4,-12463.2,1405.94,-23.6365,19.3888,0
453,0,-0.185168,2.20087,-526.68,-9928.11,-12774.4,1368.86,-24.2546,18.8504,0
454,0,-0.0476061,1.76201,-525.802,-9679.3,-13020.8,1370.7,-24.7637,18.4086,0
455,0,-0.259376,1.00144,-524.669,-9491.9,-13275.6,1392.71,-25.3028,18.0912,0
456,0,-0.354196,0.590964,-523.683,-9203.06,-13475.7,1348.38,-25.7324,17.5737,0
457,0,-1.0102,0.383014,-522.573,-8987.9,-13831.7,1351.88,-26.4684,17.1993,0
458,0,-1.0437,-0.129005,-521.051,-8703.41,-14027.9,1353.5,-26.9223,16.7036,0
459,0,-1.2467,-0.5706,-519.858,-8468.59,-14199,1387.56,-27.3132,16.2902,0
460,0,-1.23407,-0.66601,-519.127,-8149.73,-14446,1467.04,-27.8274,15.6989,0
461,0,-1.26938,-1.24379,-517.929,-7903.32,-14596.3,1461.07,-28.1821,15.2595,0
462,0,-1.41271,-1.39945,-516.963,-7726.17,-14735.1,1446.15,-28.5032,14.9453,0
463,0,-1.73463,-1.41496,-516.337,-7550.64,-14869.3,1557.74,-28.7977,14.6235,0
464,0,-2.05027,-1.27971,-515.318,-7353.83,-15021.2,1612.1,-29.1495,14.2705,0
465,0,-2.13092,-1.23819,-514.879,-7112.84,-15165.3,1573.76,-29.4541,13.8146,0
466,0,-2.30858,-1.39238,-514.561,-6825.69,-15352.2,1526.8,-29.8355,13.2651,0
467,0,-2.65227,-1.72154,-514.645,-6759.63,-15552,1514.82,-30.2188,13.1346,0
468,0,-3.18239,-2.01658,-514.968,-6555.66,-15845.5,1561.76,-30.7699,12.7302,0
469,0,-4.07587,-1.77886,-515.453,-6281.45,-16126.2,1650.64,-31.2854,12.1863,0
470,0,-4.90814,-1.73078,-515.613,-6105.86,-16485.8,1633.43,-31.9732,11.8419,0
471,0,-5.85593,-2.07613,-516.106,-5886.68,-16849.5,1622.45,-32.6474,11.4059,0
472,0,-6.67394,-2.30311,-516.241,-5724.2,-17167.7,1590.57,-33.2552,11.0882,0
473,0,-7.48903,-2.41242,-516.731,-5500.56,-17447.5,1619.95,-33.7652,10.6449,0
474,0,-8.13139,-2.63993,-517.432,-5244.23,-17746,1674.3,-34.2962,10.1351,0
475,0,-8.84719,-2.89475,-518.405,-5000.73,-18042.2,1739.73,-34.8034,9.64638,0
476,0,-9.40521,-3.14665,-519.122,-4807.43,-18297.5,1764.37,-35.2469,9.26068,0
477,0,-9.64831,-3.39301,-519.555,-4606.18,-18522.8,1798.33,-35.6512,8.86562,0
478,0,-10.0926,-3.49745,-519.877,-4443.99,-18773.7,1876.14,-36.1118,8.54816,0
479,0,-10.3166,-3.63619,-519.821,-4258.43,-18986,1920.69,-36.5242,8.19211,0
480,0,-10.5201,-3.9463,-519.106,-4092.5,-19177.2,1910.81,-36.9428,7.88376,0
481,0,-10.6694,-3.81688,-518.946,-3795.45,-19434.7,1973.02,-37.4503,7.31376,0
482,0,-11.0532,-4.00937,-518.57,-3707.45,-19689.6,2055.7,-37.969,7.14938,0
483,0,-10.7633,-4.31212,-518.616,-3508.99,-19918.8,2016.47,-38.4075,6.76606,0
484,0,-10.6446,-4.30824,-518.766,-3361.93,-20188.6,1882.11,-38.9165,6.48062,0
485,0,-10.7134,-4.78944,-519.149,-3207.35,-20485,1854.83,-39.4589,6.17809,0
486,0,-10.4749,-5.07213,-519.498,-2949.92,-20829.7,1870.89,-40.0959,5.67841,0
487,0,-10.6222,-5.31649,-519.814,-2946.71,-21277.3,1835.33,-40.9326,5.66877,0
488,0,-10.596,-5.3202,-520.606,-2900.66,-21761.8,1658.24,-41.8008,5.57169,0
489,0,-10.9532,-5.25854,-520.942,-2842.77,-22349.6,1592.67,-42.9024,5.45699,0
490,0,-10.9229,-5.4651,-521.392,-2766.23,-22765.5,1626.53,-43.6629,5.30546,0
491,0,-11.4519,-5.68386,-521.974,-2760.87,-23301.3,1672.19,-44.6407,5.28929,0
492,0,-11.7188,-5.55201,-521.947,-2738.17,-23804.4,1661.75,-45.6069,5.24608,0
493,0,-12.6638,-5.57842,-522.333,-2729.21,-24321.8,1710.76,-46.5637,5.22505,0
494,0,-12.9823,-5.37951,-522.714,-2813.84,-24852.7,1689.12,-47.5455,5.38314,0
495,0,-13.8281,-4.89142,-522.863,-2783.1,-25367.2,1699.06,-48.516,5.3228,0
496,0,-14.5672,-4.70641,-523.157,-2720.95,-25945.1,1750.97,-49.5934,5.20101,0
497,0,-15.4977,-4.68132,-523.667,-2722.33,-26380.2,1931.52,-50.3758,5.19858,0
498,0,-16.4758,-4.42983,-523.832,-2721.82,-26933.1,1983.99,-51.4155,5.19599,0
499,0,-17.2641,-4.40526,-524.041,-2778.64,-27372.6,1975.22,-52.2336,5.30233,0
500,0,-18.2792,-4.01256,-523.752,-2825.66,-27907.6,2064.76,-53.284,5.39503,0
501,0,-18.9616,-3.65726,-523.409,-2813.78,-28418.3,2140.57,-54.2947,5.37587,0
502,0,-19.6588,-3.52638,-522.867,-2897.92,-28841.4,2079.75,-55.16,5.54237,0
503,0,-20.4738,-3.35508,-521.967,-2927.27,-29184,2162.69,-55.9117,5.60816,0
504,0,-20.9969,-3.34602,-521.396,-2989.35,-29595.6,2117.98,-56.7623,5.73336,0
505,0,-21.4246,-3.10028,-520.555,-2999.92,-29902.7,2164.25,-57.444,5.76294,0
506,0,-21.9265,-2.83711,-519.2,-3067.63,-30067.3,2233.12,-57.9107,5.90838,0
507,0,-22.1518,-3.06137,-518.245,-3162.13,-30317.1,2242.08,-58.4996,6.1016,0
508,0,-22.1295,-3.14607,-517.396,-3158.75,-30427.3,2256.51,-58.8086,6.10511,0
509,0,-21.8732,-3.1431,-515.988,-3270.7,-30467.3,2411.13,-59.0466,6.3387,0
510,0,-22.0605,-3.26863,-514.435,-3287.26,-30297.3,2512.69,-58.8943,6.39004,0
511,0,-21.327,-3.21613,-513.042,-3418.98,-30142.8,2628.36,-58.753,6.66413,0
512,0,-20.5542,-3.19896,-511.385,-3393.2,-29974.8,2818.12,-58.6149,6.6353,0
513,0,-19.9884,-3.30534,-510.078,-3413.87,-29551.5,2908.49,-57.9351,6.69284,0
514,0,-18.6543,-3.55053,-508.672,-3311.37,-29158.4,3068.7,-57.3226,6.50983,0
515,0,-17.3735,-3.41099,-507.602,-3210.07,-28886.1,3214.34,-56.907,6.32398,0
516,0,-15.9676,-3.49102,-506.022,-3058.56,-28611.4,3290.43,-56.5418,6.04433,0
517,0,-15.3323,-3.80255,-503.833,-2887.17,-28257.7,3382.23,-56.0854,5.73041,0
518,0,-14.8359,-4.23038,-501.358,-2701.35,-27944.6,3448.22,-55.7379,5.38806,0
519,0,-14.3439,-4.74903,-498.548,-2470.03,-27762.8,3402.36,-55.6873,4.95444,0
520,0,-13.8856,-4.99101,-495.635,-2365.2,-27616,3348.24,-55.7184,4.77205,0
521,0,-13.8504,-5.47224,-492.797,-2296.41,-27550.6,3313.99,-55.9065,4.65995,0
522,0,-13.7549,-5.57462,-489.548,-2358.26,-27452.6,3313.32,-56.0775,4.81722,0
523,0,-13.6299,-5.59307,-485.745,-2433.41,-27416.9,3344.69,-56.443,5.00965,0
524,0,-13.5992,-5.72674,-482.125,-2590.54,-27304.2,3395.05,-56.633,5.37316,0
525,0,-12.9698,-5.53935,-477.477,-2813.57,-27075.8,3346.34,-56.706,5.89256,0
526,0,-11.9835,-5.11158,-471.025,-3118.37,-26897.1,3466.96,-57.1033,6.62038,0
527,0,-11.1627,-4.80768,-462.488,-3625.72,-26509.1,3497.22,-57.3186,7.83961,0
528,0,-10.3134,-4.30072,-452.263,-4290.12,-26084.8,3425.67,-57.6761,9.48589,0
529,0,-9.43176,-3.35711,-440.313,-5245.96,-25586.1,3401.78,-58.1089,11.9142,0
530,0,-8.23662,-2.52116,-427.22,-6282.53,-24959,3379.17,-58.422,14.7056,0
531,0,-7.21444,-1.65859,-414.004,-7479.44,-24248.2,3283.2,-58.57,18.0661,0
532,0,-6.24273,-0.85423,-400.267,-8980.14,-23623.5,3190.94,-59.0194,22.4354,0
533,0,-5.56534,0.151422,-387.286,-10516.2,-23118.2,2866.35,-59.6927,27.1537,0
534,0,-6.35288,0.704673,-376.798,-11757.3,-22517.1,2424.37,-59.7589,31.2032,0
535,0,-8.07657,0.93143,-367.873,-12622,-21871.4,1953.65,-59.4536,34.3108,0
536,0,-9.22346,0.841059,-360.637,-13252.8,-21223.8,1540.71,-58.8508,36.7483,0
537,0,-9.55845,0.505018,-354.375,-13675.6,-20552.7,1139.49,-57.9969,38.5907,0
538,0,-9.24088,-0.0646576,-347.474,-14058.5,-19880.7,757.723,-57.2148,40.4592,0
539,0,-8.97671,0.20558,-340.492,-14344.5,-19178.3,273.143,-56.3253,42.1288,0
540,0,-8.47668,1.40042,-333.495,-14424.7,-18478.5,-65.1674,-55.4086,43.2533,0
541,0,-7.07452,2.47053,-325.513,-14336.4,-17850.4,-242.947,-54.8376,44.0425,0
542,0,-5.48837,3.53798,-317.308,-14216.5,-17199.6,-445.107,-54.2048,44.8036,0
543,0,-4.23408,4.21011,-309.455,-13792.5,-16547.1,-583.869,-53.4719,44.5702,0
544,0,-3.35581,4.92905,-301.474,-13109.1,-15947.4,-676.106,-52.8982,43.4834,0
545,0,-3.63806,5.3749,-294.401,-12054,-15378.7,-808.003,-52.2374,40.9441,0
546,0,-5.07751,5.93984,-289.564,-10757.8,-14796.2,-955.495,-51.0982,37.1515,0
547,0,-7.02119,6.15704,-286.079,-9258.01,-14207.4,-1008.06,-49.6626,32.3617,0
548,0,-8.10929,6.29357,-283.519,-7461.39,-13619.4,-807.192,-48.0371,26.3171,0
549,0,-8.08296,6.35663,-281.471,-5560.25,-12954.9,-604.674,-46.0258,19.7543,0
550,0,-6.92853,5.75888,-278.546,-3619.45,-12179.6,-289.642,-43.7256,12.9941,0
551,0,-5.39819,5.31651,-275.039,-1807.12,-11553.3,124.456,-42.0061,6.57041,0
552,0,-4.13673,5.2139,-271.056,-111.282,-10883.7,482.304,-40.153,0.41055,0
553,0,-4.17316,4.52016,-268.23,1394.46,-10207.5,999.098,-38.0548,-5.19873,0
554,0,-5.18652,4.21456,-267.168,2710.38,-9635.02,1423.84,-36.0635,-10.1448,0
555,0,-8.88684,5.02392,-267.12,3687.45,-9174.42,2069.64,-34.3457,-13.8045,0
556,0,-14.4599,4.74745,-268.932,4270.08,-8675.79,2932.82,-32.2602,-15.8779,0
557,0,-18.5578,3.57314,-273.006,4473.22,-8227.03,3713.61,-30.135,-16.3851,0
558,0,-22.665,2.69922,-278.298,4481.26,-7814.01,4187.5,-28.0778,-16.1024,0
559,0,-25.117,0.777656,-284.642,4575.61,-7372.44,4262.91,-25.9007,-16.075,0
560,0,-24.7146,-1.6792,-291.585,4788.8,-6869.2,4191.98,-23.5582,-16.4234,0
561,0,-22.9083,-4.38071,-299.382,4810.72,-6316.37,3780.12,-21.098,-16.0689,0
562,0,-20.2435,-6.63266,-308.195,4397.19,-5611.15,3365.2,-18.2065,-14.2675,0
