Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
274,0,-5.67466,8.33899,-527.375,-5960.91,-14431,1069.43,-27.3638,11.303,0
275,0,-5.62532,9.1982,-527.357,-6790.23,-14547.8,1042.09,-27.5863,12.876,0
276,0,-5.55273,10.1215,-527.416,-7619.59,-14629.5,1010.02,-27.738,14.447,0
277,0,-5.48577,10.9514,-527.794,-8515.28,-14782.9,967.086,-28.0089,16.1337,0
278,0,-5.50501,12.001,-527.977,-9423.73,-14978,917.219,-28.3687,17.8487,0
279,0,-5.6783,13.0781,-528.28,-10358.4,-15118.4,846.268,-28.6181,19.6078,0
280,0,-5.80079,14.2281,-528.585,-11378.9,-15324.5,822.369,-28.9915,21.5271,0
281,0,-5.83917,15.0542,-528.841,-12357.1,-15548.1,725.068,-29.4002,23.3663,0
282,0,-6.04455,16.0659,-528.838,-13313,-15739.6,643.343,-29.7626,25.1741,0
283,0,-6.33716,17.4189,-528.665,-14213.7,-15938.7,714.836,-30.149,26.8861,0
284,0,-6.87117,18.7633,-528.373,-15094.5,-16192.4,709.997,-30.6458,28.5678,0
285,0,-7.55771,20.001,-528.206,-15997.4,-16412.2,739.865,-31.0715,30.2864,0
286,0,-7.77025,20.8777,-527.858,-16950,-16613.6,777.193,-31.4736,32.111,0
287,0,-7.68422,21.8435,-527.486,-17871.8,-16851.8,772.635,-31.9475,33.881,0
288,0,-7.87256,22.9008,-527.298,-18763.7,-17077.6,775.877,-32.3871,35.5847,0
289,0,-8.07331,23.7939,-527.039,-19622.9,-17309.9,718.666,-32.8438,37.2324,0
290,0,-8.27599,24.6228,-526.69,-20357.7,-17517.5,689.525,-33.2595,38.6521,0
291,0,-8.65404,25.666,-526.369,-21128.8,-17725.6,697.676,-33.6751,40.1407,0
292,0,-9.15867,26.4445,-526.034,-21838.3,-17930.1,683.457,-34.0855,41.515,0
293,0,-9.55237,27.0769,-525.767,-22443.1,-18132,671.385,-34.4867,42.6865,0
294,0,-9.62424,27.7416,-525.562,-23029.5,-18424.5,605.309,-35.0569,43.8188,0
295,0,-9.78359,28.3235,-525.523,-23632.7,-18684.6,570.825,-35.5542,44.9699,0
296,0,-10.0293,28.806,-525.742,-24220.1,-18953.2,452.735,-36.0504,46.0684,0
297,0,-10.1703,29.3032,-525.767,-24728.3,-19257.7,367.313,-36.6279,47.0329,0
298,0,-10.4661,29.6638,-525.903,-25243,-19478.1,267.795,-37.0374,47.9993,0
299,0,-10.6907,30.0014,-526.062,-25748.1,-19736.9,128.987,-37.5182,48.9449,0
300,0,-10.6743,30.5281,-525.973,-26305.4,-20034,61.0908,-38.0894,50.0128,0
301,0,-10.7669,31.0371,-525.133,-26720.6,-20328.8,-15.7345,-38.7118,50.8834,0
302,0,-10.9549,31.4857,-524.221,-26982.9,-20604.8,-72.1888,-39.3056,51.4725,0
303,0,-11.0968,31.782,-523.124,-27180.2,-20932,-112.846,-40.0134,51.9575,0
304,0,-11.2775,31.855,-521.781,-27253.1,-21268.8,-154.112,-40.7618,52.2309,0
305,0,-11.6792,31.9609,-520.262,-27192.4,-21616.4,-166.814,-41.549,52.2668,0
306,0,-11.8113,31.9855,-518.723,-27084.2,-22011.8,-268.772,-42.4345,52.2132,0
307,0,-11.8038,31.8108,-517.227,-26843.5,-22378.7,-380.476,-43.2667,51.8989,0
308,0,-12.0085,31.5492,-515.791,-26459.4,-22745.2,-368.147,-44.0977,51.2988,0
309,0,-12.234,31.215,-513.98,-25948.4,-23124.4,-343.928,-44.9909,50.4851,0
310,0,-12.1229,30.6753,-512.309,-25282.4,-23515.4,-423.584,-45.9008,49.3499,0
311,0,-12.095,29.9833,-510.7,-24455.2,-23887.7,-498.306,-46.7743,47.8856,0
312,0,-12.0858,28.9381,-508.415,-23407.6,-24199.8,-487.103,-47.5985,46.0404,0
313,0,-11.9088,27.57,-505.62,-22125.4,-24441.2,-463.678,-48.3391,43.7589,0
314,0,-11.5097,26.1745,-502.501,-20599.9,-24585.7,-514.901,-48.9267,40.9948,0
315,0,-11.2299,24.6914,-499.299,-18769,-24716.6,-576.117,-49.5026,37.5907,0
316,0,-10.8089,22.8274,-496.313,-16863.6,-24866.1,-579.467,-50.1017,33.9777,0
317,0,-10.2675,20.6174,-493.526,-14682.6,-24972.5,-561.293,-50.6003,29.7505,0
318,0,-10.3567,18.4436,-490.881,-12197.9,-25013.7,-492.581,-50.9567,24.8489,0
319,0,-11.035,16.0836,-488.635,-9375.5,-25032.4,-299.438,-51.2293,19.1871,0
320,0,-11.5868,13.3586,-487.289,-6237.73,-24927.8,-42.3962,-51.1561,12.8009,0
321,0,-12.0697,10.3704,-487.226,-2934.72,-24711.2,178.119,-50.7182,6.02331,0
322,0,-12.4689,7.23171,-489.253,606.27,-24383.8,369.447,-49.839,-1.23918,0
323,0,-12.8194,4.0416,-493.951,4224.34,-23956.6,643.919,-48.5001,-8.55214,0
324,0,-13.1557,1.09903,-500.857,7882.24,-23514.5,977.08,-46.9485,-15.7375,0
325,0,-13.4221,-1.69385,-510.306,11539.5,-22930.6,1335.33,-44.935,-22.6129,0
326,0,-13.5565,-4.67969,-521.921,15208.4,-22165,1583.59,-42.4682,-29.1393,0
327,0,-13.4697,-7.81005,-534.115,18709.2,-21265.5,1796.38,-39.8144,-35.0284,0
328,0,-12.8604,-11.277,-546.627,21961,-20194.3,2016.16,-36.9435,-40.1755,0
329,0,-11.4584,-14.9215,-558.37,25145.5,-19057,2135.18,-34.1298,-45.0338,0
330,0,-9.11368,-17.0038,-568.515,28337.9,-17851.6,2154.39,-31.4003,-49.8455,0
331,0,-7.04476,-20.2786,-577.062,31533.2,-16500.7,2223.39,-28.5944,-54.6443,0
332,0,-4.96735,-25.1674,-584.088,34720,-15108.9,2280.17,-25.8675,-59.443,0
333,0,-2.23599,-29.0613,-589.095,37946,-13650.3,2268.41,-23.1717,-64.414,0
334,0,0.964987,-32.8495,-591.871,41160.7,-12104.3,2205.23,-20.451,-69.5434,0
335,0,4.38261,-36.5433,-592.598,44363.3,-10465,2139.15,-17.6596,-74.8624,0
336,0,7.35997,-39.7494,-591.424,47513.6,-8699,2096.96,-14.7086,-80.3377,0
337,0,10.4018,-42.8507,-588.415,50598.4,-6873.85,2022.43,-11.682,-85.9911,0
338,0,14.0167,-45.423,-584.157,53788.4,-4996.49,1929.76,-8.55333,-92.0787,0
339,0,17.4537,-47.2692,-579.367,56976.2,-2942.35,1844.42,-5.07855,-98.3421,0
340,0,20.449,-48.0686,-574.751,60172.8,-938.457,1700.24,-1.63281,-104.694,0
341,0,22.3576,-48.1381,-571.287,63300.4,910.482,1716.78,1.59374,-110.803,0
342,0,18.8846,-45.4658,-571.807,65710,2259.04,2220.34,3.95071,-114.916,0
343,0,10.2347,-40.1852,-576.161,67648.6,3145.17,2768.38,5.45884,-117.413,0
344,0,3.65,-36.4982,-583.959,69026.4,3665.96,3104.41,6.27776,-118.204,0
345,0,3.20129,-35.2601,-593.886,69967.7,3863.17,3024.37,6.50491,-117.813,0
346,0,3.49828,-33.7045,-603.329,70832.8,4038.4,3059.28,6.69353,-117.403,0
347,0,3.56652,-32.4019,-610.613,71508.8,4151.54,3123.47,6.79897,-117.11,0
348,0,4.01849,-32.0007,-615.143,71952.1,4225.54,3092.15,6.86921,-116.968,0
349,0,3.86743,-31.8398,-617.395,72161.7,4348.64,3053.71,7.04353,-116.881,0
350,0,4.31173,-32.093,-617.929,72253.8,4369.38,3053.95,7.07102,-116.929,0
351,0,4.89258,-32.7153,-617.608,72220.1,4339.01,3103.02,7.02551,-116.935,0
352,0,5.03083,-33.4693,-616.481,72043.4,4340.85,3101.88,7.04134,-116.862,0
353,0,5.04837,-34.4132,-614.357,71826.9,4338.67,3119.92,7.06213,-116.914,0
354,0,5.15818,-35.2757,-611.662,71529.7,4314.07,3082.23,7.05304,-116.943,0
355,0,5.37629,-35.9604,-608.907,71217.1,4255.42,3019.39,6.98862,-116.959,0
356,0,5.17894,-36.8007,-606.06,70933.1,4166.72,2967.93,6.87509,-117.04,0
357,0,4.95024,-37.3277,-602.754,70635.2,4052.6,2875.22,6.72347,-117.188,0
358,0,4.9744,-37.7525,-599.014,70230.5,3917.95,2855.04,6.54067,-117.244,0
359,0,4.81306,-38.3774,-594.499,69730,3845.89,2834.2,6.46913,-117.292,0
360,0,4.42277,-38.5943,-589.623,69170,3742.45,2797.07,6.34718,-117.312,0
361,0,4.04177,-38.0433,-584.558,68625.2,3589.37,2873.82,6.14032,-117.397,0
362,0,3.92959,-37.4513,-579.722,68030.8,3442.14,2902.39,5.93757,-117.351,0
363,0,4.1815,-36.9198,-574.991,67415.1,3272.19,2854.62,5.69085,-117.245,0
364,0,4.13507,-36.2381,-569.979,66826.5,3134.4,2893.05,5.49915,-117.244,0
365,0,4.1189,-35.447,-564.744,66195.1,2976.82,3050.6,5.27111,-117.213,0
366,0,4.2437,-34.4845,-559.631,65477.2,2832.75,3220.23,5.06181,-117.001,0
367,0,4.00878,-33.609,-554.321,64804.4,2689.78,3211.54,4.85238,-116.908,0
368,0,3.88283,-32.6393,-548.391,64146.8,2482.5,3262.96,4.52688,-116.973,0
369,0,3.91773,-31.5066,-542.523,63423,2365.37,3393.07,4.35994,-116.904,0
370,0,3.88059,-30.5876,-536.899,62677.8,2266.69,3470.48,4.22182,-116.74,0
371,0,4.16556,-29.759,-530.582,61989.5,2102.72,3510.61,3.96304,-116.833,0
372,0,4.42503,-29.1894,-523.721,61265.1,1931.82,3536.68,3.68864,-116.98,0
373,0,4.70434,-28.8164,-517.255,60518.9,1743.93,3625.57,3.37151,-117,0
374,0,5.04216,-28.544,-510.629,59772.2,1629.13,3705.41,3.19044,-117.056,0
375,0,5.13081,-28.3107,-504.099,58982.9,1432.1,3789.48,2.84091,-117.007,0
376,0,5.08728,-28.0909,-497.682,58235.9,1184.07,3902.65,2.37917,-117.014,0
377,0,5.1413,-27.7636,-491.744,57601.6,1009.43,3926.93,2.05275,-117.137,0
378,0,5.34849,-27.3985,-486.068,56970.9,821.708,3884.82,1.69052,-117.208,0
379,0,5.39077,-26.9931,-480.741,56403.7,564.607,3888.56,1.17445,-117.327,0
380,0,5.47329,-26.6414,-475.952,55894.7,411.297,3860.11,0.864155,-117.438,0
381,0,5.27583,-26.4409,-471.54,55452.1,358.693,3806.57,0.760685,-117.598,0
382,0,5.04824,-25.9195,-467.514,55063.6,226.884,3766.09,0.485299,-117.779,0
383,0,5.092,-25.3822,-464.332,54689,171.876,3825.9,0.370159,-117.78,0
384,0,5.08675,-25.1634,-461.329,54356.2,121.053,3927.07,0.2624,-117.825,0
385,0,5.18622,-25.1665,-458.526,54044.8,41.4225,3882.89,0.0903385,-117.867,0
386,0,5.1985,-24.9278,-456.106,53732.1,32.7601,3837.17,0.0718255,-117.806,0
387,0,5.06159,-24.1835,-454.284,53533.8,-23.5176,3818.35,-0.0517684,-117.842,0
388,0,4.71246,-23.5941,-453.006,53405.6,-43.652,3806.24,-0.0963607,-117.892,0
389,0,4.60662,-23.1996,-452.139,53291.8,-7.55767,3801.49,-0.0167154,-117.866,0
390,0,4.74256,-22.7925,-451.486,53228.8,-10.8658,3807.06,-0.0240667,-117.897,0
391,0,4.64157,-22.4251,-451.028,53128.1,-18.723,3829.77,-0.0415118,-117.793,0
392,0,4.45897,-22.2299,-450.641,53058.9,37.0756,3887.02,0.082273,-117.741,0
393,0,4.43119,-22.1654,-450.331,52974.1,87.0171,3847.1,0.193229,-117.633,0
394,0,4.33853,-21.798,-449.649,52915.4,125.314,3744.3,0.278693,-117.682,0
395,0,4.17052,-21.2784,-448.534,52829.7,180.509,3723.03,0.402442,-117.783,0
396,0,4.2187,-20.989,-447.307,52652.4,291.658,3695.79,0.65203,-117.71,0
397,0,4.29158,-21.0861,-446.538,52562.8,381.252,3641.53,0.853795,-117.712,0
398,0,4.20532,-20.9726,-445.607,52488,439.769,3616.43,0.986899,-117.79,0
399,0,4.05507,-20.731,-444.91,52435.8,535.638,3581.52,1.20393,-117.857,0
400,0,3.86421,-20.6239,-444.519,52421,609.121,3507.84,1.37029,-117.927,0
401,0,3.56339,-20.701,-444.352,52415.9,707.932,3495.19,1.59318,-117.96,0
402,0,3.38251,-20.9361,-444.195,52437.3,792.26,3521.49,1.78359,-118.05,0
403,0,3.11286,-21.1489,-443.714,52429.4,799.007,3434.16,1.80073,-118.16,0
404,0,2.74669,-21.2232,-443.213,52364.5,847.911,3343.21,1.9131,-118.147,0
405,0,2.49736,-21.116,-442.469,52312.9,895.068,3289.43,2.02289,-118.23,0
406,0,2.42011,-21.0992,-441.677,52269.7,866.831,3229.07,1.96259,-118.344,0
407,0,2.01931,-21.3233,-441.364,52232,869.61,3238.56,1.97028,-118.342,0
408,0,1.58906,-21.6318,-441.353,52214.9,936.545,3205.79,2.12199,-118.307,0
409,0,1.26011,-21.9194,-441.703,52205.7,962.111,3124.85,2.17819,-118.192,0
410,0,0.770315,-22.0671,-442.321,52263.7,985.537,3095.24,2.2281,-118.158,0
411,0,0.26256,-22.0294,-443.105,52428.3,1029.36,3071.11,2.32306,-118.32,0
412,0,-0.18226,-22.1612,-444.451,52562.5,1064.73,2932.79,2.3956,-118.264,0
413,0,-0.599396,-22.5624,-445.76,52669.4,1152.73,2829.33,2.58599,-118.157,0
414,0,-1.10488,-22.8046,-447.163,52795.9,1210.43,2818.56,2.7069,-118.069,0
415,0,-1.40038,-22.8912,-448.549,52969.5,1234.45,2861.61,2.75211,-118.091,0
416,0,-1.62166,-23.0906,-449.997,53168.1,1270.5,2879.53,2.82335,-118.152,0
417,0,-1.91421,-23.2566,-451.623,53328.1,1300.91,2801.14,2.88052,-118.081,0
418,0,-2.25565,-23.2738,-453.412,53510.7,1372.48,2796.64,3.02701,-118.018,0
419,0,-2.4883,-23.3175,-454.82,53645.1,1400.57,2817.09,3.07941,-117.948,0
420,0,-2.46177,-23.3282,-456.059,53763.7,1424.94,2800.21,3.12447,-117.888,0
421,0,-2.49885,-23.2649,-457.417,53883.7,1498.45,2794.07,3.27588,-117.8,0
422,0,-2.64907,-23.2885,-459.074,53981,1566.53,2834.32,3.41236,-117.587,0
423,0,-2.69256,-23.3571,-460.186,54094.6,1592.75,2867.22,3.46111,-117.55,0
424,0,-2.77012,-23.6375,-461.498,54219.8,1618.84,2867.77,3.50781,-117.487,0
425,0,-2.92271,-23.9393,-463.51,54381.9,1633.14,2853.15,3.52342,-117.326,0
426,0,-3.18848,-23.9396,-465.566,54598.8,1604.41,2847.18,3.44616,-117.274,0
427,0,-3.44088,-24.0183,-467.891,54839.2,1570.35,2839.56,3.35624,-117.205,0
428,0,-3.44721,-24.3031,-470.694,55126.4,1568.12,2786.17,3.33151,-117.117,0
429,0,-3.63126,-24.5683,-473.552,55444.2,1565.25,2769.59,3.30535,-117.082,0
430,0,-4.02285,-24.9653,-476.242,55701.6,1536.94,2709.05,3.22723,-116.961,0
431,0,-4.1384,-25.4101,-479.363,55985.8,1542.42,2743.21,3.21765,-116.792,0
432,0,-4.05497,-25.8624,-482.514,56262,1580.55,2824.37,3.27566,-116.602,0
433,0,-3.97013,-26.3261,-485.202,56549.9,1577.95,2831.61,3.25215,-116.549,0
434,0,-3.97397,-26.7609,-487.347,56880.4,1556.61,2805.49,3.19405,-116.714,0
435,0,-4.06612,-27.381,-489.638,57195.5,1588.74,2809.56,3.24473,-116.812,0
436,0,-3.88899,-28.2792,-491.928,57496.7,1615.25,2870.52,3.28351,-116.88,0
437,0,-3.71484,-29.274,-494.119,57747.5,1588.44,2887.79,3.2147,-116.87,0
438,0,-3.82409,-30.0258,-496.78,58090.5,1576.06,2900.18,3.17256,-116.934,0
439,0,-3.99876,-30.6177,-499.605,58475.8,1618.84,2869.95,3.24024,-117.044,0
440,0,-4.11701,-31.2012,-502.819,58858.3,1693.68,2820.76,3.36836,-117.057,0
441,0,-4.02771,-31.8211,-506.721,59354.2,1739.14,2845.83,3.43215,-117.134,0
442,0,-4.06446,-32.7932,-510.745,59835,1819.34,2964.95,3.56214,-117.152,0
443,0,-4.11162,-33.8757,-514.746,60296.5,1900.09,3089.09,3.69132,-117.138,0
444,0,-4.19341,-34.797,-518.177,60697.6,1928.27,3123.59,3.72126,-117.137,0
445,0,-4.21129,-35.6238,-521.727,61120.9,1977.97,3087.81,3.79118,-117.151,0
446,0,-4.00926,-36.4095,-525.828,61632,2081.89,3085.73,3.95925,-117.209,0
447,0,-4.10843,-37.2363,-530.334,62172,2190.3,3116.59,4.13004,-117.232,0
448,0,-4.09636,-38.2288,-535.465,62768.2,2282.81,3137.07,4.26323,-117.222,0
449,0,-4.07015,-39.2905,-540.626,63368.6,2444.33,3218.7,4.5213,-117.213,0
450,0,-4.03319,-40.2294,-546.119,64013.4,2631.85,3311.4,4.81918,-117.215,0
451,0,-3.61126,-41.226,-552.06,64731.4,2759.98,3334.44,4.99942,-117.254,0
452,0,-3.02926,-42.1777,-557.975,65481,2949.27,3414.6,5.28567,-117.355,0
453,0,-2.52778,-43.3646,-563.692,66157.4,3195,3601.79,5.66798,-117.364,0
454,0,-1.99867,-44.5386,-568.831,66779.8,3403.37,3765.41,5.9831,-117.398,0
455,0,-1.1495,-45.2063,-573.332,67353.5,3599.89,3925.67,6.27889,-117.477,0
456,0,-0.407413,-45.6478,-577.525,67861.1,3793.51,4038.98,6.56857,-117.503,0
457,0,0.241687,-45.8748,-581.597,68329.2,4023.01,4178.42,6.91718,-117.486,0
458,0,1.05162,-46.1207,-585.017,68760.9,4216.09,4332.07,7.20678,-117.537,0
459,0,1.85617,-46.2646,-587.989,69100.3,4423.13,4389.86,7.52247,-117.52,0
460,0,2.53289,-46.1232,-590.43,69331.8,4616.97,4434.21,7.81968,-117.426,0
461,0,3.11456,-45.7587,-591.871,69492.2,4776.36,4469.21,8.06993,-117.411,0
462,0,3.70452,-45.3813,-592.539,69566.1,4890.47,4551.9,8.25341,-117.403,0
463,0,4.25714,-44.9095,-593.085,69595.6,4957.03,4704.15,8.35804,-117.345,0
464,0,4.74274,-44.2309,-593.288,69513.4,4983.44,4774.55,8.3997,-117.166,0
465,0,5.19095,-43.398,-593.044,69422.2,5018.44,4825.47,8.46216,-117.061,0
466,0,5.47991,-42.46,-592.784,69388.4,5049.59,4899.43,8.51844,-117.055,0
467,0,5.58694,-41.4693,-592.077,69242.5,5064.13,5011.77,8.55316,-116.948,0
468,0,5.78688,-40.4278,-590.565,68972.8,5012.19,5081.17,8.4871,-116.791,0
469,0,5.79615,-39.3096,-588.077,68537,4839.81,5086.66,8.22989,-116.544,0
470,0,4.90751,-37.8047,-594.053,66813.3,3297.33,5112.8,5.55057,-112.47,0
471,0,2.8494,-35.6007,-599.129,65092.3,2370.1,5479.34,3.95591,-108.645,0
472,0,3.62422,-35.2214,-606.731,62658.3,2293.47,5628.47,3.78005,-103.272,0
473,0,11.1874,-31.3685,-649.056,55765.9,1881.88,4857.49,2.89942,-85.9184,0
474,0,26.8876,-20.36,-747.4,42664.6,1656.69,3099.14,2.21661,-57.084,0
475,0,53.5481,-17.0893,-841.026,29981.3,389.453,117.101,0.46307,-35.6485,0
476,0,64.8723,-24.2781,-858.416,24341,-682.837,-1831.95,-0.795462,-28.3558,0
477,0,46.082,-26.0357,-807.889,23652.4,-1015.14,-1533.25,-1.25653,-29.2768,0
478,0,27.7032,-23.9039,-728.867,24202.3,-1887.29,-726.957,-2.58934,-33.2053,0
479,0,19.8051,-25.3285,-649.51,24856.1,-2812.16,36.6792,-4.32967,-38.269,0
480,0,15.3859,-27.4581,-579.934,25511.7,-3404.7,908.522,-5.87083,-43.9907,0
481,0,14.0135,-28.6347,-521.684,26190.6,-3776.04,1476.17,-7.23817,-50.204,0
482,0,12.2407,-28.8404,-476.885,26768.6,-4078.59,1705.08,-8.55255,-56.1322,0
483,0,10.4537,-27.805,-445.116,26940.3,-4355.47,1621.72,-9.78502,-60.5241,0
484,0,9.50594,-26.0587,-424.697,26742.5,-4553.41,1251.77,-10.7216,-62.9686,0
485,0,9.43161,-23.838,-413.34,26186.2,-4779.17,755.514,-11.5623,-63.3528,0
486,0,11.2493,-20.5869,-408.852,25178.7,-4984.58,237.792,-12.1917,-61.584,0
487,0,14.3134,-16.2449,-409.3,23891.9,-5154.11,-295.372,-12.5925,-58.3727,0
488,0,18.0123,-11.1457,-413.569,22179.5,-5331.93,-813.823,-12.8925,-53.6294,0
489,0,21.1929,-6.13909,-421.318,20170.3,-5511.09,-1194.25,-13.0806,-47.8743,0
490,0,22.8017,-1.85717,-431.045,18078.6,-5686.33,-1287.6,-13.192,-41.9412,0
491,0,22.6581,1.62382,-441.52,15945.8,-5890.65,-1167.59,-13.3418,-36.1158,0
492,0,20.9788,4.23864,-452.098,13881.1,-6178.13,-936.128,-13.6654,-30.7036,0
493,0,18.7798,6.59895,-461.88,11906,-6422.96,-714.515,-13.9061,-25.7772,0
494,0,16.3863,8.91102,-471.47,9947.8,-6700.33,-493.532,-14.2116,-21.0996,0
495,0,13.9054,10.8445,-481.04,8011.13,-7040.2,-248.559,-14.6354,-16.6538,0
496,0,11.4519,12.1406,-490.879,6039.99,-7328.68,30.4587,-14.9297,-12.3044,0
497,0,9.102,12.5473,-501.067,4106,-7587.9,299.462,-15.1435,-8.19452,0
498,0,7.18765,12.1769,-511.068,2403.19,-7905.05,526.826,-15.4677,-4.70229,0
499,0,5.70759,11.7395,-520.828,844.25,-8206.46,709.986,-15.7566,-1.62098,0
500,0,4.70358,11.575,-530.102,-613.632,-8419.96,877.285,-15.8837,1.15757,0
501,0,4.32139,11.3851,-537.336,-1853.88,-8646.13,953.365,-16.0907,3.45013,0
502,0,4.30226,11.0863,-542.243,-2988.31,-8829.92,971.267,-16.2841,5.51102,0
503,0,4.22816,10.7644,-545.341,-4074.04,-9018.83,925.907,-16.538,7.47063,0
504,0,4.21746,10.3486,-547.106,-5166.43,-9286.62,823.615,-16.9741,9.4432,0
505,0,4.01572,10.0526,-548.169,-6367.97,-9580.09,694.565,-17.4765,11.6168,0
506,0,3.20518,9.93358,-548.947,-7572.28,-9911.45,632.887,-18.0554,13.7942,0
507,0,2.19468,10.0011,-550.112,-8827.27,-10314.7,577.558,-18.7502,16.0463,0
508,0,0.874254,10.0948,-551.75,-10078.7,-10768.5,512.08,-19.5169,18.2667,0
509,0,-0.828529,10.2837,-553.327,-11309.1,-11163.4,451.582,-20.1751,20.4384,0
510,0,-2.46344,10.6258,-554.713,-12544.6,-11556.1,439.171,-20.8326,22.6145,0
511,0,-3.82966,10.8908,-556.039,-13685.7,-11937.5,511.307,-21.4688,24.6129,0
512,0,-5.00782,11.3386,-557.317,-14654.2,-12248.1,610.574,-21.977,26.2943,0
513,0,-5.89167,11.9105,-557.564,-15477.7,-12526.9,700.861,-22.4671,27.7596,0
514,0,-6.30632,12.4191,-556.413,-16232.7,-12806.8,678.218,-23.0168,29.1738,0
515,0,-6.58074,13.1762,-554.253,-16803.1,-13034.4,611.642,-23.5171,30.3167,0
516,0,-6.81346,14.2591,-550.398,-17189.7,-13259,644.004,-24.0899,31.2314,0
517,0,-7.07696,15.1996,-544.918,-17582.4,-13515.6,679.984,-24.8029,32.2662,0
518,0,-7.42883,16.2519,-539.002,-17954.6,-13740.2,679.396,-25.4919,33.3109,0
519,0,-7.83018,17.6518,-533.335,-18274,-13950.9,670.957,-26.1579,34.2636,0
520,0,-8.29459,19.1019,-528.095,-18717.2,-14157.9,659.593,-26.8094,35.443,0
521,0,-8.77847,20.4168,-523.478,-19244.1,-14368.5,673.824,-27.4482,36.762,0
522,0,-9.06919,21.5636,-520.44,-19732.7,-14580.3,685.113,-28.0153,37.9153,0
523,0,-9.32313,22.5305,-518.565,-20332.8,-14829.9,649.281,-28.598,39.2097,0
524,0,-9.37256,23.6414,-517.246,-21030.8,-15007.4,596.082,-29.0139,40.6591,0
525,0,-9.25232,24.4677,-516.968,-21671.3,-15140.4,598.93,-29.2869,41.9201,0
526,0,-9.20936,25.0813,-517.732,-22427.9,-15329.3,633.902,-29.6086,43.3194,0
527,0,-9.11145,25.5865,-518.888,-23282.4,-15564.2,602.332,-29.9953,44.8697,0
528,0,-8.97884,25.8941,-519.648,-24162.5,-15863.1,530.663,-30.5267,46.4978,0
529,0,-8.97309,26.3575,-520.551,-25075.2,-16232.1,435.268,-31.1825,48.1705,0
530,0,-8.86367,26.6158,-521.763,-26043.9,-16607.2,368.071,-31.8291,49.9151,0
531,0,-8.77053,26.4141,-522.574,-26933.5,-17045.6,284.68,-32.6185,51.54,0
532,0,-8.94897,26.2438,-523.088,-27777.4,-17479.8,224.372,-33.4165,53.1027,0
533,0,-8.88444,26.2934,-523.674,-28591.3,-17937,172.392,-34.2523,54.5974,0
534,0,-8.57003,26.0588,-524.262,-29307.8,-18346.8,66.7424,-34.9956,55.903,0
535,0,-7.95233,25.8817,-524.758,-29937.4,-18677.1,-16.4847,-35.5918,57.0499,0
536,0,-7.43262,25.7156,-525.279,-30439.8,-18993.6,-45.0331,-36.1592,57.9499,0
537,0,-6.95973,25.3065,-525.669,-30869.1,-19357.2,-119.348,-36.8239,58.7235,0
538,0,-6.46021,24.8655,-526.022,-31329.7,-19729.9,-213.699,-37.5078,59.5596,0
539,0,-6.19705,24.686,-526.649,-31709.4,-20039.5,-180.574,-38.051,60.2098,0
540,0,-6.14354,24.666,-527.258,-32099.6,-20377,-186.059,-38.6472,60.8803,0
541,0,-6.20585,24.4841,-527.796,-32587.7,-20754.9,-270.829,-39.3238,61.7431,0
542,0,-6.40168,24.3765,-528.269,-33044.7,-21047.9,-334.561,-39.8431,62.5528,0
543,0,-6.77931,24.5347,-528.592,-33410.6,-21301.6,-345.284,-40.2987,63.2068,0
544,0,-7.18257,24.7103,-528.684,-33734.1,-21628.8,-323.42,-40.9106,63.8077,0
545,0,-7.62537,24.94,-528.33,-34046.3,-21995.9,-280.152,-41.633,64.4414,0
546,0,-8.03567,25.215,-527.598,-34299.8,-22394.8,-235.593,-42.4466,65.0112,0
547,0,-8.75056,25.4898,-526.652,-34510.3,-22817.9,-172.417,-43.3264,65.5278,0
548,0,-9.86164,25.793,-525.397,-34678.7,-23255.3,-15.4473,-44.2624,66.0047,0
549,0,-10.8842,25.9413,-524.286,-34803.6,-23650.7,98.2268,-45.1103,66.3828,0
550,0,-11.7413,25.9117,-523.511,-34872.6,-24030.3,141.983,-45.9021,66.613,0
551,0,-12.5683,25.5776,-522.827,-34960.8,-24492,304.484,-46.8453,66.8687,0
552,0,-13.451,25.3438,-522.102,-34957.1,-24912.6,494.883,-47.7159,66.9546,0
553,0,-14.3846,25.1449,-521.407,-34937.5,-25257.5,547.413,-48.4411,67.0063,0
554,0,-15.262,24.5919,-521.091,-34849.1,-25590.6,568.824,-49.1097,66.8771,0
555,0,-16.0624,24.3132,-520.805,-34602.8,-25891.1,669.958,-49.7137,66.4409,0
556,0,-16.3675,23.9951,-520.577,-34317.8,-26165.5,775.456,-50.2625,65.9226,0
557,0,-16.2063,23.4806,-520.562,-33963.7,-26408.2,818.228,-50.7301,65.2443,0
558,0,-15.9775,23.0938,-520.494,-33585.2,-26620.3,800.006,-51.1443,64.5256,0
559,0,-15.8546,22.6607,-520.54,-33183.9,-26770.2,837.698,-51.4277,63.7489,0
560,0,-15.8035,22.1959,-520.659,-32772.1,-26904.1,940.787,-51.6732,62.9435,0
561,0,-15.59,21.8333,-521.133,-32382.6,-27098.7,964.463,-51.9997,62.1389,0
562,0,-15.4543,21.3844,-521.928,-32043.8,-27215.2,894.295,-52.1435,61.3949,0
563,0,-15.2505,21.1245,-522.744,-31747.5,-27254.3,843.577,-52.137,60.7325,0
