Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
278,0,-0.904085,-24.9787,-453.691,57320.9,-8819.05,3400.08,-19.4384,-126.343,0
279,0,-0.684337,-25.7641,-453.856,57282.5,-8772.16,3390.57,-19.3281,-126.213,0
280,0,-0.816922,-26.5758,-453.498,57193.3,-8757.99,3333.59,-19.3121,-126.116,0
281,0,-0.981781,-27.3409,-452.43,57088.6,-8829.89,3335.96,-19.5166,-126.182,0
282,0,-1.31699,-28.0139,-451.179,56964.4,-8901.12,3340.97,-19.7286,-126.257,0
283,0,-1.98857,-28.6792,-450.369,56825.8,-8934.48,3279.98,-19.8381,-126.176,0
284,0,-2.58522,-29.2149,-449.754,56725.2,-8923.35,3202,-19.8405,-126.125,0
285,0,-3.14614,-29.497,-449.438,56667.1,-8872.88,3099.78,-19.7422,-126.084,0
286,0,-3.71501,-29.758,-449.607,56685.9,-8874.22,3026.26,-19.7377,-126.079,0
287,0,-4.11465,-29.7947,-450.511,56747.1,-8941.84,2991.33,-19.8482,-125.962,0
288,0,-4.28245,-29.5318,-452.213,56947.7,-8978.03,2989.89,-19.8536,-125.931,0
289,0,-4.3839,-29.2604,-454.734,57291,-8966.74,2948.89,-19.7186,-125.988,0
290,0,-4.29586,-29.0888,-457.742,57590.6,-8982.52,2918.06,-19.6236,-125.815,0
291,0,-4.23843,-29.0102,-460.518,57900.1,-8960.74,2897.44,-19.4579,-125.728,0
292,0,-4.42742,-29.3888,-463.101,58194.7,-8887.58,2872.3,-19.1915,-125.663,0
293,0,-4.52788,-29.6704,-465.829,58489.7,-8836.61,2882.69,-18.9697,-125.561,0
294,0,-4.49818,-29.8737,-468.529,58799.5,-8778.9,2810.07,-18.7371,-125.498,0
295,0,-4.55242,-30.3853,-471.113,59110.4,-8698.97,2779.37,-18.4647,-125.47,0
296,0,-4.63095,-30.999,-473.589,59432.7,-8598.25,2750.52,-18.1555,-125.494,0
297,0,-4.33069,-31.7143,-476.15,59713.8,-8553.37,2751.61,-17.9636,-125.41,0
298,0,-4.09126,-32.5897,-478.751,60022.5,-8523.38,2783.77,-17.8034,-125.373,0
299,0,-4.11346,-33.5743,-481.419,60347,-8439.12,2804.54,-17.5297,-125.352,0
300,0,-4.27887,-34.4814,-484.295,60662.7,-8364.26,2745.78,-17.271,-125.26,0
301,0,-4.53193,-35.0435,-486.913,60959.7,-8303.36,2708.93,-17.0531,-125.196,0
302,0,-4.95522,-35.5833,-489.273,61248.3,-8268.08,2769.99,-16.8987,-125.182,0
303,0,-5.3025,-36.29,-491.58,61513.5,-8267.16,2831.73,-16.8175,-125.134,0
304,0,-5.54607,-37.05,-493.829,61770.4,-8219.88,2875.52,-16.6452,-125.084,0
305,0,-5.87751,-37.8455,-496.191,62086.5,-8158.34,2910.89,-16.4419,-125.126,0
306,0,-5.98667,-38.6834,-499.004,62439.3,-8128.2,2928.74,-16.2889,-125.128,0
307,0,-6.12326,-39.5325,-502.121,62838.6,-8086.91,2902.5,-16.1055,-125.146,0
308,0,-6.28936,-40.2031,-505.083,63187.3,-8068.17,2967.85,-15.974,-125.103,0
309,0,-6.28149,-40.6937,-507.688,63489.3,-8022.08,3007.51,-15.8012,-125.056,0
310,0,-6.13895,-40.9854,-510.838,63854.4,-7893.35,3058.96,-15.4518,-124.999,0
311,0,-6.0273,-41.1004,-514.588,64298.6,-7831.39,3070.48,-15.2188,-124.952,0
312,0,-5.77179,-41.2054,-518.389,64721.2,-7707.54,3111.44,-14.8683,-124.851,0
313,0,-4.99381,-41.4114,-522.266,65184,-7508.39,3251.22,-14.3766,-124.81,0
314,0,-4.08548,-41.7141,-525.949,65594.9,-7337.79,3364.81,-13.9515,-124.717,0
315,0,-3.5026,-41.9211,-529.363,65954.9,-7196.18,3460.4,-13.594,-124.593,0
316,0,-3.06942,-42.2341,-532.656,66378.5,-7070.83,3461.02,-13.2747,-124.618,0
317,0,-2.73736,-42.5034,-535.357,66700.1,-6944.35,3465.98,-12.9714,-124.59,0
318,0,-2.25885,-42.7064,-537.248,66877.8,-6842,3504.24,-12.7353,-124.482,0
319,0,-1.86864,-43.0837,-538.91,67067.6,-6713.75,3573.8,-12.458,-124.45,0
320,0,-1.70941,-43.2734,-540.697,67280.9,-6574.2,3599.98,-12.1587,-124.434,0
321,0,-1.28071,-43.3129,-542.626,67475.9,-6453.4,3579.08,-11.8929,-124.351,0
322,0,-0.851985,-43.2958,-544.198,67609.5,-6344.56,3640.52,-11.6585,-124.237,0
323,0,-0.469495,-43.2342,-545.058,67704,-6289.28,3724.8,-11.5387,-124.214,0
324,0,-0.107574,-42.9888,-545.518,67720.1,-6287.84,3758.58,-11.5264,-124.139,0
325,0,0.0889901,-42.6956,-545.875,67738,-6277.55,3763.6,-11.5,-124.091,0
326,0,0.256684,-42.4734,-546.783,67856.7,-6288.85,3806.15,-11.5015,-124.102,0
327,0,0.634533,-41.9678,-547.902,67953.6,-6313.2,3815.71,-11.5225,-124.025,0
328,0,0.83277,-41.557,-549.047,68034.2,-6315.47,3859.65,-11.5026,-123.913,0
329,0,0.968291,-41.3873,-549.81,68075.6,-6400.87,3869.82,-11.642,-123.817,0
330,0,0.910459,-41.1573,-549.289,67980.7,-6553.37,3812.29,-11.9306,-123.761,0
331,0,0.612875,-40.902,-547.811,67774,-6686.48,3809.95,-12.2058,-123.718,0
332,0,0.274718,-40.6341,-545.871,67478.5,-6833.73,3797.97,-12.519,-123.616,0
333,0,-0.0688909,-40.4977,-543.012,67134.4,-6955.03,3731.21,-12.8082,-123.633,0
334,0,-0.260674,-40.2564,-539.186,66724.9,-7051.65,3651.43,-13.0783,-123.751,0
335,0,-0.351389,-39.9083,-534.942,66223.5,-7092.26,3596.75,-13.258,-123.796,0
336,0,0.0413845,-39.4006,-530.087,65660.7,-7054.34,3585.03,-13.3079,-123.868,0
337,0,0.648447,-38.3084,-524.687,65032.2,-6917.03,3624.06,-13.1832,-123.945,0
338,0,1.16561,-36.7671,-518.932,64269.2,-6724.66,3650.56,-12.9587,-123.849,0
339,0,0.655833,-35.6564,-520.138,62625.9,-7396.66,3844.33,-14.2206,-120.402,0
340,0,-1.95771,-36.7346,-533.39,59477.4,-8586.78,4368.55,-16.0985,-111.508,0
341,0,-1.49138,-44.5972,-565.959,53626.6,-8459.41,4859.72,-14.947,-94.7535,0
342,0,11.3589,-51.6151,-696.177,35856.1,-5977.29,3896.23,-8.58588,-51.5043,0
343,0,56.2964,-41.6473,-924.909,8029.73,-3413.13,-968.243,-3.69023,-8.68165,0
344,0,118.171,-27.9441,-1025.37,-5892.99,-1349.13,-7810.31,-1.31575,5.74716,0
345,0,132.698,-26.0116,-939.802,-4558.83,-992.461,-9624.35,-1.05603,4.85084,0
346,0,102.69,-28.6847,-806.147,-1917.41,-3478.38,-8038.23,-4.31482,2.37848,0
347,0,67.4694,-37.0879,-683.269,252.084,-6829.54,-5779.88,-9.99538,-0.368938,0
348,0,31.3432,-48.0903,-583.762,2035.65,-9559.59,-3593.32,-16.3758,-3.48713,0
349,0,5.76667,-50.8997,-511.46,3138.38,-11567.3,-2479.58,-22.6163,-6.13613,0
350,0,-8.71255,-48.0525,-462.008,3369.84,-13038.2,-2006.18,-28.2207,-7.29389,0
351,0,-19.2307,-39.9144,-431.78,2520.1,-14027.7,-1786.74,-32.4879,-5.83654,0
352,0,-22.3478,-26.1908,-420.236,577.87,-14743.2,-1747.17,-35.0831,-1.37511,0
353,0,-20.5317,-10.3461,-428.149,-2804.65,-15197,-1857.95,-35.4947,6.55064,0
354,0,-16.9897,7.44164,-453.269,-7389.97,-15546.1,-1928.91,-34.2978,16.3037,0
355,0,-13.2927,23.8568,-484.694,-12058.2,-15836.4,-1790.89,-32.673,24.8781,0
356,0,-11.5386,34.716,-507.424,-15560.1,-16068.7,-1260.73,-31.6671,30.6649,0
357,0,-11.2422,40.6019,-516.202,-17606.8,-16410.1,-682.059,-31.7901,34.1084,0
358,0,-11.251,44.4854,-516.413,-18996.8,-16728,-443.978,-32.3927,36.786,0
359,0,-11.1694,48.0673,-515.84,-20574.7,-17022.7,-456.096,-33,39.8859,0
360,0,-11.3644,50.7538,-518.399,-22517.9,-17293.7,-589.738,-33.3599,43.4373,0
361,0,-12.5099,51.8836,-523.265,-24582.6,-17494.7,-777.517,-33.4336,46.9793,0
362,0,-13.9641,50.8724,-526.802,-26313.7,-17658.8,-939.335,-33.5208,49.9498,0
363,0,-15.0501,48.1101,-528.298,-27639.4,-17742.3,-1075.38,-33.5838,52.3179,0
364,0,-15.1048,45.3241,-529.915,-28961.3,-17772.6,-1232.81,-33.5385,54.6528,0
365,0,-13.6216,42.9407,-533.337,-30462.8,-17697.8,-1319.3,-33.1832,57.1173,0
366,0,-11.0067,40.6571,-539.829,-32223.2,-17494.7,-1396.29,-32.4078,59.6915,0
367,0,-8.08815,38.8769,-547.6,-33895.3,-17202.5,-1471.77,-31.4144,61.898,0
368,0,-5.60946,37.2195,-552.794,-35106.7,-16894.2,-1431.86,-30.5614,63.5077,0
369,0,-4.11456,35.7468,-554.434,-35791.3,-16600,-1216.27,-29.9405,64.5547,0
370,0,-3.39033,34.53,-554.292,-36214.1,-16340.7,-911.032,-29.4803,65.3341,0
371,0,-2.93525,33.5435,-554.062,-36596.6,-16115.5,-561.656,-29.0861,66.0513,0
372,0,-2.35787,32.7658,-554.198,-36977,-15885.5,-210.269,-28.664,66.7216,0
373,0,-1.54984,32.2561,-554.786,-37430.6,-15686.5,49.8218,-28.2749,67.4686,0
374,0,-1.07444,31.7958,-555.509,-37897.4,-15511.4,211.692,-27.9228,68.221,0
375,0,-0.930067,31.1311,-555.815,-38298.3,-15381.1,319.383,-27.673,68.9047,0
376,0,-0.926548,30.734,-555.015,-38697.5,-15319.7,480.969,-27.6024,69.7233,0
377,0,-1.28522,30.5255,-553.399,-39071.1,-15293.3,694.665,-27.6351,70.602,0
378,0,-1.80641,30.0421,-551.171,-39464.9,-15267.4,926.99,-27.7,71.6019,0
379,0,-2.17015,29.3605,-548.264,-39837.8,-15238.2,1065.38,-27.7936,72.6617,0
380,0,-2.43869,28.6667,-544.764,-40127.5,-15231.3,1113.74,-27.9595,73.6603,0
381,0,-2.39815,28.1334,-540.955,-40333.1,-15271.5,1159.74,-28.2307,74.5591,0
382,0,-2.11379,27.8945,-536.921,-40445.8,-15309.9,1163.57,-28.5143,75.3292,0
383,0,-2.15083,27.6911,-532.249,-40550.9,-15291.1,1197.34,-28.7292,76.1879,0
384,0,-2.4026,27.6308,-527.691,-40671.8,-15326.3,1312.37,-29.0441,77.0751,0
385,0,-2.78581,27.7802,-523.602,-40705.5,-15396.2,1437.87,-29.4043,77.7411,0
386,0,-3.17652,28.0786,-519.859,-40607.3,-15402.9,1538.35,-29.6291,78.1122,0
387,0,-3.1511,28.7518,-516.95,-40571.8,-15413.1,1544.97,-29.8155,78.4829,0
388,0,-2.93189,29.6646,-514.73,-40573.2,-15428.3,1521.28,-29.9736,78.8243,0
389,0,-2.80108,30.5011,-512.988,-40547.6,-15374.3,1579.26,-29.9701,79.042,0
390,0,-2.62369,31.0609,-511.781,-40615.6,-15306.1,1708.39,-29.9076,79.3612,0
391,0,-2.11329,31.4057,-510.89,-40732.7,-15223.4,1767.86,-29.7978,79.729,0
392,0,-1.49235,31.7034,-510.726,-40870.9,-15161.2,1802.03,-29.6856,80.0249,0
393,0,-0.693325,31.8248,-511.302,-41029.5,-15113.5,1873.01,-29.5588,80.245,0
394,0,-0.0149594,31.6222,-512.357,-41240.8,-15082.8,1917.37,-29.438,80.4923,0
395,0,0.621531,31.2204,-513.795,-41506.7,-15078.8,1966.68,-29.348,80.7846,0
396,0,1.21302,30.6963,-515.629,-41679.3,-15085.1,2011.09,-29.2558,80.832,0
397,0,1.6052,29.9727,-518.161,-41755.5,-15177.1,2003.82,-29.2902,80.584,0
398,0,1.85065,29.1035,-520.949,-41799.9,-15331.3,2004.71,-29.4297,80.238,0
399,0,1.86641,28.1195,-523.535,-41831.5,-15474.1,1929.98,-29.5569,79.9019,0
400,0,1.7781,27.1713,-525.9,-41850.8,-15693.6,1862.44,-29.8415,79.5794,0
401,0,1.59985,26.1155,-527.948,-41828.3,-15888.2,1865.08,-30.0943,79.228,0
402,0,1.52993,25.1337,-529.57,-41808.7,-16099.7,1864.1,-30.4015,78.9485,0
403,0,1.62786,24.2478,-530.74,-41772.7,-16362.4,1811.46,-30.8294,78.7065,0
404,0,1.46518,23.3791,-531.776,-41665.6,-16623.3,1764.78,-31.26,78.3517,0
405,0,1.49747,22.7275,-532.113,-41525.9,-16917.2,1735.47,-31.7926,78.0396,0
406,0,1.56143,22.2892,-531.447,-41294.9,-17206.5,1798.18,-32.3767,77.7026,0
407,0,1.57486,21.7988,-530.159,-40936.9,-17494.6,1850.53,-32.9988,77.2163,0
408,0,1.62189,21.2216,-528.378,-40439.9,-17803.2,1832.49,-33.694,76.5358,0
409,0,1.31437,21.0164,-526.376,-39852.5,-18109.8,1831.03,-34.4047,75.7111,0
410,0,0.836192,20.9748,-524.513,-39294.5,-18450.4,1876.9,-35.1762,74.9162,0
411,0,0.161019,20.9961,-522.375,-38665.4,-18843.9,1946.13,-36.0735,74.0185,0
412,0,-0.70142,21.08,-520.194,-38025.3,-19208.7,2117.78,-36.926,73.0983,0
413,0,-1.62851,21.2099,-518.59,-37490,-19552.4,2265.32,-37.703,72.2921,0
414,0,-2.40427,21.4664,-517.448,-37001.7,-19948.8,2274.72,-38.5522,71.5081,0
415,0,-3.17655,21.77,-517.218,-36524.1,-20461.7,2394.27,-39.561,70.6165,0
416,0,-4.41358,22.0358,-518.162,-36100.2,-20963.9,2497.87,-40.4581,69.6698,0
417,0,-6.04406,22.2496,-519.417,-35713.9,-21393.3,2522.45,-41.1871,68.7576,0
418,0,-7.70886,22.3848,-520.542,-35380.2,-21840.9,2604.25,-41.9581,67.9681,0
419,0,-9.2679,22.3945,-522.035,-34996.3,-22239.6,2608.38,-42.6017,67.0382,0
420,0,-10.5611,22.2481,-523.714,-34624.3,-22626,2577.89,-43.2029,66.1131,0
421,0,-11.4407,21.9433,-525.578,-34230.2,-23038.6,2465.29,-43.8348,65.1287,0
422,0,-12.363,21.5506,-527.451,-33732.5,-23403.8,2313.67,-44.3715,63.9538,0
423,0,-13.3088,21.1218,-529.325,-33206.8,-23801.6,2223.52,-44.966,62.7343,0
424,0,-14.1021,20.4706,-530.818,-32649.2,-24205,2054.84,-45.5994,61.5075,0
425,0,-14.8221,19.6714,-531.75,-32103.1,-24519.7,1965.19,-46.1114,60.3724,0
426,0,-15.1778,19.083,-532.86,-31508.6,-24748.5,1933.99,-46.4447,59.1312,0
427,0,-15.2734,18.2841,-533.888,-30869,-24896.1,1866.32,-46.6318,57.8194,0
428,0,-15.0102,17.2836,-534.803,-30267.8,-25010.5,1838.43,-46.7659,56.5962,0
429,0,-14.6199,16.2219,-535.901,-29627,-25062.4,1790.98,-46.7668,55.2845,0
430,0,-14.1641,15.0619,-537.174,-28981.9,-25066.3,1719.76,-46.6633,53.9525,0
431,0,-13.5668,14.04,-538.482,-28336,-25056.6,1664.8,-46.532,52.622,0
432,0,-13.0093,13.0615,-539.816,-27636.3,-25047.1,1626.54,-46.3993,51.1958,0
433,0,-12.5894,12.0598,-540.87,-26950.2,-25049.8,1630.31,-46.3139,49.8274,0
434,0,-12.2188,11.2396,-541.67,-26236.4,-25120.4,1537.17,-46.3758,48.4361,0
435,0,-12.152,10.5079,-542.364,-25560.8,-25172.2,1433.34,-46.4121,47.1285,0
436,0,-12.3636,10.0977,-542.842,-24794.8,-25197.5,1349.33,-46.4177,45.6759,0
437,0,-12.5067,9.91871,-542.73,-23929,-25222.4,1242.4,-46.4731,44.09,0
438,0,-12.4854,9.61861,-541.683,-23129.3,-25219.8,1238.59,-46.5582,42.6989,0
439,0,-12.4139,9.47288,-540.014,-22331.3,-25240,1269.04,-46.7396,41.3533,0
440,0,-12.1578,9.40514,-538.037,-21498.5,-25226.5,1324.16,-46.8863,39.9573,0
441,0,-11.8371,9.34363,-535.826,-20658.6,-25116.7,1408.07,-46.8746,38.5546,0
442,0,-11.7525,9.09573,-533.497,-19826.9,-25047.1,1429.71,-46.9488,37.164,0
443,0,-11.7639,8.80921,-531.538,-19005.6,-25058.2,1437.68,-47.1427,35.7559,0
444,0,-11.9954,8.54692,-529.596,-18137,-25016.9,1450.99,-47.2377,34.247,0
445,0,-12.3552,8.14445,-527.728,-17289.4,-24879.7,1480.83,-47.1449,32.762,0
446,0,-12.5075,7.55098,-526.182,-16471.2,-24763.5,1503.16,-47.0626,31.3032,0
447,0,-12.7571,6.85248,-524.551,-15678.9,-24694.2,1513.05,-47.0769,29.8901,0
448,0,-12.9834,6.30408,-523.033,-14873.3,-24558.5,1531.23,-46.9541,28.4366,0
449,0,-12.9538,5.55434,-521.839,-14037.5,-24429,1538.98,-46.8133,26.9001,0
450,0,-12.6607,4.80972,-520.96,-13211.7,-24301.9,1572.8,-46.6483,25.3603,0
451,0,-12.0949,4.08748,-519.841,-12387.2,-24086.7,1643.96,-46.3347,23.8287,0
452,0,-11.6647,3.34731,-518.89,-11580.8,-23930.8,1729.81,-46.1192,22.3184,0
453,0,-11.238,2.60173,-518.123,-10855.9,-23800,1769.93,-45.9351,20.9523,0
454,0,-11.0667,1.8116,-517.556,-10075.6,-23697.2,1734.73,-45.7867,19.4677,0
455,0,-11.3262,1.17547,-517.685,-9207.01,-23684.2,1708.44,-45.7502,17.785,0
456,0,-11.7663,0.507714,-517.792,-8391.45,-23710.5,1653.84,-45.7917,16.2062,0
457,0,-12.2775,-0.372207,-518.035,-7596.58,-23727.7,1604.44,-45.8033,14.6642,0
458,0,-12.9526,-1.08073,-518.496,-6749.87,-23705.9,1611.39,-45.7206,13.0182,0
459,0,-13.8057,-1.8723,-518.989,-5902.68,-23707.6,1534.11,-45.6803,11.3734,0
460,0,-14.6322,-2.8098,-519.564,-5057.94,-23751.3,1471.39,-45.7138,9.73496,0
461,0,-15.2449,-3.36398,-519.979,-4237.1,-23776.9,1484.38,-45.7266,8.1486,0
462,0,-15.4184,-3.7685,-520.175,-3426.39,-23709.2,1497.12,-45.5793,6.587,0
463,0,-15.5685,-4.42575,-520.485,-2648.17,-23629.1,1566.88,-45.3983,5.08789,0
464,0,-15.7355,-5.02505,-520.669,-1898.22,-23504.3,1594.76,-45.1424,3.64574,0
465,0,-15.7137,-5.37569,-520.725,-1189.76,-23419.5,1630.92,-44.9748,2.28481,0
466,0,-15.6908,-5.74244,-520.713,-483.436,-23349.3,1765.05,-44.841,0.928412,0
467,0,-15.5797,-6.10805,-520.359,168.742,-23245,1839.6,-44.671,-0.324279,0
468,0,-15.2963,-6.4196,-519.859,749.926,-23123,1860.87,-44.4793,-1.44256,0
469,0,-15.1431,-6.70634,-519.426,1358.91,-22915.8,1914.82,-44.1175,-2.61619,0
470,0,-15.4252,-7.06891,-518.984,1939.75,-22678.1,2019.4,-43.6971,-3.73759,0
471,0,-15.8292,-7.53668,-518.501,2512.85,-22482.8,2079.85,-43.3611,-4.84638,0
472,0,-16.2088,-8.09936,-518.364,3107.16,-22224,2159.32,-42.8733,-5.99416,0
473,0,-16.5726,-8.84384,-518.404,3694.89,-21927.1,2329.89,-42.2974,-7.12743,0
474,0,-16.5165,-9.60283,-518.475,4287.73,-21705.9,2459.03,-41.8649,-8.2699,0
475,0,-16.2555,-10.1661,-518.562,4856.91,-21434.2,2505.54,-41.3339,-9.3661,0
476,0,-15.7078,-10.8027,-518.562,5406.69,-21114.7,2541.81,-40.7178,-10.4263,0
477,0,-15.0443,-11.5273,-518.148,5949.86,-20825.4,2509.61,-40.1919,-11.4829,0
478,0,-14.3451,-12.0766,-517.151,6426.55,-20556.5,2428.26,-39.7494,-12.4268,0
479,0,-13.464,-12.4314,-515.781,6831.48,-20229.9,2441.56,-39.2218,-13.2449,0
480,0,-12.7441,-12.8446,-514.217,7300.23,-19907.4,2518.94,-38.714,-14.1968,0
481,0,-12.2402,-13.3596,-512.69,7849.68,-19567.7,2503.47,-38.1668,-15.3108,0
482,0,-11.8065,-13.8023,-511.42,8337.98,-19137.6,2428.28,-37.4206,-16.3036,0
483,0,-11.1591,-14.2533,-510.227,8850.37,-18746.7,2374.83,-36.7419,-17.346,0
484,0,-10.8011,-14.758,-508.731,9392.81,-18298.5,2339.74,-35.969,-18.4632,0
485,0,-10.7054,-15.2985,-507.374,9885.77,-17832.5,2213.88,-35.1466,-19.4842,0
486,0,-10.7535,-15.9131,-506.32,10295.4,-17436.9,2006.48,-34.4385,-20.3338,0
487,0,-10.7508,-16.3391,-505.423,10618.4,-17044.6,1786.16,-33.7235,-21.0089,0
488,0,-10.7078,-16.4651,-505.286,10909.1,-16706.1,1653.51,-33.0627,-21.59,0
489,0,-10.7871,-16.5707,-505.84,11157.7,-16412.8,1596.13,-32.4466,-22.0577,0
490,0,-10.4079,-16.5684,-506.644,11372.6,-16155.5,1530.39,-31.8872,-22.4469,0
491,0,-9.7836,-16.3404,-507.632,11632.2,-15868.7,1479.41,-31.2602,-22.9146,0
492,0,-9.09454,-15.9346,-508.621,11948.3,-15553.2,1494.4,-30.5791,-23.4915,0
493,0,-8.37536,-15.4673,-509.36,12274.4,-15246.6,1574.6,-29.9328,-24.0976,0
494,0,-7.88616,-15.0912,-509.98,12553,-14933.2,1690.34,-29.2818,-24.6147,0
495,0,-7.68566,-14.8036,-510.396,12890.8,-14645.8,1774.72,-28.695,-25.2564,0
496,0,-7.56879,-14.6648,-510.898,13240,-14360.2,1849.31,-28.1078,-25.9152,0
497,0,-7.211,-14.7716,-510.943,13568.6,-13997.5,1928.93,-27.3955,-26.5559,0
498,0,-6.66487,-14.8747,-510.648,13908.6,-13601.5,1966.59,-26.6358,-27.2371,0
499,0,-6.03742,-15.0565,-510.467,14183.9,-13206.3,1950.88,-25.871,-27.7862,0
500,0,-5.12378,-15.3684,-509.834,14390.2,-12783.9,1926.59,-25.0746,-28.2252,0
501,0,-4.10736,-15.4547,-508.515,14572,-12320.6,1952,-24.2286,-28.656,0
502,0,-2.83501,-15.5357,-506.415,14752.9,-11812.7,1971.47,-23.326,-29.1321,0
503,0,-1.32419,-15.7145,-503.517,14908.5,-11326.1,1938.73,-22.494,-29.6087,0
504,0,0.235098,-15.8615,-500.047,15047.8,-10807.9,1916.94,-21.6137,-30.0929,0
505,0,1.98486,-15.9415,-495.573,15206.8,-10237.6,1978.95,-20.6582,-30.6854,0
506,0,3.54617,-16.1112,-490.528,15426.6,-9689.54,2027.29,-19.7533,-31.449,0
507,0,4.9658,-16.4073,-485.63,15702.7,-9151.47,2042.39,-18.8445,-32.3347,0
508,0,6.18991,-16.8625,-481.26,16066,-8596.18,2023.82,-17.8618,-33.3832,0
509,0,6.95196,-17.2565,-477.419,16456.1,-8005.75,2008.84,-16.7688,-34.4689,0
510,0,7.40662,-17.6915,-473.416,16786.7,-7444.09,2068.9,-15.7242,-35.4587,0
511,0,7.92689,-18.2711,-469.089,17123.2,-6905.78,2129.05,-14.7217,-36.5031,0
512,0,8.58101,-18.5073,-464.571,17357.2,-6378.61,2144.88,-13.7301,-37.3618,0
513,0,9.31143,-18.5027,-459.779,17418.2,-5920.34,2211.31,-12.8765,-37.8839,0
514,0,10.2424,-18.7338,-454.31,17413.6,-5455.8,2302.97,-12.009,-38.3298,0
515,0,10.8356,-19.1782,-448.898,17346.1,-5052.29,2371.71,-11.2549,-38.6415,0
516,0,11.2491,-19.179,-444.087,17170.1,-4724.2,2401.82,-10.638,-38.6638,0
517,0,11.8068,-18.938,-439.423,16929,-4383.42,2466,-9.97539,-38.5254,0
518,0,12.2573,-18.7824,-434.356,16701.5,-4089.21,2575.06,-9.41442,-38.4512,0
519,0,12.6214,-18.621,-428.615,16418.5,-3844.51,2592.75,-8.96961,-38.306,0
520,0,13.1608,-18.3027,-421.967,16072.8,-3587.78,2580.01,-8.50253,-38.0902,0
521,0,13.9646,-17.8281,-414.099,15627.3,-3355.05,2641.4,-8.10205,-37.738,0
522,0,14.9342,-17.1138,-404.965,15143.2,-3070.2,2762.83,-7.5814,-37.3939,0
523,0,16.062,-16.2905,-394.55,14674.5,-2821.08,2777.64,-7.15012,-37.1931,0
524,0,17.1563,-15.6503,-382.936,14081.1,-2653.58,2684.12,-6.92957,-36.7714,0
525,0,18.0467,-15.1655,-370.583,13437.1,-2555.8,2672.94,-6.89668,-36.2593,0
526,0,18.655,-15.1575,-358.407,12894.9,-2500.8,2645.26,-6.97756,-35.9785,0
527,0,18.6958,-15.3857,-346.934,12488.3,-2445.04,2558.94,-7.04757,-35.9962,0
528,0,18.0196,-15.7189,-336.689,12301.3,-2416.29,2360.14,-7.17664,-36.5361,0
529,0,16.9265,-16.4799,-327.77,12244.7,-2375.41,2106.92,-7.24719,-37.3575,0
530,0,15.6843,-17.3486,-319.367,12082.3,-2297.15,1944.56,-7.19284,-37.8321,0
531,0,13.9421,-18.2097,-310.516,11795.4,-2251.67,1947.07,-7.25138,-37.9865,0
532,0,12.6416,-18.8603,-301.228,11395.4,-2264.2,2045.96,-7.51658,-37.8298,0
533,0,12.711,-18.52,-291.341,10823.3,-2318.5,2096.07,-7.95801,-37.1499,0
534,0,13.5031,-17.7947,-281.88,10141,-2401.09,2100.56,-8.51812,-35.9764,0
535,0,14.0381,-17.1928,-274.32,9523.68,-2388.29,2188.98,-8.70621,-34.7174,0
536,0,13.7036,-16.8233,-268.753,8972.78,-2368.04,2402.25,-8.81119,-33.3866,0
537,0,12.4353,-17.1402,-265.382,8515.95,-2488.55,2575.51,-9.37724,-32.0894,0
538,0,10.6563,-18.3039,-264.165,8394.25,-2582.89,2694.34,-9.77755,-31.7765,0
539,0,9.06641,-19.3537,-265.957,8594.29,-2616.13,2612.89,-9.83668,-32.3146,0
540,0,7.4286,-19.7002,-270.914,8961.75,-2652.53,2344.31,-9.79102,-33.0796,0
541,0,5.91804,-19.8998,-276.67,9309.98,-2638.43,2085.54,-9.53638,-33.6501,0
542,0,5.65147,-19.725,-280.904,9456.16,-2591.35,1967.41,-9.22504,-33.6633,0
543,0,6.08307,-18.6519,-284.74,9521.02,-2543.23,1934.21,-8.93178,-33.4376,0
544,0,6.48368,-16.8126,-289.225,9428.59,-2425.08,1965.45,-8.38476,-32.5995,0
545,0,6.87387,-15.0738,-294.117,9203.92,-2236.59,2048.71,-7.60442,-31.2934,0
546,0,6.72969,-13.5304,-299.678,9037.13,-2121.98,2142.1,-7.08087,-30.1561,0
547,0,6.02079,-12.0703,-305.987,9007.87,-2044.09,2261.98,-6.68032,-29.4388,0
548,0,5.1981,-10.7359,-313.13,9158.48,-1906.3,2308.53,-6.08787,-29.2482,0
549,0,4.54688,-9.74588,-320.178,9390.71,-1698.14,2255.16,-5.30374,-29.3297,0
550,0,3.93417,-9.43595,-325.389,9640.99,-1432.97,2208.12,-4.40386,-29.6291,0
551,0,3.53998,-9.74011,-328.95,9837.53,-1133.18,2192.29,-3.44483,-29.9059,0
552,0,3.5283,-10.5011,-332.332,9650.87,-797.888,2117.78,-2.40088,-29.0399,0
553,0,3.504,-11.2338,-335.446,9004.46,-368.101,1935.81,-1.09735,-26.8433,0
554,0,3.7728,-12.0669,-337.575,8153.84,45.4049,1648.24,0.134503,-24.1541,0
555,0,4.31569,-13.117,-339.978,7434.44,457.263,1397.33,1.34498,-21.8674,0
556,0,4.45068,-14.0686,-344.572,6889.6,943.558,1094.38,2.73835,-19.9947,0
557,0,4.39519,-14.7289,-351.016,6367.69,1378.9,775.977,3.92832,-18.1407,0
558,0,4.62712,-14.8789,-358.174,5981.69,1652.26,552.622,4.61303,-16.7005,0
