Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
280,0,-5.82955,-32.96,-710.044,109439,-24938.5,1926.67,-35.1225,-154.13,0
281,0,-5.83804,-33.5034,-706.531,109512,-24980.6,1915.29,-35.3567,-154.999,0
282,0,-5.89623,-33.9247,-702.457,109426,-25067.5,1871.16,-35.6855,-155.777,0
283,0,-5.91947,-34.0033,-698.066,109226,-25196.5,1770.83,-36.0948,-156.469,0
284,0,-6.02032,-33.6996,-694.017,109049,-25270.6,1700.27,-36.412,-157.128,0
285,0,-6.12872,-33.2198,-690.576,108901,-25426.7,1696.59,-36.8196,-157.696,0
286,0,-6.04434,-32.761,-687.205,108677,-25617.4,1687.59,-37.2777,-158.144,0
287,0,-5.84024,-32.194,-683.812,108435,-25739.4,1651.02,-37.641,-158.574,0
288,0,-5.83291,-31.7216,-680.857,108169,-25931.1,1699.72,-38.086,-158.872,0
289,0,-6.03968,-31.0347,-678.509,107896,-26147.3,1750.7,-38.5364,-159.019,0
290,0,-6.55658,-29.9599,-676.573,107613,-26356.4,1617.01,-38.9558,-159.056,0
291,0,-7.16335,-28.8169,-674.511,107248,-26618.5,1418.21,-39.4633,-159.001,0
292,0,-7.52158,-27.6473,-673.298,106937,-26870.6,1288.05,-39.909,-158.825,0
293,0,-7.89233,-26.4899,-673.326,106747,-27158.1,1240.47,-40.3342,-158.537,0
294,0,-8.27813,-25.393,-673.701,106579,-27327.9,1201.33,-40.5639,-158.199,0
295,0,-8.51011,-24.248,-674.169,106413,-27410.4,1215.74,-40.6581,-157.843,0
296,0,-8.42797,-23.1264,-674.839,106268,-27494.9,1236.63,-40.7429,-157.472,0
297,0,-8.23776,-22.2251,-675.528,106107,-27472.7,1279.46,-40.6685,-157.072,0
298,0,-8.11763,-21.4721,-675.72,105859,-27374.7,1395.3,-40.5119,-156.662,0
299,0,-7.67201,-21.0863,-675.548,105479,-27381.5,1487.59,-40.5323,-156.139,0
300,0,-7.28534,-20.8671,-675.052,105026,-27494,1525.76,-40.7287,-155.583,0
301,0,-7.23204,-20.5414,-674.317,104510,-27659.6,1501.98,-41.0187,-154.986,0
302,0,-7.4623,-20.1512,-673.661,103947,-27917.1,1482.94,-41.4409,-154.302,0
303,0,-7.95717,-19.6657,-673.251,103383,-28185.3,1448.29,-41.8645,-153.558,0
304,0,-8.56677,-19.0838,-672.725,102764,-28415.1,1436.04,-42.2389,-152.758,0
305,0,-9.0866,-18.6246,-671.788,102029,-28654.8,1458.77,-42.6546,-151.877,0
306,0,-9.37359,-18.099,-670.896,101278,-28966.8,1500.87,-43.1763,-150.959,0
307,0,-9.60822,-17.5121,-669.313,100485,-29124.3,1534.18,-43.5137,-150.131,0
308,0,-9.89625,-17.0727,-667.093,99532.5,-29264.8,1581.34,-43.8691,-149.203,0
309,0,-10.2548,-16.488,-665.277,98565.4,-29529.8,1623.86,-44.3872,-148.157,0
310,0,-10.6222,-15.6288,-664.069,97604.9,-29767.5,1634.13,-44.826,-146.98,0
311,0,-10.9415,-14.5718,-663.209,96691.8,-30039,1674.16,-45.2934,-145.794,0
312,0,-11.2608,-13.3992,-662.874,95894.4,-30283,1728.66,-45.6845,-144.665,0
313,0,-11.5663,-11.9815,-663.492,95200.2,-30437.8,1780.04,-45.8751,-143.484,0
314,0,-11.9151,-10.1994,-664.6,94594.4,-30540.1,1713.1,-45.9526,-142.333,0
315,0,-12.1107,-8.25196,-666.156,94066.3,-30603.4,1651.68,-45.9403,-141.208,0
316,0,-12.1823,-6.30106,-668.432,93664.7,-30627.2,1686.38,-45.8194,-140.126,0
317,0,-12.0958,-4.41421,-671.241,93365.5,-30560,1810.31,-45.5276,-139.094,0
318,0,-11.7598,-2.7348,-674.195,93147.8,-30403.5,1946.31,-45.096,-138.162,0
319,0,-11.4667,-1.16682,-676.901,93070.2,-30211.1,2066.49,-44.6314,-137.495,0
320,0,-11.0545,0.221863,-679.57,93020.5,-29992.3,2200.45,-44.1342,-136.881,0
321,0,-10.5243,1.29649,-682.183,92951.4,-29809.6,2318.06,-43.6974,-136.256,0
322,0,-9.91009,1.98551,-684.067,92897.2,-29700.1,2415.46,-43.4169,-135.801,0
323,0,-9.69544,2.35528,-685.379,92868.9,-29647.5,2430.01,-43.2571,-135.5,0
324,0,-10.0266,2.34167,-686.568,92903.9,-29643.5,2374.44,-43.1763,-135.316,0
325,0,-10.3611,1.96445,-687.278,92912.4,-29779.8,2330.61,-43.3301,-135.189,0
326,0,-10.7737,1.48182,-687.683,92950.2,-29916.5,2320.69,-43.5033,-135.164,0
327,0,-11.0905,0.821838,-687.861,93061.4,-30000,2282.18,-43.6134,-135.291,0
328,0,-11.4101,0.257746,-687.751,93176.7,-30093.1,2161.67,-43.7558,-135.48,0
329,0,-11.8832,-0.26478,-687.504,93410.6,-30197.4,1957.41,-43.9232,-135.869,0
330,0,-12.2152,-0.710464,-687.281,93768,-30255.1,1872.75,-44.0215,-136.433,0
331,0,-12.2928,-1.50408,-686.883,94215.4,-30184.3,1939.75,-43.9438,-137.164,0
332,0,-12.2718,-2.84939,-685.933,94727.7,-30092,1983.41,-43.8701,-138.101,0
333,0,-12.3697,-3.71002,-684.916,95265.5,-29893.5,1982.95,-43.6455,-139.091,0
334,0,-12.2371,-4.15689,-684.284,96029.6,-29534.2,1895.53,-43.1606,-140.336,0
335,0,-11.6169,-4.91969,-684.401,97135.3,-29103.6,1849.82,-42.5242,-141.928,0
336,0,-10.5878,-6.57839,-685.009,98397.3,-28587.7,1934.71,-41.7334,-143.644,0
337,0,-9.41568,-8.79195,-685.497,99568.6,-28153.2,2098.38,-41.0697,-145.25,0
338,0,-8.54582,-11.12,-685.35,100653,-27782.4,2239.62,-40.5375,-146.863,0
339,0,-8.07984,-13.26,-684.267,101610,-27476.9,2276.45,-40.1553,-148.495,0
340,0,-7.9218,-14.9043,-682.674,102427,-27420.2,2267.52,-40.1659,-150.038,0
341,0,-8.00237,-16.2182,-681.477,103241,-27461.7,2227,-40.2974,-151.496,0
342,0,-8.36592,-17.2125,-681.308,104042,-27477.4,2250.24,-40.3304,-152.71,0
343,0,-8.95985,-18.2625,-681.608,104793,-27617.1,2261.28,-40.5176,-153.743,0
344,0,-9.71814,-19.1984,-681.749,105479,-27848.5,2240.38,-40.8486,-154.719,0
345,0,-10.244,-19.9366,-681.217,106028,-28070.8,2202.96,-41.2068,-155.645,0
346,0,-10.7315,-20.7002,-679.907,106493,-28330.9,2129.75,-41.6689,-156.628,0
347,0,-11.2243,-21.1269,-678.745,106891,-28567.4,2093.02,-42.0886,-157.483,0
348,0,-11.6121,-21.2091,-677.976,107244,-28791.6,2096.69,-42.467,-158.182,0
349,0,-11.9263,-21.1387,-677.153,107558,-29036.6,2051.79,-42.8804,-158.838,0
350,0,-11.9926,-21.2525,-676.061,107765,-29279.4,1979.99,-43.3089,-159.402,0
351,0,-11.9177,-21.6472,-674.569,107892,-29490,2009.12,-43.7168,-159.942,0
352,0,-11.8059,-21.9596,-672.969,107928,-29611.6,2000.18,-44.0014,-160.375,0
353,0,-11.6242,-22.0199,-671.336,107876,-29664.9,1980.12,-44.1879,-160.689,0
354,0,-11.351,-22.0091,-669.49,107786,-29662.8,1995.78,-44.3065,-160.997,0
355,0,-11.3562,-21.9075,-667.893,107691,-29639,1979.59,-44.3769,-161.24,0
356,0,-11.563,-21.7349,-666.516,107568,-29572.2,1976.8,-44.3683,-161.389,0
357,0,-11.3517,-21.5182,-665.204,107443,-29543.2,1936.72,-44.4123,-161.519,0
358,0,-10.9398,-21.1294,-664.059,107290,-29482.8,1911.98,-44.3979,-161.566,0
359,0,-10.7066,-20.766,-663.486,107167,-29346.3,1951.11,-44.2304,-161.521,0
360,0,-10.336,-20.2927,-663.498,107186,-29202.9,1942.58,-44.0136,-161.547,0
361,0,-9.97192,-19.7153,-663.792,107198,-28973.9,1906.81,-43.6491,-161.494,0
362,0,-9.55103,-19.5001,-664.304,107200,-28754,1909.69,-43.2844,-161.372,0
363,0,-8.887,-19.2252,-665.446,107303,-28445.6,1969.17,-42.7466,-161.25,0
364,0,-8.34676,-18.7693,-667.103,107498,-28085,2030.96,-42.0999,-161.142,0
365,0,-8.01003,-18.5671,-668.667,107707,-27917.4,2000.25,-41.7508,-161.077,0
366,0,-7.77638,-18.5196,-670.456,107888,-27789.8,1976.48,-41.4491,-160.917,0
367,0,-7.78108,-18.5665,-671.957,108091,-27508,1966.41,-40.9371,-160.86,0
368,0,-7.86739,-18.5664,-672.877,108241,-27250.5,1968.24,-40.4985,-160.862,0
369,0,-7.76669,-18.6352,-673.922,108331,-26991.5,1986.24,-40.0514,-160.747,0
370,0,-7.78866,-18.6897,-674.697,108420,-26769.5,2008.39,-39.6763,-160.695,0
371,0,-7.79334,-18.5097,-675.271,108497,-26582,2029.09,-39.365,-160.673,0
372,0,-7.95751,-18.4384,-675.975,108588,-26358.3,1946.39,-38.9931,-160.639,0
373,0,-8.36817,-18.5173,-676.768,108694,-26092.1,1879.38,-38.5541,-160.608,0
374,0,-8.44897,-18.617,-677.675,108744,-25789.5,1855.36,-38.0559,-160.466,0
375,0,-8.2934,-18.5444,-678.383,108782,-25445.1,1858.21,-37.5084,-160.356,0
376,0,-7.90567,-18.4342,-678.687,108814,-25059.8,1898.17,-36.9239,-160.331,0
377,0,-7.55464,-18.4113,-679.113,108900,-24735.5,1898.03,-36.4232,-160.356,0
378,0,-7.267,-18.3038,-679.986,109020,-24359.4,1876.02,-35.8234,-160.327,0
379,0,-6.97559,-18.2633,-680.56,109091,-23995.3,1919.49,-35.2582,-160.296,0
380,0,-6.77518,-18.097,-681.005,109133,-23757.1,1975.16,-34.8853,-160.252,0
381,0,-6.46974,-17.8277,-681.557,109211,-23560.9,2020.9,-34.5693,-160.237,0
382,0,-6.17796,-17.6193,-682.083,109297,-23372.6,2053.75,-34.2665,-160.239,0
383,0,-5.93486,-17.2876,-682.967,109348,-23209.6,2081.1,-33.9834,-160.108,0
384,0,-5.64073,-16.9859,-683.879,109461,-23006.8,2116.27,-33.6416,-160.058,0
385,0,-5.48699,-16.7582,-684.916,109628,-22795.2,2117.1,-33.2817,-160.06,0
386,0,-5.55166,-16.6172,-686.049,109800,-22641.3,2095.83,-33.0025,-160.047,0
387,0,-5.58556,-16.3846,-686.787,109941,-22478.1,2077.69,-32.7294,-160.081,0
388,0,-5.32792,-16.1495,-687.154,110078,-22272.7,2076.54,-32.4129,-160.194,0
389,0,-5.13407,-16.2679,-687.415,110147,-22024.4,2130.97,-32.0394,-160.233,0
390,0,-4.91736,-16.4248,-687.701,110207,-21812.5,2200.12,-31.7181,-160.254,0
391,0,-4.5946,-16.7329,-687.721,110279,-21638.9,2225.42,-31.4647,-160.355,0
392,0,-4.401,-17.0042,-687.414,110253,-21462.6,2257.09,-31.2222,-160.388,0
393,0,-4.12784,-16.9951,-686.945,110204,-21282.2,2270.13,-30.9809,-160.426,0
394,0,-3.76519,-16.8734,-686.553,110144,-21123.5,2285.75,-30.7675,-160.43,0
395,0,-3.32549,-16.9456,-686.284,110098,-20947.9,2311.22,-30.5236,-160.426,0
396,0,-2.79347,-17.0975,-686.142,110143,-20711.5,2313.15,-30.1855,-160.525,0
397,0,-2.24705,-17.0661,-686.245,110142,-20467.2,2298,-29.8249,-160.5,0
398,0,-1.96323,-17.0829,-686.602,110137,-20232.8,2298.9,-29.4679,-160.409,0
399,0,-1.78554,-17.1279,-687.114,110231,-19966.8,2292.33,-29.059,-160.426,0
400,0,-1.64646,-17.3016,-687.302,110279,-19723.2,2248.83,-28.6965,-160.452,0
401,0,-1.28645,-17.617,-687.201,110344,-19401.9,2200.68,-28.2332,-160.57,0
402,0,-0.73481,-17.8475,-687.702,110440,-19052.5,2189.19,-27.7046,-160.593,0
403,0,-0.184705,-17.8898,-688.489,110497,-18790.7,2194.7,-27.2926,-160.492,0
404,0,0.419338,-17.7667,-688.888,110559,-18477.7,2238.01,-26.8225,-160.489,0
405,0,0.715539,-17.6432,-689.285,110677,-18152.4,2285.42,-26.3352,-160.568,0
406,0,1.07835,-17.5372,-690.424,110797,-17848.6,2255.81,-25.8517,-160.477,0
407,0,1.3945,-17.3666,-691.537,110883,-17569.1,2234.54,-25.4058,-160.343,0
408,0,1.43963,-17.4053,-692.083,110994,-17325.5,2211.78,-25.0338,-160.376,0
409,0,1.76789,-17.4171,-692.796,111110,-17145.4,2202.81,-24.7482,-160.378,0
410,0,2.19141,-17.579,-693.566,111160,-17005.3,2246.74,-24.5186,-160.273,0
411,0,2.39166,-17.8698,-693.997,111230,-16890.5,2233.09,-24.3381,-160.274,0
412,0,2.49854,-17.9633,-694.004,111301,-16821.1,2186.96,-24.2377,-160.375,0
413,0,2.69241,-18.0236,-693.831,111284,-16745.8,2131.27,-24.1352,-160.39,0
414,0,2.98505,-18.0685,-693.78,111228,-16637.8,2094.26,-23.9813,-160.322,0
415,0,3.15763,-18.0254,-693.767,111191,-16568.9,2073.85,-23.8825,-160.271,0
416,0,3.30381,-17.9098,-694.034,111282,-16497.5,2062.71,-23.7704,-160.341,0
417,0,3.28693,-17.6755,-694.916,111452,-16370.7,2009.81,-23.5578,-160.382,0
418,0,2.82451,-17.6338,-695.83,111563,-16316.4,2012.11,-23.4488,-160.331,0
419,0,2.49472,-17.5201,-696.097,111633,-16254.9,2048.29,-23.3515,-160.37,0
420,0,2.41372,-17.4328,-695.85,111665,-16169.7,2023.65,-23.2374,-160.472,0
421,0,2.58108,-17.6117,-695.778,111680,-16102.5,1991.78,-23.1432,-160.512,0
422,0,2.70408,-17.6574,-695.65,111672,-16041.4,1956.43,-23.0596,-160.529,0
423,0,2.64719,-17.7683,-695.091,111618,-15986.2,1931.43,-22.9987,-160.58,0
424,0,2.80711,-17.8112,-694.12,111497,-15918.6,1935.63,-22.9334,-160.631,0
425,0,3.18343,-17.8389,-693.003,111294,-15894.2,1956.32,-22.9352,-160.597,0
426,0,3.23653,-17.9599,-692.456,111209,-15850.4,1910.45,-22.8901,-160.601,0
427,0,3.20925,-17.9541,-692.03,111134,-15768,1843.57,-22.7851,-160.591,0
428,0,3.46588,-17.8255,-691.417,110976,-15722.4,1788.86,-22.7393,-160.505,0
429,0,3.53416,-17.9267,-690.947,110795,-15687.8,1702.61,-22.7048,-160.353,0
430,0,3.76281,-18.0486,-690.09,110504,-15604.5,1645.35,-22.6123,-160.13,0
431,0,4.13637,-18.1419,-688.867,110239,-15498.1,1610.73,-22.4979,-160.03,0
432,0,4.29339,-18.2162,-687.982,110018,-15385.3,1565.15,-22.363,-159.915,0
433,0,4.42538,-18.2001,-687.716,109739,-15297.5,1524.6,-22.2439,-159.571,0
434,0,4.74165,-18.3549,-687.482,109505,-15208.8,1510.9,-22.1224,-159.284,0
435,0,5.12651,-18.6555,-686.722,109198,-15160.6,1516,-22.0767,-159.013,0
436,0,5.31488,-19.0799,-685.786,108745,-15190,1477.99,-22.1497,-158.57,0
437,0,5.19706,-19.3637,-684.743,108217,-15226.2,1466.03,-22.2363,-158.04,0
438,0,5.18428,-19.5768,-683.528,107612,-15311.6,1500.28,-22.4008,-157.436,0
439,0,5.39819,-19.8433,-681.917,106776,-15466.1,1488.16,-22.6803,-156.582,0
440,0,5.25761,-20.0521,-679.89,105798,-15613.3,1466.4,-22.9645,-155.61,0
441,0,4.96725,-19.7516,-678.154,104894,-15696.3,1498.1,-23.1456,-154.676,0
442,0,4.6386,-19.1474,-677.14,104033,-15823.1,1572.83,-23.3675,-153.635,0
443,0,4.53809,-18.5714,-677.005,103239,-15998.7,1595.71,-23.6316,-152.493,0
444,0,4.42164,-17.4745,-678.444,102611,-16124.4,1590.07,-23.7667,-151.245,0
445,0,4.04944,-15.9456,-680.645,102165,-16164,1629.49,-23.748,-150.099,0
446,0,3.78833,-14.7296,-682.729,101810,-16173,1712.99,-23.6887,-149.123,0
447,0,3.85163,-13.539,-685.31,101469,-16188.2,1863.03,-23.6218,-148.063,0
448,0,4.01999,-12.0386,-688.513,101246,-16164,1977.48,-23.4766,-147.051,0
449,0,3.97574,-10.4476,-692.91,101302,-16053.4,2048.17,-23.1681,-146.198,0
450,0,3.80265,-8.79915,-698.103,101502,-15923.4,2092.97,-22.8095,-145.396,0
451,0,3.66126,-7.29565,-702.583,101691,-15807.4,2081.03,-22.499,-144.738,0
452,0,3.70667,-6.19474,-705.667,101797,-15672.8,2102.84,-22.21,-144.256,0
453,0,4.09313,-5.7371,-707.574,101767,-15642.2,2135.68,-22.1068,-143.826,0
454,0,4.50378,-5.48976,-708.643,101716,-15650.3,2170.62,-22.0848,-143.536,0
455,0,4.51111,-5.66193,-708.803,101580,-15647.7,2219.87,-22.0762,-143.312,0
456,0,4.35672,-6.29468,-707.957,101259,-15716.4,2225.73,-22.1997,-143.031,0
457,0,4.27579,-6.83578,-706.31,100848,-15869.7,2200.86,-22.4685,-142.782,0
458,0,3.98223,-7.34826,-704.422,100404,-16089.2,2163.4,-22.8403,-142.534,0
459,0,3.58875,-7.82786,-702.737,99996.6,-16326.2,2138.86,-23.2323,-142.296,0
460,0,3.27901,-8.28313,-701.494,99662.2,-16529.3,2151.54,-23.5629,-142.071,0
461,0,3.08134,-8.85227,-700.744,99362.1,-16681.7,2138.89,-23.8057,-141.795,0
462,0,3.09096,-9.27113,-700.219,99059,-16744.1,2090,-23.9127,-141.469,0
463,0,3.16906,-9.46482,-699.593,98723.1,-16848.2,2050.05,-24.0828,-141.115,0
464,0,3.25692,-9.58902,-698.85,98383.5,-16972.2,2037.91,-24.2859,-140.779,0
465,0,3.30818,-9.73885,-697.796,98073.1,-17024.2,1998.95,-24.3971,-140.547,0
466,0,3.29713,-9.86321,-696.369,97716.2,-17217,1977.99,-24.7239,-140.322,0
467,0,3.11783,-9.89653,-694.862,97313.4,-17338.5,2029.67,-24.9525,-140.047,0
468,0,2.78968,-9.83399,-693.622,96911.8,-17350.5,2079.83,-25.0144,-139.719,0
469,0,2.52726,-9.49162,-692.987,96640.4,-17479.4,2116.95,-25.2233,-139.455,0
470,0,2.12272,-8.8167,-693.665,96559.1,-17625.1,2088.77,-25.4086,-139.201,0
471,0,1.45079,-8.03981,-695.181,96546.8,-17651.8,2070.65,-25.3916,-138.88,0
472,0,0.903857,-7.50056,-696.77,96638.1,-17666.5,2119.35,-25.3548,-138.694,0
473,0,0.699828,-7.22573,-698.042,96663.6,-17781.4,2181.15,-25.4733,-138.478,0
474,0,0.775096,-7.05587,-698.928,96655.1,-17816,2216.94,-25.4905,-138.29,0
475,0,0.914942,-6.88691,-699.349,96631.5,-17847.8,2165.66,-25.5205,-138.174,0
476,0,0.70901,-6.86419,-699.087,96507.7,-17955.7,2170.96,-25.6845,-138.048,0
477,0,0.460432,-6.99839,-698.491,96335.2,-18100.3,2202.97,-25.9135,-137.919,0
478,0,0.412693,-7.10111,-697.587,96130.5,-18225.3,2214.75,-26.1262,-137.804,0
479,0,0.473759,-7.11557,-696.768,95890,-18327.1,2262.18,-26.303,-137.621,0
480,0,0.5915,-7.16943,-695.992,95703.5,-18421.4,2320.33,-26.4679,-137.507,0
481,0,0.446718,-7.29071,-694.984,95536,-18565.5,2383.82,-26.7136,-137.465,0
482,0,0.150566,-7.43402,-693.783,95306.2,-18797.2,2360.61,-27.0938,-137.372,0
483,0,-0.235347,-7.41457,-692.947,95164.1,-19013.3,2345.61,-27.4383,-137.332,0
484,0,-0.704989,-7.15618,-692.661,95128.7,-19223,2364.44,-27.7524,-137.338,0
485,0,-0.965155,-6.97743,-692.666,95151.3,-19461.2,2316.6,-28.096,-137.37,0
486,0,-1.27707,-6.98645,-692.796,95205.2,-19702.6,2277.75,-28.4392,-137.422,0
487,0,-1.85937,-7.13515,-692.931,95308.7,-19963.2,2313,-28.8098,-137.544,0
488,0,-2.4429,-7.3806,-692.989,95464.1,-20253.9,2355.89,-29.2269,-137.757,0
489,0,-2.88438,-7.47762,-692.98,95615.7,-20495.5,2384.62,-29.5759,-137.977,0
490,0,-3.37423,-7.52417,-693.269,95783.3,-20691.8,2392.2,-29.8467,-138.162,0
491,0,-3.71337,-7.6951,-694.504,96130.9,-20900.5,2363.5,-30.0941,-138.417,0
492,0,-4.09649,-7.75377,-697.013,96632.7,-21013.8,2364.61,-30.1483,-138.638,0
493,0,-4.87586,-7.9125,-699.419,97094.1,-21144.4,2435.87,-30.2314,-138.821,0
494,0,-5.54876,-8.31308,-700.862,97445.4,-21266.5,2470.58,-30.3434,-139.036,0
495,0,-5.98793,-8.82097,-701.244,97700.8,-21311.1,2491.86,-30.3905,-139.325,0
496,0,-6.31044,-9.2431,-700.664,97931,-21375.6,2568.08,-30.5077,-139.769,0
497,0,-6.47565,-9.67341,-699.481,98078.7,-21423.2,2580.83,-30.6273,-140.216,0
498,0,-6.28764,-10.3473,-697.86,98170,-21381.5,2536.23,-30.6387,-140.673,0
499,0,-5.98162,-11.0053,-696.054,98345.4,-21325.7,2598.31,-30.6379,-141.29,0
500,0,-5.87417,-11.8195,-694.353,98575.2,-21221.9,2634.83,-30.5636,-141.967,0
501,0,-5.57381,-12.4994,-692.798,98872.7,-21036.1,2685.67,-30.3641,-142.715,0
502,0,-5.48041,-12.9834,-691.331,99235.7,-20784.5,2768.08,-30.0644,-143.543,0
503,0,-5.45698,-13.7538,-690.349,99624.9,-20504.3,2768.7,-29.7013,-144.311,0
504,0,-5.33278,-14.5934,-689.704,100089,-20265.3,2785.16,-29.3826,-145.118,0
505,0,-5.29599,-15.4482,-689.053,100569,-20040.1,2816.16,-29.0836,-145.953,0
506,0,-5.28364,-16.3775,-688.524,100983,-19832.3,2832.18,-28.8041,-146.666,0
507,0,-5.33924,-17.0188,-687.654,101370,-19668.7,2885.07,-28.6027,-147.414,0
508,0,-5.4396,-17.6937,-686.152,101692,-19594.3,2886.67,-28.5567,-148.206,0
509,0,-5.83138,-18.5373,-684.595,101931,-19589,2800.99,-28.614,-148.892,0
510,0,-6.40973,-19.1856,-683.072,102106,-19566.3,2810.63,-28.6446,-149.481,0
511,0,-7.30528,-19.6691,-681.741,102218,-19563,2802.93,-28.6957,-149.936,0
512,0,-8.49512,-20.1329,-680.592,102360,-19568.3,2669.44,-28.7519,-150.398,0
513,0,-9.87737,-20.5347,-679.386,102474,-19515.7,2527.67,-28.7255,-150.833,0
514,0,-11.5433,-21.0973,-678.346,102558,-19465.9,2425.56,-28.6961,-151.189,0
515,0,-13.1418,-21.6126,-677.679,102712,-19397.5,2266.6,-28.6235,-151.564,0
516,0,-14.4783,-21.8017,-676.855,102797,-19316.4,2153.14,-28.5385,-151.875,0
517,0,-15.2846,-21.8214,-675.244,102742,-19165.9,2133.65,-28.3837,-152.155,0
518,0,-15.2473,-21.6796,-672.735,102596,-18979.1,2188.07,-28.2119,-152.505,0
519,0,-14.9907,-21.5285,-670.052,102349,-18683.3,2317.81,-27.8833,-152.748,0
520,0,-14.6778,-21.3656,-667.523,102077,-18400.2,2450,-27.565,-152.919,0
521,0,-14.2301,-21.0316,-665.389,101865,-18240.1,2577.46,-27.4127,-153.092,0
522,0,-13.786,-20.7357,-663.303,101663,-18007.3,2723.82,-27.1479,-153.268,0
523,0,-13.2994,-20.5457,-661.128,101406,-17787.4,2884.24,-26.9046,-153.383,0
524,0,-12.9948,-20.1308,-658.974,101086,-17604.9,3051.41,-26.7156,-153.4,0
525,0,-12.7731,-19.5163,-657.182,100820,-17409.7,3184.26,-26.4914,-153.413,0
526,0,-12.4682,-18.9451,-656.205,100616,-17251.9,3290.44,-26.2904,-153.33,0
527,0,-11.9522,-18.2943,-656.199,100504,-17070.3,3463,-26.0139,-153.16,0
528,0,-11.7133,-17.2263,-657.219,100590,-16848.8,3632.7,-25.6365,-153.054,0
529,0,-11.5713,-16.0801,-659.098,100755,-16663.8,3699.92,-25.2828,-152.868,0
530,0,-11.4496,-15.1944,-661.266,100916,-16391,3755.59,-24.7873,-152.611,0
531,0,-11.5285,-14.5155,-663.293,101077,-16098.4,3860.55,-24.2704,-152.387,0
532,0,-11.3889,-14.1055,-664.889,101138,-15890.3,3954.49,-23.8991,-152.113,0
533,0,-11.2653,-13.5627,-665.715,101145,-15655.5,3966.78,-23.5168,-151.934,0
534,0,-11.2588,-13.1447,-666.104,101092,-15439.9,3998.17,-23.1794,-151.766,0
535,0,-11.4085,-13.1255,-666.056,100921,-15296.6,4002.17,-22.966,-151.521,0
536,0,-11.4924,-13.3589,-665.585,100717,-15117.6,3914.74,-22.7133,-151.321,0
537,0,-11.4005,-13.6354,-664.897,100438,-14914.7,3858.27,-22.4316,-151.058,0
538,0,-11.3125,-13.7516,-663.889,100142,-14730.1,3938.79,-22.1877,-150.842,0
539,0,-11.1766,-14.0264,-662.397,99837.1,-14623.3,4014.41,-22.0764,-150.721,0
540,0,-10.9742,-14.4873,-660.889,99455.8,-14639.5,3973.94,-22.1512,-150.488,0
541,0,-11.0397,-14.8814,-659.222,99023.8,-14589.5,3951.99,-22.1314,-150.213,0
542,0,-11.1905,-15.0027,-657.339,98585.3,-14504.6,3974.62,-22.0656,-149.976,0
543,0,-10.9512,-14.8758,-656.056,98199.7,-14380.7,3954.99,-21.9199,-149.682,0
544,0,-10.5775,-15.164,-655.788,97929.4,-14295.8,3977,-21.7994,-149.331,0
545,0,-10.4177,-15.4982,-656.346,97817.7,-14145.3,4041.37,-21.5517,-149.034,0
546,0,-10.3883,-15.4565,-657.221,97819,-13923.2,4019.4,-21.185,-148.837,0
547,0,-10.2949,-15.3967,-657.877,97697.4,-13800.3,3994.56,-20.977,-148.504,0
548,0,-10.0908,-15.2445,-658.312,97482.9,-13665.3,3978.71,-20.7581,-148.08,0
549,0,-9.88674,-14.9671,-658.562,97317.2,-13502.9,3977.05,-20.5036,-147.772,0
550,0,-9.79695,-15.0078,-658.868,97178.5,-13400.4,4016.4,-20.3385,-147.493,0
551,0,-9.56812,-15.1413,-659.612,97061.8,-13304.1,3994.11,-20.1695,-147.15,0
552,0,-9.4956,-15.0354,-659.742,96938.9,-13184.9,3900.26,-19.9849,-146.935,0
553,0,-9.36626,-14.9502,-658.909,96740.9,-13137.8,3827.95,-19.9386,-146.82,0
554,0,-9.06258,-14.9473,-657.88,96462.1,-13033.2,3766,-19.811,-146.626,0
555,0,-8.66004,-15.0841,-656.963,96231.2,-12959,3796.11,-19.7256,-146.479,0
556,0,-8.21039,-15.1643,-656.65,96127.4,-12906.6,3812.44,-19.6552,-146.391,0
557,0,-7.81956,-15.0508,-656.808,96038.9,-12733.8,3818.23,-19.3873,-146.221,0
558,0,-7.36555,-15.0764,-657.108,95949.6,-12581,3847,-19.146,-146.018,0
559,0,-6.8931,-15.28,-657.462,95865,-12479.4,3862.05,-18.9812,-145.811,0
560,0,-6.3409,-15.2476,-658.028,95852.2,-12328.4,3834.6,-18.7354,-145.666,0
561,0,-5.76765,-15.141,-658.94,95875.1,-12141.1,3796.93,-18.4251,-145.499,0
562,0,-5.0655,-15.0191,-659.622,95809.3,-11982.2,3866.53,-18.1653,-145.249,0
563,0,-4.57139,-15.045,-660.342,95744.1,-11896,3952.4,-18.0149,-144.992,0
564,0,-4.13459,-15.1369,-661.134,95723.9,-11796.6,4008,-17.843,-144.787,0
565,0,-3.49509,-15.2063,-661.628,95739.8,-11695.6,4014.34,-17.677,-144.703,0
566,0,-2.76155,-15.4248,-662.204,95724.3,-11605.5,3980.49,-17.5256,-144.554,0
567,0,-2.00971,-15.6048,-662.584,95697.4,-11431.6,3998.26,-17.2531,-144.431,0
568,0,-1.4011,-15.9418,-662.718,95666.3,-11307.8,4020.58,-17.0627,-144.355,0
569,0,-0.76712,-16.3422,-663.114,95621.9,-11246.3,4050.24,-16.9599,-144.201,0
