Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
275,0,-12.8899,22.4909,-746.803,-9037.54,-28759.1,-1717.01,-38.5096,12.1016,0
276,0,-12.6724,20.0699,-747.166,-6769.07,-28825.6,-1796.97,-38.5798,9.05966,0
277,0,-12.2402,17.8478,-747.917,-4369.01,-28778,-1911.81,-38.4775,5.84157,0
278,0,-11.3013,15.9629,-748.112,-1719.73,-28610.8,-2012.69,-38.244,2.29875,0
279,0,-10.222,14.2015,-747.423,1088.28,-28325.1,-2214.87,-37.897,-1.45605,0
280,0,-9.02546,11.9576,-747.123,4108.55,-27917.9,-2229.31,-37.3671,-5.49916,0
281,0,-7.22602,9.38265,-747.121,7523.53,-27325.3,-2357.31,-36.5742,-10.07,0
282,0,-4.62476,7.00333,-746.369,11345.4,-26708.8,-2512.6,-35.785,-15.2008,0
283,0,-2.20892,4.56505,-744.09,15476.4,-25751.8,-2648.34,-34.6084,-20.7991,0
284,0,0.19643,1.98772,-740.241,20007.2,-24535.3,-2850.29,-33.145,-27.0279,0
285,0,2.68509,-1.06068,-735.693,24803,-23251,-3048.5,-31.6042,-33.7137,0
286,0,5.26218,-4.38378,-730.339,29953.8,-21794.1,-3242.72,-29.841,-41.0135,0
287,0,7.43068,-8.2559,-724.385,35460.7,-20006.4,-3171.13,-27.6184,-48.9528,0
288,0,8.92819,-12.7324,-718.004,41283.1,-18178.2,-2922.91,-25.3177,-57.4971,0
289,0,10.0854,-16.8999,-711.918,47407.5,-16215.9,-2593.86,-22.7778,-66.5913,0
290,0,10.8326,-21.2377,-706.076,53723,-14146.2,-2366.04,-20.035,-76.0867,0
291,0,11.7343,-25.2499,-700.075,59977.9,-12031.3,-2054.89,-17.1857,-85.6736,0
292,0,12.0014,-29.1532,-695.204,66165.6,-9851.96,-1589.5,-14.1713,-95.1743,0
293,0,12.3825,-32.6808,-692.432,72081.8,-7634.34,-1132.52,-11.0254,-104.099,0
294,0,12.549,-35.6067,-691.851,77757.3,-5690.43,-694.016,-8.22493,-112.39,0
295,0,12.6279,-37.6391,-693.754,82848.6,-4057.27,-255.501,-5.84829,-119.421,0
296,0,12.4296,-39.395,-698.807,87275.8,-2632.56,132.443,-3.76721,-124.892,0
297,0,11.9404,-40.8171,-706.651,91135.9,-1493.17,715.62,-2.11303,-128.969,0
298,0,11.7641,-42.158,-715.085,94182.8,-610.006,1008.21,-0.853054,-131.709,0
299,0,11.2107,-43.3372,-724.146,96516.1,-106.737,1168.43,-0.147397,-133.283,0
300,0,10.9322,-44.2758,-732.843,98282.6,109.052,1315.97,0.148807,-134.111,0
301,0,10.8559,-45.1278,-740.497,99771.8,250.944,1509,0.338886,-134.736,0
302,0,10.3806,-45.8183,-746.272,100875,415.743,1605.28,0.557092,-135.172,0
303,0,9.8587,-45.8058,-750.452,101589,469.236,1557.35,0.625271,-135.37,0
304,0,9.08476,-45.8143,-752.912,102050,358.137,1573.64,0.47567,-135.54,0
305,0,8.48323,-45.815,-753.838,102153,216.11,1572.34,0.286679,-135.511,0
306,0,8.21462,-45.3887,-754.126,102180,11.989,1674.23,0.0158979,-135.495,0
307,0,8.19965,-44.7314,-753.833,102046,-272.843,1652.45,-0.361941,-135.369,0
308,0,7.58844,-43.3698,-753.001,101774,-553.449,1672.12,-0.734991,-135.159,0
309,0,7.11101,-42.2071,-752.067,101583,-790.103,1638.1,-1.05058,-135.072,0
310,0,6.92031,-40.8567,-750.376,101219,-1108.77,1611.51,-1.47762,-134.891,0
311,0,6.72218,-39.5355,-749.129,100838,-1252.52,1621.99,-1.67197,-134.607,0
312,0,6.75226,-38.0754,-747.435,100526,-1437.59,1749.4,-1.92336,-134.495,0
313,0,6.62783,-36.682,-745.815,100145,-1735.84,1826.4,-2.32744,-134.275,0
314,0,6.10033,-35.2797,-743.818,99767,-1897.77,1825.38,-2.55139,-134.128,0
315,0,5.64576,-34.1156,-742.482,99432.4,-2177.55,1893.92,-2.9328,-133.919,0
316,0,5.20051,-33.0614,-740.349,99181.7,-2307.87,1975.93,-3.11727,-133.966,0
317,0,5.10037,-32.4757,-738.122,98748.4,-2558.5,1994.19,-3.46623,-133.783,0
318,0,5.22721,-31.9825,-735.903,98498.7,-2916.74,1950.13,-3.96349,-133.847,0
319,0,4.56381,-31.5595,-734.491,98364.6,-3181.62,2120.25,-4.33173,-133.922,0
320,0,4.13739,-31.9212,-732.753,98233.4,-3590.77,2184.23,-4.90038,-134.061,0
321,0,3.62123,-31.7389,-731.237,98258.5,-4057.97,2295.89,-5.54946,-134.373,0
322,0,3.18911,-32.1812,-730.467,98299.2,-4512.28,2321.19,-6.17725,-134.57,0
323,0,2.69313,-32.7049,-729.622,98536.5,-5100.96,2376.89,-6.99124,-135.051,0
324,0,1.83972,-33.3685,-728.774,98775.8,-5698.55,2404.64,-7.81937,-135.537,0
325,0,1.13723,-34.3834,-727.528,99067.2,-6407.73,2505.22,-8.80754,-136.17,0
326,0,0.367316,-35.455,-726,99287.4,-7022.52,2642.12,-9.67289,-136.759,0
327,0,-0.270666,-36.6581,-724.358,99712.6,-7685.01,2687.15,-10.6094,-137.657,0
328,0,-1.10574,-38.0169,-723.051,100177,-8131.03,2755.39,-11.2454,-138.548,0
329,0,-1.50138,-39.4528,-721.452,100601,-8572.79,2842.54,-11.8827,-139.443,0
330,0,-1.68232,-40.408,-718.856,101033,-8893.31,2857.83,-12.3715,-140.546,0
331,0,-1.83311,-41.1738,-716.455,101617,-9119.27,2862.05,-12.7283,-141.833,0
332,0,-1.44364,-41.4336,-714.38,102270,-9099.09,3027.71,-12.737,-143.159,0
333,0,-1.02063,-41.8263,-713.557,103085,-8959.14,3207.88,-12.5556,-144.466,0
334,0,0.288051,-43.418,-712.207,103609,-8950.5,3411.55,-12.5673,-145.476,0
335,0,1.11752,-45.5063,-708.807,103827,-9236.9,3641.54,-13.0316,-146.481,0
336,0,1.2439,-46.2915,-705.652,103935,-9559.12,3584.53,-13.5465,-147.29,0
337,0,-0.229973,-46.5488,-701.865,103899,-10065.2,3482.2,-14.3406,-148.033,0
338,0,-1.22345,-46.833,-698.201,103606,-10626.5,3301.91,-15.2198,-148.389,0
339,0,-1.68405,-46.409,-695.944,103418,-11102.6,3356.99,-15.9533,-148.601,0
340,0,-1.70234,-45.2157,-695.495,103465,-11396.3,3337.08,-16.3859,-148.764,0
341,0,-1.46557,-44.1262,-696.3,103567,-11698,3228.05,-16.8003,-148.739,0
342,0,-1.55981,-42.9175,-696.867,103666,-11948.2,3169.25,-17.1457,-148.76,0
343,0,-2.01921,-41.0716,-697.232,103666,-12091.8,3183.51,-17.3425,-148.683,0
344,0,-2.45021,-39.0441,-697.496,103728,-12267.8,3097.69,-17.5883,-148.714,0
345,0,-2.90873,-37.0391,-698.469,103718,-12435.5,3139.3,-17.8039,-148.494,0
346,0,-3.02303,-35.3726,-699.134,103768,-12562.8,3169.82,-17.9691,-148.424,0
347,0,-3.0738,-33.7179,-699.888,103888,-12668.4,3159.53,-18.1006,-148.435,0
348,0,-3.3223,-32.4409,-700.268,103866,-12870.6,3181.81,-18.3795,-148.323,0
349,0,-3.99775,-31.4248,-700.312,103943,-12996.4,2970.41,-18.558,-148.424,0
350,0,-5.25163,-30.5018,-700.179,103977,-13151.1,2884.76,-18.7825,-148.501,0
351,0,-5.81757,-29.4641,-699.353,104021,-13339.6,2743.12,-19.0742,-148.738,0
352,0,-6.68704,-28.7871,-697.987,103964,-13593.1,2691.65,-19.4747,-148.948,0
353,0,-7.42285,-28.4232,-696.523,103910,-13767.2,2519.05,-19.7656,-149.183,0
354,0,-8.24151,-28.2364,-694.385,103859,-13953.1,2422.69,-20.0942,-149.569,0
355,0,-8.77078,-28.2932,-691.306,103678,-14090.4,2199.66,-20.3824,-149.974,0
356,0,-9.3018,-28.024,-687.927,103575,-14048.3,2049.62,-20.4212,-150.561,0
357,0,-9.0579,-28.2257,-685.029,103358,-14092.9,1989.58,-20.5726,-150.882,0
358,0,-8.96294,-28.0285,-682.217,103324,-14028.5,1990.46,-20.5631,-151.454,0
359,0,-9.01666,-27.7693,-679.886,103354,-13814.2,1983.3,-20.3184,-152.017,0
360,0,-8.94578,-27.5728,-677.262,103339,-13568,1951.47,-20.0336,-152.584,0
361,0,-8.72908,-27.4038,-674.495,103399,-13338.4,1954.71,-19.7753,-153.299,0
362,0,-8.4822,-27.6481,-671.901,103340,-13093.9,2038.98,-19.4878,-153.802,0
363,0,-8.06286,-27.9623,-669.5,103412,-12883.1,2023.32,-19.2429,-154.461,0
364,0,-7.56099,-27.8433,-667.873,103516,-12430.9,2068.64,-18.6126,-154.993,0
365,0,-7.17533,-27.904,-666.186,103605,-12138.5,1970.72,-18.2208,-155.519,0
366,0,-6.94636,-28.2196,-664.307,103734,-11982.1,2068.2,-18.0369,-156.154,0
367,0,-6.65974,-28.7264,-662.054,103680,-11813.7,2137.56,-17.844,-156.604,0
368,0,-6.21567,-29.3464,-659.288,103387,-11798.2,2215.4,-17.8953,-156.817,0
369,0,-6.05108,-29.5111,-656.684,103069,-11850.3,2287.18,-18.0457,-156.954,0
370,0,-6.19472,-29.8815,-654.683,102703,-12097.6,2285.47,-18.4786,-156.874,0
371,0,-6.489,-29.7387,-653.658,102492,-12270.5,2203.32,-18.772,-156.797,0
372,0,-6.69215,-29.1274,-653.344,102288,-12431.1,2170.29,-19.0269,-156.561,0
373,0,-6.80411,-28.4661,-652.378,101957,-12518.4,2122.04,-19.1889,-156.286,0
374,0,-6.68865,-27.5541,-652.379,101659,-12679.9,2111.98,-19.4364,-155.829,0
375,0,-6.37389,-26.4465,-652.219,101437,-12815.7,2201.36,-19.6494,-155.526,0
376,0,-5.83245,-25.4529,-652.534,101166,-12934.6,2254,-19.8221,-155.036,0
377,0,-5.45411,-24.4825,-653.368,100968,-12983.4,2293.95,-19.8714,-154.535,0
378,0,-5.43758,-23.5978,-654.594,100735,-13085.5,2295.41,-19.9903,-153.889,0
379,0,-5.39896,-22.9454,-655.101,100442,-13263,2342,-20.2457,-153.323,0
380,0,-5.22752,-21.9342,-655.717,100165,-13458.5,2345.3,-20.5249,-152.757,0
381,0,-5.57212,-20.886,-656.533,99868.2,-13621.5,2314.26,-20.7477,-152.115,0
382,0,-6.06028,-20.2057,-656.95,99520.8,-13850.4,2251.77,-21.0829,-151.489,0
383,0,-6.32747,-19.3543,-657.64,99128.7,-14071.2,2202.66,-21.3965,-150.734,0
384,0,-6.6517,-18.2894,-658.443,98823.6,-14255.5,2282.18,-21.6504,-150.087,0
385,0,-6.76999,-17.2106,-658.883,98424.6,-14411.7,2309.91,-21.873,-149.381,0
386,0,-6.55052,-16.3245,-659.044,97983.3,-14509.9,2256.1,-22.0166,-148.675,0
387,0,-6.36869,-15.5606,-658.556,97451.4,-14689.2,2241.15,-22.3051,-147.977,0
388,0,-6.21824,-14.8742,-657.776,96801.3,-14849.8,2153.29,-22.5758,-147.165,0
389,0,-5.99413,-14.2477,-656.75,96156.7,-14883.8,2069.59,-22.6628,-146.413,0
390,0,-5.99837,-13.8557,-655.741,95496.2,-14920.3,2088.24,-22.7534,-145.631,0
391,0,-5.63143,-13.1342,-655.247,94805.5,-14960.8,2115.89,-22.8323,-144.687,0
392,0,-5.56211,-12.5069,-654.415,94120.3,-14986.4,2068.54,-22.9004,-143.824,0
393,0,-5.50925,-11.8835,-654.494,93570,-14949.8,2030.87,-22.8417,-142.965,0
394,0,-5.33084,-10.8895,-654.265,92986.1,-14942,1962.09,-22.8379,-142.123,0
395,0,-5.43802,-9.86484,-655.311,92592.1,-14841.2,2031.68,-22.6475,-141.295,0
396,0,-5.34016,-8.91039,-656.379,92239.4,-14788.4,2055.85,-22.5302,-140.528,0
397,0,-5.34863,-7.87434,-657.809,92007.8,-14757.7,1955.26,-22.4346,-139.87,0
398,0,-5.88525,-7.02522,-659.469,91860.1,-14786.3,1843.32,-22.4215,-139.294,0
399,0,-6.6086,-6.14394,-661.156,91733.4,-14853.6,1779.91,-22.466,-138.747,0
400,0,-7.31327,-5.27404,-662.791,91591.7,-15095.1,1588.77,-22.7751,-138.191,0
401,0,-7.69894,-4.88582,-664.522,91580.3,-15128.6,1566.62,-22.7661,-137.814,0
402,0,-7.80793,-4.38751,-666.405,91535.5,-15189.8,1586.02,-22.7937,-137.357,0
403,0,-8.07075,-4.44726,-668.178,91554,-15190.3,1564.06,-22.7339,-137.02,0
404,0,-8.08232,-4.97825,-669.369,91468.8,-15280.8,1478.41,-22.8286,-136.649,0
405,0,-8.26997,-5.51874,-670.782,91393.3,-15270.7,1400.37,-22.7655,-136.249,0
406,0,-8.31327,-5.78096,-671.319,91316.3,-15263.6,1285.82,-22.7368,-136.025,0
407,0,-8.25052,-6.0447,-672.359,91258.2,-15232.4,1277.22,-22.6552,-135.728,0
408,0,-8.49525,-6.16853,-673.701,91399.6,-15295.6,1213.78,-22.7039,-135.668,0
409,0,-8.7561,-6.54853,-675.901,91625.2,-15434.3,1188.89,-22.8352,-135.56,0
410,0,-9.60863,-6.75858,-679.095,92025.8,-15518.9,1130.59,-22.8523,-135.512,0
411,0,-10.3006,-7.07475,-681.295,92412.2,-15724.6,1063.2,-23.0805,-135.642,0
412,0,-10.7662,-7.2981,-683.109,92801,-15928.3,1025.95,-23.3173,-135.851,0
413,0,-11.1878,-7.18218,-684.465,93214.9,-16117.5,864.584,-23.5476,-136.187,0
414,0,-11.7816,-7.42247,-685.268,93742.4,-16308.3,843.996,-23.7984,-136.797,0
415,0,-12.1918,-8.53384,-685.986,94202.9,-16439.9,749.249,-23.9653,-137.325,0
416,0,-12.2181,-9.62044,-685.456,94698,-16619.9,683.008,-24.2465,-138.153,0
417,0,-12.386,-10.1889,-684.122,95231.7,-16545.5,583.536,-24.185,-139.203,0
418,0,-12.2285,-10.3994,-682.126,95833.8,-16287.4,567.743,-23.8774,-140.493,0
419,0,-11.8351,-11.1115,-680.883,96583.2,-15890.7,707.15,-23.3384,-141.85,0
420,0,-10.5768,-12.8451,-680.294,97638.8,-15423.1,814.694,-22.6712,-143.524,0
421,0,-8.6699,-14.9124,-681.228,98883.5,-14823.8,978.255,-21.7604,-145.155,0
422,0,-7.38393,-17.3476,-681.645,100063,-14466.6,1177.27,-21.2231,-146.797,0
423,0,-6.93672,-19.5621,-680.838,100842,-14274.7,1176.66,-20.9664,-148.115,0
424,0,-7.05953,-21.2009,-678.776,101434,-14276.8,1168.81,-21.0332,-149.436,0
425,0,-7.26148,-22.3225,-676.58,101971,-14268.1,1140.57,-21.0885,-150.715,0
426,0,-7.7807,-23.7522,-675.003,102532,-14453.4,1020.59,-21.4123,-151.898,0
427,0,-8.29499,-25.2335,-674.755,103174,-14567.6,981.394,-21.5895,-152.906,0
428,0,-8.54473,-26.2983,-674.697,103658,-14676.9,1080.08,-21.7534,-153.636,0
429,0,-8.48328,-27.2471,-673.07,104018,-14843.9,1101.17,-22.054,-154.543,0
430,0,-8.29568,-28.534,-670.819,104040,-15204.6,1189.94,-22.6657,-155.095,0
431,0,-8.49506,-29.2951,-669.859,104075,-15620,1207.92,-23.3184,-155.368,0
432,0,-9.07339,-29.3631,-669.034,104112,-15782.6,1120.55,-23.5901,-155.615,0
433,0,-9.69089,-29.3533,-668.562,103988,-16058.3,1077.32,-24.0192,-155.54,0
434,0,-9.96019,-28.622,-667.652,103839,-16381.1,1177.58,-24.5354,-155.529,0
435,0,-9.57761,-28.0548,-667.818,103707,-16586.4,1114.11,-24.8367,-155.292,0
436,0,-9.46657,-27.4242,-668.829,103641,-16726.9,1163.28,-25.0092,-154.959,0
437,0,-9.2364,-26.6694,-669.768,103573,-17104.8,1212.62,-25.5383,-154.64,0
438,0,-8.69334,-25.6974,-670.595,103450,-17208.7,1335.02,-25.6618,-154.266,0
439,0,-8.30874,-24.3064,-671.593,103330,-17251.4,1377.71,-25.6873,-153.859,0
440,0,-8.22275,-23.4276,-672.73,103144,-17310.8,1382.12,-25.7321,-153.321,0
441,0,-8.0517,-22.2834,-673.78,103004,-17365.8,1438.27,-25.7737,-152.875,0
442,0,-7.50439,-21.3423,-675.394,102852,-17367.4,1487.88,-25.7145,-152.284,0
443,0,-6.64499,-20.7609,-676.874,102775,-17242.9,1525.92,-25.4744,-151.838,0
444,0,-5.81585,-20.0379,-677.994,102627,-17189.3,1596.38,-25.3531,-151.368,0
445,0,-5.19423,-19.1592,-679.347,102456,-17052.9,1618.43,-25.1019,-150.815,0
446,0,-5.03832,-18.4739,-680.965,102334,-16913.5,1647.7,-24.8375,-150.278,0
447,0,-4.86841,-17.8217,-682.912,102254,-16857,1786.62,-24.684,-149.732,0
448,0,-4.46422,-17.123,-684.462,102196,-16715,1812.71,-24.4206,-149.308,0
449,0,-3.97839,-16.6186,-686.381,102178,-16495.3,1824.26,-24.0323,-148.864,0
450,0,-3.48976,-16.2203,-688.116,102182,-16354.1,1866.44,-23.7666,-148.496,0
451,0,-3.51763,-16.1677,-689.671,102184,-16224.2,1918.36,-23.5245,-148.163,0
452,0,-3.34037,-16.0813,-690.62,102101,-16012.3,1962.87,-23.1855,-147.839,0
453,0,-2.77692,-16.0902,-691.517,102079,-15750.3,2036.11,-22.7764,-147.617,0
454,0,-2.66533,-15.8708,-692.397,102038,-15573.9,2097.28,-22.4927,-147.37,0
455,0,-2.21537,-16.0226,-693.113,102018,-15349.8,2095.46,-22.1461,-147.188,0
456,0,-2.25527,-16.3129,-693.906,101979,-15123,1971.03,-21.7941,-146.964,0
457,0,-2.41736,-16.7204,-693.529,101893,-14928.1,2014.4,-21.5249,-146.92,0
458,0,-2.27448,-16.7531,-693.12,101763,-14781.6,1993.02,-21.3262,-146.819,0
459,0,-2.22746,-16.7801,-692.878,101587,-14638,2035.66,-21.1264,-146.616,0
460,0,-2.24978,-16.6036,-691.945,101463,-14478.2,2049.61,-20.924,-146.634,0
461,0,-2.73081,-16.5241,-691.015,101211,-14299.5,2125.05,-20.6935,-146.467,0
462,0,-2.62138,-16.561,-690.241,101000,-14186.9,2031.86,-20.5535,-146.325,0
463,0,-2.19427,-16.3258,-689.861,100777,-14095,2073.52,-20.4317,-146.083,0
464,0,-2.10029,-16.5181,-689.654,100554,-14034,2124.13,-20.3493,-145.804,0
465,0,-2.25052,-16.1439,-689.651,100259,-13947,2132.69,-20.2232,-145.376,0
466,0,-1.86373,-15.7361,-689.498,99993.1,-13827.8,2069.81,-20.0549,-145.023,0
467,0,-1.71292,-15.4364,-689.706,99791.4,-13737.6,2128.26,-19.9181,-144.687,0
468,0,-1.46888,-15.0176,-690.304,99666,-13719.7,2184.84,-19.8748,-144.38,0
469,0,-1.01656,-14.7017,-690.908,99483.5,-13567,2272.79,-19.6364,-143.989,0
470,0,-0.964494,-14.6274,-691.581,99284.9,-13492.5,2232.73,-19.5096,-143.562,0
471,0,-0.998136,-14.1771,-692.189,99207.7,-13334.6,2319.56,-19.2644,-143.325,0
472,0,-0.650871,-14.0325,-692.176,99004.6,-13197.4,2403.58,-19.0666,-143.034,0
473,0,-0.450489,-14.0668,-692.13,98718.1,-13120.4,2434.22,-18.9565,-142.629,0
474,0,-0.451164,-14.2096,-691.307,98398.2,-13031.6,2429.89,-18.8506,-142.336,0
475,0,-0.470739,-14.4013,-689.996,98044.3,-12984.9,2437.53,-18.8189,-142.094,0
476,0,-0.401508,-14.1647,-689.386,97767.4,-12999.2,2383.37,-18.8562,-141.818,0
477,0,-0.353215,-13.7176,-689.365,97515.6,-12897,2447.32,-18.7086,-141.457,0
478,0,0.0155776,-13.3206,-690.245,97338.1,-12755.9,2472.08,-18.4803,-141.02,0
479,0,0.154073,-12.8768,-691.276,97375.1,-12754.4,2534.78,-18.4505,-140.863,0
480,0,0.165921,-12.4008,-692.703,97367,-12670.2,2552.3,-18.2909,-140.561,0
481,0,-0.105249,-11.9657,-694.387,97425.9,-12585.9,2576.74,-18.1251,-140.305,0
482,0,-0.270824,-12.0035,-695.552,97388.1,-12553.5,2569.22,-18.0482,-140.016,0
483,0,-0.0465725,-11.9151,-696.114,97395.4,-12544.5,2649.27,-18.0207,-139.913,0
484,0,-0.152258,-11.564,-696.425,97270,-12479.6,2631.31,-17.9196,-139.671,0
485,0,-0.203689,-11.5387,-696.706,97259.3,-12482.2,2646.63,-17.916,-139.599,0
486,0,-0.444935,-11.6137,-696.671,97182.7,-12430.5,2612.56,-17.8428,-139.496,0
487,0,-0.703321,-11.8125,-697.025,97072.5,-12502.7,2536.02,-17.9373,-139.267,0
488,0,-0.821728,-11.6328,-698.068,97028.4,-12425.5,2529.24,-17.7998,-138.996,0
489,0,-1.26017,-11.292,-699.172,96997.1,-12397.1,2501.18,-17.7311,-138.731,0
490,0,-1.32202,-11.1507,-700.002,96959.3,-12411.1,2409.74,-17.73,-138.513,0
491,0,-1.6,-11.2639,-700.204,96785.3,-12479.1,2406.43,-17.822,-138.224,0
492,0,-1.86498,-11.1955,-699.877,96592.7,-12531.5,2369.64,-17.9053,-138.014,0
493,0,-2.06383,-11.2823,-699.812,96378.3,-12517.3,2358.81,-17.8866,-137.72,0
494,0,-2.21792,-11.085,-699.339,96176,-12556.4,2332.04,-17.9546,-137.524,0
495,0,-1.71378,-10.6361,-699.592,95986.7,-12464.1,2393.55,-17.8163,-137.204,0
496,0,-1.31043,-10.6447,-699.788,95861.7,-12348.3,2433.35,-17.6458,-136.987,0
497,0,-0.754705,-10.6676,-700.549,95866.8,-12134.4,2493.15,-17.3213,-136.845,0
498,0,-0.339372,-10.4523,-700.898,95765.9,-12019.1,2565.28,-17.1482,-136.633,0
499,0,0.180699,-10.4309,-701.332,95670.5,-11898,2639.17,-16.9648,-136.413,0
500,0,0.358969,-10.4128,-700.591,95567.5,-11683.6,2821.52,-16.6767,-136.41,0
501,0,1.06027,-10.8935,-699.964,95333.8,-11545.1,2872.64,-16.4938,-136.198,0
502,0,1.55952,-11.2047,-699.665,95128.6,-11460.6,2838.53,-16.3801,-135.963,0
503,0,1.60633,-11.4001,-699.441,94972.8,-11355.4,2893.35,-16.235,-135.784,0
504,0,1.66833,-11.5939,-699.012,94837.5,-11307.9,2935.63,-16.177,-135.674,0
505,0,2.0224,-11.554,-698.754,94727.7,-11223.4,2899.42,-16.062,-135.567,0
506,0,2.21727,-11.669,-698.062,94490.9,-11212.2,2978.1,-16.0619,-135.362,0
507,0,1.94594,-11.7447,-697.701,94347.4,-11338.9,2928.22,-16.2518,-135.226,0
508,0,1.85459,-11.8008,-697.682,94232.9,-11239.3,2900.36,-16.1094,-135.066,0
509,0,1.76762,-11.6097,-698.003,94103.2,-11260.6,2815.49,-16.1325,-134.818,0
510,0,1.59004,-11.4708,-697.826,94045.9,-11370.4,2660.41,-16.294,-134.77,0
511,0,1.59936,-11.3848,-697.834,93957,-11331,2596.06,-16.2374,-134.641,0
512,0,1.73914,-11.329,-697.529,93915.2,-11431,2582.92,-16.3879,-134.64,0
513,0,1.49017,-11.6317,-697.259,93769,-11409.9,2582.71,-16.3639,-134.482,0
514,0,1.13022,-11.6548,-697.166,93699.5,-11467.5,2530.28,-16.4487,-134.401,0
515,0,0.72406,-11.7464,-696.841,93507.7,-11498.4,2386.78,-16.5008,-134.188,0
516,0,0.329866,-11.6507,-695.941,93321.8,-11597.9,2342.77,-16.6651,-134.094,0
517,0,0.0950428,-11.5973,-694.732,93069.9,-11686.3,2265.12,-16.8214,-133.965,0
518,0,-0.444651,-11.4966,-693.744,92856.8,-11805.1,2180.57,-17.0165,-133.849,0
519,0,-1.05446,-11.3621,-693.463,92739,-11838.7,2102.55,-17.0719,-133.733,0
520,0,-1.27923,-11.5964,-693.516,92611.2,-11819.6,2034.78,-17.043,-133.539,0
521,0,-1.56334,-10.9607,-694.292,92694.8,-11796.6,1994.66,-16.9908,-133.51,0
522,0,-1.66376,-10.4555,-695.487,92678.8,-11719.2,1917.56,-16.8504,-133.258,0
523,0,-1.41677,-10.0134,-696.894,92783.3,-11610.8,1952.83,-16.6609,-133.138,0
524,0,-1.36443,-9.79162,-698.646,92975.1,-11518.2,1955.1,-16.4865,-133.079,0
525,0,-1.24243,-9.66971,-699.986,93076.6,-11433,2041.19,-16.3332,-132.969,0
526,0,-0.995589,-9.2988,-700.266,93057.1,-11324,2029.21,-16.171,-132.888,0
527,0,-0.637297,-9.40255,-699.757,92929.6,-11223.8,2041.91,-16.0395,-132.803,0
528,0,-0.496465,-9.87574,-698.922,92781.8,-11222.3,2040.91,-16.0566,-132.75,0
529,0,-0.353224,-9.854,-698.441,92698.9,-11230.4,1949.25,-16.0793,-132.723,0
530,0,-0.49585,-9.7987,-698.218,92664.6,-11119.3,1950.24,-15.9252,-132.716,0
531,0,-0.592241,-9.92012,-697.978,92670,-11125.1,1970.58,-15.939,-132.769,0
532,0,-0.555217,-10.0869,-697.518,92563.8,-11084.9,1948.44,-15.892,-132.705,0
533,0,-0.645952,-10.0369,-697.045,92444.8,-11043,1931.06,-15.8426,-132.624,0
534,0,-0.658997,-9.99128,-696.576,92409.4,-11006.7,1872.79,-15.8012,-132.662,0
535,0,-0.762496,-10.1842,-696.002,92311.3,-11041.9,1762.42,-15.8647,-132.631,0
536,0,-0.885101,-10.3037,-695.671,92217.7,-11075.6,1708.54,-15.9207,-132.559,0
537,0,-1.1188,-10.3075,-695.939,92232.6,-10952.1,1750.77,-15.7372,-132.53,0
538,0,-1.28888,-10.5595,-695.477,92189.2,-10936.2,1708.27,-15.7248,-132.555,0
539,0,-1.03502,-10.4682,-695.087,92137.2,-10902.8,1750.16,-15.6856,-132.555,0
540,0,-0.75011,-10.4487,-694.953,92017.7,-10873.5,1765.16,-15.6464,-132.409,0
541,0,-0.74223,-10.4011,-694.781,91999.4,-10762.4,1805.87,-15.4904,-132.415,0
542,0,-0.445694,-10.2167,-694.776,92019.6,-10677.5,1818.66,-15.3683,-132.445,0
543,0,-0.168938,-10.5427,-695.095,92010.4,-10579.2,1803.7,-15.2198,-132.371,0
544,0,0.0827285,-10.7677,-694.79,91939.2,-10477.5,1857.55,-15.0801,-132.327,0
545,0,0.042227,-11.1415,-694.248,91978.1,-10394.3,1834.38,-14.9721,-132.486,0
546,0,-0.0587052,-11.4716,-693.45,91815.1,-10436.1,1865.85,-15.0495,-132.403,0
547,0,-0.422656,-11.2652,-692.685,91673.4,-10422.7,1787.4,-15.0468,-132.345,0
548,0,-0.663767,-11.0956,-692.327,91557.6,-10337.1,1767.46,-14.9309,-132.246,0
549,0,-0.593539,-11.1454,-692.464,91535.8,-10264.1,1832.24,-14.8226,-132.188,0
550,0,-0.207775,-11.0417,-692.866,91518.8,-10250.9,1802.31,-14.7949,-132.087,0
551,0,-0.342893,-11.3321,-693.042,91486.2,-10195.8,1786.03,-14.7116,-132.007,0
552,0,-0.613012,-11.2045,-693.219,91460.9,-10178.5,1763.31,-14.683,-131.936,0
553,0,-0.631154,-10.8417,-692.936,91440.7,-10181.3,1767.47,-14.693,-131.961,0
554,0,-0.811833,-10.5758,-693.058,91414.6,-10207.8,1833.7,-14.7287,-131.9,0
555,0,-0.934697,-10.3819,-693.172,91371,-10166,1851.53,-14.6658,-131.816,0
556,0,-1.23538,-10.534,-693.135,91288.2,-10220.4,1739.96,-14.7452,-131.703,0
557,0,-1.57482,-10.6453,-692.968,91273.5,-10268,1644.18,-14.8174,-131.714,0
558,0,-1.94222,-10.5239,-692.65,91250.6,-10250,1573.81,-14.7983,-131.741,0
559,0,-1.97748,-10.4151,-692.515,91112.3,-10323,1545.21,-14.9066,-131.567,0
560,0,-2.06193,-10.184,-691.873,91037,-10322.1,1623.38,-14.919,-131.58,0
561,0,-2.08326,-10.0494,-691.593,90880.5,-10395.1,1595.93,-15.0307,-131.407,0
