Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
289,0,-1.9624,-9.79468,-694.788,1855.37,6037.13,1993.97,8.68917,-2.67042,0
290,0,-2.11416,-10.0858,-694.261,2142.3,5881.56,1985.65,8.47168,-3.08573,0
291,0,-2.27196,-10.4938,-694.249,2497.72,5752.62,1915.11,8.28611,-3.59773,0
292,0,-2.54327,-10.5835,-694.16,2771.31,5606.1,1878.46,8.07609,-3.99231,0
293,0,-2.79971,-10.6675,-693.915,3060.09,5465.29,1920.74,7.87602,-4.4099,0
294,0,-2.97852,-10.9398,-694.062,3381.08,5317.46,1874.25,7.66135,-4.87143,0
295,0,-3.04748,-10.9106,-694.062,3556.6,5175.35,1834.6,7.45661,-5.12432,0
296,0,-3.13876,-10.9967,-693.992,3787.88,5040.5,1796,7.26306,-5.45811,0
297,0,-3.17924,-11.0772,-693.985,3995.38,4916.04,1758.71,7.08378,-5.75715,0
298,0,-3.30517,-11.1268,-694.241,4165.2,4818.1,1710.61,6.9401,-5.99965,0
299,0,-3.24985,-11.1941,-694.025,4278.25,4745.26,1711.17,6.8373,-6.16441,0
300,0,-2.97004,-11.1868,-693.851,4456.95,4621.21,1665.08,6.66023,-6.42349,0
301,0,-3.00014,-11.3292,-693.972,4622.32,4543.92,1693.19,6.5477,-6.66068,0
302,0,-3.17337,-11.4953,-693.822,4774.29,4546.08,1716.73,6.55223,-6.88114,0
303,0,-3.27014,-11.4905,-693.957,4974.31,4512.68,1720.41,6.50283,-7.16804,0
304,0,-3.26102,-11.5358,-694.012,5090.03,4512.88,1719.52,6.5026,-7.33422,0
305,0,-3.15276,-11.3961,-693.987,5214.87,4478.66,1658.9,6.45353,-7.51437,0
306,0,-2.9507,-11.4081,-694.096,5412.37,4410.72,1662.3,6.35462,-7.79772,0
307,0,-2.95292,-11.4248,-693.878,5568.62,4404.92,1628.01,6.34826,-8.02535,0
308,0,-2.87974,-11.4006,-693.809,5744.51,4401.68,1602.76,6.34423,-8.27967,0
309,0,-2.72663,-11.3481,-694.093,5879.57,4403.25,1560.12,6.3439,-8.47086,0
310,0,-2.57102,-11.4154,-694.156,5970.32,4361.79,1621.88,6.28359,-8.60084,0
311,0,-2.53108,-11.4829,-694.217,6013.81,4372.65,1627.92,6.29868,-8.66272,0
312,0,-2.45,-11.2664,-694.444,6073.94,4398.47,1587.28,6.3338,-8.74648,0
313,0,-2.51557,-11.0957,-694.556,6086.34,4382.28,1563.72,6.30947,-8.76292,0
314,0,-2.60191,-11.1119,-694.374,6035.16,4353.2,1564.81,6.26925,-8.69151,0
315,0,-2.64454,-11.2066,-694.347,5955.05,4393.39,1579.59,6.32737,-8.57647,0
316,0,-2.37499,-10.9925,-694.247,5944.25,4350.62,1529.33,6.26667,-8.56215,0
317,0,-2.28957,-10.9991,-694.317,5861.75,4396.16,1574.27,6.33163,-8.44247,0
318,0,-2.32415,-11.0956,-694.052,5788.41,4439.96,1645.14,6.39716,-8.34002,0
319,0,-2.25594,-10.905,-694.011,5729.91,4466.66,1656.02,6.43601,-8.25622,0
320,0,-2.34834,-10.7419,-693.878,5683.65,4473.54,1678.53,6.44715,-8.19114,0
321,0,-2.35045,-10.4915,-693.637,5594.84,4507.94,1686.05,6.49899,-8.06594,0
322,0,-2.16585,-10.3104,-693.531,5390.13,4511.39,1696.82,6.50496,-7.772,0
323,0,-2.21227,-9.91134,-693.531,5181.77,4528.47,1685.11,6.52958,-7.47158,0
324,0,-2.24842,-9.62984,-693.622,4954.97,4514.93,1675.6,6.50921,-7.14362,0
325,0,-2.26262,-9.22776,-693.883,4607.32,4517.8,1694.38,6.5109,-6.63991,0
326,0,-2.24184,-8.67835,-694.262,4220.23,4559.49,1802.66,6.5674,-6.07872,0
327,0,-2.01828,-8.31219,-695.001,3695.31,4645.63,1863.38,6.68436,-5.31698,0
328,0,-1.78431,-7.8725,-695.621,3109.95,4700.4,1816.16,6.75713,-4.47076,0
329,0,-1.68736,-7.17028,-695.883,2417.61,4739.22,1861.33,6.81038,-3.47416,0
330,0,-1.70172,-6.68212,-696.101,1664.07,4788.96,1964.76,6.87969,-2.39056,0
331,0,-1.49682,-6.03708,-696.36,905.179,4849.28,2048.81,6.96375,-1.29987,0
332,0,-1.12427,-5.2275,-696.594,66.8008,4905.98,2146.27,7.04281,-0.0958963,0
333,0,-0.949558,-4.28915,-696.664,-786.785,5019.31,2183.34,7.20478,1.12936,0
334,0,-0.60159,-3.11946,-697.052,-1751.03,5068.68,2243.95,7.27159,2.51204,0
335,0,-0.169712,-2.01443,-697.702,-2821.48,5175.98,2370.08,7.41861,4.04395,0
336,0,0.0852971,-0.875557,-698.12,-3997.42,5337.86,2461.49,7.64604,5.72597,0
337,0,0.456115,0.324615,-698.635,-5249.3,5518.37,2524.84,7.89879,7.51366,0
338,0,0.63751,1.49739,-699.627,-6725.79,5708.95,2579.78,8.15999,9.6134,0
339,0,1.05763,2.9973,-700.702,-8266.48,5863.34,2703.65,8.3678,11.7974,0
340,0,1.54374,4.56464,-701.339,-9952.23,6131.99,2776.86,8.74325,14.1903,0
341,0,1.96491,5.88235,-702.182,-11695.7,6306.16,2858.85,8.98081,16.6562,0
342,0,2.77666,7.55213,-702.338,-13375.4,6443.76,2922.69,9.17473,19.0442,0
343,0,3.57483,9.37537,-702.185,-15058.4,6582.49,2957.49,9.37429,21.4451,0
344,0,4.34455,11.094,-702.253,-16641.2,6637.99,3054.03,9.45243,23.6968,0
345,0,4.95302,12.8715,-701.996,-18114.2,6633.63,3129.59,9.44968,25.8039,0
346,0,5.41845,14.6503,-701.659,-19484.6,6513.56,3161.82,9.28309,27.7693,0
347,0,5.54391,16.3595,-701.511,-20681.9,6360.45,3212.58,9.06678,29.482,0
348,0,5.03933,17.9531,-701.21,-21855.9,6239.5,3162.93,8.89819,31.1689,0
349,0,3.83132,19.6205,-700.497,-22983.6,6019.05,3049.57,8.59255,32.8105,0
350,0,3.01214,21.2253,-699.918,-24100.4,5755.62,2842.25,8.22328,34.4332,0
351,0,2.14965,22.5871,-699.257,-25263.9,5501.03,2698.12,7.86697,36.1297,0
352,0,1.54533,23.9666,-698.6,-26410.6,5316.34,2549.92,7.61,37.8051,0
353,0,1.14098,25.1888,-697.448,-27525.4,5156.78,2226.52,7.39378,39.4659,0
354,0,0.674485,26.2451,-696.055,-28550.5,4873.17,2052.41,7.00113,41.0176,0
355,0,0.179956,27.2966,-694.644,-29536.9,4641.98,1943.36,6.68254,42.5209,0
356,0,-0.362163,28.2872,-693.177,-30393.6,4478.07,1812.27,6.46022,43.8468,0
357,0,-0.484401,28.9695,-691.316,-31258.7,4220.9,1683.5,6.1056,45.2161,0
358,0,-0.560167,29.7761,-689.694,-32065.6,4044.13,1504.68,5.86365,46.4925,0
359,0,-0.538568,30.7276,-687.865,-32777.4,3978.49,1382.21,5.78383,47.6509,0
360,0,-0.0638962,31.5911,-685.915,-33473.5,3912.21,1244.64,5.70363,48.8011,0
361,0,0.447961,32.1892,-684.27,-34080.1,3826.47,1154.41,5.59205,49.8051,0
362,0,1.10126,32.6184,-682.962,-34626.1,3770.94,1003.27,5.52145,50.6998,0
363,0,1.7703,33.2143,-681.69,-35128.6,3691.75,936.521,5.41558,51.5317,0
364,0,2.35051,33.7497,-680.998,-35558.6,3691.61,895.764,5.42088,52.2155,0
365,0,2.84577,34.2276,-680.686,-35951,3681.71,844.248,5.40882,52.8158,0
366,0,3.57566,34.4452,-680.799,-36290.8,3679.81,847.49,5.40513,53.3061,0
367,0,4.3217,34.6502,-681.292,-36494.8,3670.38,828.209,5.38739,53.567,0
368,0,4.9848,34.7389,-682.659,-36649.2,3628.35,809.623,5.31502,53.686,0
369,0,5.67967,34.747,-684.563,-36725.7,3465.36,818.561,5.06214,53.6483,0
370,0,6.36586,34.8241,-687.323,-36762.4,3292.16,870.18,4.78983,53.4863,0
371,0,7.06544,34.8855,-690.769,-36673.8,2926,907.965,4.23586,53.0913,0
372,0,7.58615,34.7229,-693.785,-36568,2582.03,867.266,3.72166,52.708,0
373,0,7.97775,34.7944,-696.526,-36401.5,2133.41,774.309,3.06293,52.2615,0
374,0,8.49766,34.9378,-699.015,-36057,1544.69,647.774,2.20982,51.5826,0
375,0,8.56216,34.851,-701.021,-35707.2,902.797,508.145,1.28783,50.936,0
376,0,8.78645,34.9122,-702.692,-35476.7,126.546,349.384,0.180088,50.4869,0
377,0,9.11934,35.2142,-704.152,-35291.7,-706.188,205.049,-1.00289,50.1194,0
378,0,9.23744,35.419,-705.261,-35071.1,-1563.14,218.602,-2.2164,49.7279,0
379,0,9.05361,35.6944,-705.802,-34896,-2511.86,204.037,-3.55887,49.4417,0
380,0,8.82851,35.965,-706.227,-34689.3,-3449.62,138.493,-4.88458,49.1192,0
381,0,8.61755,36.1836,-706.362,-34482,-4519.46,123.314,-6.39823,48.8163,0
382,0,8.58516,36.4365,-706.361,-34229,-5677.6,119.025,-8.03782,48.4582,0
383,0,8.59097,36.7426,-705.869,-34021.2,-6795.22,59.0692,-9.62674,48.1976,0
384,0,8.00793,37.1096,-705.155,-33665.9,-7941.9,58.6758,-11.2626,47.7425,0
385,0,7.00827,37.4226,-704.439,-33204,-9224.67,96.8071,-13.0951,47.1354,0
386,0,5.79443,37.7147,-703.281,-32702.7,-10553,162.402,-15.0054,46.5002,0
387,0,4.65186,37.8833,-701.883,-31999.9,-11889.8,240.928,-16.9399,45.5916,0
388,0,3.56759,37.9088,-699.988,-31174.8,-13214,247.555,-18.8775,44.5362,0
389,0,2.11041,37.6775,-698.555,-30229.3,-14567.1,264.475,-20.8532,43.2741,0
390,0,0.490247,37.4989,-697.267,-29199.8,-15925.5,236.373,-22.8399,41.8776,0
391,0,-1.15661,37.3993,-695.81,-28094,-17350.9,211.905,-24.9362,40.376,0
392,0,-2.92901,37.2523,-694.526,-26866.5,-18748.2,206.079,-26.9942,38.6833,0
393,0,-4.35179,36.9336,-693.822,-25517.9,-20042.3,158.586,-28.8868,36.7787,0
394,0,-5.43865,36.1621,-693.402,-24133.9,-21372.6,71.2876,-30.8229,34.8051,0
395,0,-6.31814,35.0912,-693.579,-22552.5,-22618.9,-35.9427,-32.6119,32.5161,0
396,0,-7.23605,33.6156,-694.623,-20766.6,-23790.5,-71.8266,-34.2494,29.8962,0
397,0,-8.27609,31.7627,-695.579,-18869.5,-24909.8,-153.513,-35.8116,27.1278,0
398,0,-9.36231,29.665,-697.505,-16836.7,-25882.9,-320.739,-37.1079,24.1384,0
399,0,-10.267,27.3887,-700.033,-14766.8,-26797.1,-432.311,-38.2798,21.0944,0
400,0,-10.8398,25.0445,-703.326,-12535.9,-27557.6,-557.786,-39.1818,17.8237,0
401,0,-11.1764,22.7552,-707.439,-10107.2,-28098.4,-635.771,-39.7185,14.287,0
402,0,-11.2121,20.4698,-711.831,-7521.69,-28567.3,-814.464,-40.1322,10.5667,0
403,0,-10.6939,18.213,-715.987,-4890.71,-28893.6,-1008.65,-40.3549,6.83073,0
404,0,-9.98235,15.845,-720.201,-2047.08,-29036.7,-1163.94,-40.3175,2.84237,0
405,0,-8.75497,13.1502,-724.242,1044.82,-29044.2,-1393.88,-40.1029,-1.44264,0
406,0,-7.0372,10.2221,-727.46,4481,-28858.6,-1637.46,-39.6704,-6.15979,0
407,0,-5.01259,7.13821,-729.993,8178.08,-28584.3,-1886.04,-39.157,-11.203,0
408,0,-2.97663,3.85048,-731.521,12108.8,-28154.9,-2103.49,-38.4882,-16.5529,0
409,0,-1.04852,-0.0983919,-732.353,16254.4,-27403.6,-2232.56,-37.4186,-22.1948,0
410,0,0.594609,-4.07454,-732.319,20584.6,-26500.8,-2285.39,-36.1875,-28.1088,0
411,0,2.17816,-8.25102,-731.068,25311.6,-25474.7,-2253.16,-34.8458,-34.6229,0
412,0,3.87255,-12.7605,-729.501,30322,-24258.2,-2197.01,-33.2532,-41.5654,0
413,0,5.72238,-17.2656,-727.065,35593.5,-22855.7,-2112.79,-31.4355,-48.955,0
414,0,7.37917,-21.6535,-724.391,41232.2,-21254.6,-1919.42,-29.3413,-56.9198,0
415,0,9.33897,-26.4619,-721.231,47087.8,-19446.4,-1688.48,-26.9627,-65.2881,0
416,0,11.2575,-31.1679,-717.856,53154.8,-17603.6,-1513.51,-24.5225,-74.0465,0
417,0,12.7894,-35.4208,-714.851,59246,-15626,-1276.3,-21.8591,-82.8788,0
418,0,13.777,-39.3087,-712.809,65295.9,-13612.8,-1007.54,-19.0974,-91.6037,0
419,0,14.2337,-42.7381,-711.771,71159,-11648.7,-759.216,-16.3658,-99.9747,0
420,0,14.0776,-45.4108,-712.686,76630,-9688.96,-473.364,-13.595,-107.523,0
421,0,13.3721,-47.2915,-714.757,81577.3,-7911.88,-139.385,-11.0693,-114.133,0
422,0,12.4583,-48.8585,-717.98,86031.9,-6451.73,211.909,-8.98595,-119.825,0
423,0,11.1598,-49.8568,-723.317,89776.7,-5211.3,538.794,-7.20473,-124.118,0
424,0,9.41809,-50.5611,-729.831,92853.4,-4233.57,871.741,-5.80076,-127.226,0
425,0,8.04867,-51.0176,-737.094,95335.1,-3562.12,1108.87,-4.83266,-129.339,0
426,0,8.10862,-51.2614,-744.259,97210.1,-3130.35,1258.42,-4.206,-130.613,0
427,0,8.15024,-51.2771,-750.962,98593.9,-2815.69,1370.26,-3.74945,-131.29,0
428,0,8.26458,-51.3701,-756.063,99586.9,-2621.46,1423.15,-3.46725,-131.718,0
429,0,7.82992,-51.5933,-759.265,100105,-2565.73,1537.17,-3.37922,-131.845,0
430,0,7.25947,-51.3634,-760.537,100333,-2617.86,1558,-3.44212,-131.923,0
431,0,6.73245,-50.8759,-760.92,100381,-2737.5,1501.38,-3.59762,-131.921,0
432,0,6.22304,-50.0856,-760.513,100252,-2858.01,1507.7,-3.758,-131.822,0
433,0,5.88176,-49.1017,-759.36,99910.4,-3063.94,1467.41,-4.03489,-131.572,0
434,0,5.34277,-47.7263,-757.402,99481.2,-3329.13,1455.58,-4.39546,-131.345,0
435,0,4.79704,-46.2381,-754.404,98928.2,-3589.65,1471.84,-4.75826,-131.134,0
436,0,4.31406,-44.7908,-750.983,98240.8,-3884.27,1505.01,-5.17225,-130.816,0
437,0,3.9056,-43.4641,-747.197,97452.2,-4246.75,1543.1,-5.68358,-130.424,0
438,0,3.69231,-41.9116,-742.998,96686.9,-4565.24,1536.93,-6.14436,-130.131,0
439,0,3.78175,-40.1176,-738.832,95913.6,-4946.72,1544.23,-6.69532,-129.818,0
440,0,3.81144,-38.4366,-734.569,95133.1,-5347.3,1600.74,-7.27951,-129.509,0
441,0,3.7155,-36.9649,-730.151,94370,-5774.92,1657.47,-7.90921,-129.247,0
442,0,3.24913,-35.7162,-725.796,93669.4,-6150.54,1771.85,-8.4742,-129.057,0
443,0,2.74691,-34.7089,-721.426,92911.3,-6550.41,1767.52,-9.07982,-128.788,0
444,0,2.2823,-33.6397,-717.022,92115.1,-7025.95,1801.71,-9.79879,-128.469,0
445,0,1.84045,-32.801,-712.912,91419.9,-7502.99,1838.76,-10.5244,-128.234,0
446,0,1.35407,-31.992,-709.042,90842.1,-7939.57,1816.31,-11.1976,-128.119,0
447,0,0.933653,-31.0878,-705.247,90277,-8416.38,1805.69,-11.9339,-128.008,0
448,0,0.518419,-30.2863,-701.606,89714.2,-8891.61,1830.53,-12.6732,-127.87,0
449,0,-0.126041,-29.8088,-698.719,89222.7,-9307.25,1889.66,-13.3204,-127.695,0
450,0,-0.852897,-29.1965,-696.125,88735.4,-9785.86,1854.33,-14.0576,-127.47,0
451,0,-1.74088,-28.3878,-694.248,88331.2,-10306.7,1826.26,-14.8458,-127.233,0
452,0,-2.7587,-27.3152,-692.698,88039.8,-10759.6,1854.64,-15.5329,-127.097,0
453,0,-3.30723,-26.478,-691.258,87792.8,-11170.3,1850.09,-16.1594,-127.004,0
454,0,-3.65162,-25.8781,-690.337,87552.6,-11598.3,1811.01,-16.8009,-126.826,0
455,0,-4.40467,-25.3545,-689.988,87432.8,-12044.6,1840.21,-17.4563,-126.716,0
456,0,-5.18776,-24.8842,-690.089,87318,-12575.8,1860.54,-18.2235,-126.532,0
457,0,-6.12378,-24.4208,-690.324,87235,-13105,1841.9,-18.9839,-126.368,0
458,0,-6.85336,-23.8884,-690.495,87185.2,-13585.3,1725.39,-19.6747,-126.265,0
459,0,-7.60496,-23.6565,-690.277,87096.2,-14038.5,1660.43,-20.3375,-126.176,0
460,0,-8.30296,-23.4326,-690.144,87037.7,-14474.6,1602.54,-20.9733,-126.115,0
461,0,-8.93883,-23.0125,-690.35,86972.7,-14877.7,1553.93,-21.5509,-125.983,0
462,0,-9.70867,-22.4721,-691.044,86985.8,-15146.7,1521.43,-21.9186,-125.876,0
463,0,-10.4163,-21.5638,-692.02,87043.1,-15361.8,1528.36,-22.1984,-125.781,0
464,0,-10.4345,-20.9617,-692.773,87106.7,-15553.2,1574.91,-22.4506,-125.736,0
465,0,-10.3824,-20.575,-693.393,87104.6,-15745.9,1642.09,-22.7085,-125.621,0
466,0,-10.1799,-20.2923,-693.747,87092.6,-15929.2,1691.4,-22.9611,-125.539,0
467,0,-10.5063,-20.0289,-694.032,87098.2,-16108.3,1707.66,-23.2098,-125.496,0
468,0,-10.9348,-19.8389,-694.474,87112.4,-16230.1,1741.74,-23.3703,-125.437,0
469,0,-11.0159,-19.4528,-694.239,87068.2,-16325.6,1730.68,-23.5159,-125.415,0
470,0,-10.9766,-19.1663,-693.609,86914.6,-16490.8,1805.77,-23.7753,-125.308,0
471,0,-11.0142,-18.9768,-692.184,86695.4,-16673.6,1886.63,-24.0884,-125.249,0
472,0,-11.188,-18.949,-690.654,86520.2,-16796.3,1949,-24.3194,-125.273,0
473,0,-11.3735,-18.5635,-689.509,86269.9,-16916.6,1951.02,-24.5342,-125.118,0
474,0,-11.6442,-18.0283,-688.026,86038.5,-17056.4,1850.35,-24.7903,-125.051,0
475,0,-11.623,-17.377,-686.189,85813.6,-17109.4,1866.22,-24.9339,-125.058,0
476,0,-11.7669,-16.9586,-684.311,85557.5,-17166.7,1975.31,-25.0861,-125.027,0
477,0,-11.6601,-16.497,-683.213,85362.4,-17125.5,2012.3,-25.0662,-124.943,0
478,0,-11.5743,-16.0229,-682.249,85242.7,-17069.4,2005.53,-25.0193,-124.944,0
479,0,-11.4306,-15.6783,-681.946,85124.8,-16917.9,2032.07,-24.8083,-124.826,0
480,0,-11.3588,-15.2497,-681.541,85056.1,-16699.3,2168.86,-24.5023,-124.8,0
481,0,-10.9779,-14.929,-680.511,84892,-16522.3,2195.47,-24.2793,-124.747,0
482,0,-10.5161,-15.2253,-678.803,84682.1,-16349.7,2172.99,-24.086,-124.752,0
483,0,-10.3555,-15.4297,-677.449,84501.9,-16149,2243.03,-23.838,-124.736,0
484,0,-10.4643,-15.5599,-676.403,84343.1,-15953.9,2269.64,-23.5865,-124.694,0
485,0,-10.7581,-15.5478,-675.589,84255.3,-15789.8,2362.73,-23.3719,-124.714,0
486,0,-10.9118,-15.4808,-674.801,84094.9,-15589.8,2379.91,-23.1028,-124.622,0
487,0,-10.8633,-15.416,-673.512,83888.4,-15475,2409.3,-22.9765,-124.554,0
488,0,-10.6838,-15.2668,-672.617,83763.8,-15427.9,2380.58,-22.9371,-124.534,0
489,0,-11.2667,-15.127,-672.284,83750.1,-15404.4,2237.2,-22.9135,-124.575,0
490,0,-12.3362,-14.9627,-672.181,83680.4,-15450.5,2173.83,-22.9856,-124.491,0
491,0,-13.2002,-14.8686,-672.198,83684.2,-15433.7,2156.74,-22.9601,-124.493,0
492,0,-13.5188,-14.6227,-672.722,83747,-15386.3,2191.59,-22.8717,-124.49,0
493,0,-13.1591,-14.1057,-673.867,83857.3,-15271,2198.07,-22.6618,-124.442,0
494,0,-12.7069,-13.8759,-675.596,84100.3,-15182,2316.23,-22.4721,-124.483,0
495,0,-12.27,-13.9324,-677.631,84368.4,-15156.3,2364.56,-22.3666,-124.505,0
496,0,-12.3165,-13.9713,-679.78,84656.1,-15074.6,2311.33,-22.1756,-124.535,0
497,0,-12.1952,-14.1496,-681.502,84877.3,-15017,2262.33,-22.0351,-124.544,0
498,0,-11.7101,-14.1159,-682.657,85025.8,-14961.8,2337.93,-21.917,-124.551,0
499,0,-11.0388,-14.06,-683.822,85150.8,-14895.9,2340.91,-21.7833,-124.522,0
500,0,-10.2126,-14.011,-684.325,85224.7,-14853,2280.67,-21.7046,-124.538,0
501,0,-9.73431,-14.1397,-685.9,85444.2,-14862.6,2249.49,-21.6688,-124.572,0
502,0,-9.10162,-14.1528,-687.554,85678,-14745.5,2194.95,-21.4463,-124.613,0
503,0,-8.36671,-13.8704,-689.359,85956.6,-14607.7,2126.58,-21.1903,-124.691,0
504,0,-7.65242,-13.6841,-690.764,86154.1,-14403,2132.92,-20.8508,-124.723,0
505,0,-6.79872,-13.8186,-691.829,86321.4,-14271.9,2195.15,-20.6292,-124.773,0
506,0,-6.15378,-14.3223,-692.582,86498.2,-14191.6,2120.41,-20.4908,-124.892,0
507,0,-6.13912,-14.9203,-693.11,86605.2,-14086.3,2042.96,-20.3234,-124.952,0
508,0,-5.92713,-15.4308,-693.191,86728.3,-13947.9,2004.93,-20.1213,-125.115,0
509,0,-5.64842,-16.0431,-693.134,86816.5,-13813,2015.08,-19.9284,-125.252,0
510,0,-4.91533,-17.0732,-693.288,86888.4,-13630.3,2066.91,-19.6604,-125.328,0
511,0,-4.13766,-18.1853,-693.979,87036.9,-13553.1,2148.88,-19.5296,-125.417,0
512,0,-3.64313,-19.0449,-695.185,87231.1,-13401.3,2102.62,-19.2773,-125.479,0
513,0,-3.45266,-19.9926,-696.611,87537.7,-13254.6,2202.5,-19.0273,-125.662,0
514,0,-3.41012,-20.7084,-698.551,87834.5,-13215.6,2410.21,-18.9186,-125.738,0
515,0,-3.07822,-21.313,-699.513,88069.6,-13138.5,2567.93,-18.7824,-125.901,0
516,0,-2.76536,-21.592,-700.566,88315.3,-13086.9,2721.71,-18.6804,-126.063,0
517,0,-2.6148,-21.8976,-701.922,88615.7,-13170.5,2828.75,-18.7635,-126.247,0
518,0,-2.67706,-22.4621,-702.95,88899.3,-13308.8,2914.61,-18.9327,-126.466,0
519,0,-2.68602,-22.8833,-703.656,89143.7,-13476.4,3034.53,-19.152,-126.687,0
520,0,-2.52324,-23.3193,-704.015,89276.2,-13718.6,3113.62,-19.4862,-126.81,0
521,0,-2.59758,-23.503,-704.437,89394.1,-13968.2,3233.45,-19.8289,-126.901,0
522,0,-2.79376,-23.3412,-704.488,89523,-14216.3,3365.32,-20.1797,-127.075,0
523,0,-3.06365,-22.5587,-703.991,89677.6,-14516.4,3536.47,-20.6201,-127.385,0
524,0,-3.52102,-21.5723,-703.872,89899.5,-14888,3566.83,-21.1517,-127.721,0
525,0,-4.30854,-20.4305,-704.025,90152.9,-15154.8,3526.94,-21.5259,-128.053,0
526,0,-4.45819,-18.6932,-703.579,90480.5,-15361.2,3568.77,-21.833,-128.6,0
527,0,-4.31359,-16.6143,-703.213,90968.5,-15402.4,3593.04,-21.9028,-129.361,0
528,0,-3.92601,-15.1944,-703.405,91688.5,-15392,3663.93,-21.8821,-130.35,0
529,0,-3.17006,-15.6914,-704.221,92537,-15347.5,3687.62,-21.7935,-131.403,0
530,0,-2.25496,-19.7258,-704.024,93192.9,-15592.2,3868.2,-22.1473,-132.372,0
531,0,-1.49747,-24.5978,-702.109,93515,-16075.5,3946.52,-22.8961,-133.192,0
532,0,-1.74414,-26.4347,-700.041,93730.1,-16709.3,3770.66,-23.8691,-133.892,0
533,0,-3.38045,-27.6247,-697.237,93854.9,-17450.5,3572.09,-25.0281,-134.61,0
534,0,-4.60767,-29.1059,-693.406,93716.3,-18286.4,3524.3,-26.3718,-135.153,0
535,0,-5.10062,-29.8709,-690.25,93596.6,-19023.8,3550.47,-27.5607,-135.598,0
536,0,-5.0404,-30.6296,-689.014,93615.3,-19619.2,3618.69,-28.4743,-135.869,0
537,0,-4.89704,-31.1712,-688.587,93807.3,-20122.5,3718.21,-29.2228,-136.232,0
538,0,-4.41591,-30.7262,-688.654,94037.2,-20558.2,3765.8,-29.8528,-136.552,0
539,0,-4.17531,-29.9357,-688.649,94186.1,-20877.1,3831.23,-30.3161,-136.769,0
540,0,-3.94427,-28.7467,-689.019,94319.1,-21143.4,3944.03,-30.6863,-136.889,0
541,0,-3.68936,-27.6221,-689.109,94459.3,-21365.3,3955.37,-31.0042,-137.074,0
542,0,-3.46473,-27.3139,-689.014,94478.3,-21571.8,3999.63,-31.3082,-137.121,0
543,0,-3.22477,-26.8697,-688.475,94444.2,-21929.4,4058.35,-31.8522,-137.179,0
544,0,-3.41966,-25.7043,-688.557,94421.7,-22230.8,4003.92,-32.2861,-137.13,0
545,0,-3.85904,-23.9405,-689.072,94384.3,-22535,3864.79,-32.7033,-136.973,0
546,0,-4.35048,-22.172,-689.437,94439.9,-22859.8,3785.09,-33.1572,-136.981,0
547,0,-4.9869,-20.6555,-690.918,94592.6,-23077,3707.51,-33.4004,-136.909,0
548,0,-5.32359,-19.2507,-693.057,94816.6,-23344.6,3596.77,-33.6835,-136.809,0
549,0,-5.94581,-17.975,-695.117,95031.4,-23545.2,3477.92,-33.8723,-136.713,0
550,0,-6.7465,-16.8334,-697.227,95281.7,-23743,3322.33,-34.0535,-136.658,0
551,0,-7.28369,-16.2059,-698.192,95384.7,-23989.1,3124.87,-34.3588,-136.617,0
552,0,-7.80667,-15.8345,-698.38,95472.7,-24208.3,3025.81,-34.6636,-136.706,0
553,0,-8.24452,-15.5389,-697.733,95460,-24356.6,2828.07,-34.9083,-136.814,0
554,0,-9.02781,-15.4351,-696.431,95425.1,-24518.1,2681.58,-35.2053,-137.02,0
555,0,-9.67011,-15.3487,-695.172,95423.3,-24617.7,2533.54,-35.4124,-137.266,0
556,0,-10.321,-15.3402,-694.651,95516.9,-24598.4,2345.08,-35.4112,-137.504,0
557,0,-10.9546,-15.0013,-694.747,95797.2,-24499.9,2233.45,-35.2645,-137.888,0
558,0,-11.4812,-14.8038,-695.622,96236.4,-24253.9,2092.19,-34.8665,-138.346,0
559,0,-11.53,-14.5639,-696.859,96811.3,-23920.9,1936.5,-34.3267,-138.925,0
560,0,-11.2339,-14.9406,-697.187,97298.8,-23555.9,1936.9,-33.787,-139.559,0
561,0,-10.3703,-15.5102,-697.071,97783.8,-23049.7,1928.92,-33.0664,-140.278,0
562,0,-9.45555,-15.9747,-697.826,98350.2,-22553.3,1874.54,-32.3193,-140.938,0
563,0,-8.77256,-16.1374,-697.806,98702.1,-22132.1,1780.5,-31.7168,-141.446,0
564,0,-8.51901,-17.1616,-695.725,98687,-21859.6,1678.55,-31.4198,-141.848,0
565,0,-8.50357,-19.0378,-691.469,98272.4,-21800.5,1550.82,-31.5278,-142.121,0
566,0,-8.80832,-19.7251,-687.347,97756.6,-21756.5,1423,-31.6529,-142.223,0
567,0,-9.71795,-19.8036,-684.242,97341.8,-21639.2,1240.56,-31.625,-142.262,0
568,0,-10.257,-19.9745,-682.176,96998.4,-21429.9,1123.97,-31.414,-142.19,0
569,0,-9.71573,-19.3259,-679.994,96691.4,-21168.1,1127.65,-31.1298,-142.194,0
570,0,-8.77433,-18.8829,-678.368,96352.3,-20842.3,1149.24,-30.7242,-142.035,0
571,0,-8.36551,-18.4128,-676.989,95883.8,-20456.7,1225.91,-30.2171,-141.633,0
572,0,-7.93984,-17.4854,-675.879,95585.8,-19960.3,1310.19,-29.5324,-141.424,0
573,0,-7.3621,-16.1628,-675.364,95407.3,-19440.7,1361.93,-28.7856,-141.268,0
574,0,-6.32772,-14.6488,-675.279,95196.1,-18950.7,1394.45,-28.0635,-140.973,0
