Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
282,0,-2.33388,-16.2333,-681.285,56903.5,-3315.89,1250.56,-4.8671,-83.5237,0
283,0,-1.29526,-17.375,-679.236,58679.9,-2718.42,1263.3,-4.00218,-86.391,0
284,0,-0.519013,-18.8778,-677.435,60437.4,-2180.68,1358.01,-3.21903,-89.2151,0
285,0,0.588329,-20.1121,-677.176,61884.4,-1739.27,1350.66,-2.56841,-91.386,0
286,0,1.75796,-20.4379,-680.256,62799.8,-1473.88,1293.8,-2.16665,-92.3178,0
287,0,2.37879,-20.3119,-684.901,63352.9,-1389.16,1058.81,-2.02826,-92.4993,0
288,0,2.16816,-20.0094,-689.937,63881.4,-1306.1,1072.57,-1.89307,-92.5902,0
289,0,1.20735,-20.0747,-694.416,64454.6,-1303.43,1324.18,-1.87701,-92.8184,0
290,0,0.0313069,-19.4202,-698.46,65034.9,-1272.98,1506.61,-1.82255,-93.112,0
291,0,-0.810541,-19.4697,-702.551,65604.5,-1287.15,1631.39,-1.8321,-93.3804,0
292,0,-1.27816,-19.6354,-705.989,66198.1,-1226.84,1670.37,-1.73777,-93.7665,0
293,0,-1.50519,-19.5265,-708.559,66747.4,-1138.32,1782.67,-1.60653,-94.2016,0
294,0,-1.44588,-20.1666,-710.563,67219.3,-1124.9,1767.25,-1.58311,-94.6001,0
295,0,-1.45605,-20.2391,-711.762,67721.3,-1035.25,1773.89,-1.45449,-95.1459,0
296,0,-1.45145,-20.9141,-712.716,68236.3,-953.182,1789.17,-1.33739,-95.7412,0
297,0,-1.24574,-21.0498,-712.934,68709.7,-865.523,1728.04,-1.21403,-96.376,0
298,0,-1.51796,-21.5129,-712.603,69151.8,-875.107,1766.04,-1.22804,-97.0411,0
299,0,-1.55743,-21.7567,-712.342,69576.1,-773.929,1810.12,-1.08646,-97.6723,0
300,0,-1.75509,-21.9044,-711.714,70086.1,-608.874,1755.43,-0.855503,-98.4751,0
301,0,-1.75546,-22.3749,-711.058,70560.6,-496.453,1794.76,-0.69819,-99.2332,0
302,0,-1.94547,-22.2984,-710.345,71164.1,-376.764,1851.78,-0.530396,-100.183,0
303,0,-2.06221,-22.4834,-709.167,71851.9,-205.068,1874.84,-0.289167,-101.319,0
304,0,-2.39805,-22.6763,-708.307,72524.3,14.1519,1789.18,0.0199799,-102.391,0
305,0,-2.19785,-23.1175,-706.941,73325.2,279.836,1729.29,0.39584,-103.722,0
306,0,-2.10003,-23.4036,-704.797,74007.8,531.385,1680.85,0.753954,-105.006,0
307,0,-1.74843,-23.5984,-702.437,74851.8,782.426,1740.19,1.11387,-106.56,0
308,0,-1.62636,-24.2051,-699.669,75657.9,1119.02,1648.78,1.59935,-108.134,0
309,0,-1.57244,-24.7134,-697.019,76415.8,1390.4,1690.63,1.99478,-109.632,0
310,0,-1.30607,-25.0142,-694.504,77233.6,1629.23,1608.54,2.34589,-111.207,0
311,0,-1.38417,-25.2612,-692.73,77971.1,1834.72,1705.67,2.64854,-112.556,0
312,0,-1.1836,-25.3424,-691.33,78795.5,2189.66,1687.13,3.16731,-113.977,0
313,0,-1.40825,-25.4924,-690.362,79524.8,2386.74,1678.32,3.45723,-115.193,0
314,0,-1.66664,-25.5878,-690.2,80305.9,2500.85,1711.63,3.62338,-116.352,0
315,0,-1.53791,-26.0575,-689.703,81020.3,2725.35,1613.83,3.95148,-117.471,0
316,0,-2.11024,-26.2819,-689.297,81752.6,2875.7,1540.03,4.17194,-118.603,0
317,0,-2.50654,-26.301,-689.384,82354.5,3034.54,1521.17,4.40181,-119.461,0
318,0,-2.8,-26.5427,-688.862,82891.8,3175.55,1569.13,4.60985,-120.331,0
319,0,-3.04729,-26.3,-688.425,83445.7,3178.6,1536.92,4.61721,-121.212,0
320,0,-3.28869,-26.696,-688.062,83953.4,3302.82,1568.83,4.80018,-122.014,0
321,0,-3.38279,-26.9036,-688.344,84429.2,3306.27,1597.49,4.80323,-122.656,0
322,0,-3.52806,-26.7539,-688.384,84922.1,3447.68,1536.72,5.00836,-123.364,0
323,0,-3.7529,-26.8593,-688.753,85321.3,3532.58,1555.2,5.12894,-123.878,0
324,0,-4.05827,-26.5386,-688.809,85763,3636.26,1521.51,5.27905,-124.509,0
325,0,-3.91143,-26.6106,-689.118,86199,3623.09,1494.71,5.25757,-125.086,0
326,0,-3.71227,-26.76,-689.625,86553.6,3686.71,1544.26,5.34596,-125.508,0
327,0,-3.95017,-26.9675,-689.65,86941.5,3747.26,1578.15,5.43358,-126.066,0
328,0,-4.24377,-26.8859,-689.875,87357.6,3920.13,1571.31,5.68237,-126.628,0
329,0,-4.37787,-26.7405,-689.931,87620.8,3930.85,1684.07,5.69746,-126.999,0
330,0,-4.52034,-26.8458,-690.499,87939,4011.1,1645.84,5.80898,-127.356,0
331,0,-4.72798,-26.7458,-691.112,88292,4102.49,1684.6,5.93608,-127.753,0
332,0,-4.70656,-26.8779,-691.562,88489.1,4151.57,1785.32,6.00317,-127.955,0
333,0,-4.70108,-26.9097,-691.636,88766.5,4293.33,1723.59,6.2075,-128.343,0
334,0,-4.74414,-27.1102,-692.383,88969.2,4263.93,1741.02,6.15833,-128.497,0
335,0,-4.86956,-27.0124,-693.059,89143.3,4419.63,1678.46,6.37698,-128.623,0
336,0,-4.9428,-26.9617,-693.359,89402,4490.06,1637.35,6.47581,-128.94,0
337,0,-4.78217,-27.1009,-693.812,89587.3,4672.47,1746.14,6.73449,-129.123,0
338,0,-4.04388,-27.1477,-694.143,89681.1,4725.15,1618.72,6.80718,-129.197,0
339,0,-3.78044,-27.0375,-694.63,89776.7,4843.53,1613.84,6.97281,-129.244,0
340,0,-3.87364,-26.8461,-695.005,89888.1,4979.02,1692.21,7.164,-129.334,0
341,0,-3.581,-26.9598,-695.365,89976.9,5020.28,1699.01,7.21963,-129.395,0
342,0,-3.79267,-26.9763,-695.617,90021.7,5203.49,1810.44,7.4804,-129.413,0
343,0,-3.54851,-26.9623,-696.122,90075.1,5321.81,1824.27,7.64494,-129.396,0
344,0,-3.1877,-26.8393,-696.136,90049.6,5433.22,1758.2,7.80482,-129.356,0
345,0,-2.92559,-26.6384,-696.562,90076.5,5530.76,1773.72,7.94009,-129.316,0
346,0,-2.95539,-26.3306,-696.926,90099.6,5632.68,1864.42,8.08218,-129.281,0
347,0,-2.7504,-26.2706,-697.733,90115.7,5689.82,1931.48,8.15473,-129.155,0
348,0,-2.59501,-26.2403,-698.19,90101.2,5834.23,1988.15,8.35622,-129.05,0
349,0,-2.31804,-26.0243,-698.524,90095.8,5869.75,1910.72,8.40307,-128.98,0
350,0,-1.9938,-25.9345,-698.768,90068.3,5993.78,1995.18,8.57764,-128.896,0
351,0,-1.86701,-25.747,-698.95,89977,6045.69,1948.08,8.64968,-128.732,0
352,0,-2.17488,-25.3669,-699.044,89969.2,6131.04,1988.73,8.77061,-128.703,0
353,0,-1.95644,-25.4123,-698.863,89851.6,6108.47,1942.61,8.74059,-128.568,0
354,0,-1.79423,-25.4603,-698.711,89730.9,6269.07,1921.78,8.97234,-128.424,0
355,0,-1.71428,-25.6938,-698.281,89614.1,6290.11,1927.65,9.008,-128.335,0
356,0,-1.63073,-25.4321,-697.619,89499.7,6342.63,1934.19,9.09183,-128.293,0
357,0,-1.47473,-25.3526,-696.903,89371.4,6419.9,1902.76,9.21205,-128.241,0
358,0,-1.14284,-25.3231,-696.218,89215.3,6429.56,1929.52,9.23497,-128.143,0
359,0,-1.1819,-25.1191,-695.586,89092.6,6488.86,1996.7,9.32862,-128.083,0
360,0,-1.04431,-25.0391,-695.207,88921.3,6579.63,1936.17,9.46428,-127.906,0
361,0,-0.832438,-25.0504,-695.04,88791.6,6564.63,1963.03,9.44496,-127.75,0
362,0,-0.623306,-24.9127,-694.501,88654.9,6641.53,1942.5,9.56301,-127.653,0
363,0,-0.639154,-25.1327,-694.195,88516,6683.54,1875.17,9.62776,-127.509,0
364,0,-0.938677,-25.1255,-693.912,88355.1,6771.26,1798.42,9.75809,-127.329,0
365,0,-0.887596,-24.8406,-693.381,88189.4,6893.77,1815.82,9.94226,-127.188,0
366,0,-0.677801,-24.4134,-693.417,88037.1,7000.55,1833.07,10.0957,-126.961,0
367,0,-0.332685,-24.6709,-693.263,87821.3,7043.95,1798.24,10.1606,-126.678,0
368,0,-0.141762,-24.3597,-693.652,87687.7,7242.88,1710.85,10.4417,-126.415,0
369,0,-0.134029,-24.5005,-693.333,87374.8,7373.81,1704.92,10.6353,-126.021,0
370,0,0.092009,-24.3765,-693.549,87206.1,7528.89,1655.59,10.8556,-125.739,0
371,0,0.201222,-24.3098,-693.736,87027,7701.63,1656.08,11.1017,-125.447,0
372,0,0.504247,-24.3274,-693.968,86820.5,7840.86,1698.26,11.2986,-125.107,0
373,0,0.781045,-24.2044,-694.607,86653.5,8028.59,1631.9,11.5585,-124.752,0
374,0,0.890646,-24.1505,-695.119,86456,8228.49,1608.25,11.8375,-124.376,0
375,0,0.946459,-23.9689,-696.03,86230,8475.84,1622.54,12.1774,-123.888,0
376,0,1.04991,-24.0327,-696.704,85937.9,8706.8,1653.12,12.4971,-123.349,0
377,0,1.27005,-24.0247,-697.565,85691.4,8933.12,1527.57,12.8061,-122.844,0
378,0,1.19352,-23.4595,-698.573,85433.8,9152.6,1508.31,13.1018,-122.298,0
379,0,1.39524,-23.5458,-699.404,85095.2,9329.99,1471.44,13.3399,-121.668,0
380,0,1.76348,-23.5739,-700.661,84698,9533.38,1467.34,13.6063,-120.883,0
381,0,1.80336,-23.2612,-701.388,84341.3,9739.1,1462.67,13.8855,-120.249,0
382,0,1.35979,-22.8041,-702.189,83903,9903.25,1536.79,14.1034,-119.488,0
383,0,1.34217,-22.5524,-702.827,83520.3,10145.2,1574.12,14.4348,-118.835,0
384,0,1.49695,-22.4347,-702.98,83019.9,10293.7,1622.78,14.6429,-118.097,0
385,0,1.22002,-22.0191,-703.065,82474.8,10396,1650.34,14.7867,-117.308,0
386,0,1.24038,-21.5433,-702.715,81910.2,10548.6,1674.51,15.0112,-116.563,0
387,0,1.8239,-21.1521,-701.979,81351.5,10674.7,1693.16,15.2067,-115.889,0
388,0,2.40522,-20.3986,-701.064,80688,11006.2,1575.59,15.6992,-115.094,0
389,0,2.78346,-19.6115,-700.087,80136.5,11139.8,1625.38,15.912,-114.466,0
390,0,3.36272,-18.7868,-699.34,79495.5,11343.6,1610.66,16.2204,-113.672,0
391,0,4.02076,-18.3168,-698.636,78783.5,11359.2,1606.55,16.2592,-112.768,0
392,0,4.9346,-17.4755,-698.082,77799,11439.1,1675.65,16.3864,-111.447,0
393,0,5.22787,-16.2711,-697.648,76879.9,11480.5,1703.88,16.456,-110.199,0
394,0,5.35815,-15.4813,-697.6,75844.2,11445.5,1675.36,16.407,-108.722,0
395,0,5.24797,-14.1609,-697.972,74536.1,11386.3,1742.03,16.3134,-106.79,0
396,0,4.89625,-12.7638,-698.006,73270.2,11390.4,1809.62,16.3185,-104.971,0
397,0,4.54831,-10.7917,-698.054,71993.3,11276,1936.67,16.1534,-103.134,0
398,0,3.49111,-8.99225,-698,70638.2,11221.5,2157.93,16.0766,-101.201,0
399,0,2.7303,-6.82496,-698.344,69238.1,11295,2258.64,16.174,-99.1461,0
400,0,2.52437,-4.87302,-698.631,67792.2,11262.7,2394.08,16.1211,-97.0359,0
401,0,2.43265,-2.85784,-698.426,66442.5,11164.5,2384.06,15.9852,-95.1318,0
402,0,2.65099,-0.791066,-699.029,64951.9,11106.2,2308.74,15.888,-92.9174,0
403,0,3.04094,1.0149,-700.006,63427.5,11049.6,2210.1,15.785,-90.61,0
404,0,3.32458,2.58229,-700.875,61807.7,10892.4,2082.71,15.5411,-88.1865,0
405,0,3.76985,4.09228,-702.869,60114.5,10786.5,2031.51,15.3464,-85.5273,0
406,0,4.17742,5.87763,-704.21,58371,10607,1946.01,15.0623,-82.8887,0
407,0,4.04646,7.37232,-705.789,56711.7,10369.6,1873.4,14.6922,-80.3522,0
408,0,4.10676,8.78379,-706.812,55083.6,10181.4,1763.34,14.4047,-77.9324,0
409,0,3.76711,10.3578,-706.776,53708.3,10055.2,1759.01,14.2268,-75.9905,0
410,0,3.76418,11.5,-706.291,52466.8,9919.41,1656.44,14.0444,-74.285,0
411,0,3.88145,12.4025,-704.933,51417.9,9617.54,1462.88,13.6432,-72.9401,0
412,0,3.76306,12.7784,-702.78,50296.2,9326.92,1344.3,13.2715,-71.5674,0
413,0,3.79437,12.9172,-700.354,49465.4,9017.32,1184.14,12.8754,-70.6291,0
414,0,3.77097,12.8286,-697.995,48849.9,8723.65,1026.57,12.4982,-69.9861,0
415,0,4.27994,12.8761,-695.246,48086.4,8393.21,908.25,12.0723,-69.1645,0
416,0,4.75608,12.5659,-693.443,47265.3,8020.58,652.828,11.5663,-68.1603,0
417,0,5.63567,12.6625,-691.443,46452.4,7651.39,440.221,11.0658,-67.1818,0
418,0,6.31119,12.4975,-689.842,45617.5,7174.37,243.507,10.4,-66.1275,0
419,0,6.88646,12.0901,-689.107,44812.2,6689.07,-24.8395,9.70687,-65.0294,0
420,0,7.35504,11.5853,-688.267,44010.4,6377.85,-206.621,9.26653,-63.9438,0
421,0,8.4249,11.4874,-688.167,43316.8,5830.7,-427.071,8.47279,-62.9452,0
422,0,9.53288,10.9786,-688.638,42619.1,5241.34,-782.538,7.61117,-61.8889,0
423,0,10.7879,11.2026,-689.166,41914.6,4694.53,-893.731,6.8119,-60.8193,0
424,0,11.7876,11.4906,-690.009,41192.1,4196.11,-1111.81,6.08124,-59.6979,0
425,0,12.7542,11.488,-691.234,40435.8,3590.11,-1378.73,5.19376,-58.498,0
426,0,13.6399,12.2093,-693.199,39723.8,2854.26,-1668.09,4.11751,-57.305,0
427,0,14.3067,12.9494,-695.435,38901.8,2165.52,-1781.97,3.11391,-55.9387,0
428,0,14.1717,14.0854,-697.601,38101.4,1387.12,-1854.59,1.98842,-54.6177,0
429,0,13.6062,15.3292,-700.501,37297.7,452.344,-1913.89,0.645744,-53.2443,0
430,0,12.4648,16.6416,-703.421,36429.7,-534.83,-2026.08,-0.760327,-51.7893,0
431,0,11.2949,17.8145,-707.134,35627.3,-1600.07,-2261.66,-2.26275,-50.3827,0
432,0,9.92092,19.1535,-710.746,34800.2,-2789.07,-2214.36,-3.92414,-48.963,0
433,0,8.69635,20.1289,-713.938,34105.7,-3784.44,-2323.35,-5.3008,-47.7712,0
434,0,7.52649,21.329,-717.481,33429.4,-4801.73,-2492,-6.69248,-46.5927,0
435,0,6.59404,21.7895,-720.934,32874.2,-5828.44,-2628.7,-8.08457,-45.5995,0
436,0,5.99647,21.9047,-725.491,32381.6,-6751.12,-2832.58,-9.30559,-44.634,0
437,0,5.70939,21.5543,-729.665,31995.2,-7547.93,-3022.36,-10.3444,-43.8492,0
438,0,5.78386,21.3506,-733.709,31918.3,-8324.86,-3217.93,-11.3463,-43.5027,0
439,0,5.79002,21.1878,-737.85,31877.2,-8918.12,-3382.2,-12.0866,-43.2029,0
440,0,5.66918,20.0915,-741.517,32196.7,-9491.88,-3408.42,-12.8006,-43.4201,0
441,0,5.34098,19.6715,-745.145,32682.3,-9995.34,-3495.44,-13.4139,-43.8602,0
442,0,5.58847,19.1394,-747.179,33420.8,-10278.1,-3636.83,-13.7559,-44.7293,0
443,0,5.47323,17.6565,-749.106,34578.8,-10420.5,-3678.26,-13.9106,-46.1601,0
444,0,6.09097,16.0429,-749.47,36252.9,-10354.4,-3735.76,-13.8156,-48.3714,0
445,0,7.40779,13.9608,-748.297,38210.5,-10087.8,-3874.21,-13.4811,-51.0633,0
446,0,8.85742,11.548,-745.907,40548.7,-9539.77,-3999.94,-12.7895,-54.3615,0
447,0,10.6955,9.09404,-742.987,43380.7,-8615.57,-4128.45,-11.5959,-58.387,0
448,0,12.1951,6.02781,-739.551,46625.6,-7542.72,-4017.51,-10.1991,-63.0458,0
449,0,13.4053,2.97272,-735.804,50313.2,-6275.67,-3939.96,-8.529,-68.3786,0
450,0,14.5478,0.248799,-732.124,54444.9,-4614.26,-3703.9,-6.30256,-74.3657,0
451,0,15.2465,-3.23995,-728.904,58858.2,-2924.34,-3416.07,-4.01197,-80.7488,0
452,0,15.7838,-6.64188,-726.28,63492.9,-967.873,-3038.53,-1.33264,-87.422,0
453,0,16.2499,-9.76599,-723.099,68077,1126.72,-2585.19,1.55818,-94.1462,0
454,0,15.9475,-12.7483,-721.143,72511.2,3150.29,-2062.53,4.36846,-100.55,0
455,0,14.541,-14.8383,-721.115,76786.3,5192.89,-1425.37,7.20119,-106.483,0
456,0,12.4916,-16.578,-722.614,80542.7,6936.63,-807.16,9.59935,-111.46,0
457,0,12.3371,-17.9438,-725.906,83836.4,8484.8,-390.699,11.6886,-115.492,0
458,0,11.5212,-18.9969,-730.733,86720.5,9583.34,-38.582,13.1147,-118.676,0
459,0,11.8302,-20.8256,-736.471,89079,10612.5,250.065,14.4099,-120.954,0
460,0,10.0013,-22.1342,-742.947,90996.8,11232.9,695.35,15.1194,-122.481,0
461,0,8.62849,-22.989,-747.723,92706,11826.3,1062.78,15.8164,-123.984,0
462,0,8.01195,-24.2995,-751.353,93946.7,12143.4,1322.11,16.1621,-125.037,0
463,0,7.12842,-24.9662,-753.982,94820.3,12378.2,1577.26,16.4171,-125.759,0
464,0,7.13092,-26.011,-755.921,95497.8,12365.7,1696.44,16.3584,-126.333,0
465,0,7.35442,-26.8117,-757.17,96002.6,12310.2,1749.51,16.2582,-126.791,0
466,0,7.99489,-27.2601,-758.05,96254.1,12212.2,1870.59,16.11,-126.976,0
467,0,8.63098,-27.7363,-758.604,96390.1,12031.5,2034.13,15.8601,-127.062,0
468,0,8.87196,-27.6446,-758.698,96469.8,11856.3,2087.52,15.6272,-127.152,0
469,0,9.55042,-27.0799,-758.456,96474.2,11635.8,2252.69,15.3415,-127.198,0
470,0,9.92152,-26.6445,-758.255,96397,11470.8,2387.76,15.1279,-127.13,0
471,0,10.1324,-26.0333,-757.546,96290,11096.2,2519.73,14.6476,-127.108,0
472,0,10.1518,-25.3589,-756.598,96196.8,10920.3,2599.62,14.4335,-127.144,0
473,0,10.1366,-24.7731,-755.429,95979.4,10656.8,2723.88,14.107,-127.053,0
474,0,10.2675,-23.9649,-753.14,95729.4,10323.4,2767.96,13.7072,-127.107,0
475,0,10.2148,-23.2496,-751.442,95436.4,10023.1,2924.73,13.3385,-127.004,0
476,0,9.7504,-22.1391,-749.591,95153.6,9671.82,3050.8,12.9028,-126.941,0
477,0,9.50017,-21.4439,-747.268,94961.6,9352.06,3127.31,12.515,-127.078,0
478,0,9.12228,-20.6329,-744.5,94549.5,8999.09,3198.49,12.0874,-126.997,0
479,0,8.48442,-19.821,-741.881,94170,8683.05,3341.13,11.7041,-126.934,0
480,0,7.80742,-18.8815,-739.277,93900.5,8302.87,3429.21,11.2311,-127.017,0
481,0,7.53344,-18.3415,-736.209,93504.1,7940.54,3403.6,10.7857,-127.007,0
482,0,6.96264,-17.5085,-733.093,93124.2,7526.8,3304.51,10.2672,-127.029,0
483,0,6.14117,-17.1372,-729.968,92696.5,7200.26,3376.76,9.8638,-126.987,0
484,0,5.41316,-16.7467,-725.841,92326.8,6782.52,3297.83,9.34436,-127.2,0
485,0,4.58874,-16.4099,-722.047,91888,6307.64,3256.35,8.73577,-127.26,0
486,0,3.78024,-16.0532,-718.441,91488.2,5886.26,3254.52,8.1931,-127.343,0
487,0,2.58358,-15.7578,-714.658,91195.4,5346.38,3133.18,7.48103,-127.607,0
488,0,1.1236,-16.0413,-710.543,90826.4,4833.64,3019.97,6.80274,-127.827,0
489,0,-0.0493033,-16.0932,-706.887,90567.4,4446.78,2983.37,6.29066,-128.121,0
490,0,-1.05965,-16.6208,-703.252,90297.5,3938.79,2793.35,5.60082,-128.4,0
491,0,-1.66526,-16.5022,-699.848,90070.9,3559.26,2779.03,5.08577,-128.701,0
492,0,-2.30694,-16.5639,-696.486,89891.1,3170.12,2645.12,4.5516,-129.064,0
493,0,-2.96615,-16.7882,-693.327,89748.7,2834.26,2624.01,4.08791,-129.446,0
494,0,-3.91492,-17.4399,-690.83,89555.4,2529.11,2687.05,3.66097,-129.635,0
495,0,-4.52341,-17.7121,-688.41,89517.6,2220.37,2577.88,3.22536,-130.035,0
496,0,-4.83574,-17.5007,-686.598,89508.8,2031.59,2533.95,2.95892,-130.366,0
497,0,-5.36254,-17.4418,-685.561,89661.3,1874.09,2542.47,2.73366,-130.785,0
498,0,-5.50864,-17.4045,-685.193,89781.1,1770.22,2637.61,2.58353,-131.03,0
499,0,-6.04465,-17.0306,-685.22,90015.2,1679.63,2630.53,2.45124,-131.367,0
500,0,-6.13855,-16.7961,-684.865,90204,1611.28,2539.47,2.3527,-131.711,0
501,0,-6.56603,-17.0417,-684.753,90409.9,1597.86,2640.18,2.33349,-132.033,0
502,0,-6.75964,-16.3737,-684.827,90659.6,1639.17,2596,2.39356,-132.383,0
503,0,-6.83286,-15.9781,-685.354,91030.5,1730.04,2719.01,2.52431,-132.823,0
504,0,-7.14228,-15.8064,-685.438,91305.8,1844.8,2738.53,2.69142,-133.208,0
505,0,-7.1114,-15.8043,-685.066,91516.2,1913.32,2731.88,2.7929,-133.587,0
506,0,-7.09814,-15.8895,-684.669,91751.8,1952.68,2680.33,2.852,-134.009,0
507,0,-6.87815,-16.0234,-683.637,91818.9,2012.9,2778.89,2.9444,-134.309,0
508,0,-6.57662,-16.0784,-682.186,91847.4,2017.52,2755.45,2.95744,-134.637,0
509,0,-6.73082,-15.8421,-680.179,91830.6,2178.56,2957.6,3.20292,-135.009,0
510,0,-6.6275,-16.0616,-677.79,91669.4,2075.63,2980.14,3.06235,-135.248,0
511,0,-6.42394,-16.2591,-675.971,91541.1,2063.77,3054.63,3.05304,-135.422,0
512,0,-6.45591,-15.7977,-674.48,91425.9,2172.98,3088.13,3.22171,-135.55,0
513,0,-6.7605,-15.5727,-673.436,91378.4,2138.65,3126.43,3.17573,-135.69,0
514,0,-6.58528,-15.1327,-672.286,91328.5,2213.58,3133.67,3.29262,-135.848,0
515,0,-6.81088,-15.0172,-671.603,91341.1,2239.78,3158.39,3.33498,-136.005,0
516,0,-6.93731,-14.456,-671.284,91444.4,2267.97,3166.65,3.37855,-136.223,0
517,0,-7.36855,-14.1927,-670.489,91431.4,2230.7,3156.37,3.32698,-136.365,0
518,0,-7.67061,-13.8943,-669.185,91410.6,2246.4,3169.27,3.35693,-136.6,0
519,0,-7.95885,-13.7737,-668.013,91475.5,2349.42,3221.89,3.51703,-136.937,0
520,0,-8.16384,-13.4365,-667.383,91646.7,2374.29,3239.66,3.55762,-137.322,0
521,0,-8.27145,-13.2029,-666.75,91676.2,2417.17,3352.01,3.6253,-137.497,0
522,0,-8.44696,-12.7185,-666.693,91733.7,2318.75,3350.8,3.47799,-137.595,0
523,0,-8.64034,-12.4873,-665.945,91817.3,2321.93,3354.67,3.48667,-137.875,0
524,0,-8.63577,-12.6222,-664.856,91829,2307.49,3312.8,3.47067,-138.119,0
525,0,-8.85572,-12.8188,-663.798,91837.1,2333.57,3420.83,3.51548,-138.351,0
526,0,-8.48119,-12.9549,-662.448,91809,2325.47,3495.76,3.51043,-138.591,0
527,0,-8.37467,-12.8246,-661.427,91854.8,2369.05,3530.67,3.58172,-138.874,0
528,0,-7.95651,-12.986,-660.854,91799.6,2353.18,3557.65,3.56082,-138.911,0
529,0,-7.86031,-12.8701,-659.831,91785.8,2510.99,3661.62,3.8055,-139.105,0
530,0,-7.80267,-12.7746,-659.224,91788.1,2450.74,3764.14,3.71762,-139.236,0
531,0,-7.27376,-12.7987,-658.134,91726.5,2347.19,3725.56,3.56644,-139.374,0
532,0,-6.98208,-12.869,-657.473,91676.3,2310.72,3765.5,3.51454,-139.437,0
533,0,-7.12141,-12.9575,-657.159,91638.2,2195.54,3779.32,3.34097,-139.446,0
534,0,-7.47101,-12.71,-657.224,91657.5,2139.97,3734.04,3.25607,-139.462,0
535,0,-7.71166,-12.4888,-657.734,91687.7,1962.91,3674.02,2.98436,-139.399,0
536,0,-8.14968,-12.1087,-658.732,91883.8,1965.12,3699.23,2.98318,-139.486,0
537,0,-8.02501,-11.908,-659.705,92001,1832.24,3764.15,2.77736,-139.458,0
538,0,-7.96326,-11.7073,-660.712,92169.3,1694.63,3740.31,2.56486,-139.5,0
539,0,-8.13465,-11.1677,-661.414,92371.7,1492.59,3717.8,2.25667,-139.658,0
540,0,-8.43668,-11.4944,-661.882,92385.6,1461.85,3732.01,2.20862,-139.58,0
541,0,-8.493,-11.6159,-661.964,92467.6,1314.49,3721.03,1.98575,-139.687,0
542,0,-8.15388,-11.5584,-661.923,92508.4,1095.95,3682.05,1.65571,-139.757,0
543,0,-7.93251,-11.4734,-662.161,92602.2,1009.39,3670.31,1.52439,-139.848,0
544,0,-7.6416,-11.4779,-662.579,92517.4,841.894,3605.95,1.27063,-139.632,0
545,0,-7.52167,-11.7154,-662.435,92539.1,544.612,3549.89,0.822136,-139.695,0
546,0,-7.70838,-11.759,-662.841,92538.8,404.132,3531.06,0.609697,-139.609,0
547,0,-7.7858,-11.7129,-663.579,92532.5,220.012,3556.76,0.331553,-139.444,0
548,0,-7.9652,-11.7742,-663.798,92497.3,-22.293,3532.05,-0.033584,-139.346,0
549,0,-8.0849,-11.8332,-664.021,92462.5,-223.5,3446.99,-0.336585,-139.246,0
550,0,-8.1092,-12.1643,-664.296,92433,-503.624,3442.16,-0.758132,-139.144,0
551,0,-7.87368,-12.3699,-664.464,92430.2,-727.251,3416.79,-1.09449,-139.105,0
552,0,-7.43209,-12.5858,-664.461,92486.5,-965,3312.77,-1.45231,-139.19,0
553,0,-7.69923,-13.3405,-665.201,92512.6,-1247.72,3203.37,-1.8757,-139.075,0
554,0,-7.75829,-13.8259,-666.146,92526.7,-1446.87,3089.11,-2.172,-138.898,0
555,0,-7.91839,-14.101,-666.413,92564.3,-1728.22,3015.04,-2.59331,-138.899,0
556,0,-7.72025,-14.4841,-666.573,92534,-2017.14,2978.85,-3.02614,-138.82,0
557,0,-7.56064,-14.9417,-667.504,92474.7,-2265.9,2925.82,-3.39459,-138.538,0
558,0,-7.51546,-14.7364,-667.992,92494.7,-2673.81,2826.99,-4.00276,-138.467,0
559,0,-7.73862,-14.7287,-668.731,92430.3,-3129.78,2798.99,-4.68017,-138.217,0
560,0,-7.99986,-14.559,-669.722,92441.3,-3379.76,2785.87,-5.04651,-138.029,0
561,0,-7.99262,-14.644,-670.686,92503.2,-3684.16,2703.58,-5.49313,-137.923,0
562,0,-8.09384,-14.3469,-672.807,92710.6,-3953.51,2605.85,-5.87615,-137.797,0
563,0,-8.39432,-14.1156,-675.592,93016.6,-4198.7,2437.91,-6.21484,-137.682,0
564,0,-8.95121,-14.2075,-677.621,93285.6,-4438.72,2359.04,-6.55045,-137.666,0
565,0,-8.77371,-14.3332,-679.148,93493.1,-4778.39,2417.32,-7.03585,-137.662,0
566,0,-8.75655,-14.4956,-679.424,93612.1,-4998.44,2342.59,-7.35688,-137.782,0
567,0,-8.90998,-14.8748,-679.238,93748.6,-5271.79,2280.31,-7.76132,-138.02,0
568,0,-8.35658,-15.5605,-679.101,93830.8,-5685.19,2214.93,-8.37165,-138.169,0
569,0,-8.14355,-16.0711,-679.167,93874.6,-5892.33,2241.91,-8.67582,-138.22,0
570,0,-8.13352,-16.4334,-678.874,94018,-6155.64,2178.44,-9.06743,-138.491,0
571,0,-8.29957,-17.0725,-678.404,94050.1,-6341.5,2101.7,-9.34767,-138.634,0
572,0,-8.12194,-17.5081,-677.513,94094.8,-6531.76,2196.92,-9.6408,-138.883,0
