Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
275,0,-10.9886,28.8058,-543.216,-1887.96,-56247.7,-2046.53,-103.546,3.47552,0
276,0,-11.8415,26.5906,-541.999,306.379,-56497.7,-1943.66,-104.24,-0.565276,0
277,0,-12.9659,23.7147,-541.027,2771.97,-56693.3,-1881.55,-104.788,-5.12353,0
278,0,-14.031,20.6057,-540.523,5467.27,-56806.1,-1771.19,-105.095,-10.1148,0
279,0,-14.5785,16.8416,-540.839,8390.03,-56878.4,-1560.68,-105.167,-15.513,0
280,0,-14.3054,12.0323,-543.533,11619.8,-56807.1,-1247.94,-104.515,-21.3783,0
281,0,-13.4121,6.49742,-549.383,15213.5,-56436.2,-823.948,-102.727,-27.692,0
282,0,-11.8459,0.737315,-557.081,19142.1,-55752.4,-387.534,-100.08,-34.3614,0
283,0,-9.07256,-5.54457,-564.412,23501,-54519.7,136.656,-96.5955,-41.638,0
284,0,-5.33932,-12.3479,-569.929,28236.9,-52751.5,668.415,-92.558,-49.5445,0
285,0,-0.740081,-18.5753,-573.538,33114.6,-50390,1159.85,-87.8583,-57.7374,0
286,0,4.01599,-24.348,-573.596,38196.7,-47560.7,1532.4,-82.9167,-66.5916,0
287,0,8.26729,-29.2785,-570.091,43502.6,-44236,1816.44,-77.5946,-76.3082,0
288,0,12.6458,-33.9387,-563.823,48750.2,-40461.9,2223.13,-71.7635,-86.4637,0
289,0,16.0122,-38.3042,-555.619,54099.1,-36425.6,2591.97,-65.5586,-97.3672,0
290,0,18.8958,-42.1334,-547.589,59437.7,-32248.6,2846.74,-58.892,-108.544,0
291,0,21.8506,-46.0532,-540.345,64637.7,-28276,3167.63,-52.3295,-119.623,0
292,0,22.104,-48.9485,-535.554,69679.8,-24685.9,3561.44,-46.0941,-130.108,0
293,0,17.6244,-49.8107,-536.614,74247.6,-21882.8,4002.35,-40.7794,-138.363,0
294,0,6.10627,-46.1271,-547.632,77841.3,-20669.3,4411.95,-37.7431,-142.142,0
295,0,-0.56539,-42.7132,-565.073,80649.9,-20601.7,4619.68,-36.4585,-142.725,0
296,0,2.26673,-43.9488,-581.891,82972.8,-20867.9,4559.15,-35.8621,-142.592,0
297,0,1.32031,-43.9778,-596.634,85050.8,-21022.1,4777.61,-35.2344,-142.551,0
298,0,1.57281,-44.366,-608.275,86631.4,-21251.2,4892.8,-34.9369,-142.422,0
299,0,2.46091,-45.6565,-616.144,87691.6,-21502.4,4822.54,-34.8983,-142.323,0
300,0,1.55043,-46.3058,-620.253,88286.1,-21687.2,4860.15,-34.965,-142.339,0
301,0,1.45168,-47.2652,-621.034,88431,-21939.7,4825.53,-35.3277,-142.393,0
302,0,0.657676,-47.9192,-619.686,88350.2,-22162.5,4712.12,-35.7641,-142.573,0
303,0,-0.0473897,-47.9761,-616.816,87998.4,-22303.8,4585.03,-36.1595,-142.666,0
304,0,-0.552458,-47.7435,-612.765,87500.2,-22381.3,4458.97,-36.525,-142.796,0
305,0,-1.36003,-47.187,-607.498,86880.9,-22481.1,4356.52,-37.0061,-143.014,0
306,0,-1.8657,-46.4233,-601.616,86059.1,-22560,4309.1,-37.4989,-143.047,0
307,0,-2.32415,-45.4125,-595.361,85168.4,-22527.9,4243.62,-37.839,-143.053,0
308,0,-2.42386,-44.118,-589.14,84345.8,-22490.1,4146.54,-38.1745,-143.168,0
309,0,-2.32879,-42.7711,-582.892,83536.3,-22377.4,4060.58,-38.3904,-143.314,0
310,0,-2.30442,-41.3183,-577.482,82744.3,-22261.1,3973.67,-38.5486,-143.285,0
311,0,-2.17763,-39.8859,-571.193,81815.9,-22136.7,3871.6,-38.7552,-143.237,0
312,0,-2.09283,-38.5723,-564.726,80849.2,-22003.4,3851.8,-38.963,-143.165,0
313,0,-2.04286,-37.2267,-558.007,79811.8,-21852.1,3767.17,-39.161,-143.03,0
314,0,-2.05796,-36.1038,-550.762,78807.9,-21682.7,3774.68,-39.3685,-143.089,0
315,0,-2.16743,-35.1354,-543.735,77816.3,-21544.4,3798.09,-39.6229,-143.114,0
316,0,-2.36864,-34.1382,-536.483,76808.6,-21458.8,3761.1,-39.999,-143.171,0
317,0,-2.63146,-33.1744,-529.179,75777.9,-21319.8,3693.28,-40.2884,-143.199,0
318,0,-3.07349,-32.3221,-521.49,74719.7,-21158.4,3623.07,-40.573,-143.281,0
319,0,-3.42682,-31.5808,-513.953,73722.5,-21046.7,3589.91,-40.9506,-143.442,0
320,0,-3.56538,-30.7425,-506.718,72690.2,-20926.2,3581.56,-41.2974,-143.453,0
321,0,-3.85861,-29.8632,-499.695,71742.7,-20770.9,3529.24,-41.5672,-143.573,0
322,0,-4.20717,-29.2239,-493.187,70834.4,-20653.2,3536.22,-41.8769,-143.626,0
323,0,-4.3438,-28.4422,-486.886,70042.9,-20496.5,3513.11,-42.0972,-143.859,0
324,0,-4.32223,-27.8194,-481.147,69246.2,-20364.9,3458.48,-42.3257,-143.919,0
325,0,-4.44053,-27.155,-476.353,68584.1,-20176.8,3410.31,-42.3568,-143.977,0
326,0,-4.53857,-26.4806,-472.401,68052.1,-19969.3,3400.59,-42.2718,-144.056,0
327,0,-4.60228,-25.9403,-469.102,67609.4,-19809.8,3427.28,-42.2291,-144.125,0
328,0,-4.44889,-25.5043,-466.366,67198.1,-19650.9,3443.01,-42.1363,-144.089,0
329,0,-4.09646,-25.2417,-463.881,66814.7,-19448.5,3515.19,-41.9257,-144.034,0
330,0,-3.86759,-24.9362,-461.683,66521.6,-19225.3,3484.61,-41.6417,-144.085,0
331,0,-3.80405,-24.7563,-460.336,66367.2,-19041.5,3518.64,-41.3645,-144.171,0
332,0,-3.48059,-24.6424,-458.765,66158.5,-18878.8,3572.29,-41.1514,-144.21,0
333,0,-3.2547,-24.4634,-457.926,66012.8,-18718.9,3580.9,-40.8777,-144.156,0
334,0,-2.98562,-24.3409,-457.746,65900.2,-18518,3610.79,-40.4547,-143.967,0
335,0,-2.59455,-24.0113,-457.662,65845.3,-18262.6,3609.34,-39.904,-143.873,0
336,0,-2.23198,-23.653,-457.375,65773.6,-18011.2,3586.32,-39.3794,-143.807,0
337,0,-1.79111,-23.2413,-457.143,65644,-17787.5,3578.9,-38.9103,-143.596,0
338,0,-1.37475,-23.0342,-456.237,65517.3,-17556.1,3601.4,-38.4803,-143.604,0
339,0,-1.13123,-22.7814,-454.894,65321.1,-17324.9,3649.88,-38.0854,-143.596,0
340,0,-0.768491,-22.3974,-453.892,65080.3,-17105.3,3675.92,-37.6859,-143.383,0
341,0,-0.413077,-21.8515,-452.397,64802.5,-16880.6,3735.57,-37.3137,-143.243,0
342,0,-0.239063,-21.2565,-450.864,64505.6,-16628.8,3768.69,-36.8822,-143.071,0
343,0,-0.095999,-20.7497,-449.311,64191,-16461.3,3797.13,-36.6369,-142.865,0
344,0,0.0491895,-20.2731,-447.451,63903.7,-16261.1,3774.16,-36.3417,-142.817,0
345,0,0.666912,-19.7802,-445.442,63585.2,-16080.3,3767.96,-36.0997,-142.746,0
346,0,0.991963,-19.3722,-443.024,63233.2,-15855.2,3765.32,-35.7887,-142.731,0
347,0,0.966001,-19.0956,-440.847,62816.7,-15691.3,3727.8,-35.5934,-142.491,0
348,0,1.18265,-18.8015,-438.319,62372.6,-15545.8,3674.62,-35.4668,-142.299,0
349,0,1.10878,-18.4648,-435.628,61965.6,-15377.6,3752.33,-35.2998,-142.244,0
350,0,1.05871,-18.3979,-432.948,61550.2,-15190.5,3778.12,-35.0862,-142.165,0
351,0,1.29593,-18.3539,-430.148,61090.1,-15023.8,3708.28,-34.9271,-142.021,0
352,0,1.34474,-18.3574,-427.264,60688.6,-14946.1,3715.7,-34.9809,-142.04,0
353,0,1.40651,-18.3761,-424.653,60295.5,-14865.9,3759.88,-35.0071,-141.988,0
354,0,1.48541,-18.5361,-422.271,59938.8,-14747.4,3779.74,-34.9241,-141.944,0
355,0,1.57355,-18.59,-420.507,59629.8,-14646.6,3740.63,-34.8307,-141.804,0
356,0,1.50083,-18.5049,-419.37,59483.5,-14542.8,3840.45,-34.6778,-141.84,0
357,0,1.43255,-18.4147,-418.35,59335.1,-14551.1,3854.11,-34.782,-141.831,0
358,0,1.2063,-18.2034,-417.934,59193.9,-14582.4,3846.38,-34.8916,-141.635,0
359,0,0.98809,-18.0102,-418.353,59172.1,-14676.9,3834.67,-35.0826,-141.44,0
360,0,0.751696,-17.9749,-418.421,59262.9,-14755.9,3818.86,-35.2657,-141.635,0
361,0,0.542185,-17.9542,-419.08,59283.8,-14849.8,3734.58,-35.4342,-141.462,0
362,0,0.414872,-17.8636,-419.82,59376.9,-14937,3650.15,-35.5796,-141.434,0
363,0,0.244701,-17.5839,-420.447,59525,-14994.8,3638.3,-35.6638,-141.576,0
364,0,0.0817451,-17.4532,-421.652,59702.4,-15103.5,3590.48,-35.8197,-141.592,0
365,0,0.11217,-17.3785,-423.045,59865.4,-15214.2,3585.13,-35.9636,-141.511,0
366,0,-0.000725657,-17.3109,-424.47,60065.8,-15242.5,3543.88,-35.9095,-141.508,0
367,0,-0.0209878,-17.0473,-426.05,60283.5,-15314.3,3468.11,-35.9448,-141.494,0
368,0,0.0358476,-16.5954,-427.437,60518.5,-15369.7,3385.88,-35.9579,-141.585,0
369,0,-0.0740007,-16.2932,-428.95,60764,-15444.5,3321.5,-36.0053,-141.657,0
370,0,-0.286477,-16.2461,-430.627,60995.4,-15498.2,3256.51,-35.9899,-141.643,0
371,0,-0.379251,-16.3532,-432.294,61201,-15612.7,3191.27,-36.116,-141.573,0
372,0,-0.351774,-16.7193,-434.7,61545.9,-15702.7,3205.33,-36.1231,-141.582,0
373,0,-0.177754,-16.9644,-436.935,61964,-15748.6,3210.19,-36.0434,-141.815,0
374,0,-0.290525,-17.2666,-439.515,62379.3,-15777.6,3218.15,-35.8978,-141.927,0
375,0,-0.365201,-17.5609,-442.179,62797.8,-15890,3172.84,-35.9357,-142.019,0
376,0,-0.466445,-17.9064,-445.302,63316.5,-16104.8,3092.93,-36.166,-142.188,0
377,0,-0.937532,-18.4674,-449.191,63941.9,-16254.4,3051.89,-36.186,-142.349,0
378,0,-1.26956,-19.2402,-453.67,64683.5,-16479.7,3021.29,-36.3252,-142.578,0
379,0,-1.45715,-20.2452,-458.605,65492.8,-16712.2,2971.95,-36.4413,-142.809,0
380,0,-1.7057,-21.2186,-463.935,66333.2,-16957.6,2955.35,-36.5516,-142.979,0
381,0,-1.98026,-22.1577,-469.971,67220.2,-17169.2,2907.55,-36.5325,-143.031,0
382,0,-2.24498,-23.201,-476.122,68159.2,-17465.9,2907.12,-36.6838,-143.155,0
383,0,-2.21201,-24.1081,-482.258,69070.5,-17708.5,2944.84,-36.72,-143.223,0
384,0,-2.19654,-24.9466,-488.536,70022.8,-17950.5,2930.96,-36.7434,-143.332,0
385,0,-2.17091,-25.7805,-494.853,70909.8,-18196.4,2916.9,-36.7714,-143.295,0
386,0,-2.05565,-26.6899,-500.902,71888.5,-18425.9,2929.76,-36.7855,-143.518,0
387,0,-1.95071,-27.8207,-506.747,72777.5,-18688.9,2933.72,-36.8801,-143.617,0
388,0,-1.92082,-28.6726,-512.953,73614.8,-18993.5,2972.42,-37.0278,-143.512,0
389,0,-1.91636,-29.194,-519.364,74597.9,-19194.6,3026.93,-36.9578,-143.633,0
390,0,-1.84365,-29.5121,-525.689,75499.5,-19396.1,3098.15,-36.8965,-143.62,0
391,0,-1.3918,-29.7926,-532.131,76420.8,-19641.2,3101.02,-36.9105,-143.613,0
392,0,-0.956083,-30.0399,-538.015,77298.8,-19863.4,3129.78,-36.9198,-143.674,0
393,0,-0.778867,-30.2643,-543.829,78153.2,-20181.6,3130.43,-37.1102,-143.709,0
394,0,-0.522704,-30.2203,-549.797,79059.6,-20439.8,3061.56,-37.177,-143.798,0
395,0,-0.429825,-30.0665,-556.25,80043.4,-20680.8,3067.3,-37.179,-143.898,0
396,0,-0.194938,-29.7626,-562.726,80983.1,-20925,3110.56,-37.1851,-143.912,0
397,0,0.153825,-29.6271,-569.008,81810.8,-21141.3,3163.53,-37.1546,-143.778,0
398,0,0.427215,-29.782,-573.642,82506.4,-21393.4,3175.61,-37.2941,-143.829,0
399,0,0.390571,-30.081,-576.947,83065,-21653.4,3153.76,-37.5309,-143.973,0
400,0,0.229352,-30.2875,-579.484,83508.5,-21854.5,3157.94,-37.7136,-144.108,0
401,0,-0.0777968,-30.7446,-581.875,83924.8,-22067.4,3079.24,-37.9246,-144.232,0
402,0,-0.164505,-31.0911,-584.505,84369.3,-22313.7,3071.75,-38.1754,-144.343,0
403,0,0.106258,-31.3675,-587.083,84793.5,-22501.7,3116.67,-38.3279,-144.432,0
404,0,0.119376,-31.6659,-589.582,85252.7,-22608.6,3142.24,-38.3468,-144.598,0
405,0,0.254619,-32.1882,-591.981,85589.7,-22768.8,3242.33,-38.462,-144.582,0
406,0,0.462656,-32.5699,-594.043,85881.3,-22864.1,3326.38,-38.4891,-144.571,0
407,0,0.622722,-32.9749,-595.142,86082.9,-22925.5,3337.87,-38.521,-144.643,0
408,0,0.694581,-33.2279,-595.435,86188.3,-22998.8,3396.83,-38.6251,-144.748,0
409,0,0.862498,-33.4988,-595.025,86175.9,-23086.1,3444.5,-38.7986,-144.827,0
410,0,0.846045,-33.9777,-594.419,86162.4,-23113.8,3388.72,-38.8848,-144.952,0
411,0,0.913818,-34.5308,-594.138,86117.6,-23088.3,3463.02,-38.8602,-144.945,0
412,0,1.08929,-34.7877,-593.469,86087.3,-23102,3578.87,-38.927,-145.058,0
413,0,1.2852,-34.9878,-592.742,86055.7,-23120.6,3626.07,-39.0062,-145.182,0
414,0,1.68462,-35.1141,-592.189,85981.2,-23086.5,3721.05,-38.9851,-145.192,0
415,0,2.18813,-35.0296,-591.215,85836,-23045,3817.9,-38.9791,-145.186,0
416,0,2.3475,-35.1903,-589.976,85660.2,-22982.9,3848.44,-38.9556,-145.193,0
417,0,1.34914,-35.1533,-590.658,85202.7,-23004.1,3889.37,-38.9466,-144.25,0
418,0,-10.3032,-34.9771,-607.017,83912.9,-23407.3,4356.6,-38.5612,-138.238,0
419,0,-32.489,-30.1796,-683.48,79615.9,-25267.5,4813.33,-36.9689,-116.486,0
420,0,-49.4883,-14.4121,-765.988,76007.4,-26680.8,4934.87,-34.8318,-99.2279,0
421,0,-16.6921,-17.2041,-746.497,75499,-26291.4,3777.94,-35.2197,-101.138,0
422,0,16.8477,-32.8613,-686.875,74405.8,-25396.2,3095.52,-36.9736,-108.325,0
423,0,25.9512,-35.8874,-647.04,72040.1,-24607.5,3000.04,-38.0308,-111.338,0
424,0,40.5967,-39.4156,-622.571,69501.6,-24277.4,2039.05,-38.9954,-111.636,0
425,0,49.5681,-42.2374,-607.864,67091.5,-24010.9,1204.78,-39.5004,-110.373,0
426,0,53.4236,-40.1471,-593.078,65010.3,-23745.5,762.889,-40.0377,-109.615,0
427,0,54.5563,-38.4819,-576.004,63134.7,-23475.6,410.652,-40.756,-109.608,0
428,0,47.7187,-35.4283,-555.989,61430.5,-23143,432.691,-41.625,-110.489,0
429,0,36.2233,-31.887,-535.074,59763.6,-22786.3,550.454,-42.5853,-111.692,0
430,0,24.6686,-29.4637,-516.039,58242.5,-22490.3,710.839,-43.5825,-112.865,0
431,0,15.4309,-26.9836,-500.33,56679.5,-22299.6,938.403,-44.5697,-113.284,0
432,0,7.55964,-24.6538,-488.819,55206.7,-22073.9,1131.51,-45.1575,-112.939,0
433,0,-0.0896049,-22.6527,-480.97,53952.7,-21886.9,1311.08,-45.5058,-112.175,0
434,0,-6.51702,-20.5266,-475.237,52929.7,-21707.4,1515.92,-45.677,-111.376,0
435,0,-11.5082,-18.8023,-470.084,52109.1,-21542.3,1738.15,-45.8265,-110.851,0
436,0,-14.921,-17.1708,-464.699,51450.4,-21332.9,1937.39,-45.9069,-110.718,0
437,0,-17.0017,-15.5204,-459.238,50860.8,-21182.4,2178.08,-46.1251,-110.75,0
438,0,-17.5783,-13.6653,-454.75,50367.8,-21045.3,2328.16,-46.2789,-110.759,0
439,0,-16.1872,-11.6504,-452.285,50029.8,-20956.9,2291.66,-46.3357,-110.615,0
440,0,-13.3891,-9.62587,-452.846,49719.2,-20988.3,2199.19,-46.3476,-109.793,0
441,0,-10.0762,-7.54746,-456.301,49448.7,-21104,2142.01,-46.2501,-108.369,0
442,0,-7.16477,-5.37285,-462.435,49260.6,-21224.1,2029.17,-45.8964,-106.524,0
443,0,-4.89907,-2.98297,-470.566,48927.5,-21485.4,1896.11,-45.6586,-103.976,0
444,0,-2.65643,-0.16949,-479.629,48509.2,-21905.6,1678.21,-45.6719,-101.139,0
445,0,-0.770777,2.4786,-489.254,48009.5,-22405.6,1524.95,-45.7955,-98.1278,0
446,0,-0.0392409,4.14896,-499.382,47485.7,-22851.9,1516.49,-45.7604,-95.0889,0
447,0,-0.393138,4.7106,-508.225,47024.9,-23254.3,1613.57,-45.7559,-92.5277,0
448,0,-0.827469,4.47461,-515.824,46562.6,-23671.9,1696.1,-45.8913,-90.2683,0
449,0,-1.08809,3.49262,-521.932,46089.1,-24062.9,1750.99,-46.1036,-88.3048,0
450,0,-1.15238,2.33525,-527.017,45563.4,-24405.8,1809.12,-46.3093,-86.4552,0
451,0,-0.977431,1.23177,-531.043,45028.1,-24775.5,1878.8,-46.6544,-84.7918,0
452,0,-0.368249,-0.239208,-534.013,44522.2,-25120.2,1921.1,-47.0404,-83.3728,0
453,0,0.35798,-1.64671,-536.469,43979.9,-25414.4,1938.36,-47.3735,-81.9803,0
454,0,0.818728,-3.11022,-537.913,43462.8,-25675,1909.25,-47.7308,-80.7991,0
455,0,1.38552,-4.73715,-538.69,42948.4,-25909.6,1905.14,-48.0975,-79.7274,0
456,0,1.73613,-6.16256,-538.638,42442.9,-26102.4,1938.06,-48.4601,-78.7967,0
457,0,1.90393,-7.30475,-537.329,41874.5,-26313.1,2019.36,-48.9702,-77.9308,0
458,0,1.70511,-8.24816,-535.068,41183.3,-26499.6,2033.79,-49.5256,-76.9682,0
459,0,1.04369,-9.15883,-532.637,40546.9,-26675.1,2030.35,-50.0811,-76.1249,0
460,0,0.208352,-9.62494,-530.083,39885.7,-26802.4,2057.67,-50.5627,-75.2444,0
461,0,-0.501845,-9.91403,-526.767,39218.7,-26927.5,2072.37,-51.1183,-74.4518,0
462,0,-1.14427,-10.1675,-523.12,38604.2,-27022.2,1972.86,-51.6559,-73.7961,0
463,0,-2.06037,-10.1504,-519.436,38091.6,-27105.5,1907.88,-52.1827,-73.3326,0
464,0,-2.96534,-9.81783,-515.957,37633.1,-27113.7,1821.54,-52.5503,-72.9383,0
465,0,-3.61845,-9.0022,-512.724,37234.2,-27082.1,1677.96,-52.8202,-72.6203,0
466,0,-4.3223,-8.08034,-509.263,36878.2,-27096,1574.11,-53.2063,-72.415,0
467,0,-4.81941,-6.74878,-506.536,36577.3,-27088.2,1525.22,-53.4773,-72.2107,0
468,0,-5.28078,-5.52492,-504.397,36391.2,-27047.5,1404.91,-53.6234,-72.1479,0
469,0,-5.56801,-4.57842,-502.653,36296.9,-26952.7,1291.99,-53.6209,-72.2107,0
470,0,-5.89792,-3.65912,-501.485,36094.4,-26892.6,1257.54,-53.6259,-71.9751,0
471,0,-6.31391,-2.93047,-500.971,35999.1,-26889.4,1225.2,-53.6746,-71.8587,0
472,0,-6.62563,-2.40487,-501.015,35944.6,-26867,1156.01,-53.6252,-71.7436,0
473,0,-6.94458,-1.84638,-501.483,35887.2,-26777.8,1074.62,-53.3972,-71.5622,0
474,0,-7.37579,-1.41627,-502.212,35815.7,-26747.8,1021.48,-53.2601,-71.316,0
475,0,-7.60298,-0.967611,-503.537,35806.9,-26767.3,998.064,-53.1587,-71.1108,0
476,0,-7.68831,-0.824539,-505.122,35796.6,-26771.9,1021.41,-53.001,-70.8674,0
477,0,-7.49183,-1.04641,-506.714,35742.1,-26718.2,982.239,-52.7284,-70.5371,0
478,0,-7.21848,-1.27687,-508.343,35725,-26682.2,966.843,-52.4887,-70.2773,0
479,0,-6.86088,-1.49157,-510.322,35666.3,-26650.1,975.052,-52.2221,-69.8897,0
480,0,-6.17748,-1.89878,-511.896,35559.9,-26569.1,954.438,-51.9033,-69.4671,0
481,0,-5.59116,-2.36039,-513.24,35428.7,-26482.5,1003.79,-51.5986,-69.0295,0
482,0,-5.10682,-2.88874,-514.885,35214,-26428,1032.52,-51.3279,-68.3919,0
483,0,-4.45063,-3.4161,-516.188,34984.3,-26381.4,1098.69,-51.108,-67.7742,0
484,0,-3.60773,-3.89107,-517.319,34789.3,-26299.8,1126.96,-50.8388,-67.2493,0
485,0,-2.67204,-4.54286,-518.626,34488.9,-26154.9,1142.75,-50.4311,-66.5005,0
486,0,-1.75256,-4.66994,-520.239,34122.9,-26092.2,1131.01,-50.1542,-65.5909,0
487,0,-0.83544,-5.00192,-521.591,33882.1,-25971.2,1114.46,-49.7923,-64.9591,0
488,0,0.00385529,-5.18638,-522.875,33607.7,-25768.1,1147.59,-49.2815,-64.2749,0
489,0,1.00508,-5.15001,-524.608,33335.9,-25660.3,1095.58,-48.9134,-63.5445,0
490,0,1.91026,-4.85593,-525.849,33068.6,-25559.3,1073.75,-48.6058,-62.886,0
491,0,2.76869,-4.40345,-527.031,32782.2,-25477.6,1058.27,-48.3417,-62.2016,0
492,0,3.37374,-3.87528,-528.426,32475.2,-25435.7,1058.53,-48.1348,-61.4566,0
493,0,3.70759,-3.37896,-529.176,32212.8,-25329.7,1029.24,-47.8663,-60.8735,0
494,0,3.93153,-2.90848,-529.531,31963.1,-25216.1,1007.83,-47.6197,-60.3611,0
495,0,3.99071,-2.41525,-529.04,31701.2,-25056.9,993.061,-47.3629,-59.922,0
496,0,4.03921,-1.7816,-528.131,31500,-24900.3,999.459,-47.148,-59.6442,0
497,0,3.91016,-1.26133,-527.018,31236.5,-24792,950.832,-47.042,-59.2703,0
498,0,3.49979,-0.701062,-525.411,30970.6,-24727.4,990.959,-47.063,-58.9455,0
499,0,3.19547,-0.367697,-523.341,30654,-24580.3,1049.9,-46.9681,-58.5737,0
500,0,2.84805,-0.0777695,-521.182,30377,-24407.9,1110.13,-46.8318,-58.2848,0
501,0,2.23999,-0.0194979,-518.898,30104.2,-24278.4,1227.82,-46.7884,-58.0156,0
502,0,1.89517,-0.258753,-516.682,29830.8,-24163.8,1274.24,-46.7672,-57.7353,0
503,0,1.75499,-0.522444,-514.756,29564.6,-24061.3,1302.22,-46.7432,-57.4342,0
504,0,1.53045,-0.59328,-513.181,29253.8,-23929.1,1410.6,-46.6288,-57.0049,0
505,0,1.27537,-0.793393,-511.476,28936,-23820.4,1525.16,-46.5718,-56.5735,0
506,0,1.0104,-1.24675,-510.073,28655.9,-23712.6,1597.6,-46.4886,-56.18,0
507,0,1.02246,-1.39973,-509.28,28381.1,-23604.8,1638.67,-46.3493,-55.728,0
508,0,0.916836,-1.90324,-508.944,28061.5,-23489.1,1717.46,-46.1526,-55.1368,0
509,0,1.11694,-2.43649,-508.498,27725.3,-23384.5,1798.15,-45.9874,-54.5239,0
510,0,1.49208,-2.75888,-508.44,27427.6,-23334.5,1841.83,-45.8943,-53.9447,0
511,0,1.74919,-3.05409,-508.878,27229.6,-23247.2,1860.63,-45.6832,-53.5091,0
512,0,2.00761,-3.36114,-509.316,27011.7,-23093.2,1967.89,-45.3417,-53.0352,0
513,0,2.24444,-3.61193,-509.503,26766.4,-22977.7,2101.68,-45.0982,-52.5343,0
514,0,2.61206,-3.9564,-509.818,26545.1,-22920.7,2193.38,-44.9585,-52.0677,0
515,0,2.97505,-4.1201,-510.539,26277.9,-22889.2,2263.7,-44.8334,-51.4708,0
516,0,3.48064,-4.22068,-511.503,26061.6,-22880.5,2267.52,-44.7319,-50.951,0
517,0,3.76061,-4.19709,-512.37,25936.3,-22849.3,2269.61,-44.5954,-50.6203,0
518,0,4.09731,-4.06195,-513.171,25778.8,-22830.4,2279.57,-44.489,-50.2344,0
519,0,4.47065,-3.81216,-513.647,25681.8,-22850.5,2252.43,-44.4868,-49.9989,0
520,0,4.39537,-3.46793,-514.423,25620.9,-22856.7,2326.57,-44.4318,-49.8051,0
521,0,4.15764,-3.20991,-515.505,25589.8,-22872.7,2373.23,-44.3695,-49.6403,0
522,0,3.91045,-2.85248,-516.519,25577.6,-22902.3,2373.43,-44.3397,-49.5193,0
523,0,3.68274,-2.52455,-517.31,25524.7,-22943.4,2341.43,-44.3513,-49.3412,0
524,0,3.48798,-2.35797,-517.938,25478.5,-22978.9,2347.76,-44.366,-49.1922,0
525,0,3.25408,-2.21543,-518.591,25462.2,-23030,2360.14,-44.4088,-49.0988,0
526,0,3.113,-2.22515,-519.16,25423.8,-23074.7,2324.09,-44.4463,-48.971,0
527,0,2.83633,-2.26423,-519.482,25405.8,-23122.7,2304.15,-44.5111,-48.906,0
528,0,2.54417,-2.24702,-519.503,25374.5,-23241.7,2320.87,-44.7383,-48.8438,0
529,0,2.40644,-2.31209,-519.725,25332,-23340.8,2213.08,-44.9099,-48.7411,0
530,0,2.04006,-2.30241,-519.52,25343.7,-23410.9,2169.8,-45.0626,-48.7829,0
531,0,1.42779,-2.42514,-519.036,25300.4,-23489.9,2159.61,-45.2569,-48.745,0
532,0,0.797175,-2.68302,-518.441,25208,-23560.6,2110.75,-45.4451,-48.6227,0
533,0,0.361507,-3.09014,-518.03,25131.9,-23630.9,2024.24,-45.6168,-48.5144,0
534,0,0.060124,-3.46117,-517.385,25000.7,-23696.4,1967.63,-45.8004,-48.3213,0
535,0,0.0214396,-3.73244,-516.944,24909.5,-23753.3,1935.21,-45.9494,-48.1861,0
536,0,-0.0825355,-3.82357,-516.776,24871.6,-23836.3,1900.36,-46.125,-48.1284,0
537,0,-0.485475,-4.15513,-516.541,24794.7,-23903.9,1891.67,-46.2768,-48.0013,0
538,0,-0.999988,-4.55607,-516.595,24685.3,-23942.2,1885.71,-46.3462,-47.7847,0
539,0,-1.19781,-4.76442,-516.648,24574.5,-24021.3,1837.2,-46.4945,-47.5653,0
540,0,-1.26321,-4.71186,-516.763,24559.4,-24071.6,1795.38,-46.5816,-47.5255,0
541,0,-1.54581,-4.84302,-516.863,24503.4,-24100.9,1764.65,-46.6292,-47.4078,0
542,0,-1.76132,-4.93053,-517.112,24463.2,-24156.8,1762.04,-46.7148,-47.3073,0
543,0,-1.93423,-5.0424,-517.585,24449.7,-24210,1688.29,-46.7749,-47.2381,0
544,0,-2.06721,-4.94839,-517.899,24448.2,-24247.5,1545.84,-46.8189,-47.2064,0
545,0,-2.29414,-4.96634,-518.343,24426.9,-24263.5,1534.9,-46.8097,-47.125,0
546,0,-2.33426,-5.02144,-518.622,24400.4,-24246.5,1577.58,-46.7519,-47.0486,0
547,0,-2.10292,-5.03844,-518.578,24359.1,-24218.7,1549.08,-46.7023,-46.9729,0
548,0,-1.76005,-5.14726,-518.708,24367.2,-24193.6,1513.72,-46.642,-46.9766,0
549,0,-1.4373,-5.08945,-519.049,24409,-24124.3,1515.19,-46.4779,-47.0264,0
550,0,-1.17912,-5.0045,-519.306,24423.8,-23912.4,1548.9,-46.0468,-47.0317,0
551,0,-0.728389,-4.81993,-519.355,24515.5,-23731.7,1471.58,-45.6946,-47.2036,0
552,0,-0.221985,-4.85258,-519.521,24596.4,-23536.5,1393.38,-45.3042,-47.3444,0
553,0,0.19691,-4.98137,-519.546,24686.7,-23321,1359.52,-44.8872,-47.5159,0
554,0,0.746777,-5.03109,-519.716,24814.7,-23078.9,1387.57,-44.4067,-47.7466,0
555,0,1.45293,-5.27368,-520.198,24963.8,-22826.2,1396.96,-43.8799,-47.9891,0
