Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
287,0,-5.3254,13.687,-533.915,-25598.2,-4732.1,1561.82,-8.86302,47.9443,0
288,0,-5.06264,15.1193,-533.265,-26715.3,-4940.13,1518.8,-9.26393,50.0976,0
289,0,-5.00221,16.5944,-531.898,-27865.5,-5245.95,1535.45,-9.86269,52.3887,0
290,0,-5.43623,17.8901,-529.89,-29168,-5466.15,1675.96,-10.3156,55.0454,0
291,0,-5.60759,19.2972,-527.628,-30337.2,-5766.61,1869.38,-10.9293,57.4974,0
292,0,-5.56183,20.8849,-525.032,-31572.4,-6053.6,1762.17,-11.53,60.1342,0
293,0,-5.27237,22.2392,-522.364,-32859.4,-6194.94,1770.62,-11.8594,62.9051,0
294,0,-5.03002,23.8327,-519.368,-34153.7,-6479.21,1765.87,-12.4752,65.7601,0
295,0,-4.74918,24.6298,-516.445,-35647.4,-6790.42,2015.05,-13.1484,69.0246,0
296,0,-4.86352,25.9897,-513.067,-37028,-7007.35,1977.59,-13.6578,72.1699,0
297,0,-5.08755,27.6389,-509.599,-38461.7,-7275.51,2042.28,-14.2769,75.4744,0
298,0,-5.07861,28.5287,-506.588,-40006.4,-7520,2098,-14.8444,78.9723,0
299,0,-5.29224,29.6269,-503.662,-41398.9,-7776.55,2192.83,-15.44,82.1958,0
300,0,-5.30211,30.8027,-500.182,-42955.6,-8038.83,2257.93,-16.0718,85.88,0
301,0,-5.59427,32.0911,-497.284,-44407.2,-8277.17,2276.18,-16.6448,89.2995,0
302,0,-5.93753,33.3397,-495.094,-45882.4,-8548.16,2300.48,-17.2657,92.674,0
303,0,-6.1835,34.6127,-493.734,-47536.9,-8885.86,2259.23,-17.9973,96.2805,0
304,0,-6.41986,36.0375,-492.828,-48987.9,-9126.63,2323.54,-18.5189,99.4015,0
305,0,-6.67789,37.2764,-492.832,-50656,-9520.29,2301.45,-19.3175,102.786,0
306,0,-7.31829,38.7712,-492.987,-52217.8,-9822.9,2326.03,-19.9253,105.921,0
307,0,-8.23343,40.5214,-493.993,-53650.9,-10221.7,2372.55,-20.6921,108.607,0
308,0,-9.26555,42.4443,-494.702,-55130.4,-10614.8,2199.75,-21.4571,111.442,0
309,0,-10.0438,44.1251,-495.143,-56583.8,-10901.1,2120.17,-22.0161,114.278,0
310,0,-10.8796,46.0106,-495.695,-57991.3,-11305.3,2036.32,-22.807,116.99,0
311,0,-11.6901,47.7582,-496.887,-59326.9,-11709.2,1832.95,-23.5651,119.397,0
312,0,-12.6602,49.7339,-498.686,-60710.4,-12146.3,1779.2,-24.3567,121.741,0
313,0,-13.6677,51.9189,-501.024,-62059.4,-12617.8,1673.71,-25.184,123.865,0
314,0,-14.9396,54.1016,-503.673,-63334.5,-13103,1667.1,-26.0148,125.745,0
315,0,-16.1807,56.5022,-506.609,-64550.7,-13734.8,1734.22,-27.1112,127.417,0
316,0,-17.399,58.5076,-509.516,-65632.1,-14395.7,1570.17,-28.2538,128.813,0
317,0,-17.9493,60.6144,-512.461,-66580.2,-15011.6,1562.32,-29.2931,129.923,0
318,0,-18.101,62.413,-516.114,-67488.5,-15690.7,1508.82,-30.4016,130.763,0
319,0,-18.2293,64.1986,-519.711,-68105.1,-16353.1,1503.93,-31.4658,131.044,0
320,0,-19.0463,65.6408,-524.37,-68696.1,-16987,1618.02,-32.395,131.007,0
321,0,-19.7939,66.8601,-529.135,-68962.1,-17708.2,1807.06,-33.4663,130.33,0
322,0,-20.492,67.6054,-534.432,-69104.6,-18296.6,1931.3,-34.2356,129.305,0
323,0,-20.8714,67.8428,-541.193,-68700.8,-18782.2,2096.94,-34.7052,126.943,0
324,0,-20.7254,67.8021,-548.379,-68118.5,-19242.2,2116.51,-35.0893,124.218,0
325,0,-20.5872,67.4523,-557.479,-67151.9,-19547.5,2244.91,-35.064,120.456,0
326,0,-20.1318,66.563,-567.842,-65747.5,-19657.9,2321.21,-34.6186,115.785,0
327,0,-18.7884,65.9166,-579.788,-63786.3,-19701.9,2316.17,-33.9813,110.017,0
328,0,-17.4525,64.0863,-591.991,-61616,-19508.4,2357.65,-32.9539,104.083,0
329,0,-16.203,61.3371,-602.703,-59057,-19373.7,2338.36,-32.1446,97.9869,0
330,0,-14.9397,58.7877,-611.224,-56357,-19330.7,2337.58,-31.6262,92.2035,0
331,0,-14.7803,56.1761,-617.427,-53658,-19288.2,2199.48,-31.2396,86.9059,0
332,0,-14.8452,53.0448,-621.126,-50830.2,-19325.5,1915.39,-31.1137,81.8355,0
333,0,-15.451,49.7582,-623.161,-47806.8,-19428.2,1483.81,-31.1769,76.7166,0
334,0,-15.93,46.1414,-623.287,-44521.6,-19406.1,998.658,-31.135,71.4303,0
335,0,-16.9575,41.7482,-622.409,-41089.1,-19205.6,524.587,-30.8569,66.0162,0
336,0,-16.8875,36.4926,-620.425,-37287.1,-18984.3,65.1522,-30.5988,60.0993,0
337,0,-16.1454,30.8876,-617.9,-32917.7,-18364,-367.845,-29.72,53.2735,0
338,0,-14.7341,24.42,-614.498,-28135.8,-17760.5,-705.791,-28.9024,45.7866,0
339,0,-12.1352,17.787,-609.113,-22983.6,-16892.4,-975.667,-27.7327,37.7329,0
340,0,-9.35262,11.4129,-601.244,-17333.6,-15763.9,-1197.49,-26.2189,28.8296,0
341,0,-6.339,4.98174,-589.347,-11312.3,-14449.5,-1435.75,-24.5178,19.1946,0
342,0,-3.23735,-0.99025,-574.584,-4777.37,-12947.5,-1617.89,-22.5337,8.31449,0
343,0,-0.132345,-6.42991,-557.237,2340.67,-11206.5,-1861.56,-20.1108,-4.20049,0
344,0,3.06609,-11.3308,-538.7,10286.9,-9174.43,-2037.78,-17.0307,-19.0959,0
345,0,6.3113,-16.3471,-519.924,18879.9,-6565.68,-1865.79,-12.6282,-36.3128,0
346,0,9.25144,-20.9042,-502.365,28229.4,-3629.14,-1598.58,-7.22412,-56.1931,0
347,0,13.1101,-26.3121,-486.904,37895.9,-431.976,-1478.05,-0.887188,-77.8303,0
348,0,17.4339,-33.6774,-473.937,48068,3201.42,-1139.58,6.75495,-101.423,0
349,0,19.9734,-38.856,-466.483,58120,6629.16,-814.904,14.2109,-124.592,0
350,0,20.3006,-44.2986,-466.815,67130,10068.8,-96.7484,21.569,-143.804,0
351,0,16.7299,-50.2831,-480.305,74264.9,12936.6,981.669,26.9341,-154.62,0
352,0,8.72523,-54.4658,-501.074,79856,15341.5,2513.63,30.6172,-159.369,0
353,0,3.53821,-55.8389,-525.18,84265.4,16871.4,3162.47,32.1249,-160.451,0
354,0,6.90435,-60.4281,-545.845,87565.7,17913.9,2857.04,32.8187,-160.422,0
355,0,5.4027,-64.1858,-561.316,90160,18700.6,2782.19,33.3157,-160.623,0
356,0,4.30351,-67.4811,-571.389,91815.1,19162.4,2392.27,33.5366,-160.688,0
357,0,4.55497,-70.847,-577.395,92877.5,19379.2,2003.16,33.5632,-160.856,0
358,0,2.84918,-73.4664,-580.321,93520.4,19426.8,1720.16,33.4759,-161.153,0
359,0,2.32353,-75.0523,-581.739,93830.2,19493.9,1559.23,33.5096,-161.293,0
360,0,2.31639,-75.7904,-582.495,94044.9,19453,1550.07,33.396,-161.452,0
361,0,2.47805,-75.6725,-583.417,94116.2,19590.9,1573.88,33.5796,-161.319,0
362,0,2.73074,-74.6803,-583.823,94218.6,19738.3,1636.28,33.8087,-161.382,0
363,0,3.39507,-73.1014,-584.2,94215.4,19920,1828.58,34.0978,-161.272,0
364,0,4.40116,-71.0559,-584.62,94229.3,20135.8,2065.67,34.4426,-161.18,0
365,0,5.23448,-68.627,-583.29,94037.6,20249.9,2321.31,34.7166,-161.219,0
366,0,6.2594,-66.0827,-582.432,93689,20425.2,2462.3,35.0687,-160.858,0
367,0,7.28041,-63.763,-581.02,93302.5,20549.9,2725.6,35.3687,-160.584,0
368,0,7.98995,-61.3956,-578.202,92772.8,20730.4,2883.7,35.8532,-160.45,0
369,0,8.59236,-59.377,-574.038,92010.5,20622.1,3091.79,35.9246,-160.286,0
370,0,9.03054,-57.5334,-569.518,91220.5,20654.4,3281.07,36.2665,-160.171,0
371,0,9.14836,-55.9191,-563.078,90242.7,20472.5,3302.13,36.3582,-160.267,0
372,0,9.12015,-54.7865,-556.486,89066.8,20241.9,3329.44,36.3746,-160.052,0
373,0,8.84698,-54.2296,-548.755,87736.8,19933.3,3324.36,36.3245,-159.883,0
374,0,8.79986,-53.3767,-540.524,86478.1,19619.4,3344.2,36.297,-159.989,0
375,0,8.65635,-52.8404,-531.82,85181.2,19288.6,3374.2,36.269,-160.169,0
376,0,8.00751,-52.3306,-523.63,83875.1,18855,3351.61,36.0083,-160.18,0
377,0,7.70131,-51.8205,-515.325,82514.8,18494.2,3295.45,35.8884,-160.122,0
378,0,7.03262,-51.2889,-507.293,81263.2,18041.2,3206.26,35.5636,-160.19,0
379,0,6.8137,-50.5837,-499.748,80088.4,17661.4,3290.9,35.3406,-160.258,0
380,0,6.50336,-49.7187,-492.838,79098.6,17281.5,3341.46,35.0653,-160.496,0
381,0,6.22754,-48.7839,-486.392,78046.4,16867.8,3270.05,34.6795,-160.46,0
382,0,5.91602,-47.8693,-480.202,77088.9,16580.1,3219.99,34.5274,-160.534,0
383,0,5.6598,-46.8413,-474.515,76111.9,16269.5,3263.47,34.2867,-160.4,0
384,0,5.34875,-45.2484,-468.8,75270.3,15992,3243.64,34.1126,-160.56,0
385,0,4.99335,-43.8381,-463.231,74507.8,15627.9,3162.29,33.7367,-160.843,0
386,0,4.48033,-42.3419,-458.046,73713,15268.4,3206.51,33.3338,-160.929,0
387,0,4.17983,-40.9956,-453.53,72998.9,14906.1,3132.17,32.8669,-160.957,0
388,0,3.65174,-39.9278,-449,72317.4,14660.1,3135.19,32.6507,-161.063,0
389,0,2.97998,-38.5669,-444.505,71715.8,14397,3106.35,32.3888,-161.339,0
390,0,2.55911,-37.3804,-440.206,71110.9,14077.3,3027.55,31.9788,-161.54,0
391,0,2.25502,-36.3001,-436.46,70528,13858.7,2976.62,31.7524,-161.591,0
392,0,1.88696,-34.9013,-433.499,70071.8,13611.1,2965.58,31.3981,-161.642,0
393,0,1.41412,-34.0404,-431.531,69808.9,13617.1,2828.68,31.5553,-161.77,0
394,0,1.13043,-33.1919,-430.201,69658.6,13511.6,2732.52,31.4075,-161.921,0
395,0,0.687468,-32.3057,-429.449,69592.2,13483.4,2777.63,31.397,-162.05,0
396,0,0.670875,-31.7632,-428.598,69525.3,13442.9,2791.54,31.3648,-162.216,0
397,0,0.614716,-31.2878,-427.422,69435.6,13420.9,2863.73,31.3996,-162.452,0
398,0,0.391002,-31.0271,-425.393,69185.5,13335.6,2816.26,31.3488,-162.639,0
399,0,0.18539,-31.021,-422.801,68922,13231.7,2833.4,31.2954,-163.013,0
400,0,0.190327,-31.13,-420.255,68417.1,13035.5,2732.06,31.018,-162.799,0
401,0,0.115907,-31.3074,-417.059,68035.6,12983.6,2787.45,31.1313,-163.132,0
402,0,0.0560665,-31.5103,-414.166,67544.2,12842.9,2689.07,31.0091,-163.085,0
403,0,0.359634,-31.5403,-411.827,67253.6,12742.2,2781.57,30.9405,-163.305,0
404,0,0.3458,-31.811,-409.732,66899.3,12652.8,2950.14,30.8808,-163.276,0
405,0,0.579955,-32.0009,-408.233,66761.3,12503.2,3012.74,30.6276,-163.537,0
406,0,0.658063,-31.9611,-406.806,66570.8,12427.6,3078.84,30.5493,-163.643,0
407,0,0.745343,-32.1849,-405.82,66420.3,12337.4,3089.22,30.4012,-163.669,0
408,0,0.323192,-32.3332,-405.473,66352,12317.8,3108.48,30.3788,-163.641,0
409,0,0.483285,-32.563,-405.005,66373,12315.2,3271.94,30.4075,-163.882,0
410,0,0.709628,-32.8605,-405.948,66459.2,12326.3,3407.59,30.3643,-163.714,0
411,0,0.929733,-33.4435,-406.461,66562.7,12290.1,3466.2,30.2369,-163.761,0
412,0,1.0982,-33.55,-408.253,66751.5,12340.2,3636.73,30.227,-163.505,0
413,0,1.37502,-34.0633,-409.126,67001.5,12425.4,3809.94,30.3706,-163.767,0
414,0,1.95993,-34.7309,-410.657,67256.2,12429.1,3823.27,30.2663,-163.777,0
415,0,1.8322,-34.9405,-412.889,67549.1,12399.3,3912.03,30.0306,-163.601,0
416,0,2.22826,-35.3601,-414.31,67836,12369.6,4072.81,29.856,-163.732,0
417,0,2.17864,-35.8543,-415.684,68024.5,12229.2,4121.52,29.4193,-163.645,0
418,0,2.52646,-36.2604,-417.025,68259.6,12003.5,4166.58,28.7836,-163.682,0
419,0,2.43213,-36.4801,-418.987,68537.4,11772.1,4283.33,28.0966,-163.579,0
420,0,2.09376,-36.8435,-422.123,69021.6,11497.5,4231.21,27.2374,-163.511,0
421,0,2.11453,-37.3952,-425.055,69499.3,11211.7,4198.84,26.3771,-163.507,0
422,0,1.99361,-37.8119,-428.462,70036.8,10892,4285.28,25.4211,-163.461,0
423,0,2.24448,-38.5412,-431.937,70687.3,10528.1,4292.55,24.3742,-163.652,0
424,0,2.07869,-39.1246,-435.727,71250,10157.9,4354.1,23.3125,-163.52,0
425,0,2.33016,-39.768,-439.203,71830,9756.97,4336.96,22.2152,-163.546,0
426,0,2.33888,-39.8862,-443.083,72500.4,9378.96,4434.55,21.1675,-163.627,0
427,0,1.97123,-40.1583,-447.3,73113.8,9084.56,4470,20.3098,-163.456,0
428,0,1.65471,-40.4597,-452.205,73929.9,8719.76,4483.25,19.2828,-163.488,0
429,0,1.18515,-40.6901,-457.826,74737.2,8446.13,4463.85,18.4483,-163.244,0
430,0,0.71861,-40.7264,-462.526,75483.5,8062.97,4483.51,17.4325,-163.198,0
431,0,-0.21634,-40.8137,-467.07,76240.2,7658.34,4292.24,16.3965,-163.231,0
432,0,-1.19211,-40.7737,-471.497,76941.9,7147.69,4287.83,15.1596,-163.186,0
433,0,-2.5741,-40.7937,-475.408,77576,6614.62,4057.85,13.9136,-163.178,0
434,0,-3.57639,-41.0297,-478.765,78077,6085.58,3777.11,12.711,-163.08,0
435,0,-5.01012,-41.0533,-482.012,78629.5,5553.65,3505.47,11.5218,-163.128,0
436,0,-6.50152,-41.1849,-485.131,79078.1,4973.58,3383.67,10.252,-163.004,0
437,0,-7.61605,-41.3543,-487.955,79694.7,4505,3356.01,9.23239,-163.324,0
438,0,-8.69945,-41.393,-492.237,80285,4020.69,3230.42,8.16819,-163.102,0
439,0,-9.77475,-41.2064,-496.613,80913.9,3729.34,3183.87,7.50955,-162.931,0
440,0,-10.3985,-41.0642,-502.696,81951.8,3407.38,3214.44,6.77821,-163.025,0
441,0,-11.0872,-40.8428,-509.09,82942.8,3160.72,3037,6.20857,-162.924,0
442,0,-11.5973,-40.6878,-517.363,84288.9,3053.52,3006.03,5.90208,-162.92,0
443,0,-11.5196,-40.8141,-525.386,85577.4,3035.34,3050.61,5.77735,-162.885,0
444,0,-11.3345,-40.9091,-532.949,86845.9,2977.55,3162.53,5.58693,-162.953,0
445,0,-11.3855,-41.2908,-540.58,88056.6,2931.33,3199.77,5.42257,-162.893,0
446,0,-11.1287,-41.937,-546.847,89042.8,2944.07,3234.42,5.38372,-162.83,0
447,0,-11.0939,-42.5751,-552.34,89920.3,2716.43,3101.06,4.91804,-162.799,0
448,0,-11.296,-43.4069,-557.512,90725.8,2604.66,3118.97,4.67194,-162.733,0
449,0,-11.5811,-44.2222,-563.583,91805.1,2462.96,3019.01,4.37019,-162.895,0
450,0,-11.7975,-44.869,-570.186,92952,2458.27,2971.87,4.31136,-163.02,0
451,0,-11.4572,-45.5498,-577.343,94022,2348.35,3166.57,4.06751,-162.853,0
452,0,-10.6495,-46.8702,-584.543,95298.6,2351.81,3331.39,4.02333,-163.031,0
453,0,-10.2587,-48.9906,-590.684,96311,2288.47,3358.59,3.87426,-163.05,0
454,0,-10.1959,-51.0798,-595.985,97140.1,2286.13,3425.27,3.83589,-162.991,0
455,0,-10.0319,-52.8098,-598.784,97795.8,2096.91,3351.32,3.50194,-163.324,0
456,0,-10.2422,-55.206,-600.784,98194,1856.55,3262.33,3.09021,-163.443,0
457,0,-10.0975,-57.37,-600.922,98346.4,1670.71,3087.55,2.78025,-163.659,0
458,0,-10.15,-59.4265,-599.957,98267.3,1381.79,2977.03,2.30314,-163.79,0
459,0,-10.3593,-61.7879,-597.498,97845.1,983.779,2772.04,1.6465,-163.758,0
460,0,-11.9496,-66.2997,-605.426,94725.8,53.3162,2941.36,0.088064,-156.461,0
461,0,-13.2411,-70.1991,-631.544,87930.4,-1735.64,3025.29,-2.74824,-139.231,0
462,0,-10.2574,-63.8837,-634.423,84522.8,-2703.07,1926.46,-4.26068,-133.228,0
463,0,-6.41167,-60.4026,-643.206,79319.6,-4041.62,811.145,-6.28355,-123.319,0
464,0,-0.208282,-58.5625,-642.395,74324.3,-5177.48,-875.855,-8.05964,-115.699,0
465,0,12.1081,-56.5676,-639.705,69351.1,-6290.83,-3322.98,-9.83395,-108.411,0
466,0,22.5519,-54.2451,-636.82,64314.4,-7028.82,-5650.85,-11.0374,-100.993,0
467,0,27.4032,-50.5322,-635.35,59649.4,-7670.94,-6726.3,-12.0736,-93.8844,0
468,0,23.6544,-47.0501,-635.754,55148,-8031.05,-6185.83,-12.6323,-86.7442,0
469,0,11.6027,-44.0625,-638.059,50777,-7952.52,-4615.32,-12.4636,-79.5805,0
470,0,3.77811,-40.5891,-639.919,46258.1,-7760.08,-3456.93,-12.1267,-72.2874,0
471,0,0.0732061,-36.9289,-644.927,41486.6,-7047.12,-2789.45,-10.927,-64.3277,0
472,0,-4.12943,-33.8693,-652.467,36312.3,-5890.84,-2242.96,-9.02856,-55.6539,0
473,0,-5.87685,-29.7092,-656.392,31601.7,-4600.36,-2041.68,-7.00856,-48.1445,0
474,0,-3.9685,-26.8474,-651.029,27939.8,-3603.88,-2422.6,-5.53566,-42.9164,0
475,0,-0.453566,-25.2897,-633.744,25575.5,-3059.38,-2721.19,-4.82746,-40.3562,0
476,0,2.96502,-23.2382,-609.725,23929.5,-2899.46,-2959.65,-4.75536,-39.2464,0
477,0,3.82097,-20.3059,-584.258,22835.3,-3030.7,-2876.19,-5.18726,-39.0842,0
478,0,2.30351,-15.6261,-560.975,21704.3,-3247.2,-2614.89,-5.7885,-38.6903,0
479,0,-0.381413,-10.7686,-541.778,20693.6,-3461.06,-2068.35,-6.38834,-38.1957,0
480,0,-3.79525,-5.44383,-526.174,19738.3,-3614.17,-1482.77,-6.86877,-37.513,0
481,0,-6.87841,-0.970444,-516.362,18491.1,-3626.06,-939.305,-7.02232,-35.8104,0
482,0,-9.24134,2.09368,-510.976,17016.7,-3719.27,-363.399,-7.27876,-33.3023,0
483,0,-10.7779,2.87238,-506.987,15547.3,-3817.65,52.0776,-7.53008,-30.6662,0
484,0,-10.8816,3.12732,-502.655,14308,-3873.93,368.74,-7.70693,-28.4649,0
485,0,-10.542,3.55612,-499.11,13155.9,-4017,641.02,-8.04834,-26.3588,0
486,0,-10.0766,4.67287,-495.681,11807.3,-4063.95,878.623,-8.19872,-23.8204,0
487,0,-9.53188,6.21157,-492.894,10662.8,-4062.59,1101.01,-8.24232,-21.633,0
488,0,-9.29955,7.74823,-490.787,9366.17,-4032.82,1272.02,-8.21706,-19.084,0
489,0,-9.97626,8.98203,-488.859,8188.24,-4002.78,1645.62,-8.188,-16.7497,0
490,0,-10.5533,9.52888,-487.68,6952.3,-3860.6,1894.91,-7.91625,-14.2558,0
491,0,-11.7663,8.92598,-487.131,5824.42,-3595.13,2160.19,-7.3802,-11.9566,0
492,0,-12.6509,8.25794,-487.642,4637.25,-3338.3,2306.63,-6.84579,-9.50953,0
493,0,-13.0738,7.96097,-489.001,3581.08,-2974.2,2509.89,-6.0822,-7.32324,0
494,0,-13.1443,7.76333,-491.602,2545.19,-2514.34,2856.09,-5.11458,-5.17734,0
495,0,-12.304,7.09999,-494.731,1588.94,-2008.91,2933.33,-4.06061,-3.21172,0
496,0,-11.333,7.17143,-498.224,658.732,-1407.06,2874.16,-2.82415,-1.32216,0
497,0,-9.65815,7.35748,-501.233,-222.601,-776.872,2932.69,-1.54992,0.444107,0
498,0,-7.6981,7.82306,-504.945,-1151.65,-71.8704,2789.39,-0.142333,2.28074,0
499,0,-6.29658,8.34207,-508.157,-2386.93,475.135,2715.81,0.935017,4.69723,0
500,0,-5.11297,9.62669,-512.105,-3697.19,1201.36,2664.68,2.34592,7.21959,0
501,0,-4.00549,10.962,-515.693,-5074.6,1891.69,2634.01,3.66825,9.84035,0
502,0,-3.35112,12.5823,-518.777,-6387.91,2421.64,2549.67,4.66797,12.3134,0
503,0,-2.44557,14.0651,-521.083,-7634.9,2974.51,2486.72,5.70831,14.652,0
504,0,-2.20997,15.5032,-522.846,-8738.69,3532.44,2469.07,6.75617,16.7137,0
505,0,-1.50428,16.849,-522.997,-9746.82,4036.21,2558.2,7.71747,18.6365,0
506,0,-1.10454,18.6673,-522.708,-10580.1,4385.83,2461.19,8.3906,20.2409,0
507,0,-0.724463,19.8433,-521.705,-11417,4811.72,2527.59,9.22306,21.884,0
508,0,-0.503969,21.3121,-520.447,-12087.3,5097.57,2538.74,9.79461,23.2249,0
509,0,-0.443758,22.0843,-518.423,-12711.6,5449.29,2497.89,10.5113,24.5198,0
510,0,-0.255484,22.9304,-517.044,-13315.3,5795.35,2494.67,11.2086,25.7528,0
511,0,0.572704,23.8181,-515.369,-13626.1,6065,2466.03,11.7683,26.4395,0
512,0,0.799476,24.0672,-514.807,-14006.3,6416.34,2577.4,12.4636,27.2069,0
513,0,1.62344,24.051,-514.285,-14282,6705.15,2602.28,13.0378,27.7706,0
514,0,2.33558,23.7843,-514.63,-14402,7133.2,2740.49,13.8609,27.9852,0
515,0,2.8379,23.3225,-515.07,-14510.2,7339.06,2741.78,14.2487,28.1712,0
516,0,3.60688,22.6745,-515.85,-14644.8,7717.53,2796.3,14.9608,28.3897,0
517,0,4.49572,21.7741,-516.447,-14771.7,8127.72,2761.72,15.7378,28.6026,0
518,0,5.26468,20.8604,-517.384,-14843.5,8400.39,2590,16.2363,28.6895,0
519,0,6.08134,19.5894,-518.328,-14966.3,8745.55,2374.36,16.8726,28.8741,0
520,0,6.88479,18.6474,-519.858,-15109.3,9088.7,2479.76,17.483,29.0643,0
521,0,7.96747,17.632,-521.358,-15154.8,9423.02,2244.7,18.074,29.0679,0
522,0,8.8737,16.6328,-522.862,-15406.2,9745.06,2124.49,18.6379,29.4651,0
523,0,9.52403,16.0018,-524.859,-15661.1,10054.4,1899.12,19.1564,29.8387,0
524,0,10.1213,15.5528,-526.576,-15927,10292.7,1819.82,19.5465,30.2464,0
525,0,10.6349,15.0759,-528.01,-16279.6,10532.9,1656.11,19.9483,30.8321,0
526,0,11.1831,14.8886,-529.133,-16535.2,10661.8,1370.49,20.1496,31.2497,0
527,0,11.0216,14.8335,-530.036,-16764.1,10849.1,1358.03,20.4686,31.6283,0
528,0,11.4708,15.1083,-530.564,-17036.9,10903.7,1385.86,20.5511,32.1109,0
529,0,11.259,15.2128,-530.687,-17119.8,11000.3,1427.4,20.7285,32.2597,0
530,0,10.6564,15.3733,-530.591,-17194.9,11037.2,1444.35,20.8017,32.4072,0
531,0,10.4465,15.631,-530.25,-17151.3,10933.9,1397.76,20.6203,32.3457,0
532,0,10.0041,15.6524,-530.277,-17146.5,10911.3,1534.05,20.5767,32.335,0
533,0,9.14999,15.7185,-529.75,-17031.2,10758.3,1571.32,20.3082,32.1494,0
534,0,8.74192,15.683,-529.749,-16780.4,10520.6,1796.93,19.8596,31.6762,0
535,0,8.10654,15.3744,-529.589,-16436.2,10471.4,1842.36,19.7727,31.0357,0
536,0,7.56961,15.4149,-529.028,-16149.3,10253.7,1974.85,19.3821,30.5263,0
537,0,7.01613,15.3396,-528.649,-15760.7,10037.1,2167.11,18.9864,29.8132,0
538,0,6.23978,14.9957,-527.712,-15380.2,9849.51,2275.69,18.6645,29.145,0
539,0,5.91151,14.6157,-526.869,-15091.2,9571.5,2301.76,18.1668,28.6433,0
540,0,5.03077,14.4164,-526.024,-14615.6,9135.57,2534.46,17.3672,27.7851,0
541,0,4.28939,14.1274,-525.084,-14129.5,8908.39,2674.2,16.9657,26.9091,0
542,0,3.58277,13.5755,-523.676,-13739,8592.74,2795.18,16.4085,26.2356,0
543,0,2.89211,12.9286,-522.053,-13281.2,8241.54,2986.64,15.7868,25.4402,0
544,0,2.41867,12.2117,-520.74,-12845.1,7937.43,3100.16,15.2426,24.667,0
545,0,1.61514,11.8226,-519.21,-12326,7605.86,3021.72,14.6489,23.7399,0
546,0,1.16593,11.0072,-517.867,-11789.3,7230.58,3253.17,13.9622,22.7652,0
547,0,0.455236,10.1892,-516.747,-11390.3,6917.73,3216.26,13.3871,22.0423,0
548,0,-0.277164,9.56253,-516.243,-10964,6582.99,3301.67,12.7517,21.238,0
549,0,-0.712277,9.03674,-515.155,-10453.5,6240.39,3343.44,12.1136,20.2919,0
550,0,-1.17271,8.2891,-514.965,-10124.7,5920.65,3218.77,11.4972,19.661,0
551,0,-1.75272,7.74698,-514.405,-9613.81,5763.78,3280.44,11.2048,18.6892,0
552,0,-2.25192,6.70452,-514.22,-9224.86,5465.16,3306.72,10.6281,17.9395,0
553,0,-2.5681,5.69042,-514.376,-8784.72,5196.75,3239.19,10.103,17.0784,0
554,0,-2.99358,4.99494,-514.565,-8385.76,4946.19,3247.44,9.61237,16.2968,0
555,0,-3.45491,4.14272,-515.066,-8043.72,4627.23,3140.3,8.98376,15.6169,0
556,0,-3.90875,3.16027,-515.755,-7740.42,4327.62,3103.08,8.39084,15.0079,0
557,0,-4.7196,2.44473,-516.753,-7373.82,4145.99,2956.75,8.02315,14.2695,0
558,0,-5.0153,1.92681,-517.35,-7109.21,3872.35,2880.64,7.48498,13.7416,0
559,0,-5.50477,1.25625,-518.535,-6846.9,3625.44,2725.07,6.99169,13.2043,0
560,0,-5.38904,0.802095,-519.284,-6514.32,3427.73,2718.19,6.60088,12.5448,0
561,0,-5.46055,0.472629,-519.782,-6401.55,3306.89,2561.42,6.36207,12.3158,0
562,0,-5.28309,0.210578,-520.032,-6145.18,3136.77,2636.58,6.03187,11.8169,0
563,0,-4.86244,0.0132394,-520.28,-5928.52,2997.55,2484.2,5.76142,11.3949,0
564,0,-4.63527,-0.330483,-520.094,-5837.73,2919.97,2448.15,5.61431,11.2244,0
565,0,-4.32692,-0.343049,-520.251,-5700.25,2801.21,2377.7,5.38435,10.9567,0
566,0,-4.16972,-0.59796,-520.435,-5605.61,2761.87,2433.4,5.30685,10.771,0
567,0,-3.58223,-0.71939,-519.908,-5527.34,2687.74,2442.82,5.16965,10.6314,0
568,0,-2.99319,-0.802358,-520.248,-5360.17,2631.65,2292.08,5.05845,10.3031,0
569,0,-2.77193,-0.912891,-519.845,-5261.32,2588.67,2171.5,4.97969,10.1209,0
570,0,-2.243,-0.938339,-520.094,-5109.04,2570.31,2169.57,4.942,9.8233,0
571,0,-2.35603,-0.817172,-520.189,-5085.88,2536.99,2139.95,4.87705,9.77698,0
572,0,-1.92315,-0.92184,-520.657,-5005.35,2505.17,1928.75,4.81155,9.61352,0
573,0,-1.67503,-0.780869,-520.846,-4932.56,2549.2,1922.69,4.89434,9.47029,0
574,0,-1.7209,-0.879015,-521.347,-4847.87,2516.16,2012.55,4.82626,9.29874,0
575,0,-1.44632,-1.06735,-522.189,-4768.89,2562.81,2006.04,4.90782,9.1325,0
576,0,-1.40117,-1.23632,-522.501,-4722.43,2545.46,1988.16,4.87167,9.03812,0
577,0,-1.30301,-1.27203,-522.877,-4653.79,2632.61,1896.56,5.03486,8.90035,0
578,0,-1.12271,-1.40464,-523.531,-4572.45,2645.74,1788.21,5.05365,8.73386,0
