Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
278,0,5.86759,-50.7312,-620.688,95716.4,1905.38,4521.12,3.06978,-154.21,0
279,0,3.82651,-51.6501,-616.524,95288.5,1232.64,4220.53,1.99935,-154.558,0
280,0,2.49554,-52.0285,-611.179,94573.2,591.47,3956.85,0.967753,-154.739,0
281,0,1.97187,-51.5709,-605.732,93918.7,-32.9582,3780.33,-0.0544106,-155.05,0
282,0,0.402665,-50.7709,-599.399,93239.6,-709.729,3601.65,-1.18407,-155.555,0
283,0,-0.148282,-49.5678,-593.205,92461.4,-1378.88,3341.38,-2.32445,-155.867,0
284,0,-1.22822,-48.3663,-586.248,91509.3,-1923.1,3367.62,-3.28035,-156.093,0
285,0,-2.05107,-47.1735,-578.84,90487.4,-2561.3,3314.94,-4.42488,-156.325,0
286,0,-2.36422,-45.5487,-571.094,89534.9,-3134.05,3204.51,-5.48781,-156.778,0
287,0,-3.09734,-43.946,-563.524,88432.1,-3644.1,3147.23,-6.46663,-156.927,0
288,0,-3.66447,-42.4754,-555.351,87301.9,-4199.32,3044.06,-7.56156,-157.201,0
289,0,-4.14596,-41.1681,-546.439,86154.2,-4738.91,2984.29,-8.67234,-157.665,0
290,0,-4.82311,-39.8637,-537.437,85014.2,-5256.72,2934.68,-9.78111,-158.185,0
291,0,-5.2124,-38.7217,-528.216,83826,-5772.81,2851.46,-10.9289,-158.696,0
292,0,-5.74441,-38.0311,-519.191,82636.2,-6237.56,2832.28,-12.014,-159.163,0
293,0,-6.55825,-36.8898,-509.867,81445.3,-6700.06,2849.17,-13.1408,-159.738,0
294,0,-6.97243,-36.115,-500.355,80225.7,-7160.14,2829.37,-14.3101,-160.338,0
295,0,-7.78301,-35.4622,-491.098,79029.3,-7649.57,2731.13,-15.5765,-160.924,0
296,0,-8.30425,-34.8511,-481.775,77864.4,-8139.21,2541.41,-16.8942,-161.62,0
297,0,-9.01347,-34.0239,-472.682,76688.3,-8572.16,2497.13,-18.1351,-162.241,0
298,0,-9.66317,-33.0844,-464.049,75696.1,-9007.75,2361.34,-19.4112,-163.121,0
299,0,-10.3119,-32.1428,-455.984,74710.7,-9522.66,2340.55,-20.8838,-163.845,0
300,0,-10.8889,-31.7743,-448.03,73718.8,-9907.85,2243.67,-22.1143,-164.54,0
301,0,-11.5859,-31.2231,-440.518,72864.7,-10414.2,2159.17,-23.6409,-165.407,0
302,0,-12.2296,-30.223,-433.893,72064,-10804.8,2060.99,-24.9021,-166.087,0
303,0,-12.4212,-29.7061,-427.832,71408.8,-11141.2,1986.37,-26.0412,-166.908,0
304,0,-12.4987,-29.316,-422.836,70834.8,-11469.9,1868.56,-27.1262,-167.523,0
305,0,-12.8772,-29.0785,-418.436,70404.6,-11642.4,1846.6,-27.8237,-168.257,0
306,0,-13.1315,-29.0071,-415.526,70103.1,-11877.5,1934.06,-28.5842,-168.709,0
307,0,-13.1976,-28.8386,-413.329,69893.8,-12052.4,1899.27,-29.1593,-169.1,0
308,0,-13.0348,-28.819,-411.964,69825,-12201.9,1957.68,-29.6187,-169.493,0
309,0,-13.0182,-28.7506,-411.786,69830.4,-12324,1929.62,-29.9281,-169.579,0
310,0,-12.763,-28.8571,-411.802,69863.6,-12423.4,1885.01,-30.1684,-169.653,0
311,0,-12.729,-28.7538,-412.466,69984.9,-12495.4,1929.07,-30.2943,-169.674,0
312,0,-12.4951,-28.6034,-413.195,70095.5,-12483.2,2041.89,-30.2114,-169.643,0
313,0,-12.3626,-28.4928,-414.679,70243.1,-12433.3,2117.24,-29.983,-169.391,0
314,0,-11.6902,-28.297,-416.453,70492.5,-12319.6,2194.42,-29.5822,-169.269,0
315,0,-10.9328,-28.2134,-418.75,70860.7,-12160.4,2231.75,-29.0397,-169.22,0
316,0,-10.4076,-28.3013,-421.756,71086.4,-12002.9,2369.44,-28.4593,-168.549,0
317,0,-9.9961,-28.0808,-424.99,71545.6,-11938.6,2522.74,-28.0915,-168.347,0
318,0,-9.40183,-28.0419,-428.498,71989.2,-11775.9,2607.62,-27.4817,-168.004,0
319,0,-8.92532,-27.8603,-432.089,72338.4,-11619.5,2610.99,-26.8914,-167.416,0
320,0,-8.38721,-28.0801,-435.799,72727,-11470.3,2762.99,-26.3202,-166.882,0
321,0,-7.6699,-28.0368,-439.249,73051.9,-11220.6,2885.94,-25.5449,-166.311,0
322,0,-7.0769,-28.067,-442.904,73426.4,-11118,2883.74,-25.1026,-165.784,0
323,0,-6.57306,-28.1835,-446.425,73773,-10982,2888.07,-24.5998,-165.253,0
324,0,-6.02083,-28.2876,-449.138,74070.5,-10883.8,2953.46,-24.2326,-164.917,0
325,0,-5.71747,-28.1508,-451.97,74299.2,-10681.9,3022.35,-23.634,-164.39,0
326,0,-5.18201,-28.3081,-454.615,74446.2,-10519.1,3155.94,-23.1384,-163.756,0
327,0,-4.5748,-28.1693,-457.461,74631.7,-10361.9,3275.4,-22.6509,-163.143,0
328,0,-4.01125,-28.4374,-459.811,74797.7,-10144.2,3547.78,-22.0616,-162.67,0
329,0,-3.51182,-28.8182,-461.767,74972.2,-9935.35,3725.03,-21.5159,-162.359,0
330,0,-2.76641,-29.0754,-463.918,75056.2,-9710.87,3834.21,-20.9323,-161.787,0
331,0,-1.82924,-29.3562,-465.928,75061.8,-9472.33,4018.99,-20.33,-161.102,0
332,0,-1.42904,-29.6754,-467.606,75065.9,-9324.97,4099.9,-19.9419,-160.532,0
333,0,-1.05783,-29.9402,-468.864,75103.5,-9231.81,4160.6,-19.6897,-160.182,0
334,0,-1.18425,-30.0788,-470.173,75107.7,-9228.79,4123.71,-19.6285,-159.745,0
335,0,-1.39612,-30.473,-471.273,75018.5,-9258.53,4189.62,-19.6458,-159.183,0
336,0,-2.13199,-30.6572,-472.363,75046.6,-9376.07,4190.03,-19.8493,-158.875,0
337,0,-2.91403,-30.9775,-473.28,75092.1,-9498.07,4009.45,-20.0686,-158.663,0
338,0,-3.36094,-31.0751,-474.12,75003.7,-9665.09,3928.2,-20.3853,-158.196,0
339,0,-3.63643,-31.1172,-474.899,75013.7,-9844.16,3831.67,-20.7289,-157.957,0
340,0,-3.83557,-31.3726,-475.17,74986.1,-10007.2,3855.29,-21.0603,-157.809,0
341,0,-4.42237,-31.3198,-475.344,74965.7,-10251,3821.89,-21.5654,-157.708,0
342,0,-5.05203,-31.1505,-475.573,74881.6,-10399.1,3710.04,-21.8665,-157.455,0
343,0,-5.44281,-31.0111,-475.693,74698.7,-10640.3,3599.11,-22.3679,-157.031,0
344,0,-5.82391,-30.7631,-475.809,74599.6,-10814.3,3551.72,-22.7282,-156.785,0
345,0,-5.94644,-30.453,-476.383,74632.3,-10998.1,3555.54,-23.0867,-156.664,0
346,0,-6.08466,-30.2739,-477.37,74656.1,-11121.4,3544.51,-23.2972,-156.391,0
347,0,-6.05509,-29.9295,-478.475,74662.5,-11254.7,3529.07,-23.5221,-156.042,0
348,0,-6.1788,-29.9758,-479.865,74855.4,-11384.4,3565,-23.7241,-155.993,0
349,0,-5.97782,-29.6985,-481.673,74928.8,-11490,3595.9,-23.8544,-155.559,0
350,0,-6.22676,-29.7336,-483.663,75093.3,-11596.9,3631.32,-23.9772,-155.26,0
351,0,-6.3426,-29.8263,-486.208,75426.3,-11669.3,3551.37,-24.0007,-155.132,0
352,0,-6.01873,-29.9151,-488.708,75666.4,-11784,3546.04,-24.1125,-154.829,0
353,0,-5.94999,-30.0416,-491.444,75927,-11873.9,3621.15,-24.1612,-154.498,0
354,0,-5.64233,-30.5191,-494.534,76201.4,-11962.6,3578.29,-24.1896,-154.087,0
355,0,-5.57725,-30.8813,-497.319,76614.7,-12025.6,3665.74,-24.1809,-154.056,0
356,0,-5.5303,-31.479,-499.96,76918.7,-12112.5,3592.25,-24.227,-153.85,0
357,0,-5.60973,-31.8187,-502.16,77132.7,-12131,3587.43,-24.1577,-153.602,0
358,0,-5.65171,-32.3283,-504.203,77344.4,-12182.2,3633.39,-24.1613,-153.399,0
359,0,-5.74445,-32.6432,-506.272,77574.4,-12257.8,3641.09,-24.2119,-153.227,0
360,0,-5.6013,-32.8024,-508.708,77882.7,-12363.6,3670.07,-24.3039,-153.099,0
361,0,-5.19849,-32.9554,-511.955,78259.4,-12374.7,3661.49,-24.1715,-152.864,0
362,0,-4.93637,-33.0459,-514.883,78695.2,-12395.1,3683.8,-24.0736,-152.841,0
363,0,-4.72347,-32.768,-517.959,79037.2,-12450.1,3700.29,-24.0368,-152.594,0
364,0,-4.50494,-32.6426,-520.912,79315.7,-12428.2,3810.65,-23.8586,-152.263,0
365,0,-4.1768,-32.5624,-523.622,79654.5,-12575.7,3685.27,-24.0167,-152.122,0
366,0,-4.19683,-32.7098,-526.216,80004.6,-12587.3,3741.56,-23.9204,-152.038,0
367,0,-4.00116,-32.9434,-529.171,80355.5,-12584,3596.79,-23.7807,-151.852,0
368,0,-3.95852,-33.1671,-532.403,80743.3,-12566.6,3551.65,-23.6036,-151.658,0
369,0,-3.66706,-33.4772,-535.37,81149.1,-12628.8,3464.17,-23.5889,-151.576,0
370,0,-3.62256,-33.9618,-538.607,81522.9,-12626.4,3433.34,-23.4428,-151.359,0
371,0,-3.68555,-34.4741,-541.323,81847.9,-12693.6,3408.79,-23.4491,-151.2,0
372,0,-3.82632,-34.9805,-544.459,82231.9,-12673,3451.56,-23.2764,-151.034,0
373,0,-3.83509,-35.1635,-547.561,82689.1,-12625.5,3386.64,-23.0578,-151.014,0
374,0,-3.77185,-35.6486,-550.422,83085.9,-12615.8,3342.36,-22.9201,-150.949,0
375,0,-3.65561,-36.1877,-553.802,83576.8,-12571.1,3330.49,-22.6997,-150.915,0
376,0,-2.93072,-36.7988,-556.737,83991.7,-12499.7,3353.57,-22.4517,-150.864,0
377,0,-2.33948,-37.4297,-560.074,84477.7,-12366.9,3328.27,-22.0808,-150.833,0
378,0,-1.84775,-38.1046,-563.329,84958.5,-12307,3388.42,-21.8468,-150.815,0
379,0,-1.4119,-38.7398,-566.335,85443.5,-12262.3,3481.54,-21.652,-150.871,0
380,0,-0.729292,-39.3454,-569.354,85868.5,-12217.9,3494.63,-21.4592,-150.817,0
381,0,-0.144026,-39.8406,-572.356,86306.2,-12135.4,3556.46,-21.2025,-150.791,0
382,0,0.566527,-40.3093,-575.416,86646.4,-12050.5,3616.59,-20.9422,-150.581,0
383,0,1.03458,-40.8357,-577.949,86956.1,-12041.2,3701.83,-20.8344,-150.456,0
384,0,1.54973,-41.4695,-580.057,87344.2,-11946.7,3760.31,-20.5957,-150.579,0
385,0,2.5584,-41.7873,-582.224,87636.4,-11890.1,3775.24,-20.4218,-150.52,0
386,0,0.380968,-41.8849,-590.174,87405,-11737.1,4012,-19.8875,-148.101,0
387,0,-15.9566,-38.2223,-651.047,83533.2,-10754,4947.78,-16.5181,-128.306,0
388,0,-40.9737,-19.245,-833.428,72381.7,-7718.23,6338.53,-9.26083,-86.8482,0
389,0,-29.9363,5.87466,-913.505,69241.4,-5484.23,5531.54,-6.00351,-75.7975,0
390,0,23.202,-22.6894,-789.429,71989.7,-7774.98,2181.14,-9.84886,-91.192,0
391,0,39.7539,-41.5392,-723.87,68154.2,-9335.39,1937.66,-12.8965,-94.1526,0
392,0,48.4822,-36.0038,-695.299,63713.2,-9879.61,346.405,-14.2091,-91.6341,0
393,0,63.1583,-44.017,-675.77,59986,-10208.2,-1514.73,-15.1061,-88.767,0
394,0,60.7555,-40.342,-649.93,57217.1,-10529.2,-2150.75,-16.2005,-88.0358,0
395,0,58.8933,-33.1414,-609.995,55041.1,-11314,-2285.9,-18.5477,-90.232,0
396,0,51.8723,-32.3419,-575.156,53007.9,-12201.5,-2187.45,-21.2143,-92.1626,0
397,0,39.0166,-28.6377,-543.661,50926.6,-12913.9,-1796.98,-23.7536,-93.6735,0
398,0,27.9994,-26.3946,-519.524,48928.9,-13482.5,-1333.38,-25.9517,-94.1802,0
399,0,16.9638,-23.2788,-500.919,47001.3,-13894.4,-873.362,-27.7378,-93.8301,0
400,0,7.04591,-19.0385,-485.401,45225.9,-14201.8,-400.685,-29.258,-93.1724,0
401,0,-2.07205,-15.6322,-473.924,43625.4,-14360.8,23.8868,-30.302,-92.0515,0
402,0,-9.43619,-11.9959,-463.053,42102,-14483.3,355.007,-31.2778,-90.9225,0
403,0,-14.0566,-8.82261,-453.24,40843.5,-14627.5,693.717,-32.2733,-90.1147,0
404,0,-16.905,-6.38158,-444.261,39831.6,-14662.5,948.956,-33.0043,-89.6583,0
405,0,-18.1973,-4.39425,-438.733,38859.1,-14563.5,1120.04,-33.1945,-88.5712,0
406,0,-17.7508,-2.95909,-436.456,37889.3,-14414.7,1342.22,-33.0266,-86.8113,0
407,0,-15.9758,-1.51539,-437.501,37025.1,-14160.3,1478.67,-32.3664,-84.6285,0
408,0,-13.0414,-0.339948,-441.344,36231.9,-13855.9,1544.58,-31.3947,-82.0944,0
409,0,-10.0553,0.464942,-445.614,35512.5,-13486.8,1571.77,-30.2656,-79.6932,0
410,0,-6.45639,0.828387,-449.984,34848.5,-13115.5,1452.96,-29.1466,-77.444,0
411,0,-2.80484,0.703663,-454.938,34133,-12736.6,1433.6,-27.9964,-75.0279,0
412,0,0.742292,0.735199,-460.917,33281.7,-12479,1308.91,-27.0742,-72.2076,0
413,0,3.72335,0.592612,-466.472,32504,-12071.4,1266.58,-25.8782,-69.6805,0
414,0,5.95871,0.419958,-472.762,31648.9,-11705.5,1261.46,-24.7599,-66.9447,0
415,0,7.30376,0.342592,-479.043,30779.2,-11445,1278.35,-23.8913,-64.2513,0
416,0,8.36789,0.169006,-485.801,29926.7,-11030.5,1235.81,-22.7058,-61.6028,0
417,0,8.92281,-0.0408359,-492.76,29119.4,-10790,1357.45,-21.8972,-59.0945,0
418,0,9.82929,-0.1299,-499.571,28415,-10551.9,1416.88,-21.1219,-56.8787,0
419,0,10.7976,-0.408752,-505.071,27928.5,-10399.7,1369.52,-20.5905,-55.2962,0
420,0,11.9522,-0.780327,-509.796,27599.5,-10235.2,1544.85,-20.077,-54.1384,0
421,0,13.1519,-0.916026,-514.181,27182.4,-10076.2,1512.92,-19.5966,-52.8654,0
422,0,13.8452,-1.22411,-518.08,26932,-9984.38,1513.07,-19.2719,-51.9842,0
423,0,14.3337,-1.36013,-521.317,26748.7,-9960.89,1550.25,-19.1072,-51.3098,0
424,0,14.2587,-1.3285,-523.774,26549.3,-10002.5,1702.91,-19.0969,-50.6884,0
425,0,13.8698,-0.861243,-527.226,26204.9,-10090.3,1788.52,-19.1386,-49.7034,0
426,0,12.885,-0.166259,-532.078,25636.2,-10211,1827.95,-19.1908,-48.1812,0
427,0,11.5565,1.03921,-536.301,24990.5,-10378,1825.91,-19.3511,-46.5979,0
428,0,10.1351,2.71647,-539.891,24379.9,-10600.2,1990.03,-19.634,-45.1571,0
429,0,8.72932,4.41999,-542.149,23815.9,-10847,1962.59,-20.0074,-43.9286,0
430,0,7.57189,5.46908,-542.595,23349.1,-10997.6,1944.17,-20.2685,-43.0323,0
431,0,6.38605,6.48916,-541.106,22805.5,-11178.3,1822.64,-20.6582,-42.1461,0
432,0,5.4669,7.41606,-538.972,22365.5,-11440.4,1676.95,-21.2264,-41.4966,0
433,0,4.93414,8.00279,-535.468,21817.4,-11689.9,1653.03,-21.8312,-40.7445,0
434,0,4.27504,8.35828,-531.136,21283.5,-11898.1,1467.73,-22.4012,-40.0716,0
435,0,3.36819,8.32539,-526.406,20630.6,-12141.6,1387.6,-23.065,-39.1914,0
436,0,2.74524,8.48181,-521.493,20003.9,-12403.9,1361.95,-23.7854,-38.3589,0
437,0,1.90733,8.55628,-516.045,19522.1,-12655.9,1282.23,-24.5247,-37.8302,0
438,0,0.973061,8.62006,-510.975,19001.7,-12927,1209.96,-25.2986,-37.1871,0
439,0,0.537591,8.23167,-505.863,18534.4,-13181.8,1159.14,-26.0581,-36.639,0
440,0,0.217151,7.89807,-500.643,18041.9,-13450.7,1079.26,-26.8669,-36.0375,0
441,0,-0.279123,7.27044,-495.048,17681.5,-13749.7,1066.71,-27.7745,-35.7166,0
442,0,-0.591474,7.19724,-490.007,17323,-14055,1003.58,-28.6834,-35.3526,0
443,0,-1.13664,7.20476,-486.616,16945.6,-14455.1,884.052,-29.7053,-34.8234,0
444,0,-1.72095,7.55479,-487.313,16487.2,-14792.7,948.742,-30.3556,-33.8329,0
445,0,-2.3195,7.74984,-491.202,15866.4,-15131.9,900.021,-30.8058,-32.3012,0
446,0,-3.2394,7.57806,-497.504,15341.5,-15220.8,994.936,-30.5944,-30.8369,0
447,0,-3.9608,7.12206,-503.986,14960.9,-15344.6,1022.3,-30.4465,-29.6851,0
448,0,-3.89846,6.64448,-509.503,14657.1,-15241,994.264,-29.9135,-28.7675,0
449,0,-2.99355,5.84866,-513.502,14462.3,-15267.8,992.814,-29.7327,-28.1641,0
450,0,-1.76855,5.583,-516.793,14272.6,-15178.1,1000.32,-29.3697,-27.6176,0
451,0,-0.645651,5.07433,-519.505,14063.7,-15164.5,1002.68,-29.1903,-27.0714,0
452,0,0.169402,4.75248,-522.118,13749,-15170.3,953.141,-29.0554,-26.3332,0
453,0,0.888043,4.32773,-524.856,13448.2,-15170,974.427,-28.9032,-25.6227,0
454,0,1.00339,3.84599,-526.279,13193.2,-15162,1017.53,-28.8099,-25.0689,0
455,0,1.33162,3.71974,-527.216,12828.8,-15277,1001.96,-28.9768,-24.333,0
456,0,1.52304,3.89957,-527.603,12544.1,-15305.3,1029.81,-29.0091,-23.7756,0
457,0,1.39855,4.13446,-528.094,12367.1,-15417.9,1011.07,-29.1953,-23.4185,0
458,0,1.47269,4.44586,-528.164,12145.7,-15567.4,1019.89,-29.4745,-22.996,0
459,0,1.25234,4.96455,-528.397,11998.1,-15715,1113,-29.7409,-22.7066,0
460,0,0.804828,5.494,-527.912,11887.2,-15896.1,1172.21,-30.1113,-22.5173,0
461,0,0.191327,6.38417,-527.818,11823.8,-16125.5,1221.93,-30.5513,-22.4012,0
462,0,-0.187465,7.13665,-527.033,11766.8,-16349.2,1278.51,-31.0211,-22.3264,0
463,0,-0.865686,7.78294,-525.908,11722.7,-16701.9,1381.67,-31.7582,-22.2905,0
464,0,-1.69031,8.52755,-525.306,11726.2,-17011.6,1384.4,-32.3841,-22.3225,0
465,0,-2.25861,8.8939,-524.407,11587.2,-17342.5,1471.54,-33.0706,-22.0959,0
466,0,-2.85385,9.2025,-523.629,11542,-17611.3,1515.24,-33.6331,-22.0423,0
467,0,-3.55534,9.13553,-522.636,11521.3,-17837.5,1573.98,-34.1299,-22.0446,0
468,0,-3.86616,9.0677,-521.861,11489.6,-17992.5,1573.29,-34.4775,-22.0165,0
469,0,-3.97677,8.88245,-520.55,11546.9,-18162.1,1623.36,-34.8903,-22.182,0
470,0,-4.10476,8.55512,-519.378,11572.6,-18289.3,1708.5,-35.2138,-22.2816,0
471,0,-4.01988,7.90987,-518.112,11603.5,-18395.4,1678.43,-35.5047,-22.3957,0
472,0,-3.78176,7.36842,-516.725,11645.3,-18598,1624.66,-35.9921,-22.5367,0
473,0,-3.62744,6.79306,-515.185,11666.1,-18779.2,1616.66,-36.4513,-22.6445,0
474,0,-3.56599,6.09029,-514.082,11714.2,-18890.7,1614.92,-36.7465,-22.7867,0
475,0,-3.88389,5.35558,-513.794,11695.2,-19098.9,1575.91,-37.1723,-22.7624,0
476,0,-3.97296,4.89462,-513.277,11648.9,-19259.7,1647.82,-37.523,-22.6952,0
477,0,-3.88105,4.1752,-512.592,11684.8,-19379,1587.54,-37.806,-22.7955,0
478,0,-3.87845,3.55443,-512.265,11671.3,-19535.3,1601.17,-38.1351,-22.7836,0
479,0,-4.14572,3.15781,-512.204,11693.6,-19612,1654.51,-38.2895,-22.8301,0
480,0,-4.34671,2.93576,-512.297,11658.7,-19774.2,1719.04,-38.5991,-22.7576,0
481,0,-4.17053,2.62913,-512.407,11736.6,-19903.1,1684.23,-38.8424,-22.9048,0
482,0,-4.15134,2.16739,-512.632,11824.7,-20023.3,1705.85,-39.0597,-23.0667,0
483,0,-4.31035,2.15357,-513.113,11928.3,-20122,1781.22,-39.2155,-23.2469,0
484,0,-4.38299,1.96323,-513.984,12036.8,-20217,1800.21,-39.3339,-23.4187,0
485,0,-4.38425,1.94765,-514.898,12261.1,-20344.8,1932.34,-39.5123,-23.8127,0
486,0,-4.39445,1.7963,-515.441,12410.9,-20406.2,1969.88,-39.5899,-24.0782,0
487,0,-4.2388,1.71189,-516.143,12701.2,-20495.6,2059.51,-39.7092,-24.608,0
488,0,-3.82225,1.61399,-516.665,12901.9,-20499.7,2043.93,-39.6769,-24.9715,0
489,0,-3.72884,1.6702,-517.339,13183.8,-20527.2,2100.04,-39.6785,-25.484,0
490,0,-3.27153,1.33688,-517.602,13442,-20497.1,2086.39,-39.6002,-25.9698,0
491,0,-2.95682,1.22113,-518.33,13689.6,-20431,2131.23,-39.417,-26.411,0
492,0,-2.70916,0.822932,-518.767,13964.3,-20353.3,2117.91,-39.2341,-26.9183,0
493,0,-2.46239,0.597201,-519.08,14217.1,-20313.3,2119.69,-39.1333,-27.389,0
494,0,-2.05765,0.174398,-519.533,14482.2,-20308.3,2150.64,-39.0895,-27.8754,0
495,0,-1.94941,-0.113182,-519.945,14833.1,-20298.6,2076.33,-39.0399,-28.5282,0
496,0,-1.91602,-0.42645,-520.432,15054.7,-20221.7,2005.35,-38.8557,-28.9273,0
497,0,-1.62727,-0.943266,-520.443,15220.1,-20146.5,1945.74,-38.7102,-29.2445,0
498,0,-1.89599,-1.48507,-520.572,15450.5,-20091.1,1957.44,-38.5943,-29.6799,0
499,0,-1.82542,-2.18008,-520.254,15672,-20018.8,1873.46,-38.479,-30.1238,0
500,0,-1.99088,-2.77658,-519.937,15833,-19962.6,1824.05,-38.3942,-30.4519,0
501,0,-1.88458,-3.4358,-519.797,16020.4,-19953.8,1813.39,-38.3877,-30.8205,0
502,0,-1.94282,-4.12413,-519.827,16212.3,-19914.3,1793.33,-38.3095,-31.1879,0
503,0,-1.9955,-4.51217,-519.456,16345.9,-19882.5,1803.23,-38.2756,-31.4673,0
504,0,-1.48192,-5.21342,-518.755,16425.9,-19822.5,1779.12,-38.2118,-31.6642,0
505,0,-1.84874,-5.67739,-518.593,16565.4,-19739.5,1791.21,-38.0635,-31.943,0
506,0,-1.92072,-6.05631,-518.448,16752.9,-19698.2,1777.59,-37.9945,-32.3136,0
507,0,-1.56388,-6.29777,-518.5,16901.9,-19670,1692.69,-37.9363,-32.5977,0
508,0,-1.51075,-6.44061,-518.537,17066.3,-19619.4,1757.63,-37.836,-32.9125,0
509,0,-1.6797,-6.6089,-518.75,17188.9,-19581.9,1775.53,-37.7482,-33.1353,0
510,0,-1.6795,-6.66263,-518.99,17273.5,-19590.4,1858.47,-37.7472,-33.2829,0
511,0,-1.55639,-6.90152,-519.422,17402.7,-19644.1,1797.98,-37.8192,-33.5041,0
512,0,-1.30106,-6.88647,-519.458,17455.8,-19680.8,1827.99,-37.8872,-33.604,0
513,0,-0.85215,-6.75813,-519.318,17522.2,-19687.9,1897.78,-37.911,-33.7407,0
514,0,-0.762447,-6.93067,-519.688,17550.7,-19724.7,1910.53,-37.9548,-33.7716,0
515,0,-0.816028,-6.89768,-519.891,17584.5,-19763.4,1902.98,-38.0145,-33.8235,0
516,0,-0.861023,-6.56051,-520.099,17606.4,-19818.1,1955.98,-38.1045,-33.8521,0
517,0,-1.12204,-6.58141,-520.016,17587.8,-19860.9,1893.52,-38.1928,-33.8216,0
518,0,-1.096,-6.95549,-520.313,17599.2,-19900,1934.08,-38.2462,-33.8242,0
519,0,-1.11925,-6.8575,-520.724,17492.9,-19977.6,1921.61,-38.3651,-33.5934,0
520,0,-1.3549,-6.68703,-521.25,17367.4,-20068.9,1896.19,-38.5015,-33.3188,0
521,0,-1.52775,-6.70707,-521.49,17265.4,-20129.6,1902.03,-38.6002,-33.1078,0
522,0,-1.78213,-6.92869,-521.927,17166.1,-20253.8,1877.96,-38.8059,-32.8899,0
523,0,-2.10559,-6.97059,-522.052,17062,-20400.6,1846.63,-39.0777,-32.6826,0
524,0,-2.49947,-6.9636,-522.156,17021.3,-20449.7,1768.34,-39.164,-32.5981,0
525,0,-2.39297,-6.82568,-522.203,16864.6,-20552.7,1602.3,-39.3577,-32.2951,0
526,0,-2.51486,-6.83305,-522.432,16775.4,-20605.9,1689.76,-39.4423,-32.1102,0
527,0,-2.23325,-6.80759,-522.375,16657.4,-20685.2,1695.2,-39.5984,-31.8879,0
528,0,-2.25565,-6.94094,-522.203,16475.2,-20739.6,1680.87,-39.7155,-31.5493,0
529,0,-2.29254,-6.87321,-522.109,16296.4,-20823,1723.25,-39.8825,-31.2127,0
530,0,-2.46629,-6.85456,-522.021,16176.8,-20933.8,1712.96,-40.1014,-30.9888,0
531,0,-2.8488,-6.77825,-521.932,16051,-20908.8,1717.66,-40.0604,-30.753,0
532,0,-2.79701,-6.66952,-521.703,15888.1,-20929,1725.71,-40.1167,-30.4543,0
533,0,-2.81015,-6.83866,-521.381,15758.6,-20932.3,1663.86,-40.1479,-30.2247,0
534,0,-2.67754,-6.90932,-520.927,15626.4,-20891.9,1617.04,-40.1053,-29.9972,0
535,0,-2.59678,-6.8278,-520.87,15491.5,-20885.6,1594.87,-40.0976,-29.7416,0
536,0,-2.40148,-6.88197,-520.823,15432.6,-20850.7,1631.53,-40.0342,-29.6312,0
537,0,-2.14112,-6.79312,-520.703,15298.9,-20866.9,1667.12,-40.0745,-29.3811,0
538,0,-2.06397,-6.85411,-520.604,15267.3,-20831.8,1657.91,-40.0146,-29.3261,0
539,0,-1.84281,-6.80389,-520.453,15173.9,-20882.7,1612.95,-40.124,-29.1552,0
540,0,-1.70773,-6.75046,-520.281,15054.2,-20872.7,1617.62,-40.1182,-28.9348,0
541,0,-1.60021,-6.62262,-520.594,14964.8,-20865.7,1638.04,-40.0805,-28.7457,0
542,0,-1.3539,-6.46073,-520.594,14939.3,-20803.3,1630.4,-39.9608,-28.6966,0
543,0,-1.19074,-6.17792,-520.547,14951.9,-20747.8,1526.46,-39.8576,-28.7233,0
544,0,-1.37042,-6.12691,-520.359,14955.1,-20730.4,1526.17,-39.8387,-28.74,0
545,0,-1.17685,-6.18207,-520.589,14895.3,-20745.3,1571.74,-39.8498,-28.6124,0
546,0,-0.967933,-6.18465,-520.527,14975.7,-20704.8,1580.71,-39.7767,-28.7704,0
547,0,-0.886776,-6.08144,-520.364,14958,-20627.3,1577.48,-39.6402,-28.7453,0
548,0,-0.979338,-6.04323,-520.484,15007.4,-20661.1,1623.94,-39.6959,-28.8336,0
549,0,-0.893284,-5.86486,-520.578,15059.7,-20620.1,1596.76,-39.6101,-28.9288,0
550,0,-0.967936,-6.19154,-520.692,15215.2,-20603.4,1566.86,-39.5692,-29.221,0
551,0,-0.962246,-6.1961,-520.89,15247,-20534.3,1583.07,-39.4216,-29.2711,0
552,0,-0.854724,-6.2195,-520.887,15274,-20492.3,1700.83,-39.3412,-29.323,0
553,0,-0.506687,-6.44929,-520.566,15347.5,-20496.7,1543.79,-39.3739,-29.4823,0
554,0,-0.551625,-6.52519,-520.981,15424.2,-20467.7,1615.05,-39.2869,-29.6061,0
555,0,-0.580007,-6.5144,-520.578,15518,-20468.2,1519.36,-39.3183,-29.8092,0
556,0,-0.437482,-6.7006,-520.641,15479.5,-20399,1490.69,-39.1806,-29.7317,0
557,0,-0.277467,-6.70409,-520.588,15557.5,-20407.3,1614.08,-39.2004,-29.8845,0
558,0,0.121414,-6.73908,-520.729,15591.6,-20364,1660.86,-39.1066,-29.9418,0
