Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
288,0,-3.4282,-34.0566,-533.238,80600.4,5290.38,2813.84,9.92123,-151.153,0
289,0,-3.80387,-34.1232,-528.771,79962,5002.68,2840.55,9.46094,-151.222,0
290,0,-3.94828,-34.2351,-523.877,79304.6,4661.02,2933.78,8.89717,-151.38,0
291,0,-3.69251,-34.3049,-519.109,78667.3,4396.54,2939.65,8.46938,-151.543,0
292,0,-3.74592,-34.3862,-514.43,77998.1,4148.39,2917.64,8.06405,-151.62,0
293,0,-3.98819,-34.3642,-509.647,77348.4,3908.52,2963.95,7.66907,-151.769,0
294,0,-4.3163,-34.4227,-504.997,76715.7,3633.76,2972.15,7.19561,-151.913,0
295,0,-4.55591,-34.5237,-499.891,76042.5,3383.73,2963.08,6.76894,-152.118,0
296,0,-4.41323,-34.4867,-495.346,75348.5,3204.37,2986.55,6.46897,-152.113,0
297,0,-4.3788,-34.1108,-490.501,74672.1,2953.52,3090.13,6.02143,-152.236,0
298,0,-4.3278,-33.8729,-485.76,73985.3,2745.95,3056.62,5.6529,-152.308,0
299,0,-4.21306,-33.6474,-481.133,73290.1,2588.26,3003.05,5.37952,-152.328,0
300,0,-4.18905,-33.0831,-476.208,72602.9,2323.42,3071.57,4.879,-152.461,0
301,0,-4.12423,-32.4888,-471.291,71914,2031.45,3103.67,4.3104,-152.589,0
302,0,-4.20595,-31.5571,-466.507,71176.9,1777.52,3078.52,3.81027,-152.574,0
303,0,-4.4324,-30.4224,-461.822,70459.5,1475.27,3101.48,3.19445,-152.568,0
304,0,-4.73371,-29.3508,-457.253,69792.7,1185.52,3095.84,2.5927,-152.635,0
305,0,-5.0106,-28.1321,-452.905,69108.1,922.986,3048.07,2.03793,-152.589,0
306,0,-4.9911,-26.6229,-448.973,68530.1,690.855,2952.47,1.53875,-152.637,0
307,0,-4.85901,-25.2456,-444.687,67885.6,460.48,2932.67,1.03552,-152.659,0
308,0,-4.7362,-24.1359,-440.269,67240.3,164.865,2981.98,0.374465,-152.726,0
309,0,-4.5531,-23.1661,-435.669,66579,-147.338,2960.26,-0.338188,-152.82,0
310,0,-4.66661,-22.4395,-430.471,65872.5,-491.623,2942.95,-1.14206,-153.024,0
311,0,-5.10654,-21.8009,-425.415,65140.3,-834.161,2877.11,-1.96082,-153.122,0
312,0,-5.64688,-21.1705,-420.224,64434.4,-1229.96,2790.18,-2.92692,-153.333,0
313,0,-6.15457,-20.6786,-415.327,63804.9,-1628.74,2690.16,-3.9216,-153.626,0
314,0,-6.5636,-20.3269,-410.946,63211.4,-2068.16,2632.06,-5.03268,-153.819,0
315,0,-6.9718,-19.9477,-406.766,62636.4,-2418.28,2670.09,-5.94513,-153.986,0
316,0,-7.45652,-19.9331,-402.696,62095,-2823.57,2664.85,-7.01166,-154.198,0
317,0,-8.03902,-19.8924,-399.138,61632.9,-3226.86,2626.41,-8.08456,-154.415,0
318,0,-8.62274,-19.9265,-395.816,61191.9,-3606.89,2606.32,-9.11255,-154.597,0
319,0,-9.0287,-19.9952,-392.461,60752,-3992.45,2519.71,-10.1728,-154.797,0
320,0,-9.64046,-20.0644,-389.247,60387,-4358.94,2481.8,-11.1984,-155.138,0
321,0,-10.3233,-20.1405,-386.354,60060.4,-4740.27,2484.21,-12.2692,-155.454,0
322,0,-10.7858,-20.1607,-383.573,59755,-5104.45,2435.27,-13.3076,-155.785,0
323,0,-11.0394,-20.1008,-381.662,59519.9,-5422.52,2408.7,-14.2077,-155.949,0
324,0,-11.4088,-20.0729,-381.145,59393.4,-5693.76,2449.58,-14.9386,-155.829,0
325,0,-11.747,-20.0139,-381.071,59385.4,-5879.81,2583.68,-15.4297,-155.838,0
326,0,-11.7107,-19.8056,-381.444,59568.9,-6009.12,2579.15,-15.7536,-156.167,0
327,0,-11.8074,-19.6958,-382.848,59846.9,-6140.18,2661.43,-16.0382,-156.32,0
328,0,-11.7492,-19.5944,-385.123,60233.8,-6212.77,2746.43,-16.1319,-156.402,0
329,0,-11.6747,-19.724,-388.502,60712.3,-6224.31,2844.39,-16.0213,-156.273,0
330,0,-11.4091,-19.9278,-392.733,61375.8,-6167.76,2937.09,-15.7047,-156.279,0
331,0,-11.0883,-20.2219,-397.245,62048.4,-6146.19,3005.71,-15.472,-156.197,0
332,0,-10.8365,-20.5894,-401.985,62824.9,-6025.83,3152.99,-14.9902,-156.287,0
333,0,-10.36,-21.2031,-406.673,63555.5,-5916.04,3227.55,-14.5474,-156.282,0
334,0,-10.0199,-21.8403,-411.319,64235.8,-5804.95,3283.63,-14.113,-156.17,0
335,0,-9.79268,-22.3444,-416.157,64987.7,-5729.55,3357.4,-13.7678,-156.162,0
336,0,-9.4473,-22.8033,-421.078,65770.1,-5619.05,3426.69,-13.3444,-156.194,0
337,0,-9.08609,-23.4093,-425.935,66532.5,-5529.06,3407.46,-12.981,-156.203,0
338,0,-8.88832,-23.9351,-431.588,67385.5,-5469.41,3440.84,-12.6728,-156.134,0
339,0,-8.56268,-24.5597,-437.115,68246.3,-5381.62,3488.78,-12.3117,-156.129,0
340,0,-8.25647,-25.254,-443.171,69095.2,-5261.54,3498.79,-11.8725,-155.911,0
341,0,-8.2186,-26.0196,-448.923,69978.8,-5163.99,3546.96,-11.5031,-155.881,0
342,0,-8.38176,-26.5304,-454.451,70847.7,-5141.71,3531.63,-11.3141,-155.897,0
343,0,-8.42568,-27.0614,-460.259,71695.1,-5077.18,3442.05,-11.0311,-155.771,0
344,0,-8.51851,-27.5566,-465.988,72557.5,-5026.4,3364.43,-10.7866,-155.707,0
345,0,-8.73341,-28.0951,-471.713,73447.2,-5056.2,3305.55,-10.7188,-155.703,0
346,0,-8.97334,-28.6774,-477.329,74209.1,-5088.09,3255.92,-10.6595,-155.468,0
347,0,-9.07107,-29.2911,-482.479,74959.1,-5051.37,3239.29,-10.4696,-155.362,0
348,0,-9.11162,-29.768,-487.362,75729.8,-5138.76,3212.92,-10.544,-155.387,0
349,0,-9.27484,-30.268,-491.692,76424.4,-5203.77,3212.53,-10.5834,-155.431,0
350,0,-9.55489,-30.7501,-496.063,77060.4,-5261.55,3189.04,-10.6066,-155.344,0
351,0,-9.77527,-31.3124,-499.28,77570.5,-5338.36,3055.53,-10.6921,-155.365,0
352,0,-9.97464,-31.9534,-501.862,78038.2,-5465.4,2911.16,-10.8902,-155.497,0
353,0,-10.2229,-32.3886,-504.606,78436,-5565.29,2805.75,-11.029,-155.44,0
354,0,-10.5646,-32.5769,-507.968,78975.5,-5678.42,2754.63,-11.1787,-155.473,0
355,0,-10.5901,-32.7074,-511.769,79604.6,-5708.8,2767.03,-11.155,-155.548,0
356,0,-10.4227,-32.8648,-516.225,80247.9,-5693.35,2767.33,-11.0288,-155.451,0
357,0,-10.2398,-33.2263,-521.627,81011.1,-5589.54,2803.57,-10.7156,-155.305,0
358,0,-9.85367,-33.4906,-527.431,81856.7,-5428.76,2764.79,-10.2928,-155.199,0
359,0,-9.44312,-33.8071,-533.039,82732,-5318.94,2817.43,-9.97853,-155.208,0
360,0,-9.13745,-33.9718,-538.346,83540.1,-5210.84,2870.43,-9.67934,-155.179,0
361,0,-8.8595,-34.3444,-543.095,84292.1,-5051.29,2859.17,-9.30093,-155.207,0
362,0,-8.53042,-34.8693,-548.159,85055.5,-4949.02,2823.37,-9.02844,-155.166,0
363,0,-7.97968,-35.1651,-552.959,85802.2,-4853.89,2833.8,-8.77802,-155.169,0
364,0,-7.44844,-35.4486,-556.39,86387.2,-4753.91,2810.98,-8.5442,-155.264,0
365,0,-7.28089,-35.8621,-558.486,86758.8,-4720.72,2788.66,-8.45272,-155.346,0
366,0,-7.7126,-36.3351,-559.394,86959.5,-4787.8,2785.19,-8.55891,-155.453,0
367,0,-7.8681,-36.6189,-560.373,87218.4,-4894.06,2700.23,-8.73357,-155.644,0
368,0,-8.02121,-37.0448,-561.816,87548.3,-4944.2,2636.61,-8.8004,-155.831,0
369,0,-7.72243,-37.4773,-563.485,87888.1,-4936.59,2580.23,-8.76082,-155.972,0
370,0,-7.47972,-37.946,-565.545,88385.1,-4891.38,2621.41,-8.64898,-156.283,0
371,0,-7.25439,-38.7508,-568.68,88939.4,-4836.4,2608.76,-8.50461,-156.396,0
372,0,-6.7484,-39.67,-572.433,89646,-4752.5,2676.83,-8.30228,-156.605,0
373,0,-6.24395,-41.2931,-576.255,90376.5,-4644.71,2776.32,-8.06016,-156.834,0
374,0,-6.0215,-43.2446,-580.153,91059.5,-4548.81,2808.87,-7.84072,-156.958,0
375,0,-5.95923,-44.9434,-583.919,91795.2,-4461.52,2725.34,-7.64064,-157.205,0
376,0,-5.76818,-46.8527,-588.054,92528.8,-4364.13,2619.47,-7.42131,-157.348,0
377,0,-5.71102,-48.6968,-592.865,93322.1,-4145.74,2602.55,-6.99272,-157.408,0
378,0,-5.99781,-50.5452,-600.153,93671.1,-4158.13,2640.03,-6.92845,-156.079,0
379,0,-10.6639,-51.6147,-625.162,91186,-5310.44,3216.36,-8.4945,-145.86,0
380,0,-13.9267,-44.9711,-649.608,88601.9,-6461.78,2952.04,-9.94721,-136.393,0
381,0,-10.229,-36.5723,-667.2,86338.7,-7509.98,1931.7,-11.256,-129.404,0
382,0,-2.52933,-34.4125,-679.779,83841.3,-8304.71,669.664,-12.2168,-123.336,0
383,0,10.2155,-36.0907,-685.441,81457.2,-8684.39,-852.935,-12.6698,-118.839,0
384,0,26.5353,-39.3748,-687.596,78872.1,-8694.68,-2636.84,-12.645,-114.707,0
385,0,42.9722,-44.2575,-688.338,75810.7,-8567.91,-4334.91,-12.4473,-110.136,0
386,0,59.1133,-47.8722,-689.565,72242.8,-8281.38,-5754.53,-12.0096,-104.766,0
387,0,69.0481,-47.5526,-692.241,68286.8,-7887.93,-6314.68,-11.3948,-98.6459,0
388,0,65.5902,-43.0317,-693.781,64258.4,-7529.94,-5731.65,-10.8535,-92.6206,0
389,0,51.4775,-36.691,-690.886,60281.3,-7486.09,-4578.11,-10.8355,-87.2521,0
390,0,36.7985,-32.47,-679.399,56562.4,-7860.87,-3533.53,-11.5703,-83.2535,0
391,0,24.0229,-30.1579,-660.497,53322.4,-8448.63,-2711.56,-12.7913,-80.7307,0
392,0,13.6668,-28.8468,-636.481,50470.7,-9237.68,-2003.65,-14.5137,-79.2966,0
393,0,6.69133,-27.7988,-610.197,47929.4,-10131,-1498.39,-16.6028,-78.5473,0
394,0,2.02193,-25.7082,-583.756,45754.3,-11002.7,-1096.94,-18.8481,-78.3792,0
395,0,-0.835134,-23.398,-558.965,43722.9,-11740.3,-755.094,-21.0036,-78.2213,0
396,0,-2.62212,-20.3834,-536.581,41916,-12409.8,-495.234,-23.1274,-78.1167,0
397,0,-3.63683,-16.3683,-516.889,40156.7,-12926.3,-288.898,-25.0079,-77.6891,0
398,0,-4.50802,-11.7882,-499.548,38475.1,-13399.4,-174.032,-26.8231,-77.0199,0
399,0,-5.48568,-7.47694,-484.167,36890.2,-13731.6,-68.6536,-28.3612,-76.1933,0
400,0,-7.02398,-3.44951,-470.84,35451.2,-13996.3,-4.58106,-29.7262,-75.2935,0
401,0,-8.59555,-0.151023,-459.187,34124.8,-14179.5,152.71,-30.8795,-74.3157,0
402,0,-10.3806,2.20733,-449.347,32975.3,-14279.9,401.164,-31.7793,-73.3848,0
403,0,-11.9816,3.74861,-441.004,32009.9,-14332.8,628.989,-32.5005,-72.5842,0
404,0,-13.3569,4.8118,-434.552,31147.7,-14373.2,878.952,-33.0759,-71.6777,0
405,0,-14.3235,5.36031,-430.223,30317.6,-14334.9,1064,-33.3197,-70.4695,0
406,0,-14.5795,5.26145,-427.712,29541.9,-14323.5,1202.12,-33.4886,-69.0695,0
407,0,-14.5743,5.3477,-427.512,28864.1,-14259.4,1271.22,-33.3544,-67.5165,0
408,0,-14.2396,5.46341,-429.869,28238.2,-14104.3,1324.91,-32.8106,-65.6902,0
409,0,-13.5833,5.27369,-434.46,27627.3,-13760.1,1337.61,-31.6718,-63.5901,0
410,0,-12.5195,5.3092,-441.144,27182.8,-13433.7,1410.94,-30.4521,-61.6189,0
411,0,-11.3426,4.97478,-449.974,26728.3,-13048.5,1442.38,-28.9982,-59.3996,0
412,0,-10.2766,4.12506,-460.87,26356.6,-12570.8,1456.21,-27.2761,-57.1888,0
413,0,-9.09469,3.27733,-473.072,25975.4,-12091.6,1546.95,-25.5598,-54.9078,0
414,0,-7.70106,2.51452,-486.423,25617.6,-11564.2,1604.39,-23.774,-52.6652,0
415,0,-6.49023,2.0335,-499.801,25272,-10925.6,1691.87,-21.8599,-50.5641,0
416,0,-5.1576,1.6259,-513.691,24832.9,-10291.3,1797.73,-20.034,-48.342,0
417,0,-3.53212,1.27333,-526.554,24366.3,-9699.2,1834.52,-18.4201,-46.2751,0
418,0,-1.95368,1.13754,-537.439,23913,-9163.83,1858.82,-17.0509,-44.4944,0
419,0,-0.654431,1.3724,-546.398,23357.1,-8683.08,1893.86,-15.8915,-42.7474,0
420,0,0.524265,1.74164,-553.301,22820.8,-8218.53,1918.4,-14.8536,-41.2449,0
421,0,1.69961,2.37873,-558.145,22290.9,-7855.32,1946.61,-14.074,-39.9375,0
422,0,2.44958,3.18261,-560.958,21717.6,-7621.32,1940.93,-13.5862,-38.7152,0
423,0,2.80243,3.73667,-561.846,21143.7,-7492.89,1954.01,-13.3362,-37.6324,0
424,0,2.71252,4.67812,-560.754,20610.7,-7438.39,2025.56,-13.265,-36.7552,0
425,0,2.26186,5.55155,-558.202,20022.1,-7334.48,2058.93,-13.1395,-35.869,0
426,0,1.60747,5.92015,-554.8,19471.8,-7299.94,2054.02,-13.1578,-35.0969,0
427,0,0.778771,6.37272,-551.027,18870.4,-7312.77,2057.88,-13.2712,-34.2458,0
428,0,-0.339671,6.97741,-546.74,18242.4,-7402.44,2119.44,-13.5392,-33.3657,0
429,0,-1.15818,7.55302,-542.494,17641.2,-7494.91,2140.91,-13.8156,-32.5186,0
430,0,-1.98517,7.77151,-537.525,17025,-7560.44,2196.29,-14.0653,-31.673,0
431,0,-2.93586,7.80521,-532.467,16480.9,-7620.32,2204.41,-14.3113,-30.952,0
432,0,-3.94215,7.78084,-527.456,15927.9,-7689.94,2171.57,-14.5793,-30.1976,0
433,0,-4.8375,7.78063,-522.584,15458.5,-7818.14,2085.88,-14.9606,-29.5809,0
434,0,-5.61143,7.48552,-518.436,14981.9,-7825.63,2016.59,-15.0947,-28.8982,0
435,0,-6.21043,6.73915,-514.867,14488.6,-7885.61,1984.25,-15.3158,-28.1404,0
436,0,-6.52263,6.05912,-511.725,14042.7,-7856.43,1901.97,-15.3528,-27.4419,0
437,0,-6.56365,5.55638,-508.863,13594.9,-7823.07,1829.23,-15.3736,-26.7163,0
438,0,-6.50417,5.04507,-506.425,13159.9,-7797.56,1821.84,-15.3973,-25.9858,0
439,0,-6.34682,4.57795,-504.971,12761.8,-7715.08,1765.17,-15.2783,-25.2723,0
440,0,-6.11016,4.2568,-504.435,12474.9,-7612.66,1728.58,-15.0914,-24.7304,0
441,0,-5.7901,4.16967,-504.259,12194.5,-7453.64,1683.96,-14.7814,-24.1829,0
442,0,-5.44294,4.12663,-504.661,11916.6,-7266.4,1646.88,-14.3986,-23.6131,0
443,0,-4.96024,4.07962,-505.223,11708.5,-7096.36,1621.45,-14.046,-23.1748,0
444,0,-4.25086,4.10721,-506.023,11460,-6867.45,1606.37,-13.5714,-22.6472,0
445,0,-3.72125,4.17179,-507.36,11251,-6632.82,1657.84,-13.0732,-22.1756,0
446,0,-3.0008,4.66626,-509.07,11101.5,-6367.57,1691.4,-12.5082,-21.8075,0
447,0,-2.30113,4.8812,-510.741,10924.4,-6081.05,1653.99,-11.9063,-21.3893,0
448,0,-1.72572,5.22911,-512.539,10824.5,-5808.11,1761.6,-11.332,-21.1194,0
449,0,-1.29711,5.68932,-514.251,10733.8,-5537.01,1785.89,-10.7671,-20.8727,0
450,0,-0.991364,6.11503,-515.413,10661.4,-5249.3,1902.67,-10.1846,-20.6852,0
451,0,-0.315339,6.40771,-516.371,10574.2,-4955.47,1910.13,-9.59672,-20.4779,0
452,0,0.142652,6.64036,-517.045,10521.8,-4720.91,2003.27,-9.13055,-20.3499,0
453,0,0.766541,6.99852,-517.639,10507.1,-4504.36,1983.14,-8.70174,-20.2981,0
454,0,1.45049,7.27704,-517.949,10529.7,-4350.56,1931.13,-8.39959,-20.3296,0
455,0,2.11227,7.56689,-517.79,10511.1,-4183.23,1987.13,-8.07902,-20.3,0
456,0,2.45417,7.56558,-517.877,10597.6,-4063.28,2038.03,-7.84604,-20.4636,0
457,0,2.55868,7.50038,-517.906,10705.4,-3951.48,2034.01,-7.62974,-20.6706,0
458,0,2.54571,7.40391,-517.413,10766.4,-3823.74,1975.5,-7.39012,-20.8082,0
459,0,2.61111,7.18239,-516.683,10892.2,-3734.09,1935.99,-7.22704,-21.0811,0
460,0,2.54894,6.87976,-516.08,10962.9,-3669.2,1953.27,-7.10975,-21.2426,0
461,0,2.5252,6.42941,-515.822,11111.7,-3573.47,1950.56,-6.92771,-21.5417,0
462,0,2.53255,6.0154,-515.067,11206.1,-3522.38,1888.05,-6.83869,-21.7566,0
463,0,2.5834,5.66891,-513.963,11351,-3442.61,1870.75,-6.69817,-22.0853,0
464,0,2.74099,5.19594,-513.195,11543.2,-3359.77,1826.56,-6.54678,-22.4928,0
465,0,2.83651,4.76954,-512.538,11631.1,-3360.13,1740.42,-6.55586,-22.6931,0
466,0,2.732,4.50583,-512.208,11781,-3329.43,1712.73,-6.50016,-23.0004,0
467,0,2.82548,4.11576,-511.757,11929.2,-3299.33,1748.12,-6.44705,-23.3102,0
468,0,3.04905,3.73677,-511.678,12101.2,-3285.74,1777.8,-6.42151,-23.6501,0
469,0,3.38111,3.51857,-511.808,12289.3,-3252.85,1656.17,-6.35562,-24.0115,0
470,0,3.74801,3.25307,-512.284,12517.1,-3220.87,1547.99,-6.28726,-24.4339,0
471,0,4.01135,2.92465,-513.15,12802.3,-3226.86,1514.47,-6.28834,-24.9485,0
472,0,4.67403,2.51821,-514.224,13028,-3227.5,1535.8,-6.27644,-25.3353,0
473,0,5.405,2.38955,-515.223,13204.8,-3166.75,1558.53,-6.14637,-25.6294,0
474,0,5.95955,2.36225,-516.307,13423,-3149.77,1476.76,-6.10057,-25.9982,0
475,0,6.58041,2.54873,-517.484,13636.1,-3136.36,1482.55,-6.06078,-26.3507,0
476,0,7.20683,2.47966,-518.65,13787.1,-3090.81,1437.74,-5.95933,-26.5827,0
477,0,7.85041,2.50056,-519.849,13888.7,-3052.86,1465.71,-5.8726,-26.7168,0
478,0,8.39115,2.42789,-520.941,13970.4,-3064.99,1506.32,-5.88355,-26.8175,0
479,0,8.95684,2.49841,-521.7,14056.3,-3079.08,1593.74,-5.90201,-26.9433,0
480,0,8.97297,2.45768,-522.577,14107.5,-3097.05,1644.44,-5.92651,-26.9961,0
481,0,8.85909,2.53097,-523.555,14147,-3165.81,1629.02,-6.04674,-27.0209,0
482,0,8.61339,2.37438,-524.398,14154.9,-3197.15,1659.82,-6.0968,-26.9927,0
483,0,8.35999,2.31996,-525.138,14167.2,-3265.92,1656.01,-6.21917,-26.9781,0
484,0,8.03608,2.09951,-525.71,14108.7,-3360.76,1664.67,-6.39281,-26.8375,0
485,0,7.45541,1.66407,-526.273,14045.1,-3480.75,1708.91,-6.61396,-26.6879,0
486,0,6.83251,1.43598,-526.95,13971.9,-3607,1763.16,-6.84506,-26.5147,0
487,0,5.98213,1.23828,-527.355,13895.6,-3780.26,1860.35,-7.16834,-26.3497,0
488,0,5.12831,0.732473,-527.542,13801.8,-3968.47,1882.15,-7.52257,-26.1625,0
489,0,4.42137,0.387732,-527.866,13741.9,-4108.63,1880.87,-7.78347,-26.033,0
490,0,3.84853,0.0578578,-528.084,13664.5,-4278.32,1850.74,-8.1016,-25.8756,0
491,0,3.05045,-0.347191,-528.209,13591.5,-4487.5,1919.74,-8.4957,-25.7313,0
492,0,2.22134,-0.784491,-527.957,13505.3,-4707.38,2023.88,-8.91622,-25.5803,0
493,0,1.79189,-1.1559,-527.624,13360.3,-4942.27,1997.08,-9.36702,-25.3216,0
494,0,1.00883,-1.38929,-526.716,13270.4,-5081.65,2040.41,-9.6478,-25.1946,0
495,0,0.322448,-1.45972,-525.999,13243.3,-5208.06,2110.21,-9.90127,-25.1774,0
496,0,-0.279258,-1.79608,-524.924,13193.2,-5383.26,2120.59,-10.2553,-25.1336,0
497,0,-0.495417,-1.91396,-523.403,13172.2,-5580.77,2161.62,-10.6625,-25.1665,0
498,0,-0.711839,-1.94011,-521.601,13171.2,-5784.86,2112.45,-11.0906,-25.2515,0
499,0,-1.19011,-2.14765,-519.904,13223.9,-5971.81,2117.86,-11.4864,-25.4353,0
500,0,-1.79245,-2.06204,-518.289,13294.5,-6127.16,2168.65,-11.8219,-25.6508,0
501,0,-2.17103,-1.92675,-516.581,13501,-6364.38,2231.37,-12.3202,-26.1353,0
502,0,-2.46363,-1.94233,-515.311,13650.5,-6559.75,2170.38,-12.7297,-26.4898,0
503,0,-2.78609,-1.74482,-514.322,13805.7,-6701.89,2219.67,-13.0305,-26.8426,0
504,0,-2.97933,-1.87414,-513.437,13988.6,-6815.21,2278.58,-13.2737,-27.2451,0
505,0,-3.2169,-1.92946,-512.259,14168.9,-6879.52,2312.17,-13.4298,-27.6597,0
506,0,-3.44951,-2.06979,-511.875,14376.6,-6997.28,2345.61,-13.6699,-28.0862,0
507,0,-3.74561,-2.23177,-511.792,14542.4,-7111.56,2328.38,-13.8954,-28.4147,0
508,0,-3.90955,-2.38776,-511.609,14795,-7188.68,2280.69,-14.0511,-28.9185,0
509,0,-3.98877,-2.43977,-511.933,15086.9,-7221.69,2297.06,-14.1067,-29.4705,0
510,0,-4.2245,-2.5066,-512.396,15250.9,-7242.77,2256.23,-14.1351,-29.7638,0
511,0,-4.27146,-2.72889,-512.74,15453.4,-7275.48,2267.68,-14.1894,-30.1388,0
512,0,-4.25806,-2.82752,-513.49,15724.7,-7287.03,2256.95,-14.1912,-30.6231,0
513,0,-4.38446,-3.00891,-514.125,15964.9,-7316.58,2315.49,-14.2311,-31.0525,0
514,0,-4.47266,-3.23239,-514.552,16152,-7244.95,2362.43,-14.0801,-31.3905,0
515,0,-4.15221,-3.41613,-515.187,16342.4,-7236.16,2282.97,-14.0457,-31.7213,0
516,0,-4.07529,-3.58245,-516.166,16558.9,-7201.02,2291.16,-13.951,-32.0805,0
517,0,-3.69731,-3.70163,-516.76,16816,-7212.87,2225.06,-13.9579,-32.5412,0
518,0,-3.48039,-3.98711,-517.208,17051,-7145.56,2162.49,-13.8156,-32.9674,0
519,0,-3.42676,-4.17053,-517.812,17225.2,-7079.04,2194.39,-13.6711,-33.2653,0
520,0,-3.28437,-4.3876,-518.281,17362.9,-7057.63,2113.62,-13.6174,-33.5009,0
521,0,-2.96691,-4.37552,-518.843,17607.2,-7038.75,2126.56,-13.5662,-33.9355,0
522,0,-2.59091,-4.56424,-519.499,17779.5,-6989.63,2151.78,-13.4546,-34.2244,0
523,0,-2.35387,-4.78624,-519.927,17915.6,-6935.35,2084.72,-13.3391,-34.4578,0
524,0,-1.99768,-4.86316,-520.593,18093.2,-6868.65,1988.87,-13.1939,-34.7551,0
525,0,-1.71937,-4.83454,-521,18228.1,-6848.38,1923.11,-13.1447,-34.9867,0
526,0,-1.66791,-4.87863,-521.499,18390.4,-6801.28,1859.24,-13.0418,-35.2645,0
527,0,-1.45004,-5.02899,-521.844,18518.4,-6771.01,1855.69,-12.9752,-35.4866,0
528,0,-1.1726,-5.35126,-522.28,18610.6,-6771.88,1765.04,-12.966,-35.6333,0
529,0,-1.11171,-5.5361,-522.677,18721.2,-6736.49,1717.77,-12.8885,-35.8179,0
530,0,-0.976054,-5.48423,-522.906,18855.9,-6771.36,1702.43,-12.9495,-36.0598,0
531,0,-0.725003,-5.60978,-522.948,18966.3,-6863.61,1666.78,-13.1248,-36.2681,0
532,0,-0.477754,-5.6932,-522.813,19043.5,-6889.99,1596.13,-13.1787,-36.4251,0
533,0,-0.208925,-5.75534,-523.062,19167.7,-6952.92,1560.45,-13.2927,-36.6451,0
534,0,0.286021,-5.83367,-523.198,19237.6,-7036.46,1617.05,-13.4489,-36.7692,0
535,0,0.838466,-5.76464,-523.104,19352.8,-7098.75,1627.12,-13.5704,-36.9961,0
536,0,1.14967,-6.00047,-523.166,19440,-7204.04,1556.35,-13.7701,-37.1583,0
537,0,1.06461,-6.24823,-522.907,19489.5,-7265.64,1569.18,-13.8947,-37.2713,0
538,0,1.09138,-6.4052,-522.792,19583,-7361.4,1560.56,-14.081,-37.4586,0
539,0,1.23274,-6.39729,-522.812,19670.1,-7457.15,1541.54,-14.2635,-37.6235,0
540,0,1.21155,-6.52328,-522.896,19794.8,-7564.28,1532.64,-14.4661,-37.8562,0
541,0,1.21185,-6.73592,-522.854,19944.9,-7689.34,1588.74,-14.7065,-38.1462,0
542,0,1.22943,-6.99209,-522.688,20104.7,-7766.13,1578.57,-14.8581,-38.464,0
543,0,1.20622,-7.21937,-522.749,20226.9,-7841.45,1564.38,-15.0004,-38.6933,0
544,0,1.21698,-7.36908,-522.812,20396.2,-7946.18,1500.3,-15.1989,-39.0124,0
545,0,1.14269,-7.55432,-522.771,20635.2,-8004.14,1509.15,-15.311,-39.4728,0
546,0,1.05076,-7.55845,-522.481,20817.6,-8121.37,1536.94,-15.5439,-39.8437,0
547,0,0.975945,-7.5457,-521.929,20946.5,-8257.72,1539.33,-15.8215,-40.1329,0
548,0,1.05886,-7.70986,-521.885,21109.7,-8338.17,1492.02,-15.977,-40.449,0
549,0,0.862183,-7.92873,-521.803,21273.5,-8431.39,1497.51,-16.1582,-40.7692,0
550,0,0.53857,-8.18237,-521.677,21402.2,-8520.21,1531.87,-16.3323,-41.0258,0
551,0,0.180475,-8.38039,-521.47,21521,-8692.33,1577.3,-16.6689,-41.2699,0
552,0,0.12395,-8.46255,-520.919,21687.1,-8853.31,1587.79,-16.9955,-41.6323,0
553,0,-0.340568,-8.6223,-520.605,21890.1,-8998.07,1629.38,-17.2839,-42.0474,0
554,0,-0.936297,-9.01521,-520.252,22032.7,-9166.08,1654.83,-17.6185,-42.3501,0
555,0,-1.32121,-9.06487,-519.845,22239.5,-9290.91,1684.91,-17.8725,-42.7809,0
556,0,-1.6066,-9.126,-519.926,22545.4,-9424.78,1711.49,-18.1272,-43.3628,0
557,0,-1.77347,-9.37922,-520.031,22813.7,-9639.35,1719.11,-18.5361,-43.8699,0
558,0,-2.00765,-9.45717,-519.659,23082.3,-9835.8,1698.41,-18.9274,-44.4183,0
559,0,-2.34503,-9.5696,-519.365,23386.2,-9931.7,1699.56,-19.1228,-45.0285,0
560,0,-2.60539,-9.79003,-519.044,23697.1,-10041.3,1737.18,-19.3458,-45.6553,0
561,0,-2.77575,-10.2102,-518.865,23987.2,-10200.8,1824.04,-19.6599,-46.2302,0
562,0,-2.94963,-10.4074,-518.782,24305.6,-10385.8,1864.71,-20.0195,-46.8513,0
563,0,-3.01532,-10.7428,-518.812,24629.9,-10532.1,1848.87,-20.3004,-47.4736,0
564,0,-3.18715,-11.0671,-518.492,24989.8,-10674.2,1873.39,-20.5869,-48.1971,0
565,0,-3.33906,-11.3266,-518.375,25335.5,-10781.8,1955.05,-20.7992,-48.8748,0
566,0,-3.61679,-11.7459,-518.365,25680,-10919.3,1998.85,-21.065,-49.5404,0
567,0,-3.48713,-12.0664,-518.592,26072.2,-11090.3,2041.27,-21.3855,-50.275,0
568,0,-3.70509,-12.3482,-518.863,26465.6,-11218.8,2041.71,-21.6219,-51.0068,0
