Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
281,0,-0.98168,-30.2803,-467.656,63566.1,-18967.3,3620.88,-40.5583,-135.925,0
282,0,-1.01852,-29.8422,-464.894,63245.4,-19130.5,3596.99,-41.1502,-136.043,0
283,0,-1.37827,-29.3313,-462.433,62934.9,-19240.2,3523.76,-41.6065,-136.095,0
284,0,-1.64189,-28.7111,-459.926,62636.5,-19375,3504.45,-42.1262,-136.188,0
285,0,-1.55282,-28.1907,-457.307,62304.8,-19507.1,3465.14,-42.6565,-136.243,0
286,0,-1.51731,-27.6478,-454.903,62021.4,-19676.2,3405.52,-43.2537,-136.34,0
287,0,-1.27528,-27.4844,-452.771,61772.8,-19839.4,3433.23,-43.8178,-136.433,0
288,0,-1.41129,-27.3661,-451.264,61598.9,-20035.9,3493.83,-44.3996,-136.503,0
289,0,-1.45921,-27.2498,-450.545,61602.5,-20183.2,3570.4,-44.7973,-136.729,0
290,0,-1.28352,-27.3568,-450.755,61715.4,-20300.5,3564.67,-45.0366,-136.915,0
291,0,-1.11502,-27.2785,-451.626,61902.4,-20531.4,3647.28,-45.4611,-137.066,0
292,0,-0.995747,-27.322,-452.865,62126.1,-20732.9,3688.93,-45.7817,-137.185,0
293,0,-1.01278,-27.5542,-454.521,62408.2,-20875.8,3728.3,-45.9292,-137.305,0
294,0,-0.746812,-27.9041,-456.272,62719.4,-21107.3,3802.33,-46.2604,-137.461,0
295,0,-0.585428,-28.2597,-458.141,63057.6,-21372.2,3805.43,-46.6499,-137.638,0
296,0,-0.79051,-28.7525,-460.49,63436,-21593.6,3847.55,-46.8926,-137.758,0
297,0,-0.92941,-29.3762,-462.843,63870.5,-21915.1,3838.07,-47.3488,-137.996,0
298,0,-1.30399,-29.9154,-465.099,64240.4,-22285.5,3860.64,-47.9157,-138.122,0
299,0,-1.76066,-30.4632,-467.247,64690.5,-22723.1,3843.13,-48.6319,-138.45,0
300,0,-2.05982,-31.0386,-469.47,65036.5,-23128.4,3904.65,-49.265,-138.532,0
301,0,-2.59741,-31.6904,-471.685,65361.4,-23527.2,3905.15,-49.8789,-138.57,0
302,0,-3.00677,-32.5787,-473.547,65681.2,-23969.2,3769.71,-50.6163,-138.701,0
303,0,-3.30163,-33.486,-474.719,65980.6,-24409.8,3671.25,-51.4194,-138.989,0
304,0,-3.99882,-34.4699,-476.116,66219,-24823,3706.61,-52.1364,-139.082,0
305,0,-4.66627,-35.2511,-477.603,66501.1,-25203.6,3660.71,-52.7712,-139.24,0
306,0,-5.32636,-35.8655,-479.302,66798.2,-25615.5,3589.33,-53.4435,-139.366,0
307,0,-5.96188,-36.5748,-481.366,67176,-26046.6,3481.87,-54.1097,-139.553,0
308,0,-6.24727,-37.2791,-483.881,67634.3,-26500.5,3380.34,-54.7665,-139.775,0
309,0,-6.60509,-37.9624,-486.861,68114.8,-26951.8,3371.32,-55.3582,-139.906,0
310,0,-6.93494,-38.7139,-490.047,68567.4,-27391.6,3325.6,-55.8958,-139.92,0
311,0,-7.53867,-39.2988,-493.159,69039.6,-27780.5,3267.98,-56.3317,-139.994,0
312,0,-7.92144,-39.8918,-496.185,69473.2,-28166.3,3235.56,-56.7657,-140.015,0
313,0,-8.2194,-40.3809,-499.112,69896.7,-28603.6,3209.67,-57.309,-140.042,0
314,0,-8.74964,-40.7678,-502.026,70361.9,-29015.5,3284.61,-57.7968,-140.156,0
315,0,-8.98548,-40.8934,-505.202,70842.3,-29416,3295.45,-58.2261,-140.226,0
316,0,-9.22666,-40.9695,-508.742,71369.8,-29839.4,3375.48,-58.6534,-140.287,0
317,0,-9.13308,-41.2033,-512.86,71868.7,-30234.5,3383.14,-58.9527,-140.133,0
318,0,-9.12561,-41.2626,-516.932,72459.1,-30597.3,3351.73,-59.1901,-140.171,0
319,0,-9.08806,-41.4512,-521.347,73022.9,-30993.4,3347.33,-59.4487,-140.066,0
320,0,-9.32382,-41.8047,-525.491,73598.7,-31331.5,3492.05,-59.6233,-140.057,0
321,0,-9.35276,-42.0723,-529.122,74154.1,-31706.6,3491.57,-59.923,-140.146,0
322,0,-9.13307,-42.2779,-532.426,74605.6,-32055.2,3508.27,-60.2059,-140.124,0
323,0,-9.31821,-42.5661,-535.097,74997.5,-32364.4,3644.31,-60.4832,-140.157,0
324,0,-9.43492,-42.9484,-537.346,75353.7,-32676.8,3668.94,-60.8115,-140.233,0
325,0,-9.471,-43.2726,-539.677,75640.2,-33024.7,3683.84,-61.1935,-140.158,0
326,0,-9.48592,-43.7456,-541.772,75942.9,-33272.8,3749.83,-61.4149,-140.175,0
327,0,-9.61394,-44.5957,-544.071,76260.1,-33557.7,3808.48,-61.6788,-140.166,0
328,0,-9.51269,-45.5599,-545.993,76589.7,-33833.9,3885.89,-61.9677,-140.276,0
329,0,-9.40402,-46.6803,-548.358,76981.7,-34055.3,4002.8,-62.1041,-140.386,0
330,0,-9.66701,-47.8423,-551.564,77451.3,-34297.6,4072.52,-62.1825,-140.421,0
331,0,-9.75515,-48.7804,-556.156,78130.2,-34601.9,4183.36,-62.2162,-140.483,0
332,0,-9.52313,-50.0052,-562.132,78978.3,-34866.9,4383.85,-62.0262,-140.498,0
333,0,-9.26727,-51.245,-568.532,79852.3,-35114.7,4624.69,-61.7637,-140.453,0
334,0,-8.80619,-52.5913,-574.753,80655.1,-35344.7,4893.41,-61.4954,-140.33,0
335,0,-8.16341,-54.2319,-580.035,81429.6,-35585.7,5015.86,-61.351,-140.387,0
336,0,-7.69218,-55.8336,-584.786,82073.2,-35750.4,5151.85,-61.134,-140.347,0
337,0,-7.3405,-57.3128,-588.735,82614.3,-35893.2,5273.83,-60.9666,-140.325,0
338,0,-7.21472,-58.8964,-591.523,82972.8,-36100.8,5410.71,-61.0302,-140.27,0
339,0,-7.12882,-60.4049,-593.208,83175.6,-36275.9,5481.48,-61.152,-140.213,0
340,0,-9.28897,-62.3148,-598.673,82456.6,-36509.3,5994.81,-60.9836,-137.732,0
341,0,-16.0841,-66.8778,-617.681,79553.6,-37002.1,7097.52,-59.9049,-128.794,0
342,0,-17.3408,-70.1359,-656.942,73706.9,-37462.5,7345.92,-57.0257,-112.197,0
343,0,-6.78106,-62.9109,-721.641,64274.6,-37460.1,6041,-51.9096,-89.0673,0
344,0,10.3754,-53.5804,-781.229,54742.9,-36842.1,3793.96,-47.1591,-70.0728,0
345,0,39.1973,-55.3777,-801.979,47896.9,-35965.1,284.236,-44.8454,-59.7234,0
346,0,63.6974,-59.4065,-784.76,43700.8,-35151.9,-2570.4,-44.7933,-55.6868,0
347,0,75.6341,-61.6678,-749.952,40756,-34452.9,-4391.96,-45.9401,-54.3449,0
348,0,75.3846,-60.4953,-705.081,38534.4,-34078.8,-5201.44,-48.3332,-54.6525,0
349,0,61.195,-54.8019,-656.095,37067.3,-33897,-4462.76,-51.6648,-56.4968,0
350,0,37.1692,-46.3857,-608.631,35853.5,-33910.3,-2656.71,-55.7156,-58.9084,0
351,0,17.9754,-40.317,-568.536,34539,-34036.8,-1221.01,-59.8674,-60.7509,0
352,0,5.05901,-34.6007,-538.042,33032.7,-34279.6,-109.703,-63.7117,-61.3942,0
353,0,-5.02366,-28.2963,-516.776,31338.7,-34546.6,818.991,-66.8502,-60.6426,0
354,0,-11.7077,-21.7161,-503.731,29531.3,-34876.6,1500.86,-69.2365,-58.6251,0
355,0,-16.819,-14.0675,-496.047,27558.9,-35180.8,1967.48,-70.9224,-55.557,0
356,0,-20.4488,-6.58077,-491.194,25508.3,-35571.1,2216.56,-72.4177,-51.9312,0
357,0,-22.5364,-0.026814,-486.094,23395.3,-35935.3,2228.06,-73.9266,-48.1291,0
358,0,-22.6686,5.51078,-480.489,21343.3,-36180.7,1952.17,-75.2998,-44.4199,0
359,0,-21.7884,9.33904,-474.308,19402.8,-36371.3,1691.91,-76.6828,-40.9077,0
360,0,-20.9019,11.4359,-468.78,17498.2,-36534.7,1536.03,-77.9357,-37.327,0
361,0,-20.8595,12.9295,-463.984,15588.1,-36603.8,1441.89,-78.8902,-33.5962,0
362,0,-21.4266,13.9184,-460.946,13576.8,-36702.3,1362.44,-79.6239,-29.4543,0
363,0,-22.0271,14.5444,-459.857,11544.4,-36844.2,1397.25,-80.1209,-25.1043,0
364,0,-22.6302,14.6177,-460.459,9489.41,-37006.5,1532.63,-80.3688,-20.6086,0
365,0,-23.1156,14.4219,-461.814,7511,-37179.6,1636.34,-80.5078,-16.2641,0
366,0,-23.2723,13.5307,-463.728,5540.54,-37244.7,1683.33,-80.316,-11.9478,0
367,0,-22.629,12.0925,-466.888,3666.17,-37273.2,1688.18,-79.8333,-7.85235,0
368,0,-21.5506,10.6022,-470.941,1736.36,-37375.8,1713.54,-79.3642,-3.687,0
369,0,-19.8418,9.27219,-476.371,-214.239,-37502.1,1760.69,-78.7246,0.449732,0
370,0,-18.1187,8.59738,-483.755,-2276.9,-37594.1,1836.75,-77.7131,4.70673,0
371,0,-16.3458,8.23781,-492.49,-4345.93,-37645.6,1845.93,-76.4393,8.82439,0
372,0,-14.643,8.43899,-501.889,-6448.08,-37740,1843.31,-75.196,12.8476,0
373,0,-12.5567,8.95995,-511.896,-8510.74,-37835,1791.65,-73.9116,16.6259,0
374,0,-10.5966,9.81255,-522.029,-10529.1,-37909.9,1748.78,-72.6204,20.1695,0
375,0,-8.92338,10.8987,-531.628,-12410.4,-37994.7,1733.13,-71.4687,23.3441,0
376,0,-7.68618,11.9232,-540.055,-14189.1,-38115.5,1697.31,-70.577,26.2735,0
377,0,-6.66555,13.4029,-547.488,-15815.5,-38119.4,1660.11,-69.626,28.8874,0
378,0,-5.85125,15.2275,-553.737,-17376.9,-38091.6,1627.3,-68.79,31.3811,0
379,0,-5.1469,17.3202,-558.793,-18869.3,-38064.6,1570.41,-68.1194,33.768,0
380,0,-4.52671,19.3856,-562.33,-20195.7,-38015,1486.07,-67.6027,35.9144,0
381,0,-4.36241,21.2767,-564.472,-21455.1,-37924.9,1431.76,-67.1865,38.0092,0
382,0,-4.47294,22.9857,-565.248,-22646.1,-37816.1,1307.64,-66.9018,40.064,0
383,0,-4.7207,24.4952,-564.846,-23710.2,-37739.1,1222.56,-66.8132,41.9764,0
384,0,-5.00504,25.7564,-563.624,-24642.8,-37563.7,1135.3,-66.6467,43.722,0
385,0,-5.60272,26.6886,-561.152,-25436.6,-37367.6,1046.65,-66.5909,45.3292,0
386,0,-6.27871,27.3571,-557.455,-26239.4,-37168.7,1088.81,-66.6757,47.07,0
387,0,-7.10727,27.9881,-552.992,-26956.7,-36956.8,1092.61,-66.8306,48.7469,0
388,0,-7.90915,28.2628,-548.028,-27595.3,-36702.8,1093.7,-66.9726,50.3538,0
389,0,-8.61318,28.4577,-542.718,-28229.1,-36440.4,1136.55,-67.1444,52.0144,0
390,0,-9.13057,28.5061,-537.445,-28865,-36107,1195.11,-67.1826,53.7078,0
391,0,-9.54571,28.3741,-532.147,-29443.6,-35811,1163.32,-67.2952,55.3298,0
392,0,-9.58408,28.1421,-527.234,-30035.6,-35525.1,1095.29,-67.3801,56.9682,0
393,0,-9.85205,27.8594,-522.601,-30590.3,-35214,1088.53,-67.3822,58.5348,0
394,0,-9.95454,27.7294,-518.295,-31054.7,-34860.4,1048.46,-67.2597,59.917,0
395,0,-9.7952,27.6741,-514.351,-31628.1,-34501.1,954.109,-67.077,61.4912,0
396,0,-9.71305,27.4837,-510.67,-32172.4,-34165.8,963.108,-66.9038,63.0004,0
397,0,-9.54321,27.4208,-507.963,-32648,-33857.5,979.732,-66.6536,64.2724,0
398,0,-9.26051,27.449,-505.687,-33124.5,-33553.6,961.412,-66.3525,65.5039,0
399,0,-9.01674,27.7397,-503.892,-33550.7,-33279,1007.95,-66.0439,66.5831,0
400,0,-8.81596,27.9567,-503.03,-33998,-32994.1,1006,-65.5906,67.5864,0
401,0,-8.67269,28.1285,-502.851,-34485.1,-32760.2,1024.27,-65.149,68.5792,0
402,0,-8.36464,28.2343,-503.792,-35007.1,-32550.8,1000.93,-64.6117,69.4873,0
403,0,-7.82106,28.087,-505.165,-35615.6,-32393.6,996.381,-64.1247,70.5029,0
404,0,-7.49288,28.2743,-506.992,-36128.3,-32198,1000.95,-63.508,71.2601,0
405,0,-7.2753,28.0837,-509.448,-36635.2,-31969.9,1051.32,-62.7539,71.9116,0
406,0,-6.98546,27.5924,-512.301,-37084.6,-31705.3,1106.2,-61.888,72.3883,0
407,0,-6.48575,26.9911,-514.836,-37549.4,-31449.9,1154.67,-61.0872,72.9347,0
408,0,-5.73999,26.3947,-517.701,-37962.9,-31243,1151.1,-60.3494,73.3296,0
409,0,-5.10223,25.9204,-520.744,-38282,-31015.4,1117.6,-59.5596,73.5139,0
410,0,-4.27503,25.2612,-523.985,-38599.4,-30778.4,1051.8,-58.739,73.665,0
411,0,-3.85,24.5062,-526.987,-38838.2,-30541.8,1044.69,-57.9555,73.6987,0
412,0,-3.77317,23.8028,-529.224,-38927.2,-30312.3,1030.96,-57.277,73.5552,0
413,0,-3.45053,23.1922,-530.808,-38911.5,-30079.2,984.565,-56.6669,73.3063,0
414,0,-3.42659,22.888,-531.377,-38788.1,-29815,943.864,-56.109,72.9954,0
415,0,-3.32159,22.5417,-531.456,-38514.7,-29507.5,898.393,-55.5221,72.4702,0
416,0,-3.17545,22.1917,-530.856,-38169.3,-29196.2,848.323,-54.9983,71.9014,0
417,0,-3.24725,21.8721,-529.604,-37800.7,-28871.8,795.458,-54.5158,71.3753,0
418,0,-3.26397,21.6253,-527.859,-37264.3,-28562.4,710.767,-54.1099,70.5952,0
419,0,-3.18433,21.4092,-525.494,-36755.2,-28239,700.817,-53.7381,69.944,0
420,0,-3.28803,21.2536,-523.279,-36193.7,-27905.1,787.349,-53.3273,69.167,0
421,0,-3.31146,20.9369,-521.308,-35651.2,-27594.5,865.078,-52.9331,68.388,0
422,0,-3.0639,20.602,-519.313,-35120.6,-27263.8,831.233,-52.4998,67.629,0
423,0,-2.6301,20.1877,-517.75,-34603.5,-26986.5,815.696,-52.1227,66.8344,0
424,0,-2.57538,19.5564,-516.358,-34027.3,-26653.3,834.047,-51.6179,65.8986,0
425,0,-2.32794,19.1418,-515.327,-33474,-26399.9,832.09,-51.2293,64.9568,0
426,0,-2.19006,18.7029,-514.38,-32889.9,-26166.9,835.794,-50.8708,63.941,0
427,0,-1.70148,18.3554,-513.537,-32362.7,-25976.8,883.245,-50.584,63.0192,0
428,0,-1.08278,17.6892,-513.169,-31859.2,-25860.1,800.109,-50.3929,62.0832,0
429,0,-0.693574,16.808,-513.523,-31374,-25800,816.304,-50.2411,61.0955,0
430,0,-0.210004,15.8653,-514.035,-30855,-25764.1,906.864,-50.1212,60.025,0
431,0,0.192253,14.8088,-514.691,-30291.8,-25678.4,974.053,-49.8908,58.8543,0
432,0,0.503133,13.859,-515.612,-29717,-25703.9,982.065,-49.8513,57.6345,0
433,0,1.16965,12.9303,-517.166,-29198.5,-25638.3,1010.61,-49.5746,56.4587,0
434,0,2.06943,12.2419,-518.947,-28674.4,-25565.4,985.955,-49.264,55.2549,0
435,0,3.07569,11.2195,-520.865,-28271.3,-25582.4,896.159,-49.1152,54.2775,0
436,0,4.50068,10.5659,-523.158,-27923.9,-25532.6,902.347,-48.8048,53.3756,0
437,0,5.95411,9.95779,-525.584,-27512,-25483.8,857.303,-48.4866,52.3455,0
438,0,7.35273,9.32572,-527.95,-27176.2,-25427.7,766.186,-48.1632,51.475,0
439,0,8.71341,8.83007,-530.512,-26888.5,-25358.7,766.555,-47.8004,50.684,0
440,0,10.0035,8.12282,-532.979,-26673.1,-25315.5,725.003,-47.4982,50.0453,0
441,0,11.0662,7.64525,-535.188,-26499.1,-25320.6,696.511,-47.3115,49.5137,0
442,0,11.7572,7.4477,-537.289,-26311.4,-25302.3,641.462,-47.0926,48.9708,0
443,0,12.1437,7.2924,-538.797,-26156.3,-25289,643.841,-46.9361,48.5458,0
444,0,11.954,7.05901,-539.932,-26005.4,-25297.1,678.483,-46.8523,48.1643,0
445,0,11.691,6.85243,-540.688,-25806.3,-25326.2,719.992,-46.8407,47.7287,0
446,0,11.3141,6.86138,-540.56,-25594,-25361.7,774.503,-46.9175,47.3473,0
447,0,10.7605,6.65113,-539.977,-25392.8,-25394.9,897.279,-47.0295,47.0258,0
448,0,9.95216,6.41181,-539.12,-25174.7,-25378,965.561,-47.073,46.6959,0
449,0,9.40692,5.96863,-537.997,-25035.5,-25439.9,998.503,-47.2863,46.5346,0
450,0,8.86649,5.92436,-536.953,-24840.7,-25396.1,1091.06,-47.2966,46.2624,0
451,0,7.92463,5.75308,-535.275,-24625.7,-25406.2,1195.28,-47.4638,46.0056,0
452,0,6.73551,5.48874,-533.305,-24434.3,-25497.4,1318.44,-47.8101,45.8167,0
453,0,5.43424,5.07951,-530.919,-24182.8,-25583.2,1582.99,-48.1866,45.5488,0
454,0,4.3545,4.65897,-528.556,-23836.4,-25652.5,1741.37,-48.5333,45.0971,0
455,0,3.30403,4.23806,-526.484,-23518.1,-25716,1889.19,-48.8448,44.6702,0
456,0,2.45479,3.75492,-524.315,-23134.6,-25779.8,2035.64,-49.1686,44.1234,0
457,0,1.70611,3.37344,-521.891,-22677.2,-25855,2137.82,-49.541,43.452,0
458,0,0.977272,2.91261,-519.796,-22154.4,-25929.6,2270.14,-49.8842,42.6213,0
459,0,0.178243,2.39123,-517.621,-21673.9,-26012.2,2380.5,-50.2534,41.8721,0
460,0,-0.645067,2.03488,-515.891,-21152,-26082.6,2495.92,-50.5583,41.0009,0
461,0,-1.41232,1.32763,-514.206,-20596.7,-26162.9,2636.7,-50.8803,40.0553,0
462,0,-1.7904,0.766693,-513.175,-20043.7,-26239.8,2671.55,-51.1322,39.0583,0
463,0,-2.13063,0.251165,-512.29,-19467.1,-26355.2,2662.98,-51.4457,38.0001,0
464,0,-2.51266,-0.327567,-511.818,-18858.1,-26476.6,2731.58,-51.7306,36.8453,0
465,0,-2.8651,-0.943458,-511.802,-18383.8,-26541.2,2865.68,-51.8584,35.9199,0
466,0,-3.0632,-1.39877,-512.012,-17956.4,-26599.9,2926.74,-51.9517,35.0704,0
467,0,-3.31675,-1.72501,-512.824,-17436.9,-26579.8,2955.15,-51.8302,34.0017,0
468,0,-3.62184,-2.03674,-513.731,-17072.5,-26618.9,2855.12,-51.8149,33.2324,0
469,0,-3.58319,-2.31435,-514.605,-16796.9,-26677.2,2916.25,-51.8401,32.6404,0
470,0,-3.64718,-2.57582,-515.449,-16560.6,-26729.9,2898.52,-51.8574,32.1284,0
471,0,-3.77016,-2.87674,-516.647,-16250,-26751,2857.9,-51.7781,31.4529,0
472,0,-3.84642,-2.9143,-517.855,-15859.3,-26793.4,2827.16,-51.7392,30.625,0
473,0,-3.77769,-2.87308,-518.949,-15508.7,-26859.4,2808.69,-51.7572,29.8848,0
474,0,-3.73182,-3.00449,-520.011,-15204.2,-26828.4,2764.42,-51.592,29.2382,0
475,0,-3.53474,-3.1123,-520.959,-14858.9,-26814.5,2747.79,-51.4714,28.5222,0
476,0,-3.23207,-3.35829,-522.053,-14479.7,-26831.7,2713.58,-51.3965,27.736,0
477,0,-3.17931,-3.33452,-523.167,-14210,-26782.9,2714.63,-51.1937,27.1614,0
478,0,-3.03492,-3.314,-524.344,-13946.8,-26767.9,2598.98,-51.0502,26.5986,0
479,0,-2.65855,-3.25933,-525.511,-13731.4,-26761.4,2491.98,-50.9246,26.1296,0
480,0,-2.5743,-3.3374,-526.615,-13525.1,-26810.2,2448.65,-50.9105,25.683,0
481,0,-2.4799,-3.51813,-527.875,-13338.9,-26851.9,2401.33,-50.8679,25.269,0
482,0,-2.5731,-3.71376,-529.042,-13255.9,-26917.3,2362.04,-50.8794,25.0564,0
483,0,-2.90506,-3.84942,-529.833,-13176.1,-26982.1,2326.26,-50.9257,24.8685,0
484,0,-3.13946,-3.88788,-530.531,-13123.1,-26996.4,2389.13,-50.8856,24.7357,0
485,0,-3.26767,-3.92103,-530.667,-13100.1,-27021.5,2327.21,-50.9199,24.6861,0
486,0,-3.45185,-4.02662,-530.719,-13119.7,-27051.4,2248.21,-50.9712,24.7207,0
487,0,-3.65073,-3.86741,-530.573,-13222.4,-27095.4,2263.48,-51.0682,24.9211,0
488,0,-3.83621,-3.71622,-530.459,-13297.1,-27090.5,2250.05,-51.0699,25.0673,0
489,0,-3.65485,-3.64815,-529.959,-13325.9,-27079.5,2154.67,-51.0973,25.1452,0
490,0,-3.6921,-3.59993,-529.459,-13295.4,-27054.3,2092.81,-51.098,25.1113,0
491,0,-3.72,-3.37731,-528.719,-13316.5,-27050.2,2004.84,-51.1618,25.1864,0
492,0,-3.52251,-3.38776,-528.282,-13353.8,-26967.6,1944.19,-51.0477,25.2779,0
493,0,-3.39973,-3.3326,-527.793,-13348,-26901.1,1940.82,-50.969,25.2903,0
494,0,-3.20093,-3.30317,-527.219,-13331.6,-26859.8,1822.41,-50.9462,25.2865,0
495,0,-3.06817,-3.55035,-527.031,-13342.1,-26790.2,1703.63,-50.8322,25.3155,0
496,0,-3.05772,-3.64842,-526.865,-13340.5,-26687.1,1702.2,-50.6527,25.3205,0
497,0,-3.0033,-3.6613,-526.407,-13317.8,-26544.4,1682.71,-50.4257,25.2995,0
498,0,-2.76558,-3.66523,-526.022,-13355.3,-26427.7,1637.1,-50.2408,25.3893,0
499,0,-2.75546,-3.72793,-525.75,-13276.3,-26270.8,1606.24,-49.9682,25.2521,0
500,0,-2.4284,-3.58532,-525.522,-13244.7,-26150.3,1599.85,-49.7606,25.2029,0
501,0,-2.32249,-3.56985,-524.835,-13182,-26040.6,1540.13,-49.6168,25.1164,0
502,0,-2.10397,-3.76739,-524.437,-13027.9,-25926.7,1644.43,-49.4371,24.8417,0
503,0,-1.91288,-3.72941,-524.397,-12835.8,-25837.1,1662.32,-49.2701,24.4773,0
504,0,-1.84397,-3.96156,-524.228,-12629,-25740.9,1646.84,-49.1025,24.0907,0
505,0,-1.61123,-4.17908,-524.428,-12417.4,-25601.9,1613.19,-48.8187,23.678,0
506,0,-1.25059,-4.22019,-524.249,-12148.2,-25488.5,1624.76,-48.619,23.1725,0
507,0,-0.864652,-4.42492,-524.489,-11901.2,-25387.2,1649.7,-48.4036,22.691,0
508,0,-0.549221,-4.72198,-524.604,-11646.4,-25238.4,1617.23,-48.1094,22.2004,0
509,0,-0.330459,-4.91438,-524.8,-11317.1,-25093.2,1616.34,-47.8148,21.5645,0
510,0,-0.166341,-5.03356,-525.198,-10966.5,-24924.5,1628.9,-47.4573,20.8808,0
511,0,-0.1907,-5.27762,-525.147,-10648.6,-24730.3,1661.96,-47.0922,20.2773,0
512,0,-0.0740716,-5.39657,-524.885,-10269.6,-24552.9,1757.24,-46.7776,19.5655,0
513,0,0.160122,-5.74079,-524.834,-9910.85,-24366.4,1850.86,-46.4269,18.8838,0
514,0,0.630553,-6.01564,-524.553,-9528.47,-24146.2,1876.52,-46.0319,18.1649,0
515,0,1.17631,-6.23626,-524.271,-9063.21,-23900.4,1899.47,-45.5879,17.2873,0
516,0,1.61934,-6.68351,-524.219,-8622.58,-23636.6,1860.71,-45.0893,16.4484,0
517,0,2.03737,-6.93539,-524.27,-8180.23,-23348,1902.64,-44.5344,15.6031,0
518,0,2.53997,-7.30983,-524.49,-7755.01,-23156.5,1872.77,-44.1506,14.7858,0
519,0,2.95257,-7.79158,-524.469,-7309.62,-23036.3,1848.18,-43.9232,13.9372,0
520,0,3.33112,-8.2081,-524.407,-6908.36,-22878.4,1807.14,-43.6272,13.1737,0
521,0,3.49226,-8.63415,-524.25,-6499.96,-22729.4,1844.96,-43.356,12.3986,0
522,0,3.27504,-8.81729,-524.095,-6092.18,-22579.5,1813.15,-43.0828,11.6242,0
523,0,3.1725,-8.87422,-523.844,-5710.98,-22467.9,1832.44,-42.8904,10.9021,0
524,0,3.23325,-9.11975,-523.873,-5329.68,-22353.5,1774.16,-42.6697,10.1736,0
525,0,3.05942,-9.14318,-524.229,-4962.3,-22245.6,1787.37,-42.435,9.4659,0
526,0,2.90014,-9.33517,-524.539,-4507.63,-22111.8,1823.49,-42.1548,8.5935,0
527,0,2.84976,-9.46557,-525.227,-3969.51,-21900.1,1843.1,-41.6965,7.5577,0
528,0,3.03303,-9.67571,-525.688,-3371.99,-21591.3,1882.91,-41.0726,6.41443,0
529,0,3.098,-10.0299,-525.842,-2854.66,-21393,1946.08,-40.6832,5.42874,0
530,0,3.17415,-10.3752,-526.507,-2373.15,-21170.1,1976.22,-40.2087,4.50735,0
531,0,3.63713,-10.7004,-527.446,-1752.74,-20950.2,1974.25,-39.72,3.32307,0
532,0,4.01055,-11.2786,-528.113,-1246.3,-20593,1919.45,-38.9936,2.35991,0
533,0,4.49964,-11.6492,-528.562,-756.826,-20121.1,1979.96,-38.0675,1.43186,0
534,0,4.95281,-12.1258,-528.481,-319.866,-19647.8,1949.45,-37.1778,0.605256,0
535,0,5.48685,-12.4009,-528.342,4.71479,-19156.2,1825.65,-36.2572,-0.00892374,0
536,0,5.90167,-12.5027,-528.564,317.661,-18629.1,1733.64,-35.2447,-0.600989,0
537,0,6.08659,-12.78,-528.221,672.54,-18116.9,1694.71,-34.2981,-1.27322,0
538,0,6.1642,-12.8923,-527.906,971.088,-17602,1616,-33.3431,-1.83951,0
539,0,6.43002,-12.9519,-527.814,1192.99,-17111.9,1578.45,-32.4203,-2.26025,0
540,0,6.53745,-13.0575,-527.45,1467.85,-16560.8,1497.18,-31.3978,-2.78291,0
541,0,6.72541,-13.1967,-526.857,1640.98,-16030.4,1389.53,-30.4265,-3.11466,0
542,0,7.14169,-13.3298,-526.159,1870.12,-15544.7,1346.57,-29.5437,-3.55429,0
543,0,7.33238,-13.2996,-525.338,2137.55,-15118.3,1232.74,-28.7781,-4.0689,0
544,0,7.44134,-13.2704,-523.987,2310.61,-14708.1,1224.96,-28.0696,-4.40966,0
545,0,7.63343,-13.4904,-522.053,2543.8,-14239.3,1281.78,-27.2755,-4.87269,0
546,0,7.75479,-13.6961,-519.781,2771.96,-13731.1,1287.84,-26.417,-5.33294,0
547,0,7.75568,-13.9494,-517.389,2987.55,-13242.6,1267.02,-25.5951,-5.77429,0
548,0,7.88431,-14.0531,-514.546,3178.6,-12759.7,1318.98,-24.7981,-6.17748,0
549,0,8.27918,-14.2128,-511.342,3323.7,-12303.5,1372.34,-24.0612,-6.49995,0
550,0,9.00764,-14.4192,-507.7,3516.6,-11882.4,1355.99,-23.4043,-6.92653,0
551,0,9.91005,-14.8478,-504.285,3672.34,-11387.8,1334.29,-22.582,-7.28228,0
552,0,11.0949,-15.2002,-500.578,3756.43,-10841.9,1416.03,-21.6588,-7.5042,0
553,0,12.5031,-15.6053,-496.371,3907.89,-10401.2,1568.2,-20.9544,-7.87292,0
554,0,13.9324,-15.9956,-491.264,3959.27,-9962.91,1660.4,-20.2801,-8.05936,0
555,0,15.1904,-15.747,-486.101,4034.84,-9553.28,1695.25,-19.6529,-8.30041,0
556,0,16.3242,-15.3798,-481.052,4134.11,-9183.68,1660.49,-19.0908,-8.5939,0
557,0,17.361,-15.2488,-475.688,4179.24,-8807.52,1693.78,-18.5153,-8.78568,0
558,0,17.9352,-14.5521,-469.961,4212.05,-8487.99,1782.12,-18.0611,-8.96255,0
559,0,18.12,-13.8781,-463.426,4277.31,-8225.51,1883.5,-17.7494,-9.22976,0
560,0,17.5492,-13.8509,-456.926,4277.22,-8071.99,2016.65,-17.6659,-9.36085,0
561,0,16.9049,-13.8236,-450.573,4302.69,-7914.45,2201,-17.5653,-9.54937,0
562,0,16.5763,-13.7126,-444.01,4222.95,-7885.06,2353.71,-17.7588,-9.51094,0
