Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
290,0,5.30734,-23.3357,-597.471,43403.6,1621.92,568.686,2.71463,-72.6455,0
291,0,5.69647,-25.8106,-594.916,46389.6,2248.33,464.638,3.77924,-77.9767,0
292,0,6.16848,-28.1775,-591.963,49526.2,3006.66,357.498,5.07913,-83.6644,0
293,0,7.06884,-30.1457,-588.591,52915.3,3837.01,294.587,6.51897,-89.9016,0
294,0,8.02376,-32.2557,-585.411,56486.6,4727.23,228.453,8.07506,-96.4904,0
295,0,8.68088,-34.1998,-582.278,60179.3,5727.51,66.3077,9.83639,-103.351,0
296,0,9.21377,-35.8675,-579.366,63930.7,6809.41,-32.3408,11.7532,-110.346,0
297,0,9.59634,-37.103,-576.207,67764.7,7890.8,-98.7834,13.6944,-117.605,0
298,0,10.2932,-38.4247,-573.727,71422.3,9019.69,-151.007,15.7212,-124.488,0
299,0,10.9341,-39.8044,-572.139,74916.1,10125.3,-203.247,17.6972,-130.94,0
300,0,11.3354,-40.9675,-571.575,78051.9,11078.4,-173.523,19.3822,-136.556,0
301,0,11.5453,-42.0091,-572.232,80883.5,11936.8,15.1085,20.8601,-141.347,0
302,0,10.7985,-42.9641,-574.951,83125.1,12506.2,266.198,21.7518,-144.578,0
303,0,9.71416,-43.1889,-580.402,84558.8,12755.6,479.296,21.9771,-145.69,0
304,0,8.95823,-43.2453,-586.455,85614.1,12798.5,602.631,21.8235,-145.986,0
305,0,8.50062,-44.0221,-592.166,86371.9,12690.3,681.418,21.4304,-145.857,0
306,0,7.81728,-44.6167,-596.477,86982.9,12571.6,696.916,21.0764,-145.828,0
307,0,7.72526,-44.9389,-598.863,87411.3,12395.7,629.503,20.6988,-145.962,0
308,0,7.72898,-45.2078,-600.2,87626.8,12136.4,555.03,20.2206,-145.996,0
309,0,7.31528,-45.2413,-600.51,87668.4,11894.1,480.146,19.8067,-145.99,0
310,0,6.65104,-44.8577,-599.788,87632.4,11622.3,392.127,19.3774,-146.106,0
311,0,5.93734,-44.1461,-598.821,87416.8,11325.1,310.823,18.9123,-145.981,0
312,0,5.29238,-43.3159,-597.534,87117.3,11075.5,210.947,18.5353,-145.795,0
313,0,4.84103,-42.301,-595.888,86774.1,10790.5,149.88,18.1083,-145.621,0
314,0,4.49622,-40.9733,-594.551,86481.9,10475.1,210.432,17.6185,-145.458,0
315,0,4.26932,-39.3695,-593.534,86211.8,10171.5,256.559,17.1372,-145.252,0
316,0,4.03798,-37.8758,-592.679,85952.3,9865.16,304.769,16.645,-145.023,0
317,0,3.76949,-36.4082,-591.669,85742.6,9585.92,348.344,16.2015,-144.916,0
318,0,3.45146,-34.8858,-590.704,85536.9,9262.62,403.724,15.6807,-144.805,0
319,0,3.29008,-33.7147,-589.441,85260.1,8906.15,470.527,15.1095,-144.646,0
320,0,3.50736,-32.8315,-587.795,84943.8,8557.3,453.863,14.5583,-144.512,0
321,0,3.57547,-32.1382,-585.963,84596.4,8211.36,527.933,14.0134,-144.372,0
322,0,3.54672,-32.0794,-583.714,84186.4,7874.21,643.998,13.4899,-144.225,0
323,0,3.3952,-32.114,-581.588,83741.8,7583.74,614.881,13.0397,-143.988,0
324,0,2.99184,-32.0597,-579.472,83373.5,7236.81,619.994,12.4886,-143.878,0
325,0,2.28309,-31.7382,-577.489,83035.7,6874.05,605.74,11.9033,-143.788,0
326,0,1.46053,-31.4282,-576,82755.6,6525.08,636.906,11.3283,-143.673,0
327,0,0.893957,-30.9896,-574.872,82564.1,6137.65,640.853,10.6766,-143.622,0
328,0,0.598808,-30.7121,-574.202,82402.5,5750.25,553.217,10.0143,-143.508,0
329,0,-0.021953,-30.6413,-573.651,82251.8,5356.84,471.076,9.33816,-143.383,0
330,0,-0.929534,-30.4368,-572.626,82074,4829.19,473.908,8.43341,-143.329,0
331,0,-1.9866,-30.3117,-571.326,81889.1,4218.39,366.855,7.38351,-143.332,0
332,0,-3.3433,-30.387,-569.69,81653.8,3623.76,269.304,6.36093,-143.33,0
333,0,-4.51052,-30.2092,-568.303,81430.4,3016.42,179.826,5.30777,-143.287,0
334,0,-5.49609,-29.7212,-567.304,81322.2,2381.73,-26.7535,4.19832,-143.348,0
335,0,-6.65505,-29.2676,-566.633,81227.1,1801.41,-65.6935,3.17914,-143.35,0
336,0,-7.9105,-28.8114,-566.266,81158.3,1293,-100.256,2.28337,-143.322,0
337,0,-8.68832,-28.4091,-566.175,81151.7,834.298,-183.25,1.47357,-143.333,0
338,0,-9.38894,-27.9455,-566.587,81149.1,367.89,-250.838,0.649309,-143.225,0
339,0,-10.0372,-27.1213,-566.635,81106.5,-81.0135,-274.63,-0.142973,-143.137,0
340,0,-10.7277,-26.4098,-566.652,81074.9,-499.079,-237.319,-0.880751,-143.077,0
341,0,-11.1582,-26.0097,-566.351,81046.6,-867.975,-223.053,-1.53257,-143.103,0
342,0,-11.1444,-25.5823,-565.619,80933.9,-1227.78,-225.956,-2.17068,-143.089,0
343,0,-11.2012,-25.3942,-564.61,80761.9,-1546.19,-216.058,-2.73851,-143.04,0
344,0,-11.6004,-25.4637,-563.207,80527.6,-1855.38,-157.616,-3.29432,-142.981,0
345,0,-11.9301,-25.6002,-561.55,80312.7,-2187.54,-131.307,-3.89553,-143.02,0
346,0,-12.4365,-25.5407,-559.964,80144.9,-2493.45,-153.52,-4.45288,-143.125,0
347,0,-12.8058,-25.1426,-558.73,79972.9,-2748.99,-133.724,-4.92007,-143.133,0
348,0,-12.9693,-24.8116,-557.743,79845.4,-3048.43,-124.653,-5.46565,-143.158,0
349,0,-12.8762,-24.486,-556.768,79754.1,-3300.01,-43.9826,-5.92709,-143.245,0
350,0,-12.9064,-24.1855,-555.806,79635.8,-3505.23,71.9781,-6.30657,-143.28,0
351,0,-13.1407,-24.0576,-554.906,79532.3,-3694.02,68.3733,-6.65702,-143.326,0
352,0,-13.2458,-23.6697,-554.278,79457.3,-3908.58,122.36,-7.05166,-143.353,0
353,0,-13.4104,-23.2215,-554.17,79448.7,-4120.88,212.031,-7.43614,-143.365,0
354,0,-13.6879,-22.9957,-554.067,79432.5,-4312.84,235.299,-7.78396,-143.363,0
355,0,-13.989,-22.772,-553.855,79380.9,-4449.25,278.566,-8.03323,-143.324,0
356,0,-14.0889,-22.5539,-553.326,79319.1,-4600.35,306.008,-8.31399,-143.35,0
357,0,-13.8885,-22.2438,-552.539,79257.4,-4813.24,351.372,-8.71114,-143.442,0
358,0,-13.9952,-22.1457,-551.954,79163.3,-5072.2,380.144,-9.18954,-143.424,0
359,0,-14.528,-22.143,-550.929,79043.8,-5278.35,356.344,-9.58081,-143.474,0
360,0,-14.9239,-22.0403,-549.447,78870.7,-5491.54,349.478,-9.99466,-143.545,0
361,0,-15.2484,-22.0346,-547.803,78640,-5657.73,357.213,-10.328,-143.555,0
362,0,-15.4808,-22.0221,-545.97,78457.8,-5864.75,454.15,-10.7419,-143.703,0
363,0,-15.5427,-21.9011,-544.462,78310.1,-6048.52,462.208,-11.1092,-143.83,0
364,0,-15.4964,-21.6506,-543.496,78172,-6190.72,485.692,-11.3906,-143.832,0
365,0,-15.564,-21.4783,-542.488,78040.7,-6291.33,548.423,-11.5972,-143.857,0
366,0,-15.7383,-21.2666,-541.521,77898.4,-6349.15,601.594,-11.7247,-143.851,0
367,0,-15.867,-21.0885,-540.374,77754.7,-6412.08,628.348,-11.866,-143.891,0
368,0,-15.7642,-21.0618,-539.182,77647.2,-6488.54,707.271,-12.034,-144.009,0
369,0,-15.317,-21.0053,-538.466,77509.3,-6553.79,838.956,-12.1712,-143.945,0
370,0,-15.0867,-20.9038,-537.979,77432,-6586.91,985.348,-12.2438,-143.931,0
371,0,-15.0117,-20.805,-537.422,77364.4,-6619.34,1049.21,-12.3168,-143.955,0
372,0,-14.8571,-20.7603,-536.488,77260.5,-6694.5,1096.96,-12.4784,-144.011,0
373,0,-15.0135,-20.6919,-535.521,77126.7,-6747.67,1120.57,-12.6002,-144.022,0
374,0,-15.1946,-20.7616,-534.545,76943.6,-6766.47,1147.34,-12.6584,-143.942,0
375,0,-15.5611,-20.7872,-533.389,76792.5,-6772.61,1192.2,-12.6973,-143.971,0
376,0,-15.7309,-20.8019,-532.378,76691.8,-6752.21,1251.89,-12.6831,-144.055,0
377,0,-15.9391,-20.5129,-531.295,76507.6,-6711.93,1293.25,-12.6332,-144.002,0
378,0,-16.0173,-20.2394,-529.869,76327.6,-6665,1304.58,-12.5786,-144.05,0
379,0,-15.9015,-20.1784,-528.533,76124.8,-6626.29,1316.1,-12.5371,-144.03,0
380,0,-15.8317,-20.0039,-527.421,75890.6,-6550.59,1407.14,-12.42,-143.89,0
381,0,-15.5873,-19.6841,-526.227,75682.9,-6433.68,1522.53,-12.2261,-143.822,0
382,0,-15.1934,-19.4196,-524.7,75511.2,-6382.71,1564.38,-12.1645,-143.913,0
383,0,-14.9551,-19.1635,-523.334,75347.9,-6375.21,1612.69,-12.1819,-143.977,0
384,0,-15.0191,-18.9893,-522.177,75135.2,-6335.21,1730.95,-12.1323,-143.888,0
385,0,-15.24,-18.7959,-520.852,74885.9,-6297.48,1785.56,-12.0907,-143.776,0
386,0,-15.1451,-18.7821,-519.15,74683.9,-6294.12,1813.98,-12.1239,-143.858,0
387,0,-15.0372,-18.7232,-517.652,74482.9,-6299.13,1908.59,-12.1686,-143.886,0
388,0,-14.9917,-18.7142,-516.403,74274.4,-6279.2,2023.24,-12.1595,-143.83,0
389,0,-14.8832,-18.6375,-514.945,74091.7,-6258.56,2072.22,-12.1538,-143.883,0
390,0,-15.2855,-18.4493,-513.314,73879.8,-6240.22,2113.21,-12.1567,-143.927,0
391,0,-15.5983,-18.3044,-511.583,73606.3,-6239.88,2137.7,-12.1972,-143.879,0
392,0,-15.5482,-18.3435,-509.482,73314.1,-6236.49,2155.79,-12.2408,-143.899,0
393,0,-15.3304,-18.3349,-507.555,73029.8,-6185.32,2202.21,-12.1865,-143.885,0
394,0,-15.1887,-18.1663,-506.062,72816.8,-6146.84,2265.27,-12.1464,-143.889,0
395,0,-15.1524,-18.161,-505.055,72684.1,-6086.71,2286.21,-12.0516,-143.913,0
396,0,-15.4079,-18.2795,-504.374,72563,-6030.06,2298.27,-11.9555,-143.868,0
397,0,-15.3373,-18.567,-504.276,72532.9,-5946.1,2359.42,-11.7914,-143.836,0
398,0,-15.2474,-18.9286,-504.902,72659.7,-5840.58,2387.58,-11.5678,-143.909,0
399,0,-15.5083,-18.7988,-506.031,72797.9,-5763.9,2391.23,-11.3904,-143.861,0
400,0,-16.0539,-18.4123,-507.402,72936.2,-5683.34,2362.94,-11.2008,-143.744,0
401,0,-16.3575,-18.3761,-508.777,73126.9,-5535,2342.9,-10.879,-143.731,0
402,0,-16.214,-18.3208,-509.989,73276.8,-5358.67,2327.15,-10.5074,-143.683,0
403,0,-16.1188,-18.2259,-511.716,73447.2,-5213.98,2373.7,-10.1892,-143.531,0
404,0,-16.3068,-18.2971,-513.389,73660.4,-4992.64,2395.84,-9.72485,-143.479,0
405,0,-16.46,-18.2263,-515.121,73877.6,-4813.73,2389.68,-9.34485,-143.418,0
406,0,-16.3725,-18.212,-517.521,74152.6,-4685.66,2391.45,-9.05403,-143.284,0
407,0,-16.0269,-18.3137,-519.833,74441.6,-4442.2,2409.18,-8.54543,-143.203,0
408,0,-15.8216,-18.378,-522.102,74752.6,-4197.97,2507.81,-8.04052,-143.176,0
409,0,-15.4621,-18.609,-524.845,75053.3,-3964.16,2583.88,-7.55301,-143.001,0
410,0,-14.9985,-18.9369,-527.457,75382.2,-3682.43,2618.01,-6.98148,-142.916,0
411,0,-14.7755,-19.1309,-529.982,75705.6,-3401.2,2713.65,-6.41757,-142.846,0
412,0,-14.5122,-19.261,-532.213,75979,-3060.32,2812.18,-5.75018,-142.76,0
413,0,-14.0069,-19.4301,-534.275,76180.5,-2665.8,2839.75,-4.98957,-142.587,0
414,0,-13.6041,-19.6201,-536.438,76466.4,-2292.97,2870.02,-4.27444,-142.545,0
415,0,-12.906,-19.8252,-539,76786.7,-1919.07,2923.49,-3.56042,-142.461,0
416,0,-12.0155,-20.1595,-542.225,77202.3,-1495.92,3015.73,-2.75885,-142.381,0
417,0,-11.4338,-20.7358,-545.63,77585.1,-1059.96,2988.99,-1.94264,-142.194,0
418,0,-11.0747,-21.0988,-548.562,77892.1,-633.107,2947.16,-1.15412,-141.993,0
419,0,-10.8365,-21.2437,-550.787,78160.9,-247.806,2977.77,-0.449912,-141.908,0
420,0,-10.7011,-21.4214,-552.78,78370.2,188.231,3003,0.340517,-141.775,0
421,0,-10.2812,-21.8227,-554.718,78534.3,678.344,3007.4,1.22286,-141.575,0
422,0,-9.46234,-21.9862,-556.293,78652.3,1119.35,3043.08,2.01216,-141.386,0
423,0,-8.71558,-21.9873,-557.499,78792.1,1563.19,3167.38,2.80393,-141.331,0
424,0,-8.10426,-22.2354,-558.368,78847.7,2055.05,3288.01,3.68046,-141.211,0
425,0,-7.31894,-22.7871,-559.087,78863.2,2514.65,3299.99,4.49778,-141.057,0
426,0,-6.61328,-23.4575,-559.356,78860.2,2938.07,3301.12,5.2526,-140.984,0
427,0,-6.19673,-24.0786,-559.213,78770.5,3342.36,3349.25,5.97691,-140.86,0
428,0,-5.53862,-24.3343,-559.2,78690.7,3742.07,3391.32,6.69182,-140.72,0
429,0,-4.97866,-24.2869,-559.924,78714,4200.23,3444.3,7.50144,-140.58,0
430,0,-4.40493,-24.211,-561.198,78791.3,4697.54,3546.02,8.37056,-140.398,0
431,0,-3.57544,-24.3342,-562.816,78927.1,5173.68,3601.33,9.19248,-140.236,0
432,0,-2.94129,-24.4022,-564.429,79035.9,5663.4,3599.11,10.0339,-140.028,0
433,0,-2.32707,-24.3859,-565.555,79057.8,6167.22,3650.31,10.9047,-139.788,0
434,0,-1.71262,-24.2864,-566.299,79043,6713.42,3681.97,11.8549,-139.578,0
435,0,-0.81673,-24.23,-566.918,78995.4,7214.29,3730.33,12.7255,-139.342,0
436,0,0.0153055,-23.9895,-567.156,78999.1,7699.43,3814.1,13.5755,-139.29,0
437,0,0.901711,-23.831,-567.698,79033.6,8120.53,3884.66,14.3043,-139.218,0
438,0,1.85557,-23.848,-568.249,79101.3,8583.19,3906.24,15.1046,-139.202,0
439,0,2.5379,-23.8706,-568.524,79171,8991.03,3956.74,15.8147,-139.257,0
440,0,2.79643,-24.0313,-568.625,79142.4,9273.64,3930.69,16.3089,-139.182,0
441,0,2.73899,-24.0786,-568.494,79069.8,9497.21,3885.2,16.7059,-139.086,0
442,0,2.52095,-24.0915,-568.593,79052.3,9725.96,3813.56,17.1053,-139.031,0
443,0,2.34258,-24.4157,-568.849,79112.2,9938.53,3755.27,17.4713,-139.074,0
444,0,2.6351,-24.7667,-569.087,79127.5,10123.8,3766.66,17.7895,-139.043,0
445,0,3.20554,-25.1338,-569.56,79218.1,10306.8,3744.79,18.096,-139.087,0
446,0,3.3851,-25.407,-570.334,79358.9,10502.3,3703.65,18.4143,-139.145,0
447,0,3.44094,-25.4408,-571.023,79424.9,10667.5,3614.77,18.6813,-139.092,0
448,0,3.22188,-25.5084,-572.032,79533,10820.9,3580.96,18.9165,-139.036,0
449,0,3.00004,-25.7238,-572.861,79648.9,10932.4,3491.88,19.0839,-139.037,0
450,0,3.11633,-25.9077,-573.509,79786,11045.7,3394.14,19.2599,-139.119,0
451,0,3.29472,-25.8352,-574.725,79964.9,11151.6,3375.68,19.4034,-139.136,0
452,0,3.10583,-25.5923,-576.163,80153.1,11247.2,3331.38,19.5209,-139.115,0
453,0,2.98077,-25.5319,-577.352,80298,11363.8,3229.6,19.6827,-139.08,0
454,0,3.04413,-25.6478,-578.302,80455.4,11467.4,3237.73,19.8295,-139.123,0
455,0,3.09353,-25.8062,-579.363,80594,11590.3,3268.21,20.0052,-139.108,0
456,0,3.20743,-25.8657,-580.216,80687.9,11721.2,3135.4,20.2014,-139.065,0
457,0,3.29238,-25.7264,-580.394,80650.6,11822,3014.03,20.3689,-138.958,0
458,0,3.42828,-25.6265,-579.898,80557.5,11961.1,2866.15,20.6262,-138.917,0
459,0,3.73678,-25.4454,-579.464,80552.9,12075.6,2778.03,20.8392,-139.013,0
460,0,4.02495,-25.0632,-579.579,80556.4,12217.2,2748.55,21.0794,-138.991,0
461,0,4.43991,-24.7938,-579.533,80558.5,12367.5,2743.55,21.3404,-139.006,0
462,0,5.24458,-24.7278,-578.831,80552.5,12548,2786.75,21.6781,-139.164,0
463,0,6.16977,-24.6312,-578.01,80533.7,12735.4,2780.78,22.0331,-139.329,0
464,0,6.66808,-24.8261,-577.886,80613.2,12918.5,2817.93,22.3547,-139.497,0
465,0,7.20836,-25.6421,-577.722,80794.8,13052.1,2814.96,22.5923,-139.851,0
466,0,8.04281,-26.797,-577.271,80869.6,13055.4,2791.91,22.6158,-140.089,0
467,0,8.44876,-28.2674,-576.148,80884.2,12985.8,2792.15,22.5391,-140.388,0
468,0,8.3333,-29.8308,-574.239,80828.9,12837.6,2756.27,22.3558,-140.758,0
469,0,8.04088,-31.1478,-572.132,80632.9,12588,2598.06,22.0019,-140.934,0
470,0,7.22628,-32.0096,-569.836,80466.4,12327.2,2454.91,21.6329,-141.21,0
471,0,6.35518,-32.6029,-567.936,80389.5,12105,2288.24,21.3141,-141.547,0
472,0,5.59742,-33.1353,-566.461,80367.2,11910,2085.52,21.0252,-141.876,0
473,0,4.86034,-33.662,-565.69,80399.6,11711.3,1937.15,20.7027,-142.127,0
474,0,4.50097,-33.8843,-565.729,80495.9,11575.8,1814.48,20.4616,-142.287,0
475,0,4.31849,-33.6519,-566.436,80729.7,11531.8,1709.73,20.3586,-142.522,0
476,0,3.81631,-33.2068,-567.677,80989.7,11505.6,1662.18,20.2679,-142.669,0
477,0,3.58471,-32.578,-568.768,81257.9,11507,1640.63,20.2315,-142.866,0
478,0,3.23136,-31.9729,-569.717,81480.7,11464.1,1607.19,20.1224,-143.02,0
479,0,3.00294,-31.3698,-570.55,81657.1,11421.8,1521.34,20.0188,-143.12,0
480,0,2.91232,-30.6846,-571.195,81829.9,11408.1,1416.72,19.9724,-143.261,0
481,0,2.82854,-30.1892,-571.604,81893.8,11431.7,1342.33,19.9993,-143.27,0
482,0,3.02613,-29.9161,-571.645,81925.3,11466.2,1294.35,20.0583,-143.315,0
483,0,3.22267,-29.6429,-571.631,81944.6,11557.6,1268.94,20.2187,-143.352,0
484,0,3.3533,-29.3562,-571.601,81976.1,11684.7,1282.02,20.4421,-143.415,0
485,0,3.67661,-29.2623,-571.322,82020.8,11810.2,1268.74,20.6717,-143.563,0
486,0,4.07616,-29.3635,-571.23,82030.5,11921.3,1287.15,20.8695,-143.603,0
487,0,4.39048,-29.5257,-571.004,82032,12073.7,1299.34,21.1447,-143.663,0
488,0,4.90015,-29.8885,-570.074,81982.1,12140.7,1328.62,21.2967,-143.81,0
489,0,5.6287,-30.3988,-568.731,81866.8,12163.6,1351.26,21.3872,-143.946,0
490,0,6.2872,-31.0025,-567.381,81722.5,12208.2,1364.67,21.5168,-144.035,0
491,0,6.76707,-31.7269,-565.865,81551.7,12252.3,1385.16,21.6523,-144.119,0
492,0,6.81694,-32.1356,-564.228,81356.6,12384,1411.47,21.9485,-144.191,0
493,0,7.05799,-32.5161,-562.898,81165,12485.3,1392.65,22.1803,-144.191,0
494,0,7.37635,-33.0654,-562.161,81089.9,12522.5,1343.06,22.2757,-144.247,0
495,0,7.51132,-33.4148,-562.393,81191.3,12600.2,1413.13,22.4047,-144.368,0
496,0,7.49332,-33.5326,-563.628,81365.5,12732.2,1469.33,22.5898,-144.36,0
497,0,7.39146,-33.6062,-565.314,81559.7,12903.3,1394.43,22.8249,-144.273,0
498,0,7.22375,-33.7363,-566.714,81745.9,13006.3,1305.77,22.9504,-144.246,0
499,0,6.8956,-33.8096,-567.796,81860.2,13033.3,1302.45,22.9541,-144.172,0
500,0,6.63584,-33.675,-568.661,81895.3,13137,1261.52,23.1016,-144.014,0
501,0,6.33254,-33.6127,-569.688,81963,13288.6,1147.02,23.3261,-143.874,0
502,0,6.04183,-33.548,-570.851,82095.4,13414.4,1092.51,23.4989,-143.812,0
503,0,6.0849,-33.3192,-572.29,82234.6,13552.2,1085.92,23.6806,-143.694,0
504,0,6.38757,-33.2596,-573.927,82418.1,13683.2,1122.86,23.8414,-143.604,0
505,0,6.52349,-33.6018,-575.386,82579.3,13797.9,1198.3,23.9802,-143.52,0
506,0,6.68886,-34.1166,-576.085,82668.1,13959.3,1235.03,24.2314,-143.5,0
507,0,7.1418,-34.897,-576.298,82651.5,14054.3,1268.52,24.3872,-143.418,0
508,0,7.35419,-35.7259,-575.896,82586.6,14154.5,1352.79,24.5782,-143.405,0
509,0,7.27444,-36.5062,-574.844,82472.7,14255.7,1396.23,24.7992,-143.47,0
510,0,7.42226,-37.5396,-574.215,82258.2,14346.6,1408.86,24.9847,-143.253,0
511,0,8.39914,-38.5533,-574.272,81954.4,14399.7,1401.96,25.0748,-142.71,0
512,0,10.1068,-39.5343,-576.142,81300.9,14296.7,1265.55,24.8146,-141.113,0
513,0,12.3744,-40.3322,-578.663,80474.4,14118,1050.3,24.3976,-139.069,0
514,0,14.3034,-40.9464,-578.734,79948.3,14072.3,781.056,24.3156,-138.143,0
515,0,15.597,-41.2666,-576.887,79539.5,14184.9,614.521,24.5888,-137.877,0
516,0,16.6915,-41.0565,-575.227,78923.8,14184.3,508.537,24.6586,-137.205,0
517,0,17.8837,-40.4726,-574.614,78018,14097.5,273.216,24.5338,-135.775,0
518,0,19.1643,-39.9913,-573.919,77113.1,13976.8,24.1499,24.3532,-134.362,0
519,0,19.6266,-39.6101,-572.365,76163.3,13796.2,-195.999,24.1039,-133.068,0
520,0,18.8214,-39.0045,-570.637,75166.4,13653.2,-230.096,23.9263,-131.724,0
521,0,17.5273,-38.3451,-568.626,74052.2,13452.9,-104.204,23.6587,-130.23,0
522,0,15.8071,-37.7436,-566.235,72849.7,13253.6,59.1453,23.4066,-128.656,0
523,0,13.775,-37.0525,-563.876,71591.7,13045,232.081,23.1344,-126.963,0
524,0,11.9083,-35.9769,-561.651,70206.7,12840.6,312.042,22.8623,-125.001,0
525,0,9.9629,-34.9899,-561.044,68710.3,12698.1,330.004,22.633,-122.469,0
526,0,8.09644,-33.7595,-562.151,67154.6,12639.3,351.079,22.4837,-119.46,0
527,0,6.59653,-32.2274,-564.839,65483.4,12706.6,351.619,22.496,-115.933,0
528,0,4.96746,-31.0617,-569.276,63671.3,12839.3,393.179,22.5537,-111.846,0
529,0,3.70586,-30.3635,-575.104,61561.1,12968.6,453.975,22.55,-107.043,0
530,0,3.42812,-29.8923,-581.502,59206.1,13141.2,432.714,22.5987,-101.816,0
531,0,4.31463,-29.2562,-587.829,56720.6,13303.7,373.933,22.632,-96.4916,0
532,0,6.22096,-28.6316,-593.748,54096.4,13521.7,255.494,22.7735,-91.11,0
533,0,8.62057,-28.1737,-598.609,51426.5,13797.1,109.903,23.0485,-85.91,0
534,0,10.7348,-27.7556,-601.844,48787.1,13978.8,47.8508,23.2266,-81.0628,0
535,0,11.8765,-27.3212,-603.573,46211.1,14085.3,-73.4857,23.3365,-76.5626,0
536,0,11.9247,-26.8344,-603.145,43708.5,14107.6,-163.249,23.3901,-72.4677,0
537,0,11.0301,-26.0749,-600.243,41371.8,13964.8,-75.6172,23.2653,-68.9251,0
538,0,9.60564,-24.7305,-595.867,39227,13725.9,133.461,23.0351,-65.8318,0
539,0,8.26221,-23.0425,-590.053,37159.4,13516.9,317.309,22.9079,-62.9763,0
540,0,6.9168,-21.2621,-583.638,35134.6,13196.7,442.394,22.611,-60.1992,0
541,0,5.95908,-19.4005,-576.978,33203.5,12896.8,641.452,22.3523,-57.5473,0
542,0,5.72131,-17.2134,-570.696,31296.8,12610.8,781.021,22.0972,-54.8398,0
543,0,6.03358,-14.6179,-565.238,29450.6,12296.6,851.988,21.7547,-52.103,0
544,0,6.29706,-11.9131,-560.747,27576.2,12029.3,930.925,21.4524,-49.1777,0
545,0,6.42829,-9.4278,-557.078,25636.9,11700.5,997.456,21.0034,-46.0204,0
546,0,6.4075,-6.98414,-554.337,23656.1,11424.4,1079.28,20.6091,-42.6747,0
547,0,5.76323,-4.74226,-552.398,21719.9,11190.2,1218.25,20.2574,-39.3193,0
548,0,4.86209,-2.84593,-550.845,19857.4,10942.5,1456.27,19.865,-36.0491,0
549,0,4.09969,-0.999758,-550.268,18044,10679.8,1666.28,19.4083,-32.7912,0
550,0,3.26035,0.479533,-550.062,16282.9,10450.7,1892.32,18.9992,-29.602,0
551,0,2.36636,1.73438,-550.144,14524.3,10276,2057.66,18.6787,-26.4008,0
552,0,2.042,2.98679,-550.642,12851.9,10063.5,2158.69,18.276,-23.3399,0
553,0,1.92011,3.91464,-551.003,11261.7,9833.59,2255.29,17.8467,-20.4386,0
554,0,1.69399,4.78205,-551.88,9745.56,9658.23,2326.56,17.5006,-17.6588,0
555,0,1.4133,5.78936,-552.492,8225.99,9503.11,2391.39,17.2004,-14.8889,0
556,0,1.34631,6.70962,-553.208,6777.49,9425.47,2426.55,17.0379,-12.2513,0
557,0,1.06245,7.399,-554.473,5382.59,9362.86,2442.3,16.886,-9.70758,0
558,0,0.792524,8.26339,-555.543,4050.6,9139.87,2476.86,16.4521,-7.29124,0
559,0,0.673568,8.99016,-556.509,2804.47,9009.85,2524.37,16.1899,-5.03939,0
560,0,0.410389,9.41528,-557.613,1588.51,8878.4,2565.89,15.9221,-2.84876,0
561,0,0.0835947,10.0426,-558.605,356.33,8734.45,2600.03,15.6362,-0.637893,0
562,0,-0.00672827,10.7894,-560.083,-936.173,8663.35,2629.72,15.468,1.67149,0
563,0,-0.0322134,11.3043,-561.66,-2276.61,8533.78,2691.37,15.1939,4.05337,0
564,0,-0.14782,12.0107,-562.858,-3586.54,8373.91,2746.16,14.8775,6.37202,0
565,0,-0.389361,12.7612,-563.969,-4913.07,8296.45,2738.73,14.7108,8.71159,0
566,0,-0.799292,13.3146,-565.349,-6243.4,8149.32,2780.17,14.4147,11.0434,0
567,0,-1.32195,13.7288,-566.638,-7524.9,7968.59,2784.41,14.0629,13.2799,0
568,0,-1.73542,14.1358,-567.349,-8857.96,7807.8,2733.54,13.7619,15.6129,0
569,0,-2.06442,14.4552,-568.169,-10112.9,7584.54,2712.23,13.3491,17.799,0
570,0,-2.35983,14.9319,-568.771,-11221.6,7401.46,2775.59,13.0131,19.7295,0
571,0,-2.63995,15.446,-568.784,-12311.7,7267.65,2715.92,12.7775,21.6456,0
572,0,-2.76169,15.5724,-568.846,-13386.5,7084.87,2649.34,12.4548,23.5327,0
573,0,-2.75412,15.69,-568.901,-14402.8,6919.87,2665.55,12.1636,25.3169,0
574,0,-2.68936,15.9611,-568.638,-15321.4,6725.74,2645.1,11.8278,26.9439,0
575,0,-2.70867,16.3949,-568.25,-16121,6508.5,2585.71,11.4536,28.3695,0
576,0,-2.85376,16.5407,-567.821,-16978.2,6313.49,2533.34,11.1188,29.9007,0
577,0,-2.76826,16.881,-567.279,-17804.3,6066.48,2510.39,10.694,31.3854,0
578,0,-2.81412,17.3006,-566.649,-18652.7,5845.34,2472.07,10.3156,32.9176,0
579,0,-3.17185,17.7131,-566.011,-19462.8,5620.23,2407.28,9.92954,34.386,0
580,0,-3.5526,18.1695,-565.586,-20238.5,5389.7,2375.81,9.5294,35.7833,0
581,0,-3.86465,18.6221,-564.978,-21022.8,5176.17,2385.32,9.16172,37.2099,0
582,0,-4.03694,19.1621,-564.279,-21821.1,4894.26,2303.57,8.67346,38.6708,0
583,0,-4.35215,19.5753,-564.104,-22635.2,4607.18,2281.07,8.16725,40.126,0
