Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
285,0,-2.62913,-7.45533,-603.95,-8799.06,20977.5,2338.17,34.7338,14.5692,0
286,0,-2.60974,-7.54356,-604.128,-8851.87,20935.3,2369.44,34.6537,14.6523,0
287,0,-2.61137,-7.69448,-604.224,-8817.62,20897.6,2355.42,34.5859,14.5933,0
288,0,-2.87059,-7.69022,-604.231,-8765.93,20942.4,2325.83,34.6596,14.5076,0
289,0,-2.90442,-7.70984,-604.188,-8777.51,20931.6,2308.56,34.6443,14.5278,0
290,0,-2.61022,-7.56287,-604.238,-8781.1,20933.9,2299.99,34.6451,14.5325,0
291,0,-2.56199,-7.38144,-604.382,-8747.78,20944.2,2341.71,34.6538,14.4739,0
292,0,-2.52383,-7.37519,-604.368,-8732.05,20906.4,2379.7,34.5922,14.4482,0
293,0,-2.58345,-7.47951,-604.332,-8725.76,20931.6,2338.21,34.6359,14.4387,0
294,0,-2.77034,-7.49633,-604.375,-8716.61,20952.3,2277.12,34.6677,14.4225,0
295,0,-2.80228,-7.38151,-604.375,-8712.51,20926,2303.17,34.6242,14.4157,0
296,0,-2.68132,-7.47056,-604.257,-8735.69,20914.4,2296.46,34.6117,14.4569,0
297,0,-2.57031,-7.62484,-604.156,-8757.89,20912.1,2300.42,34.6138,14.4961,0
298,0,-2.63362,-7.57523,-604.005,-8746.16,20884.2,2329.02,34.5763,14.4803,0
299,0,-2.56588,-7.54567,-603.774,-8719.04,20895.1,2288.76,34.6075,14.4409,0
300,0,-2.57132,-7.48651,-603.738,-8729.28,20928.5,2267.93,34.6649,14.4587,0
301,0,-2.63327,-7.51422,-603.461,-8735.28,20921.1,2295.91,34.6685,14.4753,0
302,0,-2.61825,-7.61101,-603.305,-8684.54,20952.1,2368.89,34.7288,14.3949,0
303,0,-2.66354,-7.5622,-603.137,-8678.93,20957.4,2405.77,34.7474,14.3896,0
304,0,-2.52783,-7.60116,-602.906,-8724.75,20966.8,2372.53,34.7762,14.4712,0
305,0,-2.37354,-7.65103,-603.058,-8734.16,20995,2328.37,34.8143,14.4831,0
306,0,-2.45119,-7.62669,-603.154,-8715.34,21016.2,2344.09,34.8439,14.4496,0
307,0,-2.57644,-7.62299,-603.024,-8706.28,21066.7,2332.78,34.935,14.4377,0
308,0,-2.35703,-7.59463,-602.971,-8678.74,21123.7,2284.24,35.0327,14.3933,0
309,0,-2.20252,-7.50578,-603.067,-8661.84,21151,2276.22,35.0724,14.363,0
310,0,-2.2925,-7.50776,-603.007,-8669.06,21153.9,2282.21,35.0807,14.3764,0
311,0,-2.32002,-7.46242,-603.024,-8648.37,21173.6,2307.08,35.1125,14.3417,0
312,0,-2.31659,-7.45377,-603.175,-8660.36,21209.9,2300.79,35.1638,14.3579,0
313,0,-2.4186,-7.42953,-603.269,-8654.74,21240.7,2243.83,35.2093,14.3464,0
314,0,-2.50971,-7.35485,-603.061,-8636.66,21261.4,2235.93,35.2558,14.3214,0
315,0,-2.59842,-7.37113,-603.045,-8606.99,21282.1,2264.49,35.2911,14.2725,0
316,0,-2.62577,-7.26096,-603.219,-8608.05,21319.2,2288.52,35.3424,14.2702,0
317,0,-2.47019,-7.15656,-603.017,-8619.65,21357.5,2264.29,35.4178,14.2942,0
318,0,-2.39517,-7.2956,-602.995,-8618.12,21363.2,2218.74,35.4286,14.2922,0
319,0,-2.50945,-7.51877,-603.125,-8614.16,21398.9,2220.34,35.48,14.2825,0
320,0,-2.53126,-7.52671,-602.974,-8607.66,21442.4,2282.09,35.561,14.2753,0
321,0,-2.46332,-7.49122,-603.045,-8577.37,21497.5,2230.58,35.6482,14.2234,0
322,0,-2.20374,-7.52796,-603.101,-8566.85,21521.7,2170.46,35.6851,14.2047,0
323,0,-1.96685,-7.55039,-603.05,-8594.91,21533.1,2158.14,35.707,14.2524,0
324,0,-2.07438,-7.72052,-603.194,-8588.86,21573.4,2108.49,35.7653,14.239,0
325,0,-2.17323,-7.73828,-603.198,-8553.93,21625.1,2085.9,35.8507,14.181,0
326,0,-2.30092,-7.69134,-603.125,-8572.87,21632.1,2013.66,35.8667,14.2141,0
327,0,-2.37805,-7.68076,-603.225,-8566.71,21687.3,2060.95,35.9522,14.2015,0
328,0,-2.31119,-7.6596,-603.262,-8580.85,21781.6,2119.47,36.1064,14.2241,0
329,0,-2.29475,-7.77654,-603.169,-8616.28,21815.6,2105.42,36.1683,14.285,0
330,0,-2.1993,-7.78935,-603.125,-8590.71,21839.9,2119.01,36.2113,14.2437,0
331,0,-1.93347,-7.76521,-603.108,-8594.16,21906.3,2122.17,36.3224,14.2498,0
332,0,-1.74965,-7.77976,-603.094,-8631.13,21951.1,2172.45,36.3975,14.3114,0
333,0,-1.81336,-7.73799,-603.345,-8673.59,22001.4,2238.97,36.4658,14.3759,0
334,0,-1.98217,-7.74553,-603.362,-8659.2,22087.7,2330.34,36.6077,14.3516,0
335,0,-1.88662,-7.62913,-603.388,-8641.84,22146,2295.95,36.7027,14.3222,0
336,0,-1.85043,-7.6251,-603.562,-8658.18,22217.8,2175.76,36.8111,14.3451,0
337,0,-1.88302,-7.70785,-603.562,-8661.13,22262.1,2171.21,36.8845,14.35,0
338,0,-1.84813,-7.7316,-603.679,-8680.71,22339.1,2177.13,37.0048,14.3797,0
339,0,-1.9762,-7.94711,-603.731,-8731.42,22422.9,2151.44,37.1405,14.4624,0
340,0,-1.90913,-8.03307,-603.621,-8750.3,22439.7,2181.08,37.1751,14.4964,0
341,0,-1.87714,-7.9503,-603.529,-8767.3,22494,2220.45,37.2708,14.5267,0
342,0,-1.85205,-7.87905,-603.533,-8761.35,22563.6,2254.25,37.3858,14.5168,0
343,0,-1.73474,-7.80161,-603.562,-8772.58,22642.9,2269.55,37.5154,14.5347,0
344,0,-1.84916,-7.8135,-603.629,-8814.11,22726.7,2233.12,37.6502,14.6019,0
345,0,-1.93124,-7.72374,-603.537,-8827.97,22801.2,2236.79,37.7793,14.627,0
346,0,-1.87774,-7.57775,-603.64,-8840.86,22888.8,2270.85,37.918,14.6459,0
347,0,-1.9177,-7.44428,-603.694,-8834.86,22959.9,2228.7,38.0323,14.6347,0
348,0,-1.93349,-7.48456,-603.629,-8837.31,23014,2253.99,38.1261,14.6403,0
349,0,-1.78306,-7.75514,-603.737,-8921.76,23104.7,2295.83,38.2694,14.7775,0
350,0,-1.58655,-7.85165,-603.781,-8965.34,23196.5,2257.48,38.4187,14.8487,0
351,0,-1.44653,-7.68047,-603.615,-8971.93,23252.6,2206.99,38.5223,14.8637,0
352,0,-1.37827,-7.61091,-603.635,-9003.87,23323.8,2195.24,38.6389,14.9161,0
353,0,-1.2485,-7.60856,-603.665,-9071.18,23418.8,2205.87,38.7944,15.0269,0
354,0,-1.06893,-7.54761,-603.596,-9149.68,23510.1,2218.92,38.9501,15.1586,0
355,0,-1.11479,-7.47862,-603.658,-9208.92,23631,2226.42,39.1463,15.2552,0
356,0,-1.1152,-7.43429,-603.721,-9286.85,23727.6,2243.06,39.3023,15.3827,0
357,0,-0.894733,-7.30239,-603.584,-9371.78,23792.1,2231.31,39.4181,15.5269,0
358,0,-0.59341,-7.1653,-603.637,-9485.33,23860.8,2216.72,39.5284,15.7136,0
359,0,-0.388968,-7.21214,-603.862,-9619.61,23936.5,2209.25,39.639,15.9301,0
360,0,-0.46053,-7.15813,-603.856,-9777.44,24009.7,2252.58,39.7606,16.1917,0
361,0,-0.495467,-6.99719,-604.178,-9927.18,24083.4,2308.11,39.8614,16.4309,0
362,0,-0.313691,-6.94448,-604.251,-10087.1,24157.8,2336.12,39.9798,16.6936,0
363,0,-0.0925163,-6.84873,-604.364,-10240.8,24183.9,2377.23,40.0154,16.9448,0
364,0,-0.270181,-6.93086,-604.523,-10420.3,24161.4,2450.55,39.9678,17.2373,0
365,0,-0.665382,-7.05679,-604.456,-10556.2,24159.6,2494.26,39.9691,17.464,0
366,0,-0.926951,-7.03787,-604.384,-10662.4,24177.5,2514.07,40.0036,17.6418,0
367,0,-0.915584,-7.0574,-604.348,-10867.9,24245,2527.17,40.1176,17.9829,0
368,0,-0.726144,-6.86279,-604.224,-11033.9,24324.7,2506.72,40.2577,18.2613,0
369,0,-0.523693,-6.57602,-604.096,-11197,24360.7,2477.43,40.326,18.5351,0
370,0,-0.374478,-6.52437,-604.075,-11406.2,24382.3,2508.25,40.3631,18.8821,0
371,0,-0.49035,-6.55092,-603.882,-11543.4,24423.4,2577.81,40.4439,19.1154,0
372,0,-0.610178,-6.40813,-603.65,-11653.5,24412.7,2574.93,40.4418,19.305,0
373,0,-0.560434,-6.16843,-603.596,-11758.4,24470.8,2553.26,40.5417,19.4805,0
374,0,-0.698738,-5.82076,-603.741,-11824.1,24567.2,2577.5,40.6916,19.5847,0
375,0,-0.750645,-5.5513,-604.043,-11903.6,24584.8,2515.96,40.7004,19.7065,0
376,0,-0.596652,-5.37404,-604.368,-12013.3,24644.8,2525.22,40.7777,19.8774,0
377,0,-0.512954,-5.05904,-604.566,-12163,24690.8,2572.07,40.8405,20.1185,0
378,0,-0.425433,-4.73776,-604.774,-12326.8,24713.9,2565.9,40.8646,20.3825,0
379,0,-0.349492,-4.58108,-604.757,-12498.7,24773.6,2617.06,40.9646,20.6673,0
380,0,-0.27855,-4.44194,-604.559,-12743.7,24833.6,2641.09,41.0772,21.0793,0
381,0,-0.410825,-4.32718,-604.417,-12990.8,24910.7,2620.57,41.2145,21.4932,0
382,0,-0.370106,-4.22872,-604.178,-13189.5,24988.5,2640.66,41.3595,21.8305,0
383,0,-0.113169,-4.18645,-603.568,-13364.9,25041.5,2655.99,41.4891,22.1432,0
384,0,-0.0544416,-4.01308,-602.958,-13509.2,25025.2,2682.7,41.504,22.4049,0
385,0,-0.134872,-3.77597,-602.632,-13688.5,25039.9,2759.62,41.5508,22.7145,0
386,0,-0.130535,-3.79737,-602.086,-13889.6,25101,2810.75,41.6901,23.0691,0
387,0,-0.0903865,-3.65273,-601.553,-14032.8,25125,2806.52,41.7669,23.3275,0
388,0,-0.116391,-3.22479,-601.406,-14206.4,25149.4,2783.67,41.8176,23.622,0
389,0,-0.0628326,-2.79534,-601.357,-14410,25208,2703.96,41.9185,23.9625,0
390,0,0.0326562,-2.46588,-601.511,-14638.5,25302.9,2636.97,42.0655,24.3362,0
391,0,0.11975,-2.42114,-601.506,-14918.2,25389.2,2672.77,42.2094,24.8014,0
392,0,0.304328,-2.28804,-601.724,-15121.9,25455.4,2702.95,42.3042,25.131,0
393,0,0.512976,-1.93226,-602.228,-15279.7,25461.1,2629.72,42.2782,25.3719,0
394,0,0.531457,-1.65628,-602.623,-15425.9,25537,2618.78,42.3764,25.5979,0
395,0,0.451316,-1.43962,-602.893,-15540.7,25633.3,2666.31,42.5172,25.7768,0
396,0,0.511692,-1.28694,-603.235,-15686.3,25657.1,2638.99,42.5325,26.0036,0
397,0,0.47232,-1.03006,-603.549,-15788,25664.2,2550.7,42.5221,26.1585,0
398,0,0.327362,-0.769724,-603.363,-15904.9,25668.5,2536.69,42.5424,26.3604,0
399,0,0.345881,-0.607739,-602.843,-16064.8,25676.2,2585.06,42.5919,26.6484,0
400,0,0.376237,-0.424627,-602.678,-16180.4,25673.8,2616.03,42.5995,26.8476,0
401,0,0.318794,-0.371796,-602.93,-16254.9,25702.7,2643.33,42.6298,26.9599,0
402,0,0.512471,-0.435778,-603.062,-16394.1,25760.4,2639.73,42.716,27.1848,0
403,0,0.789498,-0.307647,-603.145,-16492,25842.2,2653.98,42.8457,27.3433,0
404,0,0.967549,-0.0393322,-603.515,-16484.7,25942.6,2666.12,42.9859,27.3144,0
405,0,1.09704,0.202658,-603.781,-16532.4,26025.3,2622.39,43.1039,27.3815,0
406,0,1.17823,0.284279,-603.93,-16588.4,26075.1,2695.65,43.1758,27.4675,0
407,0,1.29519,0.203455,-604.573,-16600.2,26155.7,2718.07,43.2631,27.4578,0
408,0,1.30941,0.279688,-605.344,-16597.4,26252.5,2659.91,43.3678,27.4181,0
409,0,1.31789,0.445943,-605.576,-16563.4,26332.9,2625.21,43.4841,27.3516,0
410,0,1.29684,0.378866,-605.63,-16521.7,26396.1,2626.21,43.5846,27.2802,0
411,0,1.42948,0.423569,-605.818,-16486.2,26445.8,2637.95,43.6532,27.2132,0
412,0,1.64058,0.538281,-605.906,-16467.3,26509.2,2615.25,43.7513,27.178,0
413,0,1.7761,0.479188,-605.676,-16469.8,26500.9,2624.78,43.7542,27.1925,0
414,0,1.75343,0.321104,-605.123,-16485,26507,2524.54,43.8043,27.2425,0
415,0,1.86069,0.301822,-604.911,-16588,26528.9,2438.27,43.8559,27.4222,0
416,0,1.96296,0.390385,-604.967,-16714.6,26564,2468.26,43.9098,27.629,0
417,0,1.90474,0.378025,-604.921,-16903.3,26628.9,2511.95,44.0204,27.943,0
418,0,1.87881,0.576261,-605.071,-17205,26684.5,2519.06,44.1014,28.4347,0
419,0,1.77569,0.826327,-605.432,-17574.1,26731.1,2486.71,44.152,29.0274,0
420,0,1.7951,1.24496,-605.461,-17934.3,26727.3,2525.22,44.1437,29.6208,0
421,0,1.76463,1.75763,-605.28,-18268.3,26706.2,2502.31,44.122,30.1816,0
422,0,1.69386,2.15885,-605.02,-18576.6,26697.2,2467.01,44.1261,30.7041,0
423,0,1.75511,2.63746,-604.927,-18824.2,26710.7,2472.15,44.1552,31.1181,0
424,0,1.81666,3.16569,-604.769,-19098.8,26731.3,2463.1,44.2008,31.5803,0
425,0,1.80137,3.72042,-604.318,-19367,26736.3,2466.55,44.2421,32.0477,0
426,0,1.72577,4.23195,-604.174,-19640.7,26753.8,2548.06,44.2816,32.5084,0
427,0,1.71882,4.76213,-603.907,-19965.3,26777.2,2604.57,44.3399,33.0603,0
428,0,1.67664,5.2201,-603.822,-20382.9,26804.2,2611.47,44.3909,33.7565,0
429,0,1.70695,5.81226,-603.836,-20835.4,26835.5,2680.53,44.4418,34.5051,0
430,0,1.7614,6.55497,-603.769,-21295,26902,2692.04,44.5567,35.27,0
431,0,1.76393,7.23723,-603.909,-21842.5,26977.2,2745.81,44.671,36.1685,0
432,0,1.80731,7.95009,-603.903,-22432.8,27053.2,2825.5,44.7973,37.1463,0
433,0,1.81417,8.69396,-603.795,-23039.9,27117.9,2841.14,44.9125,38.1586,0
434,0,2.13067,9.31994,-603.979,-23705.5,27196.8,2843.01,45.0293,39.2488,0
435,0,2.58828,10.002,-603.893,-24414,27273.8,2860.78,45.1633,40.4278,0
436,0,2.8531,10.9647,-603.412,-25101.8,27321.7,2897.53,45.2787,41.5998,0
437,0,2.91914,11.8599,-603.17,-25781.6,27405.4,2913.31,45.4356,42.7436,0
438,0,2.94272,12.5034,-602.961,-26459.6,27471.4,3031.38,45.5608,43.8828,0
439,0,3.05821,13.1764,-602.911,-27147.6,27576.4,3104.75,45.7387,45.0276,0
440,0,3.14702,14.0166,-602.902,-27818.7,27655.1,3085.03,45.87,46.1413,0
441,0,3.29746,14.7609,-602.911,-28423.6,27701.5,3124.42,45.9462,47.144,0
442,0,3.48866,15.422,-603.147,-29042.7,27731.7,3226.25,45.9784,48.1519,0
443,0,3.75583,16.176,-603.526,-29629.8,27793.9,3235.91,46.0525,49.0945,0
444,0,3.97881,16.8521,-603.799,-30151.2,28001.7,3227.8,46.3759,49.9358,0
445,0,4.25334,17.5473,-604.171,-30707.9,28143.8,3270.48,46.5825,50.8265,0
446,0,4.6032,18.1895,-604.779,-31239.4,28245,3298.31,46.703,51.6543,0
447,0,4.90075,18.848,-605.112,-31738.8,28342.6,3305.88,46.8386,52.4512,0
448,0,5.2073,19.3992,-605.14,-32277.2,28427.3,3307.53,46.9763,53.3385,0
449,0,5.44169,19.9677,-605.468,-32704.2,28490.8,3332.72,47.0558,54.0148,0
450,0,5.70181,20.6593,-605.749,-33107.7,28585.6,3406.44,47.1905,54.6558,0
451,0,5.90494,21.1745,-605.621,-33556,28667.8,3495.75,47.3363,55.4077,0
452,0,6.34453,21.5749,-605.646,-33922.3,28715,3511.38,47.4123,56.0101,0
453,0,7.0253,22.0703,-605.93,-34237.2,28727.6,3532.31,47.4108,56.5036,0
454,0,7.54685,22.3326,-605.816,-34586.7,28613.2,3554.69,47.2307,57.0911,0
455,0,7.65267,22.5026,-605.35,-34896.8,28424.5,3473.55,46.9555,57.6472,0
456,0,7.36901,22.9133,-604.732,-35155.5,28231.1,3425.85,46.6836,58.134,0
457,0,6.97497,23.1883,-604.197,-35386.9,28003.3,3392.22,46.3479,58.5685,0
458,0,6.76044,23.5745,-603.916,-35586.6,27745.8,3291.01,45.9431,58.9264,0
459,0,6.62517,23.9826,-603.374,-35813.8,27455.1,3241.16,45.5027,59.3559,0
460,0,6.24534,24.2368,-602.87,-35986.7,27150.3,3314.4,45.0352,59.6924,0
461,0,5.93218,24.4945,-602.799,-36062.5,26879.1,3313.14,44.5905,59.8251,0
462,0,5.63693,24.7476,-602.518,-36105.4,26568.3,3282.53,44.0955,59.9241,0
463,0,5.5385,25.0396,-602.007,-36214.5,26234.5,3282.39,43.5785,60.1563,0
464,0,5.40884,25.4531,-601.406,-36323.3,25937.1,3259.43,43.1274,60.3974,0
465,0,5.01319,25.981,-600.429,-36394.4,25627.7,3311.9,42.6824,60.6141,0
466,0,4.72742,26.2916,-599.615,-36452.8,25308.7,3352.6,42.2083,60.7936,0
467,0,4.47344,26.6312,-598.806,-36486.1,24968.9,3368.16,41.6978,60.9315,0
468,0,4.27778,26.9858,-597.777,-36557.8,24649.3,3383.93,41.2349,61.1562,0
469,0,4.02516,27.1554,-597.166,-36704,24460,3367.69,40.9602,61.4636,0
470,0,3.80745,27.3602,-596.609,-36816.3,24273.2,3313.62,40.6853,61.7094,0
471,0,3.66441,27.3904,-596.007,-36821.6,24005.5,3273.69,40.2772,61.7805,0
472,0,3.23498,27.3327,-596.04,-36786.3,23730.9,3310.68,39.8144,61.7179,0
473,0,2.66808,27.5091,-596.754,-36669.1,23432.4,3328.5,39.2665,61.4476,0
474,0,2.19104,27.6938,-597.641,-36414.6,23112.9,3328.23,38.6736,60.9306,0
475,0,1.57253,27.7118,-598.161,-36061.6,22780.1,3329.4,38.0836,60.2875,0
476,0,0.626585,27.8059,-598.622,-35703.5,22367.7,3247.72,37.3653,59.6427,0
477,0,-0.411921,27.786,-599.311,-35406.9,21945.7,3106,36.6183,59.0794,0
478,0,-1.47881,27.7788,-599.932,-35081.5,21503,2940.78,35.8424,58.4758,0
479,0,-2.30854,27.7777,-600.35,-34707.8,21122.8,2830.06,35.1842,57.8126,0
480,0,-3.00015,27.6809,-600.889,-34317.3,20775.2,2810.76,34.574,57.1109,0
481,0,-3.63023,27.6251,-601.299,-33893.1,20365,2775.49,33.8683,56.3665,0
482,0,-4.07845,27.57,-601.457,-33462.7,19984.9,2706,33.2274,55.636,0
483,0,-4.45852,27.5017,-602.016,-32995.4,19638.8,2654.15,32.6217,54.8081,0
484,0,-4.51415,27.4974,-602.535,-32476.4,19289.5,2638.37,32.014,53.8996,0
485,0,-4.36843,27.587,-602.917,-31928,18952.2,2626.85,31.4342,52.9559,0
486,0,-4.22909,27.5556,-603.447,-31378.3,18661,2656.01,30.9239,51.9984,0
487,0,-3.89157,27.593,-604.06,-30679.7,18464,2649.79,30.5665,50.7891,0
488,0,-3.46395,27.5452,-604.795,-29931.9,18304.6,2560.18,30.2658,49.491,0
489,0,-3.01937,27.3473,-605.545,-29150.6,18070.7,2462.64,29.842,48.1394,0
490,0,-2.64295,27.0447,-606.327,-28226.5,17794.8,2438.48,29.3485,46.5532,0
491,0,-2.52416,26.6924,-606.913,-27194.3,17491.7,2418.76,28.8207,44.8076,0
492,0,-2.62305,26.3881,-607.142,-26055.3,17179.2,2392.1,28.2952,42.9146,0
493,0,-2.66378,25.8685,-607.268,-24834.3,16874.9,2376.77,27.7882,40.8952,0
494,0,-2.64425,25.1355,-607.311,-23525.8,16513.3,2368.48,27.1909,38.7376,0
495,0,-2.67725,24.2673,-607.136,-22162.4,16067.1,2292.64,26.4637,36.5032,0
496,0,-2.78448,23.3663,-607.016,-20828.3,15607.1,2233.53,25.7112,34.3125,0
497,0,-2.75962,22.3214,-606.821,-19393.8,15113.2,2180.29,24.9055,31.9596,0
498,0,-2.6684,21.3581,-606.496,-17828.7,14572.8,2015.25,24.0279,29.3963,0
499,0,-2.96869,20.4959,-605.987,-16257.2,14026.4,1919.48,23.1464,26.8276,0
500,0,-3.32862,19.4314,-604.93,-14585.2,13467.5,1817.06,22.2629,24.1106,0
501,0,-3.6156,18.1893,-603.91,-12788.4,12907.6,1739.33,21.3734,21.1759,0
502,0,-3.82436,16.9964,-602.949,-10849.4,12409.8,1648.46,20.5819,17.9939,0
503,0,-3.93823,15.7959,-602.101,-8855.31,11951.8,1479.53,19.8502,14.7074,0
504,0,-4.03209,14.379,-601.521,-6811.3,11419.7,1286.53,18.9847,11.3235,0
505,0,-4.0585,12.9597,-600.638,-4748.2,10870.5,1166.11,18.0982,7.90526,0
506,0,-4.25792,11.4866,-600.045,-2728.61,10439.8,1093.22,17.3983,4.54735,0
507,0,-4.83567,9.93549,-600.307,-664.424,9972.84,984.125,16.6129,1.10681,0
508,0,-5.69763,8.57592,-601.013,1361.61,9495.67,981.134,15.7994,-2.26553,0
509,0,-6.4161,7.42186,-602.164,3316.31,9090.67,1064.92,15.0967,-5.50732,0
510,0,-6.99683,6.13167,-603.794,5283.87,8757.26,1087.39,14.5037,-8.75111,0
511,0,-7.54106,4.82866,-606.252,7249.69,8511.35,1110.29,14.0393,-11.9582,0
512,0,-7.9205,3.51807,-609.667,9141.56,8256.82,1150.47,13.5431,-14.9943,0
513,0,-8.16142,2.25919,-613.66,10991.7,8118.13,1140.24,13.229,-17.9118,0
514,0,-8.33542,1.06772,-618.393,12818.5,8166.5,1102.54,13.206,-20.7287,0
515,0,-8.42071,-0.320285,-624.047,14576.2,8302.75,972.076,13.3047,-23.3575,0
516,0,-8.13783,-1.70629,-630.124,16280.1,8508.17,790.384,13.5024,-25.8364,0
517,0,-7.236,-2.52454,-636.137,18028.8,8794.43,627.851,13.8247,-28.3411,0
518,0,-4.75916,-2.238,-641.655,19801.1,9132.01,340.665,14.232,-30.8594,0
519,0,-4.06242,-2.89245,-646.088,21557.7,9573.79,251.007,14.8181,-33.3666,0
520,0,-5.12804,-4.68271,-649.756,23386.4,9986.73,335.82,15.37,-35.9926,0
521,0,-5.04409,-5.92237,-653.158,25368,10439.9,290.547,15.9837,-38.8391,0
522,0,-4.50814,-7.78422,-655.988,27528,11030.6,164.405,16.8153,-41.9641,0
523,0,-2.73771,-10.0373,-657.044,29900.7,11598,-92.3955,17.6519,-45.5079,0
524,0,-0.235966,-12.1511,-655.989,32419.6,12181.6,-516.882,18.5698,-49.4209,0
525,0,2.45679,-14.6321,-653.599,35007.4,12836.3,-936.207,19.6394,-53.5609,0
526,0,5.16542,-17.3902,-650.067,37650.7,13529.6,-1302.19,20.8127,-57.9182,0
527,0,7.1034,-20.3217,-645.589,40385.1,14157.5,-1575.3,21.9296,-62.5555,0
528,0,8.60342,-23.0783,-640.407,43204.4,14899.4,-1741.24,23.2655,-67.4639,0
529,0,9.81357,-25.6859,-634.652,46148.7,15694.5,-1798.98,24.7293,-72.715,0
530,0,10.6136,-28.0749,-628.973,49132.8,16505.5,-1794.6,26.2419,-78.116,0
531,0,11.2553,-30.3209,-623.824,52152.9,17425,-1847.25,27.9326,-83.602,0
532,0,11.8157,-32.4394,-619.239,55355,18311.5,-1771.4,29.571,-89.392,0
533,0,12.2084,-34.1744,-615.889,58675,19211.3,-1619.13,31.1928,-95.2689,0
534,0,12.1983,-35.8038,-614.254,62076.2,20130.8,-1482.92,32.7727,-101.06,0
535,0,11.8825,-37.2545,-613.555,65411,21096.5,-1230.18,34.3841,-106.61,0
536,0,12.0205,-38.2946,-613.217,68668.2,22052.8,-916.171,35.9624,-111.98,0
537,0,12.1578,-39.27,-613.798,71742.7,22898.1,-591.39,37.3057,-116.883,0
538,0,11.6675,-40.1946,-615.432,74416.9,23670.3,-278.179,38.4613,-120.918,0
539,0,10.8714,-40.6704,-617.945,76712.9,24279.6,24.1476,39.2909,-124.142,0
540,0,10.3521,-40.5433,-621.057,78495.2,24675.9,173.755,39.7322,-126.39,0
541,0,10.423,-40.2339,-624.707,79847.8,24938.2,219.505,39.9198,-127.816,0
542,0,10.2681,-40.8262,-628.689,80931.4,25094.1,328.006,39.9149,-128.73,0
543,0,9.50671,-41.7536,-632.579,81751,25164,548.67,39.7801,-129.235,0
544,0,9.23721,-42.0837,-636.229,82405.7,25120.1,659.476,39.4828,-129.522,0
545,0,9.23116,-42.2654,-639.058,82975.4,24957.5,607.573,39.0536,-129.84,0
546,0,8.87424,-42.304,-641.132,83420.2,24754.9,632.961,38.6112,-130.114,0
547,0,8.66135,-42.2073,-642.622,83761.8,24545.3,696.201,38.1955,-130.344,0
548,0,8.60387,-42.1617,-643.156,84019.7,24282.5,764.434,37.7552,-130.637,0
549,0,8.33377,-42.1575,-642.677,84149.4,23937.4,784.22,37.2465,-130.936,0
550,0,8.22922,-42.2529,-641.691,84177.5,23571.1,783.262,36.7328,-131.181,0
551,0,8.30963,-42.2831,-639.941,84124,23169.1,826.195,36.2051,-131.456,0
552,0,8.13514,-42.2064,-637.743,84004.1,22748.9,848.099,35.671,-131.721,0
553,0,7.91875,-41.995,-635.982,83921.7,22346.9,846.247,35.1376,-131.956,0
554,0,7.62384,-41.5597,-634.436,83926,21890.4,923.449,34.5037,-132.285,0
555,0,7.22014,-41.0969,-632.985,83899.6,21438.3,935.025,33.8686,-132.546,0
556,0,6.87918,-40.6281,-631.722,83929.2,20973.8,871.957,33.2009,-132.858,0
557,0,6.5296,-40.2174,-631.284,84094,20494.7,883.869,32.4652,-133.211,0
558,0,6.11343,-39.6974,-631.837,84349,20060.4,929.143,31.7493,-133.498,0
559,0,5.36216,-39.0835,-632.665,84679.5,19674.1,976.386,31.0972,-133.846,0
560,0,4.53613,-38.7373,-633.19,85021,19264.1,982.799,30.4239,-134.274,0
561,0,3.90293,-38.6495,-633.105,85285.3,18787,981.671,29.6744,-134.71,0
562,0,3.18569,-38.7859,-632.205,85448.6,18269.2,946.934,28.8977,-135.16,0
563,0,2.24557,-38.9719,-630.367,85543.6,17723.5,806.724,28.1162,-135.704,0
564,0,1.35151,-39.1907,-628.086,85592.2,17168.1,652.899,27.334,-136.275,0
565,0,0.669244,-39.4971,-625.248,85611.4,16652.1,495.892,26.6328,-136.924,0
566,0,-0.0847429,-39.7143,-622.335,85559.5,16163.4,437.198,25.9722,-137.481,0
567,0,-0.724283,-39.9754,-619.532,85464,15672.4,385.13,25.2972,-137.949,0
568,0,-1.16587,-40.2985,-616.582,85431.8,15209.7,250.239,24.6677,-138.557,0
569,0,-1.56784,-40.4416,-613.817,85343.9,14818.6,261.888,24.1417,-139.038,0
570,0,-1.77727,-40.3357,-611.004,85202.2,14453,338.781,23.6545,-139.446,0
571,0,-1.91284,-40.0157,-608.018,85060.7,14092.4,377.066,23.1777,-139.898,0
572,0,-2.26313,-39.7548,-605.179,84839.4,13803.8,348.769,22.8094,-140.189,0
573,0,-2.50835,-39.5163,-602.633,84633.3,13492,329.258,22.3885,-140.439,0
574,0,-2.68954,-39.0794,-600.452,84455.3,13196.4,332.937,21.9775,-140.653,0
575,0,-2.84098,-38.6701,-598.879,84228.2,12990.1,369.436,21.6906,-140.643,0
576,0,-2.63348,-38.1598,-597.455,83986.3,12815,457.787,21.4492,-140.573,0
577,0,-2.40864,-37.1866,-595.988,83755.8,12634.3,546.652,21.1989,-140.533,0
578,0,-2.52419,-36.0884,-595.169,83503.6,12511.5,571.602,21.0218,-140.302,0
