Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
287,0,2.06386,16.1118,-603.609,-37282.8,18430.2,3260.16,30.5334,61.7665,0
288,0,1.66853,16.9497,-603.399,-37685.5,18393.2,3359.11,30.4827,62.4553,0
289,0,1.39221,17.763,-602.794,-38181.6,18281.4,3314.47,30.3278,63.341,0
290,0,1.4138,18.4193,-602.371,-38748.3,18284.8,3236.29,30.3547,64.3263,0
291,0,1.33092,19.0198,-602.154,-39237,18239.6,3230.1,30.2906,65.1611,0
292,0,1.44409,19.6021,-601.465,-39622.2,18143.9,3233.68,30.1662,65.8762,0
293,0,1.19143,19.976,-600.948,-40012.8,18043,3167.66,30.0242,66.5828,0
294,0,1.14832,20.7364,-600.769,-40303.4,17958.9,3217.74,29.8932,67.0863,0
295,0,1.02913,21.1293,-600.513,-40560,17901,3168.46,29.8095,67.5423,0
296,0,1.01631,21.5173,-600.574,-40841.9,17858.8,3189.68,29.7362,68.0048,0
297,0,1.23609,22.049,-600.488,-41124.1,17870.7,3084.43,29.7602,68.4844,0
298,0,1.32669,22.5098,-600.653,-41334.4,17746.3,3069.61,29.545,68.8158,0
299,0,1.10407,22.79,-600.688,-41564.6,17789.4,3081.6,29.615,69.1951,0
300,0,0.980287,23.1998,-601.004,-41769.6,17800.9,3126.04,29.6187,69.4998,0
301,0,1.0166,23.5569,-601.801,-41980.4,17689.6,3081.09,29.3944,69.7579,0
302,0,0.95241,24.0765,-602.017,-42132.3,17712.6,3186.39,29.4221,69.9852,0
303,0,0.839487,24.2446,-602.189,-42268,17693.5,3133.65,29.382,70.1905,0
304,0,0.640509,24.5422,-602.166,-42384.6,17554.3,3067.69,29.1519,70.3869,0
305,0,0.630369,24.9207,-602.051,-42496.2,17403.4,3044.71,28.9068,70.5857,0
306,0,0.0891185,25.0226,-601.979,-42551.5,17307.5,2989.35,28.7509,70.6861,0
307,0,-0.512823,25.3916,-602.311,-42662.3,17155.7,2996.36,28.4831,70.831,0
308,0,-0.84262,25.8828,-602.296,-42681.6,16996.6,3026.56,28.2196,70.8649,0
309,0,-1.17897,26.2622,-602.229,-42594.4,16872.1,2946.36,28.0161,70.728,0
310,0,-1.08812,26.4928,-602.456,-42500.8,16726,2943.99,27.763,70.5459,0
311,0,-1.13546,26.8528,-602,-42328.4,16579.6,2896.56,27.5408,70.313,0
312,0,-1.02187,26.9782,-601.906,-42177.1,16505.7,2776.79,27.4223,70.0725,0
313,0,-1.18144,27.1046,-602.301,-42014.5,16441.8,2812.95,27.2983,69.7566,0
314,0,-0.830279,27.2263,-602.059,-41958.7,16370.8,2815.28,27.1913,69.692,0
315,0,-0.746531,27.2065,-602.053,-41940,16314.2,2809.82,27.0976,69.6616,0
316,0,-0.4771,27.6399,-602.168,-41909.6,16262.1,2736.73,27.0059,69.5978,0
317,0,-0.580065,27.5755,-602.003,-41731.7,16124,2811,26.7839,69.3213,0
318,0,-0.274861,27.6555,-602.39,-41506.9,15982.1,2734.12,26.5311,68.9037,0
319,0,-0.323732,27.7292,-602.784,-41289.9,15780.8,2810.96,26.1798,68.4986,0
320,0,-0.499763,27.754,-602.686,-41076.7,15539.2,2768.44,25.7832,68.1561,0
321,0,-0.895935,27.756,-602.814,-40832.7,15240,2615.07,25.2814,67.7368,0
322,0,-1.13564,27.9407,-602.87,-40546.6,14983.9,2579.84,24.8543,67.2559,0
323,0,-1.58741,28.0684,-602.638,-40181.4,14730.1,2437.3,24.4426,66.6757,0
324,0,-1.60942,28.0917,-602.673,-39897.7,14460.3,2450.57,23.9937,66.2013,0
325,0,-1.79265,28.0025,-603.003,-39530.3,14211.7,2410.81,23.5683,65.5558,0
326,0,-2.07842,27.9312,-603.404,-39112.4,14000.9,2374.56,23.2031,64.8197,0
327,0,-2.22976,28.035,-603.653,-38744.5,13758.1,2429.72,22.7914,64.1834,0
328,0,-2.6121,27.9565,-603.95,-38344.4,13565.6,2374.37,22.4614,63.4894,0
329,0,-3.09249,28.0138,-604.158,-37883.7,13217.8,2279.62,21.878,62.705,0
330,0,-3.53655,27.9151,-605.185,-37335.9,13005.4,2168.33,21.49,61.6934,0
331,0,-4.24065,27.8099,-605.323,-36785,12816.6,2039.17,21.1731,60.7692,0
332,0,-4.76395,27.812,-605.811,-36129.5,12572.4,2000.99,20.753,59.6383,0
333,0,-5.35083,27.9943,-606.326,-35549,12275.4,1915.14,20.2455,58.6301,0
334,0,-5.51751,28.025,-606.564,-34835.6,12017,1822.88,19.8116,57.4311,0
335,0,-5.8254,27.8489,-607.014,-34022.9,11699.8,1890,19.2744,56.0497,0
336,0,-6.0495,27.9294,-607.409,-33146,11440.7,1968.42,18.8353,54.5696,0
337,0,-6.30226,27.6823,-607.416,-32197.3,11168.6,1874.25,18.387,53.0069,0
338,0,-6.50779,27.3432,-607.144,-31179.1,10873.6,1757.13,17.9095,51.3537,0
339,0,-6.48559,26.9496,-607.225,-29991.7,10720.4,1849.84,17.6547,49.3915,0
340,0,-6.48169,26.3087,-607.145,-28711,10476.5,1883.96,17.2553,47.2885,0
341,0,-6.38418,25.6665,-607.256,-27401.7,10266.5,1809.86,16.9063,45.1239,0
342,0,-6.36626,24.9926,-606.783,-25943.5,10100.8,1795.52,16.6465,42.7559,0
343,0,-6.18276,24.2619,-606.504,-24518.8,9860.17,1814.69,16.2574,40.4264,0
344,0,-6.06985,23.3333,-606.338,-23039.5,9731.21,1904.31,16.0492,37.9978,0
345,0,-6.0795,22.4849,-606.26,-21572.8,9449.42,1985.33,15.5864,35.5835,0
346,0,-5.95914,21.667,-605.307,-20052.1,9231.79,1953.62,15.2514,33.1272,0
347,0,-5.94447,20.7835,-605.204,-18519.2,8917.63,1990.06,14.7349,30.5999,0
348,0,-6.0648,19.6423,-605.35,-16893.6,8753.99,2100.9,14.461,27.9072,0
349,0,-6.15354,18.6021,-604.982,-15319,8589.66,2172.28,14.1982,25.3214,0
350,0,-6.35308,17.7501,-604.775,-13809.2,8332.01,2082.39,13.777,22.8336,0
351,0,-6.34394,16.6359,-604.75,-12337.1,8173.43,2090.22,13.5154,20.4004,0
352,0,-6.35996,15.8886,-604.802,-10868.9,7974.41,2176.78,13.1851,17.9709,0
353,0,-6.23795,14.8155,-605.284,-9263.08,7818.5,2114.59,12.9171,15.3037,0
354,0,-6.46591,13.9794,-605.872,-7609.62,7809.44,2159.81,12.8896,12.5598,0
355,0,-6.03462,13.2156,-606.675,-6145.07,7722.09,2120.6,12.7285,10.1291,0
356,0,-5.69281,12.3722,-608.121,-4575.06,7687.62,2073.51,12.6416,7.52327,0
357,0,-5.13146,11.3669,-609.84,-2985.38,7750.35,1966.68,12.7088,4.89536,0
358,0,-4.79015,10.5459,-611.407,-1431.56,7912.18,1940.38,12.9409,2.34143,0
359,0,-4.28273,9.68732,-613.906,170.246,8023.11,1840.32,13.069,-0.277316,0
360,0,-3.56568,8.53751,-615.887,1610.04,8165.75,1636.84,13.2585,-2.61419,0
361,0,-2.96721,7.59738,-617.731,3115.32,8438.47,1523.92,13.6604,-5.04317,0
362,0,-2.22769,6.59946,-618.737,4575.49,8593.05,1291.44,13.888,-7.39488,0
363,0,-1.58358,5.75226,-619.764,5941.8,8753.49,963.655,14.1239,-9.5872,0
364,0,0.873739,6.60142,-620.931,7318.81,8946.2,532.561,14.4077,-11.7868,0
365,0,1.61274,6.16154,-621.622,8751.45,9150.88,557.898,14.721,-14.0784,0
366,0,0.433971,4.77877,-623.339,10258.7,9361,555.227,15.0175,-16.4576,0
367,0,1.04765,5.0078,-625.041,11951.3,9572.74,562.7,15.3154,-19.1208,0
368,0,0.885125,3.71818,-627.089,13784.7,9949.59,477.853,15.8663,-21.982,0
369,0,1.61273,1.99396,-627.803,15655.8,10198.7,443.68,16.245,-24.9374,0
370,0,2.51606,0.625559,-627.953,17693.4,10442.9,210.827,16.6301,-28.1763,0
371,0,3.45931,-1.55646,-627.446,19923.4,10639.4,8.23404,16.9566,-31.7531,0
372,0,4.33305,-3.50806,-627.161,22375.9,10853.1,-318.998,17.3052,-35.678,0
373,0,4.44087,-5.80622,-626.759,24872.4,11130.7,-705.071,17.7591,-39.6841,0
374,0,4.85409,-8.07836,-625.408,27418.3,11388.7,-908.238,18.2101,-43.8407,0
375,0,5.17416,-10.429,-623.016,29986.8,11573.3,-1172.78,18.5763,-48.1317,0
376,0,5.8168,-12.5849,-619.488,32428.1,11804.7,-1342.76,19.0555,-52.3467,0
377,0,6.45936,-14.7739,-615.978,35015.2,12069.4,-1506.17,19.5939,-56.8449,0
378,0,7.2902,-17.1617,-612.118,37699.7,12439.2,-1657.38,20.3215,-61.5888,0
379,0,7.91798,-19.481,-609.46,40492.9,12836.1,-1807.7,21.0614,-66.4407,0
380,0,8.46291,-21.6801,-606.323,43350.8,13267.9,-1909.47,21.8826,-71.4978,0
381,0,8.6985,-23.7528,-603.903,46167.2,13822.5,-1932.43,22.8887,-76.448,0
382,0,8.93458,-26.3293,-600.897,48957.2,14347.1,-1935.64,23.8762,-81.4736,0
383,0,9.17731,-28.409,-598.732,51765.2,14840.9,-1853.61,24.7872,-86.4581,0
384,0,9.9328,-30.5108,-597.024,54673.7,15393.3,-1894.58,25.7834,-91.577,0
385,0,10.1431,-32.3916,-595.968,57537.1,16048.5,-1731.75,26.9285,-96.544,0
386,0,9.9364,-34.0117,-596.021,60339.4,16715.7,-1620.22,28.0455,-101.237,0
387,0,10.1162,-35.4528,-595.359,63037.7,17459,-1515.84,29.3252,-105.882,0
388,0,10.2604,-36.6143,-596.131,65702.4,18234.8,-1347.19,30.5886,-110.215,0
389,0,10.3088,-37.4551,-598.423,68147.7,18938.3,-1070.41,31.6471,-113.879,0
390,0,10.0087,-38.0989,-601.501,70481.4,19442.7,-833.162,32.3237,-117.176,0
391,0,10.0357,-38.3298,-604.715,72638.7,20056.2,-619.707,33.1664,-120.121,0
392,0,9.81187,-38.2464,-609.209,74561.6,20704.4,-352.336,33.9857,-122.391,0
393,0,9.85849,-38.0862,-613.881,76190.3,21191.8,-201.315,34.521,-124.113,0
394,0,10.2066,-37.5801,-618.589,77553.4,21541,-114.58,34.8229,-125.372,0
395,0,10.8002,-37.4583,-623.645,78821.5,21866.7,93.6867,35.0627,-126.388,0
396,0,10.2073,-37.4987,-629.03,79952.3,22113.7,304.031,35.1553,-127.104,0
397,0,8.55175,-36.6699,-633.686,80875.4,22215,639.611,35.0568,-127.627,0
398,0,8.16182,-36.6663,-638.16,81609.1,22111.2,722.86,34.6484,-127.882,0
399,0,8.23522,-36.6569,-641.535,82100.7,21919.5,782.044,34.1673,-127.975,0
400,0,8.1298,-37.0014,-644.431,82527.1,21651.5,848.403,33.5979,-128.062,0
401,0,8.12002,-37.404,-646.207,82851.3,21395.5,853.862,33.1094,-128.212,0
402,0,7.22461,-37.5764,-647.509,83175.5,21055.2,783.043,32.5172,-128.455,0
403,0,6.70456,-37.6074,-648.369,83412.6,20675.7,678.844,31.8888,-128.65,0
404,0,6.12748,-37.9572,-648.162,83576,20329.3,693.894,31.3646,-128.943,0
405,0,5.62205,-38.1541,-648.38,83702.3,19926.3,712.35,30.7324,-129.095,0
406,0,5.13776,-38.2577,-647.839,83781.2,19600.5,654.266,30.2552,-129.324,0
407,0,5.05883,-38.5318,-647.069,83874.2,19189.7,684.737,29.6564,-129.622,0
408,0,4.79349,-38.6977,-646.158,83984.9,18735.4,679.448,28.9951,-129.976,0
409,0,4.05605,-38.477,-645.558,84137.1,18347.9,596.656,28.4218,-130.332,0
410,0,3.37176,-38.418,-644.507,84248.5,17957.9,555.831,27.8629,-130.718,0
411,0,2.44228,-38.364,-643.169,84402.1,17573.3,571.372,27.323,-131.228,0
412,0,1.64365,-38.3827,-640.989,84426.5,17124.7,568.249,26.7161,-131.713,0
413,0,0.885933,-38.5592,-639.347,84575.2,16678.3,468.994,26.0865,-132.284,0
414,0,-0.140251,-38.8616,-637.821,84592.5,16321.8,495.708,25.59,-132.627,0
415,0,-0.636703,-38.9144,-636.316,84778.2,15974.1,459.627,25.104,-133.233,0
416,0,-1.20977,-39.052,-635.283,84933.3,15738.1,431.42,24.7734,-133.694,0
417,0,-1.33449,-39.1904,-633.23,85018.7,15447.8,429.785,24.3953,-134.262,0
418,0,-1.72793,-39.3589,-630.793,85063.7,15169.3,479.264,24.0479,-134.852,0
419,0,-1.87234,-39.4244,-628.376,85119,14929.6,468.638,23.759,-135.459,0
420,0,-1.80285,-39.4235,-625.737,85103,14796.1,384.572,23.6458,-136.004,0
421,0,-1.7674,-39.0748,-623.361,85175.5,14743.2,497.194,23.6511,-136.639,0
422,0,-1.3918,-38.8142,-621.101,85240.1,14856.7,602.635,23.92,-137.24,0
423,0,-0.921425,-38.6165,-619.058,85408.9,14879.7,710.063,24.0361,-137.966,0
424,0,-0.351715,-38.6278,-616.799,85584.1,14969,810.655,24.2688,-138.755,0
425,0,0.125477,-38.6254,-614.746,85645.7,14971.9,878.614,24.3546,-139.319,0
426,0,0.431413,-38.4188,-612.824,85752.8,14943.6,943.754,24.3848,-139.931,0
427,0,0.682435,-38.4936,-610.218,85861,14885.8,928.721,24.3942,-140.705,0
428,0,0.604688,-38.4592,-607.857,85823.8,14818.7,951.547,24.3786,-141.191,0
429,0,0.538111,-38.2787,-605.654,85835.2,14710.3,1002.55,24.2883,-141.723,0
430,0,0.634259,-37.899,-603.57,85846.3,14654,993.31,24.2788,-142.231,0
431,0,0.731906,-37.6629,-601.016,85763.4,14461.8,1058.2,24.0623,-142.698,0
432,0,0.87575,-37.4799,-598.774,85697.5,14387.8,1124.16,24.0287,-143.122,0
433,0,1.23908,-37.2759,-596.696,85590.3,14201.4,1246.87,23.8001,-143.44,0
434,0,1.37714,-36.8355,-594.375,85499.1,14098.2,1349.25,23.7193,-143.847,0
435,0,1.41553,-36.1432,-593.606,85487.6,14032.7,1382.7,23.6397,-144.014,0
436,0,1.42382,-35.4721,-592.961,85562.7,13941,1471.11,23.5109,-144.297,0
437,0,1.52166,-34.767,-592.662,85591.1,13855.5,1459.77,23.3784,-144.418,0
438,0,1.52779,-34.1509,-592.47,85639.1,13777,1526.22,23.2535,-144.546,0
439,0,1.41876,-33.7365,-592.075,85684.1,13629.4,1696.09,23.0197,-144.718,0
440,0,1.4289,-33.5004,-591.663,85727,13493.6,1721.12,22.8061,-144.892,0
441,0,1.03541,-33.1057,-590.403,85676.1,13286.4,1744.03,22.5039,-145.115,0
442,0,0.447666,-32.7433,-589.639,85576.7,13053.1,1720.17,22.1375,-145.134,0
443,0,0.243928,-31.942,-588.574,85464.8,12842.9,1684.3,21.8203,-145.207,0
444,0,-0.191545,-31.1371,-588.039,85400,12726.3,1704.94,21.642,-145.229,0
445,0,-0.54223,-30.3389,-587.917,85374.5,12607.2,1700.86,21.4438,-145.215,0
446,0,-0.631052,-29.4259,-587.492,85384,12460.6,1627.66,21.2099,-145.336,0
447,0,-0.753157,-28.5775,-587.329,85396.4,12297.1,1708.24,20.9374,-145.398,0
448,0,-1.0069,-28.024,-587.08,85343.5,12182.5,1732.28,20.751,-145.37,0
449,0,-1.40099,-27.4674,-587.626,85273.9,12096.7,1762.65,20.5857,-145.116,0
450,0,-1.52718,-26.9757,-587.181,85265,12066.4,1781.02,20.5496,-145.211,0
451,0,-1.30595,-26.2392,-586.882,85136.4,11988.7,1871.93,20.4277,-145.066,0
452,0,-1.31665,-25.9878,-586.042,85022.2,11959,1963.03,20.4064,-145.078,0
453,0,-1.20628,-25.5802,-585.487,84913.5,11978.7,1937.63,20.4593,-145.03,0
454,0,-0.960168,-24.854,-584.657,84694.3,12014.9,1967.6,20.5503,-144.861,0
455,0,-0.698618,-24.5322,-583.932,84555.5,11923,2043.73,20.4184,-144.804,0
456,0,-1.01868,-24.2154,-583.192,84438.3,11911.6,2127.01,20.4249,-144.786,0
457,0,-0.855052,-23.4137,-583.269,84298.5,11958.8,2121.4,20.503,-144.528,0
458,0,-1.11964,-23.0173,-583.416,84244.4,11961.8,2117.89,20.5031,-144.399,0
459,0,-1.14638,-22.8796,-583.618,84147.9,11958.4,2138.12,20.4902,-144.183,0
460,0,-0.975035,-22.4102,-583.682,84067.6,11993.9,2139.31,20.5487,-144.03,0
461,0,-0.503364,-21.9838,-584.075,84074.1,12058.4,2291.28,20.6452,-143.944,0
462,0,-0.480475,-21.6285,-584.544,84052.3,12174.8,2257.21,20.8279,-143.791,0
463,0,-0.602164,-21.1844,-585.167,84095.3,12197.2,2225.34,20.8439,-143.712,0
464,0,-0.876769,-21.1438,-585.72,84092.6,12176.3,2199.68,20.7886,-143.571,0
465,0,-1.07583,-20.8032,-586.69,84151.1,12189.2,2260.69,20.7762,-143.434,0
466,0,-1.41583,-20.3368,-586.591,84151.2,12154.6,2195.72,20.7207,-143.458,0
467,0,-1.61411,-20.4321,-586.944,84154.9,12078.4,2124.16,20.5784,-143.378,0
468,0,-1.88227,-20.2948,-586.747,84104.7,11965.2,2056.63,20.3925,-143.34,0
469,0,-1.99133,-20.0418,-586.739,84090.5,11989.5,2045.71,20.4341,-143.318,0
470,0,-1.81614,-19.573,-586.982,84086.6,12003.9,2041.97,20.4501,-143.252,0
471,0,-1.81984,-19.1845,-587.031,84063.4,11943.6,2040.94,20.3458,-143.201,0
472,0,-1.58285,-19.0027,-586.954,83994.2,11936.7,2092.26,20.3367,-143.102,0
473,0,-1.3741,-18.7963,-586.422,83861.2,11961.4,2090.16,20.3972,-143.005,0
474,0,-1.42994,-18.463,-586.158,83790.9,11891.4,2032.22,20.287,-142.949,0
475,0,-1.29849,-17.7488,-586.409,83710.4,11939.5,2045.78,20.3604,-142.751,0
476,0,-1.31144,-17.0869,-586.958,83682.4,11994.6,2103.39,20.4352,-142.57,0
477,0,-1.13945,-16.6559,-587.707,83660.4,12099.6,2121.85,20.5879,-142.351,0
478,0,-0.992991,-16.1644,-588.204,83595.1,12097.2,2097.65,20.5663,-142.119,0
479,0,-0.732819,-15.9241,-588.024,83482.2,12143,2112.09,20.6505,-141.971,0
480,0,-0.693501,-15.6534,-587.788,83319.3,12211.8,2091.38,20.7758,-141.75,0
481,0,-0.742567,-15.5675,-587.389,83160.3,12135.6,2072.58,20.6602,-141.576,0
482,0,-0.881119,-15.3243,-587.184,82978.3,12112.3,2131.66,20.6277,-141.316,0
483,0,-0.970698,-15.3137,-586.487,82810.2,12009.6,2089.29,20.4771,-141.197,0
484,0,-1.14303,-15.4301,-585.7,82546.4,11964.5,1960.45,20.4276,-140.936,0
485,0,-1.21798,-15.3679,-584.379,82219.4,11916,1977.65,20.391,-140.695,0
486,0,-1.08721,-14.9772,-583.507,81928.5,11838.4,2048.02,20.2883,-140.407,0
487,0,-1.16441,-14.731,-583.632,81804.9,11841,1998.94,20.2885,-140.165,0
488,0,-0.896388,-14.0328,-585.9,81953.1,11933.2,2034.94,20.3672,-139.875,0
489,0,-0.87993,-13.2254,-589.153,82226.3,11963.8,2016.49,20.3068,-139.567,0
490,0,-1.04608,-12.9286,-591.422,82415.6,11970.3,2053.16,20.2399,-139.352,0
491,0,-0.843644,-13.1563,-593.144,82535.3,12039.5,2073.93,20.2978,-139.149,0
492,0,-0.788437,-13.2445,-593.978,82686.5,11965.4,2037.94,20.1445,-139.208,0
493,0,-0.715881,-13.0646,-595.122,82763.1,11912.5,1989.79,20.017,-139.069,0
494,0,-0.995728,-13.1964,-595.832,82770.2,11842.6,2008.92,19.8757,-138.915,0
495,0,-1.26921,-13.3925,-595.732,82776,11703.8,1916.98,19.646,-138.948,0
496,0,-1.22639,-13.528,-595.585,82703.4,11569.9,1932.12,19.4262,-138.861,0
497,0,-1.40892,-13.8313,-594.946,82587.9,11407.5,1979.39,19.1741,-138.816,0
498,0,-1.46329,-13.9278,-594.504,82447.6,11243.8,1996.65,18.9128,-138.683,0
499,0,-1.42645,-13.9331,-594.258,82425.1,11168.7,1938.47,18.7943,-138.703,0
500,0,-1.50201,-13.7982,-595.015,82464.3,11056.3,1911.98,18.5816,-138.592,0
501,0,-1.71249,-13.5792,-595.136,82491.9,11009.7,2026.35,18.4995,-138.61,0
502,0,-1.64726,-13.5666,-595.536,82509,10896.4,1924.05,18.2969,-138.546,0
503,0,-1.53626,-13.3982,-595.676,82476.4,10823.7,1919.28,18.1704,-138.458,0
504,0,-1.25312,-13.6412,-595.559,82378.9,10731.5,2074.05,18.0193,-138.322,0
505,0,-1.13317,-13.4241,-595.454,82324.1,10575.5,2064.35,17.7603,-138.254,0
506,0,-1.04381,-13.3505,-595.181,82306.8,10379,1971.39,17.4383,-138.289,0
507,0,-1.08089,-13.4062,-594.535,82211.7,10166.3,1932.93,17.0996,-138.279,0
508,0,-1.28577,-13.423,-593.996,82088.7,9911.78,1913.04,16.6866,-138.198,0
509,0,-1.5695,-13.5646,-593.624,81947.7,9695.94,1944.95,16.3335,-138.047,0
510,0,-1.697,-13.3707,-594.127,82002.1,9421.83,1986.06,15.8583,-138.021,0
511,0,-2.39816,-13.1286,-594.224,81958.6,9244.24,1951.91,15.5568,-137.925,0
512,0,-2.53105,-12.9606,-593.962,81878,9065.69,2054.2,15.2631,-137.851,0
513,0,-2.66011,-13.1804,-593.445,81853.7,8875.63,2030.7,14.9561,-137.93,0
514,0,-2.40511,-13.2019,-593.241,81809.9,8652.59,2072.35,14.5853,-137.903,0
515,0,-2.16734,-13.0879,-593.347,81829.6,8455.88,2081.64,14.2512,-137.912,0
516,0,-2.44777,-12.7736,-593.58,81877.6,8296.49,2065.95,13.977,-137.939,0
517,0,-2.33954,-12.6499,-594.497,81989.3,8202.55,2066.63,13.7975,-137.914,0
518,0,-2.51049,-12.5422,-594.303,82066.2,7971.72,2054.49,13.4136,-138.088,0
519,0,-2.84624,-12.7618,-594.091,82100.5,7772.95,2026.81,13.0838,-138.195,0
520,0,-2.73912,-12.9962,-593.627,82105.5,7590.8,2098.94,12.7872,-138.312,0
521,0,-2.83718,-13.1827,-594.095,82172.7,7400.97,2127.58,12.4576,-138.316,0
522,0,-2.9405,-13.0843,-594.039,82251.5,7248.77,2087.4,12.2025,-138.461,0
523,0,-3.09365,-13.1986,-593.974,82368.1,7080.61,2159.76,11.9207,-138.673,0
524,0,-3.38062,-13.4633,-593.738,82483.5,6986.28,2215.45,11.7666,-138.922,0
525,0,-3.68284,-13.3682,-594.277,82648,6890.78,2168.63,11.5952,-139.073,0
526,0,-3.64561,-13.6852,-593.689,82801.3,6738.76,2147.79,11.3507,-139.469,0
527,0,-3.61299,-13.9214,-593.122,82895.3,6576.41,2236.19,11.0878,-139.761,0
528,0,-3.72094,-14.0569,-592.263,82935.8,6551.72,2201.1,11.0622,-140.032,0
529,0,-3.54039,-13.7164,-592.427,83101.4,6512.74,2218.26,10.9933,-140.273,0
530,0,-3.47722,-13.3823,-592.935,83376.7,6530.5,2249.92,11.0139,-140.617,0
531,0,-3.35901,-13.1442,-593.671,83669.6,6619.35,2281.48,11.1499,-140.936,0
532,0,-3.15113,-12.9121,-594.017,83994.5,6648.89,2293.13,11.1931,-141.401,0
533,0,-2.96141,-13.1387,-593.679,84265.8,6767.5,2288.34,11.3993,-141.938,0
534,0,-2.82602,-13.6967,-592.852,84427.6,6734.66,2279.09,11.3598,-142.409,0
535,0,-2.48971,-14.2196,-591.485,84456.3,6581.4,2326.9,11.1269,-142.787,0
536,0,-2.72897,-14.8609,-589.659,84377.1,6357.48,2289.44,10.7816,-143.095,0
537,0,-2.92425,-15.3273,-587.037,84199.6,6040,2211.56,10.289,-143.432,0
538,0,-3.34851,-15.538,-584.741,83914.8,5711.73,2096.28,9.76795,-143.508,0
539,0,-3.7564,-15.3741,-582.656,83693.2,5334.96,2012.41,9.15628,-143.641,0
540,0,-4.19309,-15.2747,-581.284,83531.6,5053.71,1983.09,8.69404,-143.702,0
541,0,-4.05076,-14.9072,-580.091,83286.6,4817.93,1952.11,8.30547,-143.575,0
542,0,-4.0469,-14.7974,-579.722,83152,4717.78,1976.93,8.138,-143.434,0
543,0,-3.82225,-14.087,-579.279,83024.2,4527.15,1903.42,7.81515,-143.323,0
544,0,-3.57377,-13.5182,-579.213,82907.4,4343.82,1959.96,7.49952,-143.138,0
545,0,-3.33116,-13.0611,-578.963,82736.6,4286.82,1964.09,7.4043,-142.905,0
546,0,-3.26659,-12.6339,-578.906,82601,4247.73,1931.37,7.33751,-142.685,0
547,0,-3.42968,-12.1213,-579.391,82476,4182.77,1956.61,7.21925,-142.349,0
548,0,-3.5338,-11.6134,-580.036,82363.8,4094.31,1916.51,7.05872,-141.998,0
549,0,-3.39411,-11.3675,-580.769,82283.1,4041.29,1880.71,6.95851,-141.68,0
550,0,-3.51726,-11.3976,-581.442,82196.1,3947.04,1840.91,6.78836,-141.366,0
551,0,-3.26444,-11.3718,-582.711,82166.9,3902.81,1839.19,6.69767,-141.008,0
552,0,-2.88796,-11.3109,-584.219,82154.5,3826.63,1806.57,6.54998,-140.623,0
553,0,-3.11637,-11.3069,-585.674,82139.6,3807,1831.55,6.50021,-140.248,0
554,0,-3.16531,-10.9318,-588.336,82353.6,3802.56,1796.5,6.46325,-139.977,0
555,0,-3.35989,-10.6546,-591.324,82472.5,3851.79,1829.79,6.51384,-139.471,0
556,0,-3.03562,-10.6277,-593.406,82628.6,3820.58,1835.43,6.4384,-139.245,0
557,0,-2.62421,-10.3468,-595.918,82727.1,3797.48,1880.82,6.37249,-138.823,0
558,0,-2.47447,-10.1899,-597.886,82841,3746.51,1891.88,6.26627,-138.557,0
559,0,-2.5367,-10.2769,-599.188,82888.8,3739.9,1862.69,6.24162,-138.335,0
560,0,-2.49839,-10.1387,-599.891,82929.6,3648.81,1750.39,6.08245,-138.241,0
561,0,-2.91301,-10.2419,-599.847,82880.1,3467.13,1816.88,5.78003,-138.169,0
562,0,-2.73314,-10.4507,-600.195,82787.6,3304.54,1863.22,5.50578,-137.934,0
563,0,-2.93207,-10.5078,-600.205,82753.6,3122.79,1849.82,5.20288,-137.876,0
564,0,-3.02943,-10.4217,-600.188,82724.5,2955.75,1787.63,4.92471,-137.831,0
565,0,-3.19544,-10.2883,-599.831,82588.2,2753,1764.38,4.58963,-137.686,0
566,0,-3.5344,-10.2535,-598.909,82434.4,2488.07,1720.49,4.15433,-137.641,0
567,0,-3.73688,-10.671,-597.853,82291.6,2223.85,1643.45,3.71973,-137.645,0
568,0,-4.11315,-10.6073,-596.586,82131.9,1949.79,1642.74,3.26824,-137.67,0
569,0,-3.96802,-10.635,-595.376,81920.1,1684.38,1552.99,2.8291,-137.594,0
570,0,-4.02446,-10.7855,-594.316,81745.2,1419.2,1546.83,2.38795,-137.545,0
571,0,-4.02854,-10.8009,-593.947,81600.3,1221.45,1540.73,2.05651,-137.387,0
572,0,-4.29939,-10.9672,-593.448,81485.1,1036.57,1511.23,1.7467,-137.308,0
573,0,-4.44956,-10.8702,-592.86,81328,841.586,1564.07,1.41953,-137.179,0
574,0,-4.34799,-10.9034,-592.725,81204.6,712.783,1508.17,1.20255,-137.002,0
575,0,-4.12726,-11.0778,-593.431,81158.1,583.29,1388.88,0.98291,-136.761,0
576,0,-4.04051,-10.8642,-595.4,81320.9,510.839,1382.94,0.857975,-136.582,0
577,0,-4.23765,-10.6171,-597.72,81540.6,491.16,1374.89,0.821722,-136.419,0
578,0,-4.51522,-10.5598,-599.911,81756.9,497.547,1364.43,0.829367,-136.282,0
579,0,-4.51741,-10.5805,-601.406,81968.6,483.372,1384.13,0.803737,-136.295,0
580,0,-4.41845,-10.8017,-602.495,82096.8,405.105,1349.85,0.672379,-136.261,0
581,0,-4.50193,-10.8229,-603.094,82161.7,288.339,1236.94,0.4781,-136.234,0
582,0,-4.45413,-11.019,-603.264,82267.2,220.69,1186.42,0.365827,-136.37,0
