Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
287,0,-0.722643,27.5627,-605.372,-43930.7,17933,3463.85,29.6231,72.5681,0
288,0,-0.181087,28.0097,-604.85,-44294.6,17904.2,3421.74,29.6011,73.2324,0
289,0,0.432857,28.4844,-604.309,-44697.3,17914.2,3480.04,29.6441,73.9643,0
290,0,0.968078,28.8877,-603.472,-45009,17969.5,3507.84,29.7768,74.5834,0
291,0,1.52465,29.6542,-603.102,-45276.1,18008.6,3618.21,29.86,75.0722,0
292,0,2.09589,30.2358,-602.698,-45585.1,17963,3693.09,29.8043,75.6351,0
293,0,2.70935,30.7937,-602.338,-45859,17982,3731.68,29.8537,76.135,0
294,0,3.03826,31.1316,-602.25,-46055.4,17983.9,3728.42,29.8611,76.4722,0
295,0,3.16062,31.6738,-602.379,-46288.9,17896.6,3669.63,29.7098,76.8435,0
296,0,3.37667,32.2047,-602.137,-46409.9,17739.1,3671.73,29.4603,77.0753,0
297,0,3.27697,32.6757,-602.021,-46465.2,17513.6,3591.84,29.0913,77.182,0
298,0,2.93138,33.1247,-601.71,-46536,17170.5,3527.13,28.5362,77.3395,0
299,0,2.04422,33.3327,-601.327,-46577.9,16838,3477.24,28.0015,77.4586,0
300,0,0.877039,33.4964,-600.576,-46529.7,16495,3436.69,27.4653,77.4751,0
301,0,-0.171743,33.6409,-599.917,-46399.5,16169.1,3340.68,26.9522,77.3432,0
302,0,-1.1727,33.6743,-599.579,-46263.3,15772.3,3268.58,26.3056,77.1596,0
303,0,-1.89954,33.807,-598.537,-46083.6,15436.8,3185.57,25.7909,76.9937,0
304,0,-2.34447,33.8584,-597.559,-45872.4,15106.6,3043.71,25.2806,76.7664,0
305,0,-2.64535,33.7639,-596.863,-45648.2,14792.3,2850.97,24.7834,76.4802,0
306,0,-2.91459,33.8564,-596.314,-45318.1,14517.1,2811.22,24.3447,75.9971,0
307,0,-2.94097,33.8097,-595.75,-44985.3,14320,2773.12,24.0369,75.5104,0
308,0,-2.87815,33.9589,-595.391,-44626.1,14116.9,2680.86,23.7102,74.9525,0
309,0,-2.63207,33.9171,-594.992,-44270.6,13966.8,2591.62,23.474,74.4055,0
310,0,-2.18829,33.7512,-594.972,-43925.6,13845.5,2491.94,23.2708,73.828,0
311,0,-1.89043,33.8915,-594.817,-43534.5,13713.4,2456.46,23.0549,73.1897,0
312,0,-1.47976,33.8169,-594.975,-43095.7,13673.4,2399.16,22.9815,72.4327,0
313,0,-1.05527,33.8196,-595.35,-42543.1,13579.3,2289.16,22.809,71.459,0
314,0,-0.733641,33.6993,-595.661,-41985,13419,2201.55,22.5279,70.4848,0
315,0,-1.02024,33.3666,-596.113,-41279.2,13196.4,2238.19,22.1374,69.2472,0
316,0,-1.29301,33.1406,-596.772,-40453.3,12852.2,2273.13,21.5362,67.7868,0
317,0,-1.68487,32.9797,-597.961,-39484.9,12546.2,2205.55,20.9816,66.0326,0
318,0,-2.5332,32.2992,-599.196,-38379.5,12146.2,2036.92,20.2708,64.0517,0
319,0,-3.52365,31.7923,-600.395,-37245.1,11657.1,1801.55,19.4157,62.0343,0
320,0,-4.44301,31.2648,-601.272,-36039.6,11289.3,1621.01,18.7757,59.939,0
321,0,-4.8223,30.6269,-601.884,-34720.8,10854.3,1496.52,18.0338,57.6869,0
322,0,-5.08948,29.9367,-602.255,-33377.5,10388.5,1337.32,17.2494,55.4209,0
323,0,-5.6305,29.2356,-602.642,-32003,9981.1,1290.07,16.5622,53.1045,0
324,0,-5.92765,28.2747,-603.101,-30515.6,9658.41,1203.68,16.0146,50.5978,0
325,0,-6.05568,27.1142,-603.421,-28916.2,9314.81,1177.54,15.4367,47.9204,0
326,0,-6.07131,26.0846,-603.735,-27246.2,8980.32,1104.46,14.8746,45.1294,0
327,0,-6.12244,25.1459,-604.164,-25615.8,8676.67,1063.37,14.3615,42.3988,0
328,0,-6.18834,24.1354,-604.547,-23860.5,8316.68,1071.41,13.7569,39.4685,0
329,0,-6.48196,23.0961,-604.358,-22094.8,7932.96,1109.73,13.1263,36.5591,0
330,0,-6.80161,22.2213,-604.389,-20206.3,7588.54,1258.58,12.5557,33.4326,0
331,0,-7.21135,21.3809,-604.618,-18261.5,7340.24,1320.35,12.1403,30.2033,0
332,0,-7.24243,20.3552,-604.986,-16201.4,7114.85,1402.32,11.7604,26.7798,0
333,0,-7.1935,19.2904,-606.147,-13903.3,6912.23,1537.06,11.4035,22.9372,0
334,0,-7.33495,18.221,-607.626,-11531.7,6679.19,1641.15,10.9923,18.9784,0
335,0,-7.63903,16.7744,-609.627,-9071.11,6519.04,1639.36,10.6935,14.8798,0
336,0,-7.93659,15.1867,-611.77,-6634.16,6287.17,1676.55,10.277,10.8442,0
337,0,-8.33608,13.3962,-613.544,-4298.97,6096.43,1646.04,9.93641,7.00678,0
338,0,-8.90244,11.5625,-616.106,-2041.18,5991.11,1532.65,9.72416,3.31303,0
339,0,-9.02098,9.58281,-618.467,172.891,5913.08,1513.9,9.56087,-0.279547,0
340,0,-9.17421,7.63717,-621.083,2204.3,5897.38,1497.9,9.49533,-3.54912,0
341,0,-9.04512,5.66174,-623.276,4195.46,5993.37,1372.2,9.61591,-6.7313,0
342,0,-8.75807,3.5199,-626.002,6166.3,6156.44,1215.19,9.83454,-9.85029,0
343,0,-8.36199,1.45047,-628.744,8023.88,6259.17,1071.77,9.95504,-12.7618,0
344,0,-7.60225,-0.283818,-631.157,9847.07,6466.91,856.658,10.2461,-15.6016,0
345,0,-5.02616,0.063112,-633.947,11599.3,6699.68,523.882,10.5682,-18.297,0
346,0,-3.1439,0.22516,-636.458,13300.7,6914.5,429.88,10.864,-20.898,0
347,0,-4.66646,-2.25862,-639.78,14835.2,7086.32,530.549,11.0762,-23.1879,0
348,0,-5.385,-3.14538,-642.636,16392.8,7237.34,625.024,11.262,-25.5086,0
349,0,-6.56786,-4.92874,-644.787,17969.7,7397.5,593.769,11.4728,-27.8692,0
350,0,-6.46671,-7.07439,-645.374,19482.2,7425.14,453.468,11.5052,-30.1875,0
351,0,-5.73776,-8.72745,-644.346,21002.9,7482.02,74.9977,11.6118,-32.5957,0
352,0,-5.23305,-10.7446,-642.155,22678.2,7504.12,-275.921,11.6858,-35.3158,0
353,0,-4.32133,-12.0922,-639.773,24354.3,7644.07,-649.812,11.9481,-38.0671,0
354,0,-3.627,-13.4653,-637.227,26139.6,7880.57,-1012,12.367,-41.0209,0
355,0,-2.93592,-14.6548,-635.271,28174,8252.14,-1217.61,12.9899,-44.3496,0
356,0,-2.28774,-15.6356,-634.304,30521.1,8817.89,-1285.62,13.9017,-48.1174,0
357,0,-1.46775,-16.705,-633.436,33116.2,9579.01,-1326.17,15.1223,-52.2803,0
358,0,-0.168252,-18.1243,-632.382,35913.3,10429.4,-1330.78,16.4922,-56.7905,0
359,0,1.77276,-20.0048,-630.801,39036.9,11426.8,-1401.27,18.1147,-61.8846,0
360,0,4.17503,-22.2115,-629.561,42358.8,12451.9,-1420.86,19.7788,-67.2831,0
361,0,6.34995,-24.7528,-627.914,45862.5,13617.7,-1387.08,21.6872,-73.0395,0
362,0,8.068,-27.4406,-625.586,49567.3,14959.9,-1378.03,23.9134,-79.2334,0
363,0,9.22177,-30.1674,-622.471,53359.7,16239.1,-1421.61,26.0881,-85.7223,0
364,0,9.99883,-32.7679,-618.832,57122.9,17524.5,-1418.85,28.3186,-92.3076,0
365,0,10.7767,-35.5664,-615.845,60865.4,18807.4,-1306.94,30.5391,-98.8323,0
366,0,11.4793,-37.8107,-613.877,64480.1,20163.9,-1128.33,32.8467,-105.037,0
367,0,11.9852,-39.743,-613.238,67955,21464.2,-788.621,35.0014,-110.813,0
368,0,12.4905,-41.3163,-614.395,71093,22600.8,-394.545,36.7855,-115.712,0
369,0,12.8108,-42.5246,-617.531,73938,23684.4,-76.6928,38.3534,-119.732,0
370,0,13.0992,-43.0356,-622.498,76499.4,24706.4,47.1215,39.6892,-122.891,0
371,0,13.2289,-43.3641,-627.393,78819.9,25735.6,252.689,41.0198,-125.631,0
372,0,12.9303,-44.8648,-631.881,80848.7,26629.5,610.729,42.1433,-127.949,0
373,0,12.3669,-46.5202,-635.958,82455.6,27175,992.607,42.7307,-129.656,0
374,0,12.0182,-48.0462,-640.499,83589.7,27456.1,1238.67,42.8667,-130.507,0
375,0,12.3539,-48.6778,-644.728,84414,27525,1307.5,42.6925,-130.93,0
376,0,12.4555,-48.928,-647.841,85084.7,27529,1361.86,42.4936,-131.336,0
377,0,12.4006,-49.1075,-650.178,85719.9,27508.1,1390.64,42.3086,-131.841,0
378,0,12.2786,-49.124,-652.122,86224.4,27364.9,1364.76,41.9629,-132.221,0
379,0,11.9102,-49.1959,-652.761,86686.9,27215.2,1336.81,41.6925,-132.8,0
380,0,11.4946,-49.2324,-652.929,87035.4,27012,1312.1,41.3705,-133.3,0
381,0,11.2387,-49.0627,-652.577,87292.7,26764.8,1348.99,41.0141,-133.766,0
382,0,11.0785,-49.0498,-652.1,87540.2,26528.4,1329.95,40.6815,-134.243,0
383,0,10.8692,-48.8787,-651.652,87740,26322.7,1389.28,40.3938,-134.642,0
384,0,10.6928,-48.4472,-651.141,87955.3,26113.2,1348.38,40.1038,-135.079,0
385,0,10.3346,-48.0389,-650.082,88136.9,25879.3,1317.76,39.8093,-135.578,0
386,0,9.91958,-47.8288,-648.178,88190.2,25540.1,1245.77,39.4029,-136.059,0
387,0,8.99751,-47.2823,-645.97,88191.4,25184.8,1133.83,38.9875,-136.526,0
388,0,8.25663,-46.6108,-643.223,88162.4,24801.1,1058.67,38.5575,-137.063,0
389,0,7.58593,-46.1431,-639.485,88011.2,24427.8,1004.44,38.1992,-137.628,0
390,0,6.9872,-45.8725,-635.391,87826.6,23882.1,970.083,37.5865,-138.224,0
391,0,6.29213,-45.3648,-631.994,87669.3,23359.9,896.069,36.9622,-138.719,0
392,0,5.40288,-44.8998,-628.531,87560.4,22824.2,838.899,36.3136,-139.31,0
393,0,4.59235,-44.4979,-624.791,87475.9,22190.1,747.541,35.516,-140.008,0
394,0,3.83196,-43.9942,-620.969,87325.3,21560.4,709.411,34.7207,-140.628,0
395,0,3.47096,-43.3868,-617.146,87118,20909.3,637.395,33.8806,-141.163,0
396,0,2.84407,-43.0361,-614.262,87012.6,20414.7,542.492,33.2345,-141.654,0
397,0,2.19874,-42.893,-611.298,86909.1,19901.8,455.943,32.5567,-142.172,0
398,0,1.28739,-42.5624,-607.974,86796.1,19384.8,362.71,31.8843,-142.763,0
399,0,0.668257,-42.2961,-604.62,86659,18865.4,306.642,31.202,-143.328,0
400,0,0.00860006,-42.0441,-601.382,86432.9,18415.2,309.635,30.6214,-143.724,0
401,0,-0.677254,-41.5298,-598.469,86213.4,17998.8,304.979,30.0748,-144.057,0
402,0,-1.08738,-41.0458,-595.898,85998.4,17585.2,393.895,29.5104,-144.317,0
403,0,-1.27469,-40.3639,-593.914,85870.5,17205,435.733,28.9689,-144.584,0
404,0,-1.46145,-39.377,-592.207,85775.3,16912.2,358.961,28.558,-144.84,0
405,0,-1.85792,-38.4773,-590.393,85529,16651.8,287.45,28.2046,-144.868,0
406,0,-1.97915,-37.2702,-588.771,85325.8,16385.5,389.16,27.83,-144.922,0
407,0,-1.98938,-36.0054,-587.629,85185.3,16193.9,585.65,27.5581,-144.964,0
408,0,-1.96318,-34.9451,-587.186,85069.6,16050.8,672.12,27.3351,-144.877,0
409,0,-1.85801,-34.0754,-586.536,84919.4,15900.7,737.776,27.1094,-144.781,0
410,0,-1.73151,-33.144,-585.829,84739.7,15718.1,753.818,26.8306,-144.649,0
411,0,-1.89442,-32.1092,-585.52,84564,15557.7,787.324,26.5707,-144.426,0
412,0,-2.18889,-30.7648,-585.952,84457.9,15374.7,947.601,26.2388,-144.138,0
413,0,-2.40832,-29.3535,-586.755,84478.3,15243.9,1035.72,25.98,-143.975,0
414,0,-2.23639,-28.3745,-587.788,84463.2,15126,1130.82,25.7338,-143.697,0
415,0,-1.82077,-27.7119,-588.598,84395.4,15058.7,1212.39,25.584,-143.384,0
416,0,-1.64754,-27.2592,-589.107,84321.2,14957.4,1214.16,25.39,-143.134,0
417,0,-1.90536,-26.7007,-589.082,84231.2,14785.7,1326.35,25.0995,-142.987,0
418,0,-2.09916,-26.0329,-588.895,84091.6,14599.7,1408.54,24.7917,-142.796,0
419,0,-2.04101,-25.3956,-588.739,83947.1,14374.4,1325.92,24.4157,-142.588,0
420,0,-2.23111,-25.0174,-588.267,83849.8,14142,1305.16,24.0401,-142.537,0
421,0,-2.56463,-24.5556,-586.907,83624.7,13889.4,1297.78,23.6653,-142.484,0
422,0,-2.92714,-24.2546,-585.441,83390.9,13602.4,1279.35,23.2345,-142.441,0
423,0,-3.2431,-24.0247,-583.866,83119.5,13338.9,1285.69,22.8458,-142.361,0
424,0,-3.27554,-23.4681,-582.053,82851.6,13069.2,1262.93,22.4536,-142.344,0
425,0,-3.56247,-22.9868,-580.829,82641,12887.9,1282.92,22.1888,-142.281,0
426,0,-3.88434,-22.3614,-580.279,82499.5,12723.6,1332.85,21.9267,-142.172,0
427,0,-4.10536,-21.8229,-579.527,82453.1,12507.9,1410.33,21.5829,-142.276,0
428,0,-4.16932,-21.5479,-578.883,82344.4,12357.4,1433.04,21.347,-142.247,0
429,0,-4.28552,-21.1754,-578.782,82245.8,12237.1,1519.45,21.1428,-142.102,0
430,0,-4.2503,-21.0336,-578.812,82243.6,12120.1,1562.55,20.9396,-142.09,0
431,0,-4.73116,-20.8985,-578.582,82290.6,12001.8,1597.61,20.7434,-142.228,0
432,0,-5.02553,-20.5799,-578.238,82266.7,11875.8,1588.24,20.5379,-142.271,0
433,0,-4.93678,-20.4505,-577.412,82120.3,11586.9,1528.82,20.0669,-142.221,0
434,0,-5.2077,-20.4283,-576.036,81990.5,11257.2,1569.91,19.5426,-142.336,0
435,0,-5.59284,-20.4694,-574.819,81847,10980.9,1514.54,19.1033,-142.388,0
436,0,-6.02162,-20.3128,-574.008,81709.2,10709.9,1537.31,18.6581,-142.349,0
437,0,-6.40242,-19.7615,-573.467,81626.1,10488.4,1535.01,18.2894,-142.338,0
438,0,-6.62355,-19.5001,-572.538,81437.9,10233.5,1569.08,17.874,-142.24,0
439,0,-6.52976,-19.4114,-571.256,81195.8,9999.94,1589.64,17.5052,-142.136,0
440,0,-6.58961,-19.0344,-570.331,80923.5,9775.1,1635.82,17.1393,-141.889,0
441,0,-6.59959,-18.8616,-569.843,80710.4,9514.1,1592.9,16.696,-141.636,0
442,0,-6.74526,-18.7076,-569.363,80450.9,9380.17,1495.65,16.4749,-141.3,0
443,0,-6.6092,-18.2731,-569.271,80124,9202.26,1517.43,16.165,-140.748,0
444,0,-6.46126,-17.6929,-568.601,79771.1,9108,1586.12,16.0183,-140.294,0
445,0,-6.3547,-17.1535,-567.978,79401.3,9020.5,1583.38,15.8818,-139.796,0
446,0,-6.15235,-16.6467,-567.844,79096.9,8972.95,1673.45,15.8018,-139.293,0
447,0,-6.0618,-16.3239,-568.22,78895.4,9015.81,1774.39,15.8668,-138.847,0
448,0,-5.74974,-15.8664,-570.644,78923.5,9085.46,1825.46,15.9214,-138.306,0
449,0,-5.87135,-14.8432,-574.677,79197.5,9244.96,1831.66,16.0872,-137.812,0
450,0,-5.90214,-14.0705,-578.216,79448.4,9366.4,1857.16,16.1988,-137.403,0
451,0,-5.72435,-13.679,-580.943,79688.1,9362.37,1883.12,16.1158,-137.17,0
452,0,-5.69991,-13.1644,-583.056,79810,9296.88,1879.41,15.9451,-136.882,0
453,0,-6.17832,-12.9423,-584.565,79890.8,9227.57,1845.63,15.7853,-136.667,0
454,0,-6.47359,-12.9516,-585.397,79924.5,9111.22,1834.54,15.5642,-136.53,0
455,0,-6.42319,-13.0856,-585.928,79907.5,8965.88,1828.51,15.302,-136.378,0
456,0,-6.11461,-13.1067,-586.616,79908.9,8858.9,1784.69,15.1017,-136.22,0
457,0,-5.9259,-13.2473,-587.209,79893.2,8768.74,1819.81,14.9329,-136.056,0
458,0,-5.797,-13.5803,-588.022,79922,8688.7,1814.29,14.7761,-135.917,0
459,0,-5.77226,-14.0429,-588.594,79949.2,8595.58,1804.78,14.6036,-135.831,0
460,0,-5.90784,-14.3754,-589.387,80044.4,8518.81,1774.74,14.4537,-135.81,0
461,0,-5.8777,-14.7197,-590.679,80162.9,8436.26,1783.87,14.2823,-135.713,0
462,0,-5.98174,-15.0232,-592.283,80347.9,8400.87,1712.67,14.1839,-135.658,0
463,0,-6.48819,-15.3861,-593.553,80570.5,8331.95,1505.26,14.0374,-135.743,0
464,0,-7.0731,-15.8977,-594.219,80683.7,8193.89,1421.61,13.7893,-135.781,0
465,0,-7.38799,-16.155,-594.896,80752.7,8050.04,1416.78,13.5318,-135.742,0
466,0,-7.47675,-16.3755,-595.156,80839.9,7946.89,1402.41,13.3526,-135.83,0
467,0,-7.57273,-16.6346,-595.74,80949.3,7886.62,1403.35,13.2384,-135.88,0
468,0,-7.86668,-16.6487,-596.636,81196.8,7842.35,1423.31,13.1443,-136.091,0
469,0,-7.98885,-16.7595,-597.729,81412.8,7914.43,1538.01,13.2408,-136.203,0
470,0,-7.71989,-16.9173,-598.354,81601.6,8021.34,1612.51,13.4057,-136.377,0
471,0,-7.29537,-17.2816,-598.698,81751.3,8178.89,1627.52,13.6611,-136.549,0
472,0,-6.95312,-17.4333,-598.812,81931,8318.85,1632.51,13.8922,-136.822,0
473,0,-6.54138,-17.4313,-599.167,82119.8,8443,1641.31,14.0912,-137.057,0
474,0,-6.17404,-17.4391,-599.739,82276,8574.98,1718.42,14.2978,-137.186,0
475,0,-5.92646,-17.4612,-599.396,82345,8759.82,1803,14.6144,-137.38,0
476,0,-5.7775,-17.2879,-598.605,82360.7,8873.66,1829.97,14.8239,-137.588,0
477,0,-5.69235,-17.0584,-597.761,82334.7,8976.8,1868.23,15.0174,-137.738,0
478,0,-5.31057,-16.7389,-595.908,82161.6,9002.62,1765.1,15.1074,-137.876,0
479,0,-4.77107,-16.6198,-593.523,81915.6,8982.44,1622.75,15.1341,-138.016,0
480,0,-4.50412,-16.4852,-591.242,81585,8910.74,1570.57,15.0712,-137.989,0
481,0,-4.48474,-16.1755,-589.668,81291.9,8888.65,1609.44,15.074,-137.861,0
482,0,-4.16481,-15.7031,-588.688,81121.3,8975.93,1669.29,15.2473,-137.8,0
483,0,-3.54794,-15.1076,-588.385,80969,9069.72,1715.73,15.4146,-137.612,0
484,0,-2.97902,-14.6878,-588.022,80789.3,9154.67,1764.21,15.5686,-137.392,0
485,0,-2.6293,-14.4588,-587.657,80620,9224.36,1812.19,15.6968,-137.189,0
486,0,-2.47176,-14.4273,-587.417,80519.7,9315.1,1722.92,15.8577,-137.074,0
487,0,-2.61207,-14.2493,-587.531,80418.2,9367.15,1708.54,15.9432,-136.875,0
488,0,-2.85453,-14.1028,-587.583,80277.6,9441.07,1616.44,16.0676,-136.623,0
489,0,-3.06949,-13.9168,-587.251,80127.9,9465.36,1487.89,16.1181,-136.446,0
490,0,-3.05869,-13.6456,-586.699,79966.5,9456.4,1437.48,16.118,-136.299,0
491,0,-3.33356,-13.4269,-586.375,79819.3,9440.48,1438.67,16.0997,-136.123,0
492,0,-3.14703,-13.1906,-586.416,79726.7,9419.65,1374.05,16.0631,-135.956,0
493,0,-3.11596,-12.8574,-587.258,79739.4,9463.52,1297.05,16.1148,-135.783,0
494,0,-3.09829,-12.5755,-588.715,79814.9,9569.03,1296.12,16.2541,-135.575,0
495,0,-2.64101,-12.4006,-590.64,79911.2,9654.44,1348.97,16.3457,-135.296,0
496,0,-2.40745,-11.9953,-592.879,80098.3,9745.33,1408.74,16.4373,-135.101,0
497,0,-2.34725,-11.9243,-595.046,80313.2,9863.74,1393.38,16.5764,-134.97,0
498,0,-2.33272,-12.0911,-596.6,80460.6,9944.17,1376.77,16.6681,-134.865,0
499,0,-2.3295,-12.1974,-597.467,80510.4,9999.67,1356.44,16.7368,-134.753,0
500,0,-2.29029,-12.4307,-598.019,80544.1,10055,1277.04,16.8138,-134.685,0
501,0,-2.33709,-12.4383,-598.333,80631.2,10099,1278.17,16.8786,-134.76,0
502,0,-2.67385,-12.4713,-598.303,80668,10195.4,1308.11,17.0405,-134.828,0
503,0,-2.68668,-12.3911,-598.291,80636.9,10219.7,1296.13,17.0814,-134.779,0
504,0,-2.4269,-12.3382,-597.711,80509.7,10227.6,1261.91,17.1113,-134.697,0
505,0,-2.16302,-12.6568,-596.888,80422,10269.3,1351.35,17.2048,-134.736,0
506,0,-1.949,-12.4158,-596.232,80323.4,10302.3,1429.45,17.279,-134.718,0
507,0,-1.72277,-12.0223,-595.762,80286.4,10374.6,1505.08,17.414,-134.763,0
508,0,-1.31965,-11.7854,-595.459,80221.8,10503.3,1586.14,17.639,-134.723,0
509,0,-1.00654,-11.7245,-594.733,80156.4,10583,1599.62,17.7945,-134.777,0
510,0,-0.703673,-11.5786,-593.909,80065.6,10660.7,1561.67,17.9501,-134.811,0
511,0,-0.702735,-11.6974,-592.849,79918.7,10686.9,1596.48,18.0263,-134.804,0
512,0,-0.394694,-11.7236,-591.403,79793.5,10657.6,1646.73,18.0208,-134.922,0
513,0,-0.116206,-11.731,-589.903,79553.5,10677.3,1612.79,18.1002,-134.859,0
514,0,0.145339,-11.8218,-588.289,79312.2,10674.9,1577.62,18.1457,-134.818,0
515,0,0.0662148,-11.668,-587.036,79105.2,10682.2,1580,18.1968,-134.753,0
516,0,0.039793,-11.3217,-586.108,78931.8,10698,1628.46,18.2526,-134.671,0
517,0,0.371955,-11.0116,-585.399,78811.7,10761.8,1681.23,18.3836,-134.629,0
518,0,0.826015,-10.6716,-585.022,78645.6,10803.8,1804.84,18.4673,-134.432,0
519,0,1.28468,-10.4327,-584.731,78474.8,10809.6,1864.81,18.4864,-134.207,0
520,0,1.53106,-10.1286,-584.749,78375.4,10852.2,1982.33,18.5587,-134.033,0
521,0,1.90354,-10.0741,-585.04,78250.8,10959.3,2022.37,18.7325,-133.753,0
522,0,2.09363,-10.2474,-585.301,78147.6,11003.3,1977.27,18.7993,-133.517,0
523,0,2.23537,-10.5717,-585.272,77981.7,11013.4,1928.12,18.8176,-133.24,0
524,0,2.18075,-10.6357,-584.537,77783.7,10962.4,1897.23,18.754,-133.069,0
525,0,2.08167,-10.7193,-583.362,77491.6,10852,1871.86,18.6025,-132.836,0
526,0,1.93621,-11.0466,-582.029,77083.4,10756.8,1860.9,18.4816,-132.439,0
527,0,1.82896,-11.4352,-580.489,76680.7,10637.9,1874.88,18.3257,-132.097,0
528,0,1.69361,-11.5422,-579.545,76388.2,10522.8,1857.62,18.1569,-131.807,0
529,0,1.49122,-11.4002,-579.199,76144.8,10420.1,1922.62,17.9905,-131.466,0
530,0,1.43055,-11.294,-578.836,75794.3,10325,1932.34,17.8375,-130.943,0
531,0,1.25188,-11.0812,-578.296,75475.8,10274.6,1889.23,17.767,-130.514,0
532,0,0.96762,-10.6654,-577.867,75158.5,10316.9,1915.27,17.8534,-130.062,0
533,0,0.919708,-10.2388,-577.544,74829,10279.6,1988.87,17.7989,-129.564,0
534,0,1.06378,-9.98091,-577.211,74471.3,10253.4,2088.77,17.7636,-129.019,0
535,0,1.20919,-9.52589,-577.919,74204.6,10309.7,2250.98,17.8393,-128.4,0
536,0,1.27014,-8.98808,-579.313,73960.1,10392.6,2411.3,17.9396,-127.669,0
537,0,1.42275,-8.28911,-581.255,73853.1,10530.9,2540.51,18.1175,-127.058,0
538,0,1.69949,-7.64126,-583.566,73743.3,10635.4,2611.52,18.2248,-126.367,0
539,0,1.90905,-7.04074,-586.785,73791.8,10736.4,2720.62,18.2971,-125.756,0
540,0,2.06801,-6.16786,-591.656,74085.8,10848.9,2858.59,18.3365,-125.218,0
541,0,1.95672,-4.91722,-597.753,74499.2,11027.3,2940.87,18.448,-124.632,0
542,0,2.02255,-3.95969,-602.903,74808,11221.1,3038.94,18.6117,-124.08,0
543,0,2.33562,-3.4071,-606.764,75096.5,11356.1,3087.56,18.7158,-123.766,0
544,0,2.43922,-3.02061,-610.48,75429.6,11404.2,3072.21,18.6807,-123.558,0
545,0,2.2016,-2.54319,-613.49,75711.5,11402.3,3035.97,18.5859,-123.411,0
546,0,2.04314,-2.69975,-615.342,75866.3,11307.1,2943.56,18.3753,-123.291,0
547,0,1.85922,-3.0961,-616.255,75966.6,11101.3,2907.45,18.0141,-123.271,0
548,0,1.59081,-3.65372,-616.86,76054,10875,2820.23,17.6297,-123.292,0
549,0,1.37787,-4.40684,-617.453,76141.2,10689.4,2659.5,17.3121,-123.315,0
550,0,1.34114,-5.09101,-617.718,76192.5,10455.7,2572.26,16.9264,-123.345,0
551,0,1.0064,-5.85277,-618.1,76244.3,10227.1,2396.36,16.546,-123.353,0
552,0,0.545744,-6.70488,-618.363,76355.6,10003.8,2210.1,16.1779,-123.48,0
553,0,0.0739571,-7.58196,-618.509,76492.3,9715.72,2093.35,15.7083,-123.672,0
554,0,-0.126532,-8.14389,-618.419,76577.6,9443.82,1885.59,15.2709,-123.828,0
555,0,-0.445606,-8.75621,-617.994,76633.6,9135.76,1781.77,14.7829,-124.004,0
556,0,-1.04492,-8.96668,-617.586,76726.8,8797.07,1701.41,14.2443,-124.237,0
557,0,-1.76519,-8.88226,-617.387,76868.3,8614.72,1573.48,13.9535,-124.506,0
558,0,-2.28791,-8.60987,-617.056,76963,8528.09,1483.87,13.8206,-124.726,0
559,0,-2.46543,-8.30535,-616.721,77056.2,8417.55,1457.76,13.6489,-124.945,0
560,0,-2.21306,-8.43151,-616.399,77211.8,8319.16,1445.7,13.4964,-125.263,0
561,0,-2.01615,-8.18439,-616.179,77406.9,8297.26,1423.91,13.4657,-125.624,0
562,0,-1.78513,-7.83019,-615.961,77594.6,8256.84,1426.71,13.4048,-125.973,0
563,0,-1.36231,-8.07564,-615.423,77748.6,8225.87,1441.1,13.3662,-126.334,0
564,0,-1.21026,-8.68701,-614.428,77807.1,8154.35,1542.29,13.2714,-126.633,0
565,0,-1.14552,-8.86184,-613.375,77810,7988.02,1617.14,13.0231,-126.855,0
566,0,-1.14073,-9.37874,-612.005,77816.3,7830.48,1593.84,12.7948,-127.15,0
567,0,-1.30569,-10.0362,-610.341,77763.9,7626.09,1551.98,12.4948,-127.411,0
568,0,-1.19263,-10.5379,-608.725,77701,7373.46,1541.84,12.113,-127.646,0
569,0,-0.99383,-10.7173,-607.162,77681,7162.21,1527.83,11.7962,-127.941,0
570,0,-0.775978,-10.6169,-606.277,77697.6,6960.43,1604.15,11.4806,-128.155,0
571,0,-0.577959,-10.6657,-605.93,77737.8,6825.9,1647.8,11.2652,-128.295,0
572,0,-0.560856,-10.7553,-605.905,77838.4,6735.9,1679.38,11.1171,-128.466,0
573,0,-0.298034,-10.797,-605.876,77911,6648.19,1719.84,10.9729,-128.592,0
574,0,-0.146773,-10.8931,-605.926,77969.3,6606.72,1767.43,10.9035,-128.678,0
575,0,0.070228,-11.1527,-605.784,78066.5,6512.02,1690.84,10.7497,-128.868,0
576,0,-0.0201502,-11.1832,-605.462,78156.7,6364.86,1666.91,10.5124,-129.086,0
577,0,0.00358605,-10.9464,-605.18,78188.7,6222.43,1735.91,10.2819,-129.199,0
578,0,0.002225,-11.0053,-604.439,78201.7,5977.28,1800,9.88898,-129.379,0
579,0,-0.192209,-11.2811,-603.664,78189.1,5725.92,1780.28,9.48528,-129.524,0
580,0,-0.276105,-11.1241,-603.11,78177.1,5455.76,1781.78,9.04604,-129.623,0
581,0,-0.488932,-10.9541,-603.081,78252.5,5207.32,1857.74,8.63454,-129.755,0
