Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
29,1,-1.34417,-8.61807,-648.809,-24412.6,2092.41,2446.63,3.225,37.6268,0
29,2,-1.37151,-8.5373,-648.722,-24489.9,2128,2469.2,3.2803,37.7511,0
29,3,-1.37362,-8.48488,-648.538,-24458.4,2094.06,2498.62,3.22889,37.7131,0
29,4,-1.42055,-8.45474,-648.712,-24457,2163.54,2534.61,3.33514,37.7009,0
29,5,-1.44449,-8.44422,-648.809,-24505.9,2080.36,2540.47,3.20643,37.7705,0
29,6,-1.51449,-8.55275,-648.662,-24476.8,2114.92,2558.25,3.26044,37.7343,0
29,7,-1.52871,-8.62612,-648.927,-24529.1,2100.38,2586.77,3.2367,37.7995,0
29,8,-1.53404,-8.68757,-648.757,-24500.3,2100.32,2599.62,3.23745,37.7649,0
29,9,-1.50967,-8.70308,-648.75,-24532.8,2099.64,2628.25,3.23644,37.8155,0
30,0,-1.48679,-8.69001,-648.81,-24448.8,2098.79,2647.34,3.23483,37.6825,0
30,1,-1.47758,-8.63082,-648.933,-24460.3,2115.29,2630.83,3.25964,37.6932,0
30,2,-1.44124,-8.56838,-648.727,-24458.1,2061.91,2601.28,3.1784,37.7017,0
30,3,-1.37815,-8.56498,-648.809,-24474.9,2040.23,2543,3.14458,37.7228,0
30,4,-1.317,-8.54431,-648.602,-24476.5,2071.78,2512.51,3.19423,37.7373,0
30,5,-1.25831,-8.57159,-648.804,-24444.7,2036.9,2505.61,3.13947,37.6765,0
30,6,-1.21836,-8.60135,-648.812,-24479,2138.43,2505.84,3.29591,37.7289,0
30,7,-1.18849,-8.6316,-648.722,-24464.5,2124.65,2511.49,3.27513,37.7119,0
30,8,-1.18562,-8.73031,-648.599,-24483.6,2124.72,2539.96,3.27587,37.7484,0
30,9,-1.2579,-8.83421,-649.014,-24419.7,2111.05,2581.56,3.2527,37.6259,0
31,0,-1.34305,-8.91805,-648.821,-24454.5,2148.67,2594.5,3.31165,37.6906,0
31,1,-1.41169,-8.90311,-649.022,-24487,2135.16,2594.5,3.2898,37.729,0
31,2,-1.50849,-8.82597,-649.031,-24416.1,2084.97,2577.85,3.21244,37.6193,0
31,3,-1.5969,-8.77497,-648.761,-24429,2102.56,2554.31,3.24089,37.6549,0
31,4,-1.64426,-8.72517,-648.75,-24395,2139.23,2536.95,3.29747,37.6031,0
31,5,-1.73387,-8.66601,-648.96,-24422.6,2160.77,2558.97,3.32959,37.6334,0
31,6,-1.79398,-8.62565,-648.759,-24457.5,2180.47,2571.06,3.36098,37.699,0
31,7,-1.76993,-8.5449,-648.75,-24457.1,2127.55,2599.51,3.27946,37.6988,0
31,8,-1.72292,-8.51201,-648.93,-24421.5,2140.69,2635.35,3.29881,37.6334,0
31,9,-1.69187,-8.58798,-648.848,-24405.9,2123.8,2631.11,3.27319,37.6142,0
32,0,-1.68892,-8.68914,-648.754,-24393.1,2106.43,2630.86,3.24689,37.5999,0
32,1,-1.7312,-8.72378,-648.84,-24375.7,2159.54,2631.44,3.3283,37.5682,0
32,2,-1.81557,-8.77517,-648.754,-24391.8,2130.51,2687.86,3.284,37.598,0
32,3,-1.86963,-8.73897,-648.57,-24391.6,2130.44,2701.66,3.28482,37.6083,0
32,4,-1.95265,-8.68022,-648.832,-24371.9,2115.64,2685.19,3.26069,37.5628,0
32,5,-1.99676,-8.66885,-648.964,-24420.7,2151.01,2644.45,3.31454,37.6303,0
32,6,-1.93182,-8.58893,-648.669,-24370.5,2132,2620.48,3.28674,37.5699,0
32,7,-1.87405,-8.54522,-648.656,-24400.9,2180.8,2585.6,3.36203,37.6176,0
32,8,-1.77261,-8.57105,-648.746,-24421.1,2127.91,2571.95,3.28004,37.6435,0
32,9,-1.73733,-8.57133,-648.391,-24389.1,2141.39,2583.45,3.30262,37.6149,0
33,0,-1.74555,-8.55212,-648.465,-24369.9,2159.62,2623.85,3.33037,37.581,0
33,1,-1.70969,-8.50219,-648.738,-24384.1,2193.59,2631.45,3.38132,37.587,0
33,2,-1.71829,-8.45092,-648.541,-24349.2,2177.54,2643.28,3.3576,37.5447,0
33,3,-1.70064,-8.42863,-648.382,-24381.3,2175.71,2620.78,3.35559,37.6033,0
33,4,-1.68809,-8.36605,-648.525,-24280,2174.72,2592.41,3.35334,37.4388,0
33,5,-1.71922,-8.33431,-648.531,-24338.9,2106.35,2578.69,3.24787,37.5293,0
33,6,-1.76631,-8.36338,-648.741,-24342.7,2122.66,2583.85,3.27197,37.5231,0
33,7,-1.81334,-8.43435,-648.84,-24328.8,2125.87,2601.39,3.27642,37.4958,0
33,8,-1.86862,-8.57437,-648.485,-24333.7,2146.06,2619.11,3.30935,37.524,0
33,9,-1.84091,-8.71649,-648.469,-24305,2164.49,2637.39,3.33785,37.4806,0
34,0,-1.77398,-8.77356,-648.469,-24340.1,2163.53,2649.16,3.33637,37.5348,0
34,1,-1.66978,-8.74179,-648.648,-24341.8,2159.72,2627.01,3.32957,37.527,0
34,2,-1.59261,-8.66412,-648.656,-24372.6,2173.55,2603.1,3.35086,37.574,0
34,3,-1.54144,-8.55886,-648.537,-24321.7,2206.18,2568.9,3.40178,37.5025,0
34,4,-1.46157,-8.43002,-648.8,-24364.2,2169.36,2572.28,3.34365,37.5526,0
34,5,-1.42177,-8.39351,-648.544,-24382.1,2131.31,2583.25,3.2863,37.5951,0
34,6,-1.45464,-8.32161,-648.8,-24329.6,2233.96,2624.81,3.44321,37.4994,0
34,7,-1.46055,-8.26983,-648.723,-24342.1,2169.36,2648.64,3.34405,37.5231,0
34,8,-1.47003,-8.27084,-648.719,-24343.7,2183.75,2672.64,3.36625,37.5258,0
34,9,-1.46993,-8.29712,-648.719,-24310.2,2133.02,2679.19,3.28805,37.4741,0
35,0,-1.52478,-8.31933,-649.107,-24343.1,2167.58,2690.76,3.33933,37.5025,0
35,1,-1.62751,-8.40893,-648.677,-24329.8,2155.9,2651.52,3.32354,37.5068,0
35,2,-1.622,-8.46206,-648.925,-24347.8,2172.88,2610.13,3.34843,37.5202,0
35,3,-1.6108,-8.55203,-648.938,-24352.4,2174.17,2596.85,3.35036,37.5265,0
35,4,-1.60982,-8.58506,-648.848,-24336.7,2191.68,2607.97,3.3778,37.5075,0
35,5,-1.66394,-8.64937,-649.023,-24371.4,2229.57,2602.81,3.43527,37.5509,0
35,6,-1.75881,-8.66353,-648.763,-24356.3,2251.72,2608.48,3.47079,37.5426,0
35,7,-1.84254,-8.65987,-649.227,-24267.8,2169.48,2637.32,3.34163,37.3796,0
35,8,-1.85966,-8.62378,-649.131,-24348.5,2182.77,2654.75,3.36261,37.5094,0
35,9,-1.82044,-8.60156,-648.976,-24285.4,2250.94,2668.1,3.46845,37.4212,0
36,0,-1.72616,-8.60897,-649.028,-24332.6,2268.36,2640.04,3.49501,37.4907,0
36,1,-1.72162,-8.60938,-649.121,-24284.6,2217.32,2605.01,3.41589,37.4116,0
36,2,-1.71207,-8.61963,-649.483,-24282.2,2232.2,2580.8,3.43689,37.387,0
36,3,-1.78619,-8.58192,-649.262,-24331.6,2200.55,2533.83,3.38931,37.4758,0
36,4,-1.82007,-8.62339,-649.339,-24384.3,2234.95,2542.56,3.44188,37.5524,0
36,5,-1.74726,-8.66274,-649.135,-24356,2217.14,2571.5,3.41552,37.5207,0
36,6,-1.62288,-8.7167,-649.036,-24340.5,2160.66,2583.93,3.32903,37.5026,0
36,7,-1.47751,-8.78814,-649.24,-24377.1,2222.91,2646.74,3.42386,37.5471,0
36,8,-1.4064,-8.77754,-649.19,-24346.3,2206.41,2672.59,3.3987,37.5026,0
36,9,-1.37603,-8.75079,-649.485,-24393.1,2187.17,2690,3.36755,37.5576,0
37,0,-1.4309,-8.69226,-649.619,-24442.1,2291.23,2685.44,3.52704,37.6252,0
37,1,-1.50841,-8.63268,-649.446,-24409.9,2298.36,2713.8,3.53896,37.5857,0
37,2,-1.54047,-8.59126,-649.318,-24389.6,2247.16,2731.96,3.4608,37.5618,0
37,3,-1.53419,-8.49257,-649.61,-24435.2,2192.05,2709.29,3.37441,37.6152,0
37,4,-1.50439,-8.39614,-649.565,-24351,2273.66,2709.76,3.50028,37.4881,0
37,5,-1.53439,-8.37578,-649.354,-24413.7,2244.22,2691.93,3.45608,37.5969,0
37,6,-1.54583,-8.33686,-649.344,-24381.6,2259.76,2680.11,3.48007,37.5481,0
37,7,-1.56417,-8.36473,-649.552,-24479.4,2278.99,2639.1,3.50856,37.6866,0
37,8,-1.48821,-8.36435,-649.205,-24369,2242.35,2626.97,3.454,37.5367,0
37,9,-1.4874,-8.38332,-649.247,-24397.7,2258.03,2597.99,3.47792,37.5784,0
38,0,-1.44211,-8.34476,-649.429,-24430.1,2291.57,2562.62,3.52859,37.6178,0
38,1,-1.43017,-8.36276,-649.616,-24434.4,2327.61,2595.08,3.58306,37.6137,0
38,2,-1.44433,-8.38329,-649.714,-24384.4,2278.45,2591.22,3.50685,37.5309,0
38,3,-1.48079,-8.44934,-649.57,-24350.2,2277.62,2580.02,3.50635,37.4867,0
38,4,-1.53134,-8.49539,-649.354,-24450.9,2262.49,2583.88,3.48422,37.6541,0
38,5,-1.56163,-8.48827,-649.344,-24454.2,2279.84,2629.29,3.51099,37.6599,0
38,6,-1.58094,-8.50823,-649.641,-24404.9,2264.62,2671.55,3.48595,37.5667,0
38,7,-1.61919,-8.48001,-649.359,-24418.1,2247.42,2684.5,3.46098,37.6035,0
38,8,-1.56437,-8.57467,-649.255,-24405.9,2228.24,2685.06,3.43199,37.5907,0
38,9,-1.57528,-8.6474,-649.25,-24374.6,2262.71,2674.38,3.48511,37.5427,0
39,0,-1.59271,-8.73911,-649.428,-24375.8,2300.52,2668.37,3.54237,37.5343,0
39,1,-1.62375,-8.79194,-649.17,-24361.1,2303.65,2674.01,3.5486,37.5266,0
39,2,-1.63331,-8.86269,-649.275,-24413.3,2304.64,2639.96,3.54956,37.6008,0
39,3,-1.62346,-8.93306,-648.984,-24367.7,2270.33,2627.16,3.49829,37.5475,0
39,4,-1.63169,-8.96623,-648.969,-24399.6,2303.49,2637.61,3.54946,37.5975,0
39,5,-1.66944,-8.92972,-649.058,-24417.1,2272,2638.07,3.50046,37.6194,0
39,6,-1.67347,-8.81127,-648.973,-24363.2,2320.72,2672.63,3.57599,37.5412,0
39,7,-1.63728,-8.78523,-648.85,-24377.1,2304.69,2702.28,3.55196,37.5696,0
39,8,-1.57275,-8.68629,-648.963,-24390.9,2317.86,2709.3,3.57164,37.5845,0
39,9,-1.51472,-8.66074,-648.969,-24391.6,2316.52,2732.21,3.56953,37.5852,0
40,0,-1.46528,-8.69724,-648.969,-24361,2349.45,2728.3,3.62029,37.538,0
40,1,-1.46167,-8.75765,-649.147,-24393.7,2351.89,2733.24,3.62305,37.5781,0
40,2,-1.47007,-8.80943,-648.978,-24363,2301.03,2722.16,3.54563,37.5406,0
40,3,-1.56268,-8.78465,-649.147,-24359.5,2301.47,2721.67,3.54538,37.5254,0
40,4,-1.61457,-8.73499,-648.711,-24341.8,2336.76,2727.71,3.60215,37.5233,0
40,5,-1.60976,-8.61652,-648.836,-24404.8,2320.2,2727.33,3.57594,37.6132,0
40,6,-1.6114,-8.50327,-648.577,-24353.5,2283.75,2738.88,3.52118,37.5492,0
40,7,-1.6308,-8.44055,-648.77,-24348.7,2350.81,2739.97,3.62348,37.5306,0
40,8,-1.61921,-8.43379,-648.841,-24298.6,2354.14,2768.72,3.62823,37.4492,0
40,9,-1.6176,-8.49152,-648.784,-24314.4,2337.33,2747.33,3.60263,37.4769,0
41,0,-1.52552,-8.51548,-648.692,-24333,2316.27,2740.3,3.57068,37.5109,0
41,1,-1.48606,-8.58377,-648.747,-24353.4,2331.75,2722.97,3.59423,37.5392,0
41,2,-1.36041,-8.66197,-648.572,-24325.8,2311.92,2666,3.56462,37.5067,0
41,3,-1.28788,-8.74938,-648.829,-24310.3,2326.42,2640.73,3.58557,37.468,0
41,4,-1.21351,-8.79466,-649.11,-24361.4,2308.4,2627.6,3.55625,37.5305,0
41,5,-1.22413,-8.83206,-648.858,-24315.2,2359.46,2644.9,3.63633,37.4738,0
41,6,-1.23603,-8.915,-648.962,-24365.3,2346.22,2667.4,3.61534,37.545,0
41,7,-1.2441,-8.82916,-648.761,-24298.7,2361.77,2675.18,3.64043,37.454,0
41,8,-1.31012,-8.72887,-649.046,-24273.6,2364.29,2720.67,3.64272,37.3989,0
41,9,-1.35323,-8.56951,-648.766,-24283.6,2381.27,2745.71,3.67046,37.4304,0
42,0,-1.44877,-8.46015,-648.839,-24331.4,2367.51,2774.37,3.64884,37.4999,0
42,1,-1.5471,-8.36574,-648.755,-24279.4,2351.89,2804.45,3.62524,37.4246,0
42,2,-1.56775,-8.3229,-648.957,-24240.3,2368.43,2840.27,3.64959,37.3527,0
42,3,-1.58063,-8.3592,-648.702,-24257.7,2404.31,2887.16,3.70635,37.3942,0
42,4,-1.56147,-8.43858,-648.836,-24261.6,2389.25,2866.98,3.68237,37.3925,0
42,5,-1.59621,-8.4919,-648.844,-24296.9,2355.81,2853.93,3.63078,37.4464,0
42,6,-1.60647,-8.54319,-648.844,-24266.5,2371.93,2808.64,3.65562,37.3995,0
42,7,-1.5978,-8.54497,-648.785,-24282.2,2389.45,2794.94,3.68297,37.4272,0
42,8,-1.62133,-8.54585,-648.84,-24232.4,2408.53,2783.79,3.71205,37.3472,0
42,9,-1.63626,-8.48812,-648.785,-24244.3,2409.43,2788.63,3.71376,37.3688,0
43,0,-1.66193,-8.43402,-648.84,-24226.6,2375.57,2794.72,3.66125,37.3383,0
43,1,-1.66339,-8.43439,-648.696,-24225.6,2390.64,2783.84,3.6853,37.3451,0
43,2,-1.63555,-8.45028,-648.835,-24226.5,2373.93,2760.68,3.65875,37.3385,0
43,3,-1.69115,-8.51309,-648.844,-24260.8,2392.56,2770.37,3.68743,37.3908,0
43,4,-1.6754,-8.56419,-648.578,-24283,2410.31,2754.02,3.7163,37.4404,0
43,5,-1.72866,-8.58768,-648.947,-24249.1,2430.66,2764.83,3.74554,37.3668,0
43,6,-1.71512,-8.50156,-648.791,-24245.2,2430.26,2754.3,3.74583,37.3698,0
43,7,-1.72982,-8.45825,-648.693,-24226.6,2379.25,2787.03,3.66777,37.3469,0
43,8,-1.70479,-8.36877,-648.688,-24222.8,2425.76,2800.72,3.73949,37.3413,0
43,9,-1.67693,-8.31436,-648.303,-24220.8,2392.69,2817.9,3.69069,37.3603,0
44,0,-1.67888,-8.30229,-648.37,-24271.5,2390.62,2818.39,3.68713,37.4346,0
44,1,-1.67896,-8.31099,-648.286,-24225.5,2442.1,2813.63,3.76701,37.3685,0
44,2,-1.72045,-8.34799,-648.547,-24206,2464.11,2819.24,3.79943,37.3235,0
44,3,-1.76853,-8.36025,-648.208,-24172.8,2466.59,2814.39,3.80525,37.2917,0
44,4,-1.84397,-8.38437,-648.04,-24203.2,2435.18,2813.4,3.75777,37.3483,0
44,5,-1.80893,-8.46418,-648.563,-24177.4,2433.7,2830.89,3.75244,37.2784,0
44,6,-1.6973,-8.53241,-648.21,-24209,2463.7,2803.42,3.80078,37.3475,0
44,7,-1.6106,-8.61178,-648.365,-24248.8,2480.56,2751.13,3.82587,37.3999,0
44,8,-1.58364,-8.65403,-648.375,-24219.6,2498.17,2737.33,3.85296,37.3543,0
44,9,-1.60989,-8.65348,-648.109,-24200.2,2414.52,2730.7,3.72548,37.3398,0
45,0,-1.70195,-8.58276,-648.536,-24180.8,2447.01,2731.04,3.77313,37.2851,0
45,1,-1.73713,-8.5491,-648.415,-24210.1,2466.51,2747.45,3.80391,37.3374,0
45,2,-1.79468,-8.48743,-648.288,-24193.5,2468.8,2759.94,3.80818,37.319,0
45,3,-1.86165,-8.46037,-648.193,-24141.7,2437.18,2750.02,3.75996,37.2446,0
45,4,-1.98561,-8.41381,-648.571,-24170,2439.34,2737.75,3.76109,37.2666,0
45,5,-1.94636,-8.44708,-648.417,-24206,2540.17,2703.64,3.9175,37.3309,0
45,6,-1.89608,-8.56351,-648.2,-24211.7,2545.22,2679.42,3.9266,37.3522,0
45,7,-1.84717,-8.59842,-648.188,-24212.8,2509.68,2671.88,3.87185,37.3547,0
45,8,-1.72387,-8.60839,-648.099,-24165.9,2504,2683.6,3.8636,37.2873,0
45,9,-1.66451,-8.56835,-648.094,-24194.4,2483.98,2689.16,3.83274,37.3317,0
46,0,-1.66166,-8.54703,-648.182,-24212.9,2482.67,2717.32,3.83021,37.355,0
46,1,-1.67492,-8.50721,-648.099,-24228.6,2499.59,2735.8,3.8568,37.3841,0
46,2,-1.67181,-8.53067,-648.182,-24180.7,2552.19,2726.34,3.93745,37.3054,0
46,3,-1.66334,-8.48342,-647.981,-24175.9,2469.08,2714.08,3.81042,37.3096,0
46,4,-1.61703,-8.48968,-648.175,-24175.8,2530.74,2725,3.90441,37.2982,0
46,5,-1.5749,-8.493,-648.099,-24161.1,2482.77,2703.5,3.83085,37.2799,0
46,6,-1.49639,-8.51986,-647.976,-24210.8,2476.51,2684.31,3.82191,37.3637,0
46,7,-1.39695,-8.53621,-648.146,-24182.6,2490.36,2661.48,3.84228,37.3104,0
46,8,-1.32686,-8.57715,-647.891,-24198.2,2540.34,2632.43,3.92094,37.3491,0
46,9,-1.29866,-8.63711,-648.081,-24168.8,2526.65,2614.52,3.89867,37.2929,0
47,0,-1.30155,-8.67559,-647.888,-24167.9,2542.43,2590.98,3.92418,37.3026,0
47,1,-1.3285,-8.71638,-647.875,-24169.8,2578.77,2606.62,3.98035,37.3063,0
47,2,-1.32979,-8.73209,-648.081,-24202.1,2615.32,2624.23,4.03548,37.3443,0
47,3,-1.31137,-8.74211,-648.153,-24221.6,2497.72,2646.52,3.8536,37.3702,0
47,4,-1.31933,-8.75233,-647.98,-24222.7,2592.81,2670.94,4.00137,37.3818,0
47,5,-1.35684,-8.7212,-647.88,-24173,2566.01,2672.71,3.96063,37.3109,0
47,6,-1.34137,-8.69349,-647.963,-24185.6,2614.31,2656.18,4.03466,37.3255,0
47,7,-1.41296,-8.69006,-648.086,-24170,2551.81,2643.54,3.93745,37.2944,0
47,8,-1.43524,-8.71338,-648.241,-24200.2,2582.89,2654.08,3.98447,37.3321,0
47,9,-1.43657,-8.70519,-648.25,-24235.2,2584.97,2637.66,3.98761,37.3856,0
48,0,-1.43664,-8.70137,-648.191,-24187.7,2584.73,2614.88,3.98761,37.3156,0
48,1,-1.40689,-8.65246,-648.188,-24184.6,2634.35,2591.58,4.06417,37.3111,0
48,2,-1.36505,-8.53638,-647.805,-24214,2634.58,2573.21,4.06693,37.3785,0
48,3,-1.45622,-8.47462,-648.252,-24164.4,2621.08,2572.72,4.0433,37.2762,0
48,4,-1.43413,-8.40274,-648.105,-24189.6,2583.95,2577.46,3.98693,37.3236,0
48,5,-1.46039,-8.35113,-648.182,-24207,2633.34,2600.38,4.06266,37.346,0
48,6,-1.47129,-8.33942,-648.54,-24272.3,2603.18,2595.15,4.01391,37.4261,0
48,7,-1.48954,-8.3802,-648.21,-24278.2,2601.65,2600.47,4.01359,37.4542,0
48,8,-1.55374,-8.40026,-648.54,-24247.1,2604.44,2584.3,4.01585,37.3872,0
48,9,-1.64831,-8.43121,-648.21,-24244.2,2658.79,2578.09,4.10175,37.4018,0
49,0,-1.65422,-8.41474,-648.452,-24227.6,2662.23,2566.86,4.10552,37.3622,0
49,1,-1.64552,-8.40302,-648.116,-24226.6,2661.54,2566.28,4.10658,37.38,0
49,2,-1.63589,-8.40234,-648.094,-24258.7,2644.06,2599.21,4.07975,37.4308,0
49,3,-1.65292,-8.43125,-648.094,-24261.7,2660.96,2595.93,4.10582,37.4354,0
49,4,-1.6587,-8.50055,-647.976,-24181.9,2662.8,2618.52,4.10941,37.3191,0
49,5,-1.65584,-8.54388,-648.262,-24163,2629.81,2631.46,4.05671,37.2735,0
49,6,-1.63047,-8.5551,-648.457,-24194.2,2660.49,2609.49,4.10279,37.3104,0
49,7,-1.69593,-8.54741,-648.41,-24211,2681.86,2630.16,4.13606,37.339,0
49,8,-1.66494,-8.48863,-648.465,-24260.5,2664.42,2642.14,4.1088,37.4122,0
49,9,-1.64489,-8.46514,-648.381,-24246.2,2696.23,2654.4,4.1584,37.3951,0
50,0,-1.5804,-8.44415,-648.551,-24245.1,2696.19,2683.12,4.15725,37.3835,0
50,1,-1.53669,-8.43874,-648.68,-24195.6,2711.75,2685.51,4.18041,37.2998,0
50,2,-1.54575,-8.49853,-648.13,-24228.1,2696.15,2690.59,4.15989,37.3816,0
50,3,-1.61877,-8.50473,-648.651,-24229.6,2698.16,2690.92,4.15965,37.3538,0
50,4,-1.67183,-8.54476,-648.57,-24182.7,2649.78,2680.15,4.08557,37.2862,0
50,5,-1.67917,-8.62344,-648.562,-24214.5,2680.98,2679.1,4.13373,37.3357,0
50,6,-1.69726,-8.65637,-648.123,-24232.4,2666.73,2673.12,4.11455,37.3886,0
50,7,-1.69825,-8.66785,-648.182,-24217.8,2750.94,2690.41,4.24409,37.3626,0
50,8,-1.64985,-8.63953,-648.452,-24200.3,2703.54,2696.81,4.16922,37.3201,0
50,9,-1.55077,-8.60647,-648.204,-24248.8,2747.37,2708.16,4.23844,37.4092,0
51,0,-1.47466,-8.56547,-648.276,-24168.4,2680.12,2703.93,4.13423,37.2811,0
51,1,-1.39791,-8.49505,-648.722,-24178.7,2638.71,2697.65,4.06754,37.2713,0
51,2,-1.34408,-8.45033,-648.192,-24177.9,2735.5,2686.82,4.2202,37.3005,0
51,3,-1.29987,-8.42848,-648.362,-24177.7,2672.86,2641.06,4.12249,37.2905,0
51,4,-1.25634,-8.4456,-648.522,-24210.8,2700.81,2610.07,4.16457,37.3323,0
51,5,-1.23933,-8.44632,-648.473,-24165.2,2617.88,2602.77,4.03699,37.2648,0
51,6,-1.25383,-8.39857,-648.263,-24192.4,2662.78,2602.19,4.10756,37.3188,0
51,7,-1.24066,-8.3666,-648.544,-24143.9,2733.91,2631.31,4.21547,37.2278,0
51,8,-1.15597,-8.27392,-648.445,-24187.4,2700.09,2632.15,4.16395,37.3006,0
51,9,-1.11824,-8.23229,-648.438,-24222.5,2747.17,2615.45,4.2366,37.3552,0
52,0,-1.10503,-8.15339,-648.526,-24205.3,2749.33,2597.87,4.23936,37.3237,0
52,1,-1.12598,-8.10992,-648.473,-24152.7,2682.08,2569.29,4.136,37.2456,0
52,2,-1.17902,-8.1088,-648.439,-24181.5,2763.94,2562,4.26245,37.2919,0
52,3,-1.23125,-8.10018,-648.467,-24215.7,2737.1,2566.57,4.22088,37.343,0
52,4,-1.30651,-8.17753,-648.381,-24171.9,2704.73,2572.97,4.17152,37.2805,0
52,5,-1.38249,-8.29261,-648.375,-24172.6,2723.27,2595.82,4.20014,37.2818,0
52,6,-1.42226,-8.39237,-647.994,-24142.6,2743.4,2608.86,4.23368,37.2575,0
52,7,-1.45056,-8.47588,-648.174,-24143.4,2746.46,2598.51,4.23723,37.2483,0
52,8,-1.42238,-8.51853,-648.363,-24210.4,2779.46,2569.26,4.28688,37.3409,0
52,9,-1.31831,-8.46144,-648.375,-24180,2811.28,2562.57,4.33589,37.2933,0
53,0,-1.22369,-8.31185,-647.994,-24173.2,2723.91,2550.35,4.2036,37.3046,0
53,1,-1.14684,-8.21522,-648.057,-24187.5,2765.65,2527.46,4.26761,37.3231,0
53,2,-1.09624,-8.23741,-648.238,-24189.4,2750.59,2531.61,4.24318,37.3156,0
53,3,-1.05599,-8.28688,-648.426,-24190.4,2748.7,2520.65,4.23904,37.3063,0
53,4,-1.0549,-8.40451,-648.379,-24211.5,2766.63,2514.29,4.26699,37.3416,0
53,5,-1.02334,-8.4785,-648.375,-24183.6,2767.36,2503.04,4.26816,37.2988,0
53,6,-1.06914,-8.4646,-648.521,-24147.8,2735.52,2508.27,4.21808,37.2351,0
53,7,-1.07215,-8.47299,-648.648,-24129.9,2767.5,2481.55,4.26657,37.2003,0
53,8,-1.10933,-8.44571,-648.393,-24144.5,2787.51,2474.01,4.29911,37.2374,0
53,9,-1.15517,-8.38711,-648.258,-24093.3,2721.77,2473.75,4.1986,37.1663,0
54,0,-1.17724,-8.34533,-648.074,-24185,2750.8,2472.61,4.24458,37.3183,0
54,1,-1.17264,-8.33317,-648.15,-24110.9,2770.44,2484.77,4.27437,37.1995,0
54,2,-1.21701,-8.38101,-648.244,-24155.8,2756.63,2496.23,4.25245,37.2634,0
54,3,-1.29264,-8.40532,-648.367,-24175.6,2707.59,2479.68,4.17601,37.287,0
54,4,-1.2964,-8.47351,-648.375,-24146.6,2738.99,2479.2,4.22439,37.2417,0
54,5,-1.28306,-8.48717,-648.258,-24193.9,2791.06,2428.95,4.30548,37.3214,0
54,6,-1.26685,-8.54495,-648.455,-24133.3,2744.25,2381.64,4.23198,37.2166,0
54,7,-1.27484,-8.55843,-648.264,-24128.9,2791.94,2368.03,4.30679,37.2208,0
54,8,-1.25391,-8.53897,-647.987,-24178.3,2810.72,2366.4,4.33763,37.3129,0
54,9,-1.29307,-8.51017,-648.174,-24114,2847.42,2395.47,4.39299,37.203,0
55,0,-1.29595,-8.49916,-648.451,-24125.8,2799.12,2430.26,4.31663,37.2053,0
55,1,-1.25466,-8.55475,-648.469,-24194.6,2861.92,2459.69,4.41335,37.3104,0
55,2,-1.27331,-8.60018,-648.206,-24151.7,2817.1,2478.57,4.346,37.2593,0
55,3,-1.21966,-8.60851,-648.246,-24231.6,2845.36,2517.66,4.38933,37.3803,0
55,4,-1.19806,-8.60203,-648.25,-24173.3,2864.1,2565.72,4.4182,37.2902,0
55,5,-1.18439,-8.58923,-648.63,-24198.2,2864.44,2590.31,4.41613,37.3066,0
55,6,-1.13821,-8.60619,-648.393,-24186.5,2930.6,2598.19,4.51979,37.3022,0
55,7,-1.0829,-8.62523,-648.463,-24138.1,2849.56,2571.12,4.39434,37.2235,0
55,8,-1.00686,-8.59998,-648.644,-24165.8,2807.1,2540.56,4.32764,37.2559,0
55,9,-0.992301,-8.6228,-648.452,-24136.9,2821.23,2505.82,4.35072,37.2224,0
56,0,-1.0374,-8.60671,-648.642,-24133.9,2823.99,2492.58,4.35369,37.2067,0
56,1,-1.14722,-8.56074,-648.948,-24145.7,2793.86,2491.37,4.30521,37.2074,0
56,2,-1.25684,-8.44534,-648.969,-24141.9,2827.92,2547.13,4.35756,37.2004,0
56,3,-1.2739,-8.39004,-648.969,-24106.9,2813.56,2562.32,4.33543,37.1465,0
56,4,-1.22811,-8.43372,-649.232,-24156.5,2794.35,2573.38,4.3041,37.2079,0
56,5,-1.20563,-8.49724,-649.25,-24195.7,2810.09,2612.76,4.3282,37.2672,0
56,6,-1.12325,-8.46132,-648.87,-24198.2,2824.51,2621.18,4.35296,37.2929,0
56,7,-1.06236,-8.48587,-649.019,-24165.4,2857.71,2638.92,4.40313,37.2337,0
56,8,-1.04485,-8.48414,-648.769,-24212.3,2841.97,2639,4.38056,37.3205,0
56,9,-1.08482,-8.48799,-649.013,-24167.5,2893.49,2617.94,4.45829,37.2373,0
57,0,-1.05978,-8.52248,-648.973,-24148.6,2879.66,2622.04,4.43726,37.2104,0
57,1,-1.02748,-8.58143,-648.852,-24199.4,2911.13,2588.81,4.48658,37.2958,0
57,2,-0.944703,-8.63468,-648.931,-24189.5,2844.05,2575.14,4.38267,37.2758,0
57,3,-0.895693,-8.63454,-648.938,-24220.4,2820.2,2556.91,4.34587,37.3231,0
57,4,-0.920438,-8.58779,-649.112,-24219,2819.65,2561.25,4.34385,37.311,0
57,5,-1.00325,-8.53161,-649.125,-24184.1,2839.18,2568.03,4.37386,37.2565,0
