Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
29,3,-2.14876,-8.55306,-646.875,-20636.5,13288.3,2756.94,20.5424,31.9019,0
29,4,-2.14206,-8.45427,-646.805,-20585,13281.4,2758.99,20.5338,31.8256,0
29,5,-2.11676,-8.35413,-646.897,-20646.3,13311.7,2796.93,20.5778,31.9159,0
29,6,-2.07852,-8.29785,-646.868,-20659.8,13332.4,2815.55,20.6107,31.9382,0
29,7,-2.06155,-8.26504,-646.983,-20654.6,13309.3,2834.63,20.5713,31.9244,0
29,8,-2.05176,-8.25009,-647.332,-20678.2,13353,2867.29,20.6277,31.9437,0
29,9,-2.08474,-8.2859,-647.507,-20675.7,13387.1,2876.86,20.6749,31.9312,0
30,0,-2.16906,-8.33042,-647.462,-20684.9,13408.9,2885.82,20.7099,31.9477,0
30,1,-2.25868,-8.3876,-647.299,-20716.9,13417.1,2888.74,20.7278,32.0052,0
30,2,-2.33875,-8.42731,-647.088,-20675.2,13420.1,2893.55,20.7393,31.9512,0
30,3,-2.36304,-8.44422,-647.633,-20683.3,13448,2912.8,20.7649,31.9367,0
30,4,-2.36016,-8.44654,-647.566,-20692.4,13376.9,2909.55,20.6572,31.9541,0
30,5,-2.27261,-8.39966,-647.376,-20704.7,13385.5,2897.48,20.6765,31.9825,0
30,6,-2.12018,-8.34318,-647.552,-20721.3,13380.7,2858.9,20.6636,31.9994,0
30,7,-2.03174,-8.29116,-647.764,-20698.1,13426.2,2820.51,20.727,31.9532,0
30,8,-1.95811,-8.26916,-647.882,-20727.5,13455.2,2771.38,20.768,31.9927,0
30,9,-1.89478,-8.24552,-648.045,-20766.5,13470.2,2730.59,20.7859,32.0448,0
31,0,-1.87219,-8.25815,-648.094,-20724.8,13461.1,2677.49,20.7703,31.9781,0
31,1,-1.84817,-8.24203,-648.163,-20718.6,13429.1,2613.09,20.7187,31.9651,0
31,2,-1.85413,-8.29455,-648.465,-20698.8,13487,2596.37,20.7983,31.9197,0
31,3,-1.87337,-8.3087,-648.562,-20741.7,13471.4,2613.53,20.7712,31.981,0
31,4,-1.90776,-8.26933,-648.562,-20732.3,13497.9,2637.74,20.8121,31.9666,0
31,5,-1.91371,-8.23397,-648.562,-20721.9,13538.6,2670.87,20.8747,31.9506,0
31,6,-1.88831,-8.18096,-648.886,-20746.2,13520.4,2684.18,20.8364,31.9721,0
31,7,-1.85841,-8.14267,-649.208,-20741.2,13509.7,2703.23,20.8095,31.9484,0
31,8,-1.75702,-8.15497,-649.189,-20750.8,13519.7,2727.15,20.8256,31.9641,0
31,9,-1.7021,-8.16932,-649.295,-20729.2,13536.1,2738.18,20.8473,31.9257,0
32,0,-1.67266,-8.17909,-649.505,-20773.1,13540.2,2734.82,20.8469,31.983,0
32,1,-1.61733,-8.17299,-649.47,-20779,13578.3,2720.23,20.9067,31.9938,0
32,2,-1.58563,-8.19516,-649.714,-20801.1,13645.2,2729.13,21.0018,32.0158,0
32,3,-1.53027,-8.19256,-649.628,-20771.6,13648.6,2751.82,21.0098,31.9746,0
32,4,-1.49057,-8.21083,-649.678,-20758.5,13642.7,2771.25,20.9992,31.952,0
32,5,-1.4325,-8.21767,-649.719,-20732.8,13667.5,2776.33,21.0359,31.9105,0
32,6,-1.37837,-8.23458,-649.926,-20815.2,13635.2,2788.47,20.9796,32.027,0
32,7,-1.3653,-8.24577,-650.161,-20770.6,13647.3,2793.63,20.9906,31.9468,0
32,8,-1.3873,-8.191,-650.495,-20818.1,13697.4,2806.82,21.0569,32.0034,0
32,9,-1.44336,-8.13452,-650.386,-20779.9,13766.3,2807.89,21.1663,31.9501,0
33,0,-1.48896,-8.12734,-650.681,-20769.1,13747.1,2819.52,21.1273,31.919,0
33,1,-1.50849,-8.16936,-650.72,-20839,13774.1,2828.24,21.1674,32.0245,0
33,2,-1.49726,-8.20592,-650.618,-20850.1,13774.9,2825.21,21.172,32.0465,0
33,3,-1.44626,-8.21279,-650.755,-20819.8,13795.2,2832.88,21.1988,31.9933,0
33,4,-1.42966,-8.23508,-650.812,-20811.3,13830.8,2809.91,21.2516,31.9774,0
33,5,-1.37482,-8.24928,-650.651,-20838.2,13811.5,2778.13,21.2273,32.0266,0
33,6,-1.33082,-8.26622,-650.824,-20835.4,13827.9,2757.1,21.2468,32.0139,0
33,7,-1.3747,-8.29739,-650.837,-20897.3,13812.6,2747.4,21.2228,32.1083,0
33,8,-1.40033,-8.32679,-650.951,-20895,13857.3,2741.83,21.2878,32.0992,0
33,9,-1.38119,-8.34082,-650.931,-20872.8,13809.2,2753.25,21.2145,32.0661,0
34,0,-1.32371,-8.30766,-650.906,-20893.3,13823.3,2753.5,21.237,32.0989,0
34,1,-1.26311,-8.26148,-650.952,-20889.4,13861.7,2756.63,21.2945,32.0905,0
34,2,-1.19765,-8.24376,-651.13,-20909.9,13881.8,2775.74,21.3195,32.1133,0
34,3,-1.1295,-8.24529,-651.026,-20893.8,13883.9,2795.37,21.3262,32.0936,0
34,4,-1.09687,-8.26168,-651.13,-20885.5,13897,2822.27,21.3428,32.0758,0
34,5,-1.03389,-8.29584,-651.234,-20874.2,13900.1,2847.81,21.3442,32.0534,0
34,6,-0.970472,-8.30436,-650.813,-20845,13897.6,2849.99,21.3542,32.0291,0
34,7,-0.918204,-8.38562,-650.886,-20877.6,13883,2821.84,21.3293,32.0757,0
34,8,-0.854223,-8.46856,-650.9,-20907.7,13890.1,2812.17,21.3399,32.1212,0
34,9,-0.825785,-8.50755,-651.151,-20887.9,13854.7,2803.16,21.2772,32.0785,0
35,0,-0.82447,-8.54697,-651.089,-20906.2,13893.8,2808.9,21.3394,32.1096,0
35,1,-0.811247,-8.55069,-650.824,-20928.2,13872.5,2829.37,21.3153,32.1565,0
35,2,-0.80634,-8.52559,-650.911,-20931.9,13911,2831.62,21.3717,32.1579,0
35,3,-0.828406,-8.4806,-650.808,-20905.1,13957.1,2821.76,21.4458,32.1217,0
35,4,-0.836962,-8.41488,-650.681,-20932.1,13926.6,2805,21.4031,32.1696,0
35,5,-0.859372,-8.33714,-650.656,-20916.6,13938.7,2791.62,21.4225,32.1469,0
35,6,-0.853062,-8.32274,-650.541,-20907,13947.2,2775.57,21.4393,32.1378,0
35,7,-0.891156,-8.31084,-650.27,-20895,13922,2761.99,21.4096,32.1328,0
35,8,-0.877815,-8.34191,-650.05,-20943.7,13925.6,2767.31,21.4224,32.2187,0
35,9,-0.810339,-8.33883,-649.931,-20898.3,13928,2792.99,21.43,32.1546,0
36,0,-0.747047,-8.31471,-649.814,-20862.1,13898.5,2800.97,21.3885,32.1047,0
36,1,-0.674859,-8.27187,-649.712,-20894.7,13925.5,2783.33,21.4333,32.16,0
36,2,-0.611786,-8.22113,-649.756,-20894.6,13937.5,2772.67,21.4504,32.1576,0
36,3,-0.524867,-8.20573,-649.781,-20890.4,13934.5,2757.94,21.4449,32.1498,0
36,4,-0.499849,-8.14555,-649.552,-20901.4,13932.9,2761.87,21.45,32.1782,0
36,5,-0.493161,-8.10861,-649.469,-20878.7,13932.3,2752.11,21.4518,32.1474,0
36,6,-0.512343,-8.07865,-649.469,-20842.6,13906.3,2769.39,21.4118,32.0918,0
36,7,-0.51337,-8.05011,-649.4,-20844.5,13936,2764.44,21.4599,32.0981,0
36,8,-0.503547,-8.06949,-649.169,-20812.1,13936.9,2755.64,21.4689,32.0596,0
36,9,-0.450681,-8.10024,-648.933,-20799.5,13944,2745.64,21.4875,32.0519,0
37,0,-0.389258,-8.13944,-648.875,-20853.6,13893.8,2737.18,21.4121,32.138,0
37,1,-0.330286,-8.19423,-648.737,-20874.5,13885.8,2744.1,21.4044,32.1771,0
37,2,-0.314687,-8.21677,-648.389,-20848.5,13903.4,2730.21,21.443,32.1543,0
37,3,-0.335961,-8.24216,-648.235,-20828.1,13895.7,2724,21.4361,32.1305,0
37,4,-0.379716,-8.22113,-648.219,-20822.8,13879.3,2719.52,21.4114,32.1231,0
37,5,-0.407333,-8.19613,-648.15,-20860.9,13861.4,2700,21.3861,32.1853,0
37,6,-0.455713,-8.16944,-648.125,-20847.8,13857.9,2658.76,21.3815,32.1663,0
37,7,-0.464571,-8.13907,-648.056,-20824.3,13844.8,2628.58,21.3636,32.1335,0
37,8,-0.426441,-8.1373,-647.825,-20832.9,13866,2617.9,21.4039,32.1583,0
37,9,-0.391592,-8.19082,-647.521,-20852.2,13848.3,2651.13,21.3866,32.2031,0
38,0,-0.397474,-8.24668,-647.438,-20833.8,13812.3,2703.17,21.3337,32.1789,0
38,1,-0.423498,-8.29781,-647.438,-20851,13856.8,2748.38,21.4025,32.2054,0
38,2,-0.459476,-8.34908,-647.14,-20862.5,13825.3,2772.43,21.3637,32.238,0
38,3,-0.505849,-8.34098,-646.917,-20836.8,13833.8,2773.26,21.3842,32.2094,0
38,4,-0.497926,-8.32443,-646.509,-20788.5,13855.6,2776.68,21.4313,32.1551,0
38,5,-0.418801,-8.32022,-646.512,-20800.9,13778,2760.12,21.3113,32.174,0
38,6,-0.385368,-8.34878,-646.357,-20824.8,13814.5,2732.06,21.3729,32.2188,0
38,7,-0.406628,-8.36724,-646.213,-20790.8,13786.3,2711.02,21.334,32.1732,0
38,8,-0.447857,-8.42516,-646.188,-20828.5,13835,2697.51,21.4102,32.233,0
38,9,-0.545042,-8.47426,-646.05,-20822.6,13836.6,2690.14,21.4173,32.2307,0
39,0,-0.632735,-8.53059,-646.069,-20828.5,13856.7,2671.01,21.4477,32.2388,0
39,1,-0.702908,-8.59272,-645.957,-20809.7,13843.3,2620.98,21.4306,32.2153,0
39,2,-0.688171,-8.6108,-645.701,-20840.1,13833.4,2578.47,21.4239,32.2751,0
39,3,-0.619158,-8.58562,-645.899,-20826.6,13804.4,2551.23,21.3724,32.2444,0
39,4,-0.556287,-8.51584,-645.84,-20815.7,13804.7,2544.98,21.3747,32.2304,0
39,5,-0.517884,-8.41191,-645.781,-20787.6,13794.3,2553.79,21.3607,32.1898,0
39,6,-0.577222,-8.29368,-645.599,-20785.9,13776.6,2574.41,21.3392,32.1963,0
39,7,-0.593385,-8.20163,-645.234,-20788.4,13824.4,2598.92,21.4254,32.2183,0
39,8,-0.642959,-8.13651,-645.262,-20811.6,13766.3,2608.98,21.3345,32.253,0
39,9,-0.661433,-8.20231,-645.381,-20810.3,13752.1,2601.67,21.3084,32.245,0
40,0,-0.629367,-8.30555,-645.132,-20783.8,13782.3,2577.2,21.3635,32.2164,0
40,1,-0.534346,-8.37496,-645.031,-20777.5,13762.6,2560.33,21.3364,32.2117,0
40,2,-0.432285,-8.42094,-644.826,-20819.7,13736.6,2565.39,21.3028,32.2873,0
40,3,-0.40654,-8.37294,-644.887,-20831.4,13743.8,2577.31,21.3119,32.3024,0
40,4,-0.442753,-8.3197,-644.801,-20803.7,13749.6,2585.11,21.3238,32.2638,0
40,5,-0.556029,-8.27566,-644.75,-20817.5,13740,2604.08,21.3106,32.2877,0
40,6,-0.650208,-8.23979,-644.613,-20774.9,13737.8,2610.92,21.3116,32.2284,0
40,7,-0.733294,-8.1882,-644.562,-20753,13766.1,2619.99,21.3572,32.1971,0
40,8,-0.737745,-8.16631,-644.289,-20776.9,13775.7,2623.2,21.3812,32.2478,0
40,9,-0.702243,-8.17617,-644.324,-20762.6,13761.1,2631.9,21.3575,32.2239,0
41,0,-0.613798,-8.15644,-644.215,-20753.2,13740.2,2626.32,21.3286,32.2147,0
41,1,-0.577964,-8.13535,-644.225,-20790,13747.2,2605.51,21.3391,32.2713,0
41,2,-0.604309,-8.09881,-643.977,-20777.4,13752.7,2594.9,21.3558,32.2642,0
41,3,-0.67918,-8.06627,-643.966,-20753.3,13728,2593.12,21.3179,32.2274,0
41,4,-0.771884,-8.03296,-643.863,-20773,13787.1,2584.74,21.4131,32.263,0
41,5,-0.878571,-7.97112,-644.086,-20753.8,13748.8,2603.11,21.3462,32.222,0
41,6,-0.958701,-7.93298,-644.119,-20806.5,13700.9,2632.17,21.2708,32.3023,0
41,7,-1.01266,-7.9319,-644.162,-20739.7,13679.1,2653.71,21.2355,32.1964,0
41,8,-1.0256,-7.95596,-644.119,-20719.6,13714.5,2654.72,21.2919,32.1673,0
41,9,-1.02969,-7.9867,-644.253,-20726,13756.2,2648.93,21.3521,32.1706,0
42,0,-1.06157,-8.0474,-644.381,-20766.4,13715.2,2637.91,21.2844,32.2269,0
42,1,-1.05861,-8.08397,-644.247,-20807.6,13735.8,2630.13,21.3207,32.2975,0
42,2,-1.1235,-8.15077,-644.188,-20818.8,13726.7,2602.23,21.3085,32.3179,0
42,3,-1.16376,-8.18578,-644.188,-20793.7,13744.8,2579.79,21.3366,32.279,0
42,4,-1.14808,-8.1556,-644.347,-20808.3,13793.6,2566.54,21.4071,32.2937,0
42,5,-1.14057,-8.11344,-644.406,-20842.3,13807.8,2554.38,21.4271,32.3434,0
42,6,-1.11248,-8.0869,-644.406,-20851.6,13767.1,2555.11,21.364,32.3578,0
42,7,-1.07288,-8.11552,-644.838,-20827.4,13725,2543.32,21.2843,32.2986,0
42,8,-1.05437,-8.18241,-644.932,-20832.6,13755.3,2529.98,21.3284,32.302,0
42,9,-1.05169,-8.18772,-644.906,-20837.2,13796.1,2522.68,21.3924,32.3104,0
43,0,-1.0443,-8.1974,-645.156,-20863.2,13753.8,2524.85,21.3186,32.3382,0
43,1,-1.07639,-8.24077,-645.386,-20848.2,13761.7,2552.61,21.3232,32.3034,0
43,2,-1.10328,-8.28471,-645.528,-20852.4,13759.5,2583.98,21.3152,32.3028,0
43,3,-1.14427,-8.2501,-645.676,-20829.7,13755.6,2609.61,21.3042,32.2603,0
43,4,-1.20053,-8.22155,-645.514,-20857.7,13797,2616.3,21.3737,32.3117,0
43,5,-1.23826,-8.18073,-645.438,-20896.2,13760,2602.67,21.3188,32.3753,0
43,6,-1.28876,-8.16096,-645.733,-20878.3,13794.2,2572.07,21.362,32.3327,0
43,7,-1.34762,-8.1154,-645.912,-20879.5,13789.6,2553.45,21.3491,32.3257,0
43,8,-1.37862,-8.0406,-645.869,-20894.4,13780.6,2519.72,21.3366,32.3509,0
43,9,-1.32114,-7.96589,-645.912,-20858.7,13790.3,2486.93,21.3502,32.2934,0
44,0,-1.24812,-7.92264,-645.869,-20880.6,13832.2,2465.76,21.4165,32.3295,0
44,1,-1.1945,-7.87659,-645.98,-20893.8,13858.4,2456.56,21.4533,32.3444,0
44,2,-1.11769,-7.84677,-646.235,-20931.8,13847.6,2454.51,21.428,32.3904,0
44,3,-1.06556,-7.8495,-645.972,-20959.8,13853.8,2441.41,21.4465,32.4468,0
44,4,-0.962946,-7.84871,-645.957,-20913.8,13802.4,2432.18,21.3674,32.3765,0
44,5,-0.927417,-7.91591,-646,-20947.7,13794.7,2430.19,21.3541,32.4268,0
44,6,-0.89847,-7.97059,-646.068,-21007.5,13865,2438.82,21.4606,32.5159,0
44,7,-0.852564,-7.96604,-645.958,-20997.7,13862,2446.57,21.4596,32.5063,0
44,8,-0.832122,-7.96481,-645.974,-20949.3,13838.1,2452.76,21.4221,32.4306,0
44,9,-0.878966,-7.95292,-646.068,-20921.1,13834.4,2476.16,21.4133,32.3822,0
45,0,-0.947444,-7.9366,-645.958,-20941.5,13849.8,2493.14,21.4408,32.4193,0
45,1,-1.03707,-7.91184,-646.042,-20949.8,13870.7,2487.7,21.4703,32.4278,0
45,2,-1.0497,-7.90866,-646.094,-20948.5,13849.9,2471.28,21.4364,32.4233,0
45,3,-1.00148,-7.95606,-646.026,-20988.6,13865,2431.53,21.462,32.4888,0
45,4,-0.970168,-8.04681,-646.159,-20981.3,13848.7,2379.41,21.4323,32.4708,0
45,5,-0.977582,-8.16315,-646.128,-21014.4,13879.2,2347.29,21.4806,32.5236,0
45,6,-0.9755,-8.21093,-645.913,-21018.2,13907.6,2323.45,21.5317,32.5404,0
45,7,-0.965779,-8.19438,-646.183,-20999.5,13886.4,2334.14,21.4899,32.4978,0
45,8,-0.907227,-8.14819,-646.086,-21057.1,13899.8,2344.77,21.5139,32.5918,0
45,9,-0.865292,-8.08888,-646,-21028.7,13881.5,2346.49,21.4883,32.5522,0
46,0,-0.900136,-8.04066,-645.932,-20945.2,13885.6,2338.6,21.497,32.4262,0
46,1,-0.959298,-7.98833,-645.861,-20957.7,13905.3,2318.16,21.5298,32.4492,0
46,2,-1.03225,-7.96636,-645.618,-20982.3,13964.7,2294.56,21.63,32.4996,0
46,3,-1.13088,-8.00981,-645.599,-21025.9,13988.2,2274.83,21.667,32.5681,0
46,4,-1.18789,-8.086,-645.489,-21018.4,13938.4,2269.51,21.5935,32.562,0
46,5,-1.15563,-8.14444,-645.528,-21023.2,13957.1,2278.15,21.6212,32.5674,0
46,6,-1.13875,-8.1953,-645.766,-21017,13959.3,2298.8,21.6167,32.5459,0
46,7,-1.08168,-8.25928,-645.685,-20964.7,13926.7,2314.34,21.5688,32.4688,0
46,8,-1.02435,-8.30693,-645.625,-20997.1,13966.9,2326.23,21.6331,32.5222,0
46,9,-0.968277,-8.33906,-645.557,-21030.7,13972.6,2333.62,21.6442,32.5776,0
47,0,-0.867103,-8.38176,-645.531,-20987.4,13964.5,2352.94,21.6325,32.5119,0
47,1,-0.806659,-8.38231,-645.373,-21045,13962,2333.18,21.634,32.609,0
47,2,-0.779219,-8.38203,-645.38,-20985.3,13961.1,2315.15,21.6323,32.5162,0
47,3,-0.766533,-8.3104,-645.497,-20987.2,13999.4,2290.52,21.6878,32.5132,0
47,4,-0.724351,-8.28152,-645.667,-21051.1,13973.6,2259.91,21.6421,32.6036,0
47,5,-0.66712,-8.25867,-645.696,-21045.6,13995.4,2225.77,21.6749,32.5937,0
47,6,-0.662288,-8.27892,-645.575,-20986,13997.1,2220.7,21.6816,32.5075,0
47,7,-0.667045,-8.25371,-645.531,-20940,13991.8,2244.31,21.6749,32.4384,0
47,8,-0.660087,-8.23975,-645.644,-20929.7,13991.7,2257.01,21.6709,32.4168,0
47,9,-0.618081,-8.21648,-645.484,-20993.2,14003.3,2266.86,21.6943,32.5231,0
48,0,-0.560487,-8.22867,-645.497,-21005.6,13993,2283.06,21.6779,32.5418,0
48,1,-0.534149,-8.26607,-645.576,-20938.9,14000.3,2288.61,21.6866,32.4345,0
48,2,-0.525326,-8.32104,-645.594,-20992.6,13953.9,2304.94,21.6141,32.5167,0
48,3,-0.558756,-8.32415,-645.549,-21008.4,13973.9,2328.95,21.6466,32.5434,0
48,4,-0.577144,-8.30405,-645.373,-20977.6,14002.3,2361.98,21.6964,32.5045,0
48,5,-0.614055,-8.29904,-645.38,-21005.8,14034.8,2384.84,21.7466,32.548,0
48,6,-0.634351,-8.31446,-645.564,-20969.1,14019.7,2407.29,21.717,32.4818,0
48,7,-0.622373,-8.37101,-645.557,-20914.7,14049.2,2388.62,21.7629,32.3979,0
48,8,-0.538773,-8.4378,-645.711,-20916.2,13997.2,2369.63,21.6772,32.3924,0
48,9,-0.508672,-8.46556,-645.601,-20959.2,14009.9,2340.3,21.7006,32.4646,0
49,0,-0.529771,-8.45551,-645.711,-20985.6,14012.6,2312.72,21.701,32.5,0
49,1,-0.57407,-8.36785,-645.669,-20911.4,14008.5,2311.01,21.6961,32.3872,0
49,2,-0.651651,-8.3106,-645.467,-20905.5,14036.2,2317.3,21.7458,32.3881,0
49,3,-0.676894,-8.24942,-645.406,-20912.9,14020.5,2348.96,21.7235,32.4027,0
49,4,-0.635197,-8.21401,-645.406,-20962.8,14060.9,2386.36,21.7861,32.48,0
49,5,-0.6051,-8.19324,-645.339,-20944.4,14053.8,2405.16,21.7775,32.4549,0
49,6,-0.550167,-8.22302,-645.38,-20969.8,14042.1,2390.99,21.7578,32.4921,0
49,7,-0.509707,-8.25088,-645.406,-20960,14053.8,2367.19,21.7751,32.4757,0
49,8,-0.451771,-8.29924,-645.541,-20926.3,14070.2,2322.19,21.796,32.4167,0
49,9,-0.382707,-8.38025,-645.459,-20945.8,14087,2289.94,21.8248,32.4511,0
50,0,-0.348815,-8.44183,-645.541,-20957.7,14117.8,2257.54,21.8697,32.4654,0
50,1,-0.335939,-8.47749,-645.504,-20946.1,14127.6,2239.04,21.8861,32.4492,0
50,2,-0.375697,-8.45035,-645.356,-20914.7,14102.1,2235.81,21.8517,32.408,0
50,3,-0.462839,-8.38699,-645.47,-20902.2,14120.4,2244.62,21.8761,32.3829,0
50,4,-0.490236,-8.37505,-645.576,-20914.7,14144.3,2278.16,21.9096,32.397,0
50,5,-0.5044,-8.36353,-645.549,-20906.6,14137.1,2315.73,21.8994,32.3857,0
50,6,-0.460615,-8.39302,-645.374,-20902.8,14104.9,2334.15,21.8554,32.3886,0
50,7,-0.363547,-8.47064,-645.312,-20905.4,14105.1,2346.09,21.8578,32.3958,0
50,8,-0.325631,-8.52966,-645.425,-20883.1,14135.4,2367.04,21.9009,32.3556,0
50,9,-0.329186,-8.58684,-645.469,-20849.5,14158.8,2391.36,21.9358,32.3013,0
51,0,-0.387417,-8.6226,-645.738,-20929,14153.5,2388.63,21.9184,32.4109,0
51,1,-0.408958,-8.65164,-645.799,-20939.3,14124.2,2376.38,21.8708,32.4239,0
51,2,-0.457671,-8.66893,-645.938,-20903,14180.9,2365.15,21.954,32.3607,0
51,3,-0.512409,-8.61939,-645.933,-20879.2,14155.1,2357.5,21.9142,32.3242,0
51,4,-0.548355,-8.51164,-645.929,-20870.5,14186.7,2330.37,21.9632,32.3109,0
51,5,-0.515976,-8.39232,-645.982,-20879,14244.2,2299.22,22.0505,32.3213,0
51,6,-0.444444,-8.29226,-646.359,-20917.2,14231.1,2285.9,22.0173,32.3615,0
51,7,-0.346348,-8.21843,-646.343,-20904.7,14203,2279.82,21.9745,32.3431,0
51,8,-0.324284,-8.11979,-646.281,-20891.7,14195.9,2278.29,21.9656,32.3261,0
51,9,-0.368852,-8.10905,-646.64,-20803,14184.6,2291.64,21.9358,32.1709,0
52,0,-0.370786,-8.14872,-646.826,-20833,14192.8,2322.1,21.9422,32.2081,0
52,1,-0.343735,-8.18986,-646.978,-20859.8,14171.8,2336.15,21.9046,32.2419,0
52,2,-0.293168,-8.21483,-647.121,-20847.7,14199.1,2333.92,21.942,32.2162,0
52,3,-0.22079,-8.22617,-646.887,-20870.1,14263.6,2323.99,22.0496,32.2623,0
52,4,-0.107817,-8.23377,-646.916,-20856.3,14293.4,2303.87,22.0946,32.2397,0
52,5,-0.00893164,-8.23234,-647.148,-20808.9,14269,2292.95,22.0491,32.1547,0
52,6,0.0929615,-8.24391,-647.286,-20806.5,14242.4,2295.29,22.0033,32.1443,0
52,7,0.165024,-8.21927,-647.447,-20811.5,14234.9,2318.23,21.9862,32.144,0
52,8,0.195708,-8.24602,-647.321,-20850.7,14272.9,2360.87,22.0492,32.2108,0
52,9,0.215227,-8.24408,-647.362,-20814.4,14248.5,2378.76,22.0102,32.1527,0
53,0,0.206623,-8.23276,-647.339,-20807.2,14272.5,2376.56,22.0479,32.1427,0
53,1,0.152129,-8.21521,-647.469,-20811.8,14276.9,2357.68,22.0503,32.1433,0
53,2,0.0629101,-8.20549,-647.531,-20836.7,14301.1,2346.54,22.0856,32.1787,0
53,3,0.0491417,-8.18941,-647.688,-20846,14311.5,2349.13,22.0962,32.1852,0
53,4,0.0405344,-8.16017,-647.862,-20819.1,14259.6,2354.85,22.0103,32.1351,0
53,5,0.104665,-8.15647,-647.794,-20809.3,14314.8,2369.91,22.0977,32.1233,0
53,6,0.15357,-8.16568,-648.063,-20797.7,14317.8,2370.7,22.0932,32.0921,0
53,7,0.25308,-8.21005,-648.12,-20807.7,14342.8,2360.6,22.1298,32.1046,0
53,8,0.303497,-8.24823,-648.161,-20777.1,14330.7,2348.83,22.1098,32.0555,0
53,9,0.253821,-8.28723,-648.322,-20761.3,14322.8,2353.93,22.0921,32.0231,0
54,0,0.224807,-8.29932,-648.286,-20748.9,14337,2383.24,22.1153,32.0057,0
54,1,0.229455,-8.33564,-648.339,-20733,14303.5,2427.53,22.0618,31.9786,0
54,2,0.301706,-8.31936,-648.286,-20790.7,14311.5,2462.08,22.0759,32.0703,0
54,3,0.35707,-8.29246,-648.406,-20790.3,14306.5,2508.96,22.0641,32.0637,0
54,4,0.368592,-8.32992,-648.402,-20793.5,14288.2,2511.29,22.036,32.0689,0
54,5,0.34067,-8.32587,-648.375,-20798.1,14309.7,2484.89,22.0702,32.0773,0
54,6,0.301999,-8.34007,-648.598,-20785.3,14308.8,2446.51,22.0611,32.0465,0
54,7,0.227675,-8.29258,-648.598,-20764.9,14293.4,2396.35,22.0373,32.0151,0
54,8,0.146762,-8.26164,-648.763,-20745.5,14277.9,2363.83,22.0079,31.977,0
54,9,0.109997,-8.18677,-649.156,-20738.1,14286,2356.93,22.007,31.9463,0
55,0,0.0959366,-8.07309,-648.857,-20758.9,14264.5,2369.49,21.9841,31.9931,0
55,1,0.0423702,-7.89555,-648.821,-20762.7,14319.5,2383.58,22.07,32.0006,0
55,2,0.00107148,-7.80013,-649.009,-20758.7,14242.8,2399.24,21.9455,31.9852,0
55,3,-0.0349448,-7.81699,-648.996,-20771.8,14228.5,2399.96,21.9239,32.006,0
55,4,-0.0306684,-7.93581,-649.192,-20743.2,14239.3,2394.22,21.9338,31.9523,0
55,5,-0.0444462,-8.06524,-649.192,-20745.5,14228.5,2409.48,21.9172,31.9559,0
55,6,-0.065427,-8.18932,-649.022,-20754.7,14264.2,2433.69,21.978,31.9785,0
55,7,-0.0904957,-8.31257,-648.991,-20758.7,14255.5,2440.33,21.9657,31.986,0
55,8,-0.1051,-8.36264,-649.201,-20773,14284.6,2457.35,22.0034,31.9978,0
55,9,-0.149049,-8.40314,-649.281,-20753.9,14225,2463.89,21.9089,31.9645,0
56,0,-0.130656,-8.45426,-648.991,-20795.7,14207,2455.04,21.8909,32.0431,0
56,1,-0.116714,-8.44799,-649.076,-20803.9,14198.7,2451.45,21.8752,32.0515,0
56,2,-0.110453,-8.39314,-648.956,-20759.1,14205.2,2447.59,21.8893,31.9885,0
56,3,-0.115195,-8.3484,-648.875,-20791.9,14210.3,2441.52,21.8999,32.043,0
56,4,-0.118492,-8.30168,-648.964,-20798.3,14145.7,2443.53,21.7973,32.0485,0
56,5,-0.146666,-8.26344,-649,-20766.5,14146.1,2419.92,21.7967,31.9977,0
56,6,-0.172187,-8.21145,-649.2,-20766.3,14143.9,2392.48,21.7866,31.9875,0
56,7,-0.192174,-8.1585,-649.348,-20780.9,14177.6,2398.46,21.8337,32.0028,0
56,8,-0.209369,-8.14404,-649.219,-20760.1,14116.5,2407.6,21.7438,31.9771,0
56,9,-0.230272,-8.15865,-649.112,-20763.9,14150.1,2422.48,21.7992,31.9882,0
57,0,-0.277919,-8.20211,-649.294,-20782.1,14139.8,2431.51,21.7771,32.0071,0
57,1,-0.336261,-8.21311,-649.308,-20824,14087.8,2432.46,21.6966,32.071,0
57,2,-0.385535,-8.19056,-649.281,-20813.8,14086.7,2449.55,21.6958,32.0567,0
57,3,-0.415008,-8.19673,-649.081,-20816.9,14093,2456.54,21.7122,32.0714,0
57,4,-0.428713,-8.19986,-648.8,-20759.7,14118.6,2461.58,21.7612,31.9971,0
57,5,-0.389721,-8.21229,-648.83,-20759.4,14063.6,2471.44,21.6753,31.9951,0
57,6,-0.328606,-8.21708,-648.964,-20757,14048.6,2474.7,21.6477,31.9849,0
57,7,-0.319955,-8.23174,-649.067,-20765.2,14040.7,2466.05,21.6322,31.9923,0
57,8,-0.309369,-8.26628,-649.294,-20758.7,14035.3,2479.46,21.6163,31.9712,0
57,9,-0.342714,-8.28582,-649.108,-20755.3,14075.5,2495.27,21.6843,31.9751,0
