Devices
1000
,,AMTI Accu V1.00 #1 - Force,,,AMTI Accu V1.00 #1 - Moment,,,AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
29,2,-1.00391,-8.77749,-648.396,-26414,5826.12,2498.22,8.98543,40.7375,0
29,3,-0.993772,-8.71862,-648.229,-26446.1,5822.05,2485.46,8.98147,40.7975,0
29,4,-0.955162,-8.65061,-648.399,-26442.4,5770.19,2460.67,8.89913,40.7811,0
29,5,-0.897786,-8.64444,-648.281,-26426.7,5789.33,2425.42,8.93027,40.7643,0
29,6,-0.851703,-8.61452,-648.281,-26425.6,5854.64,2390.79,9.03101,40.7626,0
29,7,-0.834466,-8.55181,-648.276,-26423.8,5836.4,2363.53,9.00295,40.7602,0
29,8,-0.836491,-8.53505,-648.205,-26441.4,5834,2381.42,9.00024,40.7917,0
29,9,-0.86355,-8.51433,-648.5,-26457,5800.97,2406.08,8.94521,40.7972,0
30,0,-0.856172,-8.47732,-648.5,-26459.9,5802.1,2451.35,8.94696,40.8018,0
30,1,-0.87491,-8.51021,-648.5,-26524.6,5840.22,2457.45,9.00574,40.9015,0
30,2,-0.890996,-8.5724,-648.521,-26493.3,5890.62,2474.45,9.08317,40.8519,0
30,3,-0.870626,-8.65378,-648.849,-26463,5858.16,2463.04,9.02854,40.7846,0
30,4,-0.862075,-8.7214,-648.417,-26484.4,5872.1,2456.91,9.05606,40.8447,0
30,5,-0.887477,-8.74165,-648.592,-26517.6,5826.18,2449.94,8.98281,40.8848,0
30,6,-0.862183,-8.74153,-648.569,-26518.5,5893.63,2437.9,9.08713,40.8878,0
30,7,-0.899529,-8.75705,-648.682,-26536.1,5896.06,2413.78,9.08929,40.9077,0
30,8,-0.919986,-8.78507,-648.594,-26552.7,5916.12,2386.94,9.12145,40.9389,0
30,9,-0.967685,-8.77166,-648.604,-26554.8,5950.78,2409.43,9.17476,40.9415,0
31,0,-0.998731,-8.86107,-648.778,-26588.1,5939.54,2405.51,9.15497,40.9818,0
31,1,-1.02843,-8.89385,-648.712,-26544.8,6004.31,2448.41,9.25574,40.9193,0
31,2,-0.974244,-8.95072,-648.599,-26624.2,5918.4,2493.8,9.12491,41.0487,0
31,3,-0.939636,-8.95883,-648.693,-26542,5938.35,2531.66,9.15434,40.9162,0
31,4,-0.873501,-8.93944,-648.771,-26561.5,6005.52,2590.36,9.25676,40.9413,0
31,5,-0.827941,-8.94767,-648.594,-26595.8,6020.88,2628.44,9.28297,41.0053,0
31,6,-0.771481,-8.94959,-648.612,-26598.7,6019.77,2610.73,9.281,41.0086,0
31,7,-0.746339,-9.00729,-648.919,-26615.2,6037.94,2592.82,9.30461,41.0147,0
31,8,-0.815202,-9.0004,-648.612,-26598.6,6055.25,2577.02,9.33571,41.0086,0
31,9,-0.960144,-9.039,-648.926,-26617.9,6027.49,2586.5,9.28841,41.0184,0
32,0,-1.05947,-8.98329,-648.72,-26647.4,6048.53,2565.23,9.32379,41.0768,0
32,1,-1.17778,-8.93469,-648.745,-26644.5,6069.26,2589.04,9.35538,41.0709,0
32,2,-1.15087,-8.87489,-648.665,-26630.6,6069.75,2611.67,9.3573,41.0546,0
32,3,-1.13709,-8.85699,-648.808,-26691.7,6104.09,2611.07,9.40816,41.1396,0
32,4,-1.04763,-8.88097,-648.719,-26613,6114.66,2606.69,9.42575,41.024,0
32,5,-0.986421,-8.82173,-648.709,-26678.7,6046.99,2610.17,9.32158,41.1259,0
32,6,-0.960055,-8.82085,-648.541,-26678.7,6112.89,2594.04,9.4256,41.1365,0
32,7,-0.97608,-8.82068,-648.719,-26676.8,6080.2,2600.02,9.37263,41.1223,0
32,8,-0.933917,-8.80017,-648.712,-26641.7,6095.61,2611.82,9.39649,41.0686,0
32,9,-0.885314,-8.7885,-648.605,-26627.8,6095.77,2611.51,9.39827,41.0539,0
33,0,-0.825563,-8.78033,-648.801,-26660.3,6126.85,2605.95,9.44334,41.0917,0
33,1,-0.73657,-8.81689,-648.6,-26665.9,6113.75,2605.55,9.42607,41.113,0
33,2,-0.7312,-8.8158,-648.712,-26714,6229.8,2599.42,9.60334,41.18,0
33,3,-0.695969,-8.79436,-648.605,-26663.9,6162.49,2582.95,9.50114,41.1097,0
33,4,-0.717206,-8.76561,-648.796,-26698.1,6212.32,2589.22,9.57514,41.1502,0
33,5,-0.763388,-8.75113,-648.526,-26710.9,6178.47,2599.32,9.52695,41.1871,0
33,6,-0.766858,-8.65686,-648.997,-26659.1,6166.32,2581.56,9.50131,41.0774,0
33,7,-0.801577,-8.68445,-648.938,-26709.1,6271.63,2558.13,9.66446,41.1583,0
33,8,-0.77163,-8.65467,-648.934,-26675.7,6284.02,2535.06,9.6836,41.107,0
33,9,-0.71731,-8.64253,-648.875,-26674.8,6215.23,2517.9,9.57847,41.1093,0
34,0,-0.723396,-8.62086,-648.872,-26675.6,6252.13,2523.82,9.63539,41.1108,0
34,1,-0.662588,-8.57134,-648.816,-26689.5,6298.1,2526.57,9.70707,41.1358,0
34,2,-0.704901,-8.57427,-648.886,-26673,6250.04,2572.51,9.63195,41.1058,0
34,3,-0.639388,-8.61488,-649.075,-26675,6285.46,2596.87,9.68372,41.097,0
34,4,-0.627835,-8.67594,-648.719,-26677,6334.15,2626.51,9.76409,41.1227,0
34,5,-0.603979,-8.74427,-648.719,-26647.2,6284.23,2644.8,9.68715,41.0767,0
34,6,-0.699802,-8.76469,-648.7,-26679.6,6324.9,2674.37,9.75012,41.1279,0
34,7,-0.783244,-8.75551,-648.352,-26680.5,6378.25,2704.48,9.83765,41.1513,0
34,8,-0.791249,-8.737,-648.511,-26712,6363.07,2732.93,9.81181,41.1898,0
34,9,-0.760636,-8.68247,-648.727,-26676.7,6395.84,2743.68,9.85907,41.1216,0
35,0,-0.6895,-8.6304,-648.856,-26676.5,6392.85,2719.16,9.85248,41.1131,0
35,1,-0.720181,-8.57354,-648.511,-26706.2,6393.36,2684.89,9.85852,41.1808,0
35,2,-0.757374,-8.53915,-648.723,-26674.4,6396.97,2678.86,9.86086,41.1183,0
35,3,-0.758345,-8.48433,-648.802,-26724.4,6448.23,2667.41,9.93868,41.1904,0
35,4,-0.755252,-8.47407,-648.594,-26757.8,6447.89,2661.08,9.94134,41.2551,0
35,5,-0.690503,-8.47312,-648.589,-26756.9,6444.87,2654.22,9.93675,41.2541,0
35,6,-0.675931,-8.47307,-648.5,-26740.3,6433.08,2631.18,9.91994,41.2341,0
35,7,-0.566185,-8.48637,-648.505,-26740.5,6545.46,2619.76,10.0932,41.2341,0
35,8,-0.463187,-8.59575,-648.578,-26728.6,6460.49,2596.45,9.961,41.2111,0
35,9,-0.399118,-8.69547,-648.306,-26751,6525.94,2595.91,10.0661,41.263,0
36,0,-0.43754,-8.77794,-648.778,-26771.5,6495.8,2579.08,10.0124,41.2644,0
36,1,-0.509975,-8.84735,-648.708,-26786.5,6535.04,2589.94,10.0739,41.2921,0
36,2,-0.694164,-8.85843,-648.497,-26716.9,6574.92,2578.68,10.1387,41.1981,0
36,3,-0.768941,-8.81687,-648.438,-26700.8,6560.91,2555.56,10.118,41.1771,0
36,4,-0.780717,-8.73386,-648.445,-26731.2,6575,2543.35,10.1396,41.2236,0
36,5,-0.802433,-8.61514,-648.582,-26725.6,6525.73,2533.21,10.0615,41.2063,0
36,6,-0.760684,-8.55413,-648.347,-26707.9,6577.31,2563,10.1447,41.1938,0
36,7,-0.704089,-8.52487,-648.397,-26724.6,6608.42,2581.21,10.1919,41.2164,0
36,8,-0.666565,-8.54491,-648.214,-26723.8,6589.59,2604.79,10.1658,41.2268,0
36,9,-0.655901,-8.57731,-648.13,-26712.4,6592.86,2627.84,10.1721,41.2146,0
37,0,-0.634841,-8.64972,-648.232,-26797.3,6659.74,2633.86,10.2737,41.3391,0
37,1,-0.605671,-8.67574,-648.493,-26746.4,6605.89,2646.16,10.1865,41.2439,0
37,2,-0.586289,-8.68357,-648.333,-26712.8,6573.09,2669.82,10.1385,41.2023,0
37,3,-0.567899,-8.66165,-648.132,-26711.9,6626.35,2686.83,10.2238,41.2136,0
37,4,-0.55888,-8.62062,-648.281,-26714.2,6675.12,2675.85,10.2966,41.2078,0
37,5,-0.551001,-8.56986,-648.274,-26778.5,6621.69,2675.26,10.2143,41.3074,0
37,6,-0.560955,-8.53219,-648.129,-26744,6603.42,2687.15,10.1884,41.2634,0
37,7,-0.561073,-8.54934,-648.204,-26760.8,6588.35,2691.01,10.164,41.2846,0
37,8,-0.57388,-8.50698,-647.917,-26744.6,6621.55,2663.46,10.2198,41.2779,0
37,9,-0.630682,-8.43995,-648.121,-26772,6607.66,2668.9,10.1951,41.3072,0
38,0,-0.642396,-8.42833,-648.036,-26724.2,6640.7,2676.23,10.2474,41.2388,0
38,1,-0.688179,-8.39108,-648.121,-26735.6,6608.24,2693.16,10.196,41.251,0
38,2,-0.669597,-8.4018,-648.023,-26719.2,6625.01,2700.1,10.2234,41.2318,0
38,3,-0.670083,-8.43071,-647.852,-26689.1,6627.8,2723.43,10.2304,41.1962,0
38,4,-0.68842,-8.4316,-648.023,-26718.4,6677.66,2728.83,10.3047,41.2307,0
38,5,-0.688511,-8.43021,-647.852,-26653,6626.79,2717.37,10.2289,41.1406,0
38,6,-0.689499,-8.42045,-648.031,-26687.5,6646.94,2712.13,10.2571,41.1824,0
38,7,-0.708552,-8.41068,-648.036,-26685.6,6712.64,2724.09,10.3584,41.1793,0
38,8,-0.720586,-8.40188,-648.116,-26667.1,6627.4,2723.94,10.2256,41.1455,0
38,9,-0.775706,-8.41726,-647.938,-26672.3,6643.45,2736.66,10.2532,41.1649,0
39,0,-0.772255,-8.51456,-647.916,-26741.4,6579.26,2763.03,10.1545,41.273,0
39,1,-0.736234,-8.52437,-647.476,-26725.6,6662.7,2745.3,10.2903,41.2766,0
39,2,-0.7541,-8.55373,-647.621,-26725.8,6628.06,2709.48,10.2345,41.2677,0
39,3,-0.754353,-8.54257,-647.541,-26708.3,6608.73,2679.78,10.2059,41.2457,0
39,4,-0.752191,-8.51085,-647.744,-26673.6,6575.16,2644.56,10.1509,41.1791,0
39,5,-0.696218,-8.44976,-647.621,-26689.3,6592.21,2621.42,10.1791,41.2113,0
39,6,-0.65762,-8.42309,-647.527,-26706.9,6640.67,2610.21,10.2554,41.2445,0
39,7,-0.61116,-8.49208,-647.433,-26724.9,6607.11,2610.03,10.2051,41.2782,0
39,8,-0.628508,-8.53486,-647.326,-26706.9,6638.86,2617.28,10.2558,41.2573,0
39,9,-0.620262,-8.61005,-646.947,-26643.1,6570.94,2639.33,10.1568,41.1828,0
40,0,-0.669594,-8.57141,-647.165,-26677.3,6588.88,2622.58,10.1812,41.2218,0
40,1,-0.725481,-8.54955,-647.323,-26712.2,6573.45,2633.78,10.1548,41.2656,0
40,2,-0.733445,-8.47092,-646.875,-26759.7,6573.65,2639.98,10.1622,41.3677,0
40,3,-0.798746,-8.47637,-646.882,-26755.7,6592.25,2664.44,10.1908,41.361,0
40,4,-0.814669,-8.49498,-647.029,-26689.3,6576.54,2700.55,10.1642,41.249,0
40,5,-0.843826,-8.53649,-646.977,-26708.7,6595.89,2736.71,10.1949,41.2823,0
40,6,-0.889639,-8.58731,-647.144,-26743.4,6613.35,2782.89,10.2193,41.3253,0
40,7,-0.902013,-8.60957,-646.875,-26727.7,6563.38,2803.24,10.1463,41.3181,0
40,8,-0.898474,-8.68038,-646.875,-26729,6597.78,2757.53,10.1995,41.3202,0
40,9,-0.846305,-8.74003,-646.879,-26698.1,6578.28,2738.77,10.1693,41.2721,0
41,0,-0.812034,-8.77564,-646.956,-26716.5,6561.84,2697.33,10.1426,41.2957,0
41,1,-0.81453,-8.71283,-646.688,-26732.3,6595.71,2670.22,10.1992,41.3372,0
41,2,-0.845498,-8.62303,-646.696,-26730,6595.99,2693.23,10.1995,41.3331,0
41,3,-0.88594,-8.56845,-646.867,-26763.2,6597.01,2699.24,10.1984,41.3735,0
41,4,-0.944589,-8.55816,-646.696,-26791.9,6597.41,2716.47,10.2017,41.4289,0
41,5,-1.01129,-8.52643,-646.867,-26724.6,6566.53,2728.18,10.1513,41.3139,0
41,6,-1.04615,-8.51711,-646.688,-26723.6,6601.07,2727.47,10.2075,41.3239,0
41,7,-1.06554,-8.51593,-646.685,-26724.4,6587.71,2697.74,10.1869,41.3252,0
41,8,-1.00875,-8.47796,-646.632,-26741.1,6651.37,2674.99,10.2862,41.3545,0
41,9,-0.958028,-8.45582,-646.785,-26738.6,6580.95,2662.61,10.1749,41.3408,0
42,0,-0.850441,-8.48246,-646.863,-26724.4,6593.36,2655.93,10.1928,41.3138,0
42,1,-0.804786,-8.46008,-646.594,-26741.2,6557.77,2620.22,10.142,41.3571,0
42,2,-0.731689,-8.43028,-646.602,-26742.7,6573.04,2595.14,10.1655,41.3588,0
42,3,-0.74234,-8.44299,-646.766,-26776.3,6591.4,2534.72,10.1913,41.4004,0
42,4,-0.782167,-8.42281,-646.406,-26772.4,6609.4,2457.86,10.2248,41.4173,0
42,5,-0.837987,-8.41214,-646.393,-26707.8,6594.92,2388.75,10.2026,41.3182,0
42,6,-0.92065,-8.45059,-646.107,-26791.4,6631.44,2354.12,10.2637,41.4659,0
42,7,-0.968153,-8.5497,-646.406,-26776.9,6598.99,2354.63,10.2087,41.4243,0
42,8,-0.901947,-8.55941,-646.406,-26745.6,6582.08,2373.94,10.1826,41.3759,0
42,9,-0.873798,-8.57855,-646.414,-26781.7,6649.38,2420.27,10.2866,41.4312,0
43,0,-0.873942,-8.58797,-646.598,-26813.2,6616.26,2431.55,10.2324,41.4682,0
43,1,-0.885919,-8.57781,-646.676,-26765.3,6648.45,2445.01,10.281,41.3891,0
43,2,-0.947592,-8.55703,-646.406,-26847.1,6584.58,2478.21,10.1864,41.5329,0
43,3,-1.00062,-8.51181,-646.415,-26811.6,6670.18,2491.91,10.3187,41.4774,0
43,4,-0.996307,-8.57282,-646.624,-26816,6617.57,2514.74,10.234,41.4708,0
43,5,-0.919315,-8.62215,-646.591,-26850.9,6582.97,2531.76,10.181,41.5269,0
43,6,-0.870182,-8.67032,-646.534,-26835.2,6632.75,2543.7,10.2589,41.5063,0
43,7,-0.821292,-8.67881,-646.598,-26819.1,6613.19,2543.69,10.2277,41.4772,0
43,8,-0.763994,-8.65899,-646.688,-26834.6,6594.42,2542.99,10.1972,41.4954,0
43,9,-0.716913,-8.67801,-646.699,-26799.6,6610.34,2531.64,10.2217,41.4407,0
44,0,-0.707336,-8.6851,-646.954,-26753.3,6610.11,2525.73,10.2173,41.3527,0
44,1,-0.706992,-8.69528,-646.59,-26853.3,6612.25,2507.61,10.2263,41.5306,0
44,2,-0.697275,-8.63253,-646.508,-26800.7,6663.49,2509.03,10.3069,41.4545,0
44,3,-0.658618,-8.54065,-646.691,-26799.8,6661.97,2520.38,10.3016,41.4415,0
44,4,-0.58396,-8.4603,-646.781,-26850.4,6676.19,2513.78,10.3222,41.5139,0
44,5,-0.540591,-8.43173,-646.77,-26914.9,6673.55,2500.43,10.3183,41.6144,0
44,6,-0.521177,-8.3997,-646.511,-26863.1,6657.27,2470.8,10.2972,41.5509,0
44,7,-0.568403,-8.43303,-646.785,-26813.7,6710.07,2431.26,10.3745,41.4569,0
44,8,-0.606207,-8.50128,-646.875,-26866.1,6676.59,2419.06,10.3213,41.5322,0
44,9,-0.651998,-8.47311,-646.871,-26865,6661.31,2420.82,10.2977,41.5307,0
45,0,-0.6251,-8.4727,-646.774,-26882.9,6677.54,2467.95,10.3244,41.5645,0
45,1,-0.648292,-8.48695,-646.605,-26883.1,6680.88,2502.56,10.3322,41.5757,0
45,2,-0.679124,-8.5145,-646.875,-26864,6734.07,2514.77,10.4102,41.5288,0
45,3,-0.624423,-8.52101,-646.877,-26834.9,6734.8,2519.48,10.4112,41.4838,0
45,4,-0.65248,-8.47248,-646.938,-26883.2,6785.93,2485.89,10.4893,41.5546,0
45,5,-0.640124,-8.45675,-646.939,-26916.6,6751.27,2503.26,10.4357,41.6061,0
45,6,-0.70434,-8.47692,-646.971,-26881.3,6770.89,2526.84,10.4655,41.5494,0
45,7,-0.778808,-8.55122,-647.043,-26866.6,6775.2,2534.88,10.471,41.5221,0
45,8,-0.812392,-8.6652,-647.351,-26854.1,6793.54,2593.63,10.4944,41.4831,0
45,9,-0.771701,-8.79678,-647.529,-26894.4,6760.87,2628.23,10.441,41.5339,0
46,0,-0.742541,-8.91657,-647.469,-26914.6,6811.87,2652.6,10.5208,41.569,0
46,1,-0.760709,-8.89511,-647.479,-26880.6,6779.63,2687.13,10.4708,41.5157,0
46,2,-0.741751,-8.932,-647.739,-26899,6829.92,2692.77,10.5442,41.5276,0
46,3,-0.752747,-8.86465,-647.475,-26912.6,6796.28,2680.26,10.4966,41.5655,0
46,4,-0.763663,-8.80766,-647.625,-26877.1,6831.48,2662.24,10.5485,41.5011,0
46,5,-0.786313,-8.68182,-647.625,-26906.2,6851.4,2620.64,10.5793,41.546,0
46,6,-0.837127,-8.62393,-647.623,-26903.2,6920.2,2586.37,10.6855,41.5415,0
46,7,-0.923055,-8.6205,-647.57,-26850.5,6870.25,2567.77,10.6093,41.4636,0
46,8,-0.979686,-8.59164,-647.757,-26849.5,6854.75,2527.47,10.5823,41.45,0
46,9,-0.989101,-8.55961,-647.944,-26849.2,6855.61,2528.67,10.5805,41.4375,0
47,0,-0.982082,-8.48286,-648.123,-26912.1,6872.5,2557.55,10.6037,41.5231,0
47,1,-1.00422,-8.43137,-648.073,-26859.7,6891.38,2581.64,10.6336,41.4456,0
47,2,-0.916233,-8.45001,-648.339,-26845.7,6922.36,2592.29,10.6771,41.4069,0
47,3,-0.813981,-8.45622,-648.226,-26898.8,6885.01,2556.69,10.6213,41.496,0
47,4,-0.72924,-8.40802,-648.406,-26932.6,6916.91,2544.39,10.6676,41.5366,0
47,5,-0.683552,-8.37698,-648.413,-26930.3,6913.5,2527.44,10.6622,41.5326,0
47,6,-0.692241,-8.36412,-648.598,-26896.4,6879.78,2533.09,10.6072,41.4685,0
47,7,-0.673225,-8.3475,-648.707,-26944.4,6895.79,2526.65,10.6301,41.5355,0
47,8,-0.654061,-8.34254,-648.42,-26894.9,6876.76,2521.23,10.6054,41.4775,0
47,9,-0.636543,-8.32141,-648.774,-26928.3,6861.92,2521.34,10.5767,41.5065,0
48,0,-0.661471,-8.27098,-648.604,-26893.1,6946.19,2534.21,10.7094,41.4631,0
48,1,-0.644267,-8.23141,-648.872,-26907.6,6859.6,2544.81,10.5716,41.4683,0
48,2,-0.574841,-8.23155,-648.792,-26890,6893.13,2544.97,10.6246,41.4462,0
48,3,-0.553317,-8.26076,-649.09,-26875,6928.42,2537.54,10.6741,41.404,0
48,4,-0.586788,-8.26104,-649,-26928,6947.09,2479.54,10.7043,41.4915,0
48,5,-0.644592,-8.25626,-649,-26961.8,6947.75,2467.65,10.7053,41.5437,0
48,6,-0.691345,-8.26731,-648.996,-26958.2,6914.56,2467.34,10.6542,41.5383,0
48,7,-0.701497,-8.27599,-648.893,-26909.9,6918.03,2461.76,10.6613,41.4704,0
48,8,-0.727005,-8.34843,-649.375,-26930,7004.54,2451.28,10.7866,41.4706,0
48,9,-0.696647,-8.41046,-649.365,-26964.3,6935.78,2468.29,10.6809,41.524,0
49,0,-0.65882,-8.4199,-649.097,-26946.5,6969.23,2485.86,10.7368,41.5138,0
49,1,-0.644904,-8.44802,-649.177,-26899.1,6968.36,2486.23,10.7341,41.4357,0
49,2,-0.627963,-8.49587,-648.889,-26919.2,6950.02,2479.14,10.7107,41.485,0
49,3,-0.599659,-8.48902,-649.272,-26951.5,6933.5,2455.72,10.6789,41.5104,0
49,4,-0.591833,-8.46761,-649.006,-26934.5,6982.89,2455.29,10.7594,41.5011,0
49,5,-0.619264,-8.43459,-649.184,-26933.2,6915.64,2419.97,10.6528,41.4877,0
49,6,-0.591834,-8.40738,-649.094,-26949.2,6966.18,2414.55,10.7322,41.5182,0
49,7,-0.591031,-8.39755,-649.083,-26949.8,6949.29,2415.24,10.7063,41.5198,0
49,8,-0.563615,-8.38833,-648.784,-26965.1,6966.36,2440.17,10.7376,41.5625,0
49,9,-0.572823,-8.44951,-648.875,-26917,7002.49,2499.34,10.7917,41.4826,0
50,0,-0.600945,-8.49989,-648.889,-26919.2,7003.95,2523.41,10.7938,41.485,0
50,1,-0.627632,-8.51025,-649.275,-26951.9,7003.87,2558.1,10.7872,41.5108,0
50,2,-0.598919,-8.49585,-649.094,-26919.1,6967.74,2575.11,10.7346,41.4718,0
50,3,-0.571737,-8.48808,-649.083,-26952.8,6968.01,2569.1,10.7352,41.5244,0
50,4,-0.591217,-8.46727,-648.792,-26970,7000.78,2569,10.7905,41.5696,0
50,5,-0.599996,-8.43812,-649.091,-26949.6,6932.32,2562.37,10.6801,41.519,0
50,6,-0.574747,-8.4271,-649,-26932.6,6966.99,2551,10.735,41.4985,0
50,7,-0.650146,-8.41106,-649.006,-26931.9,6986.85,2538.95,10.7655,41.4971,0
50,8,-0.656243,-8.48209,-649.172,-26967.3,6987.14,2521.29,10.7632,41.5411,0
50,9,-0.598864,-8.53246,-648.726,-26955.4,6970.4,2515.24,10.7448,41.5513,0
51,0,-0.577719,-8.61331,-648.941,-26993.8,7039.92,2505.64,10.8483,41.5967,0
51,1,-0.549017,-8.67188,-649.023,-27011.5,7019.61,2557.19,10.8157,41.6188,0
51,2,-0.56409,-8.67025,-648.782,-26978.7,6950.95,2562.16,10.7138,41.5835,0
51,3,-0.630339,-8.62044,-648.825,-27011.6,6987.79,2544.54,10.7699,41.6316,0
51,4,-0.628009,-8.5711,-649.175,-27007.9,6987.79,2532.89,10.7641,41.6034,0
51,5,-0.640331,-8.5478,-648.809,-27010.2,6988.9,2527.99,10.7719,41.6304,0
51,6,-0.611708,-8.45721,-648.722,-27021.7,7022.23,2551.12,10.8247,41.6537,0
51,7,-0.651763,-8.41814,-648.799,-26969.8,7021.62,2556.52,10.8225,41.5688,0
51,8,-0.712545,-8.40937,-648.412,-27001.8,6987.66,2527.41,10.7766,41.643,0
51,9,-0.74001,-8.43308,-648.594,-26968.9,6955.02,2532.71,10.7232,41.5805,0
52,0,-0.733449,-8.5245,-648.589,-26972.7,6991.82,2521.31,10.78,41.5868,0
52,1,-0.683541,-8.60201,-648.435,-26974.1,7025.32,2515.13,10.8343,41.5988,0
52,2,-0.625302,-8.60152,-648.347,-26958.6,7023.13,2491.93,10.8324,41.5805,0
52,3,-0.558049,-8.62877,-648.446,-26977.1,7020.64,2480.4,10.8269,41.6026,0
52,4,-0.519821,-8.57939,-648.717,-26991.7,7003.03,2486.11,10.7952,41.6078,0
52,5,-0.472602,-8.58771,-648.643,-26975.6,7038.04,2498.74,10.8504,41.5877,0
52,6,-0.464661,-8.56754,-648.223,-26974,7088.2,2516.3,10.9348,41.6122,0
52,7,-0.495964,-8.58546,-648.349,-26923.7,7035.29,2510.6,10.8511,41.5266,0
52,8,-0.611756,-8.50834,-648.486,-26921.5,6985.89,2510.67,10.7726,41.5144,0
52,9,-0.678634,-8.47902,-648.031,-26969.6,6987.58,2528.51,10.7828,41.6178,0
53,0,-0.697079,-8.48012,-648.034,-26936.1,6989.07,2558.28,10.785,41.5659,0
53,1,-0.687562,-8.50122,-648.119,-26954.1,7006.37,2575.08,10.8103,41.5882,0
53,2,-0.695436,-8.54004,-647.944,-26955.2,7007.05,2563.04,10.8143,41.6011,0
53,3,-0.666353,-8.54218,-648.15,-26987.2,7008.29,2544.62,10.8128,41.6372,0
53,4,-0.635931,-8.61232,-647.933,-26889.8,7076.71,2523.82,10.922,41.5009,0
53,5,-0.596757,-8.66198,-647.781,-26927.9,7023.48,2540.16,10.8424,41.5694,0
53,6,-0.569345,-8.72001,-647.785,-26962.8,7039.49,2541.1,10.867,41.623,0
53,7,-0.630245,-8.68171,-647.903,-26927.8,7007.08,2575.15,10.815,41.5615,0
53,8,-0.763891,-8.68201,-647.786,-26958.7,7045.87,2558.05,10.8768,41.6167,0
53,9,-0.841504,-8.61156,-647.933,-26887.8,7014.04,2563.68,10.8253,41.4978,0
54,0,-0.887558,-8.51871,-647.78,-26952.9,7048.32,2546.66,10.8807,41.6081,0
54,1,-0.802468,-8.37823,-647.742,-26913.5,6992.39,2563.56,10.795,41.5498,0
54,2,-0.696446,-8.35351,-647.473,-26896.5,7023.06,2558.35,10.8469,41.5406,0
54,3,-0.581818,-8.27092,-647.629,-26896,7018.96,2558.52,10.8379,41.5299,0
54,4,-0.46889,-8.22266,-647.745,-26911.3,7032.97,2565.02,10.8576,41.5461,0
54,5,-0.427467,-8.32251,-647.553,-26916.6,7048.69,2587.78,10.8851,41.5666,0
54,6,-0.350628,-8.38104,-647.253,-26935.1,7011.97,2575.99,10.8334,41.6145,0
54,7,-0.323697,-8.41967,-647.346,-26919.4,7028.12,2582.03,10.8568,41.5842,0
54,8,-0.390066,-8.41115,-647.434,-26899.8,7013.72,2581.08,10.8331,41.5484,0
54,9,-0.408864,-8.41249,-647.306,-26848.2,7032.25,2552.59,10.8639,41.4768,0
55,0,-0.409861,-8.44163,-647.098,-26866.2,7048.84,2533.98,10.893,41.518,0
55,1,-0.454958,-8.43344,-647.25,-26866.3,7016.58,2492.24,10.8406,41.5083,0
55,2,-0.387113,-8.46046,-647.252,-26867.6,7048.98,2451.03,10.8906,41.5103,0
55,3,-0.330264,-8.40869,-647.308,-26850.5,7030,2416.21,10.8604,41.4803,0
55,4,-0.281294,-8.35784,-647.151,-26881.9,7062.14,2409.4,10.9127,41.5388,0
55,5,-0.176989,-8.35489,-646.97,-26884.2,7041.99,2375.51,10.8846,41.554,0
55,6,-0.139171,-8.33504,-647.035,-26899,7076.41,2411.77,10.9367,41.5727,0
55,7,-0.122414,-8.35415,-647.14,-26884.7,7093.33,2466.08,10.961,41.5439,0
55,8,-0.210402,-8.32562,-646.574,-26883.7,7094.81,2536.33,10.9729,41.5788,0
55,9,-0.305223,-8.35989,-646.964,-26881.9,7063.8,2565.15,10.9184,41.5509,0
56,0,-0.361785,-8.43132,-646.79,-26884.3,7083.06,2577.38,10.9511,41.5658,0
56,1,-0.408443,-8.47383,-647.088,-26867.3,7050.57,2594.5,10.8959,41.5203,0
56,2,-0.426263,-8.53458,-646.87,-26836,7066.9,2594.42,10.9248,41.4859,0
56,3,-0.425728,-8.58537,-646.688,-26872.1,6980.49,2569.03,10.7942,41.5534,0
56,4,-0.432582,-8.63686,-646.682,-26871.3,7017.27,2522.98,10.8512,41.5525,0
56,5,-0.369777,-8.69507,-646.508,-26809,7050.73,2523.28,10.9059,41.4675,0
56,6,-0.297188,-8.70326,-646.774,-26860.8,7064.93,2500.53,10.9233,41.5304,0
56,7,-0.279327,-8.67049,-646.497,-26877.3,7013.36,2529.58,10.8483,41.5738,0
56,8,-0.289499,-8.60048,-646.382,-26891.1,7099.38,2553.64,10.9833,41.6024,0
56,9,-0.271236,-8.56082,-646.656,-26871.2,7045.9,2564.4,10.8959,41.5541,0
57,0,-0.269311,-8.57048,-646.646,-26838.9,7045.83,2553.54,10.896,41.5047,0
57,1,-0.203524,-8.55966,-646.284,-26840.3,7044.86,2565.93,10.9006,41.5302,0
57,2,-0.194104,-8.60068,-646.37,-26892.7,7095.1,2589.28,10.9768,41.6057,0
57,3,-0.223464,-8.64171,-646.19,-26858.9,7009.78,2601.59,10.8479,41.5651,0
57,4,-0.29086,-8.68211,-646.274,-26843.2,7064.57,2648.89,10.9312,41.5353,0
57,5,-0.37706,-8.66233,-646,-26860.2,7030.61,2666.18,10.8833,41.5793,0
57,6,-0.416523,-8.63198,-645.998,-26891.1,6979.71,2677.02,10.8045,41.6273,0
